actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,1004.2481116448323,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,34,block_ppo,{'random_customer_removal': 19},83.69706430006772,600,budget,True,checkpoint_0034,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0034.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",657050,0.0,2702,789f1e089d2e049400f5c7acab8044fea68a9342056e68d5fdc1629d3c1ac7c0,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,35,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'route_segment_removal': 1}",19.771242200164124,600,budget,True,checkpoint_0035,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0035.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",107865,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,522.2925295376293,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,35,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'whole_route_removal': 1}",34.19481769995764,600,budget,True,checkpoint_0035,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0035.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}",{'regret3_insert_repair': 19},226007,0.0,2702,82aed78aa741b7b94901218a5653d386a6062b03a5a32c1b59da75f4958c8b80,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,953.9497601905138,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,35,block_ppo,{'random_customer_removal': 19},87.02330190013163,600,budget,True,checkpoint_0035,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0035.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},659868,0.0,2701,672eb77b63955649261b11d1ccd52ddd45afab805793a5a7d0105a7b48fb663f,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1004.2481116448323,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,35,block_ppo,{'random_customer_removal': 19},84.85318910004571,600,budget,True,checkpoint_0035,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0035.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",657050,0.0,2702,789f1e089d2e049400f5c7acab8044fea68a9342056e68d5fdc1629d3c1ac7c0,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,36,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'route_segment_removal': 1}",19.70881240000017,600,budget,True,checkpoint_0036,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0036.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",107865,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,522.2925295376293,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,36,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'whole_route_removal': 1}",34.66100539988838,600,budget,True,checkpoint_0036,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0036.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}",{'regret3_insert_repair': 19},226007,0.0,2702,82aed78aa741b7b94901218a5653d386a6062b03a5a32c1b59da75f4958c8b80,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,953.9497601905138,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,36,block_ppo,{'random_customer_removal': 19},86.26519769988954,600,budget,True,checkpoint_0036,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0036.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},659868,0.0,2701,672eb77b63955649261b11d1ccd52ddd45afab805793a5a7d0105a7b48fb663f,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,36,block_ppo,{'random_customer_removal': 19},78.9206030999776,600,budget,True,checkpoint_0036,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0036.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,37,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'route_segment_removal': 1}",19.770559299970046,600,budget,True,checkpoint_0037,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0037.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",107865,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,522.2925295376293,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,37,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'whole_route_removal': 1}",34.57360489992425,600,budget,True,checkpoint_0037,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0037.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}",{'regret3_insert_repair': 19},226007,0.0,2702,82aed78aa741b7b94901218a5653d386a6062b03a5a32c1b59da75f4958c8b80,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,953.9497601905138,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,37,block_ppo,{'random_customer_removal': 19},86.591486700112,600,budget,True,checkpoint_0037,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0037.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},659868,0.0,2701,672eb77b63955649261b11d1ccd52ddd45afab805793a5a7d0105a7b48fb663f,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,37,block_ppo,{'random_customer_removal': 19},81.14118979987688,600,budget,True,checkpoint_0037,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0037.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,38,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'route_segment_removal': 1}",19.69267369993031,600,budget,True,checkpoint_0038,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0038.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",107865,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,38,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.343758099945262,600,budget,True,checkpoint_0038,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0038.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,953.9497601905138,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,38,block_ppo,{'random_customer_removal': 19},88.51898509985767,600,budget,True,checkpoint_0038,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0038.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},659868,0.0,2701,672eb77b63955649261b11d1ccd52ddd45afab805793a5a7d0105a7b48fb663f,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,38,block_ppo,{'random_customer_removal': 19},79.37166439997964,600,budget,True,checkpoint_0038,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0038.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,39,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 16, 'route_segment_removal': 1, 'whole_route_removal': 1}",20.289466599933803,600,budget,True,checkpoint_0039,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0039.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",109682,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,39,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",28.27481530001387,600,budget,True,checkpoint_0039,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0039.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,953.9497601905138,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,39,block_ppo,{'random_customer_removal': 19},91.16541359992698,600,budget,True,checkpoint_0039,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0039.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},659868,0.0,2701,672eb77b63955649261b11d1ccd52ddd45afab805793a5a7d0105a7b48fb663f,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,39,block_ppo,{'random_customer_removal': 19},82.60475280019455,600,budget,True,checkpoint_0039,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0039.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,40,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 16, 'route_segment_removal': 1, 'whole_route_removal': 1}",21.56556780007668,600,budget,True,checkpoint_0040,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0040.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",109682,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,40,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.50819470011629,600,budget,True,checkpoint_0040,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0040.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.2298360891881,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,40,block_ppo,"{'random_customer_removal': 18, 'worst_customer_removal': 1}",93.84720449987799,600,budget,True,checkpoint_0040,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0040.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 18, 'regret3_insert_repair': 1}",717493,0.0,2701,0b3f25917849f3da5c09fafaac4ea42570e48fafb07d8d2b955b141a0bc28356,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,40,block_ppo,{'random_customer_removal': 19},82.97796649998054,600,budget,True,checkpoint_0040,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0040.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,41,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 16, 'route_segment_removal': 1, 'whole_route_removal': 1}",21.501178999897093,600,budget,True,checkpoint_0041,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0041.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",109682,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,41,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",28.964408800005913,600,budget,True,checkpoint_0041,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0041.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.2298360891881,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,41,block_ppo,"{'random_customer_removal': 18, 'worst_customer_removal': 1}",99.80083419987932,600,budget,True,checkpoint_0041,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0041.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 18, 'regret3_insert_repair': 1}",717493,0.0,2701,0b3f25917849f3da5c09fafaac4ea42570e48fafb07d8d2b955b141a0bc28356,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,41,block_ppo,{'random_customer_removal': 19},91.89921409985982,600,budget,True,checkpoint_0041,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0041.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,42,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 16, 'route_segment_removal': 1, 'whole_route_removal': 1}",24.387409100076184,600,budget,True,checkpoint_0042,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0042.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",109682,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,42,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",34.759169300086796,600,budget,True,checkpoint_0042,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0042.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.2298360891881,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,42,block_ppo,"{'random_customer_removal': 18, 'worst_customer_removal': 1}",102.9492498000618,600,budget,True,checkpoint_0042,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0042.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 18, 'regret3_insert_repair': 1}",717493,0.0,2701,0b3f25917849f3da5c09fafaac4ea42570e48fafb07d8d2b955b141a0bc28356,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1005.2805655590892,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,42,block_ppo,{'random_customer_removal': 19},86.76529749995098,600,budget,True,checkpoint_0042,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0042.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},624257,0.0,2702,854a23c0f1eecbed14d1353a4156dc6165ded9128700246d5c184de7411f3c17,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,43,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 16, 'route_segment_removal': 1, 'whole_route_removal': 1}",21.894097700016573,600,budget,True,checkpoint_0043,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0043.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",109682,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
