StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
61367 32735 33798 43867 29262 104462 52550 74655 108990 44169 20727 67954 54749 31844 45708 39251 49737 94887 43008 58174 29893 34365 32402 75937 55872 36853 46338 72538 103786 52965 43499 38044 33056 0 85672 60974 17837 23353 25678 18699 82324 60867 17126 49245 92541 15007 33024 95643 53750 22668 71599 92773 29517 77567 72704 46425 59568 14715 74949 35719 68571 50458 13862 45685 48481 47558 17193 57108 80199 47145 39640 29560 49331 16539 51005 47210 122081 93033 38204 47205 45132 45685 51010 26240 33766 58589 63719 31254 46414 72306 89386 42356 76107 56936 12349 25359 53738 44710 69002 69166 82478 49156 12212 125801 74826 54039 39254 22648 72181 68854 55046 109530 46339 15345 11774 35613 46109 81844 77867 49671 39544 57671 65302 26049 36481 66096 72179 57536 87956 55635 101756 77770 96342 42621 33704 41350 36352 104542 38417 64917 31157 82934 9071 49919 49479 80862 28237 39099 83569 25214 31330 56691 61367 122081 74826 43867 33798 31844 39251 16539 29262 26240 77567 74949 39640 76107 49737 108990
40581 98993 69831 118797 56433 40916 87441 136922 120358 126755 84480 54372 32288 78124 55263 53800 53739 100281 60820 99300 109202 81781 91140 32271 34965 52410 92784 69647 110142 43731 107046 73093 117919 85672 0 100241 90023 67857 74016 81097 21588 73640 68626 61517 72932 87189 61599 100411 105119 87101 14073 69725 92155 25730 84493 119594 112753 85257 42250 76201 84364 128881 76009 46712 73875 65820 91452 131836 6040 69226 87462 77534 55775 85117 122234 60521 37645 7755 82148 63086 54263 123578 72366 83213 119348 44201 54070 59640 46698 13398 12363 65302 42768 135979 83772 69278 98544 94203 107775 122160 90651 61474 75745 40190 97136 49821 63873 76123 131016 18935 38344 23858 40955 81293 96092 82973 48746 90318 33871 72130 59229 97002 76529 62503 70863 132673 35709 105105 4444 70705 35107 134926 57427 75094 94867 114829 74295 18901 115573 135528 66562 66663 76610 128500 126508 51139 67567 46575 2421 88961 86002 109014 40581 37645 97136 118797 69831 78124 53800 85117 56433 83213 25730 42250 87462 42768 53739 120358
59833 32175 88444 43671 64138 93326 13185 40354 49742 61215 40353 113792 71952 32497 46325 83778 46877 40841 41328 2863 48477 93470 28802 72135 66538 56311 14655 39546 47059 93072 26915 31748 64440 60974 100241 0 78793 49138 40612 43157 83903 28520 60258 38924 141129 46089 46810 41707 12856 38320 89401 140119 32114 77931 26529 41405 16673 46262 63883 30800 125051 53637 51529 56628 104118 100103 45182 49468 94368 101147 21788 34772 44816 44448 39819 40308 136289 104732 25154 37679 47660 50180 27901 35256 70013 56091 48172 51271 56177 89390 110104 36945 64232 58799 48754 45244 7600 16373 8803 23165 32007 38980 67510 135605 18421 50442 90916 41936 33421 81900 62635 120024 79641 46419 57208 26851 88466 31521 72132 28247 88397 3772 28043 53698 34679 40510 67464 8808 99751 29866 130423 36000 137795 27546 28561 40461 31832 115197 46158 46610 83781 51154 60389 53716 50097 61369 44246 68896 97844 35906 29831 14387 59833 136289 18421 43671 88444 32497 83778 44448 64138 35256 77931 63883 21788 64232 46877 49742
72923 49667 25234 57253 36885 114563 70275 89770 126735 52508 38559 60732 62126 49238 59483 37541 63446 112255 57855 75986 42788 20057 50139 86343 65095 47877 64166 88412 121330 50865 60064 54864 39309 17837 90023 78793 0 37884 42390 36338 90788 77481 27430 64429 82293 32738 47096 112993 71215 40475 76289 83159 47126 86785 89858 60270 76677 32547 87061 52909 54523 61472 29890 56888 36401 38208 34344 69473 85176 36649 57467 46887 63449 34375 65146 62169 124308 97712 55861 62616 58607 57446 67678 44022 37222 70760 77803 44105 57779 77157 91353 58040 88282 67050 30163 40831 71520 62500 86760 85958 99717 64331 16874 129245 92540 67154 32168 39640 88041 75434 65286 113539 49071 32964 24661 53334 44064 99083 88545 66330 34666 75505 82065 38463 52965 80619 83173 75136 92998 72053 99948 93695 89430 59665 51213 55560 53319 108784 51354 78332 25527 98071 21475 60885 61356 94134 43546 45410 88199 42959 49163 73982 72923 124308 92540 57253 25234 49238 37541 34375 36885 44022 86785 87061 57467 88282 63446 126735
38479 32848 39865 51544 16008 81851 37497 75138 92449 59030 16976 65608 35603 16752 22357 35027 26387 76182 20022 46761 41350 46800 26650 53434 34797 15621 35562 50581 85828 45902 42720 18951 51315 23353 67857 49138 37884 0 8862 13319 60971 40284 12078 26550 92664 19431 9671 76858 46756 19868 54114 91942 26293 55774 53474 52781 54168 17513 51745 18568 76236 61205 9775 23468 55368 50989 23625 64965 61981 52150 28162 14667 26041 17264 56085 24321 105357 74642 24006 24742 21789 55910 30761 17520 53815 35476 40461 8685 24033 54610 73926 20279 52882 68286 16431 3929 43391 35313 57916 64478 63414 26452 21951 107830 58620 30713 41818 9213 70682 49582 33152 91346 34219 13534 30350 22690 40389 62789 55197 29435 39283 45395 45021 5832 16389 68714 49418 49061 69381 34692 90098 75702 91493 24020 30013 47767 18036 86253 47879 70072 34949 60242 16443 60799 59016 57511 5924 23840 65557 22206 22245 50544 38479 105357 58620 51544 39865 16752 35027 17264 16008 17520 55774 51745 28162 52882 26387 92449
40900 25186 47914 44782 24798 84066 29515 66620 85369 54277 11040 74470 41820 8118 23158 43878 26905 70001 18941 38156 36258 53854 18201 56189 39728 21837 26783 46939 79309 54673 34448 12478 48302 25678 74016 40612 42390 8862 0 8936 64959 35227 19711 24398 101518 16104 12523 70721 37895 13246 60632 100804 18397 59407 47494 45644 45324 14532 52940 10821 84476 55002 12528 27824 63552 59526 19462 57893 68034 60534 19354 5877 25904 13394 48566 22717 111656 80444 15479 22173 23177 49708 25377 9363 51644 37407 39667 14694 28111 61027 80926 17183 53972 62097 14961 5412 34642 26460 49349 55633 57383 24321 28089 113569 51254 31778 50330 3270 61994 55313 37335 97093 42631 11321 29243 13918 49239 56750 57643 24033 47994 36902 39730 14327 10811 60534 51811 40226 75151 29958 97970 66952 100237 17313 21738 40820 10960 91991 41768 62321 43181 57663 21421 54647 52524 57286 6451 32001 71656 14945 13531 41689 40900 111656 51254 44782 47914 8118 43878 13394 24798 9363 59407 52940 19354 53972 26905 85369
49584 20351 46327 38288 28154 92866 33940 63524 90401 46091 4005 76137 48814 13257 32008 45433 35805 76209 27876 40446 28220 50369 16032 64841 47514 28714 28551 55092 85088 57555 30900 20079 39476 18699 81097 43157 36338 13319 8936 0 73246 42783 19225 33213 102605 7171 20610 76969 37728 7082 67408 102217 14445 67812 54134 39651 44508 5630 61839 17310 82836 47887 9008 35789 61986 59028 10779 51775 75192 59541 21432 11089 34836 4491 43163 31612 118638 87794 19529 30944 31943 42591 32976 7902 42719 46174 48567 21525 36195 67889 87239 25945 62881 54971 6643 12088 36285 27355 51539 54669 63853 33140 24503 120981 56202 40645 49909 5763 59674 62681 45451 104492 46885 3375 20441 17005 51497 63218 66368 31667 48408 39676 47047 19003 19109 56441 60534 40914 82519 37816 103112 64961 103036 24283 18660 34577 18225 99394 34561 57278 42153 66148 17344 47483 45706 66204 14431 36868 78782 9827 13371 41169 49584 118638 56202 38288 46327 13257 45433 4491 28154 7902 67812 61839 21432 62881 35805 90401
25208 88457 75256 108723 54165 25291 71825 122561 99411 119223 75980 69370 28707 67048 42861 59107 40108 79405 48287 83397 101216 87227 80039 12041 26462 45720 78728 49795 89074 53396 94967 60679 112276 82324 21588 83903 90788 60971 64959 73246 0 55930 65504 46906 91411 80092 52645 79483 90607 78134 22190 88507 81781 6015 65223 108948 97941 78232 21737 64226 97375 119422 70359 37545 83197 75124 84019 120978 18272 78371 74567 67077 41906 77642 110877 46650 52793 22553 69462 48924 42352 114190 56756 73379 114706 29122 35908 52287 37073 21203 33943 52350 22009 126457 77392 61190 83424 80583 90707 106664 70461 46894 74665 51714 78315 35336 70668 67677 116199 17159 27843 36267 44819 74310 91147 70895 56164 70182 12926 56836 65694 81010 58079 56674 59045 119524 16498 89848 18763 54057 56692 119574 77640 61433 83718 104600 62254 31625 106411 123288 70905 45492 73482 119118 116666 29814 58849 45418 19935 79438 74959 94337 25208 52793 78315 108723 75256 67048 59107 77642 54165 73379 6015 21737 74567 22009 40108 99411
33166 45344 78601 63634 50440 65038 18494 68560 54412 78956 42438 96412 48818 29708 25105 69195 23548 36445 22594 28564 62350 86791 37429 43992 42276 38991 28172 13563 46521 75118 46833 22832 77586 60867 73640 28520 77481 40284 35227 42783 55930 0 52223 16660 123614 49048 32839 37051 37670 42399 64235 122003 40769 50044 14027 62521 44077 48087 35412 25515 113598 74662 47614 35262 93336 87570 50706 73077 67995 89454 28271 31715 21774 46431 62704 19079 108641 77440 25669 17142 26637 70101 9858 36912 82187 29829 20023 37284 34475 64040 84350 20341 35728 80978 49413 36865 29889 30823 34799 51668 23678 16763 62197 107489 24120 25298 78906 38221 61774 56198 38176 92189 60979 45901 62616 28463 72126 23082 43807 11197 75200 26159 4817 42066 24519 67405 39432 35673 72658 5669 105797 64520 117117 18560 39999 59635 24590 87476 63785 72576 73376 25827 56153 74558 71301 33188 34370 51331 71302 41617 34173 40867 33166 108641 24120 63634 78601 29708 69195 46431 50440 36912 50044 35412 28271 35728 23548 54412
45786 39342 28206 55537 12196 88249 49159 82659 104492 59461 23168 56970 37653 27812 32164 26355 36087 88242 31063 57745 43139 34722 35086 59776 39138 20734 46149 62001 97905 39048 50065 30973 49505 17126 68626 60258 27430 12078 19711 19225 65504 52223 0 37747 83381 21946 20119 88913 56462 26215 54555 82998 33669 60943 65528 57419 63500 20235 59805 30267 64794 63914 10414 29775 43861 40159 26168 69161 63107 40966 38710 25495 36200 21097 61377 35365 105276 75944 35176 36166 31229 58777 42796 26210 50723 43440 50466 16731 30615 55243 72774 32014 61012 70794 17770 15857 54036 45476 68953 73732 75466 37643 10646 108790 70584 39724 30971 18431 78899 51737 38694 92477 30165 17150 27648 33429 32671 74842 61846 41477 29207 56571 56989 11094 28461 75294 56304 59272 70850 46596 86418 84183 84199 36044 37876 52228 29941 87473 50907 75585 23547 71043 8073 63432 62291 66707 17974 22066 66499 29024 31616 60053 45786 105276 70584 55537 28206 27812 26355 21097 12196 26210 60943 59805 38710 61012 36087 104492
21797 43112 62738 63214 34257 62024 25952 75891 71066 75961 34351 79817 33484 22511 8507 52634 7973 52796 6695 37826 58163 71614 34498 36065 27671 22417 31856 24274 63001 58524 48376 15001 71800 49245 61517 38924 64429 26550 24398 33213 46906 16660 37747 0 107072 40285 17645 53353 43920 35481 50486 105527 36924 40913 30668 63002 51429 38843 30381 18752 97194 74211 35402 18935 77134 71140 43126 74749 55584 73130 27861 23499 5920 37540 64475 2517 98168 66421 22985 2370 10038 69151 11111 29943 75577 17885 15542 21623 18245 50467 71183 7291 31229 81073 39346 23917 37075 33677 46887 60662 40141 109 48218 98277 39946 11807 62613 27668 69733 43004 23723 82252 44402 35711 53626 24851 55467 39564 36838 10677 58760 35563 21332 26914 14538 72618 31310 43622 61312 11415 91666 73469 101148 14611 37980 59054 16904 77291 61799 76487 57464 33740 42990 73979 71191 33213 21069 34671 59106 35835 29758 47741 21797 98168 39946 63214 62738 22511 52634 37540 34257 29943 40913 30381 27861 31229 7973 71066
95936 122504 58834 136394 77060 113802 128540 165830 177651 134577 106528 27405 76684 109330 98567 57641 100191 158409 102021 138969 122372 62632 118400 97724 83913 85612 128159 126695 168800 48596 133351 109447 121560 92541 72932 141129 82293 92664 101518 102605 91411 123614 83381 107072 0 104325 94453 158825 139366 109552 69669 3788 117045 92701 137437 138862 146646 102897 105921 110398 33695 142579 93694 88383 45973 45020 108075 149627 73708 45865 120803 107324 101869 104075 143302 104787 82937 77974 116380 107079 97035 138034 117038 109371 119416 97447 109758 89905 89209 70550 62885 105712 106945 148667 100163 96385 135916 127977 149921 156934 146334 106973 80803 92088 146820 99583 53426 101188 162267 76979 87690 83963 62675 100344 103768 115314 52667 145813 100157 116053 54229 137357 128084 87604 106516 157987 98656 141715 77306 118483 49273 167565 20005 113982 121257 133725 109298 82113 130945 157360 61544 129194 87058 142016 141882 116065 97009 72848 73399 112382 114593 143094 95936 82937 146820 136394 58834 109330 57641 104075 77060 109371 92701 105921 120803 106945 100191 177651
56662 18478 46587 33635 32642 99987 38413 61563 94615 39607 6658 78481 54989 19348 39163 48145 42972 81355 35040 43270 22082 48896 17407 71894 54138 35050 31504 61682 89880 60993 29427 26682 32378 15007 87189 46089 32738 19431 16104 7171 80092 49048 21946 40285 104325 0 27554 82140 38801 7813 73352 104190 14535 74730 59716 35473 44834 1933 69005 23575 82511 42456 11890 42561 61953 59909 4359 47261 81349 60015 25115 17484 42006 2746 39480 38739 124595 94044 24518 37993 39070 37223 39357 12375 35548 53291 55691 28003 43020 73886 92812 33000 70049 49463 4212 18930 38783 29766 54025 54636 69251 40215 24069 127226 60604 47803 51023 12927 58429 69007 52256 110747 51411 5904 13611 21739 54588 68620 73457 38084 50204 42867 53129 24698 26008 53713 67625 42536 88790 44302 107830 63914 106055 30491 18776 30282 24750 105658 29241 53687 42989 72947 17318 42008 40595 73342 21446 41966 84909 10222 16821 41838 56662 124595 60604 33635 46587 19348 48145 2746 32642 12375 74730 69005 25115 70049 42972 94615
29227 37409 45781 57243 18115 72635 34087 77398 86498 66608 23410 67069 29532 17184 12689 37664 16719 69243 10952 44802 48634 54126 29786 44385 27206 10131 34876 41916 79195 46261 45977 15063 59907 33024 61599 46810 47096 9671 12523 20610 52645 32839 20119 17645 94453 27554 0 69866 47026 25761 48375 93355 30571 47204 46602 57995 54733 25743 42190 16658 81212 67522 19360 15314 60698 55338 31388 70238 55599 56990 28078 16149 16443 25035 60719 15247 99244 67950 22987 16176 12138 62230 24056 21615 62779 26038 30868 4668 15642 48725 68867 12545 43310 74616 25248 8641 42228 35394 55565 64909 56447 17540 30655 101058 53452 21074 46439 15047 72264 42833 24894 84586 32987 21917 39545 22820 41813 55838 46021 22840 43086 43050 37655 9318 12137 71993 40203 48467 62656 27172 86696 76901 91208 19539 33480 53246 15204 79485 54291 74252 40578 51010 25845 67169 65021 47841 6212 22168 59227 27425 24723 50969 29227 99244 53452 57243 45781 17184 37664 25035 18115 21615 47204 42190 28078 43310 16719 86498
63772 72392 115643 85358 87460 76757 43999 74627 19948 102918 75565 132013 82372 63812 61485 105958 59130 868 59588 44168 89462 123608 66759 68141 75236 75758 52943 32299 10018 110838 68573 58353 105488 95643 100411 41707 112993 76858 70721 76969 79483 37051 88913 53353 158825 82140 69866 0 54486 74586 94389 156925 70375 74702 23385 82996 56331 81638 58162 60085 150541 95100 83241 70903 130369 124490 82630 90092 95663 126444 57537 66132 57696 79831 81025 55850 130282 101992 57657 54119 62981 91836 46126 69827 110867 61670 49378 74333 70000 93915 112390 57333 57662 99855 83511 73230 48612 55554 39471 57615 13451 53461 98535 126667 23337 59258 115907 73361 67680 86040 71306 113705 96742 80304 95028 60405 108457 14072 66669 47439 112111 43053 32236 79042 60589 78423 64918 50089 98156 42708 134993 67309 150436 53411 67840 82165 59762 109778 87799 85443 110424 34078 92113 95214 91566 49802 70942 87728 98365 72921 65511 55266 63772 130282 23337 85358 115643 63812 105958 79831 87460 69827 74702 58162 57537 57662 59130 19948
65682 22070 84053 30875 62638 102526 19352 31977 61187 48528 34209 112364 74921 30380 49920 81734 51448 53619 44433 10778 36843 87574 21787 79283 70428 57101 12423 50127 59411 92419 14556 32723 52567 53750 105119 12856 71215 46756 37895 37728 90607 37670 56462 43920 139366 38801 47026 54486 0 31567 93245 138693 24271 84593 38638 28553 7750 39451 71931 30399 120551 40784 46679 59405 99714 96592 36881 36906 99120 97224 18986 32183 49445 37781 27052 44653 142055 110287 24057 42142 51021 37353 33932 30262 58274 61786 55886 50974 59160 93374 114082 39909 72453 46036 42185 43153 7808 11647 17192 17895 44784 43948 62062 142157 31258 55722 87420 38226 25899 86324 66820 126172 79801 40629 48044 24410 87123 44283 79641 33777 85533 12667 38417 52081 35392 29746 74518 4664 105139 37347 133245 30065 137864 30050 20046 27801 32020 121211 33666 35046 79802 62193 54929 40861 37245 70820 42974 68977 102698 28789 24859 3963 65682 142055 31258 30875 84053 30380 81734 37781 62638 30262 84593 71931 18986 72453 51448 61187
53809 13273 52790 31786 35154 96660 30724 56467 86822 41212 3077 83171 54837 13224 35864 52487 39379 73792 31083 35512 23181 56022 9843 69100 52965 34732 23709 55406 82194 64633 23854 20921 36341 22668 87101 38320 40475 19868 13246 7082 78134 42399 26215 35481 109552 7813 25761 74586 31567 0 73580 109208 7567 72530 52418 32920 38008 7996 65241 17414 89118 41807 15858 41069 68366 65731 8319 45122 81143 66111 17336 11983 38120 6244 36253 34293 124719 93617 17180 33121 36063 36507 32954 5641 40342 50198 51023 27499 41356 74014 93655 28263 66210 48906 10649 17843 31073 22043 46347 48051 61822 35426 30551 126765 52854 44345 56665 10996 52717 68478 50572 110283 53825 9290 20541 14340 58576 61195 70443 31747 55329 35067 46255 25675 20945 49366 64627 35090 88327 37988 109933 58052 110118 24022 11885 27937 18932 105181 28540 50312 48805 67017 23464 41441 39413 68685 19614 43658 84756 2861 9097 34814 53809 124719 52854 31786 52790 13224 52487 6244 35154 5641 72530 65241 17336 66210 39379 86822
31364 85756 57086 105349 42361 46677 76349 124768 114175 112862 70885 47195 18842 65236 43408 40827 42524 94148 48824 88211 95407 69139 78118 28393 22911 38852 80831 62474 104341 32472 94203 60752 103882 71599 14073 89401 76289 54114 60632 67408 22190 64235 54555 50486 69669 73352 48375 94389 93245 73580 0 66918 78924 23042 76278 106276 100957 71420 37443 63644 75639 115274 62057 34007 62810 54675 77642 118525 8894 58031 75088 64470 44586 71344 109091 49145 51249 21542 69764 51768 42243 109973 61568 69922 105278 34428 45795 46082 34151 1056 20838 53354 38307 122366 69862 55738 87036 82044 97328 110639 83471 50427 61747 54244 88249 39275 51563 62585 119100 8352 26766 37931 27350 67469 82044 70354 36472 83067 30709 61157 46736 85993 67675 48655 58341 120054 30164 93600 16710 60603 41567 123250 57279 63234 81828 101432 61792 32956 101951 122590 53454 61871 62536 114879 112983 47390 54186 32502 12014 75547 73012 97183 31364 51249 88249 105349 57086 65236 40827 71344 42361 69922 23042 37443 75088 38307 42524 114175
93781 122248 59238 136566 76196 110628 127428 165594 175879 135242 106166 26362 74637 108533 97021 56988 98515 156525 100626 138009 122654 63724 117909 95102 81846 84321 127341 124727 166917 47237 133047 108391 122333 92773 69725 140119 83159 91942 100804 102217 88507 122003 82998 105527 3788 104190 93355 156925 138693 109208 66918 0 116662 89960 135758 138965 146040 102716 103456 109462 36203 142998 93363 86742 47046 45443 108018 149880 70679 46556 120023 106574 100233 103842 143343 103278 79160 74614 115510 105612 95491 138381 115642 108833 120357 95411 107736 88851 87544 67777 59480 104406 104460 149177 100008 95611 135055 127240 148897 156341 144546 105430 80899 88324 145370 97740 53537 100594 161889 74374 85680 80325 61198 100050 104128 114529 51703 144033 97510 114686 53992 136350 126421 86766 105458 157898 96169 140934 74075 116942 45510 167139 16221 112849 120840 133808 108308 78543 131188 157449 61657 126927 86991 142440 142209 113591 96125 71553 70259 112022 113992 142455 93781 79160 145370 136566 59238 108533 56988 103842 76196 108833 89960 103456 120023 104460 98515 175879
56909 6839 60345 26961 42040 98894 26454 49161 81404 39151 10527 90566 60086 14784 38959 59844 42065 69554 33695 29258 21740 63342 3620 72063 57508 40213 17911 54215 77436 71750 16550 21929 36834 29517 92155 32114 47126 26293 18397 14445 81781 40769 33669 36924 117045 14535 30571 70375 24271 7567 78924 116662 0 76009 49143 27464 30498 15218 67264 18178 96629 37670 23373 45580 75905 73296 13074 39691 86145 73675 13075 14772 40537 13611 30185 36218 129796 98398 15221 34572 39430 32480 32088 9036 41589 53131 52218 33091 45727 79289 99300 30124 68140 44682 17986 23623 24627 15770 39727 40498 58086 36889 38050 131412 47904 47036 64224 17085 45229 73335 54749 114974 60506 16856 25183 12608 65822 57473 73182 31056 62836 29148 44084 32113 22940 42428 67443 28027 93106 37107 116265 50528 117308 23530 4332 22867 20069 109879 24918 43936 56372 66245 30996 37385 34887 69643 24787 50094 89776 4706 7178 27379 56909 129796 47904 26961 60345 14784 59844 13611 42040 9036 76009 67264 13075 68140 42065 81404
19268 82654 72499 102927 49955 27984 65817 116546 94650 113683 70443 69506 25219 61251 37054 56596 34200 74583 42431 77404 95659 84341 74203 6583 21821 40771 72723 44388 84415 52218 89035 54784 107007 77567 25730 77931 86785 55774 59407 67812 6015 50044 60943 40913 92701 74730 47204 74702 84593 72530 23042 89960 76009 0 59656 103103 91927 72890 16570 58355 96544 113670 65286 32307 81385 73408 78591 115104 21383 76567 68611 61344 35970 72237 104976 40695 58606 27840 63527 42947 36607 108452 50743 67690 109582 23170 30024 47110 31761 22191 37872 46440 17043 120691 72152 55801 77411 74589 84796 100665 65231 40901 70415 57707 72655 29388 68332 62191 110187 16213 22649 42154 42361 68997 86062 64999 54284 64928 8211 50822 63354 75019 52311 51710 53207 113529 10654 83839 23565 48075 60631 113573 79938 55456 77870 98797 56385 37436 100709 117327 67937 40944 68836 113373 110881 25524 53386 41681 23759 73763 69140 88322 19268 58606 72655 102927 72499 61251 56596 72237 49955 67690 0 16570 68611 17043 34200 94650
44914 52306 92375 68167 64379 69716 23011 66083 40400 84863 53071 110302 61986 40887 39068 83218 37249 22718 36586 27956 69671 100226 45554 53207 55166 53018 33057 15749 32596 89016 50903 35062 85507 72704 84493 26529 89858 53474 47494 54134 65223 14027 65528 30668 137437 59716 46602 23385 38638 52418 76278 135758 49143 59656 0 66405 43190 59047 43620 37000 127573 78773 60021 49056 107239 101559 60653 75534 79130 103406 36068 43145 35582 57280 65537 33102 117879 87484 35250 31151 40596 74767 22746 47341 90561 42045 30580 51124 48230 75976 95772 34057 43571 84451 60745 49859 31246 35851 29417 48398 9942 30773 75185 115796 13376 38358 92852 50229 58981 68037 51085 101234 74870 57421 72959 38081 86131 9316 52449 24055 89195 25974 9369 55719 37231 67002 49079 35208 83011 19571 117749 60568 130435 30193 47285 64490 36543 96770 69490 73133 87179 25531 68831 78773 75268 38303 47557 65334 82242 51063 43507 40816 44914 117879 13376 68167 92375 40887 83218 57280 64379 47341 59656 43620 36068 43571 37249 40400
83883 20640 80217 3476 67692 124834 44508 30054 88234 20782 35823 113620 87457 41958 66093 83546 68944 82129 60671 39181 17519 79700 28910 98842 84970 67460 34400 75900 87494 96465 15728 48389 28727 46425 119594 41405 60270 52781 45644 39651 108948 62521 57419 63002 138862 35473 57995 82996 28553 32920 106276 138965 27464 103103 66405 0 27758 37209 93261 44761 114347 12368 47232 73043 94750 93948 31305 12249 113590 93566 35475 42203 67270 36556 4975 62704 157238 125862 40035 60740 66674 8951 55841 36382 34536 80033 77593 60260 73183 106666 126510 56753 94030 18464 39660 50638 35262 31704 44449 32415 73208 62986 58072 158866 59809 73851 85453 43839 30002 100793 82168 142434 86479 40641 35913 38222 90046 72689 99780 55138 85179 40758 64479 58572 49902 20461 94143 32910 120570 60416 142763 35525 141450 48588 25233 5198 46729 137340 9308 18501 77329 88211 52133 12380 8874 94336 52090 76512 117220 30760 34013 27917 83883 157238 59809 3476 80217 41958 83546 36556 67692 36382 103103 93261 35475 94030 68944 88234
73133 27013 90770 30674 70113 109111 26246 24674 60476 48490 40815 119741 82663 37972 57603 89055 59042 55468 52135 15705 39421 93729 28478 86498 78120 64822 20162 55920 60054 99949 17255 40473 54422 59568 112753 16673 76677 54168 45324 44508 97941 44077 63500 51429 146646 44834 54733 56331 7750 38008 100957 146040 30498 91927 43190 27758 0 45684 78883 38126 127123 39255 53511 67143 106371 103526 42435 33762 106763 104038 26664 39694 57025 44108 24994 52248 149597 117842 31785 49712 58722 36694 41187 37317 60261 69253 62888 58634 66891 101078 121795 47607 79352 43583 48469 50637 14538 19339 16992 10310 48069 51461 68546 149564 33851 63236 94387 45459 18304 93989 74485 133644 87444 47237 52807 32039 94557 47633 86765 41126 92665 18039 44271 59583 43140 23843 81746 8410 112713 44298 140996 22320 145444 37735 26169 28438 39762 128703 34640 30015 86660 67713 61472 39442 35776 77249 50568 76630 110333 35165 32055 3788 73133 149597 33851 30674 90770 37972 89055 44108 70113 37317 91927 78883 26664 79352 59042 60476
54896 19697 45404 35437 30770 98248 38101 62941 94447 41533 6118 76931 53060 18394 37478 46510 41319 80861 33465 43466 24011 48129 17819 70110 52242 33133 31623 60568 89516 59264 30636 25536 34165 14715 85257 46262 32547 17513 14532 5630 78232 48087 20235 38843 102897 1933 25743 81638 39451 7996 71420 102716 15218 72890 59047 37209 45684 0 67339 22573 81501 44350 10057 40693 60858 58616 6269 49057 79418 58807 24986 16398 40399 1841 41144 37234 122662 92116 23982 36574 37349 39109 38334 11821 37211 51556 54189 26102 41164 71953 90888 31574 68394 51366 2806 17107 39057 30026 54338 55589 68658 38771 22951 125296 60352 46122 49672 11304 59658 67084 50392 108818 49551 3980 14828 21265 52902 68025 71694 37043 48724 42958 52251 22765 24697 55230 65864 43056 86863 43233 105966 65107 104406 29532 19529 32027 23637 103730 31116 55353 41678 71715 16038 43907 42458 71817 19673 40058 82978 10674 16663 42597 54896 122662 60352 35437 45404 18394 46510 1841 30770 11821 72890 67339 24986 68394 41319 94447
14251 73493 77269 93565 50885 31643 52660 103539 78108 106168 63703 81061 31518 52672 29869 62651 26035 58031 34177 63722 88255 88418 64878 9991 25010 39185 60763 28082 67916 61682 78332 45340 101219 74949 42250 63883 87061 51745 52940 61839 21737 35412 59805 30381 105921 69005 42190 58162 71931 65241 37443 103456 67264 16570 43620 93261 78883 67339 0 49088 105705 104581 61511 30195 88488 80936 72359 104855 37593 83798 57875 53362 27134 66321 94509 31093 74259 44240 53237 32711 30117 99530 38222 59880 104546 16401 16055 43737 29287 36797 54269 37200 1256 111420 67225 50615 64389 62961 70092 86971 48741 30409 70196 72395 56828 21231 74410 56078 96902 29349 22949 57617 49385 63736 81628 55215 62064 48455 8846 38633 69592 61309 36958 49168 44515 101486 7316 70571 40117 34601 76954 99859 94676 44677 68346 89406 47198 53162 92163 105946 72230 24632 67004 104353 101536 10146 47838 44985 40210 65900 60114 75450 14251 74259 56828 93565 77269 52672 62651 66321 50885 59880 16570 0 57875 1256 26035 78108
39122 24496 58369 44728 33357 80723 18936 61228 74548 57228 17027 83109 44995 4249 21448 52980 24183 59350 15943 28573 39505 64645 15922 54120 41237 26703 18221 38149 68552 62614 30974 3752 53618 35719 76201 30800 52909 18568 10821 17310 64226 25515 30267 18752 110398 23575 16658 60085 30399 17414 63644 109462 18178 58355 37000 44761 38126 22573 49088 0 94800 55640 23222 29640 73919 69512 25562 56752 70162 70716 11559 6221 22532 20931 46680 18081 113661 81979 6342 16396 22176 50522 15782 11777 57747 35273 34132 20802 29552 63870 84406 12030 49961 62572 23953 14639 25678 18800 39603 48267 46821 18715 38910 114669 40446 29100 60358 13278 55845 57267 38025 98346 49592 20509 37176 6784 57765 46186 55142 14512 57667 27032 29737 22899 5340 56480 49449 31833 76721 20741 102997 60361 107789 6975 19538 40575 1971 93283 43078 59474 53502 49625 32198 55386 52708 51675 13446 38758 73788 17311 11029 34351 39122 113661 40446 44728 58369 4249 52980 20931 33357 11777 58355 49088 11559 49961 24183 74548
