actual_evals,actual_moves,adapter,algorithm,best_cost,best_obj,best_penalized_obj,bundle,candidate_k_evaluated,candidate_scores,collapse_explanation,collapse_status,control_mode,current_obj,cv_route_count,elapsed_seconds,ev_route_count,eval_budget,evals,evidence_role,failure_reason,feasible,group,history,import_status,native_algorithm,operator_counts,operator_trace,package_loaded,parameter_notes,reason,repair_delta_count,repair_scores,reward_sum,route_count,scale,search_diagnostics,seed,shared_seed_cost,solution_signature_hash,source,status,steps,trace_destroy_id,trace_repair_id,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,,,IWD,658.3285180895551,,658.3285180895551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,,,,,,4,0.25229899992700666,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 658.3285180895551, 'current_cost': 658.3285180895551, 'operator': 'shared_warm_start'}]",,IWD,{'iwd_construct_sa': 120},,,"{'drops': 20, 'soil0': 1000.0, 'velocity0': 100.0, 'iter': 100, 'lns': 'Shaw+min-increment on iteration-best', 'acceptance': 'SA-Metropolis'}",,,,,5,,,901,658.3285180895551,76873400bbf908a6c7622be2a84e420c8210a209e9cf3510b66798fc948fbb06,Zhang Jingwen et al. 2025 IIWD transcript,OK,,,,0,,True,,
120,,,VNS,658.3285180895551,,658.3285180895551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,,,,,,4,0.5975261999992654,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 658.3285180895551, 'current_cost': 658.3285180895551, 'operator': 'shared_warm_start'}]",,VNS,"{'vns_construction': 1, 'vns_local_swap': 24, 'vns_local_relocate': 24, 'vns_local_alns_shaw': 24, 'vns_local_two_opt': 24, 'vns_shaking_local_search': 23}",,,"{'restart_parameter_r': 3, 'ITERS_MAX': 75, 'shaking': 'double_bridge+rvnd'}",,,,,5,,,901,658.3285180895551,76873400bbf908a6c7622be2a84e420c8210a209e9cf3510b66798fc948fbb06,Woller et al. 2025 arXiv:2511.09570 algorithm 1,OK,,,,0,,True,,
,120,native_alns_wouda,strong_alns,468.65498805902064,,468.65498805902064,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,green,,,,2.5299879999365658,,,120,,,True,B,"[{'eval': 120.0, 'best_obj': 468.65498805902064}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (9, 13, 15, 83), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (9, 13, 15, 83), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 468.65498805902064}]",True,,,12581,12581,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,750.8319925209821,705c8eb7d90d4849a4301b013e444ea035114a5b7b8150110d7980e3c77b08f4,,feasible,,,,0,,True,,
120,,,GA,750.8319925209821,,750.8319925209821,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,,,,,,4,0.4550089000258595,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 750.8319925209821, 'current_cost': 750.8319925209821, 'operator': 'shared_warm_start'}]",,GA,"{'ga_nn_initialization': 1, 'ga_seeded_relocate': 24, 'ga_seeded_two_opt': 24, 'ga_seeded_double_bridge': 23, 'ga_seeded_swap': 24, 'ga_random_start_nn_initialization': 23, 'ga_common_nodes': 1}",,,"{'population': 200, 'elite_fraction': 0.1, 'mutation_probability': 0.1}",,,,,5,,,901,750.8319925209821,dfda71b63c996f634948b80385647e4acbbce8914b59058a43c9c121d1a3353a,Narayanan et al. 2022 arXiv:2204.05545 sec.2.3,OK,,,,0,,True,,
120,,,PSO,750.8319925209821,,750.8319925209821,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,,,,,,4,0.2025247000856325,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 750.8319925209821, 'current_cost': 750.8319925209821, 'operator': 'shared_warm_start'}]",,PSO,"{'pso_initial_particle': 49, 'pso_velocity_decode': 71}",,,"{'population': 50, 'w': 0.72, 'c1': 1.49, 'c2': 1.49, 'calibration_eval_seed0': 1000}",,,,,5,,,901,750.8319925209821,dfda71b63c996f634948b80385647e4acbbce8914b59058a43c9c121d1a3353a,Transcript-backed discrete VRPTW PSO,OK,,,,0,,True,,
120,,,ACO,750.8319925209821,,750.8319925209821,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,,,,,,4,0.2845495999790728,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 750.8319925209821, 'current_cost': 750.8319925209821, 'operator': 'shared_warm_start'}]",,ACO,"{'aco_vnd_relocate': 40, 'aco_vnd_swap': 40, 'aco_ant_vnd': 40}",,,"{'m': 20, 'iter': 100, 'r0': 0.1, 'rho0': 0.8, 'rho_min': 0.01, 'alpha': 1.0, 'beta': 2.0, 'Q': 1.0}",,,,,5,,,901,750.8319925209821,dfda71b63c996f634948b80385647e4acbbce8914b59058a43c9c121d1a3353a,He Meiling et al. 2023 IACO transcript,OK,,,,0,,True,,
120,,,IWD,750.8319925209821,,750.8319925209821,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,,,,,,4,0.3224305999465287,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 750.8319925209821, 'current_cost': 750.8319925209821, 'operator': 'shared_warm_start'}]",,IWD,{'iwd_construct_sa': 120},,,"{'drops': 20, 'soil0': 1000.0, 'velocity0': 100.0, 'iter': 100, 'lns': 'Shaw+min-increment on iteration-best', 'acceptance': 'SA-Metropolis'}",,,,,5,,,901,750.8319925209821,dfda71b63c996f634948b80385647e4acbbce8914b59058a43c9c121d1a3353a,Zhang Jingwen et al. 2025 IIWD transcript,OK,,,,0,,True,,
120,,,VNS,750.8319925209821,,750.8319925209821,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,,,,,,4,0.5962013000389561,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 750.8319925209821, 'current_cost': 750.8319925209821, 'operator': 'shared_warm_start'}]",,VNS,"{'vns_construction': 1, 'vns_local_swap': 24, 'vns_local_relocate': 24, 'vns_local_alns_shaw': 24, 'vns_local_two_opt': 24, 'vns_shaking_local_search': 23}",,,"{'restart_parameter_r': 3, 'ITERS_MAX': 75, 'shaking': 'double_bridge+rvnd'}",,,,,5,,,901,750.8319925209821,dfda71b63c996f634948b80385647e4acbbce8914b59058a43c9c121d1a3353a,Woller et al. 2025 arXiv:2511.09570 algorithm 1,OK,,,,0,,True,,
,120,native_alns_wouda,strong_alns,644.0967762578251,,644.0967762578251,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,green,,,,2.69041419995483,,,120,,,True,B,"[{'eval': 120.0, 'best_obj': 644.0967762578251}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (15, 7, 8, 90), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (15, 7, 8, 90), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 644.0967762578251}]",True,,,15462,15462,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,887.0228031598928,393a9458a60ebaebc35f858a283a68af7054aa3eebc57d47addb4f60b7477f5a,,feasible,,,,0,,True,,
120,,,GA,887.0228031598928,,887.0228031598928,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,,,,,,4,0.48095090000424534,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 887.0228031598928, 'current_cost': 887.0228031598928, 'operator': 'shared_warm_start'}]",,GA,"{'ga_nn_initialization': 1, 'ga_seeded_relocate': 24, 'ga_seeded_two_opt': 24, 'ga_seeded_double_bridge': 23, 'ga_seeded_swap': 24, 'ga_random_start_nn_initialization': 23, 'ga_common_nodes': 1}",,,"{'population': 200, 'elite_fraction': 0.1, 'mutation_probability': 0.1}",,,,,5,,,901,887.0228031598928,8f08701e983dd113ca20158d2fc6a36e6bb792c170046f5c1ce97c599eb27bca,Narayanan et al. 2022 arXiv:2204.05545 sec.2.3,OK,,,,0,,True,,
120,,,PSO,887.0228031598928,,887.0228031598928,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,,,,,,4,0.22153680003248155,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 887.0228031598928, 'current_cost': 887.0228031598928, 'operator': 'shared_warm_start'}]",,PSO,"{'pso_initial_particle': 49, 'pso_velocity_decode': 71}",,,"{'population': 50, 'w': 0.72, 'c1': 1.49, 'c2': 1.49, 'calibration_eval_seed0': 1000}",,,,,5,,,901,887.0228031598928,8f08701e983dd113ca20158d2fc6a36e6bb792c170046f5c1ce97c599eb27bca,Transcript-backed discrete VRPTW PSO,OK,,,,0,,True,,
120,,,ACO,887.0228031598928,,887.0228031598928,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,,,,,,4,0.33930809993762523,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 887.0228031598928, 'current_cost': 887.0228031598928, 'operator': 'shared_warm_start'}]",,ACO,"{'aco_vnd_relocate': 40, 'aco_vnd_swap': 40, 'aco_ant_vnd': 40}",,,"{'m': 20, 'iter': 100, 'r0': 0.1, 'rho0': 0.8, 'rho_min': 0.01, 'alpha': 1.0, 'beta': 2.0, 'Q': 1.0}",,,,,5,,,901,887.0228031598928,8f08701e983dd113ca20158d2fc6a36e6bb792c170046f5c1ce97c599eb27bca,He Meiling et al. 2023 IACO transcript,OK,,,,0,,True,,
120,,,IWD,887.0228031598928,,887.0228031598928,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,,,,,,4,0.3291571999434382,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 887.0228031598928, 'current_cost': 887.0228031598928, 'operator': 'shared_warm_start'}]",,IWD,{'iwd_construct_sa': 120},,,"{'drops': 20, 'soil0': 1000.0, 'velocity0': 100.0, 'iter': 100, 'lns': 'Shaw+min-increment on iteration-best', 'acceptance': 'SA-Metropolis'}",,,,,5,,,901,887.0228031598928,8f08701e983dd113ca20158d2fc6a36e6bb792c170046f5c1ce97c599eb27bca,Zhang Jingwen et al. 2025 IIWD transcript,OK,,,,0,,True,,
120,,,VNS,887.0228031598928,,887.0228031598928,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,,,,,,4,0.6197385999839753,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 887.0228031598928, 'current_cost': 887.0228031598928, 'operator': 'shared_warm_start'}]",,VNS,"{'vns_construction': 1, 'vns_local_swap': 24, 'vns_local_relocate': 24, 'vns_local_alns_shaw': 24, 'vns_local_two_opt': 24, 'vns_shaking_local_search': 23}",,,"{'restart_parameter_r': 3, 'ITERS_MAX': 75, 'shaking': 'double_bridge+rvnd'}",,,,,5,,,901,887.0228031598928,8f08701e983dd113ca20158d2fc6a36e6bb792c170046f5c1ce97c599eb27bca,Woller et al. 2025 arXiv:2511.09570 algorithm 1,OK,,,,0,,True,,
,120,native_alns_wouda,strong_alns,541.2891997995268,,541.2891997995268,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,120,,green,,,,2.7749341999879107,,,120,,,True,B,"[{'eval': 120.0, 'best_obj': 541.2891997995268}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (12, 12, 18, 78), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (12, 12, 18, 78), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 541.2891997995268}]",True,,,14407,14407,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,727.0445051835273,0900610f25e9893395dcbacdae8c1038e04aea6be200cb6f6fc11800c5e0fdc7,,feasible,,,,0,,True,,
120,,,GA,727.0445051835273,,727.0445051835273,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,,,,,,4,0.48067409999202937,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 727.0445051835273, 'current_cost': 727.0445051835273, 'operator': 'shared_warm_start'}]",,GA,"{'ga_nn_initialization': 1, 'ga_seeded_relocate': 24, 'ga_seeded_two_opt': 24, 'ga_seeded_double_bridge': 23, 'ga_seeded_swap': 24, 'ga_random_start_nn_initialization': 23, 'ga_common_nodes': 1}",,,"{'population': 200, 'elite_fraction': 0.1, 'mutation_probability': 0.1}",,,,,5,,,901,727.0445051835273,06a881946fe27ac6c6782ef488798b0b6e7cd40a913481682fc007104e66d1f7,Narayanan et al. 2022 arXiv:2204.05545 sec.2.3,OK,,,,0,,True,,
120,,,PSO,727.0445051835273,,727.0445051835273,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,,,,,,4,0.21979390003252774,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 727.0445051835273, 'current_cost': 727.0445051835273, 'operator': 'shared_warm_start'}]",,PSO,"{'pso_initial_particle': 49, 'pso_velocity_decode': 71}",,,"{'population': 50, 'w': 0.72, 'c1': 1.49, 'c2': 1.49, 'calibration_eval_seed0': 1000}",,,,,5,,,901,727.0445051835273,06a881946fe27ac6c6782ef488798b0b6e7cd40a913481682fc007104e66d1f7,Transcript-backed discrete VRPTW PSO,OK,,,,0,,True,,
120,,,ACO,727.0445051835273,,727.0445051835273,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,,,,,,4,0.22023600002285093,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 727.0445051835273, 'current_cost': 727.0445051835273, 'operator': 'shared_warm_start'}]",,ACO,"{'aco_vnd_relocate': 40, 'aco_vnd_swap': 40, 'aco_ant_vnd': 40}",,,"{'m': 20, 'iter': 100, 'r0': 0.1, 'rho0': 0.8, 'rho_min': 0.01, 'alpha': 1.0, 'beta': 2.0, 'Q': 1.0}",,,,,5,,,901,727.0445051835273,06a881946fe27ac6c6782ef488798b0b6e7cd40a913481682fc007104e66d1f7,He Meiling et al. 2023 IACO transcript,OK,,,,0,,True,,
120,,,IWD,727.0445051835273,,727.0445051835273,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,,,,,,4,0.33212499995715916,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 727.0445051835273, 'current_cost': 727.0445051835273, 'operator': 'shared_warm_start'}]",,IWD,{'iwd_construct_sa': 120},,,"{'drops': 20, 'soil0': 1000.0, 'velocity0': 100.0, 'iter': 100, 'lns': 'Shaw+min-increment on iteration-best', 'acceptance': 'SA-Metropolis'}",,,,,5,,,901,727.0445051835273,06a881946fe27ac6c6782ef488798b0b6e7cd40a913481682fc007104e66d1f7,Zhang Jingwen et al. 2025 IIWD transcript,OK,,,,0,,True,,
120,,,VNS,727.0445051835273,,727.0445051835273,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,,,,,,4,0.6147441000211984,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 727.0445051835273, 'current_cost': 727.0445051835273, 'operator': 'shared_warm_start'}]",,VNS,"{'vns_construction': 1, 'vns_local_swap': 24, 'vns_local_relocate': 24, 'vns_local_alns_shaw': 24, 'vns_local_two_opt': 24, 'vns_shaking_local_search': 23}",,,"{'restart_parameter_r': 3, 'ITERS_MAX': 75, 'shaking': 'double_bridge+rvnd'}",,,,,5,,,901,727.0445051835273,06a881946fe27ac6c6782ef488798b0b6e7cd40a913481682fc007104e66d1f7,Woller et al. 2025 arXiv:2511.09570 algorithm 1,OK,,,,0,,True,,
,120,native_alns_wouda,strong_alns,486.91068628540376,,486.91068628540376,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,120,,green,,,,2.570859800092876,,,120,,,True,B,"[{'eval': 120.0, 'best_obj': 486.91068628540376}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (6, 17, 15, 82), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (6, 17, 15, 82), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 486.91068628540376}]",True,,,13261,13261,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,685.7368812062241,226d4737dbeaf10a44c6852f88b30e9a5ca7cee5712faf554e28654d53bf0083,,feasible,,,,0,,True,,
120,,,GA,685.7368812062241,,685.7368812062241,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,,,,,,4,0.43150020006578416,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 685.7368812062241, 'current_cost': 685.7368812062241, 'operator': 'shared_warm_start'}]",,GA,"{'ga_nn_initialization': 1, 'ga_seeded_relocate': 24, 'ga_seeded_two_opt': 24, 'ga_seeded_double_bridge': 23, 'ga_seeded_swap': 24, 'ga_random_start_nn_initialization': 23, 'ga_common_nodes': 1}",,,"{'population': 200, 'elite_fraction': 0.1, 'mutation_probability': 0.1}",,,,,5,,,901,685.7368812062241,a00c3b843ab9c68248df56df8312cf218747a2c8c908a684f211d6c8a2cffc19,Narayanan et al. 2022 arXiv:2204.05545 sec.2.3,OK,,,,0,,True,,
120,,,PSO,685.7368812062241,,685.7368812062241,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,,,,,,4,0.21871309995185584,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 685.7368812062241, 'current_cost': 685.7368812062241, 'operator': 'shared_warm_start'}]",,PSO,"{'pso_initial_particle': 49, 'pso_velocity_decode': 71}",,,"{'population': 50, 'w': 0.72, 'c1': 1.49, 'c2': 1.49, 'calibration_eval_seed0': 1000}",,,,,5,,,901,685.7368812062241,a00c3b843ab9c68248df56df8312cf218747a2c8c908a684f211d6c8a2cffc19,Transcript-backed discrete VRPTW PSO,OK,,,,0,,True,,
120,,,ACO,685.7368812062241,,685.7368812062241,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,,,,,,4,0.21427880006376654,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 685.7368812062241, 'current_cost': 685.7368812062241, 'operator': 'shared_warm_start'}]",,ACO,"{'aco_vnd_relocate': 40, 'aco_vnd_swap': 40, 'aco_ant_vnd': 40}",,,"{'m': 20, 'iter': 100, 'r0': 0.1, 'rho0': 0.8, 'rho_min': 0.01, 'alpha': 1.0, 'beta': 2.0, 'Q': 1.0}",,,,,5,,,901,685.7368812062241,a00c3b843ab9c68248df56df8312cf218747a2c8c908a684f211d6c8a2cffc19,He Meiling et al. 2023 IACO transcript,OK,,,,0,,True,,
120,,,IWD,685.7368812062241,,685.7368812062241,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,,,,,,4,0.24914550001267344,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 685.7368812062241, 'current_cost': 685.7368812062241, 'operator': 'shared_warm_start'}]",,IWD,{'iwd_construct_sa': 120},,,"{'drops': 20, 'soil0': 1000.0, 'velocity0': 100.0, 'iter': 100, 'lns': 'Shaw+min-increment on iteration-best', 'acceptance': 'SA-Metropolis'}",,,,,5,,,901,685.7368812062241,a00c3b843ab9c68248df56df8312cf218747a2c8c908a684f211d6c8a2cffc19,Zhang Jingwen et al. 2025 IIWD transcript,OK,,,,0,,True,,
120,,,VNS,685.7368812062241,,685.7368812062241,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,,,,,,4,0.6303792999824509,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 685.7368812062241, 'current_cost': 685.7368812062241, 'operator': 'shared_warm_start'}]",,VNS,"{'vns_construction': 1, 'vns_local_swap': 24, 'vns_local_relocate': 24, 'vns_local_alns_shaw': 24, 'vns_local_two_opt': 24, 'vns_shaking_local_search': 23}",,,"{'restart_parameter_r': 3, 'ITERS_MAX': 75, 'shaking': 'double_bridge+rvnd'}",,,,,5,,,901,685.7368812062241,a00c3b843ab9c68248df56df8312cf218747a2c8c908a684f211d6c8a2cffc19,Woller et al. 2025 arXiv:2511.09570 algorithm 1,OK,,,,0,,True,,
,,,exact_anchor,,,,,,,,,,,,,,,,,,,C,,,,,,,,No CPLEX/exact small-instance runner is configured in this x86 pilot path; C is optional and does not affect A/B verdict.,,,,,,,,,,,SKIPPED,,,,,,,,
