arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2997.427115601881,8,True,,C008|C032|C037|C044,4,0,0.0,0.038634291966445744
full_information_static_reference,3003.204050203789,8,True,,C008|C032|C037|C045,4,0,0.0,0.038961000042036176
full_information_static_reference,3284.266614181247,8,True,,C008|C032|C037|C047,4,0,0.0,0.03932937502395362
full_information_static_reference,3012.157189625202,8,True,,C008|C032|C037|C048,4,0,0.0,0.039533708011731505
full_information_static_reference,2992.545059784648,8,True,,C008|C032|C037|C049,4,0,0.0,0.03917383402585983
full_information_static_reference,3005.091518276068,8,True,,C008|C032|C044|C045,4,0,0.0,0.03889724996406585
full_information_static_reference,3281.8003120040116,8,True,,C008|C032|C044|C047,4,0,0.0,0.039429083932191133
full_information_static_reference,3014.044657697482,8,True,,C008|C032|C044|C048,4,0,0.0,0.03954091703053564
full_information_static_reference,2994.432527856927,8,True,,C008|C032|C044|C049,4,0,0.0,0.03920345799997449
full_information_static_reference,3283.153124698603,8,True,,C008|C032|C045|C047,4,0,0.0,0.03927545889746398
full_information_static_reference,3014.605396951161,8,True,,C008|C032|C045|C048,4,0,0.0,0.03980670892633498
full_information_static_reference,2994.9932671106067,8,True,,C008|C032|C045|C049,4,0,0.0,0.0395382089773193
full_information_static_reference,3016.082954648905,8,True,,C008|C032|C047|C048,4,0,0.0,0.04082395799923688
full_information_static_reference,3266.3554553779218,8,True,,C008|C032|C047|C049,4,0,0.0,0.039243125007487833
full_information_static_reference,2993.8323036440684,8,True,,C008|C032|C048|C049,4,0,0.0,0.06702066701836884
full_information_static_reference,3010.0241385417785,8,True,,C008|C037|C044|C045,4,0,0.0,0.0387243329314515
full_information_static_reference,3286.7329322697215,8,True,,C008|C037|C044|C047,4,0,0.0,0.03852666693273932
full_information_static_reference,3018.977277963191,8,True,,C008|C037|C044|C048,4,0,0.0,0.03876445791684091
full_information_static_reference,2999.3651481226375,8,True,,C008|C037|C044|C049,4,0,0.0,0.03875570802483708
full_information_static_reference,3288.085744964313,8,True,,C008|C037|C045|C047,4,0,0.0,0.03855054103769362
full_information_static_reference,3019.5380172168707,8,True,,C008|C037|C045|C048,4,0,0.0,0.038444750010967255
full_information_static_reference,2999.9258873763165,8,True,,C008|C037|C045|C049,4,0,0.0,0.038621957995928824
full_information_static_reference,3021.0155749146147,8,True,,C008|C037|C047|C048,4,0,0.0,0.039176749996840954
full_information_static_reference,3234.9513223631366,8,True,,C008|C037|C047|C049,4,0,0.0,0.040104374988004565
full_information_static_reference,2998.764923909778,8,True,,C008|C037|C048|C049,4,0,0.0,0.039681000052951276
full_information_static_reference,3279.0897738668946,8,True,,C008|C044|C045|C047,4,0,0.0,0.039170084055513144
full_information_static_reference,3010.542046119452,8,True,,C008|C044|C045|C048,4,0,0.0,0.03870416700374335
full_information_static_reference,2990.929916278898,8,True,,C008|C044|C045|C049,4,0,0.0,0.038322290987707675
full_information_static_reference,3012.0196038171966,8,True,,C008|C044|C047|C048,4,0,0.0,0.039277249947190285
full_information_static_reference,3262.2921045462135,8,True,,C008|C044|C047|C049,4,0,0.0,0.039469792041927576
full_information_static_reference,2989.76895281236,8,True,,C008|C044|C048|C049,4,0,0.0,0.039838458062149584
full_information_static_reference,3017.796538419105,8,True,,C008|C045|C047|C048,4,0,0.0,0.03983237501233816
full_information_static_reference,3268.0690391481216,8,True,,C008|C045|C047|C049,4,0,0.0,0.03985270904377103
full_information_static_reference,2995.5458874142687,8,True,,C008|C045|C048|C049,4,0,0.0,0.04066400008741766
full_information_static_reference,3003.4506404437066,8,True,,C008|C047|C048|C049,4,0,0.0,0.040922958054579794
full_information_static_reference,2998.2617505150515,8,True,,C009|C032|C037|C044,4,0,0.0,0.04112979199271649
full_information_static_reference,3004.0386851169606,8,True,,C009|C032|C037|C045,4,0,0.0,0.041114708059467375
full_information_static_reference,3281.9765963272694,8,True,,C009|C032|C037|C047,4,0,0.0,0.03903483401518315
full_information_static_reference,3012.9918245383733,8,True,,C009|C032|C037|C048,4,0,0.0,0.042439542012289166
full_information_static_reference,2993.379694697819,8,True,,C009|C032|C037|C049,4,0,0.0,0.042379458085633814
full_information_static_reference,3005.92615318924,8,True,,C009|C032|C044|C045,4,0,0.0,0.04196866706479341
full_information_static_reference,3279.510294150034,8,True,,C009|C032|C044|C047,4,0,0.0,0.03886262502055615
full_information_static_reference,3014.8792926106526,8,True,,C009|C032|C044|C048,4,0,0.0,0.04116866702679545
full_information_static_reference,2995.267162770099,8,True,,C009|C032|C044|C049,4,0,0.0,0.04127654095645994
full_information_static_reference,3280.8631068446257,8,True,,C009|C032|C045|C047,4,0,0.0,0.03904729208443314
full_information_static_reference,3015.440031864332,8,True,,C009|C032|C045|C048,4,0,0.0,0.04155462491326034
full_information_static_reference,2995.8279020237774,8,True,,C009|C032|C045|C049,4,0,0.0,0.041787125053815544
full_information_static_reference,3016.917589562076,8,True,,C009|C032|C047|C048,4,0,0.0,0.042655040975660086
full_information_static_reference,3264.065437523944,8,True,,C009|C032|C047|C049,4,0,0.0,0.04007345892023295
full_information_static_reference,2994.6669385572395,8,True,,C009|C032|C048|C049,4,0,0.0,0.04082933301106095
full_information_static_reference,3010.8587734549496,8,True,,C009|C037|C044|C045,4,0,0.0,0.04091616696678102
full_information_static_reference,3284.4429144157443,8,True,,C009|C037|C044|C047,4,0,0.0,0.03919583302922547
full_information_static_reference,3019.811912876363,8,True,,C009|C037|C044|C048,4,0,0.0,0.04195174993947148
full_information_static_reference,3000.199783035808,8,True,,C009|C037|C044|C049,4,0,0.0,0.04060220893006772
full_information_static_reference,3285.7957271103355,8,True,,C009|C037|C045|C047,4,0,0.0,0.03875533398240805
full_information_static_reference,3020.372652130042,8,True,,C009|C037|C045|C048,4,0,0.0,0.04105337499640882
full_information_static_reference,3000.7605222894877,8,True,,C009|C037|C045|C049,4,0,0.0,0.04198783391620964
full_information_static_reference,3021.850209827786,8,True,,C009|C037|C047|C048,4,0,0.0,0.04149700002744794
full_information_static_reference,3232.6613045091594,8,True,,C009|C037|C047|C049,4,0,0.0,0.04045999993104488
full_information_static_reference,2999.5995588229493,8,True,,C009|C037|C048|C049,4,0,0.0,0.040379749960266054
full_information_static_reference,3276.799756012917,8,True,,C009|C044|C045|C047,4,0,0.0,0.038825292023830116
full_information_static_reference,3011.3766810326233,8,True,,C009|C044|C045|C048,4,0,0.0,0.04178712493740022
full_information_static_reference,2991.7645511920696,8,True,,C009|C044|C045|C049,4,0,0.0,0.0418080830713734
full_information_static_reference,3012.8542387303673,8,True,,C009|C044|C047|C048,4,0,0.0,0.042526124976575375
full_information_static_reference,3260.0020866922364,8,True,,C009|C044|C047|C049,4,0,0.0,0.039795834105461836
full_information_static_reference,2990.6035877255317,8,True,,C009|C044|C048|C049,4,0,0.0,0.04094475007150322
full_information_static_reference,3018.6311733322755,8,True,,C009|C045|C047|C048,4,0,0.0,0.042182166944257915
full_information_static_reference,3265.7790212941445,8,True,,C009|C045|C047|C049,4,0,0.0,0.039001791970804334
full_information_static_reference,2996.38052232744,8,True,,C009|C045|C048|C049,4,0,0.0,0.040488208062015474
full_information_static_reference,3004.285275356878,8,True,,C009|C047|C048|C049,4,0,0.0,0.04084133298601955
full_information_static_reference,3259.136236504302,8,True,,C032|C037|C044|C045,4,0,0.0,0.03442195802927017
full_information_static_reference,3267.04098953374,8,True,,C032|C037|C044|C047,4,0,0.0,0.034354374976828694
full_information_static_reference,3265.5440772406255,8,True,,C032|C037|C044|C048,4,0,0.0,0.03749491705093533
full_information_static_reference,3256.1066211655993,8,True,,C032|C037|C044|C049,4,0,0.0,0.037347499979659915
full_information_static_reference,3272.8179241356484,8,True,,C032|C037|C045|C047,4,0,0.0,0.03538183297496289
full_information_static_reference,3266.165387371882,8,True,,C032|C037|C045|C048,4,0,0.0,0.03405750007368624
full_information_static_reference,3255.6151332315653,8,True,,C032|C037|C045|C049,4,0,0.0,0.037192582967691123
full_information_static_reference,3021.366951801858,8,True,,C032|C037|C047|C048,4,0,0.0,0.04114266694523394
full_information_static_reference,3220.4573240088675,8,True,,C032|C037|C047|C049,4,0,0.0,0.039523417013697326
full_information_static_reference,2999.4249735598733,8,True,,C032|C037|C048|C049,4,0,0.0,0.039467207971028984
full_information_static_reference,3006.5263230429573,8,True,,C032|C044|C045|C047,4,0,0.0,0.03239100007340312
full_information_static_reference,3264.561666667353,8,True,,C032|C044|C045|C048,4,0,0.0,0.0358520420268178
full_information_static_reference,3245.2582095896505,8,True,,C032|C044|C045|C049,4,0,0.0,0.03580870805308223
full_information_static_reference,3265.0741693039013,8,True,,C032|C044|C047|C048,4,0,0.0,0.03527900006156415
full_information_static_reference,3247.7981061919445,8,True,,C032|C044|C047|C049,4,0,0.0,0.03646850003860891
full_information_static_reference,3246.5104258553224,8,True,,C032|C044|C048|C049,4,0,0.0,0.04241762508172542
full_information_static_reference,3270.8511039058103,8,True,,C032|C045|C047|C048,4,0,0.0,0.037021709023974836
full_information_static_reference,3253.575040793853,8,True,,C032|C045|C047|C049,4,0,0.0,0.037691958947107196
full_information_static_reference,3252.2873604572305,8,True,,C032|C045|C048|C049,4,0,0.0,0.036649374989792705
full_information_static_reference,3003.80201733095,8,True,,C032|C047|C048|C049,4,0,0.0,0.04036120802629739
full_information_static_reference,3011.458943308668,8,True,,C037|C044|C045|C047,4,0,0.0,0.03221474995370954
full_information_static_reference,3269.4652372550145,8,True,,C037|C044|C045|C048,4,0,0.0,0.03511383291333914
full_information_static_reference,3216.2672563070755,8,True,,C037|C044|C045|C049,4,0,0.0,0.03773487498983741
full_information_static_reference,3270.0067895696116,8,True,,C037|C044|C047|C048,4,0,0.0,0.03436924994457513
full_information_static_reference,3252.730726457655,8,True,,C037|C044|C047|C049,4,0,0.0,0.03523920790757984
full_information_static_reference,3251.4430461210322,8,True,,C037|C044|C048|C049,4,0,0.0,0.03766999999061227
full_information_static_reference,3275.78372417152,8,True,,C037|C045|C047|C048,4,0,0.0,0.03723895794246346
full_information_static_reference,3258.5076610595634,8,True,,C037|C045|C047|C049,4,0,0.0,0.035676708095707
full_information_static_reference,3257.2199807229404,8,True,,C037|C045|C048|C049,4,0,0.0,0.036798125016503036
full_information_static_reference,3007.7115858210414,8,True,,C037|C047|C048|C049,4,0,0.0,0.04065962496679276
full_information_static_reference,3268.8707501096183,8,True,,C044|C045|C047|C048,4,0,0.0,0.036035125027410686
full_information_static_reference,3012.4188431579773,8,True,,C044|C045|C047|C049,4,0,0.0,0.034963166108354926
full_information_static_reference,3248.2240096255223,8,True,,C044|C045|C048|C049,4,0,0.0,0.03792054206132889
full_information_static_reference,3256.1287626549606,8,True,,C044|C047|C048|C049,4,0,0.0,0.04448799998499453
full_information_static_reference,3267.7183253652474,8,True,,C045|C047|C048|C049,4,0,0.0,0.04685599997173995
full_information_static_reference,3286.4247472780235,8,True,,C003|C008|C009|C032|C037,5,0,0.0,0.05021237500477582
full_information_static_reference,3277.4287761806054,8,True,,C003|C008|C009|C032|C044,5,0,0.0,0.05050424998626113
full_information_static_reference,3283.205710782514,8,True,,C003|C008|C009|C032|C045,5,0,0.0,0.07145345804747194
full_information_static_reference,3291.110463811952,8,True,,C003|C008|C009|C032|C047,5,0,0.0,0.0626525420229882
full_information_static_reference,3292.1588502039267,8,True,,C003|C008|C009|C032|C048,5,0,0.0,0.06500708404928446
full_information_static_reference,3272.546720363372,8,True,,C003|C008|C009|C032|C049,5,0,0.0,0.05531554203480482
full_information_static_reference,3282.3613964463148,8,True,,C003|C008|C009|C037|C044,5,0,0.0,0.05625187500845641
full_information_static_reference,3288.1383310482233,8,True,,C003|C008|C009|C037|C045,5,0,0.0,0.055077375029213727
full_information_static_reference,3296.043084077662,8,True,,C003|C008|C009|C037|C047,5,0,0.0,0.06447724997997284
full_information_static_reference,3297.091470469637,8,True,,C003|C008|C009|C037|C048,5,0,0.0,0.05540495808236301
full_information_static_reference,3277.479340629082,8,True,,C003|C008|C009|C037|C049,5,0,0.0,0.05618724995292723
full_information_static_reference,3663.1242650966396,8,True,,C003|C008|C009|C044|C045,5,0,0.0,0.05386329093016684
full_information_static_reference,3671.029018126078,8,True,,C003|C008|C009|C044|C047,5,0,0.0,0.05332945799455047
full_information_static_reference,3672.077404518053,8,True,,C003|C008|C009|C044|C048,5,0,0.0,0.05694420891813934
full_information_static_reference,3652.4652746774977,8,True,,C003|C008|C009|C044|C049,5,0,0.0,0.05374650005251169
full_information_static_reference,3672.9235859043597,8,True,,C003|C008|C009|C045|C047,5,0,0.0,0.054445083951577544
full_information_static_reference,3676.824904750329,8,True,,C003|C008|C009|C045|C048,5,0,0.0,0.05380762496497482
full_information_static_reference,3660.221636442297,8,True,,C003|C008|C009|C045|C049,5,0,0.0,0.05564212508033961
full_information_static_reference,3681.8767253257724,8,True,,C003|C008|C009|C047|C048,5,0,0.0,0.05397766700480133
full_information_static_reference,3662.2645954852187,8,True,,C003|C008|C009|C047|C049,5,0,0.0,0.05357637500856072
full_information_static_reference,3666.165914331188,8,True,,C003|C008|C009|C048|C049,5,0,0.0,0.05582304100971669
full_information_static_reference,3276.435757759224,8,True,,C003|C008|C032|C037|C044,5,0,0.0,0.05385141703300178
full_information_static_reference,3282.212692361132,8,True,,C003|C008|C032|C037|C045,5,0,0.0,0.056369416997767985
full_information_static_reference,3290.1174453905705,8,True,,C003|C008|C032|C037|C047,5,0,0.0,0.05371037498116493
full_information_static_reference,3291.165831782545,8,True,,C003|C008|C032|C037|C048,5,0,0.0,0.053130790940485895
full_information_static_reference,3271.5537019419908,8,True,,C003|C008|C032|C037|C049,5,0,0.0,0.05123662494588643
full_information_static_reference,3280.2464044181306,8,True,,C003|C008|C032|C044|C045,5,0,0.0,0.055575957987457514
full_information_static_reference,3288.151157447569,8,True,,C003|C008|C032|C044|C047,5,0,0.0,0.05660316697321832
full_information_static_reference,3289.1995438395434,8,True,,C003|C008|C032|C044|C048,5,0,0.0,0.056705541908741
full_information_static_reference,3269.587413998989,8,True,,C003|C008|C032|C044|C049,5,0,0.0,0.05538112495560199
full_information_static_reference,3293.928092049477,8,True,,C003|C008|C032|C045|C047,5,0,0.0,0.059200374991633
full_information_static_reference,3294.9764784414515,8,True,,C003|C008|C032|C045|C048,5,0,0.0,0.057698207907378674
full_information_static_reference,3275.3643486008973,8,True,,C003|C008|C032|C045|C049,5,0,0.0,0.06382362509611994
full_information_static_reference,3302.8812314708903,8,True,,C003|C008|C032|C047|C048,5,0,0.0,0.05726912501268089
full_information_static_reference,3283.2691016303356,8,True,,C003|C008|C032|C047|C049,5,0,0.0,0.0564562079962343
full_information_static_reference,3284.3174880223105,8,True,,C003|C008|C032|C048|C049,5,0,0.0,0.05875745904631913
full_information_static_reference,3277.928121486595,8,True,,C003|C008|C037|C044|C045,5,0,0.0,0.05260908405762166
full_information_static_reference,3285.832874516034,8,True,,C003|C008|C037|C044|C047,5,0,0.0,0.05380170897115022
full_information_static_reference,3286.881260908008,8,True,,C003|C008|C037|C044|C048,5,0,0.0,0.058861250057816505
full_information_static_reference,3267.2691310674536,8,True,,C003|C008|C037|C044|C049,5,0,0.0,0.0561215840280056
full_information_static_reference,3291.609809117942,8,True,,C003|C008|C037|C045|C047,5,0,0.0,0.0537681250134483
full_information_static_reference,3292.658195509917,8,True,,C003|C008|C037|C045|C048,5,0,0.0,0.05301733291707933
full_information_static_reference,3273.0460656693617,8,True,,C003|C008|C037|C045|C049,5,0,0.0,0.057115750038065016
full_information_static_reference,3300.562948539355,8,True,,C003|C008|C037|C047|C048,5,0,0.0,0.06030320900026709
full_information_static_reference,3280.9508186988005,8,True,,C003|C008|C037|C047|C049,5,0,0.0,0.05479787499643862
full_information_static_reference,3281.9992050907754,8,True,,C003|C008|C037|C048|C049,5,0,0.0,0.056575333001092076
full_information_static_reference,3295.2733118332285,8,True,,C003|C008|C044|C045|C047,5,0,0.0,0.05886612506583333
full_information_static_reference,3296.321698225203,8,True,,C003|C008|C044|C045|C048,5,0,0.0,0.058135458966717124
full_information_static_reference,3276.7095683846487,8,True,,C003|C008|C044|C045|C049,5,0,0.0,0.05905158398672938
full_information_static_reference,3304.2264512546412,8,True,,C003|C008|C044|C047|C048,5,0,0.0,0.05904445797204971
full_information_static_reference,3284.6143214140875,8,True,,C003|C008|C044|C047|C049,5,0,0.0,0.059215915971435606
full_information_static_reference,3285.662707806062,8,True,,C003|C008|C044|C048|C049,5,0,0.0,0.05733195797074586
full_information_static_reference,3305.4758238796067,8,True,,C003|C008|C045|C047|C048,5,0,0.0,0.05766487505752593
full_information_static_reference,3285.8636940390516,8,True,,C003|C008|C045|C047|C049,5,0,0.0,0.06005175004247576
full_information_static_reference,3286.912080431027,8,True,,C003|C008|C045|C048|C049,5,0,0.0,0.059905625064857304
full_information_static_reference,3287.877312639232,8,True,,C003|C008|C047|C048|C049,5,0,0.0,0.06370916706509888
full_information_static_reference,3274.145739905247,8,True,,C003|C009|C032|C037|C044,5,0,0.0,0.04348879202734679
full_information_static_reference,3279.9226745071555,8,True,,C003|C009|C032|C037|C045,5,0,0.0,0.04376845806837082
full_information_static_reference,3287.8274275365934,8,True,,C003|C009|C032|C037|C047,5,0,0.0,0.043377791065722704
full_information_static_reference,3288.875813928568,8,True,,C003|C009|C032|C037|C048,5,0,0.0,0.045861042104661465
full_information_static_reference,3269.2636840880136,8,True,,C003|C009|C032|C037|C049,5,0,0.0,0.045008082990534604
full_information_static_reference,3274.574042090127,8,True,,C003|C009|C032|C044|C045,5,0,0.0,0.043475791928358376
full_information_static_reference,3282.478795119565,8,True,,C003|C009|C032|C044|C047,5,0,0.0,0.04714937508106232
full_information_static_reference,3283.5271815115398,8,True,,C003|C009|C032|C044|C048,5,0,0.0,0.045610584085807204
full_information_static_reference,3263.915051670985,8,True,,C003|C009|C032|C044|C049,5,0,0.0,0.04475154203828424
full_information_static_reference,3288.2557297214735,8,True,,C003|C009|C032|C045|C047,5,0,0.0,0.04530674999114126
full_information_static_reference,3289.304116113448,8,True,,C003|C009|C032|C045|C048,5,0,0.0,0.04987025004811585
full_information_static_reference,3269.691986272894,8,True,,C003|C009|C032|C045|C049,5,0,0.0,0.04882354196161032
full_information_static_reference,3297.2088691428867,8,True,,C003|C009|C032|C047|C048,5,0,0.0,0.045491459080949426
full_information_static_reference,3277.596739302332,8,True,,C003|C009|C032|C047|C049,5,0,0.0,0.046766750048846006
full_information_static_reference,3278.645125694307,8,True,,C003|C009|C032|C048|C049,5,0,0.0,0.04520187503658235
full_information_static_reference,3275.638103632618,8,True,,C003|C009|C037|C044|C045,5,0,0.0,0.04337195900734514
full_information_static_reference,3283.542856662056,8,True,,C003|C009|C037|C044|C047,5,0,0.0,0.04343825008254498
full_information_static_reference,3284.591243054031,8,True,,C003|C009|C037|C044|C048,5,0,0.0,0.0445172080071643
full_information_static_reference,3264.9791132134765,8,True,,C003|C009|C037|C044|C049,5,0,0.0,0.0444102919427678
full_information_static_reference,3289.3197912639644,8,True,,C003|C009|C037|C045|C047,5,0,0.0,0.04370916704647243
full_information_static_reference,3290.3681776559392,8,True,,C003|C009|C037|C045|C048,5,0,0.0,0.04560441698413342
full_information_static_reference,3270.756047815385,8,True,,C003|C009|C037|C045|C049,5,0,0.0,0.11516525002662092
full_information_static_reference,3298.272930685378,8,True,,C003|C009|C037|C047|C048,5,0,0.0,0.045147832948714495
full_information_static_reference,3278.660800844823,8,True,,C003|C009|C037|C047|C049,5,0,0.0,0.044545750017277896
full_information_static_reference,3279.709187236798,8,True,,C003|C009|C037|C048|C049,5,0,0.0,0.044859457993879914
full_information_static_reference,3289.600949505225,8,True,,C003|C009|C044|C045|C047,5,0,0.0,0.04442758299410343
full_information_static_reference,3290.6493358971998,8,True,,C003|C009|C044|C045|C048,5,0,0.0,0.04823216702789068
full_information_static_reference,3271.037206056645,8,True,,C003|C009|C044|C045|C049,5,0,0.0,0.04450641595758498
full_information_static_reference,3298.554088926637,8,True,,C003|C009|C044|C047|C048,5,0,0.0,0.044704874977469444
full_information_static_reference,3278.9419590860834,8,True,,C003|C009|C044|C047|C049,5,0,0.0,0.04451891593635082
full_information_static_reference,3279.9903454780583,8,True,,C003|C009|C044|C048|C049,5,0,0.0,0.04564766597468406
full_information_static_reference,3299.8034615516026,8,True,,C003|C009|C045|C047|C048,5,0,0.0,0.04545841598883271
full_information_static_reference,3280.191331711048,8,True,,C003|C009|C045|C047|C049,5,0,0.0,0.04452954197768122
full_information_static_reference,3281.2397181030233,8,True,,C003|C009|C045|C048|C049,5,0,0.0,0.044679292012006044
full_information_static_reference,3282.2049503112285,8,True,,C003|C009|C047|C048|C049,5,0,0.0,0.04552254197187722
full_information_static_reference,3263.4341231323265,8,True,,C003|C032|C037|C044|C045,5,0,0.0,0.041968500008806586
full_information_static_reference,3271.3388761617653,8,True,,C003|C032|C037|C044|C047,5,0,0.0,0.04293491702992469
full_information_static_reference,3272.3872625537397,8,True,,C003|C032|C037|C044|C048,5,0,0.0,0.04312558297533542
full_information_static_reference,3252.775132713185,8,True,,C003|C032|C037|C044|C049,5,0,0.0,0.04385925002861768
full_information_static_reference,3277.1158107636734,8,True,,C003|C032|C037|C045|C047,5,0,0.0,0.04371458396781236
full_information_static_reference,3278.1641971556483,8,True,,C003|C032|C037|C045|C048,5,0,0.0,0.04396112496033311
full_information_static_reference,3258.552067315093,8,True,,C003|C032|C037|C045|C049,5,0,0.0,0.043004625011235476
full_information_static_reference,3286.068950185086,8,True,,C003|C032|C037|C047|C048,5,0,0.0,0.04398824996314943
full_information_static_reference,3266.456820344532,8,True,,C003|C032|C037|C047|C049,5,0,0.0,0.04362208303064108
full_information_static_reference,3267.5052067365064,8,True,,C003|C032|C037|C048|C049,5,0,0.0,0.04510212503373623
full_information_static_reference,3273.7496303245434,8,True,,C003|C032|C044|C045|C047,5,0,0.0,0.04340520896948874
full_information_static_reference,3274.798016716518,8,True,,C003|C032|C044|C045|C048,5,0,0.0,0.043646917096339166
full_information_static_reference,3255.185886875964,8,True,,C003|C032|C044|C045|C049,5,0,0.0,0.042582749971188605
full_information_static_reference,3282.702769745956,8,True,,C003|C032|C044|C047|C048,5,0,0.0,0.04455708304885775
full_information_static_reference,3263.0906399054024,8,True,,C003|C032|C044|C047|C049,5,0,0.0,0.04385700006969273
full_information_static_reference,3264.139026297377,8,True,,C003|C032|C044|C048|C049,5,0,0.0,0.04861433303449303
full_information_static_reference,3283.9521423709216,8,True,,C003|C032|C045|C047|C048,5,0,0.0,0.04669245902914554
full_information_static_reference,3264.340012530367,8,True,,C003|C032|C045|C047|C049,5,0,0.0,0.046812750049866736
full_information_static_reference,3265.3883989223423,8,True,,C003|C032|C045|C048|C049,5,0,0.0,0.04437537491321564
full_information_static_reference,3266.353631130547,8,True,,C003|C032|C047|C048|C049,5,0,0.0,0.06863291701301932
full_information_static_reference,3278.6822505902533,8,True,,C003|C037|C044|C045|C047,5,0,0.0,0.05194045801181346
full_information_static_reference,3279.7306369822277,8,True,,C003|C037|C044|C045|C048,5,0,0.0,0.056699000066146255
full_information_static_reference,3260.1185071416735,8,True,,C003|C037|C044|C045|C049,5,0,0.0,0.06561495794449002
full_information_static_reference,3287.6353900116665,8,True,,C003|C037|C044|C047|C048,5,0,0.0,0.048383334069512784
full_information_static_reference,3268.0232601711114,8,True,,C003|C037|C044|C047|C049,5,0,0.0,0.041092791012488306
full_information_static_reference,3269.0716465630867,8,True,,C003|C037|C044|C048|C049,5,0,0.0,0.04109533305745572
full_information_static_reference,3288.884762636631,8,True,,C003|C037|C045|C047|C048,5,0,0.0,0.04057904193177819
full_information_static_reference,3269.272632796077,8,True,,C003|C037|C045|C047|C049,5,0,0.0,0.0406250839587301
full_information_static_reference,3270.3210191880517,8,True,,C003|C037|C045|C048|C049,5,0,0.0,0.04071158298756927
full_information_static_reference,3271.286251396257,8,True,,C003|C037|C047|C048|C049,5,0,0.0,0.04118850000668317
full_information_static_reference,3283.5361302196034,8,True,,C003|C044|C045|C047|C048,5,0,0.0,0.04053866700269282
full_information_static_reference,3263.9240003790483,8,True,,C003|C044|C045|C047|C049,5,0,0.0,0.04197079106234014
full_information_static_reference,3264.972386771023,8,True,,C003|C044|C045|C048|C049,5,0,0.0,0.04132029099855572
full_information_static_reference,3265.937618979229,8,True,,C003|C044|C047|C048|C049,5,0,0.0,0.04140404099598527
full_information_static_reference,3271.7145535811374,8,True,,C003|C045|C047|C048|C049,5,0,0.0,0.04138162499293685
full_information_static_reference,3276.5735383360784,8,True,,C008|C009|C032|C037|C044,5,0,0.0,0.042293834034353495
full_information_static_reference,3282.350472937987,8,True,,C008|C009|C032|C037|C045,5,0,0.0,0.042031917022541165
full_information_static_reference,3290.255225967425,8,True,,C008|C009|C032|C037|C047,5,0,0.0,0.04331520898267627
full_information_static_reference,3291.3036123594,8,True,,C008|C009|C032|C037|C048,5,0,0.0,0.043109333026222885
full_information_static_reference,3271.6914825188455,8,True,,C008|C009|C032|C037|C049,5,0,0.0,0.04288437508512288
full_information_static_reference,3273.354501840569,8,True,,C008|C009|C032|C044|C045,5,0,0.0,0.04229037498589605
full_information_static_reference,3281.2592548700068,8,True,,C008|C009|C032|C044|C047,5,0,0.0,0.042830249993130565
full_information_static_reference,3282.307641261982,8,True,,C008|C009|C032|C044|C048,5,0,0.0,0.043169292039237916
full_information_static_reference,3262.6955114214275,8,True,,C008|C009|C032|C044|C049,5,0,0.0,0.043011332978494465
full_information_static_reference,3287.0361894719153,8,True,,C008|C009|C032|C045|C047,5,0,0.0,0.0423603750532493
full_information_static_reference,3288.08457586389,8,True,,C008|C009|C032|C045|C048,5,0,0.0,0.04347662499640137
full_information_static_reference,3268.472446023336,8,True,,C008|C009|C032|C045|C049,5,0,0.0,0.043738999986089766
full_information_static_reference,3295.989328893329,8,True,,C008|C009|C032|C047|C048,5,0,0.0,0.04327183298300952
full_information_static_reference,3276.377199052774,8,True,,C008|C009|C032|C047|C049,5,0,0.0,0.042769917054101825
full_information_static_reference,3277.425585444749,8,True,,C008|C009|C032|C048|C049,5,0,0.0,0.04355575004592538
full_information_static_reference,3278.0659020634494,8,True,,C008|C009|C037|C044|C045,5,0,0.0,0.04151591705158353
full_information_static_reference,3285.9706550928877,8,True,,C008|C009|C037|C044|C047,5,0,0.0,0.04187987500336021
full_information_static_reference,3287.0190414848626,8,True,,C008|C009|C037|C044|C048,5,0,0.0,0.04211895796470344
full_information_static_reference,3267.4069116443084,8,True,,C008|C009|C037|C044|C049,5,0,0.0,0.04326062498148531
full_information_static_reference,3291.747589694796,8,True,,C008|C009|C037|C045|C047,5,0,0.0,0.041671707993373275
full_information_static_reference,3292.795976086771,8,True,,C008|C009|C037|C045|C048,5,0,0.0,0.04254179203417152
full_information_static_reference,3273.183846246217,8,True,,C008|C009|C037|C045|C049,5,0,0.0,0.04193833295721561
full_information_static_reference,3300.7007291162095,8,True,,C008|C009|C037|C047|C048,5,0,0.0,0.04254037491045892
full_information_static_reference,3281.088599275655,8,True,,C008|C009|C037|C047|C049,5,0,0.0,0.042551749967969954
full_information_static_reference,3282.1369856676297,8,True,,C008|C009|C037|C048|C049,5,0,0.0,0.04297070798929781
full_information_static_reference,3288.3814092556668,8,True,,C008|C009|C044|C045|C047,5,0,0.0,0.041496166959404945
full_information_static_reference,3289.4297956476416,8,True,,C008|C009|C044|C045|C048,5,0,0.0,0.04260666703339666
full_information_static_reference,3269.8176658070865,8,True,,C008|C009|C044|C045|C049,5,0,0.0,0.042027165996842086
full_information_static_reference,3297.33454867708,8,True,,C008|C009|C044|C047|C048,5,0,0.0,0.04436391708441079
full_information_static_reference,3277.7224188365253,8,True,,C008|C009|C044|C047|C049,5,0,0.0,0.04487708292435855
