StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
59488 113964 107224 65826 79285 55008 94631 87922 90008 108396 52016 93888 79828 66999 23952 46456 88623 84451 65466 60775 92985 70952 83029 65129 45469 58710 52014 57443 126043 93756 78687 4574 56300 0 93094 64474 49741 113298 23377 57991 15755 130521 46254 62521 50947 75857 109086 64623 71339 42814 87411 53678 90068 58777 86934 67034 123736 38552 53642 105351 105691 65453 147050 41300 61153 73159 143732 69851 116981 88539 41564 92729 92247 34342 136551 92073 13868 66416 9206 90597 59577 89954 116490 35855 12112 65554 75143 78275 110101 75425 41865 57170 58428 59577 73276 103205 83888 132586 95378 56301 95379 54272 67780 50203 72147 86079 52362 96763 99484 84874 48516 81853 57475 119501 59987 29100 91709 51028 108351 93012 84169 86152 99202 82204 107300 85664 69731 80095 87968 102203 60144 86812 32321 83956 9886 73154 68101 134446 90158 50848 49359 56203 54541 106972 101049 83183 101549 73702 28599 68591 110760 59488 12112 73276 65826 81853 84874 29100 79828 75425 59577 130521 59577 41564 105691 108351 93012
68535 72377 59106 117646 51170 92150 36985 95570 130715 24763 64931 41795 13353 63576 103136 126620 50234 53468 147559 141625 113160 127176 109693 71327 100247 140762 48002 105987 52181 29263 83156 94326 114237 93094 0 131857 59859 135192 72919 101134 94684 41199 84830 63308 70624 101386 56474 85745 80407 60710 18622 58257 80334 51415 87335 137741 141144 90495 60721 13629 24681 77070 78226 84293 90465 103704 60526 125588 80436 38049 57200 16007 39431 58752 140995 42650 102919 78994 84741 6036 62509 89617 59021 110303 96079 128148 120462 106874 31117 24221 76097 74385 55876 82615 40689 33543 65974 64063 5992 63798 15574 134639 94125 77264 35317 10420 60073 79762 49141 23279 109274 41021 89532 68285 77902 95577 11520 92813 16705 35756 46813 25388 14614 36301 84252 13755 97874 92468 40325 123132 79806 44608 74355 119033 97885 29307 130411 141653 3012 72811 63748 86508 142293 13967 108790 10693 122794 21885 120432 67120 74554 68535 96079 40689 117646 41021 23279 95577 13353 24221 82615 41199 62509 57200 24681 16705 35756
66754 113374 114041 20881 137425 42347 114166 66343 37963 136477 67573 148299 119474 74755 40620 22808 100490 142891 27059 22610 57288 15074 48350 67238 31610 24633 84090 28539 142387 117723 67481 59949 18366 64474 131857 0 72053 66995 66975 34270 79189 158389 47307 72615 62024 48495 117879 54038 63663 71648 118150 74045 80762 116669 72056 6719 77508 41681 71783 145485 133069 62460 154614 47575 47269 43555 163427 15550 111686 107992 76292 123836 110478 83771 95839 108384 51643 61381 64922 127086 72012 73408 125232 94307 74922 6757 28104 45703 134703 108170 55771 60522 77300 53992 95462 125039 85496 143430 136342 69721 140428 20964 48302 55519 125004 129046 72145 88305 111773 133631 22628 100802 46165 123001 58599 40510 125207 40207 148560 113345 98883 135722 131084 135765 97166 119738 46221 60857 142508 60976 56923 102489 59421 40598 71386 123385 7181 92389 128940 59934 68275 48575 37591 143671 71032 121231 60370 109999 69224 72853 108024 66754 74922 95462 20881 100802 133631 40510 119474 108170 53992 158389 72012 76292 133069 148560 113345
14986 64438 57535 58291 76727 33165 47349 50069 74431 66236 6658 82344 47816 18943 48466 69067 39073 81994 89491 83443 63188 67668 56406 21071 40463 82962 13257 46466 78632 48569 37425 48288 54385 49741 59859 72053 0 86406 26881 41999 60417 88738 24999 14620 11704 47462 59582 30822 30915 7655 46610 3937 44761 59043 45255 78046 94936 31179 4653 73487 62993 24960 97915 24611 33276 48157 97977 66084 68051 40937 12710 52361 44359 29405 101837 43554 53210 26869 40769 55034 11456 48436 67099 81672 59055 68297 62344 52463 65866 36144 16488 18027 8715 26062 25982 57295 35338 83834 64528 9133 69465 76651 38687 18016 59937 57856 2966 50105 50282 64662 49540 33700 31347 69764 22387 38560 53341 33208 76550 45991 34928 67086 59603 70108 60171 47743 42367 43604 77131 73814 24000 37898 18947 63598 58631 56333 70579 100936 56971 13823 4081 28276 86814 71674 65013 49291 73296 38075 77650 21782 61593 14986 59055 25982 58291 33700 64662 38560 47816 36144 26062 88738 11456 12710 62993 76550 45991
72004 81235 89550 51189 163039 59713 102892 39630 29072 127352 79760 166981 126998 73379 92609 87509 87042 168239 92991 89373 23230 52186 31169 66909 68028 91572 98815 56273 119595 109744 52382 109104 60906 113298 135192 66995 86406 0 101604 55319 128925 144402 70001 75317 75551 39748 94106 55804 56704 91790 116950 85144 55986 145284 47952 71610 10801 75190 82678 147345 124069 61864 120395 74577 55431 40938 139961 52145 75087 99015 97969 121269 99258 113234 29280 96028 105117 59856 108639 129217 77462 45948 99047 148689 125404 60821 41165 35822 122379 112428 78642 68449 84616 61014 94904 112525 69696 114745 141029 78057 148838 87779 48850 71118 145645 137594 84211 59310 93895 147679 67482 94447 58688 92009 64074 84335 124725 63046 149910 103190 89151 150318 127322 155277 61275 121449 45705 43727 162221 12604 62585 92033 88875 29818 122759 141301 59817 25566 133014 73881 82805 61122 104545 142111 27451 126598 13111 117116 129328 69542 75594 72004 125404 94904 51189 94447 147679 84335 126998 112428 61014 144402 77462 97969 124069 149910 103190
38548 91319 84063 60822 70488 41994 71321 70721 82724 86078 30216 81717 59578 45091 30982 55694 65392 75963 76636 71003 79422 68435 70441 44640 38926 69681 28863 49866 102773 70718 59786 22851 53133 23377 72919 66975 26881 101604 0 48088 33682 108457 31607 40587 30582 62112 85809 47851 52477 19615 65141 30790 69701 49836 68089 71482 111383 28606 31105 85887 83226 46245 123683 27174 46402 60698 120778 67017 94828 65191 18284 70643 68888 16981 121653 68696 30234 47613 14190 69690 37490 71246 93174 55091 32176 65654 68345 65787 87337 53210 23591 37733 35436 42412 49913 80100 61895 109209 75998 34385 77650 63965 53170 32028 58551 67243 29669 75829 76145 68813 45836 58476 42985 96425 41373 26515 70088 39139 88969 69724 60856 70587 77399 69270 86190 64024 56002 63186 75853 89552 42067 63453 12907 74200 31821 57739 68254 120083 69917 31144 27186 40784 69656 86477 84976 62525 88940 52244 51881 47214 88428 38548 32176 49913 60822 58476 68813 26515 59578 53210 42412 108457 37490 18284 83226 88969 69724
33470 79919 79878 16539 115536 8986 80321 36438 34733 103264 36288 123370 89612 40902 38478 42669 66299 120983 58303 52560 35694 26149 25412 33166 13289 53339 55112 5740 108128 84332 34177 53840 16244 57991 101134 34270 41999 55319 48088 0 73606 124816 18025 39258 30609 19835 83658 19816 29583 44122 85961 42980 47813 95880 40045 40950 65750 20115 40456 114681 99819 28215 120731 21298 13008 15923 129198 24568 79006 74273 49912 91511 76577 62256 79395 74356 50596 27111 53501 95922 39178 42044 91055 93524 70101 28816 20924 20763 101051 76967 27973 27255 45331 19943 62647 91236 51292 109255 106105 37433 111428 47347 15338 24031 100376 99798 41249 55516 77520 106460 17123 67230 12160 89198 24698 29169 93364 9385 117685 79600 64904 108818 98687 110914 65135 88263 14787 29414 117906 44327 22921 68517 36268 26402 67517 97496 30614 76987 98343 28416 37931 14921 62620 111997 46113 90778 43667 79681 76118 38739 74781 33470 70101 62647 16539 67230 106460 29169 89612 76967 19943 124816 39178 49912 99819 117685 79600
72019 124734 116844 81534 72095 70212 101986 102382 105755 112757 63867 88432 81903 78772 39173 59665 98089 76851 77018 72958 108333 86435 98484 77980 61201 70608 59627 73182 132875 100001 92445 20205 71946 15755 94684 79189 60417 128925 33682 73606 0 134142 61001 74267 63764 91102 118227 79070 85073 52925 92054 64274 103084 52959 100754 81203 139313 53930 64745 105849 110377 78990 155300 56048 76089 88587 149218 85377 128457 96262 50087 96941 100056 38035 151757 100350 27557 80141 21303 93143 71171 103847 125366 21488 4327 80724 90892 93724 115383 80278 55458 70529 68793 73850 81385 109540 95571 140495 96021 68058 94374 66946 82805 64001 68654 86435 63265 109399 108293 82741 64187 90129 72428 129334 73737 44841 95210 66358 108699 100255 93282 83558 102825 77728 119811 89340 84941 94610 82673 117707 74106 95541 45135 99667 8032 71015 83231 149752 91904 64008 60867 70928 64110 108638 115896 85628 117057 77483 27402 80833 122009 72019 4327 81385 81534 90129 82741 44841 81903 80278 73850 134142 71171 50087 110377 108699 100255
91641 65976 55202 140937 89504 116207 44672 107254 148051 22575 91682 75648 52633 83923 136451 157792 59973 90544 178049 171985 125654 150536 125527 91775 127721 171619 80253 130346 28432 40702 97664 131024 140046 130521 41199 158389 88738 144402 108457 124816 134142 0 111662 85781 96893 118766 50730 106160 97998 92351 43327 85805 89234 92517 98452 164825 147571 119562 87667 35723 25747 97127 48748 112681 112333 122390 22295 148998 73966 50555 90767 37833 48497 96743 141697 51104 138603 98627 121638 41281 86450 99596 47483 150877 135075 153513 141073 124085 23781 55251 104922 97883 81825 104892 63305 33775 77522 39583 42536 88952 49994 165282 113806 103136 75891 51309 87741 85101 50861 62050 136755 57616 112657 56793 100118 127194 38975 118190 34627 45252 60213 63367 31387 74526 84468 44946 117164 107134 76476 133960 101907 56633 106504 136183 136475 70218 155414 143514 43476 98854 91833 110011 175363 28814 116979 48724 133814 56916 158724 86339 70766 91641 135075 63305 140937 57616 62050 127194 52633 55251 104892 0 86450 90767 25747 34627 45252
21010 75124 72176 33646 97547 10491 68128 41704 52430 89492 20273 105417 72794 29797 33069 47612 56007 102987 66843 60785 48027 42835 38847 23917 16060 60748 37715 21755 97954 70971 33521 42799 29414 46254 84830 47307 24999 70001 31607 18025 61001 111662 0 26629 14802 30662 75346 18508 26493 26213 70851 26752 46266 78028 41473 53491 79846 10116 24477 98452 86122 21608 113702 4961 15160 29092 118446 41258 76109 61774 31910 76546 64615 44561 90940 62924 42772 21877 39839 79908 25362 44331 82996 82019 58076 43322 38944 34181 88166 60947 9948 15440 30056 13892 48419 78812 44418 100912 89527 22711 94301 54385 21946 8639 82377 82736 24865 53667 67681 88793 25127 54433 11563 83024 15988 21665 77907 8673 101506 67115 53439 91103 83798 92941 64164 72479 24500 33865 99923 58011 15350 56952 19006 43003 56136 79597 45585 89117 81954 12808 21083 9953 66894 96402 54897 74284 57392 63073 69313 29178 70752 21010 58076 48419 33646 54433 88793 21665 72794 60947 13892 111662 25362 31910 86122 101506 67115
5861 51670 46602 55664 88237 30486 41686 37135 67452 64033 10508 91701 53075 4508 56987 74171 29523 93309 93438 87387 52222 65310 47073 8459 42445 87377 24212 44666 71342 45156 24027 60484 54266 62521 63308 72615 14620 75317 40587 39258 74267 85781 26629 0 12986 38430 49384 22438 18616 22203 47042 11503 30160 71878 31334 79082 83090 35856 9969 76592 60596 13985 87968 28895 27459 40436 91825 63741 54466 35422 27200 52471 38094 43890 88469 36308 63937 15990 53899 57751 3175 34462 57054 95669 72593 67777 57384 43852 62089 39191 22853 12105 9414 19649 23504 52490 21389 74705 68686 6235 75240 81015 30824 18007 70434 63660 11664 35545 41218 72685 51304 28189 27144 58202 14823 45950 54635 32442 79505 40780 26812 75281 59582 79962 45728 49917 34583 31629 86904 62758 16717 30337 30315 55866 71836 65985 69738 87838 60699 14327 13402 24347 93203 73251 52027 53477 62304 42968 89532 7222 48254 5861 72593 23504 55664 28189 72685 45950 53075 39191 19649 85781 3175 27200 60596 79505 40780
8627 64209 59579 47059 88010 21672 53624 40930 62731 74693 5694 94025 59003 17011 44007 61680 42385 93329 81377 75309 52434 56557 45109 14237 30853 75138 24959 35363 83937 56220 29312 48516 43946 50947 70624 62024 11704 75551 30582 30609 63764 96893 14802 12986 0 36174 62365 19747 22107 16250 56142 12383 39327 69751 37580 68264 84439 23181 9909 84209 71327 15829 100953 16174 21606 36583 104160 54969 66434 47226 22420 61816 50202 38198 92585 48705 51283 17394 42777 65530 10998 40755 70033 85251 61670 57796 50714 41020 73453 46545 9930 7496 15278 14649 33623 64206 33471 87633 75523 8022 80857 68772 27241 6642 71519 69216 10642 45834 54067 76340 39929 39854 19654 71090 11707 32971 63299 22224 87237 52540 39331 78776 69062 81758 56357 57983 30855 33823 88781 63015 13004 42752 18718 51962 60548 68016 59970 91391 67803 2194 7669 16579 80456 81859 55647 60205 62470 49081 77201 17840 60473 8627 61670 33623 47059 39854 76340 32971 59003 46545 14649 96893 10998 22420 71327 87237 52540
33996 65924 68634 27625 124143 20890 74346 17899 29648 98689 40821 129393 91499 37813 57987 61457 58795 129436 74801 69471 17367 35639 8946 30132 32936 70692 60365 23804 98570 79825 21399 71989 33212 75857 101386 48495 47462 39748 62112 19835 91102 118766 30662 38430 36174 0 72875 16675 21264 52309 84267 46746 33247 105861 23954 55069 49283 37322 44170 114429 95231 24452 107630 35447 15735 4944 119865 34404 63500 69057 58498 89335 70495 73508 60694 67711 69785 22470 70203 95670 39914 24992 79714 111692 87905 41944 23454 5503 95206 77466 38925 29464 47111 21525 60824 85085 41489 97669 106903 39794 113661 65114 9105 31402 107325 102090 45560 40440 68738 110855 36438 62911 19141 76087 25162 47961 92048 24846 117255 74065 58976 113410 96130 117335 48774 87785 6183 12845 124344 27473 23472 62436 49284 17770 85628 103438 42775 58655 98874 34376 43657 21412 81155 110427 26293 91797 26874 81395 95687 34351 60353 33996 87905 60824 27625 62911 110855 47961 91499 77466 21525 118766 39914 58498 95231 117255 74065
54514 16561 4560 98278 103636 76255 20838 58727 100778 37877 58928 97776 56703 45659 106323 122840 20509 107138 141162 135201 76725 107429 78272 51761 90345 135500 58751 89397 26012 27791 51577 107845 99852 109086 56474 117879 59582 94106 85809 83658 118227 50730 75346 49384 62365 72875 0 63850 54266 66272 40101 55684 40554 95769 50193 124581 96888 85026 56213 63916 35412 55753 38602 78150 70654 77183 47187 106010 24914 23936 68197 40610 20435 81651 91350 18783 112556 56618 99967 51137 51587 50701 7670 138658 117515 112086 96221 77753 31259 45924 72163 59927 50877 64528 37147 23659 32385 25681 62107 54888 72018 129197 70048 66969 85047 64323 57218 35186 10174 77894 98616 28481 72159 12601 60408 95334 45204 79417 65496 22573 24983 80419 43083 90099 33744 46160 72801 60285 95420 84219 61799 22755 78273 89230 117547 78682 113548 92988 55903 63661 60786 70214 142240 56457 66837 53665 84136 51576 137215 46260 20396 54514 117515 37147 98278 28481 77894 95334 56703 45924 64528 50730 51587 68197 35412 65496 22573
17523 60494 60063 34973 107541 13371 61496 23323 45043 85138 24170 112744 75365 22733 50758 60977 46896 112816 77850 72008 32704 44476 25606 14710 28543 72596 43690 25553 88479 66130 15740 61268 36044 64623 85745 54038 30822 55804 47851 19816 79070 106160 18508 22438 19747 16675 63850 0 9899 35992 69242 30083 29252 89489 23224 60734 64761 27855 27499 99004 81671 9078 100995 23393 6849 18052 109623 42965 60193 55690 42167 74546 57686 57691 73823 55260 61119 7551 57785 80170 23541 25955 71239 100266 76316 48360 35275 21847 82389 61621 24264 12801 30659 5460 45639 72414 31477 89438 91117 23174 97522 66444 8396 15915 90651 85903 28885 36933 57913 94329 35651 48962 9213 69525 8487 39556 76918 17440 101902 60934 45961 96864 81547 100666 47106 72321 12170 15542 107676 43271 6825 49557 34977 33569 74508 86777 49962 72353 83135 18125 27079 8865 80916 95483 37147 75885 42724 65252 87646 19872 55542 17523 76316 45639 34973 48962 94329 39556 75365 61621 5460 106160 23541 42167 81671 101902 60934
15942 50599 50380 44089 106690 23171 53398 19162 50910 77562 24594 110292 71018 16988 59477 70811 38195 111808 87734 81902 33648 53396 29294 10262 38258 82495 42455 35296 79231 58641 7373 68336 45827 71339 80407 63663 30915 56704 52477 29583 85073 97998 26493 18616 22107 21264 54266 9899 0 37499 63066 28966 19855 89790 15684 70375 64554 36430 26689 93320 74098 6278 91153 31013 16722 24443 100458 51934 50458 47930 43385 68088 49550 59809 70957 46899 69172 4934 63823 74623 20888 18801 61574 106491 82651 57820 43105 26757 74317 56720 29625 14751 27957 12701 39739 64234 21902 79770 86013 21967 93114 76340 15999 21146 89021 81643 28348 27413 48810 91144 45542 41664 18970 59650 11361 48113 70863 27069 96115 53019 37916 93760 74866 98578 37791 66736 19187 13027 105518 44153 11310 41436 40039 39033 81161 84600 59300 70021 77965 21335 27932 17972 90724 89190 34098 71055 43706 60977 95691 13303 45683 15942 82651 39739 44089 41664 91144 48113 71018 56720 12701 97998 20888 43385 74098 96115 53019
21834 71823 64459 59818 72155 35756 52681 56625 77848 69777 12960 79249 47971 26574 44101 66258 45816 77528 87057 81074 68684 68862 61217 28079 40216 80344 12736 47935 84158 52998 44315 41707 54724 42814 60710 71648 7655 91790 19615 44122 52925 92351 26213 22203 16250 52309 66272 35992 37499 0 49392 11384 52271 53553 52323 77300 100679 29992 12253 74274 66676 31334 104333 24351 37269 52398 102917 67299 75609 46383 6189 55120 49977 22317 108416 49521 47434 33119 33712 56399 19029 55516 73689 74111 51701 68527 64948 57012 70105 38077 16407 23559 15878 30812 31101 62097 42979 90015 64886 16412 68797 74137 43289 21244 56312 57399 10611 57731 56713 62675 49029 39399 34765 76810 27887 35229 55490 34863 77373 51189 41374 64948 62249 66803 67822 49615 46806 49807 73803 79262 29250 44100 14169 67535 51436 53389 70936 107358 57736 17937 9590 31820 83092 73298 71494 50019 78716 38867 71051 29300 69111 21834 51701 31101 59818 39399 62675 35229 47971 38077 30812 92351 19029 6189 66676 77373 51189
52632 55163 42071 102480 63711 77020 19491 77383 113831 20987 50579 58017 16770 46616 93394 115437 31639 67072 136030 129995 95214 112108 92311 54578 86763 129434 37038 91134 42940 12384 65244 87769 100078 87411 18622 118150 46610 116950 65141 85961 92054 43327 70851 47042 56142 84267 40101 69242 63066 49392 0 44184 61791 58079 69016 124328 122683 77786 46377 30450 18357 60316 68157 71130 74499 86936 57231 110528 62958 19544 47476 5756 21322 54145 122378 24403 95276 62153 78443 12597 46792 71208 44058 110102 92624 113895 104402 89770 23470 11986 63082 58755 40889 66675 23604 20092 47486 53166 24609 48641 33700 123154 77522 62709 45435 24503 46110 61143 31644 37892 95872 22540 74004 52499 61860 84536 7825 78250 33136 17979 28216 40468 12994 49999 65839 6069 81206 74693 55385 105020 63757 25993 63555 102020 93775 38997 116019 123032 17027 58260 50100 71082 132475 26241 90346 13564 104705 14951 115789 49930 56795 52632 92624 23604 102480 22540 37892 84536 16770 11986 66675 43327 46792 47476 18357 33136 17979
13159 60531 53607 59441 77906 34025 43847 47993 74472 63381 6693 82665 46645 15587 51962 72020 35177 83095 92263 86202 61917 68936 55653 18820 42584 85814 13686 47735 75015 45411 35097 52210 56130 53678 58257 74045 3937 85144 30790 42980 64274 85805 26752 11503 12383 46746 55684 30083 28966 11384 44184 0 41600 60842 42687 80167 93396 33793 2619 71853 60089 23320 94057 27005 33304 47841 94536 67348 64227 37415 15787 49907 40766 32430 99621 39848 57018 25308 44703 53214 8474 45841 63215 85490 62957 70020 62902 51912 62728 34233 19119 17400 4808 25739 22700 53961 31647 80031 63140 7088 68562 79478 38230 19014 60647 56912 1940 46676 46440 64463 51692 30117 31768 65828 21602 41811 51162 34558 74888 42543 31103 66954 57163 70590 56624 45735 41978 41882 77598 72540 23363 34134 22712 63373 62557 56695 72234 98855 55428 14575 6028 28691 90041 69652 62948 47823 72044 36702 81567 18723 57740 13159 62957 22700 59441 30117 64463 41811 46645 34233 25739 85805 8474 15787 60089 74888 42543
31157 32736 36119 60206 115039 42597 46906 18212 60247 71397 39750 115586 73708 26047 79305 90043 31095 119777 106020 100341 36469 68750 37819 25105 57784 101152 53138 53299 66555 53831 13683 87344 63777 90068 80334 80762 44761 55986 69701 47813 103084 89234 46266 30160 39327 33247 40554 29252 19855 52271 61791 41600 0 100460 9666 87453 60975 56262 40108 91909 68097 24916 74388 50645 35713 37924 87734 67449 31193 43206 57355 65728 43285 74029 61604 40045 88759 24397 82083 74301 33309 10363 46945 124572 100981 74471 56672 37705 66622 59101 48232 32923 38528 32553 41670 56660 14441 64654 86282 35892 94752 95136 32677 40150 96418 84029 41816 7721 38380 95470 64527 39318 38463 42844 30584 67921 69434 46686 94358 47227 33610 98172 71519 104853 17936 66756 34543 20402 111487 44873 30938 36249 58024 48798 99770 91128 75569 61794 78407 39236 43024 37764 110018 86330 28770 72642 44688 64438 115217 22981 27276 31157 100981 41670 60206 39318 95470 67921 73708 59101 32553 89234 33309 57355 68097 94358 47227
73880 108213 96457 110032 20888 88325 75292 108831 130458 74866 65630 35524 42236 75161 78288 103153 80083 26296 123366 118218 122117 118056 114763 79658 88382 116453 47700 98599 100612 69800 95858 62057 102834 58777 51415 116669 59043 145284 49836 95880 52959 92517 78028 71878 69751 105861 95769 89489 89790 53553 58079 60842 100460 0 103154 120884 153969 77760 63106 58948 73708 83974 126178 74642 90683 105813 111704 116602 114719 71958 47363 60729 75340 33746 160347 77315 72104 85903 53832 52668 69144 106239 101045 62956 55951 115490 116727 110515 79941 49869 68237 76857 62597 84361 62162 78171 87588 111231 50287 67826 45364 111360 96829 74636 17551 41209 61466 103784 85939 32616 95647 69211 87948 108348 81230 76163 57148 86519 61301 73465 74865 32622 64001 24985 112166 52880 100307 102617 29723 132725 82699 75159 59818 120697 58981 22391 118090 159671 49431 71489 62506 85117 113300 64090 123782 46229 132189 44374 80352 78821 107948 73880 55951 62162 110032 69211 32616 76163 42236 49869 84361 92517 69144 47363 73708 61301 73465
30492 42021 45773 51314 118927 36029 55408 8812 50590 80034 39378 120808 79704 28048 73980 82670 39444 123856 97790 92231 27241 59586 28155 24247 51078 93193 55453 45289 76179 61989 8318 83842 55597 86934 87335 72056 45255 47952 68089 40045 100754 98452 41473 31334 37580 23954 50193 23224 15684 52323 69016 42687 9666 103154 0 78707 53970 51060 40737 99395 76676 21851 83774 46206 28922 28760 97378 58331 39644 51186 57946 73323 51678 74587 57267 48532 84234 20613 79497 81339 34222 3195 56610 122166 98310 65638 47258 28174 75560 65051 45301 30366 40557 27616 47443 65509 21819 74286 93209 36122 101263 87311 24707 36792 100664 90213 42460 16495 47611 100992 57077 46498 32123 52328 27024 62771 76781 40329 101959 55558 41235 103675 79443 109626 25210 73617 25986 11215 116415 36267 26791 44209 55716 39135 96776 95726 66607 56858 85226 36954 42753 32086 102642 94208 21713 79024 36014 70053 110775 24335 36413 30492 98310 47443 51314 46498 100992 62771 79704 65051 27616 98452 34222 57946 76676 101959 55558
73222 120080 120751 27446 141718 48923 120687 72878 42561 142841 73761 153095 125231 81307 43591 22465 107115 147164 21476 17912 63245 20721 54585 73842 37598 20358 89849 35213 149042 124138 74193 62595 24931 67034 137741 6719 78046 71610 71482 40950 81203 164825 53491 79082 68264 55069 124581 60734 70375 77300 124328 80167 87453 120884 78707 0 81933 47316 77953 151361 139443 69115 161333 53470 53955 50136 170061 21474 118345 114486 81736 130032 117014 88403 100696 114954 53713 68058 68315 133060 78397 80017 131941 95129 76891 13133 34050 52118 141167 114190 61659 67006 83538 60607 101792 131544 92200 150140 142127 76035 145979 18233 55017 61817 129835 134670 78254 94984 118426 138874 28506 107270 52787 129718 65181 44980 131309 46642 154445 119842 105445 140911 137285 140590 103788 125781 52910 67500 147264 66350 63524 109047 64681 46356 73267 128442 12734 97135 134806 66200 74333 55148 33873 149715 77128 127088 65763 115861 68997 79463 114720 73222 76891 101792 27446 107270 138874 44980 125231 114190 60607 164825 78397 81736 139443 154445 119842
80242 82866 92383 61988 171238 69702 107537 46332 39546 131656 88339 174381 133656 80760 103295 98242 91963 176361 103222 99768 32118 62806 41064 74815 78597 102021 106982 66919 121746 114686 59472 119585 71704 123736 141144 77508 94936 10801 111383 65750 139313 147571 79846 83090 84439 49283 96888 64761 64554 100679 122683 93396 60975 153969 53970 81933 0 85464 91007 152880 128471 70088 120221 84522 65017 50954 141538 62815 76006 104156 106824 126702 104040 122433 20155 100748 115778 68123 118865 135125 85442 51546 101170 159230 135848 71427 51960 45800 126290 119009 88172 77165 92482 70102 101404 116669 75197 115876 147055 86322 155223 98361 58308 80390 153517 144179 92598 63108 97769 154776 78246 100152 68398 93407 72808 94854 130372 73198 155332 108003 94566 157444 132441 162904 63301 127472 55381 51544 169790 21835 71436 97214 98567 40564 133257 148935 70341 16081 139106 82883 91485 70683 115091 147253 32356 132989 22455 123940 140100 76906 77462 80242 135848 101404 61988 100152 154776 94854 133656 119009 70102 147571 85442 106824 128471 155332 108003
30514 85201 81972 32314 98009 16563 76753 50499 54311 97171 27964 107482 77918 39368 23048 38516 65378 103493 58487 52423 54440 40393 44556 33923 10727 52107 42544 21279 107098 79029 43297 34672 25420 38552 90495 41681 31179 75190 28606 20115 53930 119562 10116 35856 23181 37322 85026 27855 36430 29992 77786 33793 56262 77760 51060 47316 85464 0 31900 104102 93868 31712 123489 7007 23146 34657 127336 38907 86224 70337 34661 83535 73366 44046 98010 71885 33356 31916 33457 85935 34163 53808 92690 74372 50626 38895 39785 39795 96327 67194 14711 25340 37774 23737 56300 87251 54444 110496 94819 31174 98748 45752 29507 18064 84201 87385 31853 63716 77073 92110 19104 62957 19515 92982 26103 11719 84482 12479 107192 75626 62491 94260 90780 94928 74184 78811 31223 42679 101798 63794 25418 65929 18266 46516 48306 82140 41389 95895 87546 21556 27780 18993 57347 102705 62850 79824 63146 68610 59838 39056 80861 30514 50626 56300 32314 62957 92110 11719 77918 67194 23737 119562 34163 34661 93868 107192 75626
10781 60344 53948 56939 80360 31489 45227 45788 71852 65313 4231 85260 49201 14323 50771 70282 35755 85568 90386 84320 59448 66455 53084 16658 40409 83994 16214 45268 76192 47141 33004 51961 53792 53642 60721 71783 4653 82678 31105 40456 64745 87667 24477 9969 9909 44170 56213 27499 26689 12253 46377 2619 40108 63106 40737 77953 91007 31900 0 74302 61991 20919 94710 25020 30686 45229 95935 64867 63724 38786 17315 52079 42028 34020 97495 40929 56345 22887 44788 55623 6803 43909 63800 86066 63261 67663 60309 49319 64450 36638 17349 14791 5915 23122 24406 55512 30866 80851 65650 4723 71146 77645 35625 16551 63190 59493 1728 45479 47192 67082 49516 31431 29174 66029 19014 40374 53450 32129 77328 43990 31946 69573 59333 73166 55584 48091 39369 39534 80177 70074 20763 35114 22069 60759 62708 59282 69855 96666 57907 12091 4605 26100 88519 71984 60745 50324 69573 39231 81258 17131 57331 10781 63261 24406 56939 31431 67082 40374 49201 36638 23122 87667 6803 17315 61991 77328 43990
81919 80365 67180 131203 53849 105695 46439 107812 143878 27274 78518 40264 26501 76635 116355 140036 61127 54825 161003 155088 125663 140748 122607 84482 113875 154183 61585 119570 53963 38790 95686 106832 127862 105351 13629 145485 73487 147345 85887 114681 105849 35723 98452 76592 84209 114429 63916 99004 93320 74274 30450 71853 91909 58948 99395 151361 152880 104102 74302 0 28886 90233 79338 97919 103870 116894 57329 139160 88649 48838 70619 26186 49482 71102 151670 52803 115670 92129 97245 18843 75915 101517 65017 120239 107548 141772 133871 119928 34466 37715 89722 87833 69379 96015 53606 40257 77744 66407 9974 77299 14384 148088 107362 90851 41603 19428 73677 90646 58068 26942 122899 52899 103018 74757 91272 109024 22638 106411 3107 45570 58320 27930 21169 38953 94145 26685 111093 105114 40771 135459 93177 55714 87826 132135 109578 36693 144031 152562 16556 86393 77369 100007 155441 8224 120594 24278 135148 35500 132158 80088 83267 81919 107548 53606 131203 52899 26942 109024 26501 37715 96015 35723 75915 70619 28886 3107 45570
