arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C021|C037,4,0,0.0,0.049125000019557774
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C021|C048,4,0,0.0,0.050857917056418955
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C024|C037,4,0,0.0,0.047962000011466444
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C024|C048,4,0,0.0,0.04079537501093
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C037|C048,4,0,0.0,0.04019745800178498
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C018|C021,4,0,0.0,0.04806604201439768
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C018|C024,4,0,0.0,0.046437625074759126
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C018|C037,4,0,0.0,0.04733254201710224
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C018|C048,4,0,0.0,0.04120191698893905
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C021|C024,4,0,0.0,0.04737245908472687
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C021|C037,4,0,0.0,0.04662241705227643
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C021|C048,4,0,0.0,0.047784082940779626
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C024|C037,4,0,0.0,0.0455950410105288
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C024|C048,4,0,0.0,0.04022841609548777
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C037|C048,4,0,0.0,0.04027070803567767
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C021|C024,4,0,0.0,0.048371125012636185
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C021|C037,4,0,0.0,0.047302709077484906
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C021|C048,4,0,0.0,0.051010249997489154
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C024|C037,4,0,0.0,0.04680474998895079
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C024|C048,4,0,0.0,0.041504999971948564
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C037|C048,4,0,0.0,0.04116733302362263
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C021|C024|C037,4,0,0.0,0.05741583299823105
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C021|C024|C048,4,0,0.0,0.04758220794610679
full_information_static_reference,3356.3152697548326,8,True,,C001|C021|C037|C048,4,0,0.0,0.04790662496816367
full_information_static_reference,2956.4513684863296,8,True,,C001|C024|C037|C048,4,0,0.0,0.040755791938863695
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013|C017,4,0,0.0,0.04667695797979832
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013|C018,4,0,0.0,0.04738091700710356
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013|C021,4,0,0.0,0.04738087498117238
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013|C024,4,0,0.0,0.04649791703559458
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013|C037,4,0,0.0,0.04641908302437514
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013|C048,4,0,0.0,0.047774374950677156
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C018,4,0,0.0,0.04771004198119044
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C021,4,0,0.0,0.04764020792208612
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C024,4,0,0.0,0.04653766693081707
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C037,4,0,0.0,0.04648966691456735
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C048,4,0,0.0,0.04706879099830985
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C021,4,0,0.0,0.05283858394250274
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C024,4,0,0.0,0.04734370892401785
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C037,4,0,0.0,0.0471873750211671
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C048,4,0,0.0,0.04786779102869332
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C021|C024,4,0,0.0,0.04742950003128499
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C021|C037,4,0,0.0,0.04791962495073676
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C021|C048,4,0,0.0,0.04813316708896309
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C024|C037,4,0,0.0,0.046462667058221996
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C024|C048,4,0,0.0,0.04707291699014604
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C037|C048,4,0,0.0,0.04699670895934105
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018,4,0,0.0,0.0482882090145722
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C021,4,0,0.0,0.047610542038455606
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C024,4,0,0.0,0.04654579097405076
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C037,4,0,0.0,0.04672158299945295
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C048,4,0,0.0,0.04867520893458277
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C021,4,0,0.0,0.05108537501655519
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C024,4,0,0.0,0.049974874942563474
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C037,4,0,0.0,0.04793758306186646
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C048,4,0,0.0,0.04784995794761926
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C021|C024,4,0,0.0,0.047516916994936764
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C021|C037,4,0,0.0,0.04731020797044039
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C021|C048,4,0,0.0,0.04794466693419963
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C024|C037,4,0,0.0,0.04634616710245609
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C024|C048,4,0,0.0,0.04788337496574968
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C037|C048,4,0,0.0,0.047361250035464764
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C021,4,0,0.0,0.048317834036424756
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C024,4,0,0.0,0.04740266699809581
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C037,4,0,0.0,0.047314833966083825
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C048,4,0,0.0,0.04790295893326402
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C021|C024,4,0,0.0,0.04760950000490993
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C021|C037,4,0,0.0,0.04756579105742276
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C021|C048,4,0,0.0,0.04805612505879253
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C024|C037,4,0,0.0,0.046421042061410844
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C024|C048,4,0,0.0,0.04698691703379154
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C037|C048,4,0,0.0,0.047244708985090256
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C021|C024,4,0,0.0,0.04827712499536574
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C021|C037,4,0,0.0,0.04829674994107336
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C021|C048,4,0,0.0,0.0493849579943344
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C024|C037,4,0,0.0,0.04708712501451373
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C024|C048,4,0,0.0,0.04768466600216925
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C037|C048,4,0,0.0,0.04769266594666988
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C021|C024|C037,4,0,0.0,0.04720100003760308
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C021|C024|C048,4,0,0.0,0.047982332995161414
full_information_static_reference,3377.177641076536,8,True,,C003|C021|C037|C048,4,0,0.0,0.04876120900735259
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C024|C037|C048,4,0,0.0,0.04681662505026907
