instance,customers,published_best_distance_km,published_mean_runtime_min,published_runs,published_status,published_total_vehicles,published_used_ev,derived_published_used_cv,raw_num_veh_field,raw_num_petrol_veh_field,raw_num_electro_veh_field,published_counts_match_raw_composition,raw_sha256
E-UK150_09,150,3789.48,10.51,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,5540f9ec27542ecd2558d42b27fd2d011c5301f3ebd67d236a09b4c50208df76
E-UK150_10,150,3616.08,10.24,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,57adad22644ef8f4538c1125594e109bfd26ae67a8e408fef279d3f8fc538b7a
E-UK150_11,150,3818.09,11.33,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,1b805b25f3c50aa113441b3f9b26162fd3e1a67ad22ced562f624498b0ead88f
E-UK150_12,150,4018.53,10.47,10,comparison_value_not_proven_BKS,21,10,11,21,11,10,True,ce56b750e3aef310587437d3aef60f485cf54137487bfaf83ae8b5a88ca18576
E-UK150_13,150,3686.79,10.73,10,comparison_value_not_proven_BKS,19,9,10,19,10,9,True,af26517acb4bf1b23bfc78ece4b3b9bbb07a29d65974cd450c44109831e7e1db
E-UK150_14,150,3729.52,10.42,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,ad75fa388a9a1b332452af543ad2068580b53e2c540daddd83aa01364a4350fe
E-UK150_15,150,3107.91,11.53,10,comparison_value_not_proven_BKS,19,9,10,19,10,9,True,9a12235bc2207a1f527c53e8081a653741db4e92828245d09564d05075a15380
E-UK150_16,150,3772.39,12.16,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,2f0f23271202d9742a01eac704b599031fa3a944d341c77b0dfb88c0af80657e
E-UK150_17,150,3805.71,11.24,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,9cbae12e4c98e1dbff5ab6564db5dce8fab70a6d192d5cab83ed25815052e109
E-UK150_18,150,3739.99,11.78,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,44ba36b5cf1593b5bfdccdcc47dda3919d8732dd793f0d360f2a364a8d2a60f1
E-UK150_19,150,4161.73,10.78,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,f7d456bcb908648ea7f32e1fe28cf9988832dd8d9cc48a24a290847f28a0ab92
E-UK150_20,150,4051.19,11.47,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,72ffba0ad4bd6752fe0e37b28759d414a9b2ac62641d6fb66025b6cf477d7962
E-UK200_01,200,4616.77,17.11,10,comparison_value_not_proven_BKS,28,14,14,28,14,14,True,a632ccac08f25e1350d8136dcff078edb71709f19e9d5c0b5d4803088f0954f3
E-UK200_02,200,4478.89,17.44,10,comparison_value_not_proven_BKS,24,12,12,24,12,12,True,f40b3ec56fba4a10a7e9797b41d8ec618fce147754f170f32523e78f1ea12ccd
E-UK200_03,200,4420.04,16.07,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,6510bb751a7927d765782cb7c99486df874a9b2d7499e79c26fa89695cca76a1
E-UK200_04,200,4175.85,16.45,10,comparison_value_not_proven_BKS,26,13,13,26,13,13,True,4175f0e127f42c20414f4211c2886c9f1862b4417d1b5374deff9221add970c4
E-UK200_05,200,4868.83,15.37,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,54163485162c6d1ce945172a0808aeebe88db70777ec0d758a156631a17ab055
E-UK200_06,200,4044.02,16.26,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,97a6d41736fe30e5de2b4ff0773392950d76e35c4b7e13e8a297dabd2b264c8a
E-UK200_07,200,4334.31,16.4,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,9f949360ca8b329108f3062c5680546d86dd8678c8a947007b9c62a5eaeba510
E-UK200_08,200,4679.7,24.72,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,1a6ce83ad92e43cebc15a72c87ffc03153614ab4c85d2f3a2d70b9412caf7378
E-UK200_09,200,4026.65,16.91,10,comparison_value_not_proven_BKS,25,12,13,25,13,12,True,8bc088d57ec66eaa3fa7ac40bff7ff3a16b93de208bbb16bc20d49688fb5258e
E-UK200_10,200,4903.01,15.23,10,comparison_value_not_proven_BKS,28,14,14,28,14,14,True,546e4e2a3d7189b1846157e1faab24415de7482cfcc4006e13558f500ba49804
E-UK200_11,200,4130.06,16.12,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,a66a99b4dc027e132da27df0fa015f9ba978005a850036d9b0183fc857daebbe
E-UK200_12,200,4845.7,15.86,10,comparison_value_not_proven_BKS,25,12,13,25,13,12,True,5d2af6b428b89c507ab409ffb01849357466581f6912f18e9e0d559516c2b1b6
E-UK200_13,200,4847.07,16.45,10,comparison_value_not_proven_BKS,25,12,13,25,13,12,True,192ba2a42a4f503d105c65f044be30bec1b77917d67e8929ca0799cf96f651a0
E-UK200_14,200,4406.88,16.12,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,89f10943ff76bea466b04ea38421ae799ec23b4712d63d14403a03a27d45075a
E-UK200_15,200,4766.98,16.04,10,comparison_value_not_proven_BKS,25,12,13,25,13,12,True,2e51544d066415707e953a89c0cfcffab68836224880ae0745ba117bb8686f1b
E-UK200_16,200,4520.69,15.98,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,1c56c1662e51c904e63c4fdb5d2f043d5c6cbcf1e215b66ec43d4554d139d109
E-UK200_17,200,5006.0,14.74,10,comparison_value_not_proven_BKS,26,13,13,26,13,13,True,bb5aaf6184b2668c42d9918b2e14a6ee88f5a5a634981b4d7cc0c9a7abd4200c
E-UK200_18,200,4453.07,20.28,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,a0d157ee6dec93879e53487667413ec3576f27bfed4e236e2737db2bc3231844
E-UK200_19,200,3999.15,15.3,10,comparison_value_not_proven_BKS,25,12,13,25,13,12,True,33c1ec36d3f629ce6f0c14a59643dfa5ec5c33d2e36e1e15597142ceca0170d0
E-UK200_20,200,4825.55,15.44,10,comparison_value_not_proven_BKS,27,13,14,27,14,13,True,9d6aefe06b1f49c8c61f2d86275197af44d03c1479d285407238fe66ccd9dd7e
