trial,seed,destroy,repair,produced,feasible,changed,detail,failure_bucket,removed_count,violation_count,violation_type_histogram,dominant_violation_type,candidate_signature,same_as_platform
146,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
147,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
148,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,6,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
149,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,6,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
150,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,6,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
151,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
152,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
153,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
154,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
155,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
156,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
157,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
158,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
159,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
160,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
161,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
162,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
163,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
164,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,5,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
165,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
166,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
167,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
168,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
169,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
170,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
171,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
172,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
173,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
174,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
175,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
176,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
177,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
178,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
179,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,4,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
180,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
181,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
182,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
183,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
184,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
185,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
186,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
187,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
188,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
189,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
190,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
191,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
192,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
193,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,7,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
194,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
195,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
196,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
197,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
198,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
199,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
200,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
