StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
61367 39619 33798 43867 29262 104462 52550 74655 108990 44169 20727 67954 54749 31844 45708 39251 49737 94887 43008 58174 29893 34365 32402 75937 55872 36853 46338 72538 103786 52965 43499 38044 33056 0 85672 60974 17837 23353 25678 18699 82324 60867 17126 49245 92541 15007 33024 95643 53750 22668 71599 92773 29517 77567 72704 46425 59568 14715 74949 35719 68571 50458 13862 45685 48481 47558 17193 57108 23125 23270 71264 107133 50802 33984 31613 73350 58239 40167 105980 63532 25166 84706 98320 18669 111586 115569 109722 49936 80233 50795 28303 65629 110273 48758 63091 53419 41220 24188 90001 73635 92154 68827 91308 43533 69147 70154 57398 103825 75764 52015 29663 41634 45364 27544 37719 27840 51158 50207 39797 13475 94292 22888 98027 73554 62104 39098 79783 54994 30746 63342 55707 44558 49746 74677 78850 87614 81325 60352 109056 81865 77170 98411 50653 33522 36532 102834 58696 43159 29692 59897 116278 82349 61367 122081 74826 43867 33798 31844 39251 16539 29262 26240 77567 74949 39640 76107 49737 108990
40581 106201 69831 118797 56433 40916 87441 136922 120358 126755 84480 54372 32288 78124 55263 53800 53739 100281 60820 99300 109202 81781 91140 32271 34965 52410 92784 69647 110142 43731 107046 73093 117919 85672 0 100241 90023 67857 74016 81097 21588 73640 68626 61517 72932 87189 61599 100411 105119 87101 14073 69725 92155 25730 84493 119594 112753 85257 42250 76201 84364 128881 76009 46712 73875 65820 91452 131836 108092 108111 17787 129727 35764 107332 62358 39109 129335 60211 140509 111808 68026 33758 19968 93987 135197 30406 24993 55284 15908 45679 60693 24057 26303 76420 22583 136001 110669 62217 53149 12037 57709 124256 7803 64516 67573 59253 28278 72738 151365 39943 65676 54723 44478 111836 48064 57861 63932 110777 66616 75723 108997 67394 13552 78290 33946 64402 137881 125943 56157 149009 39965 41223 39565 156935 15588 36285 82752 79893 130347 29449 27208 171814 100122 52716 68240 95844 27015 114791 61828 35973 72187 19472 40581 37645 97136 118797 69831 78124 53800 85117 56433 83213 25730 42250 87462 42768 53739 120358
59833 30723 88444 43671 64138 93326 13185 40354 49742 61215 40353 113792 71952 32497 46325 83778 46877 40841 41328 2863 48477 93470 28802 72135 66538 56311 14655 39546 47059 93072 26915 31748 64440 60974 100241 0 78793 49138 40612 43157 83903 28520 60258 38924 141129 46089 46810 41707 12856 38320 89401 140119 32114 77931 26529 41405 16673 46262 63883 30800 125051 53637 51529 56628 104118 100103 45182 49468 72709 60672 95481 46170 70449 39450 81231 111272 43259 43342 46833 12705 46839 77339 101198 45048 50633 122203 116336 97187 104758 91905 53466 76526 115344 24214 83613 66437 34358 68081 68320 90956 67218 26057 107968 37285 120187 46900 79272 69890 64256 61925 45006 48869 83110 59891 66589 63540 36326 23549 36812 69367 35882 74097 113565 127552 66295 39430 39030 41218 58869 91343 60601 70116 84534 80312 103180 121660 135404 21977 48121 78117 108395 79001 12007 62187 37092 53385 79534 101348 49860 64309 86183 85359 59833 136289 18421 43671 88444 32497 83778 44448 64138 35256 77931 63883 21788 64232 46877 49742
72923 55911 25234 57253 36885 114563 70275 89770 126735 52508 38559 60732 62126 49238 59483 37541 63446 112255 57855 75986 42788 20057 50139 86343 65095 47877 64166 88412 121330 50865 60064 54864 39309 17837 90023 78793 0 37884 42390 36338 90788 77481 27430 64429 82293 32738 47096 112993 71215 40475 76289 83159 47126 86785 89858 60270 76677 32547 87061 52909 54523 61472 29890 56888 36401 38208 34344 69473 22640 31434 73687 124959 58115 49049 28582 69716 71906 54689 123477 80934 40170 95187 105224 35313 129388 120427 114886 44068 81598 48530 40601 73289 115855 65860 67948 60930 56705 29136 103096 78255 105723 85330 94518 59109 58732 84872 62665 118433 86633 62164 44571 54822 46090 35910 44872 35712 66744 66832 55643 15907 112010 22662 101130 60999 72140 54492 95483 68931 40806 63552 66552 51106 51006 81239 80421 84537 68404 77511 126888 91721 76161 109338 68320 42242 52570 119629 64122 27849 43129 70199 129824 90426 72923 124308 92540 57253 25234 49238 37541 34375 36885 44022 86785 87061 57467 88282 63446 126735
38479 40639 39865 51544 16008 81851 37497 75138 92449 59030 16976 65608 35603 16752 22357 35027 26387 76182 20022 46761 41350 46800 26650 53434 34797 15621 35562 50581 85828 45902 42720 18951 51315 23353 67857 49138 37884 0 8862 13319 60971 40284 12078 26550 92664 19431 9671 76858 46756 19868 54114 91942 26293 55774 53474 52781 54168 17513 51745 18568 76236 61205 9775 23468 55368 50989 23625 64965 45843 41863 56333 93436 32120 39998 32126 65710 63499 16973 95971 56063 2535 62063 77844 26147 98406 96494 90485 48371 65923 44351 7216 45485 90665 30020 46022 68215 44491 18951 66648 56107 68836 65343 74442 21290 71154 47170 40382 80835 84614 30335 6691 18372 36152 45017 21639 15067 28890 48125 18030 23572 77689 25543 81038 78421 40114 16647 78294 60031 12562 83388 33348 27726 38880 89080 64387 78220 86268 41403 95089 59594 65899 106091 42227 16437 15261 82344 41368 65343 6706 37786 92973 61286 38479 105357 58620 51544 39865 16752 35027 17264 16008 17520 55774 51745 28162 52882 26387 92449
40900 32758 47914 44782 24798 84066 29515 66620 85369 54277 11040 74470 41820 8118 23158 43878 26905 70001 18941 38156 36258 53854 18201 56189 39728 21837 26783 46939 79309 54673 34448 12478 48302 25678 74016 40612 42390 8862 0 8936 64959 35227 19711 24398 101518 16104 12523 70721 37895 13246 60632 100804 18397 59407 47494 45644 45324 14532 52940 10821 84476 55002 12528 27824 63552 59526 19462 57893 46000 39538 63713 85514 38719 33340 40657 74320 55868 16958 87411 47212 7062 64446 82342 21700 90382 101733 95678 57204 73354 53162 15019 50771 95633 23516 52878 63187 36930 27571 66441 62571 68085 56544 80928 18438 79909 45319 47403 78793 77494 34896 8346 20777 44861 41970 29714 23907 25871 39567 14534 29884 70576 33542 87409 86989 43912 14480 69577 52419 20750 80555 36915 35273 47380 83556 71794 86552 94855 35167 87238 62577 74015 98531 33371 24589 11175 77301 48242 68823 12555 41512 91997 65532 40900 111656 51254 44782 47914 8118 43878 13394 24798 9363 59407 52940 19354 53972 26905 85369
49584 28228 46327 38288 28154 92866 33940 63524 90401 46091 4005 76137 48814 13257 32008 45433 35805 76209 27876 40446 28220 50369 16032 64841 47514 28714 28551 55092 85088 57555 30900 20079 39476 18699 81097 43157 36338 13319 8936 0 73246 42783 19225 33213 102605 7171 20610 76969 37728 7082 67408 102217 14445 67812 54134 39651 44508 5630 61839 17310 82836 47887 9008 35789 61986 59028 10779 51775 37367 30611 69598 89115 45401 26750 40542 77799 50629 25835 89225 47487 13136 73195 90439 13179 93730 109460 103429 58298 79166 55789 20536 58405 103509 30305 59340 55175 31688 28354 75354 69395 76944 55028 87741 27220 80165 54047 53701 87374 71413 42833 16367 29292 48161 33134 34747 26953 34487 36918 23286 26361 75672 32381 94324 86331 52211 23400 67368 47162 25728 71736 45260 41002 51366 75892 77639 90797 94225 41805 90972 71185 78757 93081 33884 29562 19931 84440 54686 61564 19355 49826 100798 73716 49584 118638 56202 38288 46327 13257 45433 4491 28154 7902 67812 61839 21432 62881 35805 90401
25208 94924 75256 108723 54165 25291 71825 122561 99411 119223 75980 69370 28707 67048 42861 59107 40108 79405 48287 83397 101216 87227 80039 12041 26462 45720 78728 49795 89074 53396 94967 60679 112276 82324 21588 83903 90788 60971 64959 73246 0 55930 65504 46906 91411 80092 52645 79483 90607 78134 22190 88507 81781 6015 65223 108948 97941 78232 21737 64226 97375 119422 70359 37545 83197 75124 84019 120978 105444 102820 31552 109494 32692 97681 66221 55999 117535 48803 121294 96120 60341 12258 17771 86418 114928 38477 32515 65061 35153 54691 54506 17627 31774 61303 26782 128141 99687 61655 31612 21601 36182 109113 28696 51299 82110 39582 30141 51419 140030 30644 56900 44208 49966 105965 45935 55460 48583 97680 54282 75170 88637 68681 32291 92879 21051 52588 122587 114288 51596 144346 28045 39768 45831 148320 34191 56568 98411 62458 109977 7879 45408 159191 85751 49148 56692 74367 28670 117667 54312 23448 52539 2117 25208 52793 78315 108723 75256 67048 59107 77642 54165 73379 6015 21737 74567 22009 40108 99411
33166 48733 78601 63634 50440 65038 18494 68560 54412 78956 42438 96412 48818 29708 25105 69195 23548 36445 22594 28564 62350 86791 37429 43992 42276 38991 28172 13563 46521 75118 46833 22832 77586 60867 73640 28520 77481 40284 35227 42783 55930 0 52223 16660 123614 49048 32839 37051 37670 42399 64235 122003 40769 50044 14027 62521 44077 48087 35412 25515 113598 74662 47614 35262 93336 87570 50706 73077 79692 70673 71569 59166 48476 55146 69624 90682 67967 25897 67387 41141 37801 48841 72941 52007 64585 93966 88166 82029 80252 74533 40685 50833 87066 12998 59798 86217 53550 57039 40818 65541 40468 54457 81441 19615 105141 18533 56472 46862 90206 38450 33806 29596 65637 71725 49341 50462 13350 46981 22303 63848 40232 64842 86626 114005 40155 24107 67550 65230 44401 108448 35699 50478 65613 103362 78722 99039 121534 6586 60315 49793 85647 106768 33510 46462 25067 42161 56355 104027 37042 38537 62075 57511 33166 108641 24120 63634 78601 29708 69195 46431 50440 36912 50044 35412 28271 35728 23548 54412
45786 47173 28206 55537 12196 88249 49159 82659 104492 59461 23168 56970 37653 27812 32164 26355 36087 88242 31063 57745 43139 34722 35086 59776 39138 20734 46149 62001 97905 39048 50065 30973 49505 17126 68626 60258 27430 12078 19711 19225 65504 52223 0 37747 83381 21946 20119 88913 56462 26215 54555 82998 33669 60943 65528 57419 63500 20235 59805 30267 64794 63914 10414 29775 43861 40159 26168 69161 40069 39655 54679 105170 33692 44329 21436 59527 68861 27760 106987 66085 14612 68612 81265 28609 110069 98452 92599 39079 63873 37131 13183 48600 93148 42084 46063 68805 50230 9267 75686 56592 78293 74199 74410 32924 61051 57708 40348 91136 88575 35598 18419 27419 30224 43601 20606 10767 40366 56143 29921 12003 89722 13841 81125 67599 45709 28283 86593 65427 14004 80396 39663 27452 34090 90077 62439 73123 75487 53481 106867 65487 61804 110777 52281 16454 27296 94161 41622 55272 15965 43606 102395 65443 45786 105276 70584 55537 28206 27812 26355 21097 12196 26210 60943 59805 38710 61012 36087 104492
21797 48789 62738 63214 34257 62024 25952 75891 71066 75961 34351 79817 33484 22511 8507 52634 7973 52796 6695 37826 58163 71614 34498 36065 27671 22417 31856 24274 63001 58524 48376 15001 71800 49245 61517 38924 64429 26550 24398 33213 46906 16660 37747 0 107072 40285 17645 53353 43920 35481 50486 105527 36924 40913 30668 63002 51429 38843 30381 18752 97194 74211 35402 18935 77134 71140 43126 74749 70384 63535 56859 75450 32572 52869 53510 74608 70889 10062 82376 50290 24336 43197 64653 45046 80817 85319 79305 65389 65984 57898 25206 37646 78675 14903 44968 84259 53667 41332 42299 52032 43739 62838 69189 6004 88484 20971 41027 54594 93451 23215 19874 12961 48991 65553 32691 34424 3320 50789 9941 49711 56871 49410 74952 97400 27660 10151 76442 67720 28219 103839 21688 33962 49088 103364 64414 83724 104904 20929 76696 42506 70344 112291 38990 29983 13284 56897 41112 91847 21865 25550 67601 48058 21797 98168 39946 63214 62738 22511 52634 37540 34257 29943 40913 30381 27861 31229 7973 71066
95936 130224 58834 136394 77060 113802 128540 165830 177651 134577 106528 27405 76684 109330 98567 57641 100191 158409 102021 138969 122372 62632 118400 97724 83913 85612 128159 126695 168800 48596 133351 109447 121560 92541 72932 141129 82293 92664 101518 102605 91411 123614 83381 107072 0 104325 94453 158825 139366 109552 69669 3788 117045 92701 137437 138862 146646 102897 105921 110398 33695 142579 93694 88383 45973 45020 108075 149627 104731 113154 60070 182442 75867 126102 62216 35691 150647 99197 187656 148727 94727 103089 92351 110183 187760 92471 90224 44385 57134 49446 87683 80554 92825 118734 68622 143185 132804 74380 121251 69915 125696 157534 69814 105830 23605 117493 69473 141445 167961 86350 96139 94433 58380 117710 75051 77762 110386 139516 105089 79254 163807 70821 72556 23981 89468 102526 169964 147334 82270 143356 90407 73137 58001 163491 57748 37741 20331 127825 183741 98184 46143 190695 134889 79066 104222 158606 70177 90975 91270 89736 143938 89510 95936 82937 146820 136394 58834 109330 57641 104075 77060 109371 92701 105921 120803 106945 100191 177651
56662 25974 46587 33635 32642 99987 38413 61563 94615 39607 6658 78481 54989 19348 39163 48145 42972 81355 35040 43270 22082 48896 17407 71894 54138 35050 31504 61682 89880 60993 29427 26682 32378 15007 87189 46089 32738 19431 16104 7171 80092 49048 21946 40285 104325 0 27554 82140 38801 7813 73352 104190 14535 74730 59716 35473 44834 1933 69005 23575 82511 42456 11890 42561 61953 59909 4359 47261 30680 23440 74962 92258 51425 22384 42150 81461 46955 32999 90995 48603 19761 80294 97155 6908 96655 115923 109913 60421 84434 59072 26511 64902 110074 36279 65130 48818 28534 31170 82485 75362 84023 54535 93643 34282 81389 61036 59429 94226 66751 49555 23354 36331 52036 26035 39991 31317 41436 35965 30345 25832 80012 33506 100277 86778 59094 30549 66110 43534 31219 64632 52180 46529 55648 69784 82936 94928 94638 47507 94207 78211 83301 88855 35646 34914 27004 90229 60496 56304 25887 56721 107822 80501 56662 124595 60604 33635 46587 19348 48145 2746 32642 12375 74730 69005 25115 70049 42972 94615
29227 44748 45781 57243 18115 72635 34087 77398 86498 66608 23410 67069 29532 17184 12689 37664 16719 69243 10952 44802 48634 54126 29786 44385 27206 10131 34876 41916 79195 46261 45977 15063 59907 33024 61599 46810 47096 9671 12523 20610 52645 32839 20119 17645 94453 27554 0 69866 47026 25761 48375 93355 30571 47204 46602 57995 54733 25743 42190 16658 81212 67522 19360 15314 60698 55338 31388 70238 55402 50717 52028 88920 26666 45840 36972 64819 67918 7645 93203 55578 8128 52878 69914 33774 94082 89214 83161 50975 61666 45115 7852 38251 83135 24654 40846 75598 49115 24209 56977 50283 59186 66267 68608 13228 74185 37777 35540 71377 89788 22388 4259 8890 36300 53568 19840 17900 20374 50473 11071 32106 71893 32037 75038 82343 31604 8818 79667 64495 12321 92133 24651 24204 37877 96059 60089 76141 90055 35118 90417 50670 63232 110539 42139 15398 9769 74336 36260 74746 4248 29217 83327 53146 29227 99244 53452 57243 45781 17184 37664 25035 18115 21615 47204 42190 28078 43310 16719 86498
63772 72207 115643 85358 87460 76757 43999 74627 19948 102918 75565 132013 82372 63812 61485 105958 59130 868 59588 44168 89462 123608 66759 68141 75236 75758 52943 32299 10018 110838 68573 58353 105488 95643 100411 41707 112993 76858 70721 76969 79483 37051 88913 53353 158825 82140 69866 0 54486 74586 94389 156925 70375 74702 23385 82996 56331 81638 58162 60085 150541 95100 83241 70903 130369 124490 82630 90092 111644 100656 103040 31709 82959 80684 106667 124596 83420 62922 47636 50482 74333 68527 93081 83227 36789 112890 107934 118539 110549 110489 77717 81137 106037 47210 91998 108010 76035 94074 51275 95212 47685 61128 107942 56655 141460 42217 89864 40802 102305 72484 70580 66271 101733 100498 85870 87506 50137 65073 59133 100255 12307 101808 111758 150629 70790 61090 69871 81894 81416 133050 68601 86167 101138 120583 109155 130978 158046 35578 31615 71779 117852 112471 53362 83334 61617 13623 89407 138393 74047 69962 56295 81503 63772 130282 23337 85358 115643 63812 105958 79831 87460 69827 74702 58162 57537 57662 59130 19948
65682 18732 84053 30875 62638 102526 19352 31977 61187 48528 34209 112364 74921 30380 49920 81734 51448 53619 44433 10778 36843 87574 21787 79283 70428 57101 12423 50127 59411 92419 14556 32723 52567 53750 105119 12856 71215 46756 37895 37728 90607 37670 56462 43920 139366 38801 47026 54486 0 31567 93245 138693 24271 84593 38638 28553 7750 39451 71931 30399 120551 40784 46679 59405 99714 96592 36881 36906 62385 49767 98291 55447 72796 27672 77890 111671 30999 45583 52263 9817 44827 85387 108254 36155 59286 129083 123101 95003 107823 90982 52395 81077 122359 29306 86637 53585 21840 65114 78437 94960 77805 19355 112676 40626 117458 56125 81779 81758 52744 65546 44220 51275 82524 48467 66640 61790 42027 10706 38917 63906 47961 70012 118632 123980 71499 41370 32936 28699 58106 78596 65163 71200 84656 67757 106235 123159 131874 31638 57579 85547 110181 69279 5013 61774 38063 66238 82267 91796 49185 69309 97875 91860 65682 142055 31258 30875 84053 30380 81734 37781 62638 30262 84593 71931 18986 72453 51448 61187
53809 21151 52790 31786 35154 96660 30724 56467 86822 41212 3077 83171 54837 13224 35864 52487 39379 73792 31083 35512 23181 56022 9843 69100 52965 34732 23709 55406 82194 64633 23854 20921 36341 22668 87101 38320 40475 19868 13246 7082 78134 42399 26215 35481 109552 7813 25761 74586 31567 0 73580 109208 7567 72530 52418 32920 38008 7996 65241 17414 89118 41807 15858 41069 68366 65731 8319 45122 37491 28489 76169 84488 51587 20261 47406 84857 43694 29669 83567 41383 19188 77189 95565 9738 88920 114975 108921 65290 85772 62871 27007 63993 108879 29449 65659 50018 24708 35395 77739 75542 78949 48254 93908 29548 86988 55685 60084 88356 64770 48141 21548 33927 55213 30138 41488 33979 36135 29978 25698 32383 72239 39086 100436 92921 57101 26493 60416 40225 32420 68367 50096 47567 58353 70310 84232 97783 100809 40345 86426 75530 85651 86239 28124 36287 22545 83004 61006 63992 25310 54699 102444 78740 53809 124719 52854 31786 52790 13224 52487 6244 35154 5641 72530 65241 17336 66210 39379 86822
31364 93119 57086 105349 42361 46677 76349 124768 114175 112862 70885 47195 18842 65236 43408 40827 42524 94148 48824 88211 95407 69139 78118 28393 22911 38852 80831 62474 104341 32472 94203 60752 103882 71599 14073 89401 76289 54114 60632 67408 22190 64235 54555 50486 69669 73352 48375 94389 93245 73580 0 66918 78924 23042 76278 106276 100957 71420 37443 63644 75639 115274 62057 34007 62810 54675 77642 118525 94051 94066 9608 122180 22011 93840 49078 34043 116288 47790 131616 100471 54421 33452 30189 80186 127666 44251 38614 44275 16226 34103 46915 13492 39581 65252 8516 122132 97479 48210 51738 2038 56241 112539 20336 52707 60008 52235 14206 71939 138117 27712 52337 42153 31393 97818 34007 43789 53227 98263 54380 61769 101831 53628 26929 70796 24213 52020 126160 112868 42217 134935 28882 27174 26623 143134 14784 36857 76231 70127 123008 28536 24343 158887 88231 38715 55674 91622 12965 101566 48270 25700 74557 20511 31364 51249 88249 105349 57086 65236 40827 71344 42361 69922 23042 37443 75088 38307 42524 114175
93781 130012 59238 136566 76196 110628 127428 165594 175879 135242 106166 26362 74637 108533 97021 56988 98515 156525 100626 138009 122654 63724 117909 95102 81846 84321 127341 124727 166917 47237 133047 108391 122333 92773 69725 140119 83159 91942 100804 102217 88507 122003 82998 105527 3788 104190 93355 156925 138693 109208 66918 0 116662 89960 135758 138965 146040 102716 103456 109462 36203 142998 93363 86742 47046 45443 108018 149880 105699 113768 57310 180961 73991 126127 62040 33110 150723 97871 186515 147975 93944 100278 89027 110174 186303 88818 86641 43920 53996 48245 86750 78094 89260 117474 66217 143944 132711 73901 118596 67089 123064 157024 66418 104480 24483 115400 67320 138799 168377 84447 95189 92996 57126 118328 73792 76957 108834 139132 103872 79400 162140 70740 69024 26347 87214 101291 169580 147385 81257 144771 88396 71565 56447 164398 54667 34250 23482 126352 182223 95385 43137 191089 134157 77957 103118 156430 67964 92901 90284 87564 140998 86581 93781 79160 145370 136566 59238 108533 56988 103842 76196 108833 89960 103456 120023 104460 98515 175879
56909 14390 60345 26961 42040 98894 26454 49161 81404 39151 10527 90566 60086 14784 38959 59844 42065 69554 33695 29258 21740 63342 3620 72063 57508 40213 17911 54215 77436 71750 16550 21929 36834 29517 92155 32114 47126 26293 18397 14445 81781 40769 33669 36924 117045 14535 30571 70375 24271 7567 78924 116662 0 76009 49143 27464 30498 15218 67264 18178 96629 37670 23373 45580 75905 73296 13074 39691 41326 30526 82106 78163 57077 16020 54937 91838 37471 32985 76465 34078 25157 79777 99421 13053 82433 119279 113211 72743 91746 70046 33172 68608 113005 27879 71250 47335 18558 42787 78500 80843 79282 40688 99177 31343 94536 55907 65796 87505 59217 52573 26598 37904 62198 31083 47855 40935 36898 22473 27828 39873 67032 46648 105608 100486 60927 29245 52924 34023 38791 67904 53950 53622 65135 66715 90187 104509 108373 37626 80163 78544 92167 80134 21199 42669 25133 79676 66621 69303 30948 58532 102226 82551 56909 129796 47904 26961 60345 14784 59844 13611 42040 9036 76009 67264 13075 68140 42065 81404
19268 89047 72499 102927 49955 27984 65817 116546 94650 113683 70443 69506 25219 61251 37054 56596 34200 74583 42431 77404 95659 84341 74203 6583 21821 40771 72723 44388 84415 52218 89035 54784 107007 77567 25730 77931 86785 55774 59407 67812 6015 50044 60943 40913 92701 74730 47204 74702 84593 72530 23042 89960 76009 0 59656 103103 91927 72890 16570 58355 96544 113670 65286 32307 81385 73408 78591 115104 100688 97633 32650 104313 29050 91944 63208 57043 111601 43064 115767 90124 55021 10681 23742 80962 109767 44491 38527 63642 37695 53292 49506 14814 37781 55289 25738 122547 93827 57683 28795 22982 33337 103106 33247 45373 81927 34075 28050 48964 134111 25594 51445 38630 47749 100681 41954 51197 42570 91695 48416 71025 83505 65018 37433 92614 15662 46780 116585 108365 46955 139151 22554 36168 43971 142619 36551 59097 98489 56552 104862 5849 47199 153203 79738 44764 50890 70277 26668 113968 49081 18014 51937 7467 19268 58606 72655 102927 72499 61251 56596 72237 49955 67690 0 16570 68611 17043 34200 94650
44914 53798 92375 68167 64379 69716 23011 66083 40400 84863 53071 110302 61986 40887 39068 83218 37249 22718 36586 27956 69671 100226 45554 53207 55166 53018 33057 15749 32596 89016 50903 35062 85507 72704 84493 26529 89858 53474 47494 54134 65223 14027 65528 30668 137437 59716 46602 23385 38638 52418 76278 135758 49143 59656 0 66405 43190 59047 43620 37000 127573 78773 60021 49056 107239 101559 60653 75534 89860 79667 84146 46008 61963 61489 83512 104128 69580 39856 56115 38642 50951 56289 81193 61538 51482 102042 96496 96052 92464 88478 54451 62786 95075 23998 72558 91150 58229 70801 43742 77414 41917 51651 92268 33443 119152 25648 69632 43364 90785 51710 47204 43618 79602 80060 63358 64357 27368 49154 35780 76896 26383 78466 96986 128032 52072 37797 63526 67337 58350 114941 48484 64332 79454 106371 90973 111891 135560 12356 46979 58261 98541 104950 35835 60477 38232 30607 69396 115695 50751 50756 59689 67019 44914 117879 13376 68167 92375 40887 83218 57280 64379 47341 59656 43620 36068 43571 37249 40400
83883 14232 80217 3476 67692 124834 44508 30054 88234 20782 35823 113620 87457 41958 66093 83546 68944 82129 60671 39181 17519 79700 28910 98842 84970 67460 34400 75900 87494 96465 15728 48389 28727 46425 119594 41405 60270 52781 45644 39651 108948 62521 57419 63002 138862 35473 57995 82996 28553 32920 106276 138965 27464 103103 66405 0 27758 37209 93261 44761 114347 12368 47232 73043 94750 93948 31305 12249 43737 30628 109085 80037 84347 13091 77105 116921 11817 60271 71974 33893 52055 106198 126655 28970 82909 146666 140597 95516 118692 94543 59925 96070 140338 51064 98479 25033 9336 66636 102752 108212 102851 30185 126565 57885 115547 79905 92946 108699 31869 80029 53950 65326 87427 27259 74371 66435 62323 17925 54690 59608 75854 68316 133026 119847 88232 56373 36658 8670 65317 50325 81286 80487 90876 40886 117151 130264 127558 57492 82306 105322 118380 53474 30585 69174 52281 94768 93833 73542 58084 85848 124410 109795 83883 157238 59809 3476 80217 41958 83546 36556 67692 36382 103103 93261 35475 94030 68944 88234
73133 21714 90770 30674 70113 109111 26246 24674 60476 48490 40815 119741 82663 37972 57603 89055 59042 55468 52135 15705 39421 93729 28478 86498 78120 64822 20162 55920 60054 99949 17255 40473 54422 59568 112753 16673 76677 54168 45324 44508 97941 44077 63500 51429 146646 44834 54733 56331 7750 38008 100957 146040 30498 91927 43190 27758 0 45684 78883 38126 127123 39255 53511 67143 106371 103526 42435 33762 65993 52966 106040 52814 80546 30389 84932 119306 27164 53326 47305 6141 52312 92366 115529 41368 56119 136414 130452 102263 115569 98476 59968 88725 129655 36678 94381 52294 23330 72301 84554 102663 83648 11607 120333 48301 124550 62610 89529 86554 47611 73251 51859 59018 90078 51059 74293 69229 49413 10960 46654 70370 48332 76887 126254 130836 79059 49115 25205 25570 65696 77996 72789 78920 92289 64375 113981 130874 138729 37769 55043 92702 117913 62721 12748 69393 45812 68831 90015 95828 56815 76892 102856 99237 73133 149597 33851 30674 90770 37972 89055 44108 70113 37317 91927 78883 26664 79352 59042 60476
54896 27332 45404 35437 30770 98248 38101 62941 94447 41533 6118 76931 53060 18394 37478 46510 41319 80861 33465 43466 24011 48129 17819 70110 52242 33133 31623 60568 89516 59264 30636 25536 34165 14715 85257 46262 32547 17513 14532 5630 78232 48087 20235 38843 102897 1933 25743 81638 39451 7996 71420 102716 15218 72890 59047 37209 45684 0 67339 22573 81501 44350 10057 40693 60858 58616 6269 49057 31810 25104 73046 92419 49493 24119 40690 79712 48627 31339 91537 49267 17892 78537 95268 8822 96882 114006 107998 58895 82525 57363 24581 62991 108166 35428 63199 50749 30080 29485 80971 73429 82573 55594 91710 32850 80046 59670 57498 92962 68576 47676 21565 34551 50245 27825 38074 29453 40098 37086 28916 24749 79795 32112 98344 85598 57247 29011 67349 45195 29290 66402 50346 44602 53815 71717 81024 93124 93470 46780 94342 76411 81450 90630 36107 32991 25561 89492 58563 56756 23995 54878 106426 78629 54896 122662 60352 35437 45404 18394 46510 1841 30770 11821 72890 67339 24986 68394 41319 94447
14251 79030 77269 93565 50885 31643 52660 103539 78108 106168 63703 81061 31518 52672 29869 62651 26035 58031 34177 63722 88255 88418 64878 9991 25010 39185 60763 28082 67916 61682 78332 45340 101219 74949 42250 63883 87061 51745 52940 61839 21737 35412 59805 30381 105921 69005 42190 58162 71931 65241 37443 103456 67264 16570 43620 93261 78883 67339 0 49088 105705 104581 61511 30195 88488 80936 72359 104855 97579 92437 46768 87801 34204 83238 67540 70350 100655 36006 99614 76412 50308 13487 37754 74493 93246 58742 53055 72156 53171 62228 46923 25368 51803 43029 37316 114580 83930 59070 17033 37914 20832 89652 49813 35954 92662 17995 37355 36283 123219 25872 46060 33373 55031 94896 44378 51834 30964 80066 39643 71199 66969 67178 53918 103031 17720 38764 102888 97593 46292 133446 21006 40486 52346 133736 51887 74270 109520 41997 88322 14660 61708 141165 67304 45382 42703 54277 36346 114871 45260 18611 43682 23640 14251 74259 56828 93565 77269 52672 62651 66321 50885 59880 16570 0 57875 1256 26035 78108
39122 30698 58369 44728 33357 80723 18936 61228 74548 57228 17027 83109 44995 4249 21448 52980 24183 59350 15943 28573 39505 64645 15922 54120 41237 26703 18221 38149 68552 62614 30974 3752 53618 35719 76201 30800 52909 18568 10821 17310 64226 25515 30267 18752 110398 23575 16658 60085 30399 17414 63644 109462 18178 58355 37000 44761 38126 22573 49088 0 94800 55640 23222 29640 73919 69512 25562 56752 54252 45897 68127 74921 42608 34157 50669 81450 53481 15996 77583 38944 16163 61678 81963 27152 79860 102178 96116 66389 77717 61337 22718 52240 95747 13041 56627 65510 35472 37479 60635 65452 61670 49693 83536 13212 89400 38343 51588 70959 75876 36259 14274 21517 52655 47482 36421 32741 18928 34627 9944 40704 59756 44006 89749 96911 43694 11851 63164 50173 28241 85412 36852 40801 54473 84766 76131 92763 104739 24643 76604 60604 79787 95695 25489 31729 7975 67162 52160 78798 19204 41340 85055 65128 39122 113661 40446 44728 58369 4249 52980 20931 33357 11777 58355 49088 11559 49961 24183 74548
