row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,546,545,546,lns_random_customer_removal_greedy_insert_repair,True,True,5038.905029400266,5038.905029400266,0ff226cc6505932ecfc83e963c5dd49cba20f98153c73022b94302855a952ae5,False,4194.518442227038,4194.518442227038,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,547,546,547,lns_shaw_related_removal_regret2_insert_repair,True,True,4296.662852173494,4296.662852173494,b18b20c8e15afd2940cd5079b1d8a961377faabecddcda8b79fd63114a7a8259,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,548,547,548,lns_random_customer_removal_greedy_insert_repair,True,True,4676.530212711692,4676.530212711692,2a90237c69b6ea3f96bc1418e95b7bb5e07f55b7d68ec8c95bbf830c0037bf43,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,549,548,549,lns_shaw_related_removal_regret2_insert_repair,True,True,4252.4768414869095,4252.4768414869095,c28509ff97f62f015dde2b0d2644a8ba45e194bca334a5fb6c0565351963933b,False,4194.518442227038,4194.518442227038,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,550,549,550,lns_shaw_related_removal_greedy_insert_repair,True,True,4373.921919461158,4373.921919461158,0f142be63eede2814f8d66779612edcb1eb6e1ab35e583941684e1029dd9fe8f,False,4194.518442227038,4194.518442227038,28,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,551,550,551,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,552,551,552,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,553,552,553,lns_shaw_related_removal_regret3_insert_repair,True,True,5025.080537096944,5025.080537096944,ce99f3854734d2c7657bb6464a291395d42c36846354fa0196bf374b16fb44f0,False,4194.518442227038,4194.518442227038,27,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,554,553,554,lns_shaw_related_removal_regret3_insert_repair,True,True,4238.512176650652,4238.512176650652,943aeb646e62f873f422da29c4d99cd46f3d1f0b06d431bef2338c689a47f174,False,4194.518442227038,4194.518442227038,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,555,554,555,lns_shaw_related_removal_greedy_insert_repair,True,True,4489.520912231206,4489.520912231206,079c84505254ed25a62792471720b4e0e25d58d9997c20672d83ca238f652f29,False,4194.518442227038,4194.518442227038,28,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,556,555,556,lns_random_customer_removal_greedy_insert_repair,True,True,4877.377578112378,4877.377578112378,82196269c20cbbfb10f39cb82e573d3da35d2397eefa02ece7581fa55180d2bf,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,557,556,557,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,558,557,558,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,559,558,559,lns_shaw_related_removal_regret3_insert_repair,True,True,4204.688127362609,4204.688127362609,069c810c6069c5b1d38b02968f437b882139d2552fdda1c27295cad491f37d42,False,4194.518442227038,4194.518442227038,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,560,559,560,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,561,560,561,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,562,561,562,lns_random_customer_removal_greedy_insert_repair,True,True,4822.110063573417,4822.110063573417,92892d929e193cb0bf4d78e6aa741f37c225dbf280c0c6968cfc82b30c4339fc,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,563,562,563,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,564,563,564,lns_random_customer_removal_regret2_insert_repair,True,True,5444.141879820366,5444.141879820366,4b7f0d3a6fdc2d2a4dd824a9f24816603d93eb8c50da2fde50f71badedeb8bf1,False,4194.518442227038,4194.518442227038,31,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,565,564,565,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,566,565,566,lns_random_customer_removal_regret2_insert_repair,True,True,4885.916588073034,4885.916588073034,06363385eb60b2e28132e4c0402da3c01e5a82b4d8c98d13c37f88405594c8ec,False,4194.518442227038,4194.518442227038,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,567,566,567,lns_random_customer_removal_greedy_insert_repair,True,True,4723.02866334035,4723.02866334035,3e3f58e203e47e2f1eac73a6f511126375df7fd67974fe25215856349a95dbfa,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,568,567,568,lns_shaw_related_removal_greedy_insert_repair,True,True,4463.979865812322,4463.979865812322,0bebea10306d977f4f23ea6f00805b85568d914b6dfc44e01d6b60e6b48e8298,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,569,568,569,lns_random_customer_removal_regret2_insert_repair,True,True,4805.380468841561,4805.380468841561,241338becb6734451374e33ed9fb3993a2069c0cdbed896a0c3086e43764cf98,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,570,569,570,lns_random_customer_removal_greedy_insert_repair,True,True,4968.275276582955,4968.275276582955,66cb440075a96649858f6b9d7fcccac241d2c09e9bf68fcf74a435889a78fd4b,False,4194.518442227038,4194.518442227038,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,571,570,571,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,572,571,572,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,573,572,573,lns_shaw_related_removal_regret3_insert_repair,True,True,5009.038410185035,5009.038410185035,169e6cdd0f9855b0683c0f4898b12d13aaf7165048f5a2030047b7d254e1ef8e,False,4194.518442227038,4194.518442227038,27,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,574,573,574,lns_shaw_related_removal_regret2_insert_repair,True,True,4377.551261481396,4377.551261481396,1828a8feef741db9665056c696d0ec719121eb9e42aa6aa2ecf25f94e9fd3fa9,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,575,574,575,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,576,575,576,lns_random_customer_removal_regret2_insert_repair,True,True,5052.479970861964,5052.479970861964,52b32eae33f5c3ba9037ca7d8901aee48560a00864f1ea132d48ccdff776b2ea,False,4194.518442227038,4194.518442227038,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,577,576,577,lns_random_customer_removal_regret3_insert_repair,True,True,4911.608348639505,4911.608348639505,21826cadb67ad209612f2a3f22b251010ce114136e6ae75ba4845503a4f42420,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,578,577,578,lns_shaw_related_removal_regret2_insert_repair,True,True,4381.790782173937,4381.790782173937,d0dbff4b6492c629dabcb5642edef8eaee483023b6c82136b38736f9162fe741,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,579,578,579,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,580,579,580,lns_shaw_related_removal_regret3_insert_repair,True,True,4530.001304380671,4530.001304380671,afabac8b5abe5a7b6db26d1c00517b73e4a9eded31a40647ba6d15ebf7758f97,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,581,580,581,lns_random_customer_removal_regret2_insert_repair,True,True,4309.036826165028,4309.036826165028,fe52be2bb2c23136930e4167ab8e5d92bdc7046d2172e67e4cf7ed8551a07444,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,582,581,582,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,583,582,583,lns_random_customer_removal_regret2_insert_repair,True,True,4660.209886499365,4660.209886499365,5df0fe2c7f87a4c174ca9a5945f78b624fdf6234716e650cbded88ca6709cf34,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,584,583,584,lns_shaw_related_removal_greedy_insert_repair,True,True,4338.95436909931,4338.95436909931,11a54664880d5a16786d90c44d4cb1c694745be2e2e189a83f52053f5419676c,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,585,584,585,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,586,585,586,lns_random_customer_removal_greedy_insert_repair,True,True,4468.437303643024,4468.437303643024,c13b2019c65a5da4cb145b81c796b3b2bb4bcdc5d4caa7d38fd5b4d318b3af10,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,587,586,587,lns_random_customer_removal_greedy_insert_repair,True,True,4970.402455460998,4970.402455460998,4f2fe3817500a5e6d794e753965a1672f9d88fc7f47ac0231ee49fe0220d2e97,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,588,587,588,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,589,588,589,lns_random_customer_removal_regret2_insert_repair,True,True,4337.5594469885245,4337.5594469885245,950526dc6ecbedc64ac7fac8d9da60707efac8e1390fe986b1b0a1e8f4e7f4a6,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,590,589,590,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,591,590,591,lns_random_customer_removal_regret3_insert_repair,True,True,4518.742927742746,4518.742927742746,d9c8c22879d97bb3bd791afd796a693342558863d1b9906c1985c3a1b1823f95,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,592,591,592,lns_random_customer_removal_regret3_insert_repair,True,True,4478.810358518325,4478.810358518325,f042d325b042fe2187bf1e5e96b9732ce6dc2a0d854686a1b1b8b26154829ba3,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,593,592,593,lns_random_customer_removal_regret3_insert_repair,True,True,4559.183810975389,4559.183810975389,9c5d84c84e3b2bc8ad91f2ee734a65ba0d5eb8e5e67a27613f88ffaa39b2819b,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,594,593,594,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,595,594,595,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,596,595,596,lns_shaw_related_removal_regret3_insert_repair,True,True,4463.979865812322,4463.979865812322,0bebea10306d977f4f23ea6f00805b85568d914b6dfc44e01d6b60e6b48e8298,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,597,596,597,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,598,597,598,lns_random_customer_removal_regret3_insert_repair,True,True,4834.399714447441,4834.399714447441,629eec79e8bf16c85e6cd5864f6e6478fa0154fc13d878c813502acca66650f9,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,599,598,599,lns_random_customer_removal_greedy_insert_repair,True,True,4624.021699056523,4624.021699056523,bbfc0b2e194892b773e34e89031518056ead2ef12afe4388f2dd374522780b19,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,600,599,600,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,601,600,601,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,602,601,602,lns_random_customer_removal_greedy_insert_repair,True,True,4904.738456373811,4904.738456373811,53bbaf80a83ba7a503cda95011aa5981577e8ff90ef4108ad12e52e8caac4166,False,4194.518442227038,4194.518442227038,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,603,602,603,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,604,603,604,lns_shaw_related_removal_regret3_insert_repair,True,True,5122.074759425896,5122.074759425896,031782a550c8920de079bdd45aed1e9a4ed83c5e2c6f7cb3910f10c59373afdf,False,4194.518442227038,4194.518442227038,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,605,604,605,lns_random_customer_removal_greedy_insert_repair,True,True,4581.813146537849,4581.813146537849,23dd5e3cee9868983d79aad2ea788c5e7772bb395b8205d27c23dd536b416ac9,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,606,605,606,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,607,606,607,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,608,607,608,lns_random_customer_removal_greedy_insert_repair,True,True,5025.244364562234,5025.244364562234,59fbc190cad7a7fb6552f4904b76635028c49a6aceb18c1c08a2897ff3215582,False,4194.518442227038,4194.518442227038,27,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,609,608,609,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,610,609,610,lns_random_customer_removal_regret2_insert_repair,True,True,4651.572673008443,4651.572673008443,dde201daf5b3773ab89694466120039fc885b3202305aabcbbf84bbd72ee42f1,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,611,610,611,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,612,611,612,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,613,612,613,lns_shaw_related_removal_greedy_insert_repair,True,True,4497.177991263482,4497.177991263482,35c359b866a50d7f38533adc29464ae688b776eac3899ba071b8697298f005e0,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,614,613,614,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,615,614,615,lns_shaw_related_removal_regret3_insert_repair,True,True,4545.032302230276,4545.032302230276,8e96965281b39df81033f353738a39b1db99f0f954889f2f07ce24b2de7a8e70,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,616,615,616,lns_shaw_related_removal_regret2_insert_repair,True,True,4205.610737529822,4205.610737529822,c8fa3a4633ce864e728775fee133eac63ee23ff7983de31b67318c7b8bcb430b,False,4194.518442227038,4194.518442227038,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,617,616,617,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,618,617,618,lns_random_customer_removal_greedy_insert_repair,True,True,5609.9221814029725,5609.9221814029725,cca47e1e4021293cf2c12ceb2010c857a195c03e6cae79f512a50033532dd100,False,4194.518442227038,4194.518442227038,31,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,619,618,619,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,620,619,620,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,621,620,621,lns_random_customer_removal_regret2_insert_repair,True,True,4415.571260520438,4415.571260520438,ceaf2622fe0c9a83de85e7f32948a2bf84bf8bf7c9735b6d6ccbcb702e063b37,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,622,621,622,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,623,622,623,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,624,623,624,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,625,624,625,lns_random_customer_removal_regret2_insert_repair,True,True,5399.533794147181,5399.533794147181,91507bb36e2143fd0bb2798e8e27bbbe0c765663614ec3b74f0648b518786a96,False,4194.518442227038,4194.518442227038,30,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,626,625,626,lns_shaw_related_removal_regret2_insert_repair,True,True,4204.688127362609,4204.688127362609,069c810c6069c5b1d38b02968f437b882139d2552fdda1c27295cad491f37d42,False,4194.518442227038,4194.518442227038,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,627,626,627,lns_random_customer_removal_regret3_insert_repair,True,True,4672.504098136253,4672.504098136253,1accba7de002f17cfdf1715f2c5d88e25958602362b4dccc1ce7a16034690858,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
