StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
76878 99951 68453 86633 55619 99369 110578 107978 108893 90720 111910 138111 58377 101211 119040 74252 161307 103329 135765 111885 158938 164397 150288 130607 140812 119055 111553 83408 158092 139734 67469 37989 130314 107772 60643 116037 131045 86584 103313 83250 64103 129579 18459 102016 80003 97358 11954 128306 84182 122431 85202 65295 154684 78865 176497 0 68938 107863 133160 91658 125887 56976 121754 126761 119554 122351 125262 93083 142785 61557 92246 109215 119022 127524 99936 49209 59509 79901 58318 52504 86504 70386 158632 149659 58007 47100 116380 62890 82444 162207 106661 153685 106394 107059 164106 98623 86096 62687 125125 99635 72444 96426 81923 90778 130126 94477 90034 53360 100430 73426 89410 60144 42598 116524 146956 35853 93367 98010 104164 99161 174264 52841 179001 175674 73086 90318 70773 151313 154688 125879 77573 102601 116446 96384 159610 64912 90103 160343 130312 129301 96472 71348 191900 86423 84850 40394 169184 108626 164604 101505 124035 106106 93519 85508 75878 45565 45784 111457 96439 82783 86695 183947 162095 107032 43760 94385 188968 103137 118680 104422 172205 149481 34635 120597 145037 68802 107663 98402 168562 141074 129760 94175 191188 110277 91346 62784 68764 91836 139049 132470 66554 98565 153356 106192 42066 109015 100050 52546 99905 76984 79784 103140 76878 68337 58007 116380 128269 108887 90720 51521 123118 86494 37989 108893 156127 95055 66628 122497 92246 150288 68938 134956 83408
14349 45625 4894 43303 26052 64426 83517 46088 58213 35214 49147 76562 40049 52757 59584 19136 104204 50486 75770 56815 91525 98497 88944 85679 74047 64038 47812 93086 94860 73002 5451 31438 80391 71352 33888 65330 76781 39262 44429 40394 19910 87026 52987 40244 18606 42410 79352 70788 19205 74234 40963 64204 87683 10003 107725 68938 0 56493 73290 37021 64786 16470 62062 70013 54059 55372 63935 49378 81477 8330 59871 46722 56794 62277 62669 35514 16977 13411 27706 20170 21836 2178 103440 84250 22516 29378 51537 7314 52697 98305 47138 85020 58971 46696 102600 46242 39506 12741 76663 64034 38523 49957 29121 38329 74634 40855 26556 46075 55649 22691 44864 50484 42419 112471 91774 33402 28034 47947 60493 44766 111797 35111 117465 114605 23045 36005 6048 85772 88208 57117 38295 44769 60586 36150 93167 39328 33447 93349 70745 79822 73379 45290 124270 24943 36505 45446 106425 60301 99981 55775 115849 39621 42667 86874 49901 24120 25394 113396 28944 48896 29291 115538 94618 59058 79336 59567 120866 57458 66298 50326 103286 85708 61548 60904 76749 47342 50347 50180 101204 75231 112755 31749 125993 50636 40263 14824 56478 55830 76255 75725 74814 54622 96563 61710 28259 46135 46499 68554 43702 33086 13924 38888 14349 9134 22516 51537 68685 70190 35214 17717 64080 54702 31438 58213 93535 26909 51349 68842 59871 88944 0 83757 93086
65418 10988 52612 94804 53008 24356 40871 20958 1857 81683 23062 101608 50705 98971 92804 72712 130978 6045 103686 7043 65971 108245 45273 29482 49273 11901 25608 149559 112464 85828 52860 79094 24169 24727 47302 8941 23182 89860 15882 24723 76322 31532 89411 22268 68025 14163 114441 103554 63858 17762 92624 120653 60816 53779 100030 107863 56493 0 102022 83509 24796 55973 19682 19920 32716 39394 92859 16152 105791 63441 27446 22319 86469 35591 21155 58704 73205 60283 49882 59335 36778 57300 132881 98521 51569 61495 77791 56433 32190 59563 15930 69920 6481 83164 58353 10386 21805 51833 117589 114886 35961 98167 79954 86029 22447 15718 32309 57735 103520 76903 18766 106922 96464 80505 39099 80098 65801 94333 12171 11812 68953 91048 72697 69135 37516 83141 50618 99294 59002 63369 30474 85198 98089 77351 102084 43998 23056 100081 25722 119290 40270 101199 95923 70490 87369 68795 64448 104761 62998 9600 79658 67330 90075 69401 105386 67508 65392 86148 60409 102740 76675 92944 98909 104065 93196 111419 95493 104376 105933 92690 92996 48066 82207 18999 80524 103582 11172 97223 73906 90491 70281 72226 88746 86617 88277 50374 50104 23435 98946 25182 131085 12759 45561 108460 69143 78815 90572 75309 86267 86872 61379 72419 65418 49381 51569 77791 99068 118649 81683 64522 19525 29097 79094 1857 112788 57361 107787 14642 27446 45273 56493 28093 149559
60015 93460 77044 49111 99143 122160 141407 81210 103747 42491 80026 6652 112259 35545 14211 59969 31133 97355 2606 97134 80419 37650 101893 127433 74981 100717 77271 106993 26362 26565 78012 96977 117653 125762 105711 107538 108983 47509 86395 102196 69442 131013 121411 80162 55936 91481 144929 7344 54088 115980 49767 88865 80654 65190 64888 133160 73290 102022 0 41502 89548 89745 91414 100931 73451 67705 9704 106211 10089 76911 120801 80043 16927 76780 119284 108794 74847 59899 100295 93172 73765 71133 31463 24940 95476 102455 24674 80527 117441 100306 86114 65318 107881 26927 110388 96102 98920 85673 26817 49802 106292 40314 51289 42511 105686 92556 75670 118977 39272 59997 103162 82074 92534 177757 116884 99177 45546 36869 112519 93044 114178 81325 121003 120131 89883 42842 76125 26501 83692 42215 103397 30630 17928 37904 35847 109953 86655 38841 95815 25168 135924 67765 101930 49077 48761 118525 109469 31178 98877 107853 178967 36782 40343 156623 65951 95012 97339 180839 47023 57285 47039 88678 42667 32420 152276 51982 95699 36944 20793 29411 65885 92930 134216 90908 39368 71671 90952 37699 86897 22482 171632 41651 115552 23244 42236 87469 126872 115793 10417 104091 98977 108882 117078 36926 99265 27328 33579 141767 33256 56666 59369 34825 60015 80381 95476 24674 4891 44242 42491 88804 93651 117680 96977 103747 23781 50134 76588 105372 120801 101893 73290 118035 106993
22689 72875 41684 14049 62610 97630 117278 66022 85366 1900 67059 46591 76972 16140 27411 19710 70535 77690 44107 81112 92239 74775 101813 112573 78955 87076 64607 79087 66802 52566 42418 55836 104882 103380 70899 91315 98530 9347 68189 74396 28200 115005 80290 62073 18505 70000 103432 36945 20385 100554 12849 54467 90101 32487 93778 91658 37021 83509 41502 0 81498 52412 80966 90563 65984 63301 33916 81545 51184 38023 94233 65675 28409 72876 95337 71357 33976 25536 64602 55010 47608 34917 68728 60015 59274 64092 28875 43452 88299 106330 69535 80522 87873 16322 113840 74655 72329 49678 39681 31658 74828 14658 9907 2965 95637 69743 51536 82581 20105 18800 77473 44317 51547 148858 110964 58013 18382 11273 90987 72171 120897 40250 127442 125416 58432 1341 41726 61742 91988 48527 73626 11068 25385 8892 70826 76305 62336 72406 88282 42973 108625 30768 121695 13412 8794 79805 115534 23356 106557 86030 151717 25154 6566 123881 31436 55258 58028 150201 24754 24376 7788 110189 75051 22196 112904 28933 116683 21304 29761 13813 91744 95341 94678 80028 61748 34795 74102 13936 101170 52377 147308 12344 129465 18909 5034 51821 93483 89674 47910 95436 65783 85859 113767 25550 59385 20303 9631 104318 8256 15947 24555 18544 22689 45757 59274 28875 36611 35270 1900 49479 83331 89711 55836 85366 64664 27163 40266 92200 94233 101813 37021 106984 79087
68906 27192 62352 94667 70315 48694 62773 18771 25324 79914 15726 87686 71786 95113 83200 76385 115824 25721 90730 17874 41190 88549 24589 39177 25141 15155 17535 155475 95015 68934 62982 92960 28691 47169 67123 23706 19489 89540 22576 46077 82856 43367 107590 24787 70132 29139 133757 92654 64803 29279 92787 127191 36031 58429 76519 125887 64786 24796 89548 81498 0 70104 5128 11698 16426 21853 81400 39966 91235 72913 52239 18066 76137 13696 45564 77965 81528 63304 67860 74240 42972 64764 118681 80913 67903 78794 67382 67417 56476 36730 19228 46285 30692 76315 38450 29463 42128 64854 109447 112919 57293 95560 80889 84364 16173 32191 38352 79437 100265 80553 41211 113779 107156 103195 29483 94398 63158 91011 36396 27816 48402 99598 53427 50306 52815 81529 59950 81373 34221 47699 51572 79897 89853 73662 82502 65337 35786 79977 6799 110307 64525 105248 71478 70201 87475 89031 43297 99425 39653 34395 101249 59850 87779 94138 108519 82131 80877 109613 56745 104021 76147 68148 78182 99088 116287 110430 70790 100477 97997 87399 69257 24333 103784 5976 61114 108328 18886 94001 49158 73964 89957 69207 66118 79040 86529 64116 74055 48174 84350 14664 138328 37495 32635 104156 84732 70994 86402 98826 81862 89206 64290 66243 68906 60463 67903 67382 87563 114779 79914 77659 5749 53668 92960 25324 95886 54448 113215 17943 52239 24589 64786 28523 155475
30217 46195 13373 56468 10359 57364 75028 51649 57421 50699 55417 93026 25092 67563 75985 33154 120618 50460 92231 58295 101983 114400 94691 83347 83835 65723 54837 96835 111201 88793 12311 23235 80030 65228 19821 64849 78404 53127 47820 34366 29172 83807 39527 45598 34490 43182 66329 87122 35658 72910 54175 68225 97708 25575 121815 56976 16470 55973 89745 52412 70104 0 66425 72800 62622 65400 80404 44685 97941 14911 51584 52749 73263 70651 56331 19131 23374 29881 13039 4536 29541 18615 119750 100326 7633 13079 67879 9229 42853 105798 51044 97301 56642 63080 108554 45726 35275 5754 92038 76652 28186 64249 43597 53330 76844 40724 33103 30175 69841 35695 40155 54856 41167 99856 94150 24450 44481 62885 56574 45332 118401 38052 123531 120378 18461 51285 15143 101814 97729 71568 30259 60887 76694 52408 108940 26148 34806 108927 75182 95385 63255 53805 134948 41117 50419 29050 113187 75317 108001 52479 104078 55786 57541 72570 59013 12028 11195 99833 44959 60077 44889 127253 109970 73978 62948 71770 132122 71898 82060 66038 116902 93047 45318 65245 91659 54776 52926 64843 111596 91259 102751 48154 134507 66998 55069 5989 42490 48500 92674 78629 77572 50443 99827 76067 14937 62605 62025 52221 59578 45376 30377 55341 30217 11749 7633 67879 85123 83709 50699 8755 68076 45755 23235 57421 109929 42624 57561 69948 51584 94691 16470 84066 96835
67135 22445 59343 93829 66137 43681 58199 16105 20256 79318 13997 89890 67072 95062 84361 74649 118412 20686 92716 12745 46291 92199 28535 36285 29945 10700 16359 153625 98110 71788 59913 89450 26241 42437 62565 19173 17978 88709 18614 41221 80618 40224 103400 21818 68648 24600 129418 94165 63495 25626 91876 125152 41134 56300 81195 121754 62062 19682 91414 80966 5128 66425 0 9803 17993 24196 82984 34874 93607 70056 47128 15835 77422 17407 40534 73529 78945 61559 63569 70463 40243 62190 121051 84003 63860 74659 68617 64244 51369 41405 15392 50961 25645 76800 42357 24575 37347 61314 110400 112548 52498 95244 79739 83780 14851 27615 35507 74656 100112 78855 36224 111635 104267 98554 30405 90820 62583 90822 31373 23116 52549 97075 57284 54033 48793 80912 56984 84545 39349 50057 46777 80064 90740 73425 86107 60569 31783 83713 8785 111452 59543 103617 76566 69208 86542 84479 47567 99717 44470 29277 96820 60316 87351 89052 107085 78444 77042 104821 56304 102940 75260 73268 82080 99300 111349 109845 75915 100463 98857 87615 73996 29201 99056 1182 64596 106573 14242 93808 54286 76750 85867 68782 70818 79710 85977 60452 68988 43047 86703 14504 136182 32368 34557 104246 80898 71655 86367 93822 81847 87831 62580 66484 67135 57201 63860 68617 89191 114819 79318 74196 2381 48543 89450 20256 98847 53805 111345 14358 47128 28535 62062 26925 153625
76038 26900 66928 103281 71332 41179 52992 24960 19580 88894 23505 99226 70370 104793 94107 83556 127486 23503 102175 14877 49563 100083 25450 27511 35483 8023 26006 162306 106708 80626 67407 96014 16995 38119 66570 14980 8180 98171 25626 44251 89039 31774 108312 30129 77763 29718 133790 103822 72741 18240 101294 133681 44462 64942 86755 126761 70013 19920 100931 90563 11698 72800 9803 0 27500 33366 92613 36067 102836 77780 45894 25020 87138 25366 38268 77857 86983 70506 68463 76598 48401 70325 130287 92607 69432 79894 78341 71545 51832 40090 22896 56674 24213 86601 38436 28151 40886 68007 120184 122182 55605 104905 89043 93355 5081 32426 43599 77554 109816 87781 38523 120078 111808 93415 21761 97242 72189 100521 29362 27724 49033 105123 52868 49351 54613 90478 64649 93059 42044 59273 49998 89839 100528 83123 94061 63694 38048 91469 7575 121207 56511 112546 77411 78618 95956 88306 44557 109502 43733 28830 90928 70118 96981 86889 116159 84713 82998 100340 65964 112251 84712 75812 89564 109076 113083 119399 77616 110199 108648 97395 79349 29411 102044 10605 72738 115394 19964 103505 56432 85651 79058 78430 69020 89511 95562 66912 69835 42559 95943 5830 144586 32169 27027 114002 86831 81456 96105 95131 91591 96977 71549 76272 76038 64418 69432 78341 98806 124563 88894 80932 7437 48489 96014 19580 107584 63403 120057 7511 45894 25450 70013 17175 162306
55597 29051 52614 79475 65156 56679 73487 14399 34026 64484 10550 71902 69968 79087 66785 62885 100522 30418 74731 26224 39991 75641 36403 54226 21576 27879 9145 141723 80642 54142 53425 84302 44227 57360 64318 35640 35607 74363 21412 46634 70420 58056 101750 18937 56207 29276 128454 76344 50623 43219 77704 113932 35394 46218 68576 119554 54059 32716 73451 65984 16426 62622 17993 27500 0 6702 65121 44014 75648 62387 58400 12681 59744 8219 53471 74060 70020 50043 63398 67061 33316 53588 103084 66568 62143 73180 50975 58078 60019 44276 18835 39258 39194 60001 49425 32042 42351 56974 93021 97135 56678 79764 66245 68898 32339 32063 29524 77964 84312 66920 43509 100826 96214 113205 45552 85986 47829 75110 44804 29231 58033 87696 63992 61398 47617 66116 50158 67211 35155 32142 51248 63749 73430 57868 69490 64157 31999 67401 23097 93895 72445 91280 72790 55407 72451 85619 52616 83174 45939 41282 112308 43577 72121 100076 94177 74380 73790 118638 41311 89131 61135 66476 66193 82880 115772 94874 70580 84415 81576 71206 61942 31789 101425 17568 47902 94582 22272 78096 49406 59031 102331 53641 72147 62659 71014 56771 76104 53643 68742 31083 125253 43672 47825 88017 77559 54622 70384 99365 65841 74877 50934 50083 55597 51683 62143 50975 71309 98659 64484 69111 20202 58136 84302 34026 81238 39324 99670 32186 58400 36403 54059 44652 141723
55169 35255 54499 77083 68823 63269 80185 20377 40720 61921 16864 65862 74668 75568 61793 62200 94225 36922 68877 32926 36587 68940 38535 60475 18683 34384 14965 140394 74066 47635 55386 86293 50282 64056 68786 42273 41326 72020 27440 52230 70421 64408 104835 24053 55266 35195 131622 70942 49550 49676 75442 113059 32435 46784 62546 122351 55372 39394 67705 63301 21853 65400 24196 33366 6702 0 59664 50261 69482 63669 64807 18653 54635 9796 60065 78065 70624 49756 67336 69905 35859 54647 96933 59976 65627 76581 45973 60062 66039 44196 25128 33821 45869 55914 50700 38275 47952 59670 88183 93929 61855 76608 64524 66254 38017 37842 32675 82693 80894 66081 49490 100235 96923 119862 49967 88079 45590 71817 51458 35365 58474 87888 64762 62469 51576 63560 52068 60590 32836 25914 56572 60067 68735 54862 62789 69096 36898 60703 28156 88846 78990 89971 69551 53661 70288 89690 53042 79171 45266 47857 119005 39750 69204 106318 92535 76887 76593 125223 39059 87002 59089 62273 59525 78984 120570 91979 66826 80808 76880 67386 56105 32364 105737 23901 41200 93433 28827 74783 46220 52571 109015 51010 70760 58301 68294 59704 81725 59995 62584 36397 124470 50171 51451 84250 80285 50346 66919 104511 62395 73373 50554 46481 55169 54067 65627 45973 65796 94902 61921 71316 26281 64319 86293 40720 74720 37514 98651 38524 64807 38535 55372 50370 140394
50944 84089 67582 43399 89683 112659 131973 72158 94606 34642 71172 12928 102673 31288 7276 51446 40792 88072 11982 88158 75809 41608 95146 118773 68534 92013 68410 104576 32901 24049 68563 88566 109176 116406 96110 98618 100727 41009 77144 92524 61242 122245 112924 70864 46962 82042 136935 11296 44769 107195 43675 84397 75490 55643 65259 125262 63935 92859 9704 33916 81400 80404 82984 92613 65121 59664 0 96660 17762 67880 111198 71053 7255 69013 109809 99399 66389 50525 90762 83925 64074 61792 41133 27264 85998 93202 15158 71206 107757 94716 76992 61213 98630 18254 104398 86690 89274 76217 30248 47948 96591 35608 43395 35371 97453 83047 66029 109457 35896 51852 93558 76448 85437 168123 109330 90775 36043 31412 103176 83652 108896 74149 115727 114607 80195 35232 66599 28992 78329 34915 93696 22848 14539 29169 38463 100294 77052 40754 87816 29921 126315 62199 99761 40104 41860 109285 103999 28983 93621 98471 169406 27093 33932 146921 61050 86062 88277 171156 37331 52502 38652 86865 44082 29860 143102 49167 93817 34001 20850 23594 65129 86518 125106 82420 36404 66209 81849 32897 83019 21534 162237 32502 111948 15031 35489 77976 117191 106200 14024 96028 94981 99429 109938 35099 90331 17819 27239 132312 25890 49628 50041 25248 50944 70848 85998 15158 6235 44062 34642 79784 85262 108024 88566 94606 30865 40433 71372 96759 111198 95146 63935 109772 104576
60905 15008 44817 91142 39653 16247 35932 29916 16615 79651 33475 106783 35136 97583 95389 67582 136411 14377 108152 22304 80660 117393 61415 38905 63165 28052 35322 140924 119863 93476 44757 66990 37249 22085 32521 23204 38631 86510 22897 10458 69082 39133 74715 27729 64251 15597 99093 106648 61182 29455 88850 112068 75554 49534 112576 93083 49378 16152 106211 81545 39966 44685 34874 36067 44014 50261 96660 0 111293 54949 14995 31627 89774 48799 13793 43927 64929 56513 36219 47311 34199 50703 137606 106320 38978 47806 81541 47382 16548 75591 25181 82953 13325 84361 74489 11987 9894 41667 118482 111803 20643 95991 76236 83722 38322 13809 31061 41840 101590 71553 4594 98426 85851 71917 54321 67700 65335 92761 11914 14947 85097 81917 88760 85171 27180 80934 43338 107299 74031 71204 15698 85296 99593 76801 111250 28428 19812 109679 41709 120705 30007 94626 111439 68139 83846 53373 80599 104151 78943 8430 72758 69849 88004 56068 99279 55309 52716 76079 61060 97897 74098 107753 109009 103241 77054 107794 110683 102840 106994 92464 105853 63862 66241 33994 90056 96498 22297 95480 89016 97749 66235 71550 104843 88128 85924 39792 34152 9966 104651 41228 121902 5800 61111 107067 56272 80855 89701 59219 85733 81914 57586 73768 60905 40919 38978 81541 102696 116709 79651 53440 35152 14160 66990 16615 119787 57823 100164 30330 14995 61415 49378 41875 140924
68672 97901 84980 59187 107052 126962 145886 84836 107447 52066 83199 4915 119740 45611 23775 69171 25209 101494 7687 100452 77392 28391 101279 129874 74268 103394 80489 116487 16290 23764 85979 106279 119763 130009 113137 110658 110717 57497 90511 108056 78872 133675 130659 84464 64714 96172 154506 16878 62379 118748 59814 98878 78257 72909 57491 142785 81477 105791 10089 51184 91235 97941 93607 102836 75648 69482 17762 111293 0 85611 126101 83531 24712 77968 123991 116855 84106 68071 107988 101541 79970 79350 27452 17568 103341 110807 30828 88772 123389 98197 89878 62002 111869 35966 108695 100670 104569 93610 34304 59327 112923 50396 60862 52344 107398 97511 81403 126692 49227 69451 108531 92162 102441 183153 117365 108486 53472 46946 116772 97560 111591 91204 118363 117794 96764 52519 83884 18819 81490 43568 109682 40186 28014 46916 27501 117055 92088 30898 97186 31726 141228 77853 96229 57859 58671 126892 107140 40983 96381 112257 183932 43358 50329 163140 76022 103807 105989 186674 54077 67356 56326 82775 34966 42284 160743 61761 89792 46841 30265 39441 59367 91942 142787 93216 35809 81760 94627 47786 82995 18765 175903 50228 111122 32542 52165 95304 133755 121057 6907 105509 108906 113543 116921 46569 108078 35371 43555 149655 42983 66556 67631 42612 68672 88106 103341 30828 14801 53200 52066 97514 95745 123350 106279 107447 13700 57026 86672 107829 126101 101279 81477 119728 116487
16939 52744 10903 41562 25267 69230 87792 54171 65103 36394 57326 80723 40001 52817 62872 18451 107400 57507 79458 64251 99739 104236 97158 92287 82337 71563 56057 86288 99677 78996 10582 23685 87519 76583 34551 72352 84349 38240 52154 45318 14779 93366 46389 48258 20977 49537 72299 73706 23619 81079 39266 57365 95944 17560 114941 61557 8330 63441 76911 38023 72913 14911 70056 77780 62387 63669 67880 54949 85611 0 64105 54865 60937 70605 67755 33414 9980 18611 27839 17008 29945 9141 106168 89754 22376 26079 56590 7687 56118 106627 54978 92932 65426 49998 110844 53085 45076 14201 77464 61829 41499 49394 28878 38723 82311 47724 34585 44885 54963 20792 50363 43650 34243 114450 99531 25751 32929 48200 66451 51873 120089 27618 125727 122844 27836 36837 13131 91331 96503 64329 42346 47166 62845 39069 99103 40674 40563 99516 78777 80915 76793 40208 132429 27834 35544 41921 114722 60621 108311 61897 118405 45295 42856 87469 45196 18234 20430 114651 35106 45522 30756 123528 101009 59251 75433 57011 128939 57054 67780 51788 110728 94021 57318 68890 83567 41726 57966 50064 109416 80861 116348 35384 134316 53793 40373 16450 57318 60447 80806 83533 67649 60436 104480 61204 22513 50334 47652 66298 45537 30518 18683 43504 16939 14172 22376 56590 72161 68802 36394 11904 72027 58582 23685 65103 98146 33536 45222 76265 64105 97158 8330 91060 86288
72658 29733 55041 102818 44020 7145 23699 44599 26999 92333 47946 121550 34470 110366 109639 78795 151173 28044 122793 34440 93417 132350 71127 39091 76544 38353 49965 148310 134843 108470 54746 71700 41517 15529 34714 31132 46079 98423 37674 19845 78777 37508 74505 42710 76331 30578 96570 120984 73882 33568 100490 119797 88262 61790 126762 92246 59871 27446 120801 94233 52239 51584 47128 45894 58400 64807 111198 14995 126101 64105 0 46284 104231 62510 8493 44964 73896 68793 40384 53095 47824 61502 152239 121314 44616 50930 96131 56423 9913 85970 39688 96871 21816 98269 83275 26707 22207 50019 132077 123590 23563 108410 88106 96217 46767 28762 45238 38925 114077 82532 17640 106433 91912 57052 60449 71967 78879 105505 16556 29778 93891 89636 96734 93020 36827 93514 54025 122294 86424 86195 21761 98813 113498 90159 126203 28689 34147 124592 52606 134476 15134 104311 123066 80853 95701 51871 89854 117228 89624 17860 58311 84242 100561 42030 109246 60388 57238 61084 75041 108761 86600 120382 123857 116231 69394 119304 122837 115507 120707 105793 119892 75051 61722 46435 104957 105753 36227 108116 101296 112732 53123 84925 114660 102107 98368 47858 25960 5055 119496 50133 128932 14931 67728 119769 60304 95042 102788 51077 99000 92941 69824 87813 72658 50863 44616 96131 117176 129071 92333 60056 46878 6077 71700 26999 134744 71794 108917 38929 0 71127 59871 46509 148310
51301 16621 44363 78272 54051 45187 62994 1729 23933 63977 2700 79402 57758 80220 71509 58814 108700 18747 81625 17105 51965 86488 42376 48220 33624 21709 3694 137808 90216 63584 45023 75302 39530 46894 52336 27586 32873 73166 8792 33968 64912 51394 91121 7199 52840 16613 117629 81946 47744 36370 76278 109378 47148 40533 81137 109215 46722 22319 80043 65675 18066 52749 15835 25020 12681 18653 71053 31627 83531 54865 46284 0 64908 19166 42018 62497 63471 45725 51984 57027 24920 46704 110701 76324 51301 62334 56135 49513 47419 53066 6700 51939 28574 62809 56159 19649 29688 47326 96966 97326 44169 80115 64031 68435 30058 19382 20353 65709 85137 63020 30882 95895 89104 102005 46230 76818 47337 75839 33845 16713 65760 81555 71113 68114 36372 65549 41947 77142 46457 41106 38672 65575 77311 58469 80324 51782 19913 78526 24214 98362 60702 87783 84408 53603 70939 73934 60497 85293 55389 29812 101650 46500 72136 87669 91271 64735 63734 107005 41247 87241 59707 78761 77643 84770 103414 94445 82582 85645 85324 73147 74577 40317 89464 14761 58887 90741 11155 78810 61139 68204 92595 53649 81981 65997 70653 46775 63426 41417 76671 30239 120447 31856 50277 89542 67570 58015 71581 86821 67108 72037 46745 52219 51301 42648 51301 56135 77284 100023 63977 59985 18088 45666 75302 23933 90495 38558 95528 26777 46284 42376 46722 41336 137808
44002 77456 60383 39347 82479 105835 125229 65939 88238 28872 65185 19806 95425 28945 7282 44920 48042 81545 19236 81989 73867 46367 91179 112895 65019 86135 62424 102463 39124 25470 61370 82018 103501 109765 88859 92493 95294 36326 70672 85437 54921 116251 106294 64345 40103 75322 130617 17086 37670 101202 39289 80841 73071 48410 67316 119022 56794 86469 16927 28409 76137 73263 77422 87138 59744 54635 7255 89774 24712 60937 104231 64908 0 64202 103021 92224 59855 43383 83530 76834 56946 54659 48271 31620 78787 86103 8816 64079 100639 91789 70676 59875 92130 12144 101074 80001 82241 69018 33709 46935 89372 32668 37452 30245 92052 76231 59015 102229 34074 45625 86593 72051 79861 161094 104559 84230 28841 27989 96561 76992 106167 68559 112977 111648 72955 29672 59373 33350 75710 31117 86525 17549 15053 22651 42529 93042 70099 44326 82680 34210 119333 57972 99616 33274 36809 102188 101130 28521 90990 91811 162485 20008 29525 139704 57370 79151 81293 164035 30097 49043 32332 87084 47245 29043 136032 47366 93932 32627 22874 20335 66375 82901 118077 76798 36663 62024 75548 29992 81628 24350 155531 25571 110601 9887 30722 70761 109946 99248 20075 90800 91723 92675 105553 34567 83426 10663 23200 125106 20879 44340 42927 18017 44002 63617 78787 8816 12950 44437 28872 72834 79736 100967 82018 88238 37347 33216 67334 90967 104231 91179 56794 104313 102463
63547 34250 60813 86568 72835 59946 75425 20741 36577 71455 16577 74573 76920 85338 71399 70765 102372 34590 77827 28621 32815 74911 28962 52868 14577 28105 16187 149406 81349 55377 61616 92472 42332 59504 71487 36527 32913 81483 27270 52693 78495 57061 109631 26099 63988 35083 136281 80308 58344 42842 84876 121784 27983 54371 64439 127524 62277 35591 76780 72876 13696 70651 17407 25366 8219 9796 69013 48799 77968 70605 62510 19166 64202 0 56743 81524 78196 58024 70933 75063 41463 61796 105379 67253 69917 80967 55604 66264 65195 36077 24213 34378 41968 65710 41577 37089 48453 65034 97824 103656 63207 86318 73702 75819 29600 38049 37555 84862 90653 74753 48932 108766 104409 115657 40363 94140 54974 81552 47725 34596 49935 95819 55987 53490 55205 73093 58356 67694 27393 34627 57638 69850 78436 64521 68847 70903 39056 66376 19224 98397 75858 98951 65280 62836 79677 93015 44507 88967 37723 44842 114135 49535 78853 104506 101698 82463 81796 121641 48432 96389 68414 59710 64685 88780 122520 101635 63423 90589 86574 77179 57436 23666 108620 17529 47425 102321 26505 84523 41980 60438 103273 60552 63979 68075 77885 64766 81925 57996 71112 27547 133140 47586 41662 94042 85583 60133 76679 105765 72151 82448 58890 56248 63547 59818 69917 55604 75088 104695 71455 77258 19025 62940 92472 36577 82260 46680 107463 31492 62510 28962 62277 41847 149406
74572 26174 57991 104827 49770 3213 22274 40423 20308 93443 43316 119576 41733 111376 108798 81139 149175 23274 121155 28169 86692 128506 63234 30874 70359 31062 45601 153121 131854 105291 57843 77551 33030 8899 41096 23321 37871 100231 33895 22437 82157 29647 81988 39619 77980 27836 104617 119979 74970 25102 102526 124394 81530 63270 121181 99936 62669 21155 119284 95337 45564 56331 40534 38268 53471 60065 109809 13793 123991 67755 8493 42018 103021 56743 0 51891 77698 70261 46157 58365 47962 64099 150587 118101 49851 57232 94657 60096 17592 78207 35318 91074 14896 97967 75120 23332 23303 54021 132169 125518 29290 109773 89943 97506 38751 26797 44682 46799 115377 85054 17987 110859 97264 59992 52010 77995 79068 106555 9168 26457 85712 94175 88418 84693 39948 94721 56665 118986 79514 82841 26087 99019 113185 90558 122342 35542 33443 120517 45266 134335 19115 107750 115659 81930 97556 59550 81779 117931 81946 12225 59994 83192 101792 48734 112510 66018 63070 65167 74669 111402 87879 113491 119533 117027 77887 121457 115678 116633 120651 106218 114151 67628 70001 39966 100887 109463 31244 109272 94262 109749 52623 85307 106666 101698 99705 51988 34432 8266 117265 42187 133901 10450 59313 120861 66351 94325 103483 59568 99498 95444 71329 87326 74572 53962 49851 94657 115901 130491 93443 65006 40005 13520 77551 20308 131948 71443 112930 31076 8493 63234 62669 38024 153121
