instance,seed,left_algorithm,right_algorithm,left_cost,right_cost,left_gain_pct,left_E_ev_indirect,right_E_ev_indirect,left_elapsed_seconds,right_elapsed_seconds
L-main-threeshift-25c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1200.6727124775032,1201.7230124979274,0.08739950966246357,92.2056779216397,113.06980228445404,21.949292290999438,21.949292290999438
L-main-threeshift-25c-01,1,staged_hybrid_carbon_aware,LNS,1200.6727124775032,1223.7106305249129,1.8826279246693738,92.2056779216397,105.22029984306856,21.949292290999438,104.28145158299594
L-main-threeshift-25c-01,1,staged_hybrid_carbon_aware,GA,1200.6727124775032,1447.2023137537658,17.034909282090076,92.2056779216397,96.25773176475826,21.949292290999438,15.173684749999666
L-main-threeshift-25c-01,1,staged_hybrid_carbon_aware,PSO,1200.6727124775032,1600.4132429288964,24.97733208704478,92.2056779216397,85.14035486848157,21.949292290999438,15.74412837500131
L-main-threeshift-25c-01,1,staged_hybrid_carbon_aware,VNS,1200.6727124775032,1320.0464321773115,9.043145512912822,92.2056779216397,99.68774223048291,21.949292290999438,40.49919891699392
L-main-threeshift-25c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1154.300270189253,1154.8988802248346,0.05183224660023483,65.38321779814373,77.27455740047625,21.88794683299784,21.88794683299784
L-main-threeshift-25c-01,2,staged_hybrid_carbon_aware,LNS,1154.300270189253,1200.825267226648,3.8744185608990604,65.38321779814373,108.59081795270994,21.88794683299784,108.3306581249999
L-main-threeshift-25c-01,2,staged_hybrid_carbon_aware,GA,1154.300270189253,1554.4419121135325,25.741820186784445,65.38321779814373,6.145587484005894,21.88794683299784,12.661972958005208
L-main-threeshift-25c-01,2,staged_hybrid_carbon_aware,PSO,1154.300270189253,1527.3353106723198,24.423912540780577,65.38321779814373,85.86020038266597,21.88794683299784,16.82766591700056
L-main-threeshift-25c-01,2,staged_hybrid_carbon_aware,VNS,1154.300270189253,1169.573860138187,1.3059106799060414,65.38321779814373,113.08644888463974,21.88794683299784,39.495714167002006
L-main-threeshift-25c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1185.5715736798995,1186.106864976788,0.04513010696544787,95.37138734098832,106.00490535625794,28.027541417002794,28.027541417002794
L-main-threeshift-25c-01,3,staged_hybrid_carbon_aware,LNS,1185.5715736798995,1233.7975948466305,3.9087465697909582,95.37138734098832,81.69957315594718,28.027541417002794,107.29459258299903
L-main-threeshift-25c-01,3,staged_hybrid_carbon_aware,GA,1185.5715736798995,1557.6420614238536,23.886777133113714,95.37138734098832,94.11533429159564,28.027541417002794,13.78376479200233
L-main-threeshift-25c-01,3,staged_hybrid_carbon_aware,PSO,1185.5715736798995,1576.934985007688,24.81798013542584,95.37138734098832,133.37096763211096,28.027541417002794,16.24790508300066
L-main-threeshift-25c-01,3,staged_hybrid_carbon_aware,VNS,1185.5715736798995,1217.538681466341,2.6255517194691373,95.37138734098832,114.01199035312752,28.027541417002794,40.3569012500011
L-main-threeshift-25c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1198.168648799729,1198.359878545441,0.015957622508533963,110.63751750577569,114.43628082941943,22.205149875000643,22.205149875000643
L-main-threeshift-25c-01,4,staged_hybrid_carbon_aware,LNS,1198.168648799729,1221.740501742608,1.9293665806493119,110.63751750577569,111.88989262046198,22.205149875000643,113.63490362499579
L-main-threeshift-25c-01,4,staged_hybrid_carbon_aware,GA,1198.168648799729,1474.2659696318478,18.727782267202816,110.63751750577569,33.98008088768223,22.205149875000643,12.541086250006629
L-main-threeshift-25c-01,4,staged_hybrid_carbon_aware,PSO,1198.168648799729,1572.1925478435671,23.789954961741326,110.63751750577569,66.11465150178101,22.205149875000643,16.404737249999016
L-main-threeshift-25c-01,4,staged_hybrid_carbon_aware,VNS,1198.168648799729,1214.8713877647137,1.3748565595669124,110.63751750577569,104.9803502993231,22.205149875000643,39.70377962500061
L-main-threeshift-25c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1153.8202097249168,1154.299228013101,0.04149862328233685,108.03284926684216,117.54850854741585,22.015716166999482,22.015716166999482
L-main-threeshift-25c-01,5,staged_hybrid_carbon_aware,LNS,1153.8202097249168,1145.8880204929317,-0.6922307494385816,108.03284926684216,83.52352319006943,22.015716166999482,110.43609204200038
L-main-threeshift-25c-01,5,staged_hybrid_carbon_aware,GA,1153.8202097249168,1424.3122255698402,18.99106186052041,108.03284926684216,105.17077330689153,22.015716166999482,14.795020000005024
L-main-threeshift-25c-01,5,staged_hybrid_carbon_aware,PSO,1153.8202097249168,1504.247387427712,23.295847520269355,108.03284926684216,119.72997571550934,22.015716166999482,17.28827637500217
L-main-threeshift-25c-01,5,staged_hybrid_carbon_aware,VNS,1153.8202097249168,1316.3460740631708,12.346742816392101,108.03284926684216,138.27813369823576,22.015716166999482,41.08343945899833
L-main-threeshift-50c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,2535.531108613054,2536.029635181658,0.019657758004391603,171.69075163285842,181.59394131509038,52.35599179100245,52.35599179100245
L-main-threeshift-50c-01,1,staged_hybrid_carbon_aware,LNS,2535.531108613054,2575.1292458093067,1.5377145539663082,171.69075163285842,117.60504561950297,52.35599179100245,210.46743050000077
L-main-threeshift-50c-01,1,staged_hybrid_carbon_aware,GA,2535.531108613054,2884.6806227310794,12.103576089732494,171.69075163285842,146.51978194923393,52.35599179100245,34.466165249999904
L-main-threeshift-50c-01,1,staged_hybrid_carbon_aware,PSO,2535.531108613054,3199.355863591204,20.748700153443444,171.69075163285842,149.68141611350745,52.35599179100245,56.17713920799724
L-main-threeshift-50c-01,1,staged_hybrid_carbon_aware,VNS,2535.531108613054,2970.8532202247566,14.653100619315303,171.69075163285842,249.34417534838298,52.35599179100245,78.28676375000214
L-main-threeshift-50c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,2522.0567573973794,2522.7730900470533,0.028394652396601334,105.43378121381258,119.66367095703343,39.405791500001214,39.405791500001214
L-main-threeshift-50c-01,2,staged_hybrid_carbon_aware,LNS,2522.0567573973794,2548.9422606820945,1.0547709808664116,105.43378121381258,166.8742779342796,39.405791500001214,225.25834816700808
L-main-threeshift-50c-01,2,staged_hybrid_carbon_aware,GA,2522.0567573973794,3094.865230992565,18.508349502878943,105.43378121381258,116.83605440669001,39.405791500001214,31.58482516699587
L-main-threeshift-50c-01,2,staged_hybrid_carbon_aware,PSO,2522.0567573973794,3037.991009616468,16.982744536963686,105.43378121381258,170.78724298164323,39.405791500001214,53.46931045800011
L-main-threeshift-50c-01,2,staged_hybrid_carbon_aware,VNS,2522.0567573973794,2890.2577065220366,12.739381277101696,105.43378121381258,219.63459131122715,39.405791500001214,75.35954333299742
L-main-threeshift-50c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,2626.651455359303,2627.6574457767965,0.038284686579313804,151.99760485367838,171.98152256311963,49.35763812499499,49.35763812499499
L-main-threeshift-50c-01,3,staged_hybrid_carbon_aware,LNS,2626.651455359303,2648.9564302556805,0.8420287567442074,151.99760485367838,185.23259160619904,49.35763812499499,228.1424075840041
L-main-threeshift-50c-01,3,staged_hybrid_carbon_aware,GA,2626.651455359303,2884.6806227310794,8.944808840830591,151.99760485367838,146.51978194923396,49.35763812499499,31.298398458005977
L-main-threeshift-50c-01,3,staged_hybrid_carbon_aware,PSO,2626.651455359303,3138.6302692158065,16.312173462356323,151.99760485367838,182.35036229849754,49.35763812499499,54.371655208997254
L-main-threeshift-50c-01,3,staged_hybrid_carbon_aware,VNS,2626.651455359303,3088.533264688513,14.954729955799658,151.99760485367838,266.0700362721337,49.35763812499499,84.01371899999504
L-main-threeshift-50c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,2410.9039238631376,2411.5557719138196,0.027030187660338066,150.38937574262764,163.33828417890214,52.082143583997095,52.082143583997095
L-main-threeshift-50c-01,4,staged_hybrid_carbon_aware,LNS,2410.9039238631376,2407.0927556585466,-0.1583307579498876,150.38937574262764,163.87196455196687,52.082143583997095,238.37409350000235
L-main-threeshift-50c-01,4,staged_hybrid_carbon_aware,GA,2410.9039238631376,2886.7912822520625,16.484993609155996,150.38937574262764,146.5197819492339,52.082143583997095,37.89315520799573
L-main-threeshift-50c-01,4,staged_hybrid_carbon_aware,PSO,2410.9039238631376,3052.388998537814,21.015836283709813,150.38937574262764,144.5837991986441,52.082143583997095,60.50900854199426
L-main-threeshift-50c-01,4,staged_hybrid_carbon_aware,VNS,2410.9039238631376,2723.1027389704586,11.46481954718154,150.38937574262764,198.31672627852168,52.082143583997095,88.16204266699788
L-main-threeshift-50c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,2672.4572409716147,2673.718648616462,0.047178024714750515,169.4072616216163,194.46502174968703,42.81264329099213,42.81264329099213
L-main-threeshift-50c-01,5,staged_hybrid_carbon_aware,LNS,2672.4572409716147,2516.5440175972317,-6.195529356297422,169.4072616216163,165.65035726890255,42.81264329099213,239.96266575000482
L-main-threeshift-50c-01,5,staged_hybrid_carbon_aware,GA,2672.4572409716147,3146.148473465136,15.056226255329978,169.4072616216163,106.23281012480071,42.81264329099213,35.34419566600991
L-main-threeshift-50c-01,5,staged_hybrid_carbon_aware,PSO,2672.4572409716147,3128.2304612294197,14.569681674881537,169.4072616216163,215.35207969791404,42.81264329099213,56.01057891600067
L-main-threeshift-50c-01,5,staged_hybrid_carbon_aware,VNS,2672.4572409716147,2871.0019140034324,6.915518657908505,169.4072616216163,186.79102303543797,42.81264329099213,82.15251862499281
L-main-threeshift-75c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,3825.496840735729,3827.1272548816564,0.04260151380771574,253.08663258639672,285.47467680426126,64.8620049579913,64.8620049579913
L-main-threeshift-75c-01,1,staged_hybrid_carbon_aware,LNS,3825.496840735729,3741.9119272160915,-2.2337488200002396,253.08663258639672,255.14072426379926,64.8620049579913,318.89893529200344
L-main-threeshift-75c-01,1,staged_hybrid_carbon_aware,GA,3825.496840735729,4567.750432536371,16.249871851875334,253.08663258639672,323.1504963530626,64.8620049579913,71.85044345799542
L-main-threeshift-75c-01,1,staged_hybrid_carbon_aware,PSO,3825.496840735729,4759.958607449407,19.631720436627983,253.08663258639672,331.4006406867164,64.8620049579913,115.87535029099672
L-main-threeshift-75c-01,1,staged_hybrid_carbon_aware,VNS,3825.496840735729,5129.247235295611,25.41796748630978,253.08663258639672,433.98888723278253,64.8620049579913,129.60002129200439
L-main-threeshift-75c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,3942.420892450074,3944.2080991514476,0.0453121807076592,221.2987432710544,256.80145883271234,74.02760341699468,74.02760341699468
L-main-threeshift-75c-01,2,staged_hybrid_carbon_aware,LNS,3942.420892450074,3920.277441786688,-0.5648439681170606,221.2987432710544,338.5597522774509,74.02760341699468,312.239926957991
L-main-threeshift-75c-01,2,staged_hybrid_carbon_aware,GA,3942.420892450074,4633.63694406577,14.91735455236574,221.2987432710544,359.54529083580667,74.02760341699468,73.50623591599287
L-main-threeshift-75c-01,2,staged_hybrid_carbon_aware,PSO,3942.420892450074,4678.781951010316,15.738306812978017,221.2987432710544,382.9336220213529,74.02760341699468,105.76198474998819
L-main-threeshift-75c-01,2,staged_hybrid_carbon_aware,VNS,3942.420892450074,5014.323906071257,21.376820359038657,221.2987432710544,436.8142570063053,74.02760341699468,127.7596154579951
L-main-threeshift-75c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,3895.445812112434,3897.752043022656,0.05916823042528719,227.3887180727376,273.201807270626,77.88298516698705,77.88298516698705
L-main-threeshift-75c-01,3,staged_hybrid_carbon_aware,LNS,3895.445812112434,3870.0950801687086,-0.6550415795629558,227.3887180727376,286.79469820748557,77.88298516698705,303.0376455420046
L-main-threeshift-75c-01,3,staged_hybrid_carbon_aware,GA,3895.445812112434,4559.056773695005,14.555882817943733,227.3887180727376,360.0851333044431,77.88298516698705,68.8261239160056
L-main-threeshift-75c-01,3,staged_hybrid_carbon_aware,PSO,3895.445812112434,4608.361183335268,15.470041146099287,227.3887180727376,331.8393492833178,77.88298516698705,99.90328791600768
L-main-threeshift-75c-01,3,staged_hybrid_carbon_aware,VNS,3895.445812112434,4637.118559346773,15.994258886035846,227.3887180727376,439.0120872377681,77.88298516698705,120.48195050000504
L-main-threeshift-75c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,3909.076309344999,3910.6741548557284,0.04085856932736972,252.92170533155263,284.66277626380264,67.72650425000757,67.72650425000757
L-main-threeshift-75c-01,4,staged_hybrid_carbon_aware,LNS,3909.076309344999,3854.4982863751707,-1.4159566022574228,252.92170533155263,257.51497310891665,67.72650425000757,285.26218783399963
L-main-threeshift-75c-01,4,staged_hybrid_carbon_aware,GA,3909.076309344999,4559.056773695005,14.256906562346067,252.92170533155263,360.0851333044431,67.72650425000757,60.42474499999662
L-main-threeshift-75c-01,4,staged_hybrid_carbon_aware,PSO,3909.076309344999,4623.355490048048,15.449367504630828,252.92170533155263,354.0946851146758,67.72650425000757,93.4209906670003
L-main-threeshift-75c-01,4,staged_hybrid_carbon_aware,VNS,3909.076309344999,5166.402974237859,24.336596877217826,252.92170533155263,487.6110483205952,67.72650425000757,113.1804988750082
L-main-threeshift-75c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,3755.2360143305314,3756.7973929622062,0.04156142768305466,248.19559063220854,279.21224998212915,75.70283970900346,75.70283970900346
L-main-threeshift-75c-01,5,staged_hybrid_carbon_aware,LNS,3755.2360143305314,3981.028177575106,5.671704724835869,248.19559063220854,232.05436315496547,75.70283970900346,293.70321879199764
L-main-threeshift-75c-01,5,staged_hybrid_carbon_aware,GA,3755.2360143305314,4671.625549328717,19.61607421917335,248.19559063220854,368.2264024066156,75.70283970900346,67.2192462089879
L-main-threeshift-75c-01,5,staged_hybrid_carbon_aware,PSO,3755.2360143305314,4556.8604858241415,17.591595660814498,248.19559063220854,315.15411936801445,75.70283970900346,94.92691220898996
L-main-threeshift-75c-01,5,staged_hybrid_carbon_aware,VNS,3755.2360143305314,4109.623415788896,8.623354638695893,248.19559063220854,280.1368711387848,75.70283970900346,119.38798816601047
