scope,algorithm,signature,source_verdict,decision,adjudicated_verdict,matching_runs,algorithm_specific_active_runs,route_structure_signature_count,reason
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=29
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=28
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=25
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=15
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=31
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=14
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=66
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=46
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=61
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=21
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=35
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=41
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=14
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=32
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=46
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=22
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=34
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=26
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=26
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=52
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=57
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=64
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=34
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=28
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=33
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=28
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=35
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=18
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=21
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=32
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=48
cross_algorithm,LNS|VNS,69141fcb66d32807f8b2a405fe6b95b33c546bd387afe57dc8a5ca1cbaff1781,CROSS_ALGO_IDENTITY_SUSPECT,INFO,INDEPENDENT_CONVERGENCE_INFO,2,2,2,All matching baselines recorded algorithm-specific updates; an output collision is not evidence of shared execution.
cross_algorithm,LNS|VNS,a5e1eeffb31ce9f69d656d34db975cba7d1e50a3fe3068a6f841f9ebf2b0c41b,CROSS_ALGO_IDENTITY_SUSPECT,INFO,INDEPENDENT_CONVERGENCE_INFO,2,2,1,All matching baselines recorded algorithm-specific updates; an output collision is not evidence of shared execution.
