scope,algorithm,seed,run_id,verdict,flags,native_best_updates,route_count_unique
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,2
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,2
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,2
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,2
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,2
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed1,BASELINE_LIVENESS_PASS,,41,6
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,46,4
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,34,4
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed4,BASELINE_LIVENESS_PASS,,52,5
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,37,4
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,4
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,2
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,2
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed1,BASELINE_LIVENESS_PASS,,39,6
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed2,BASELINE_LIVENESS_PASS,,12,5
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,17,4
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,24,4
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,23,3
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,2
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,3
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,3
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,4
algorithm_seed_group,LNS,1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5,,SEED_VARIATION_OK,,,
algorithm_seed_group,GA,1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5,,SEED_VARIATION_OK,,,
algorithm_seed_group,PSO,1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5,,SEED_VARIATION_OK,,,
algorithm_seed_group,VNS,1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5|1|2|3|4|5,,SEED_VARIATION_OK,,,
cross_algorithm,LNS|VNS,,,CROSS_ALGO_IDENTITY_SUSPECT,shared_signature=69141fcb66d32807f8b2a405fe6b95b33c546bd387afe57dc8a5ca1cbaff1781,,
cross_algorithm,LNS|VNS,,,CROSS_ALGO_IDENTITY_SUSPECT,shared_signature=a5e1eeffb31ce9f69d656d34db975cba7d1e50a3fe3068a6f841f9ebf2b0c41b,,
