arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3022.7130708072596,8,True,,C006|C017|C020|C029,4,0,0.0,0.04921408405061811
full_information_static_reference,2998.4090663550232,8,True,,C006|C017|C020|C031,4,0,0.0,0.04748954204842448
full_information_static_reference,3135.2168017804483,8,True,,C006|C017|C020|C043,4,0,0.0,0.044438166078180075
full_information_static_reference,2755.7296032872077,8,True,,C006|C017|C022|C024,4,0,0.0,0.04420024994760752
full_information_static_reference,3023.3733042415124,8,True,,C006|C017|C022|C029,4,0,0.0,0.04516454110853374
full_information_static_reference,2999.0692997892766,8,True,,C006|C017|C022|C031,4,0,0.0,0.044491957989521325
full_information_static_reference,3136.8063711155673,8,True,,C006|C017|C022|C043,4,0,0.0,0.03989770798943937
full_information_static_reference,2748.4050846639543,8,True,,C006|C017|C024|C029,4,0,0.0,0.04081483301706612
full_information_static_reference,3033.8541496541584,8,True,,C006|C017|C024|C031,4,0,0.0,0.04115683306008577
full_information_static_reference,2749.497253871939,8,True,,C006|C017|C024|C043,4,0,0.0,0.040059666032902896
full_information_static_reference,3135.7651862313614,8,True,,C006|C017|C029|C031,4,0,0.0,0.0377950839465484
full_information_static_reference,2759.3561576684133,8,True,,C006|C017|C029|C043,4,0,0.0,0.06462454202119261
full_information_static_reference,2753.5224267634853,8,True,,C006|C017|C031|C043,4,0,0.0,0.040851457975804806
full_information_static_reference,3038.7269248149923,8,True,,C006|C020|C022|C024,4,0,0.0,0.042094541946426034
full_information_static_reference,3134.34042707732,8,True,,C006|C020|C022|C029,4,0,0.0,0.045498874969780445
full_information_static_reference,3110.0364226250836,8,True,,C006|C020|C022|C031,4,0,0.0,0.044626624905504286
full_information_static_reference,3126.5428685673237,8,True,,C006|C020|C022|C043,4,0,0.0,0.04108991695102304
full_information_static_reference,2747.031309833692,8,True,,C006|C020|C024|C029,4,0,0.0,0.04501141607761383
full_information_static_reference,2722.7273053814556,8,True,,C006|C020|C024|C031,4,0,0.0,0.046336333034560084
full_information_static_reference,2739.233751323696,8,True,,C006|C020|C024|C043,4,0,0.0,0.04064779100008309
full_information_static_reference,3026.904854496383,8,True,,C006|C020|C029|C031,4,0,0.0,0.044575999956578016
full_information_static_reference,2732.373400572299,8,True,,C006|C020|C029|C043,4,0,0.0,0.045565207954496145
full_information_static_reference,2726.5396696673706,8,True,,C006|C020|C031|C043,4,0,0.0,0.047378916991874576
full_information_static_reference,2748.8358312537125,8,True,,C006|C022|C024|C029,4,0,0.0,0.04707883403170854
full_information_static_reference,2724.5318268014753,8,True,,C006|C022|C024|C031,4,0,0.0,0.04763095802627504
full_information_static_reference,2740.076308115599,8,True,,C006|C022|C024|C043,4,0,0.0,0.041138250031508505
full_information_static_reference,3029.1277846085854,8,True,,C006|C022|C029|C031,4,0,0.0,0.042909541982226074
full_information_static_reference,2734.177921992319,8,True,,C006|C022|C029|C043,4,0,0.0,0.044596207910217345
full_information_static_reference,2728.344191087391,8,True,,C006|C022|C031|C043,4,0,0.0,0.04445249994751066
full_information_static_reference,3097.264395041668,8,True,,C006|C024|C029|C031,4,0,0.0,0.03408237500116229
full_information_static_reference,2720.85536647872,8,True,,C006|C024|C029|C043,4,0,0.0,0.03905420901719481
full_information_static_reference,2715.0216355737925,8,True,,C006|C024|C031|C043,4,0,0.0,0.038987125037238
full_information_static_reference,3114.4548085361544,8,True,,C006|C029|C031|C043,4,0,0.0,0.03786104207392782
full_information_static_reference,3132.146127982657,8,True,,C009|C017|C020|C022,4,0,0.0,0.04229637503158301
full_information_static_reference,3121.151863536013,8,True,,C009|C017|C020|C024,4,0,0.0,0.0427681669825688
full_information_static_reference,3008.8637608248932,8,True,,C009|C017|C020|C029,4,0,0.0,0.04580445901956409
full_information_static_reference,2984.5597563726565,8,True,,C009|C017|C020|C031,4,0,0.0,0.04568429198116064
full_information_static_reference,3122.920978920944,8,True,,C009|C017|C020|C043,4,0,0.0,0.04064008395653218
full_information_static_reference,3122.9423854988827,8,True,,C009|C017|C022|C024,4,0,0.0,0.04199137492105365
full_information_static_reference,3009.5239942591465,8,True,,C009|C017|C022|C029,4,0,0.0,0.04481141595169902
full_information_static_reference,2985.21998980691,8,True,,C009|C017|C022|C031,4,0,0.0,0.044737374992109835
full_information_static_reference,3124.7115008838136,8,True,,C009|C017|C022|C043,4,0,0.0,0.04009216697886586
full_information_static_reference,3008.7720308054345,8,True,,C009|C017|C024|C029,4,0,0.0,0.045537375030107796
full_information_static_reference,2984.4680263531977,8,True,,C009|C017|C024|C031,4,0,0.0,0.045402875053696334
full_information_static_reference,3111.308484100344,8,True,,C009|C017|C024|C043,4,0,0.0,0.04257658403366804
full_information_static_reference,3120.7068488854975,8,True,,C009|C017|C029|C031,4,0,0.0,0.05359220795799047
full_information_static_reference,2984.932163924513,8,True,,C009|C017|C029|C043,4,0,0.0,0.04919699998572469
full_information_static_reference,2984.697586455234,8,True,,C009|C017|C031|C043,4,0,0.0,0.04818745795637369
full_information_static_reference,3112.67888295064,8,True,,C009|C020|C022|C024,4,0,0.0,0.04679824993945658
full_information_static_reference,3118.574102402178,8,True,,C009|C020|C022|C029,4,0,0.0,0.05357320804614574
full_information_static_reference,3094.270097949942,8,True,,C009|C020|C022|C031,4,0,0.0,0.056029208935797215
full_information_static_reference,3114.447998335571,8,True,,C009|C020|C022|C043,4,0,0.0,0.04658241709694266
full_information_static_reference,2734.30499949453,8,True,,C009|C020|C024|C029,4,0,0.0,0.055461584008298814
full_information_static_reference,2710.0009950422937,8,True,,C009|C020|C024|C031,4,0,0.0,0.053791249985806644
full_information_static_reference,3101.0449815521006,8,True,,C009|C020|C024|C043,4,0,0.0,0.04339875001460314
full_information_static_reference,2716.8198845027878,8,True,,C009|C020|C029|C031,4,0,0.0,0.04959695797879249
full_information_static_reference,2716.607075897157,8,True,,C009|C020|C029|C043,4,0,0.0,0.04957149992696941
full_information_static_reference,2710.773344992229,8,True,,C009|C020|C031|C043,4,0,0.0,0.049663082929328084
full_information_static_reference,3113.5486990419695,8,True,,C009|C022|C024|C029,4,0,0.0,0.048497999901883304
full_information_static_reference,3089.2446945897327,8,True,,C009|C022|C024|C031,4,0,0.0,0.04771633306518197
full_information_static_reference,3101.8875383440036,8,True,,C009|C022|C024|C043,4,0,0.0,0.043055334012024105
full_information_static_reference,3096.0635840502273,8,True,,C009|C022|C029|C031,4,0,0.0,0.04551991599146277
full_information_static_reference,3095.8507754445964,8,True,,C009|C022|C029|C043,4,0,0.0,0.04674287501256913
full_information_static_reference,3090.0170445396684,8,True,,C009|C022|C031|C043,4,0,0.0,0.04513295798096806
full_information_static_reference,2976.96640501121,8,True,,C009|C024|C029|C031,4,0,0.0,0.07991137506905943
full_information_static_reference,2976.7535964055796,8,True,,C009|C024|C029|C043,4,0,0.0,0.04607241693884134
full_information_static_reference,2976.5161693998916,8,True,,C009|C024|C031|C043,4,0,0.0,0.046075375052168965
full_information_static_reference,2977.8923883230727,8,True,,C009|C029|C031|C043,4,0,0.0,0.04542074992787093
full_information_static_reference,3128.839192007022,8,True,,C017|C020|C022|C024,4,0,0.0,0.04298058291897178
full_information_static_reference,3127.1021259697577,8,True,,C017|C020|C022|C029,4,0,0.0,0.044580499990843236
full_information_static_reference,3102.798121517521,8,True,,C017|C020|C022|C031,4,0,0.0,0.04459500010125339
full_information_static_reference,3130.608307391953,8,True,,C017|C020|C022|C043,4,0,0.0,0.0403350000269711
full_information_static_reference,2742.83302306211,8,True,,C017|C020|C024|C029,4,0,0.0,0.04509133391547948
full_information_static_reference,2718.529018609873,8,True,,C017|C020|C024|C031,4,0,0.0,0.04502383305225521
full_information_static_reference,2743.299190148325,8,True,,C017|C020|C024|C043,4,0,0.0,0.04037445806898177
full_information_static_reference,2749.062174996334,8,True,,C017|C020|C029|C031,4,0,0.0,0.044333625002764165
full_information_static_reference,2725.1350994647364,8,True,,C017|C020|C029|C043,4,0,0.0,0.04743800009600818
full_information_static_reference,2719.3013685598085,8,True,,C017|C020|C031|C043,4,0,0.0,0.045542582985945046
full_information_static_reference,2743.493256496363,8,True,,C017|C022|C024|C029,4,0,0.0,0.04522174992598593
full_information_static_reference,2719.189252044126,8,True,,C017|C022|C024|C031,4,0,0.0,0.045862458064220846
full_information_static_reference,2744.1417469402286,8,True,,C017|C022|C024|C043,4,0,0.0,0.04003595805261284
full_information_static_reference,2750.8666964163544,8,True,,C017|C022|C029|C031,4,0,0.0,0.042626500013284385
full_information_static_reference,2725.7953328989897,8,True,,C017|C022|C029|C043,4,0,0.0,0.044550874968990684
full_information_static_reference,2719.9616019940618,8,True,,C017|C022|C031|C043,4,0,0.0,0.044749333057552576
full_information_static_reference,3131.8166819901303,8,True,,C017|C024|C029|C031,4,0,0.0,0.033302374999038875
full_information_static_reference,2724.9208053033494,8,True,,C017|C024|C029|C043,4,0,0.0,0.03883325005881488
full_information_static_reference,2719.0870743984215,8,True,,C017|C024|C031|C043,4,0,0.0,0.03990299999713898
full_information_static_reference,3128.047594802866,8,True,,C017|C029|C031|C043,4,0,0.0,0.03834783297497779
full_information_static_reference,2735.4673518696895,8,True,,C020|C022|C024|C029,4,0,0.0,0.04514566692523658
full_information_static_reference,2711.163347417453,8,True,,C020|C022|C024|C031,4,0,0.0,0.04566108307335526
full_information_static_reference,3108.824877192903,8,True,,C020|C022|C024|C043,4,0,0.0,0.04061466595157981
full_information_static_reference,2717.9822368779473,8,True,,C020|C022|C029|C031,4,0,0.0,0.044752624933607876
full_information_static_reference,2717.769428272316,8,True,,C020|C022|C029|C043,4,0,0.0,0.04524866596329957
full_information_static_reference,2711.935697367388,8,True,,C020|C022|C031|C043,4,0,0.0,0.045439583947882056
full_information_static_reference,2983.9830391593828,8,True,,C020|C024|C029|C031,4,0,0.0,0.0450080840382725
full_information_static_reference,2983.770230553752,8,True,,C020|C024|C029|C043,4,0,0.0,0.045861916965804994
full_information_static_reference,2983.5328035480643,8,True,,C020|C024|C031|C043,4,0,0.0,0.04667362500913441
full_information_static_reference,2984.909022471245,8,True,,C020|C029|C031|C043,4,0,0.0,0.045842875028029084
full_information_static_reference,2984.8255959512862,8,True,,C022|C024|C029|C031,4,0,0.0,0.044590458972379565
full_information_static_reference,2984.6127873456553,8,True,,C022|C024|C029|C043,4,0,0.0,0.045202040928415954
full_information_static_reference,2984.3753603399673,8,True,,C022|C024|C031|C043,4,0,0.0,0.04666383296716958
full_information_static_reference,2985.7515792631484,8,True,,C022|C029|C031|C043,4,0,0.0,0.045286791981197894
full_information_static_reference,2732.7973534273665,8,True,,C024|C029|C031|C043,4,0,0.0,0.0360600829590112
full_information_static_reference,3410.519415422247,8,True,,C001|C006|C009|C017|C020,5,0,0.0,0.04989408398978412
full_information_static_reference,3411.513856785715,8,True,,C001|C006|C009|C017|C022,5,0,0.0,0.047499499982222915
full_information_static_reference,3779.9291418135504,8,True,,C001|C006|C009|C017|C024,5,0,0.0,0.04794824996497482
full_information_static_reference,3791.3501113565317,8,True,,C001|C006|C009|C017|C029,5,0,0.0,0.04766391706652939
full_information_static_reference,3763.4080853604682,8,True,,C001|C006|C009|C017|C031,5,0,0.0,0.04765387496445328
full_information_static_reference,3765.056137140944,8,True,,C001|C006|C009|C017|C043,5,0,0.0,0.05687358300201595
full_information_static_reference,3794.704344304386,8,True,,C001|C006|C009|C020|C022,5,0,0.0,0.049139584065414965
full_information_static_reference,3767.6705826052184,8,True,,C001|C006|C009|C020|C024,5,0,0.0,0.048679917003028095
full_information_static_reference,3798.0049690957626,8,True,,C001|C006|C009|C020|C029,5,0,0.0,0.048392374999821186
full_information_static_reference,3766.780575412178,8,True,,C001|C006|C009|C020|C031,5,0,0.0,0.04813466593623161
full_information_static_reference,3771.7413240634505,8,True,,C001|C006|C009|C020|C043,5,0,0.0,0.04860070894937962
full_information_static_reference,3769.149987403498,8,True,,C001|C006|C009|C022|C024,5,0,0.0,0.04794887499883771
full_information_static_reference,3799.4847072802913,8,True,,C001|C006|C009|C022|C029,5,0,0.0,0.04751741699874401
full_information_static_reference,3768.2603135967065,8,True,,C001|C006|C009|C022|C031,5,0,0.0,0.047461958951316774
full_information_static_reference,3773.2210622479784,8,True,,C001|C006|C009|C022|C043,5,0,0.0,0.04808837501332164
full_information_static_reference,3758.071413634178,8,True,,C001|C006|C009|C024|C029,5,0,0.0,0.04792925005313009
full_information_static_reference,3726.8470199505928,8,True,,C001|C006|C009|C024|C031,5,0,0.0,0.04786725004669279
full_information_static_reference,3731.8077686018646,8,True,,C001|C006|C009|C024|C043,5,0,0.0,0.048448708024807274
full_information_static_reference,3289.21250103716,8,True,,C001|C006|C009|C029|C031,5,0,0.0,0.046221999917179346
full_information_static_reference,3478.1210945449134,8,True,,C001|C006|C009|C029|C043,5,0,0.0,0.04817545798141509
full_information_static_reference,3376.5491503232734,8,True,,C001|C006|C009|C031|C043,5,0,0.0,0.04817079205531627
full_information_static_reference,3802.8061357689708,8,True,,C001|C006|C017|C020|C022,5,0,0.0,0.050792917027138174
full_information_static_reference,3787.2439710781996,8,True,,C001|C006|C017|C020|C024,5,0,0.0,0.048673707991838455
full_information_static_reference,3817.578357568744,8,True,,C001|C006|C017|C020|C029,5,0,0.0,0.049911333015188575
full_information_static_reference,3786.3539638851594,8,True,,C001|C006|C017|C020|C031,5,0,0.0,0.04890258307568729
full_information_static_reference,3791.314712536431,8,True,,C001|C006|C017|C020|C043,5,0,0.0,0.048198790987953544
full_information_static_reference,3788.723375876479,8,True,,C001|C006|C017|C022|C024,5,0,0.0,0.04760416701901704
full_information_static_reference,3819.0580957532725,8,True,,C001|C006|C017|C022|C029,5,0,0.0,0.04729908402077854
full_information_static_reference,3787.8337020696877,8,True,,C001|C006|C017|C022|C031,5,0,0.0,0.048495458089746535
full_information_static_reference,3792.7944507209595,8,True,,C001|C006|C017|C022|C043,5,0,0.0,0.047667665989138186
full_information_static_reference,3781.2152643968984,8,True,,C001|C006|C017|C024|C029,5,0,0.0,0.04755333298817277
full_information_static_reference,3749.9908707133127,8,True,,C001|C006|C017|C024|C031,5,0,0.0,0.04782241699285805
full_information_static_reference,3754.951619364585,8,True,,C001|C006|C017|C024|C043,5,0,0.0,0.04803204198833555
full_information_static_reference,3302.1722588389607,8,True,,C001|C006|C017|C029|C031,5,0,0.0,0.053451834013685584
full_information_static_reference,3497.6944830178945,8,True,,C001|C006|C017|C029|C043,5,0,0.0,0.047679000068455935
full_information_static_reference,3396.1225387962545,8,True,,C001|C006|C017|C031|C043,5,0,0.0,0.0491737499833107
full_information_static_reference,3779.2994530412443,8,True,,C001|C006|C020|C022|C024,5,0,0.0,0.04865366697777063
full_information_static_reference,3809.634172918038,8,True,,C001|C006|C020|C022|C029,5,0,0.0,0.04762745799962431
full_information_static_reference,3778.409779234453,8,True,,C001|C006|C020|C022|C031,5,0,0.0,0.049216500017791986
full_information_static_reference,3783.370527885725,8,True,,C001|C006|C020|C022|C043,5,0,0.0,0.05667008296586573
full_information_static_reference,3768.3038596592537,8,True,,C001|C006|C020|C024|C029,5,0,0.0,0.09055462502874434
full_information_static_reference,3737.079465975669,8,True,,C001|C006|C020|C024|C031,5,0,0.0,0.04824462498072535
full_information_static_reference,3742.0402146269403,8,True,,C001|C006|C020|C024|C043,5,0,0.0,0.048535667010582983
full_information_static_reference,3296.2291351853323,8,True,,C001|C006|C020|C029|C031,5,0,0.0,0.04585474997293204
full_information_static_reference,3488.2705601826597,8,True,,C001|C006|C020|C029|C043,5,0,0.0,0.0482137919170782
full_information_static_reference,3386.69861596102,8,True,,C001|C006|C020|C031|C043,5,0,0.0,0.04831095796544105
full_information_static_reference,3770.104856036106,8,True,,C001|C006|C022|C024|C029,5,0,0.0,0.047553875017911196
full_information_static_reference,3738.880462352521,8,True,,C001|C006|C022|C024|C031,5,0,0.0,0.04741779202595353
full_information_static_reference,3743.8412110037934,8,True,,C001|C006|C022|C024|C043,5,0,0.0,0.04780208400916308
full_information_static_reference,3297.071691977236,8,True,,C001|C006|C022|C029|C031,5,0,0.0,0.04530674999114126
full_information_static_reference,3490.06108214553,8,True,,C001|C006|C022|C029|C043,5,0,0.0,0.047571250004693866
full_information_static_reference,3388.4891379238898,8,True,,C001|C006|C022|C031|C043,5,0,0.0,0.04839587502647191
full_information_static_reference,3267.9918465438823,8,True,,C001|C006|C024|C029|C031,5,0,0.0,0.044310875004157424
full_information_static_reference,3479.978420148006,8,True,,C001|C006|C024|C029|C043,5,0,0.0,0.048363792011514306
full_information_static_reference,3459.3015381805,8,True,,C001|C006|C024|C031|C043,5,0,0.0,0.0480384579859674
full_information_static_reference,3280.7246663370393,8,True,,C001|C006|C029|C031|C043,5,0,0.0,0.04654216696508229
full_information_static_reference,3788.9568257866044,8,True,,C001|C009|C017|C020|C022,5,0,0.0,0.04790512495674193
full_information_static_reference,3773.3946610958337,8,True,,C001|C009|C017|C020|C024,5,0,0.0,0.048507041996344924
full_information_static_reference,3803.729047586378,8,True,,C001|C009|C017|C020|C029,5,0,0.0,0.0480249160900712
full_information_static_reference,3772.504653902793,8,True,,C001|C009|C017|C020|C031,5,0,0.0,0.04905045800842345
full_information_static_reference,3777.465402554065,8,True,,C001|C009|C017|C020|C043,5,0,0.0,0.048623167094774544
full_information_static_reference,3774.8740658941124,8,True,,C001|C009|C017|C022|C024,5,0,0.0,0.04976762493606657
full_information_static_reference,3805.2087857709066,8,True,,C001|C009|C017|C022|C029,5,0,0.0,0.04911441693548113
full_information_static_reference,3773.984392087321,8,True,,C001|C009|C017|C022|C031,5,0,0.0,0.04787416697945446
full_information_static_reference,3778.945140738593,8,True,,C001|C009|C017|C022|C043,5,0,0.0,0.04806091694626957
full_information_static_reference,3767.365954414531,8,True,,C001|C009|C017|C024|C029,5,0,0.0,0.048111499985679984
full_information_static_reference,3736.1415607309464,8,True,,C001|C009|C017|C024|C031,5,0,0.0,0.04800483305007219
full_information_static_reference,3741.1023093822187,8,True,,C001|C009|C017|C024|C043,5,0,0.0,0.048713625059463084
full_information_static_reference,3288.3229488565944,8,True,,C001|C009|C017|C029|C031,5,0,0.0,0.046266958001069725
full_information_static_reference,3483.845173035528,8,True,,C001|C009|C017|C029|C043,5,0,0.0,0.048488666070625186
full_information_static_reference,3382.2732288138886,8,True,,C001|C009|C017|C031|C043,5,0,0.0,0.048303249990567565
full_information_static_reference,3765.450143058878,8,True,,C001|C009|C020|C022|C024,5,0,0.0,0.048372582998126745
full_information_static_reference,3795.7848629356713,8,True,,C001|C009|C020|C022|C029,5,0,0.0,0.047987540950998664
full_information_static_reference,3764.5604692520865,8,True,,C001|C009|C020|C022|C031,5,0,0.0,0.04834891599602997
full_information_static_reference,3769.5212179033583,8,True,,C001|C009|C020|C022|C043,5,0,0.0,0.04863579093944281
full_information_static_reference,3754.4545496768874,8,True,,C001|C009|C020|C024|C029,5,0,0.0,0.048482750076800585
full_information_static_reference,3723.230155993302,8,True,,C001|C009|C020|C024|C031,5,0,0.0,0.04828720795921981
full_information_static_reference,3728.190904644574,8,True,,C001|C009|C020|C024|C043,5,0,0.0,0.04889641609042883
full_information_static_reference,3387.734968078289,8,True,,C001|C009|C020|C029|C031,5,0,0.0,0.047824334003962576
full_information_static_reference,3474.421250200294,8,True,,C001|C009|C020|C029|C043,5,0,0.0,0.04834770900197327
full_information_static_reference,3372.849305978654,8,True,,C001|C009|C020|C031|C043,5,0,0.0,0.05044837505556643
full_information_static_reference,3756.2555460537396,8,True,,C001|C009|C022|C024|C029,5,0,0.0,0.04842045810073614
full_information_static_reference,3725.031152370155,8,True,,C001|C009|C022|C024|C031,5,0,0.0,0.04812091705389321
full_information_static_reference,3729.991901021427,8,True,,C001|C009|C022|C024|C043,5,0,0.0,0.0485430839471519
full_information_static_reference,3389.5254900411587,8,True,,C001|C009|C022|C029|C031,5,0,0.0,0.047621832927688956
full_information_static_reference,3476.2117721631635,8,True,,C001|C009|C022|C029|C043,5,0,0.0,0.048090542084537446
full_information_static_reference,3374.6398279415234,8,True,,C001|C009|C022|C031|C043,5,0,0.0,0.048194166040048
full_information_static_reference,3466.3419187712707,8,True,,C001|C009|C024|C029|C031,5,0,0.0,0.048135792021639645
full_information_static_reference,3466.12911016564,8,True,,C001|C009|C024|C029|C043,5,0,0.0,0.048534917063079774
full_information_static_reference,3445.452228198134,8,True,,C001|C009|C024|C031|C043,5,0,0.0,0.04866299999412149
full_information_static_reference,3361.306747931583,8,True,,C001|C009|C029|C031|C043,5,0,0.0,0.04786150006111711
full_information_static_reference,3782.730279755293,8,True,,C001|C017|C020|C022|C024,5,0,0.0,0.047709541977383196
full_information_static_reference,3813.0649996320867,8,True,,C001|C017|C020|C022|C029,5,0,0.0,0.04749195801559836
full_information_static_reference,3781.8406059485014,8,True,,C001|C017|C020|C022|C031,5,0,0.0,0.047450584010221064
full_information_static_reference,3786.8013545997737,8,True,,C001|C017|C020|C022|C043,5,0,0.0,0.047995166038163006
full_information_static_reference,3771.734686373302,8,True,,C001|C017|C020|C024|C029,5,0,0.0,0.047898749937303364
full_information_static_reference,3740.5102926897175,8,True,,C001|C017|C020|C024|C031,5,0,0.0,0.047897292068228126
full_information_static_reference,3745.47104134099,8,True,,C001|C017|C020|C024|C043,5,0,0.0,0.04834341595415026
full_information_static_reference,3299.659961899382,8,True,,C001|C017|C020|C029|C031,5,0,0.0,0.04583262500818819
full_information_static_reference,3491.7013868967088,8,True,,C001|C017|C020|C029|C043,5,0,0.0,0.04785750003065914
full_information_static_reference,3390.129442675069,8,True,,C001|C017|C020|C031|C043,5,0,0.0,0.04811724997125566
full_information_static_reference,3773.535682750155,8,True,,C001|C017|C022|C024|C029,5,0,0.0,0.04766583302989602
full_information_static_reference,3742.31128906657,8,True,,C001|C017|C022|C024|C031,5,0,0.0,0.04765616706572473
full_information_static_reference,3747.272037717842,8,True,,C001|C017|C022|C024|C043,5,0,0.0,0.04812091600615531
full_information_static_reference,3300.502518691285,8,True,,C001|C017|C022|C029|C031,5,0,0.0,0.045917624956928194
full_information_static_reference,3493.4919088595784,8,True,,C001|C017|C022|C029|C043,5,0,0.0,0.04765137506183237
full_information_static_reference,3391.919964637939,8,True,,C001|C017|C022|C031|C043,5,0,0.0,0.05014741700142622
full_information_static_reference,3271.4226732579314,8,True,,C001|C017|C024|C029|C031,5,0,0.0,0.047796082915738225
full_information_static_reference,3483.4092468620556,8,True,,C001|C017|C024|C029|C043,5,0,0.0,0.050912040984258056
full_information_static_reference,3462.732364894549,8,True,,C001|C017|C024|C031|C043,5,0,0.0,0.050729457987472415
full_information_static_reference,3284.155493051088,8,True,,C001|C017|C029|C031|C043,5,0,0.0,0.04974816704634577
full_information_static_reference,3763.2721802019123,8,True,,C001|C020|C022|C024|C029,5,0,0.0,0.05352412490174174
full_information_static_reference,3732.0477865183266,8,True,,C001|C020|C022|C024|C031,5,0,0.0,0.05060979200061411
full_information_static_reference,3737.008535169599,8,True,,C001|C020|C022|C024|C043,5,0,0.0,0.05092562502250075
full_information_static_reference,3396.542124189331,8,True,,C001|C020|C022|C029|C031,5,0,0.0,0.04764191701542586
full_information_static_reference,3483.2284063113357,8,True,,C001|C020|C022|C029|C043,5,0,0.0,0.048230540938675404
full_information_static_reference,3381.656462089696,8,True,,C001|C020|C022|C031|C043,5,0,0.0,0.04840629198588431
full_information_static_reference,3473.3585529194434,8,True,,C001|C020|C024|C029|C031,5,0,0.0,0.04763995797839016
full_information_static_reference,3473.145744313812,8,True,,C001|C020|C024|C029|C043,5,0,0.0,0.048174874973483384
full_information_static_reference,3452.4688623463057,8,True,,C001|C020|C024|C031|C043,5,0,0.0,0.04833741707261652
full_information_static_reference,3368.3233820797545,8,True,,C001|C020|C029|C031|C043,5,0,0.0,0.04795570799615234
full_information_static_reference,3474.2011097113464,8,True,,C001|C022|C024|C029|C031,5,0,0.0,0.047135707922279835
full_information_static_reference,3473.9883011057154,8,True,,C001|C022|C024|C029|C043,5,0,0.0,0.04775400005746633
full_information_static_reference,3453.311419138209,8,True,,C001|C022|C024|C031|C043,5,0,0.0,0.04825416696257889
full_information_static_reference,3369.1659388716585,8,True,,C001|C022|C029|C031|C043,5,0,0.0,0.04775270901154727
full_information_static_reference,3347.7600727983818,8,True,,C001|C024|C029|C031|C043,5,0,0.0,0.04775137500837445
full_information_static_reference,3788.8046991844108,8,True,,C006|C009|C017|C020|C022,5,0,0.0,0.0473944169934839
full_information_static_reference,3773.242534493639,8,True,,C006|C009|C017|C020|C024,5,0,0.0,0.04771562502719462
full_information_static_reference,3796.6565317528352,8,True,,C006|C009|C017|C020|C029,5,0,0.0,0.04732408304698765
full_information_static_reference,3772.3525273005985,8,True,,C006|C009|C017|C020|C031,5,0,0.0,0.0476752920076251
full_information_static_reference,3777.282946768596,8,True,,C006|C009|C017|C020|C043,5,0,0.0,0.0479589169844985
full_information_static_reference,3774.721939291918,8,True,,C006|C009|C017|C022|C024,5,0,0.0,0.04751050006598234
full_information_static_reference,3798.136269937364,8,True,,C006|C009|C017|C022|C029,5,0,0.0,0.047096375026740134
full_information_static_reference,3773.8322654851268,8,True,,C006|C009|C017|C022|C031,5,0,0.0,0.046907583018764853
full_information_static_reference,3778.762684953124,8,True,,C006|C009|C017|C022|C043,5,0,0.0,0.04737687495071441
full_information_static_reference,3760.2934385809885,8,True,,C006|C009|C017|C024|C029,5,0,0.0,0.04731495806481689
full_information_static_reference,3735.9894341287527,8,True,,C006|C009|C017|C024|C031,5,0,0.0,0.0473233750090003
full_information_static_reference,3740.9198535967494,8,True,,C006|C009|C017|C024|C043,5,0,0.0,0.04781912500038743
full_information_static_reference,3293.6334250403397,8,True,,C006|C009|C017|C029|C031,5,0,0.0,0.04927741701249033
full_information_static_reference,3396.7939557056984,8,True,,C006|C009|C017|C029|C043,5,0,0.0,0.04739470791537315
full_information_static_reference,3382.09077302842,8,True,,C006|C009|C017|C031|C043,5,0,0.0,0.04765225003939122
full_information_static_reference,3765.2980164566843,8,True,,C006|C009|C020|C022|C024,5,0,0.0,0.047878915909677744
full_information_static_reference,3788.7123471021287,8,True,,C006|C009|C020|C022|C029,5,0,0.0,0.048310582991689444
full_information_static_reference,3764.408342649893,8,True,,C006|C009|C020|C022|C031,5,0,0.0,0.04801904200576246
full_information_static_reference,3769.3387621178895,8,True,,C006|C009|C020|C022|C043,5,0,0.0,0.048543957993388176
full_information_static_reference,3747.3820338433447,8,True,,C006|C009|C020|C024|C029,5,0,0.0,0.047979083959944546
full_information_static_reference,3723.0780293911075,8,True,,C006|C009|C020|C024|C031,5,0,0.0,0.04793495906051248
full_information_static_reference,3728.0084488591046,8,True,,C006|C009|C020|C024|C043,5,0,0.0,0.048319458961486816
full_information_static_reference,3290.255105415436,8,True,,C006|C009|C020|C029|C031,5,0,0.0,0.044531250023283064
full_information_static_reference,3387.370032870464,8,True,,C006|C009|C020|C029|C043,5,0,0.0,0.04808445798698813
full_information_static_reference,3372.666850193185,8,True,,C006|C009|C020|C031|C043,5,0,0.0,0.04784895805642009
full_information_static_reference,3749.1830302201975,8,True,,C006|C009|C022|C024|C029,5,0,0.0,0.04744337499141693
full_information_static_reference,3724.8790257679607,8,True,,C006|C009|C022|C024|C031,5,0,0.0,0.047731292084790766
full_information_static_reference,3729.8094452359574,8,True,,C006|C009|C022|C024|C043,5,0,0.0,0.04777862492483109
full_information_static_reference,3291.097662207339,8,True,,C006|C009|C022|C029|C031,5,0,0.0,0.04520020808558911
full_information_static_reference,3389.160554833333,8,True,,C006|C009|C022|C029|C043,5,0,0.0,0.0477130840299651
full_information_static_reference,3374.457372156055,8,True,,C006|C009|C022|C031|C043,5,0,0.0,0.047774875070899725
full_information_static_reference,3262.0178167739864,8,True,,C006|C009|C024|C029|C031,5,0,0.0,0.04317870794329792
