arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3016.9515195485214,8,True,,C010|C013|C014|C032,4,0,0.0,0.03849866602104157
full_information_static_reference,2980.5105188806283,8,True,,C010|C013|C014|C041,4,0,0.0,0.04060166596900672
full_information_static_reference,2929.974850477542,8,True,,C010|C013|C014|C049,4,0,0.0,0.0416466249153018
full_information_static_reference,3266.874465346684,8,True,,C010|C013|C018|C028,4,0,0.0,0.04147979209665209
full_information_static_reference,3025.452733799883,8,True,,C010|C013|C018|C032,4,0,0.0,0.03841216606087983
full_information_static_reference,2989.01776794997,8,True,,C010|C013|C018|C041,4,0,0.0,0.04111379093956202
full_information_static_reference,3022.174660619189,8,True,,C010|C013|C018|C049,4,0,0.0,0.03907774994149804
full_information_static_reference,2987.529503735679,8,True,,C010|C013|C028|C032,4,0,0.0,0.03891837503761053
full_information_static_reference,2951.088503067786,8,True,,C010|C013|C028|C041,4,0,0.0,0.04037250007968396
full_information_static_reference,2900.5528346646997,8,True,,C010|C013|C028|C049,4,0,0.0,0.0429417920531705
full_information_static_reference,2953.6160215963605,8,True,,C010|C013|C032|C041,4,0,0.0,0.07455766701605171
full_information_static_reference,2903.0803531932743,8,True,,C010|C013|C032|C049,4,0,0.0,0.044612666009925306
full_information_static_reference,2910.2289500029888,8,True,,C010|C013|C041|C049,4,0,0.0,0.04352508299052715
full_information_static_reference,3266.3929229982846,8,True,,C010|C014|C018|C028,4,0,0.0,0.04284287500195205
full_information_static_reference,2983.978639623697,8,True,,C010|C014|C018|C032,4,0,0.0,0.04382654104847461
full_information_static_reference,2991.127236433411,8,True,,C010|C014|C018|C041,4,0,0.0,0.04512945900205523
full_information_static_reference,2973.0802935658808,8,True,,C010|C014|C018|C049,4,0,0.0,0.04337162501178682
full_information_static_reference,2976.7341126030014,8,True,,C010|C014|C028|C032,4,0,0.0,0.041090084007009864
full_information_static_reference,2951.7687367828016,8,True,,C010|C014|C028|C041,4,0,0.0,0.04356933292001486
full_information_static_reference,2935.674733324146,8,True,,C010|C014|C028|C049,4,0,0.0,0.047042249934747815
full_information_static_reference,2954.2962553113757,8,True,,C010|C014|C032|C041,4,0,0.0,0.04363524995278567
full_information_static_reference,2938.2022518527206,8,True,,C010|C014|C032|C049,4,0,0.0,0.04248658299911767
full_information_static_reference,2945.350848662435,8,True,,C010|C014|C041|C049,4,0,0.0,0.041875375085510314
full_information_static_reference,2998.1751112576067,8,True,,C010|C018|C028|C032,4,0,0.0,0.041588917025364935
full_information_static_reference,2951.4619653854966,8,True,,C010|C018|C028|C041,4,0,0.0,0.04257474991027266
full_information_static_reference,2900.92629698241,8,True,,C010|C018|C028|C049,4,0,0.0,0.04330916702747345
full_information_static_reference,2953.989483914071,8,True,,C010|C018|C032|C041,4,0,0.0,0.04192783392500132
full_information_static_reference,2903.4538155109844,8,True,,C010|C018|C032|C049,4,0,0.0,0.043016667012125254
full_information_static_reference,2910.602412320699,8,True,,C010|C018|C041|C049,4,0,0.0,0.04255295800976455
full_information_static_reference,2960.4240779438833,8,True,,C010|C028|C032|C041,4,0,0.0,0.04176866600755602
full_information_static_reference,2905.0023786297975,8,True,,C010|C028|C032|C049,4,0,0.0,0.042999249999411404
full_information_static_reference,2912.150975439512,8,True,,C010|C028|C041|C049,4,0,0.0,0.04298995900899172
full_information_static_reference,2910.8870874987497,8,True,,C010|C032|C041|C049,4,0,0.0,0.04266129096504301
full_information_static_reference,2722.1721597796354,8,True,,C012|C013|C014|C018,4,0,0.0,0.04214229097124189
full_information_static_reference,2723.714624308592,8,True,,C012|C013|C014|C028,4,0,0.0,0.04187237506266683
full_information_static_reference,2722.4507363678294,8,True,,C012|C013|C014|C032,4,0,0.0,0.041831917013041675
full_information_static_reference,2724.6467777575094,8,True,,C012|C013|C014|C041,4,0,0.0,0.041653749998658895
full_information_static_reference,2723.865377063515,8,True,,C012|C013|C014|C049,4,0,0.0,0.04345558304339647
full_information_static_reference,2723.097286193996,8,True,,C012|C013|C018|C028,4,0,0.0,0.042352457996457815
full_information_static_reference,2721.8333982532336,8,True,,C012|C013|C018|C032,4,0,0.0,0.04203074995893985
full_information_static_reference,2724.029439642913,8,True,,C012|C013|C018|C041,4,0,0.0,0.04270908294711262
full_information_static_reference,2723.2480389489187,8,True,,C012|C013|C018|C049,4,0,0.0,0.042689000023528934
full_information_static_reference,2723.3819613720466,8,True,,C012|C013|C028|C032,4,0,0.0,0.04259387496858835
full_information_static_reference,2725.5780027617266,8,True,,C012|C013|C028|C041,4,0,0.0,0.042369000031612813
full_information_static_reference,2724.7966020677322,8,True,,C012|C013|C028|C049,4,0,0.0,0.04268212500028312
full_information_static_reference,2729.7811047686246,8,True,,C012|C013|C032|C041,4,0,0.0,0.04453020903747529
full_information_static_reference,2723.53271412697,8,True,,C012|C013|C032|C049,4,0,0.0,0.04432666709180921
full_information_static_reference,2725.7287555166495,8,True,,C012|C013|C041|C049,4,0,0.0,0.045101875090040267
full_information_static_reference,2725.241679464562,8,True,,C012|C014|C018|C028,4,0,0.0,0.04249350004829466
full_information_static_reference,2723.9777915237996,8,True,,C012|C014|C018|C032,4,0,0.0,0.04242145793978125
full_information_static_reference,2726.173832913479,8,True,,C012|C014|C018|C041,4,0,0.0,0.0420309160836041
full_information_static_reference,2725.3924322194853,8,True,,C012|C014|C018|C049,4,0,0.0,0.04375154199078679
full_information_static_reference,2725.5263546426127,8,True,,C012|C014|C028|C032,4,0,0.0,0.04252604197245091
full_information_static_reference,2727.722396032292,8,True,,C012|C014|C028|C041,4,0,0.0,0.042227207915857434
full_information_static_reference,2726.9409953382983,8,True,,C012|C014|C028|C049,4,0,0.0,0.0431394170736894
full_information_static_reference,2731.925498039191,8,True,,C012|C014|C032|C041,4,0,0.0,0.044030291959643364
full_information_static_reference,2725.677107397536,8,True,,C012|C014|C032|C049,4,0,0.0,0.045100916060619056
full_information_static_reference,2727.8731487872155,8,True,,C012|C014|C041|C049,4,0,0.0,0.04440662497654557
full_information_static_reference,2734.027568893974,8,True,,C012|C018|C028|C032,4,0,0.0,0.04278179199900478
full_information_static_reference,2736.2236102836546,8,True,,C012|C018|C028|C041,4,0,0.0,0.049585166038013995
full_information_static_reference,2735.44220958966,8,True,,C012|C018|C028|C049,4,0,0.0,0.047833040938712656
full_information_static_reference,2740.426712290553,8,True,,C012|C018|C032|C041,4,0,0.0,0.04681224992964417
full_information_static_reference,2734.1783216488975,8,True,,C012|C018|C032|C049,4,0,0.0,0.04482979199383408
full_information_static_reference,2736.374363038578,8,True,,C012|C018|C041|C049,4,0,0.0,0.046263791038654745
full_information_static_reference,2702.5034822263483,8,True,,C012|C028|C032|C041,4,0,0.0,0.0444632499711588
full_information_static_reference,2696.2550915846937,8,True,,C012|C028|C032|C049,4,0,0.0,0.044692666037008166
full_information_static_reference,2698.451132974373,8,True,,C012|C028|C041|C049,4,0,0.0,0.045885875006206334
full_information_static_reference,2700.9786515029477,8,True,,C012|C032|C041|C049,4,0,0.0,0.044252875028178096
full_information_static_reference,2721.6852598749997,8,True,,C013|C014|C018|C028,4,0,0.0,0.04268925008364022
full_information_static_reference,2720.4213719342374,8,True,,C013|C014|C018|C032,4,0,0.0,0.042154708062298596
full_information_static_reference,2722.617413323917,8,True,,C013|C014|C018|C041,4,0,0.0,0.042460542055778205
full_information_static_reference,2721.836012629923,8,True,,C013|C014|C018|C049,4,0,0.0,0.04276233399286866
full_information_static_reference,2721.9699350530504,8,True,,C013|C014|C028|C032,4,0,0.0,0.04805012501310557
full_information_static_reference,2724.1659764427304,8,True,,C013|C014|C028|C041,4,0,0.0,0.04754183301702142
full_information_static_reference,2723.3845757487356,8,True,,C013|C014|C028|C049,4,0,0.0,0.04843095794785768
full_information_static_reference,2728.3690784496293,8,True,,C013|C014|C032|C041,4,0,0.0,0.046514500048942864
full_information_static_reference,2722.1206878079743,8,True,,C013|C014|C032|C049,4,0,0.0,0.04436020797584206
full_information_static_reference,2724.316729197654,8,True,,C013|C014|C041|C049,4,0,0.0,0.04473616695031524
full_information_static_reference,2730.4711493044124,8,True,,C013|C018|C028|C032,4,0,0.0,0.04297745891381055
full_information_static_reference,2732.667190694092,8,True,,C013|C018|C028|C041,4,0,0.0,0.043081833980977535
full_information_static_reference,2731.885790000098,8,True,,C013|C018|C028|C049,4,0,0.0,0.04300125001464039
full_information_static_reference,2736.8702927009904,8,True,,C013|C018|C032|C041,4,0,0.0,0.04571937501896173
full_information_static_reference,2730.6219020593358,8,True,,C013|C018|C032|C049,4,0,0.0,0.04455133399460465
full_information_static_reference,2732.8179434490157,8,True,,C013|C018|C041|C049,4,0,0.0,0.04467275005299598
full_information_static_reference,2698.9470626367865,8,True,,C013|C028|C032|C041,4,0,0.0,0.044247791985981166
full_information_static_reference,2692.6986719951315,8,True,,C013|C028|C032|C049,4,0,0.0,0.044486124999821186
full_information_static_reference,2694.8947133848114,8,True,,C013|C028|C041|C049,4,0,0.0,0.04423274996224791
full_information_static_reference,2697.4222319133855,8,True,,C013|C032|C041|C049,4,0,0.0,0.04434612498153001
full_information_static_reference,2725.766695677923,8,True,,C014|C018|C028|C032,4,0,0.0,0.04298812500201166
full_information_static_reference,2727.9627370676026,8,True,,C014|C018|C028|C041,4,0,0.0,0.0425222918856889
full_information_static_reference,2727.1813363736087,8,True,,C014|C018|C028|C049,4,0,0.0,0.04321020899806172
full_information_static_reference,2732.1658390745006,8,True,,C014|C018|C032|C041,4,0,0.0,0.04413720895536244
full_information_static_reference,2725.917448432846,8,True,,C014|C018|C032|C049,4,0,0.0,0.04520924994722009
full_information_static_reference,2728.1134898225255,8,True,,C014|C018|C041|C049,4,0,0.0,0.04476283292751759
full_information_static_reference,2694.2426090102963,8,True,,C014|C028|C032|C041,4,0,0.0,0.04395091696642339
full_information_static_reference,2687.994218368641,8,True,,C014|C028|C032|C049,4,0,0.0,0.044824167038314044
full_information_static_reference,2690.190259758321,8,True,,C014|C028|C041|C049,4,0,0.0,0.04462974995840341
full_information_static_reference,2692.7177782868957,8,True,,C014|C032|C041|C049,4,0,0.0,0.04610829206649214
full_information_static_reference,2699.104932128184,8,True,,C018|C028|C032|C041,4,0,0.0,0.04452037496957928
full_information_static_reference,2692.856541486529,8,True,,C018|C028|C032|C049,4,0,0.0,0.04542841704096645
full_information_static_reference,2695.0525828762093,8,True,,C018|C028|C041|C049,4,0,0.0,0.04722520802170038
full_information_static_reference,2697.5801014047834,8,True,,C018|C032|C041|C049,4,0,0.0,0.05151087499689311
full_information_static_reference,2698.762841538048,8,True,,C028|C032|C041|C049,4,0,0.0,0.04865795804653317
full_information_static_reference,3098.53864448306,8,True,,C006|C010|C012|C013|C014,5,0,0.0,0.04279287508688867
full_information_static_reference,3098.494000931031,8,True,,C006|C010|C012|C013|C018,5,0,0.0,0.04177962499670684
full_information_static_reference,3091.7022543784365,8,True,,C006|C010|C012|C013|C028,5,0,0.0,0.04128529201261699
full_information_static_reference,3090.438366437674,8,True,,C006|C010|C012|C013|C032,5,0,0.0,0.0430608750320971
full_information_static_reference,3092.6344078273537,8,True,,C006|C010|C012|C013|C041,5,0,0.0,0.0428584999172017
full_information_static_reference,3092.228926219514,8,True,,C006|C010|C012|C013|C049,5,0,0.0,0.0443377080373466
full_information_static_reference,3094.145881376568,8,True,,C006|C010|C012|C014|C018,5,0,0.0,0.040914708049967885
full_information_static_reference,3102.8387797935093,8,True,,C006|C010|C012|C014|C028,5,0,0.0,0.04127908404916525
full_information_static_reference,3087.2028163444893,8,True,,C006|C010|C012|C014|C032,5,0,0.0,0.04285387496929616
full_information_static_reference,3089.398857734169,8,True,,C006|C010|C012|C014|C041,5,0,0.0,0.042823499999940395
full_information_static_reference,3103.365451634587,8,True,,C006|C010|C012|C014|C049,5,0,0.0,0.04442754096817225
full_information_static_reference,3094.3151245760578,8,True,,C006|C010|C012|C018|C028,5,0,0.0,0.041522624902427197
full_information_static_reference,3093.0512366352964,8,True,,C006|C010|C012|C018|C032,5,0,0.0,0.043561624945141375
full_information_static_reference,3095.247278024976,8,True,,C006|C010|C012|C018|C041,5,0,0.0,0.04330345802009106
full_information_static_reference,3094.841796417135,8,True,,C006|C010|C012|C018|C049,5,0,0.0,0.04357741598505527
full_information_static_reference,3094.8505139062386,8,True,,C006|C010|C012|C028|C032,5,0,0.0,0.043455665931105614
full_information_static_reference,3094.325252934188,8,True,,C006|C010|C012|C028|C041,5,0,0.0,0.043520665960386395
full_information_static_reference,3091.7588188137315,8,True,,C006|C010|C012|C028|C049,5,0,0.0,0.043616833980195224
full_information_static_reference,3093.4145166941503,8,True,,C006|C010|C012|C032|C041,5,0,0.0,0.043427082942798734
full_information_static_reference,3091.041675114145,8,True,,C006|C010|C012|C032|C049,5,0,0.0,0.04375241696834564
full_information_static_reference,3092.128492428061,8,True,,C006|C010|C012|C041|C049,5,0,0.0,0.041528500034473836
full_information_static_reference,3098.302603782793,8,True,,C006|C010|C013|C014|C018,5,0,0.0,0.04057741700671613
full_information_static_reference,3087.852134632431,8,True,,C006|C010|C013|C014|C028,5,0,0.0,0.04140133305918425
full_information_static_reference,3086.5882466916687,8,True,,C006|C010|C013|C014|C032,5,0,0.0,0.041032042005099356
full_information_static_reference,3088.7842880813487,8,True,,C006|C010|C013|C014|C041,5,0,0.0,0.0411892089759931
full_information_static_reference,3088.378806473509,8,True,,C006|C010|C013|C014|C049,5,0,0.0,0.04135433305054903
full_information_static_reference,3090.8380203562815,8,True,,C006|C010|C013|C018|C028,5,0,0.0,0.042798709007911384
full_information_static_reference,3089.5741324155188,8,True,,C006|C010|C013|C018|C032,5,0,0.0,0.044442041078582406
full_information_static_reference,3091.7701738051987,8,True,,C006|C010|C013|C018|C041,5,0,0.0,0.04499191604554653
full_information_static_reference,3091.3646921973586,8,True,,C006|C010|C013|C018|C049,5,0,0.0,0.04532404197379947
full_information_static_reference,3093.084640435336,8,True,,C006|C010|C013|C028|C032,5,0,0.0,0.04361966694705188
full_information_static_reference,3092.5593794632846,8,True,,C006|C010|C013|C028|C041,5,0,0.0,0.04397470899857581
full_information_static_reference,3089.9929453428285,8,True,,C006|C010|C013|C028|C049,5,0,0.0,0.044161458034068346
full_information_static_reference,3091.6486432232477,8,True,,C006|C010|C013|C032|C041,5,0,0.0,0.04359870892949402
full_information_static_reference,3089.275801643242,8,True,,C006|C010|C013|C032|C049,5,0,0.0,0.04378891608212143
full_information_static_reference,3090.362618957158,8,True,,C006|C010|C013|C041|C049,5,0,0.0,0.04212333308532834
full_information_static_reference,3092.7714627833448,8,True,,C006|C010|C014|C018|C028,5,0,0.0,0.041822124971076846
full_information_static_reference,3087.0963516652373,8,True,,C006|C010|C014|C018|C032,5,0,0.0,0.043532832991331816
full_information_static_reference,3089.2923930549173,8,True,,C006|C010|C014|C018|C041,5,0,0.0,0.04334299999754876
full_information_static_reference,3093.298134624422,8,True,,C006|C010|C014|C018|C049,5,0,0.0,0.04398466693237424
full_information_static_reference,3091.000394160233,8,True,,C006|C010|C014|C028|C032,5,0,0.0,0.04326820804271847
full_information_static_reference,3090.4751331881826,8,True,,C006|C010|C014|C028|C041,5,0,0.0,0.04449129104614258
full_information_static_reference,3092.319922245071,8,True,,C006|C010|C014|C028|C049,5,0,0.0,0.04521058301907033
full_information_static_reference,3089.5643969481453,8,True,,C006|C010|C014|C032|C041,5,0,0.0,0.04360187496058643
full_information_static_reference,3091.602778545485,8,True,,C006|C010|C014|C032|C049,5,0,0.0,0.04377708397805691
full_information_static_reference,3092.6895958594,8,True,,C006|C010|C014|C041|C049,5,0,0.0,0.0413147920044139
full_information_static_reference,3095.6975106329573,8,True,,C006|C010|C018|C028|C032,5,0,0.0,0.04392662504687905
full_information_static_reference,3095.172249660907,8,True,,C006|C010|C018|C028|C041,5,0,0.0,0.04400191700551659
full_information_static_reference,3092.6058155404503,8,True,,C006|C010|C018|C028|C049,5,0,0.0,0.0441847910406068
full_information_static_reference,3094.2615134208695,8,True,,C006|C010|C018|C032|C041,5,0,0.0,0.04362595803104341
full_information_static_reference,3091.888671840864,8,True,,C006|C010|C018|C032|C049,5,0,0.0,0.04433412500657141
full_information_static_reference,3092.9754891547796,8,True,,C006|C010|C018|C041|C049,5,0,0.0,0.04274341696873307
full_information_static_reference,3096.060790691812,8,True,,C006|C010|C028|C032|C041,5,0,0.0,0.0440204159822315
full_information_static_reference,3094.782642586523,8,True,,C006|C010|C028|C032|C049,5,0,0.0,0.04392470803577453
full_information_static_reference,3097.710455542609,8,True,,C006|C010|C028|C041|C049,5,0,0.0,0.044438667013309896
full_information_static_reference,3102.8897096724236,8,True,,C006|C010|C032|C041|C049,5,0,0.0,0.04418608406558633
full_information_static_reference,3107.2590395443654,8,True,,C006|C012|C013|C014|C018,5,0,0.0,0.04024041595403105
full_information_static_reference,3102.6267096634524,8,True,,C006|C012|C013|C014|C028,5,0,0.0,0.04047829192131758
full_information_static_reference,3101.3628217226897,8,True,,C006|C012|C013|C014|C032,5,0,0.0,0.04165637504775077
full_information_static_reference,3103.55886311237,8,True,,C006|C012|C013|C014|C041,5,0,0.0,0.041069458005949855
full_information_static_reference,3103.1533815045304,8,True,,C006|C012|C013|C014|C049,5,0,0.0,0.041068583028391004
full_information_static_reference,3105.612595387303,8,True,,C006|C012|C013|C018|C028,5,0,0.0,0.04150066711008549
full_information_static_reference,3104.3487074465406,8,True,,C006|C012|C013|C018|C032,5,0,0.0,0.04325541702564806
full_information_static_reference,3106.54474883622,8,True,,C006|C012|C013|C018|C041,5,0,0.0,0.042972583090886474
full_information_static_reference,3106.1392672283805,8,True,,C006|C012|C013|C018|C049,5,0,0.0,0.04396208294201642
full_information_static_reference,3107.859215466357,8,True,,C006|C012|C013|C028|C032,5,0,0.0,0.04323683294933289
full_information_static_reference,3107.3339544943055,8,True,,C006|C012|C013|C028|C041,5,0,0.0,0.043260541977360845
full_information_static_reference,3104.76752037385,8,True,,C006|C012|C013|C028|C049,5,0,0.0,0.04388200002722442
full_information_static_reference,3106.4232182542687,8,True,,C006|C012|C013|C032|C041,5,0,0.0,0.043641540920361876
full_information_static_reference,3104.0503766742636,8,True,,C006|C012|C013|C032|C049,5,0,0.0,0.04371674999129027
full_information_static_reference,3105.137193988179,8,True,,C006|C012|C013|C041|C049,5,0,0.0,0.04135704203508794
full_information_static_reference,3107.5460378143657,8,True,,C006|C012|C014|C018|C028,5,0,0.0,0.04134291596710682
full_information_static_reference,3101.8709266962587,8,True,,C006|C012|C014|C018|C032,5,0,0.0,0.04306391696445644
full_information_static_reference,3104.0669680859387,8,True,,C006|C012|C014|C018|C041,5,0,0.0,0.044005249976180494
full_information_static_reference,3108.0727096554433,8,True,,C006|C012|C014|C018|C049,5,0,0.0,0.04338212497532368
full_information_static_reference,3105.774969191254,8,True,,C006|C012|C014|C028|C032,5,0,0.0,0.08345704094972461
full_information_static_reference,3105.2497082192035,8,True,,C006|C012|C014|C028|C041,5,0,0.0,0.043384292046539485
full_information_static_reference,3107.094497276092,8,True,,C006|C012|C014|C028|C049,5,0,0.0,0.04365450004115701
full_information_static_reference,3104.3389719791667,8,True,,C006|C012|C014|C032|C041,5,0,0.0,0.04275366698857397
full_information_static_reference,3106.377353576506,8,True,,C006|C012|C014|C032|C049,5,0,0.0,0.04361570894252509
full_information_static_reference,3107.4641708904214,8,True,,C006|C012|C014|C041|C049,5,0,0.0,0.041434874990954995
full_information_static_reference,3110.472085663979,8,True,,C006|C012|C018|C028|C032,5,0,0.0,0.043931417050771415
full_information_static_reference,3109.9468246919278,8,True,,C006|C012|C018|C028|C041,5,0,0.0,0.04406104201916605
full_information_static_reference,3107.380390571472,8,True,,C006|C012|C018|C028|C049,5,0,0.0,0.044329750002361834
full_information_static_reference,3109.036088451891,8,True,,C006|C012|C018|C032|C041,5,0,0.0,0.04394524998497218
full_information_static_reference,3106.663246871886,8,True,,C006|C012|C018|C032|C049,5,0,0.0,0.04384420800488442
full_information_static_reference,3107.7500641858014,8,True,,C006|C012|C018|C041|C049,5,0,0.0,0.04220512497704476
full_information_static_reference,3110.835365722833,8,True,,C006|C012|C028|C032|C041,5,0,0.0,0.044452042086049914
full_information_static_reference,3109.5572176175438,8,True,,C006|C012|C028|C032|C049,5,0,0.0,0.04418591596186161
full_information_static_reference,3112.485030573631,8,True,,C006|C012|C028|C041|C049,5,0,0.0,0.04451245896052569
full_information_static_reference,3117.6642847034445,8,True,,C006|C012|C032|C041|C049,5,0,0.0,0.04516749992035329
full_information_static_reference,3106.6511507609835,8,True,,C006|C013|C014|C018|C028,5,0,0.0,0.04178612504620105
full_information_static_reference,3100.976039642876,8,True,,C006|C013|C014|C018|C032,5,0,0.0,0.04337529104668647
full_information_static_reference,3103.172081032556,8,True,,C006|C013|C014|C018|C041,5,0,0.0,0.043350249994546175
full_information_static_reference,3107.177822602061,8,True,,C006|C013|C014|C018|C049,5,0,0.0,0.0437127499608323
full_information_static_reference,3104.8800821378713,8,True,,C006|C013|C014|C028|C032,5,0,0.0,0.04294233396649361
full_information_static_reference,3104.354821165821,8,True,,C006|C013|C014|C028|C041,5,0,0.0,0.04294683295302093
full_information_static_reference,3106.1996102227095,8,True,,C006|C013|C014|C028|C049,5,0,0.0,0.043653041939251125
full_information_static_reference,3103.444084925784,8,True,,C006|C013|C014|C032|C041,5,0,0.0,0.04308245796710253
full_information_static_reference,3105.482466523123,8,True,,C006|C013|C014|C032|C049,5,0,0.0,0.043316416908055544
full_information_static_reference,3106.5692838370387,8,True,,C006|C013|C014|C041|C049,5,0,0.0,0.041118666995316744
full_information_static_reference,3109.577198610596,8,True,,C006|C013|C018|C028|C032,5,0,0.0,0.04422658297698945
full_information_static_reference,3109.051937638545,8,True,,C006|C013|C018|C028|C041,5,0,0.0,0.04503279202617705
full_information_static_reference,3106.485503518089,8,True,,C006|C013|C018|C028|C049,5,0,0.0,0.04449762497097254
full_information_static_reference,3108.141201398508,8,True,,C006|C013|C018|C032|C041,5,0,0.0,0.044037916930392385
full_information_static_reference,3105.7683598185026,8,True,,C006|C013|C018|C032|C049,5,0,0.0,0.04408925003372133
full_information_static_reference,3106.8551771324187,8,True,,C006|C013|C018|C041|C049,5,0,0.0,0.0424166249576956
full_information_static_reference,3109.9404786694504,8,True,,C006|C013|C028|C032|C041,5,0,0.0,0.044288208009675145
full_information_static_reference,3108.6623305641615,8,True,,C006|C013|C028|C032|C049,5,0,0.0,0.04547254100907594
full_information_static_reference,3111.590143520248,8,True,,C006|C013|C028|C041|C049,5,0,0.0,0.04553562495857477
full_information_static_reference,3116.769397650062,8,True,,C006|C013|C032|C041|C049,5,0,0.0,0.044002417009323835
full_information_static_reference,3111.721591881162,8,True,,C006|C014|C018|C028|C032,5,0,0.0,0.04383887501899153
full_information_static_reference,3111.1963309091116,8,True,,C006|C014|C018|C028|C041,5,0,0.0,0.04394704208243638
full_information_static_reference,3108.629896788655,8,True,,C006|C014|C018|C028|C049,5,0,0.0,0.044164458056911826
full_information_static_reference,3110.2855946690743,8,True,,C006|C014|C018|C032|C041,5,0,0.0,0.04397416696883738
full_information_static_reference,3107.9127530890687,8,True,,C006|C014|C018|C032|C049,5,0,0.0,0.044523334014229476
full_information_static_reference,3108.999570402985,8,True,,C006|C014|C018|C041|C049,5,0,0.0,0.04220737493596971
full_information_static_reference,3112.084871940017,8,True,,C006|C014|C028|C032|C041,5,0,0.0,0.04507504205685109
full_information_static_reference,3110.8067238347276,8,True,,C006|C014|C028|C032|C049,5,0,0.0,0.044234958011657
full_information_static_reference,3113.734536790814,8,True,,C006|C014|C028|C041|C049,5,0,0.0,0.044569084071554244
full_information_static_reference,3118.913790920628,8,True,,C006|C014|C032|C041|C049,5,0,0.0,0.044387666042894125
full_information_static_reference,3120.5860861913793,8,True,,C006|C018|C028|C032|C041,5,0,0.0,0.044159541954286397
full_information_static_reference,3119.3079380860895,8,True,,C006|C018|C028|C032|C049,5,0,0.0,0.044243291951715946
full_information_static_reference,3122.235751042176,8,True,,C006|C018|C028|C041|C049,5,0,0.0,0.044815124943852425
full_information_static_reference,3127.41500517199,8,True,,C006|C018|C032|C041|C049,5,0,0.0,0.044610833982005715
full_information_static_reference,3096.0331565514207,8,True,,C006|C028|C032|C041|C049,5,0,0.0,0.04442449996713549
full_information_static_reference,2741.770617507501,8,True,,C010|C012|C013|C014|C018,5,0,0.0,0.04033995792269707
full_information_static_reference,2737.1687500125045,8,True,,C010|C012|C013|C014|C028,5,0,0.0,0.04123962507583201
full_information_static_reference,2735.904862071742,8,True,,C010|C012|C013|C014|C032,5,0,0.0,0.04107825004030019
full_information_static_reference,2738.100903461422,8,True,,C010|C012|C013|C014|C041,5,0,0.0,0.0413701250217855
full_information_static_reference,2737.695421853582,8,True,,C010|C012|C013|C014|C049,5,0,0.0,0.0413931249640882
full_information_static_reference,2740.2002953774913,8,True,,C010|C012|C013|C018|C028,5,0,0.0,0.04161549999844283
full_information_static_reference,2738.936407436729,8,True,,C010|C012|C013|C018|C032,5,0,0.0,0.0437157501000911
full_information_static_reference,2741.1324488264095,8,True,,C010|C012|C013|C018|C041,5,0,0.0,0.04473712493199855
full_information_static_reference,2740.7269672185685,8,True,,C010|C012|C013|C018|C049,5,0,0.0,0.044134499970823526
full_information_static_reference,2742.4012558154086,8,True,,C010|C012|C013|C028|C032,5,0,0.0,0.04343129205517471
full_information_static_reference,2741.8759948433585,8,True,,C010|C012|C013|C028|C041,5,0,0.0,0.04391675000078976
full_information_static_reference,2739.3095607229016,8,True,,C010|C012|C013|C028|C049,5,0,0.0,0.04446183401159942
full_information_static_reference,2740.965258603321,8,True,,C010|C012|C013|C032|C041,5,0,0.0,0.04398600000422448
full_information_static_reference,2738.5924170233156,8,True,,C010|C012|C013|C032|C049,5,0,0.0,0.043837583041749895
full_information_static_reference,2739.6792343372313,8,True,,C010|C012|C013|C041|C049,5,0,0.0,0.042072374955751
full_information_static_reference,2744.2226964891324,8,True,,C010|C012|C014|C018|C028,5,0,0.0,0.04164400009904057
full_information_static_reference,2738.5475853710245,8,True,,C010|C012|C014|C018|C032,5,0,0.0,0.043498874991200864
full_information_static_reference,2740.743626760705,8,True,,C010|C012|C014|C018|C041,5,0,0.0,0.04370599996764213
full_information_static_reference,2744.7493683302096,8,True,,C010|C012|C014|C018|C049,5,0,0.0,0.04844166699331254
full_information_static_reference,2740.28654715439,8,True,,C010|C012|C014|C028|C032,5,0,0.0,0.04744020802900195
full_information_static_reference,2739.761286182339,8,True,,C010|C012|C014|C028|C041,5,0,0.0,0.04630954097956419
full_information_static_reference,2741.606075239228,8,True,,C010|C012|C014|C028|C049,5,0,0.0,0.04646079207304865
full_information_static_reference,2738.850549942302,8,True,,C010|C012|C014|C032|C041,5,0,0.0,0.04658891703002155
full_information_static_reference,2740.888931539642,8,True,,C010|C012|C014|C032|C049,5,0,0.0,0.04736295796465129
full_information_static_reference,2741.9757488535574,8,True,,C010|C012|C014|C041|C049,5,0,0.0,0.04248558299150318
full_information_static_reference,2751.0222585469255,8,True,,C010|C012|C018|C028|C032,5,0,0.0,0.04411858308594674
full_information_static_reference,2750.4969975748754,8,True,,C010|C012|C018|C028|C041,5,0,0.0,0.04430141707416624
full_information_static_reference,2747.9305634544185,8,True,,C010|C012|C018|C028|C049,5,0,0.0,0.04442308400757611
full_information_static_reference,2749.5862613348377,8,True,,C010|C012|C018|C032|C041,5,0,0.0,0.04391691705677658
full_information_static_reference,2747.2134197548326,8,True,,C010|C012|C018|C032|C049,5,0,0.0,0.04448704095557332
full_information_static_reference,2748.3002370687477,8,True,,C010|C012|C018|C041|C049,5,0,0.0,0.0422684169607237
full_information_static_reference,2745.346943685969,8,True,,C010|C012|C028|C032|C041,5,0,0.0,0.044553957995958626
