batch_index,customer_id,delta_demand,demand_source,donor_customer_id,donor_instance_id,event_id,event_type,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
3,C017,0.0,china81_original_order,C017,,ADD_C017,add,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,32340.0,none,china81_original_order,maximum_wait,32580.0,113.24105,23.1290536
4,C032,0.0,china81_original_order,C032,,ADD_C032,add,278.0,51507.63888,48368.163660000006,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,33240.0,none,china81_original_order,maximum_wait,34380.0,114.0598114,22.5386024
4,C046,0.0,china81_original_order,C046,,ADD_C046,add,139.0,48704.1414,45995.04612,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,33240.0,none,china81_original_order,maximum_wait,34380.0,114.0598406,22.5386924
5,C031,0.0,china81_original_order,C031,,ADD_C031,add,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,34980.0,none,china81_original_order,window_end,36000.0,114.0166004,22.5474625
5,C048,0.0,china81_original_order,C048,,ADD_C048,add,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,34980.0,none,china81_original_order,window_end,36000.0,114.0476255,22.5244613
5,C016,-139.0,qiu_scaled_existing_order,,,CANCEL_C016,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
5,C026,-278.0,qiu_scaled_existing_order,,,CANCEL_C026,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C006,0.0,china81_original_order,C006,,ADD_C006,add,278.0,64755.311579999994,61672.727100000004,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2698898,23.0915906
1,C009,0.0,china81_original_order,C009,,ADD_C009,add,208.0,49162.43436,45714.39402,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2896625,23.1235917
1,C001,0.0,china81_original_order,C001,,ADD_C001,add,208.0,60316.76064,57066.73872,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,29820.0,none,china81_original_order,demand_threshold,29820.0,113.2776679,23.1265053
1,C043,0.0,china81_original_order,C043,,ADD_C043,add,139.0,46619.2056,43335.869340000005,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,29820.0,none,china81_original_order,demand_threshold,29820.0,114.016483,22.5475436
2,C018,-139.0,qiu_scaled_existing_order,,,CANCEL_C018,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
2,C027,-208.0,qiu_scaled_existing_order,,,CANCEL_C027,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
3,C026,-45.25581395348837,qiu_scaled_existing_order,,,REDUCE_C026,demand_change,232.74418604651163,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,31800.0,none,existing_customer,demand_threshold,33240.0,0.0,0.0
3,C047,-33.86046511627907,qiu_scaled_existing_order,,,REDUCE_C047,demand_change,174.13953488372093,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,31800.0,none,existing_customer,demand_threshold,33240.0,0.0,0.0
3,C020,0.0,china81_original_order,C020,,ADD_C020,add,139.0,47074.492020000005,44715.5361,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,32340.0,none,china81_original_order,demand_threshold,33240.0,113.2668513,23.1289108
3,C031,0.0,china81_original_order,C031,,ADD_C031,add,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,32340.0,none,china81_original_order,demand_threshold,33240.0,114.0166004,22.5474625
3,C017,0.0,china81_original_order,C017,,ADD_C017,add,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,33240.0,none,china81_original_order,demand_threshold,33240.0,113.24105,23.1290536
3,C029,0.0,china81_original_order,C029,,ADD_C029,add,417.0,63547.11798,61713.9624,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0450627,22.5061362
4,C022,0.0,china81_original_order,C022,,ADD_C022,add,278.0,45583.88952,43105.643820000005,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,34980.0,none,china81_original_order,maximum_wait,35040.0,113.2632669,23.1299213
4,C024,0.0,china81_original_order,C024,,ADD_C024,add,208.0,66541.50323999999,64103.81682,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,34980.0,none,china81_original_order,maximum_wait,35040.0,114.0650211,22.5597826
5,C019,-347.0,qiu_scaled_existing_order,,,CANCEL_C019,cancel,0.0,0.0,0.0,,347.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
5,C040,-417.0,qiu_scaled_existing_order,,,CANCEL_C040,cancel,0.0,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C005,0.0,china81_original_order,C005,,ADD_C005,add,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,28980.0,none,china81_original_order,demand_threshold,28980.0,113.2088247,23.0783008
1,C031,0.0,china81_original_order,C031,,ADD_C031,add,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,28980.0,none,china81_original_order,demand_threshold,28980.0,114.0166004,22.5474625
2,C035,0.0,china81_original_order,C035,,ADD_C035,add,139.0,49616.24904,47210.4468,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,29820.0,none,china81_original_order,maximum_wait,30780.0,114.0235086,22.5254683
2,C046,0.0,china81_original_order,C046,,ADD_C046,add,139.0,48704.1414,45995.04612,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,29820.0,none,china81_original_order,maximum_wait,30780.0,114.0598406,22.5386924
3,C011,-208.0,qiu_scaled_existing_order,,,CANCEL_C011,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C017,-278.0,qiu_scaled_existing_order,,,CANCEL_C017,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C014,-45.25581395348837,qiu_scaled_existing_order,,,REDUCE_C014,demand_change,232.74418604651163,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C040,-67.88372093023253,qiu_scaled_existing_order,,,REDUCE_C040,demand_change,349.1162790697675,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C013,0.0,china81_original_order,C013,,ADD_C013,add,347.0,60037.055519999994,56659.9512,900.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,32340.0,none,china81_original_order,maximum_wait,32580.0,113.2645141,23.1229609
3,C023,0.0,china81_original_order,C023,,ADD_C023,add,139.0,53518.411739999996,51607.61538,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,32340.0,none,china81_original_order,maximum_wait,32580.0,113.2300056,23.0845579
4,C012,0.0,china81_original_order,C012,,ADD_C012,add,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,33240.0,none,china81_original_order,maximum_wait,34380.0,113.2684393,23.0978375
4,C049,0.0,china81_original_order,C049,,ADD_C049,add,139.0,60624.72552,58232.35746,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,33240.0,none,china81_original_order,maximum_wait,34380.0,114.0022349,22.5518826
5,C003,0.0,china81_original_order,C003,,ADD_C003,add,139.0,53801.26062,50404.150799999996,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,34980.0,none,china81_original_order,demand_threshold,34980.0,113.2489109,23.1427413
5,C050,0.0,china81_original_order,C050,,ADD_C050,add,417.0,49382.87478,46557.9798,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,34980.0,none,china81_original_order,demand_threshold,34980.0,114.0347513,22.5635309
6,C004,-208.0,qiu_scaled_existing_order,,,CANCEL_C004,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
6,C019,-347.0,qiu_scaled_existing_order,,,CANCEL_C019,cancel,0.0,0.0,0.0,,347.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C006,0.0,china81_original_order,C006,,ADD_C006,add,278.0,64755.311579999994,61672.727100000004,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2698898,23.0915906
1,C043,0.0,china81_original_order,C043,,ADD_C043,add,139.0,46619.2056,43335.869340000005,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,28980.0,none,china81_original_order,demand_threshold,29820.0,114.016483,22.5475436
1,C025,0.0,china81_original_order,C025,,ADD_C025,add,208.0,66434.37180000001,63166.11642,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,29820.0,none,china81_original_order,demand_threshold,29820.0,114.0015468,22.5520253
1,C036,0.0,china81_original_order,C036,,ADD_C036,add,139.0,49204.818479999994,46440.9525,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,29820.0,none,china81_original_order,demand_threshold,29820.0,114.0580451,22.5256683
2,C030,-208.0,qiu_scaled_existing_order,,,CANCEL_C030,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
2,C037,-417.0,qiu_scaled_existing_order,,,CANCEL_C037,cancel,0.0,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
3,C035,-22.627906976744185,qiu_scaled_existing_order,,,REDUCE_C035,demand_change,116.37209302325581,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,31800.0,none,existing_customer,demand_threshold,33240.0,0.0,0.0
3,C038,-45.25581395348837,qiu_scaled_existing_order,,,REDUCE_C038,demand_change,232.74418604651163,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,31800.0,none,existing_customer,demand_threshold,33240.0,0.0,0.0
3,C034,0.0,china81_original_order,C034,,ADD_C034,add,208.0,58917.88362,56237.64996,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,32340.0,none,china81_original_order,demand_threshold,33240.0,114.0545059,22.549298
3,C048,0.0,china81_original_order,C048,,ADD_C048,add,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,32340.0,none,china81_original_order,demand_threshold,33240.0,114.0476255,22.5244613
3,C040,0.0,china81_original_order,C040,,ADD_C040,add,417.0,57668.56626,54922.92408,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,33240.0,none,china81_original_order,demand_threshold,33240.0,114.000393,22.5366209
3,C047,0.0,china81_original_order,C047,,ADD_C047,add,208.0,49033.7088,46860.36042,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0483488,22.522963
4,C010,0.0,china81_original_order,C010,,ADD_C010,add,208.0,61686.704880000005,58718.4072,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,34980.0,none,china81_original_order,maximum_wait,35040.0,113.2902207,23.1241097
4,C012,0.0,china81_original_order,C012,,ADD_C012,add,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,34980.0,none,china81_original_order,maximum_wait,35040.0,113.2684393,23.0978375
5,C017,-278.0,qiu_scaled_existing_order,,,CANCEL_C017,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
5,C032,-278.0,qiu_scaled_existing_order,,,CANCEL_C032,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C001,0.0,china81_original_order,C001,,ADD_C001,add,208.0,60316.76064,57066.73872,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2776679,23.1265053
1,C003,0.0,china81_original_order,C003,,ADD_C003,add,139.0,53801.26062,50404.150799999996,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2489109,23.1427413
1,C021,0.0,china81_original_order,C021,,ADD_C021,add,139.0,51062.94846,48163.466459999996,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,29820.0,none,china81_original_order,demand_threshold,29820.0,113.2755802,23.1340776
1,C048,0.0,china81_original_order,C048,,ADD_C048,add,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,29820.0,none,china81_original_order,demand_threshold,29820.0,114.0476255,22.5244613
2,C034,-208.0,qiu_scaled_existing_order,,,CANCEL_C034,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
2,C049,-139.0,qiu_scaled_existing_order,,,CANCEL_C049,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
3,C042,-22.627906976744185,qiu_scaled_existing_order,,,REDUCE_C042,demand_change,116.37209302325581,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,31800.0,none,existing_customer,demand_threshold,32340.0,0.0,0.0
3,C045,-56.48837209302326,qiu_scaled_existing_order,,,REDUCE_C045,demand_change,290.51162790697674,0.0,0.0,,347.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,31800.0,none,existing_customer,demand_threshold,32340.0,0.0,0.0
3,C013,0.0,china81_original_order,C013,,ADD_C013,add,347.0,60037.055519999994,56659.9512,900.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,32340.0,none,china81_original_order,demand_threshold,32340.0,113.2645141,23.1229609
3,C037,0.0,china81_original_order,C037,,ADD_C037,add,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,32340.0,none,china81_original_order,demand_threshold,32340.0,114.0716741,22.5294368
4,C010,0.0,china81_original_order,C010,,ADD_C010,add,208.0,61686.704880000005,58718.4072,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,33240.0,none,china81_original_order,maximum_wait,34140.0,113.2902207,23.1241097
4,C017,0.0,china81_original_order,C017,,ADD_C017,add,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,33240.0,none,china81_original_order,maximum_wait,34140.0,113.24105,23.1290536
5,C018,0.0,china81_original_order,C018,,ADD_C018,add,139.0,61387.532100000004,58368.95448,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,34980.0,none,china81_original_order,maximum_wait,35940.0,113.2366738,23.1190974
5,C024,0.0,china81_original_order,C024,,ADD_C024,add,208.0,66541.50323999999,64103.81682,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,34980.0,none,china81_original_order,maximum_wait,35940.0,114.0650211,22.5597826
5,C032,-278.0,qiu_scaled_existing_order,,,CANCEL_C032,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,35400.0,none,existing_customer,maximum_wait,35940.0,0.0,0.0
5,C046,-139.0,qiu_scaled_existing_order,,,CANCEL_C046,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,35400.0,none,existing_customer,maximum_wait,35940.0,0.0,0.0
1,C004,0.0,china81_original_order,C004,,ADD_C004,add,208.0,60316.76064,57066.73872,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2304618,23.0865197
1,C005,0.0,china81_original_order,C005,,ADD_C005,add,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,28980.0,none,china81_original_order,demand_threshold,29820.0,113.2088247,23.0783008
1,C015,0.0,china81_original_order,C015,,ADD_C015,add,417.0,48612.77142,46401.56651999999,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,29820.0,none,china81_original_order,demand_threshold,29820.0,113.2475866,23.1291405
