StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
22207 61964 45932 120489 56149 75223 67785 113535 53795 49653 105393 79059 15253 77556 41050 49536 92141 46906 49500 11240 116069 46881 77473 13636 12981 42875 122522 56996 74763 35798 66463 52625 0 22010 25164 56751 81876 37121 114471 39730 98773 43473 63507 82826 49492 20761 72522 46645 24209 86370 25762 107080 43787 69824 12593 79395 72959 27972 88839 38688 112961 49031 64709 69640 81467 66729 39105 49181 41725 113060 82476 83156 50257 110210 76506 79050 64264 24850 45286 109762 71754 51215 31884 55777 93041 96413 25230 93045 18088 59490 36733 7525 30490 57266 71331 67350 50883 114247 73542 35086 101182 112107 69663 71316 19130 78960 97816 79111 80469 11989 97779 101054 68442 42083 78342 14880 46213 14372 24329 110162 63992 49158 67159 29035 25503 66322 52775 57446 65980 55753 64264 81363 98750 41114 27900 62786 98919 39865 39497 56413 69706 84564 75783 43435 62803 33264 66365 4586 88229 119325 54261 22207 46881 110210 113535 75783 72959 57446 109762 27972 98750 64264 45286 62803 46213 52625 29035
32352 57278 63391 130667 77250 56016 76057 112734 75401 70122 125022 62455 24582 98380 62727 67242 80158 59344 47781 13897 121548 49719 89032 31482 34093 63773 128733 71927 94893 48156 87485 72039 22010 0 44165 45690 103556 59045 114008 56000 89751 49272 41511 104835 52378 41118 94515 52608 42626 108262 36796 97380 39344 53409 30990 99311 51467 47439 109510 23413 125586 64223 79160 68930 103269 88435 32764 66492 44125 98294 61268 68195 28541 117081 63279 97244 69654 23561 58332 121862 65270 35748 50443 38734 95357 117740 45797 106124 38332 73934 47050 17387 16700 54498 64438 79232 30143 127395 95286 54705 122118 127368 89832 90293 11470 70328 91984 95167 101868 33591 104415 119878 49481 34760 100027 7479 30408 36176 38934 117373 84883 67498 87454 17503 39750 80586 45607 70420 83508 73211 67474 102927 119903 60592 30924 77751 89756 60254 53487 47170 88416 103251 96688 63086 42060 39700 66832 24416 108340 126124 44197 32352 49719 117081 112734 96688 51467 70420 121862 47439 119903 69654 58332 42060 30408 72039 17503
18221 85259 50990 98437 34086 99616 49359 101796 33779 26260 80919 104126 21541 69660 33049 53442 94535 26290 72186 36311 97986 67520 55381 30426 12989 20706 103618 33092 69511 50510 58595 51936 25164 44165 0 61722 69456 21868 102336 15757 97135 62602 83712 65770 69873 27611 55181 34223 33922 67198 44277 105801 44521 79526 13282 74470 90741 33590 80870 63683 89404 57515 40873 60956 68124 46744 63698 24157 63102 118022 105371 89941 72463 91040 101601 78574 49339 49344 57368 86562 95426 76301 6730 67682 79023 74468 5611 69474 27078 35844 21709 26871 44710 79990 95147 78178 68194 90384 61086 10570 78302 87324 64701 46408 35868 78352 92486 54232 58889 21765 79234 76135 92909 66754 66057 36767 71230 20289 39790 90694 41256 24004 62006 54161 11139 42564 54197 35152 40829 59212 83352 60378 76341 16430 50710 69799 97439 16545 18285 81112 68800 82571 67679 18922 86212 25473 56761 20985 64178 99984 79130 18221 67520 91040 101796 67679 90741 35152 86562 33590 76341 49339 57368 86212 71230 51936 54161
43740 101346 102607 107719 92985 81204 57414 72572 94424 84259 128777 93318 44322 130338 92804 106132 35435 55763 93105 56312 90261 95402 74520 70278 61084 80963 98203 69556 129016 91241 119097 108269 56751 45690 61722 0 131153 83384 74200 62268 44071 94650 49294 126808 98065 76790 116314 39328 80916 126977 80121 51725 17802 20416 54918 133875 46138 84266 141694 64289 108562 105665 73705 34404 129846 106712 77549 71700 89802 56943 75946 28223 51123 88716 99749 135177 46989 69187 101225 103964 108013 73335 64303 17847 61234 130599 66690 92371 74349 69813 46000 49270 29122 99379 106960 123010 32657 111455 122756 69841 132252 116833 123979 95451 39047 24917 47645 90708 116487 67306 76970 120997 76860 79033 127732 46867 68809 68752 80407 89628 98462 75241 121335 62205 50887 74332 9939 63884 85277 112364 113160 118671 131475 73554 76316 119445 44069 76277 55925 89267 125605 140301 128407 75916 64862 37754 35213 55124 115603 96854 85982 43740 95402 88716 72572 128407 46138 63884 103964 84266 131475 46989 101225 64862 68809 108269 62205
87454 111944 50794 131086 44111 149419 103999 159990 39554 51736 68712 147780 88463 14791 40843 47936 163624 84918 100159 90348 144333 90483 98386 73164 72109 51926 146978 78595 22753 70014 19018 38607 81876 103556 69456 131153 0 47818 159914 73228 164765 83776 144888 17075 91008 62899 20630 99835 63379 26423 76233 173416 113947 148365 77666 24243 154832 57984 18055 112987 115460 57618 82307 125904 3321 32210 103069 68529 90280 187399 160609 159356 130561 135396 138997 38102 109549 92915 65528 115545 121696 122688 67748 135590 135982 43992 64489 100755 65626 80963 88320 88302 110872 105611 122286 68657 132694 113993 8454 62452 52313 102135 24099 60441 100047 146854 158006 79979 37159 70004 127200 72908 142763 105798 3535 96726 119228 67509 70617 134229 44190 63922 24294 103530 80453 83542 123573 85636 68434 46200 94959 34208 47948 60552 87992 55872 165139 56530 79947 117002 34994 35343 14382 58861 140746 94449 121387 80771 55582 142524 116946 87454 90483 135396 159990 14382 154832 85636 115545 57984 47948 109549 65528 140746 119228 38607 103530
39654 86246 37005 107273 21683 111060 65167 120229 17465 19165 72723 112947 40934 47930 13303 38200 116400 42676 72871 47476 111957 65673 66228 33487 25378 12547 116600 42741 48332 44822 37000 33782 37121 59045 21868 83384 47818 0 120552 29980 118712 59473 100397 46035 67481 24499 35573 54674 29248 49250 43654 127386 66351 100611 30321 53287 109024 25507 59070 73818 95390 45185 49496 81488 46688 29877 68943 31031 62656 139857 119409 111566 87376 104077 107692 58896 67685 55584 48077 93517 96752 85524 21672 88096 96683 60107 16694 76317 26208 45708 42376 42328 63843 80228 96806 65649 86532 95503 39394 17476 65641 89013 43727 42434 53539 100120 113415 57189 44166 26736 93334 70435 104234 72045 44371 51705 81031 23973 37631 103405 29678 27550 41051 63848 32997 51182 76047 47849 42220 42939 78365 44695 62779 19209 53787 55015 119035 14349 35800 85769 49301 62167 45938 19346 99606 47273 77123 34831 54960 112571 84541 39654 65673 104077 120229 45938 109024 47849 93517 25507 62779 67685 48077 99606 81031 33782 63848
92750 171246 153275 60539 115859 155284 56154 2067 121005 108855 121971 167510 99242 165773 133646 155778 61200 77876 160924 119774 31990 160552 63378 126907 110662 110826 38384 81363 167966 149477 155974 153702 114471 114008 102336 74200 159914 120552 0 90572 45975 157819 122546 148174 163239 128476 139933 68948 134435 143519 140188 48198 74667 85259 105395 172808 116196 135319 175767 135942 72696 159371 77920 45314 157341 128146 146657 92059 155088 77256 148569 76541 125268 38388 173431 179447 53088 135209 157967 68318 179189 146345 99537 91251 24042 137487 107712 70379 127081 78951 81034 108761 98200 168099 178300 179648 106800 76535 152960 103090 134545 89827 163741 102683 103760 53074 32198 85607 129789 120088 37421 112266 151057 148760 157294 111835 141467 119966 137867 40240 116315 96584 161131 131511 93287 76868 69697 74514 92692 161509 178337 132990 136178 102225 140847 172053 46595 107048 85046 160781 169839 182483 163800 103122 139012 81477 48167 110672 118234 40393 157644 92750 160552 38388 2067 163800 116196 74514 68318 135319 136178 53088 157967 139012 141467 153702 131511
24601 100825 64466 82718 31246 112015 35489 90255 33990 22528 70415 117671 31507 76453 43122 66451 91625 12696 87829 50452 83406 83277 39738 46176 28528 21389 88689 17423 77820 65957 66056 63381 39730 56000 15757 62268 73228 29980 90572 0 91639 78331 92691 65858 85629 42899 55725 26695 49210 65037 60030 100268 44480 81836 27160 82732 97837 48240 87117 77292 73727 71659 25205 52764 71268 45159 78767 10761 78838 116034 116128 89959 83201 76089 116092 88876 37782 64436 72296 70826 110915 90031 10069 72012 66718 68559 19474 53783 42624 20113 16332 39652 52390 95642 110594 92458 75806 74795 65340 12533 70882 72420 73409 35495 45993 74270 84890 39556 54220 37522 64636 64396 105458 81776 70121 49023 84819 35992 55455 75637 36209 13224 70764 68177 16334 26877 53267 19638 27583 71812 99032 56429 69699 12676 66268 83188 92031 17005 6800 96123 79274 92031 74450 14510 97693 24787 48273 35241 55054 84920 93990 24601 83277 76089 90255 74450 97837 19638 70826 48240 69699 37782 72296 97693 84819 63381 68177
81377 144984 143687 100026 122357 118449 68515 43913 125619 113864 145307 132097 84655 166639 130088 146964 16016 80758 137124 99848 74196 139443 83753 112401 100349 112842 81800 91022 166629 134201 155674 147744 98773 89751 97135 44071 164765 118712 45975 91639 0 138521 84693 157059 142112 117529 147191 64955 122379 155023 123331 8675 55166 45594 94166 171585 75500 125024 177720 107659 107719 147691 91563 40189 162884 136166 121487 98036 133839 33102 108782 33054 91549 77334 140596 174792 59038 113206 143968 102889 151142 115601 97389 56347 49151 154164 102675 97988 115360 89836 76583 91561 73124 143273 150018 165966 72339 111372 156728 102466 153604 121666 161781 117230 82456 19828 14574 105529 142558 108078 69903 136122 115444 122856 161583 90524 111484 109022 122997 78928 125762 102460 159087 106199 86098 91344 46005 83770 106259 153160 157225 145329 153998 104281 120237 161370 660 108240 84869 132400 165039 179292 164645 106130 103093 71755 44647 96343 136340 82537 129074 81377 139443 77334 43913 164645 75500 83770 102889 125024 153998 59038 143968 103093 111484 147744 106199
65609 28477 32982 161038 80869 70490 110318 156833 75578 78275 131467 65640 58614 72619 52099 36000 129419 88151 16457 38930 158981 6780 117965 32504 50411 71098 165158 95471 66042 15086 64765 45171 43473 49272 62602 94650 83776 59473 157819 78331 138521 0 78971 92935 8055 36372 85150 90046 30549 100039 18450 146360 85242 102047 54115 68872 92381 33995 81495 40607 151545 27067 103196 112756 85085 85377 24977 85279 7855 147123 85064 117171 63257 152697 55472 60921 107575 25828 18685 148929 38702 44862 68574 87430 136510 115098 59308 131716 35983 98309 79507 49123 65543 22118 39078 32489 75715 152250 77444 69029 121964 147480 62000 101772 56228 118848 139446 114716 100088 40914 140469 129806 64558 26485 80785 48047 43583 42341 23010 152513 88625 83471 60666 35659 67457 104912 93169 97708 100059 39221 20955 99543 118429 74208 18361 36330 138567 70654 80222 34060 55033 67765 71665 75682 67016 76734 109658 47562 113718 161762 34737 65609 6780 152697 156833 71665 92381 97708 148929 33995 118429 107575 18685 67016 43583 45171 35659
68149 71232 101835 155305 117638 33762 102084 120793 116345 109970 163089 47725 62332 139001 104122 105727 70057 92143 69116 54562 139436 76129 118033 72017 75162 104126 147335 106139 134907 83862 128337 111766 63507 41511 83712 49294 144888 100397 122546 92691 84693 78971 0 146303 78192 82100 135938 79674 82677 149494 73371 89707 57826 39100 71198 139080 14059 87830 149927 38385 154032 100747 112352 83374 144691 129444 54506 103449 71572 78305 26747 53090 15777 137449 57953 135338 92806 56146 93462 149712 73885 38591 89336 31537 110497 158138 86265 136067 79339 107476 79670 58155 40362 72265 72515 111442 18175 156518 136675 94210 161963 159466 129934 128135 47847 70035 93156 129415 142432 75057 125359 156952 31292 53956 141369 48716 37046 77670 77293 138245 124964 105390 127691 44666 76694 113471 56752 102636 119927 111265 90671 143703 160053 99776 63454 113273 84395 100226 88432 56791 127195 141741 137391 102342 19218 70533 83539 65579 147230 145811 53654 68149 76129 137449 120793 137391 14059 102636 149712 87830 160053 92806 93462 19218 37046 111766 44666
83956 121411 60631 115576 34725 154567 93098 148418 32387 43347 51642 154491 86528 31128 43829 58526 157473 76315 108894 92575 130481 99715 85443 76566 71413 45844 132594 67778 38607 78282 31112 49027 82826 104835 65770 126808 17075 46035 148174 65858 157059 92935 146303 0 100629 66303 10595 92400 68354 9439 82465 165613 109139 145220 76182 40868 155056 63051 34861 117437 99570 68511 70275 117324 13772 20902 109513 59126 98650 181800 164301 154945 132892 121393 146987 54421 99836 97872 75693 99953 131550 128170 62510 133404 124540 27188 61630 85896 68797 69788 81901 88344 109674 115050 131988 82389 132549 97906 17420 56968 35491 85590 38668 46332 99553 140106 149106 65522 20828 71620 114026 55953 147785 112434 17197 97588 124206 68910 76438 120119 32067 54634 38023 107614 76078 71306 118451 75087 55558 58286 106541 17661 31146 53593 94056 69379 157483 50537 72646 124744 49932 52216 30210 51435 144384 89192 112787 80820 38879 128094 124266 83956 99715 121393 148418 30210 155056 75087 99953 63051 31146 99836 75693 144384 124206 49027 107614
71697 20938 40308 168260 88909 66352 116951 162186 83632 86225 139522 60151 64363 79392 60130 43080 132307 95091 10679 43583 165469 2703 125136 39523 57427 79026 171789 102872 72535 23119 71994 52435 49492 52378 69873 98065 91008 67481 163239 85629 142112 8055 78192 100629 0 44149 93007 96123 38454 107865 25604 149754 89833 103991 60734 75071 91940 42025 87838 40041 159058 33667 110622 118010 92435 93399 23743 92867 8303 149025 81755 119326 62739 159386 49033 66190 113756 28936 25501 156363 30922 41972 75987 89532 142374 123056 66809 139188 43597 105678 85989 54530 68992 14607 31389 34907 76810 159831 84900 76660 129964 155282 68715 109733 60470 122606 143760 122447 108098 48112 147062 137842 60816 24321 88096 52213 41636 49715 30664 159254 96675 91181 67541 37011 74134 112332 97317 104866 107851 45720 15230 107523 126407 81936 22442 41134 142125 78477 87226 28628 61064 73056 78539 83467 64659 82661 115092 53781 121773 168476 29931 71697 2703 159386 162186 78539 91940 104866 156363 42025 126407 113756 25501 64659 41636 52435 37011
36821 62021 26159 125415 46152 88317 76871 127779 41784 42399 97198 89109 32931 57277 22595 29481 111965 53888 48624 27551 125569 42092 82608 10339 17918 35119 131229 59604 54108 23087 46371 31874 20761 41118 27611 76790 62899 24499 128476 42899 117529 36372 82100 66303 44149 0 56643 59538 6319 71330 19314 126005 62407 90557 23720 58689 92584 7513 68455 51136 115358 31021 67237 85147 62900 53441 44636 49049 38575 133461 98197 103695 67663 118649 83299 58472 76017 31827 29856 112875 72510 62129 32885 76537 105695 83892 23462 95612 2787 62507 47551 28166 51250 56132 72505 51186 70988 115973 54816 32766 89826 111135 49014 65892 39890 97864 115197 78345 68098 9511 106829 94630 81520 47715 59399 34832 57982 8663 13544 118293 54170 47109 46552 41319 35210 68965 71866 62527 63705 35705 56548 68271 86775 37840 29339 44260 117727 34333 45871 61299 49029 63859 55573 39321 78273 47755 81344 21669 79447 127584 60147 36821 42092 118649 127779 55573 92584 62527 112875 7513 86775 76017 29856 78273 57982 31874 41319
73374 113568 53743 110678 24928 144955 84332 140082 21953 33327 52369 145366 75944 31448 34496 52141 147253 66563 100777 82455 123734 91904 77924 66805 60938 35373 126348 58892 37663 70241 27602 42904 72522 94515 55181 116314 20630 35573 139933 55725 147191 85150 135938 10595 93007 56643 0 82368 59147 14965 73532 155778 98676 134651 65631 41017 144554 53956 38279 107734 95289 62052 62092 107664 17686 11793 100459 49573 90441 171501 154313 144474 122686 114781 138367 53461 90549 88398 68665 95196 123852 118724 52012 122809 116109 30775 51040 80183 59047 61097 71626 77901 99106 107231 124210 77751 122031 93983 16133 46478 38519 82728 36324 39821 89039 129991 139593 59369 18723 61489 106712 54888 138152 103434 18838 87226 114625 58756 67422 113606 23736 45008 34985 97852 65534 63259 108036 66097 47929 52892 100006 16591 34481 43309 84965 64784 147601 40080 62524 116108 47302 52589 29980 41236 134416 78756 103125 70398 37041 121895 115465 73374 91904 114781 140082 29980 144554 66097 95196 53956 34481 90549 68665 134416 114625 42904 97852
24446 107074 84644 78297 57684 105405 23588 68240 60685 49069 89458 114083 31940 102328 66959 87335 65357 16984 95387 53943 69879 93497 38417 58308 41715 47911 76702 30286 103001 80739 91598 86158 46645 52608 34223 39328 99835 54674 68948 26695 64955 90046 79674 92400 96123 59538 82368 0 65488 91039 71950 73593 23033 59722 36568 107958 81360 66459 113227 76019 74784 90483 34511 26844 97931 71581 82831 34052 88261 89982 105544 65419 74288 64742 115876 112728 17704 69706 89045 70672 116176 88260 33016 53010 46588 92556 39801 56407 58136 30488 12516 42106 41422 102990 115534 110700 61554 77072 91852 37781 93574 79926 98345 56550 41147 47750 58758 51667 79366 51187 52102 81694 99509 85422 96680 47920 82937 51018 69179 64933 61811 38191 95658 68985 24409 35258 29494 24618 46116 93234 110896 81871 93104 39326 74196 103340 65342 43344 19915 98980 102966 116539 100324 41201 89508 13606 22563 42485 76673 73841 96224 24446 93497 64742 68240 100324 81360 24618 70672 66459 93104 17704 89045 89508 82937 86158 68985
42324 57017 21724 131681 50887 86421 83145 133705 46067 47782 101856 86223 37751 56347 24651 25359 116260 60190 43661 28739 131861 36528 88909 11252 23773 40571 137540 65857 52367 16827 45864 29414 24209 42626 33922 80916 63379 29248 134435 49210 122379 30549 82677 68354 38454 6319 59147 65488 0 74031 14689 130789 67214 93749 29273 56714 93802 5406 67254 49645 121493 25473 73467 90814 63709 57067 41324 55198 33412 137257 97231 107314 67754 124962 79567 55103 82132 29685 23657 119061 67525 59870 39186 79475 111779 87436 29760 101786 7363 68769 53631 31731 54336 50981 67603 45230 72760 122057 55605 38918 93697 116963 47341 71297 43013 102633 120502 84291 71835 14572 113126 99675 79687 44320 59949 37045 56085 14473 8526 124609 58812 53118 45042 40155 41259 75195 76513 68841 69563 31561 50430 71763 90476 43841 25828 39019 122555 40142 52171 57380 45979 60858 54772 45212 77377 53416 87091 26054 84076 133900 56502 42324 36528 124962 133705 54772 93802 68841 119061 5406 90476 82132 23657 77377 56085 29414 40155
85099 128479 68319 108121 33993 159569 89395 143878 33456 42723 42327 160224 88501 40564 49392 66493 156388 74446 115723 96613 124344 106802 80295 81395 74332 46608 126032 64518 47997 85168 40002 57094 86370 108262 67198 126977 26423 49250 143519 65037 155023 100039 149494 9439 107865 71330 14965 91039 74031 0 88466 163480 109191 145957 78584 50308 157581 68874 43965 122308 91811 76462 66046 114970 23148 20473 115354 57115 105394 180945 168558 154902 136626 115173 153324 63837 96888 103140 83321 92474 138738 133456 63119 134752 120205 17769 63644 79151 73665 66223 81340 91340 111758 122136 139111 91163 135008 89958 26544 57610 26060 77186 47879 40876 102122 138751 146351 59336 13867 75696 108484 47047 152756 118340 26633 100884 129280 72940 82343 113820 29291 52853 47090 112389 76862 66899 118231 71884 50957 66719 114500 10586 21723 53436 99858 78142 155476 51124 71707 131067 59140 61646 39624 51062 148703 89223 110457 83939 30523 121509 130405 85099 106802 115173 143878 39624 157581 71884 92474 68874 21723 96888 83321 148703 129280 57094 112389
47586 42708 28619 142692 65337 73214 91900 139271 60685 61702 116369 72050 41014 67612 39099 32485 115440 69703 29310 23945 140596 23305 99588 14053 31965 54413 146731 77269 62507 11369 57906 39462 25762 36796 44277 80121 76233 43654 140188 60030 123331 18450 73371 82465 25604 19314 73532 71950 14689 88466 0 131440 68931 90100 35749 66344 85595 19610 77930 37493 133477 27725 85022 95401 76884 71751 27071 67354 19341 134763 85170 104618 57825 134260 64942 61972 89374 17518 21547 130761 53196 46464 50389 75454 118509 102103 41254 113596 18291 80074 61166 32176 51562 36849 53199 42921 66136 134287 68841 51213 108386 130043 57740 85178 41076 103518 123186 97090 86522 22528 122055 113934 66600 29969 72910 33425 43192 24120 6174 134068 73315 65826 55767 28963 49047 86731 77449 79321 82637 37899 39386 86429 105159 56633 11761 41029 123430 53424 61782 42724 53923 68378 66243 58289 65609 58810 92114 29547 98598 143321 41943 47586 23305 134260 139271 66243 85595 79321 130761 19610 105159 89374 21547 65609 43192 39462 28963
89963 151972 152157 104987 130926 123425 76420 46144 134239 122455 152952 137368 93101 175314 138743 155459 19651 89300 144482 107834 78193 147099 91232 120714 108901 121491 85507 99344 175290 142382 164346 156333 107080 97380 105801 51725 173416 127386 48198 100268 8675 146360 89707 165613 149754 126005 155778 73593 130789 163480 131440 0 63605 50855 102708 180245 79597 133507 186395 114573 113634 156052 99657 48541 171523 144715 128755 106552 141505 29059 112855 36876 97588 82149 146431 183387 67203 120904 152204 108839 157826 122026 106063 62727 54994 162352 111337 104875 123809 98084 85254 99814 80847 150469 156668 174166 78483 117347 165388 111134 161630 128188 170436 125424 90460 28157 19911 113267 150933 116538 75672 143679 120783 130016 170239 98455 118081 117524 131246 83822 134239 110995 167743 113555 94757 99381 54313 92059 114458 161662 164810 153730 162112 112917 128036 169755 8365 116895 93504 139127 173638 187917 173320 114752 108459 80409 53035 104739 144379 86652 135790 89963 147099 82149 46144 173320 79597 92059 108839 133507 162112 67203 152204 108459 118081 156333 113555
27060 96606 88554 97736 75201 86066 44303 73391 76753 66469 111853 96294 29496 113811 76470 91874 50336 38583 86613 46355 84345 87129 60624 57366 45533 63305 91929 52647 112961 79486 102623 93070 43787 39344 44521 17802 113947 66351 74667 44480 55166 85242 57826 109139 89833 62407 98676 23033 67214 109191 68931 63605 0 37580 39306 117874 58485 69912 125114 61583 96264 92555 57448 29757 112532 88953 72041 54046 81555 73506 84247 45807 54696 81092 100227 120125 35052 61178 89072 91907 104545 72649 46682 29981 56807 112892 49704 78697 60205 53195 28253 36797 23862 93619 103676 111131 39671 98827 105596 52203 114706 102634 107987 78075 29452 35458 54284 74651 98698 52934 68632 104381 80707 74102 110563 37687 67556 53962 68106 81685 80664 57499 105313 56847 33498 58253 9752 47520 68135 98085 105059 100871 113835 55782 67430 106214 55347 58604 38198 86227 110427 124912 111854 58130 69737 19981 28173 41189 98200 89845 83137 27060 87129 81092 73391 111854 58485 47520 91907 69912 113835 35052 89072 69737 67556 93070 56847
61305 103150 115345 125682 112020 72856 77306 83393 112955 103368 149145 86588 60014 146290 108803 119071 31297 76017 97234 66391 105870 101470 94514 82598 76730 99527 113904 89905 144211 101468 135045 122431 69824 53409 79526 20416 148365 100611 85259 81836 45594 102047 39100 145220 103991 90557 134651 59722 93749 145957 90100 50855 37580 0 70862 148946 30953 97788 157667 65970 127744 117154 94121 51909 147299 125552 81349 91600 96059 45082 63790 15529 47081 105498 95634 148818 66689 76264 111644 123060 108123 71981 82885 14680 76765 150370 84071 112207 87910 90210 65758 62393 39414 102424 106896 132635 28420 130776 139916 88422 152284 136778 139118 115627 50757 32187 54623 111113 135955 81378 94419 141407 69967 82101 144883 57140 68455 83254 91634 106595 117871 94960 136544 66981 69190 94743 30339 84296 105567 125227 118472 138012 151378 92584 83921 130833 45299 94911 75710 89644 139526 154388 144418 95026 57629 57070 53693 69283 135764 113087 86304 61305 101470 105498 83393 144418 30953 84296 123060 97788 151378 66689 111644 57629 68455 122431 66981
13102 74311 49749 108199 46493 86336 56233 104609 45234 39151 94192 91021 10849 75602 38038 52888 89462 34628 61626 23370 104866 58209 65104 21851 6230 32975 111079 44403 74098 44171 64347 53766 12593 30990 13282 54918 77666 30321 105395 27160 94166 54115 71198 76182 60734 23720 65631 36568 29273 78584 35749 102708 39306 70862 0 78959 79018 31085 86980 50561 100409 54660 52117 61541 76775 58345 51693 36824 53315 111859 92252 82704 59420 98656 88969 80819 53742 37412 52605 97253 84211 63237 19825 57927 83125 87023 15068 80483 21929 46902 25418 13628 33528 69430 83819 74446 56456 101667 69213 23745 91191 99569 69062 59676 23542 74643 91492 66621 71254 14744 86370 89390 79633 54676 74161 23550 58112 15062 32628 98520 53990 37134 66417 41191 13404 53733 48964 44981 53750 59051 75069 72507 89068 29686 39941 67979 94389 29291 27037 69006 71124 85651 73700 32149 72993 24146 57837 8081 77377 107743 66838 13102 58209 98656 104609 73700 79018 44981 97253 31085 89068 53742 52605 72993 58112 53766 41191
90827 95559 37843 150397 58928 138256 116754 172629 52849 64486 92256 134477 89607 9779 41519 34082 168207 95311 85183 85442 160720 75151 114174 67834 72795 61984 164208 92212 4962 57439 16860 27341 79395 99311 74470 133875 24243 53287 172808 82732 171585 68872 139080 40868 75071 58689 41017 107958 56714 50308 66344 180245 117874 148946 78959 0 150490 51906 12895 103779 135600 41837 97354 134775 27338 50651 91342 80943 76252 190817 151273 161516 123823 152130 124086 13975 120474 83856 50235 135147 104551 111683 74958 135127 148783 68035 68913 119337 61432 94933 95616 86670 109835 89438 105338 47380 129415 134517 24931 70502 76349 123680 9898 79087 98504 152617 166683 98402 59438 67612 142750 95679 131911 93685 23685 93422 109050 65693 61852 151149 61769 76539 12561 95231 85488 98815 127618 98574 85174 29720 76015 56844 71995 70636 77558 35589 171881 65883 88909 102931 14086 11577 11045 69687 131888 99840 130404 79663 77942 159875 103481 90827 75151 152130 172629 11045 150490 98574 135147 51906 71995 120474 50235 131888 109050 27341 95231
73870 85283 113741 153842 124819 44921 102369 114337 124167 116754 168010 59540 69217 149830 113994 117634 60087 95501 83040 65168 135777 89815 119026 82819 83650 111427 143782 109710 146168 96398 138953 123153 72959 51467 90741 46138 154832 109024 116196 97837 75500 92381 14059 155056 91940 92584 144554 81360 93802 157581 85595 79597 58485 30953 79018 150490 0 98775 160925 51959 154126 113218 115299 80424 154413 137262 68206 108468 85119 65532 33299 42741 29212 134702 70889 147476 92394 68745 106198 149620 87759 52647 95805 28911 106615 165029 93945 137084 89798 110702 83478 66811 46070 86309 86374 124773 22576 156866 146501 100982 168281 161117 141135 133259 55521 63123 85462 132530 149601 84844 123082 161278 43760 67798 151298 58109 51043 87324 89071 135664 131782 110903 138801 57429 82506 116251 55074 105401 124335 123344 104635 151118 166676 106219 76258 126040 75127 107249 92868 70831 139054 153747 148148 108790 32387 74184 81347 74374 152869 142666 67705 73870 89815 134702 114337 148148 0 105401 149620 98775 166676 92394 106198 32387 51043 123153 57429
44169 61272 18682 130113 46889 91810 82931 134667 41749 44480 97652 91465 40443 51173 19491 21968 119466 59798 48007 33615 131455 40300 87666 15964 25131 37426 136903 64334 47454 19347 40579 24775 27972 47439 33590 84266 57984 25507 135319 48240 125024 33995 87830 63051 42025 7513 53956 66459 5406 68874 19610 133507 69912 97788 31085 51906 98775 0 62169 55051 119377 24060 71799 92329 58304 52305 46515 53292 37657 140883 102626 111068 73006 124304 84546 51093 82621 35083 24092 117123 71765 65234 38175 83662 112334 82574 28849 99831 9939 67288 54291 35454 58412 55124 71912 44602 77515 119785 50199 37157 88989 114120 42394 67905 47048 105369 122575 81743 67091 17021 112684 95817 85080 49479 54549 41547 61481 16045 13470 123873 54696 50836 40030 45546 42055 73530 79379 67839 66875 28191 53033 66901 85684 41609 31029 36992 125224 37551 51836 62315 41738 56603 49563 42727 82765 54985 88461 29143 79878 133158 61550 44169 40300 124304 134667 49563 98775 67839 117123 0 85684 82621 24092 82765 61481 24775 45546
98117 108395 49798 148949 60116 150427 119635 175736 54762 66932 86256 147015 97795 11380 48943 46173 175348 99353 97864 95757 161461 87851 115206 78109 80979 65795 164364 94464 15563 69575 22635 38482 88839 109510 80870 141694 18055 59070 175767 87117 177720 81495 149927 34861 87838 68455 38279 113227 67254 43965 77930 186395 125114 157667 86980 12895 160925 62169 0 115422 133439 54428 98781 139804 21344 49446 103502 83781 88771 198507 163075 169655 134889 152619 136820 25444 124381 95362 62818 133446 117433 123762 80364 144191 151744 61092 75490 118427 71238 96995 101195 95880 118993 102251 118213 60061 139442 132012 23060 75446 69357 120187 20189 78007 107775 159189 171905 97562 55209 76881 144015 90813 144007 105931 19448 103271 120941 74724 73089 151507 61296 79219 22267 106603 92009 100109 134855 101256 85451 42275 88897 52234 65003 74579 89364 48460 178053 70118 93625 115530 26970 20439 13287 73236 143534 106328 135342 88614 73601 159939 115991 98117 87851 152619 175736 13287 160925 101256 133446 62169 65003 124381 62818 143534 120941 38482 106603
