arm,attempt,charging_action_count,cpu_seconds,customer_count,error_message,error_type,ev_customer_share,ev_route_count,feasible,final_cost,independent_violation_count,instance_id,k,l_over_s,last_strict_improvement_iteration,outer_rounds,outer_stop_reason,peak_rss_mib,pid,price_binding_json,region,route_count,route_pool_size,seed,selected_final_attempt,selected_source,size_layer,start_method,status,stop_iterations,trajectory_path,trajectory_sha256,view_l_over_s_json,view_last_improvements_json,view_round_count,view_stop_iterations_json,violation_count,wallclock_seconds,witness_path,witness_sha256
O,0,5,43.905801,100,,,0.33,5,True,4686.959412142221,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6131528046421664,4755,1,single_view_converged,109.09375,12624,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,2,True,distance_only_hgs_search,medium,spawn,PASS,7755,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__O__attempt0__k3000/best_so_far_trajectory.json.gz,c989c795b84925a554786324182217de9c2e4954c30d8dd8be82c80b3dcdca63,[0.6131528046421664],[4755],1,[7755],0,55.08205487500527,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__O__attempt0__k3000/solution_witness.json,a7b220fa6cedf001971db028864f2351955ebaf3e245b030c10090db950fbb6a
F,0,5,46.762292,100,,,0.34,5,True,4686.557221621855,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6513249651324965,5604,1,single_view_converged,101.46875,12805,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,8604,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__F__attempt0__k3000/best_so_far_trajectory.json.gz,375e83f94f0d5a6d33114e1eddc7a660018f7ee6eecd7a97abad1d620dde99d4,[0.6513249651324965],[5604],1,[8604],0,52.537494666001294,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__F__attempt0__k3000/solution_witness.json,2b7557b17604eefc65d4a73123a2fc72f63c0b7b95aef054b63c4065e7341c35
E,0,5,69.387459,100,,,0.33,5,True,4471.038747410852,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7307485191168551,8142,1,single_view_converged,101.359375,13042,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,11142,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__E__attempt0__k3000/best_so_far_trajectory.json.gz,b5f0d26bf4b19f60563d25e32c9fbe3db22fa0b02c71a35c82248967b7688533,[0.7307485191168551],[8142],1,[11142],0,75.20350383300683,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__E__attempt0__k3000/solution_witness.json,9a05cb0ddd37938b52cda851a63bf7364ff662af9e8c996534421a2cc2b4efb5
M,0,5,77.92708400000001,100,,,0.33,5,True,4475.211540544903,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7513880832021215,9067,1,single_view_converged,110.90625,13190,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,12067,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__M__attempt0__k3000/best_so_far_trajectory.json.gz,d9d18d9ce3b947cd5bebb93f33f16bcca67a5c6e6aa77a5345165968c9987fad,[0.7513880832021215],[9067],1,[12067],0,86.03892550000455,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__M__attempt0__k3000/solution_witness.json,fbdb9c24bd1b4558b5d7cddf7939df98446bf0f78aa7c88c589bc59fee0bfd47
MV,0,5,501.859772,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7445504087193461,8744,3,outer_round_limit,156.34375,13202,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,464,2,True,best_exact_hgs_parent,medium,spawn,PASS,11744,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__MV__attempt0__k3000/best_so_far_trajectory.json.gz,dc534713840a0e50fc08ff6ebf2464ef9f302e1053eef09769408baee8eb6eb2,"[0.6513249651324965, 0.6891513832763444, 0.6819338422391857, 0.5429616087751371, 0.7283838841104572, 0.7061416397296503, 0.39927913496195433, 0.660671869697998, 0.7445504087193461]","[5604, 6651, 6432, 3564, 8045, 7209, 1994, 5841, 8744]",9,"[8604, 9651, 9432, 6564, 11045, 10209, 4994, 8841, 11744]",0,553.3679951250087,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed2__MV__attempt0__k3000/solution_witness.json,fce4be23df3d627bf24f03e73e8a8742f0ed732b3f5d041df6bba784c00b8202
O,0,5,101.118589,100,,,0.32,5,True,4520.806295351635,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.853644257976388,17498,1,single_view_converged,104.03125,13256,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,distance_only_hgs_search,medium,spawn,PASS,20498,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__O__attempt0__k3000/best_so_far_trajectory.json.gz,e0e18e4fcc5523d0e71c45256aef73db6c090ff0859f66939cb4f08db22d6b9d,[0.853644257976388],[17498],1,[20498],0,112.42035679100081,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__O__attempt0__k3000/solution_witness.json,7f6395346f27c967fe2c4d938639a4e3a9b53a0ba8c798215faff8a90f76fe82
F,0,5,57.532671,100,,,0.33,5,True,4476.012374376304,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7246190563612998,7894,1,single_view_converged,109.8125,13393,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,10894,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__F__attempt0__k3000/best_so_far_trajectory.json.gz,7fe5a0375da33844c81c325b21105b35724edc4a1bf266e685865f480956272b,[0.7246190563612998],[7894],1,[10894],0,63.93156862500473,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__F__attempt0__k3000/solution_witness.json,b7bcc08e23cc49cae138c1e7550444c0af079ee364e641280e1b855ae94f6465
E,0,5,69.344836,100,,,0.33,5,True,4479.359477516161,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7209561901218491,7751,1,single_view_converged,98.625,13591,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,10751,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__E__attempt0__k3000/best_so_far_trajectory.json.gz,02a4922deee931f0ee1d2d3376f59c0f8d463269a74614c332dc07053bff398a,[0.7209561901218491],[7751],1,[10751],0,75.77582404200803,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__E__attempt0__k3000/solution_witness.json,81f9b0ddffc70138f27abfa29beb5ffdfe6ef018992e9a5d2f0acd00091b0715
M,0,5,87.672949,100,,,0.33,5,True,4476.836896612457,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7720884296892806,10163,1,single_view_converged,109.515625,13732,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,13163,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__M__attempt0__k3000/best_so_far_trajectory.json.gz,a1d457eb7484a41dd3c3347ddd41215b54ae6c942fa58b9d1799c47d25b62f6d,[0.7720884296892806],[10163],1,[13163],0,99.00995758298086,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__M__attempt0__k3000/solution_witness.json,a3d87ceff076e59a3a51229f151057f359fabbd369dc2959ed494104e7b6f8cf
MV,0,5,571.094886,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7840949982007916,10895,3,consecutive_outer_rounds_without_strict_improvement,150.375,13793,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,388,3,True,best_exact_hgs_parent,medium,spawn,PASS,13895,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__MV__attempt0__k3000/best_so_far_trajectory.json.gz,24187c3d48d773eba46dd6e13705f8c2c4f4e7496fcea29b06fd35a1301b818a,"[0.7246190563612998, 0.6970309028479095, 0.7147746719908727, 0.6890224940395978, 0.6458505489316492, 0.763070604959722, 0.5627459554000874, 0.7840949982007916, 0.7766195085629188]","[7894, 6902, 7518, 6647, 5471, 9662, 3861, 10895, 10430]",9,"[10894, 9902, 10518, 9647, 8471, 12662, 6861, 13895, 13430]",0,621.553900458006,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed3__MV__attempt0__k3000/solution_witness.json,7b9d92bc9f661c424e84d938a027ed1250cdb8409758fc931bc2d78b4a4ca9a2
O,0,5,28.415984,100,,,0.33,5,True,4702.919554634737,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.4352409638554217,2312,1,single_view_converged,110.78125,13799,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,4,True,distance_only_hgs_search,medium,spawn,PASS,5312,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__O__attempt0__k3000/best_so_far_trajectory.json.gz,9a1cff871f7a417610dc46b0bce8c8e08fd5b59576057ed242e2d8d9ad8734ce,[0.4352409638554217],[2312],1,[5312],0,33.428455917019164,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__O__attempt0__k3000/solution_witness.json,5ba3623fe19f2eea58fd325a873ae90244db0c42ef3492e6423cc15740f4ff99
F,0,5,45.575284999999994,100,,,0.34,5,True,4676.5014964831325,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6279300508495597,5063,1,single_view_converged,109.40625,13829,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,8063,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__F__attempt0__k3000/best_so_far_trajectory.json.gz,4cfb4ca861a528a52b2eadad78eaf6866088d706e10de708525fa70d5456f0ad,[0.6279300508495597],[5063],1,[8063],0,52.90474299999187,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__F__attempt0__k3000/solution_witness.json,20d01e572ad8f50ce026e591e860218e70ec06b15ddf0eeed3ad4895ad63c052
E,0,5,56.773068,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6671105193075899,6012,1,single_view_converged,109.78125,14056,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,9012,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__E__attempt0__k3000/best_so_far_trajectory.json.gz,8b4fe37729e7a2a856b76bddfdb3ce9494b4791acab7a31d565187acf12a4f6c,[0.6671105193075899],[6012],1,[9012],0,63.389974624995375,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__E__attempt0__k3000/solution_witness.json,2ed088076f8fd2a6aeeeab69271088d56f6aea313c1a7eb2be35ee5cda4aaa58
M,0,5,82.023179,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.770343718900712,10063,1,single_view_converged,102.328125,14287,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,13063,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__M__attempt0__k3000/best_so_far_trajectory.json.gz,c58698f2aaf0e717c36e9aa5defa15b223a6e87a3f8dc498b603d2774c8505d3,[0.770343718900712],[10063],1,[13063],0,89.34584912500577,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__M__attempt0__k3000/solution_witness.json,087511f2eeba0aae8f91d0c5bb6512a091304e4e14498c61bbe88eb86ff41047
MV,0,5,532.475798,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.8249197548876569,14135,3,outer_round_limit,188.171875,14279,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,427,4,True,best_exact_hgs_parent,medium,spawn,PASS,17135,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__MV__attempt0__k3000/best_so_far_trajectory.json.gz,2c6354afaf15e4212c1f512faff28e2a8478111812524528ac474f5c49968bc1,"[0.6279300508495597, 0.7501041232819659, 0.6812240994580809, 0.44781888459414687, 0.3200362647325476, 0.7418688693856479, 0.5948136142625607, 0.8249197548876569, 0.7525773195876289]","[5063, 9005, 6411, 2433, 1412, 8622, 4404, 14135, 9125]",9,"[8063, 12005, 9411, 5433, 4412, 11622, 7404, 17135, 12125]",0,575.9809691249975,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed4__MV__attempt0__k3000/solution_witness.json,dccb147a4c5dbb90151ab83499a5d85cb86c73ed384feed04ce7d5e593f6f09d
O,0,5,48.463592,100,,,0.33,5,True,4500.6823275234565,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6967859308671922,6894,1,single_view_converged,109.015625,14479,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,distance_only_hgs_search,medium,spawn,PASS,9894,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__O__attempt0__k3000/best_so_far_trajectory.json.gz,3d850ca907a0d312e7692812444fba4e7cf76ce7081933719f358735a11660ef,[0.6967859308671922],[6894],1,[9894],0,52.513267834001454,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__O__attempt0__k3000/solution_witness.json,d3d31a31bcd2ea4937fefd032067d6d87e570418cb00b331d6164685bb184147
F,0,5,60.737326,100,,,0.33,5,True,4476.012374376304,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7363332747407277,8378,1,single_view_converged,109.703125,14727,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,11378,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__F__attempt0__k3000/best_so_far_trajectory.json.gz,e98380b9d9d673132565aeae5a10f3a48f2f6cb3cffec47c120942a249ee050e,[0.7363332747407277],[8378],1,[11378],0,66.24682254198706,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__F__attempt0__k3000/solution_witness.json,d226b2fa786bf2083268e5791e2e2e81d8f374994748b648202eb1b8dad1a7d0
E,0,5,61.399103,100,,,0.33,5,True,4473.159456922906,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6950599715389307,6838,1,single_view_converged,110.546875,14728,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,9838,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__E__attempt0__k3000/best_so_far_trajectory.json.gz,638f9af2a5675064fa97088877c6a7183f584b134159036b4c57b33b2e40bfba,[0.6950599715389307],[6838],1,[9838],0,66.88913308398332,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__E__attempt0__k3000/solution_witness.json,bc0b6e4ad3eb769e3fd149dca4146e8cef33fb44d7ebd3a64cef1944249d275f
M,0,5,65.85103099999999,100,,,0.34,5,True,4481.35490168565,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7027053810326033,7091,1,single_view_converged,98.578125,15030,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,10091,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__M__attempt0__k3000/best_so_far_trajectory.json.gz,e347a101ffb01ddbe628f2ac5575cf89c84ad69c3e8e2821a8dbfac05eaf69b9,[0.7027053810326033],[7091],1,[10091],0,71.01962241600268,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__M__attempt0__k3000/solution_witness.json,f8769503d81fa6a2acfab447d715afa60269bc1723842bc6cb9d5ba7dfb975c3
MV,0,5,597.838199,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.783033195921024,10827,3,consecutive_outer_rounds_without_strict_improvement,252.796875,15032,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,465,5,True,best_exact_hgs_parent,medium,spawn,PASS,13827,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__MV__attempt0__k3000/best_so_far_trajectory.json.gz,f2bef8ad2253c28f03d434c947028e9345d525d6477a42e0c954b5dae6e869c5,"[0.7363332747407277, 0.747006240512734, 0.72803916236062, 0.5284501729016032, 0.776536312849162, 0.7197832990846255, 0.7281623776730699, 0.783033195921024, 0.724972497249725]","[8378, 8858, 8031, 3362, 10425, 7706, 8036, 10827, 7908]",9,"[11378, 11858, 11031, 6362, 13425, 10706, 11036, 13827, 10908]",0,645.8357534999959,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed5__MV__attempt0__k3000/solution_witness.json,109301cf1993b22c16400e1bc5430725511599984e2198a8a9766a7460ac60b5
O,0,5,27.412407,100,,,0.3,5,True,4437.756949224163,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.33035714285714285,1480,1,single_view_converged,109.546875,15059,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,1,True,distance_only_hgs_search,medium,spawn,PASS,4480,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__O__attempt0__k3000/best_so_far_trajectory.json.gz,3c068e26f30376e124d7526967bcf42296fda8e83ea0231a26e018b26b498cdb,[0.33035714285714285],[1480],1,[4480],0,29.59563408300164,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__O__attempt0__k3000/solution_witness.json,8dd3c7a354de6e1e7a611c3d928f86cd972d963fd76b4e20966f1052a938c8bf
F,0,5,38.679855,100,,,0.31,5,True,4437.284767808538,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.5134609146934804,3166,1,single_view_converged,110.234375,15218,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,6166,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__F__attempt0__k3000/best_so_far_trajectory.json.gz,9e86b30fbb8064ded24035f1dc3b9bb568827bcadb48eeb9a1a7f6ae3e437a59,[0.5134609146934804],[3166],1,[6166],0,42.773151625005994,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__F__attempt0__k3000/solution_witness.json,997e2cda9aec1a1f4c793363ed6c183c104f9dcf853a871b9e4b6736bd2b8d3b
E,0,5,29.881949000000002,100,,,0.33,5,True,4434.259104760251,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.28195308760172333,1178,1,single_view_converged,104.390625,15347,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,4178,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__E__attempt0__k3000/best_so_far_trajectory.json.gz,a633c6cc368a3ee45a5bd37de6ef9a3b4b27cd0696cba2cd716864dcd2007f93,[0.28195308760172333],[1178],1,[4178],0,32.895992333011236,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__E__attempt0__k3000/solution_witness.json,b9e7c8246edd6a3678151cec9b6f296811e89c7738cd97c7b40b4617a0d7fb3a
M,0,5,47.073699000000005,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.5513012264433144,3686,1,single_view_converged,108.890625,15493,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,6686,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__M__attempt0__k3000/best_so_far_trajectory.json.gz,1ea56805cedebeb88fc6b76e9c1e8ad464fc7b9c79b41616caa378cf7fcd2c67,[0.5513012264433144],[3686],1,[6686],0,52.56972687499365,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__M__attempt0__k3000/solution_witness.json,7f8a4bd7939dc408154bc316a705c4e79e187008ae6ae6165cfc744f8f5aaa65
MV,0,5,380.302632,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.6763404898047254,6269,3,consecutive_outer_rounds_without_strict_improvement,156.0625,15534,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,343,1,True,best_exact_hgs_parent,medium,spawn,PASS,9269,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__MV__attempt0__k3000/best_so_far_trajectory.json.gz,9594b645ed49bddc7e6887367b8df17c3b06409f89c9e75e45dd3bcaa57be6e8,"[0.5134609146934804, 0.4722026741731175, 0.6763404898047254, 0.4731296101159115, 0.4577986625700343, 0.6150885296381832, 0.5873452544704264, 0.293452661328309, 0.48213360952874157]","[3166, 2684, 6269, 2694, 2533, 4794, 4270, 1246, 2793]",9,"[6166, 5684, 9269, 5694, 5533, 7794, 7270, 4246, 5793]",0,411.10793258299236,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed1__MV__attempt0__k3000/solution_witness.json,a06188c54bed8d166dde48b6ca33c649ddab39f56f709288bfc8c1256a097096
O,0,5,29.131463999999998,100,,,0.32,5,True,4438.374586779439,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.3629220641325122,1709,1,single_view_converged,109.1875,15987,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,2,True,distance_only_hgs_search,medium,spawn,PASS,4709,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__O__attempt0__k3000/best_so_far_trajectory.json.gz,ad5bc8a90f6e31627442cc548b6042e57733576ff0fd6800cd059c116dcddd89,[0.3629220641325122],[1709],1,[4709],0,31.114028916985262,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__O__attempt0__k3000/solution_witness.json,a895a6d7c10bfb6d495231a5ffa6695faa0a0a37c362d4f0958469975c21da82
F,0,5,39.005821,100,,,0.32,5,True,4438.373984291534,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.546142208774584,3610,1,single_view_converged,97.546875,16161,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,6610,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__F__attempt0__k3000/best_so_far_trajectory.json.gz,79bbab6ba10cc1e95b55a3325919a8cd79edd59fa9d8a230ff3233bc29530129,[0.546142208774584],[3610],1,[6610],0,41.971680250018835,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__F__attempt0__k3000/solution_witness.json,ddc01c0516280e97f99a2da9b04deb305e71b080bac117ec2eb2dd6ad0ba630f
E,0,5,36.820022,100,,,0.33,5,True,4434.259104760251,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.447310243183493,2428,1,single_view_converged,95.875,16162,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,5428,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__E__attempt0__k3000/best_so_far_trajectory.json.gz,7051492792d2e1421fac7ed31182067878b4eb51b82c19dafd74f8860caa9c99,[0.447310243183493],[2428],1,[5428],0,39.03158650000114,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__E__attempt0__k3000/solution_witness.json,4703e16a9f055b931622b969f034dd6b24f0324876c23822949337c3d4c75abe
M,0,5,39.061219,100,,,0.33,5,True,4434.331690565732,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.5216073991388933,3271,1,single_view_converged,109.546875,16363,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,6271,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__M__attempt0__k3000/best_so_far_trajectory.json.gz,ef656592abca7abb3df8c3cf037c31e2fa36a588e993453a1b949042e1771cc0,[0.5216073991388933],[3271],1,[6271],0,42.29818820799119,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__M__attempt0__k3000/solution_witness.json,a51f234c5dcc0639415d337caa5f32e979826410d32109a0b16ac1eefe234434
MV,0,5,327.99174800000003,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.6116504854368932,4725,3,consecutive_outer_rounds_without_strict_improvement,187.71875,16381,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,314,2,True,best_exact_hgs_parent,medium,spawn,PASS,7725,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__MV__attempt0__k3000/best_so_far_trajectory.json.gz,c3559727b644da26ef5c53c4a64e8022c9a892e4c533baaf52a62c4c7fd22f08,"[0.546142208774584, 0.23057194152346755, 0.507227332457293, 0.46524064171123, 0.5454545454545454, 0.6116504854368932, 0.43609022556390975, 0.29577464788732394, 0.39172749391727496]","[3610, 899, 3088, 2610, 3600, 4725, 2320, 1260, 1932]",9,"[6610, 3899, 6088, 5610, 6600, 7725, 5320, 4260, 4932]",0,351.6856453329965,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed2__MV__attempt0__k3000/solution_witness.json,c76121d0b1b82e696b12d8ece13adc4cb8678ee9be7a0dbe75ac6f12506c0b4a
