StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
93466 21660 59707 5586 122227 15887 106254 21241 100474 134777 83341 92253 98143 66375 88674 81676 106187 55016 61730 115545 48026 95971 25557 81034 83061 85696 55335 105544 76885 111167 97262 65850 61424 78629 146229 129793 78513 52439 89853 48590 113088 110487 55067 89657 53965 93785 53598 23391 161163 151418 176873 117623 11308 85600 99478 116794 29911 75996 0 40025 77383 39646 102560 100674 47663 24815 82337 63665 109259 39962 31634 83365 70380 55627 95918 17353 52825 86481 75026 70869 77903 44287 116239 114964 66902 102227 32394 43250 117015 128622 83491 100722 113738 114135 61015 140435 29130 44627 88660 97915 87773 93449 73514 129463 33422 61635 37935 132393 35903 88236 32494 106830 90419 104624 98380 97027 135498 73915 59954 94873 16154 128566 126710 126225 101355 34549 41352 115586 75886 51901 156280 101887 80359 105540 101625 98806 126561 49866 108186 48169 148604 89967 48393 38156 55968 74772 102483 109966 125347 145553 157305 102778 122270 110771 135025 115483 75058 64968 75007 90396 51148 48518 113217 125013 96092 68892 100121 129002 113447 88311 34924 103169 154718 62291 95629 50945 141355 84025 86747 51877 70708 59714 116240 73894 163138 79415 97761 86509 114193 111314 97768 79976 97409 57107 110338 92462 83567 105924 32518 65377 81564 108074 102077 48437 79823 133026 102445 161466 84334 100172 106853 52114 71146 150349 113702 59281 144838 103396 35164 143007 51982 183168 88745 10340 14706 81637 93466 53598 77903 31634 114135 66902 99478 61424 77383 102560 66375
54127 19600 35583 38108 83562 28534 80356 25008 79195 101200 52750 79519 63911 34740 63711 41671 80975 15289 33911 80958 17914 64612 15049 47191 59073 60092 28479 70685 49639 86974 71314 40987 24567 51610 107678 92984 62064 23416 55636 31419 75324 74607 41290 66891 16150 71740 48062 34818 121452 115019 136869 94580 29077 53582 70040 93045 13603 41227 40025 0 47789 29449 65265 78820 15132 28877 56091 30064 80119 10468 23928 57040 47343 16234 67741 31468 31151 57941 41597 37612 41843 20616 77174 81717 38763 76104 35134 21091 81733 94177 62658 79665 73741 87269 43728 103410 23277 20954 67967 70776 48501 62505 92135 103619 29539 38392 51411 124440 73192 53612 8589 74202 92151 65618 58678 57682 119270 51980 95035 63676 53935 124143 99153 87352 61838 39277 52726 78154 54941 17025 122161 105285 60942 67001 61606 60677 93004 32587 77218 15620 110060 59997 8889 43516 68979 35051 69752 72651 85952 117084 130749 65238 99862 90177 114897 110609 50847 35928 54517 61502 40695 49440 74574 85021 56067 32003 61798 98711 74626 48351 37856 66079 115496 45802 61546 37001 108137 44791 79109 31882 42575 59386 122849 35547 138896 52760 110992 59653 74171 71460 62139 39985 60035 43035 70458 61794 45909 67729 20075 66429 41672 105852 67723 11493 60811 94950 65420 128205 44351 76912 92444 12100 33521 125305 74677 21744 104812 64484 9731 127764 35766 145065 61328 50321 34400 42823 54127 48062 41843 23928 87269 38763 70040 24567 47789 65265 34740
59165 57131 18378 72882 84735 72441 32748 56157 34280 115894 6074 120606 83838 13105 17585 44518 33559 38144 15675 39548 31220 18629 54937 10856 15116 13955 22114 30548 5158 39771 23925 13140 25962 6238 105828 100186 27651 25830 16322 30367 82319 87986 29717 22382 33209 27110 94715 58022 110095 76332 115906 47632 66775 80474 22587 45851 60638 13459 77383 47789 0 39566 76483 113254 33138 53763 10138 18267 32661 40504 46009 10761 13498 36318 19955 61098 25163 10159 10102 67988 17236 66309 51847 37963 10486 28517 50243 34197 95311 52076 21710 114724 64229 39481 23946 66756 48367 32908 25546 100744 34230 16072 90371 55847 77321 79141 98849 86909 113287 16150 49677 29706 70206 69028 43783 61348 75265 90616 114262 89339 93487 90066 51436 86680 62699 51451 100380 85820 17827 30794 79201 82435 22746 72600 52261 33940 49519 77835 30840 32597 78462 12686 46826 91284 68488 34622 91386 39605 82008 69663 83004 75582 53037 44830 68717 77639 11179 12590 93758 13755 86874 47642 77739 73412 50020 57899 69926 51987 48240 42320 85607 77784 87138 88974 82400 82645 64074 32522 49536 76140 6839 48556 100904 26071 91169 86943 98724 92084 61522 65731 79213 39991 72486 28831 54472 88722 62523 39413 44877 53165 38297 76488 86457 36457 23277 97041 77520 84130 46375 30705 52194 42939 23613 77539 75642 28912 88182 41019 45316 84048 80814 110408 13752 85866 78369 29158 59165 94715 17236 46009 39481 10486 22587 25962 0 76483 13105
75417 23537 21201 34561 105122 39662 66670 19154 61004 127774 45640 108013 90956 31181 49126 60317 66561 35253 24760 78993 18855 58069 24183 45716 43476 46270 19318 69562 38129 71525 57742 26993 33190 39722 128807 117070 39658 19369 54148 9293 98726 100130 15944 50014 30136 54192 73528 18479 138805 115675 149651 78061 30523 81952 60686 77179 35027 42112 39646 29449 39566 0 89678 108266 21260 14892 43103 30829 70198 19492 9011 44123 30889 34453 56833 22436 14444 47758 40005 66116 45223 48946 85841 77512 29327 62688 11113 10967 107545 91639 43921 109098 90237 74604 21460 105606 11615 12317 49155 99950 59875 55441 64566 89822 51738 67646 69083 98516 75103 53002 23772 69241 63053 87147 71296 78726 97667 81319 77227 92064 55705 96902 87196 108331 82057 13637 71565 101911 36252 25137 118658 76099 40915 89467 77243 67267 89038 60417 69758 21375 115968 51657 36207 64115 40904 50261 97410 76486 105530 106081 117662 89346 82795 71494 96032 83349 35626 28184 83759 51663 67204 20087 96510 101143 72672 58856 84901 90023 82549 63893 58674 90699 123594 74209 88752 64265 103403 56396 52242 60330 32727 30027 93472 45419 123591 82146 81845 88966 89218 89524 88299 56866 84587 18031 83620 90382 70908 74081 11036 37067 57214 77734 94577 26522 40432 117257 90142 123320 63087 60538 69345 36298 41796 110726 95752 32823 119210 73259 20135 105619 63564 149161 49624 47043 44781 53121 75417 73528 45223 9011 74604 29327 60686 33190 39566 89678 31181
17430 84525 80957 102019 21495 87625 100654 90272 108124 39606 76163 71045 14228 69486 92291 32287 102405 54502 75618 78277 71021 79386 79934 66567 91385 89225 75778 71765 81500 108434 94889 81873 58846 82714 44281 27733 103503 72449 67784 86194 10733 11503 93795 97798 59608 101961 73091 99826 63168 94672 85867 116046 92839 24813 86842 113606 72666 63074 102560 65265 76483 89678 0 52563 68424 93766 86099 65394 93487 71758 87503 86416 86980 55225 88364 96714 82151 82656 66586 33156 59257 59677 52730 83263 76329 97485 98470 78750 18891 87204 98178 54671 30402 103282 91927 82837 87601 77522 101639 37149 43651 79426 154172 117286 75328 49752 93575 162664 129486 65905 73851 80829 144234 12014 39222 16008 146995 48195 160171 24703 113066 166466 110188 25934 17176 102275 92243 13028 93612 64795 109383 157122 99092 8464 31182 53105 89492 60462 87165 68332 79042 80552 56417 83851 130461 42993 20186 62195 28139 121762 137398 1412 121164 117045 137060 154122 86917 74199 50718 83611 66995 108663 13696 36852 29411 33754 6981 103153 53557 34779 80858 1345 78096 58214 15244 63272 101489 44330 125214 57313 77449 115655 175651 51136 149278 38357 169238 36848 34785 24881 9037 36772 5230 94518 38966 26436 19356 55035 83660 122130 38208 152671 13824 63321 99544 30661 1490 117224 30167 103292 127859 54443 54439 136191 16413 57995 55146 48787 74078 155682 60722 111376 86521 112733 91893 47450 17430 73091 59257 87503 103282 76329 86842 58846 76483 0 69486
64637 91808 109690 102971 69053 85172 143232 99072 147475 50969 115275 22461 38408 102140 130770 72550 144638 78102 105703 126888 93734 122408 88169 105942 128043 127194 102740 118751 117408 150985 135753 113219 88635 119121 83280 61408 136215 97872 110373 109324 58490 47527 118945 135609 84239 140364 49917 109707 106898 147001 133217 158953 95349 33959 129786 156759 76819 100605 100674 78820 113254 108266 52563 0 90491 104758 123373 96804 138189 89024 102015 124014 119523 79757 129933 103824 107582 121965 103416 45415 97909 60543 104289 131046 108717 139431 112775 99298 47296 137352 133756 2155 82937 147628 119884 135000 100725 98781 138366 15423 87706 121622 168892 163090 67252 41145 73315 199005 113898 108140 85321 126869 170697 64417 87824 65427 188313 27509 160082 28295 103959 200379 156564 72984 68437 116976 70320 57518 127225 89105 161168 183882 133360 61025 81513 100459 138962 51351 132602 90729 131583 121403 73003 66427 146672 79779 32985 111534 77739 170409 185934 53960 164347 157746 180444 187076 121317 105893 25821 124132 49851 128195 64610 88877 77907 55380 58137 151198 104562 79395 67210 51597 130160 38390 37947 49735 152100 86572 155866 50046 111367 138177 201616 87954 197032 26778 189381 21179 87218 77425 44013 76419 52160 120427 90660 27361 53770 104205 98380 145215 79024 183337 39089 84612 133529 70927 51108 168905 72117 143508 164892 74630 89790 183487 68018 86227 105354 97967 88269 197120 48875 163311 126007 108714 86263 88414 64637 49917 97909 102015 147628 108717 129786 88635 113254 52563 102140
54310 26092 20656 44193 84101 39981 65444 27812 64064 106701 38431 93295 70129 20357 48633 39489 65998 14130 18789 68586 3245 50688 22894 34098 43945 45036 13459 58412 34639 71940 56355 25879 14093 36607 107927 95816 47451 8330 42861 19117 77489 78937 28489 51759 8919 56608 63138 34383 118955 103926 131588 79501 36408 61928 55637 78001 27505 28620 47663 15132 33138 21260 68424 90491 0 28485 41057 16459 65733 7875 20736 42019 32274 13210 53060 34141 17163 43223 28183 46460 30264 35266 69175 68676 23721 61193 30730 10333 86375 81790 47591 91552 70370 72517 29696 92807 21846 9188 52877 80787 41365 48424 85772 88805 44386 51531 65713 110224 82980 41058 16833 60840 80475 66065 52564 57671 104232 64643 95983 71961 63169 110507 84571 87420 61161 34231 67283 80661 39936 4523 109706 93682 45995 68285 57501 51311 80169 47242 63290 551 101095 45613 17610 58289 62075 30008 76801 62304 84907 102751 116121 68086 84766 75046 99766 97051 35716 20946 67438 46893 55660 40573 75407 81496 52555 38318 63662 84729 66208 43939 52595 69452 107610 59930 67998 51811 95219 37668 65623 46193 27588 48884 111722 26913 124003 63820 102093 70265 69834 69184 67241 36365 63343 29937 64883 70473 49743 58415 17472 55783 37092 92904 73668 5915 45906 96156 68900 115374 42284 61802 77671 16105 23798 110464 74777 12615 100323 56310 12871 112761 50389 135525 46468 57314 45987 34830 54310 63138 30264 20736 72517 23721 55637 14093 33138 68424 20357
81352 13348 35601 19671 111155 27281 81562 6291 75675 130075 59817 101532 92782 43990 64015 67302 81446 40234 38385 92819 27535 72379 16590 58807 58368 61132 32273 83117 52734 86367 72628 41603 42420 54394 135201 121493 53874 30543 67492 24029 103565 103385 30295 64860 36810 68971 64816 6099 147219 129274 160029 92809 16608 82161 75349 91981 28099 54471 24815 28877 53763 14892 93766 104758 28485 0 57904 42391 84963 22564 8148 58928 45762 40090 71596 7545 28693 62374 52881 66232 57059 44215 97151 91692 43329 77577 9337 20778 110562 105667 58676 105314 98706 89492 36201 118825 6643 22340 63852 98376 69776 69787 64245 104696 42384 63616 56762 110196 60221 66126 20574 83456 71189 93071 81030 84837 111371 77278 67701 92192 40825 107497 102083 114719 88650 13101 59574 106521 51083 33001 132963 83686 55559 94854 85905 78892 103269 54338 84299 28856 128353 66116 37493 53148 42021 58365 98530 89026 112664 120963 132533 93651 97473 86027 110394 94087 50484 41766 79293 66290 59546 26937 102267 109884 80844 60846 89853 104774 94043 72324 48113 94639 135408 68285 90407 57413 117812 66103 63946 55012 46956 38417 99897 55244 138328 79886 85040 86993 98290 97273 90980 64534 88549 32351 93359 90188 74458 85905 11015 44979 65453 87540 96599 31751 55034 122890 94004 137813 70099 75366 82816 39387 51936 125537 102005 41098 128806 84341 19688 119097 57291 162162 64392 32252 31602 63163 81352 64816 57059 8148 89492 43329 75349 42420 53763 93766 43990
68709 63179 22777 77484 93331 79035 24562 61185 24266 125351 10450 130463 93813 22253 7742 54368 24978 47673 22383 39552 38691 17604 61545 19606 5349 4047 28540 32325 6492 30886 15408 16571 35660 4536 113688 109159 20054 33088 21703 33876 91530 97595 30139 12245 42403 17003 103657 61396 116409 75911 120164 38517 72256 90608 17913 36953 68388 23396 82337 56091 10138 43103 86099 123373 41057 57904 0 27667 27107 47865 50707 1030 12451 45848 13762 65424 29558 6259 20179 78076 26931 75325 57157 36479 17337 20347 52906 40053 104858 50815 12400 124834 72027 32068 23640 67537 53245 39003 15573 110880 43169 15065 86534 48051 85436 88856 106446 76905 118079 22525 56934 28425 62861 78193 51843 70730 65275 100537 114165 99443 98486 80369 44529 95025 71801 53331 108183 95032 11562 39376 76524 74574 14440 81873 60620 40494 47482 87025 27338 40541 80679 10969 56004 99309 65961 44670 101377 43543 90043 63273 75704 85155 43842 34977 59223 68181 7720 20169 103658 9465 95922 46818 86685 80550 58900 68006 79445 46937 53520 51611 93609 87413 90097 98523 92415 91791 61066 41859 41391 85470 13534 45305 92874 36126 83041 97022 92515 102207 68942 74000 89110 49856 82233 28663 61663 98845 72565 44917 50278 48810 48031 67592 96367 45076 15166 105525 87177 80667 56114 21060 42136 52344 33746 69600 84411 38515 93959 47636 52414 74041 90057 110849 6577 90135 84836 38651 68709 103657 26931 50707 32068 17337 17913 35660 10138 86099 22253
49052 42311 15641 59840 77581 56427 50997 43080 51837 104914 22762 102912 70405 5452 35398 33412 51826 20006 10224 52154 15639 34569 39320 17640 31728 31699 12010 42013 21264 58028 42187 16947 8191 23158 100487 91353 39798 11871 26414 23670 72939 76685 29092 39554 14948 44442 76464 47733 108697 87753 118824 65864 52522 65103 40040 64111 43346 12332 63665 30064 18267 30829 65394 96804 16459 42391 27667 0 50097 24316 34243 28492 22903 18181 38003 48972 18435 28353 11744 51396 14671 48054 55097 52234 11952 46774 41855 21631 84189 65347 37008 98153 60425 57544 26551 76857 36065 20057 41798 85142 29431 32441 91542 73946 59547 61214 81450 102232 99239 24655 33257 44455 78894 60254 40808 51930 92792 73108 108051 74541 79390 104111 69216 80307 54460 44389 82788 76348 30475 13133 93250 91864 36576 63238 47465 36623 63714 59570 47185 15913 85963 30015 28559 73533 68142 22572 77722 46697 76745 87029 100817 64737 71255 62632 86831 91071 24536 9258 76186 31711 68610 45906 69533 71021 43487 41617 59514 68675 51868 34724 67893 66599 93122 70861 68653 64378 78774 26174 60713 57903 14673 51016 110361 15567 109309 70168 104300 75765 58972 60382 66421 29185 60785 29499 53039 73591 48899 43571 31904 57155 28656 88438 73462 18579 36776 89965 66195 98926 35906 48696 68136 24716 11820 95635 68162 10884 88568 42447 29313 101520 62557 119935 32019 73019 62435 22711 49052 76464 14671 34243 57544 11952 40040 8191 18267 65394 5452
76626 89569 49552 104490 94577 105061 10477 88045 23736 130251 27371 148575 104137 45442 22235 65709 12522 68922 48090 21936 63881 16285 87542 34256 27793 24273 54522 22664 32389 16546 14335 43418 56779 30629 110844 111631 40099 58475 27986 60948 96051 104440 56904 24445 64809 23623 125982 88502 107859 52925 105527 23125 98964 104293 10097 20570 93189 40399 109259 80119 32661 70198 93487 138189 65733 84963 27107 50097 0 73164 77635 26095 39491 67156 13368 92467 56437 22880 38989 94560 41745 97664 49836 16106 42814 11002 79969 66466 110989 27995 31092 139899 71295 9802 50369 47307 80130 65276 28479 124230 50916 17878 107743 25030 109636 108373 131394 74771 145075 30276 82337 13241 77228 83189 54548 77491 54373 118484 139573 111732 125412 81782 19291 95031 76901 80238 132832 99401 36224 63103 50476 86443 34914 87262 63314 40583 23564 108735 6710 65187 62720 20135 78160 123622 89556 58950 111669 35169 88981 37019 50802 92279 27904 27154 43598 72464 34720 45197 121734 19015 117994 72531 90009 76647 64093 84456 86507 19830 46727 59713 117972 94829 73361 118750 103313 113599 34988 51660 55340 106727 38879 68843 103200 51570 60046 113213 108647 117265 67063 75013 98746 61770 90813 55266 59777 111746 84689 40649 76961 70671 59180 75420 105860 68660 35774 105697 94814 53958 66425 18737 43085 73890 50934 46282 86974 59842 84666 46135 77975 62811 111565 88346 20575 117209 110968 49806 76626 125982 41745 77635 9802 42814 10097 56779 32661 93487 45442
58833 18322 26175 36711 88660 32185 72396 20789 70161 109040 45978 89977 71967 27995 55278 44764 72840 17689 25491 76457 9286 58352 15019 41953 50317 51764 19433 66286 41568 78646 63258 31973 21481 43516 112679 99420 52086 14806 50727 20968 81322 81772 30842 57995 14571 62764 57811 28648 124771 111770 138315 86057 28672 62548 63080 84667 20600 36494 39962 10468 40504 19492 71758 89024 7875 22564 47865 24316 73164 0 15748 48855 38103 17535 60311 27324 21076 50478 36019 46666 38075 30975 76493 76499 30661 68158 26784 10634 89087 89658 53317 89921 76349 79653 33525 100605 16063 10606 58682 80463 48325 56040 83399 95846 37884 48819 58585 114160 75141 48931 9173 68624 81776 70571 59317 62304 109730 62356 90232 72667 55348 113720 91840 92185 66088 30720 60336 84356 45477 11942 117566 94931 51338 72453 63655 58861 88008 42889 70930 8414 108664 53098 16753 51593 59929 36144 78226 70042 90101 110166 123321 71561 91244 81125 105936 100178 41965 28053 64935 54225 50696 39578 79805 87573 58470 39779 67547 92323 73612 50079 45894 72693 114971 56237 69701 47184 103043 44588 68684 42303 34601 49165 112592 34108 130905 62741 101329 69513 76132 74770 69634 42122 66574 32612 71543 70941 52602 65977 11934 56199 43200 95384 75667 9252 51144 100477 72088 123202 47558 68260 82536 17411 31221 117450 79475 19502 106764 63626 4998 118135 46072 143211 53553 49754 38181 41959 58833 57811 38075 15748 79653 30661 63080 21481 40504 71758 27995
74416 14551 28094 26908 104259 30652 74738 10535 69665 124592 52033 100521 87415 35900 57143 60001 74743 33308 30488 84849 19526 64637 15609 50723 51577 54101 24268 75086 45278 79896 65699 34220 34484 47006 128224 115167 48599 22395 59436 17113 97056 97465 24916 58413 29344 62725 65205 13724 139680 121229 152080 86607 21840 77472 67892 85638 26934 46330 31634 23928 46009 9011 87503 102015 20736 8148 50707 34243 77635 15748 0 51736 38843 32960 64288 15125 21198 54894 44780 61504 48912 41862 89054 83856 35533 70673 11237 12632 104752 97755 52515 102723 91103 82568 30174 110722 2651 14192 57808 94602 61832 62072 68221 98052 43155 61012 60081 107323 67451 58037 16696 75645 70687 86173 73134 77856 106663 74747 75247 87577 47786 105440 95127 107717 81533 15352 62585 100100 44735 25210 125162 83565 49641 88136 78235 70763 95446 52905 76702 21065 120204 58487 31912 55252 45074 50739 93485 80881 105435 113947 125889 87308 91425 80256 104872 91911 43480 33834 77012 58812 59179 26585 95443 102232 73278 55254 83270 97396 85929 64674 49867 88434 127281 66830 85105 56497 110081 58183 60997 53111 39250 37493 100513 47276 132122 76399 87389 83385 90550 89849 85253 57041 82317 27001 85480 85716 68326 77767 3905 44430 57825 86006 91161 24584 49193 116144 87826 130133 62802 68963 78356 33110 43913 119137 95022 33322 120987 76258 14203 114628 56000 154031 57112 39859 35818 55183 74416 65205 48912 0 82568 35533 67892 34484 46009 87503 35900
69012 64204 23805 78510 93419 80053 23558 62214 23541 125615 10512 131229 94256 23095 6913 54771 23996 48496 23368 38797 39672 16898 62561 19866 5295 3222 29544 31731 7409 29934 14407 17599 36447 5439 113647 109315 20351 34072 21534 34899 91742 97907 31090 11671 43268 16352 104565 62407 116155 75085 119684 37594 73286 91179 16957 36007 69369 23870 83365 57040 10761 44123 86416 124014 42019 58928 1030 28492 26095 48855 51736 0 13437 46670 12759 66449 30588 5695 20721 78745 27325 76221 56829 35633 18297 19337 53904 41076 105151 49959 12378 125484 71997 31044 24582 66796 54274 40022 15223 111457 43362 14403 87142 47043 86402 89654 107439 76476 119105 22455 57931 27618 63078 78400 51874 70991 64545 101283 115031 99969 99515 80075 43502 95068 71998 54306 109167 95243 12179 40295 75580 74700 14660 82103 60687 40345 46587 87904 26404 41502 80037 10354 56877 100282 66691 45165 101827 43103 90037 62243 74686 85459 42931 34190 58361 67969 8688 21112 104410 8652 96818 47681 86843 80418 59062 68659 79737 45925 53196 51865 94583 87732 89511 99353 92878 92675 60114 42135 41505 86331 14469 46005 92961 36632 82053 97698 92868 102843 68858 74042 89520 50267 82590 29594 61555 99394 73048 44635 51307 49406 48400 67524 96780 45997 15417 105588 87505 79691 56479 20208 41680 53188 34325 68602 84535 39321 93650 47476 53415 73319 90930 110062 5595 91156 85857 38967 69012 104565 27325 51736 31044 18297 16957 36447 10761 86416 23095
70000 51944 11939 65410 96873 68063 35895 49374 32068 126582 18430 124621 92968 17889 18301 54693 35926 41758 14056 51121 29439 29187 50758 23999 12759 15385 18867 42974 9277 41257 26883 6491 30960 10090 118544 111795 16912 23946 29698 21790 93634 98425 17779 20033 35841 24709 95398 49046 123472 87786 129343 48317 60599 88004 30349 47135 58663 24765 70380 47343 13498 30889 86980 119523 32274 45762 12451 22903 39491 38103 38843 13437 0 40008 26189 53303 18077 17932 21193 74167 28883 67484 65342 48531 10990 31847 40480 29125 105869 62881 15318 120823 77108 43756 11374 78905 41437 28309 20629 108037 46436 26528 76896 59241 75986 82724 96236 79493 105982 29642 46837 40338 57809 80505 56626 72503 71960 95190 102217 97407 86502 81209 56336 99061 74325 40884 98194 97113 7810 31735 88922 70407 13988 83867 64813 47391 59725 79424 39727 31821 91310 22421 48889 89640 55233 44090 100368 52879 94661 75204 87065 86196 53376 43023 67842 68198 4771 13672 98179 21641 87931 35012 89485 86587 62066 64485 80713 59311 61732 53887 83950 88239 100261 91752 91301 84044 73483 44215 38259 78217 9622 35100 88950 35847 93641 92809 85555 98556 74613 78270 88755 50215 82638 16436 67685 96485 71438 52908 38792 39679 48989 65866 95891 37210 14060 109253 87900 93117 56883 30498 45850 45906 32595 80471 87627 33296 101656 54437 42246 80506 82549 122442 19027 77922 73728 40670 70000 95398 28883 38843 43756 10990 30349 30960 13498 86980 17889
41466 34301 29962 53114 71309 44768 68898 38055 69995 93541 40256 84850 57144 23609 53578 27233 69818 1827 26026 65680 15964 51094 30098 33119 49828 49879 23175 55431 39435 76071 60224 33598 10447 41336 95265 82670 56512 18638 40995 31739 64387 65732 40480 57685 4714 62581 58833 46165 107285 99041 121429 83949 44420 49628 57269 82144 29551 26946 55627 16234 36318 34453 55225 79757 13210 40090 45848 18181 67156 17535 32960 46670 40008 0 55701 44656 28674 46261 28190 34721 26719 30521 60978 66941 29541 64709 43548 23543 73177 78829 54790 80985 58958 75135 40424 87328 33544 22364 59743 69052 32325 49282 98982 91531 43732 43068 66185 119439 89387 38831 23147 59817 92467 53227 42753 44898 110914 55214 107766 59529 70020 120623 86429 74757 48597 47210 67080 67526 47796 10018 106754 105651 53974 55287 46402 44490 77974 41680 63501 13148 93827 47409 11137 57554 75285 19159 63962 56587 72576 103705 117947 54903 89355 80809 104990 107340 42330 26611 58237 49409 50869 53706 62522 70214 41091 25785 50562 84864 58400 32893 52089 56247 99354 52687 55070 46527 93098 28599 76257 39863 32709 61617 123882 19437 126897 52984 115040 59009 58944 57256 54105 24744 50136 41655 54751 58209 36555 51522 29301 68413 26057 103880 60622 8379 54068 83248 55692 113031 30025 66871 85788 6735 17804 113168 62062 7422 89628 48260 21254 119623 44596 128834 50042 65794 50627 26590 41466 58833 26719 32960 75135 29541 57269 10447 36318 55225 23609
71033 76381 36222 91130 92429 92008 13420 74716 20360 126595 15462 138876 97744 33021 10147 58347 14709 57508 35003 28430 51030 9623 74482 24075 15117 11253 41394 23818 19105 21068 6681 30068 45254 17301 110882 109034 29163 45537 20581 47580 92321 99678 43750 14348 52924 16076 114414 75153 110806 63561 111695 29054 85682 96370 4766 26954 80565 29822 95918 67741 19955 56833 88364 129933 53060 71596 13762 38003 13368 60311 64288 12759 26189 55701 0 79101 43093 9840 27703 85330 32074 86007 51293 24237 29739 9498 66663 53247 106619 38267 19911 131537 69810 19549 37220 56198 66794 52095 19091 116579 44745 8961 97270 35944 97275 97927 118769 75161 131719 22529 69472 17005 69668 79077 50927 72454 58948 108757 127159 104492 112072 80501 31530 93503 72644 67028 120327 95778 23605 50735 63051 80165 23510 83015 59951 37653 34526 97374 14154 52522 70434 8581 66476 111239 77915 50155 105347 36597 87921 49977 63062 87267 34474 28690 50536 69616 21427 32259 111964 6299 106511 59881 86792 76869 59537 75151 81456 33191 47790 53673 105562 89706 80475 108043 96648 102212 47551 44582 47523 95545 25785 57119 97820 42081 71306 104231 100552 108808 66078 72719 92624 54065 85101 42181 58629 104228 77284 40057 63676 59683 51745 70906 99866 56383 24386 104185 89587 66988 59541 15144 40961 62409 40736 57636 84091 48289 87812 44326 65046 67725 100296 98840 7208 103841 97882 42055 71033 114414 32074 64288 19549 29739 4766 45254 19955 88364 33021
85257 12599 43036 12130 114889 22275 89107 6615 83128 131937 67135 99011 94660 50940 71559 71821 88987 44536 45611 99963 33674 79726 17027 65758 65913 68670 39385 90171 60198 93888 80172 49079 48232 61876 138999 124420 61183 37241 74502 31555 106791 105865 37716 72384 41889 76468 61380 7180 151917 136293 165596 100290 10674 83358 82819 99484 27222 61195 17353 31468 61098 22436 96714 103824 34141 7545 65424 48972 92467 27324 15125 66449 53303 44656 79101 0 36122 69834 59790 67623 63582 43670 103269 98975 50634 85122 15398 27573 112878 112879 66167 104229 103604 97037 43702 125694 12966 29086 71320 98503 75465 77149 65322 112231 39047 62906 51093 116356 52680 73061 22881 90758 76045 96871 86570 88788 118399 76335 63604 93238 33294 113190 109627 118598 92784 18224 54102 109620 58604 38643 140275 88189 63013 98394 90962 85209 110563 52686 91722 34573 134856 73521 40349 48456 44456 63466 100011 95669 116895 128506 140066 96702 104922 93420 117704 99892 58022 48959 78093 73752 56840 32486 105926 114848 85729 63248 93236 112269 100247 77393 43795 97511 141654 66435 92225 55233 125170 71749 70302 53780 54316 43957 103760 61054 145798 79854 87521 87025 103452 101861 93288 69374 91484 39755 98832 91093 77359 92272 17073 50164 70515 92978 98538 36545 62473 126381 96844 145201 74595 82882 89787 42944 57904 133041 105893 46610 134087 90415 23462 126020 55454 168899 71901 24791 25698 68967 85257 61380 63582 15125 97037 50634 82819 48232 61098 96714 50940
66533 33872 6914 48076 95601 49991 53806 31635 49875 121283 31236 110309 85509 17415 36236 50943 53932 30075 10502 64549 13925 43731 32743 31509 30808 33056 6549 55140 24091 59332 44702 13026 23373 25808 118746 108805 31010 10048 39798 5581 90346 93162 11840 38059 23965 42635 78887 32864 127097 101236 136560 66366 42710 78292 46712 65210 41231 28424 52825 31151 25163 14444 82151 107582 17163 28693 29558 18435 56437 21076 21198 30588 18077 28674 43093 36122 0 33719 25981 63162 31883 51753 72405 63126 14884 49683 25350 11198 100672 77217 32769 108671 78860 61536 12619 91231 23704 10627 38158 97544 47824 41123 73232 77236 58621 68637 78349 93328 88645 38739 29255 54865 63799 78003 59159 69596 88805 81803 90796 88204 68979 93377 74056 98467 72419 27098 80407 93686 24855 18742 104334 76989 30485 80762 65897 53760 74674 63735 55608 16885 101865 37424 34773 72057 49746 40255 92484 62399 95073 92830 105028 81626 71379 60743 85565 79906 22529 13890 84585 37637 71738 27498 87351 89434 61835 54459 76686 76202 69016 53042 66394 83287 109746 76780 83520 68139 89138 44607 48462 62927 18327 33507 95208 33938 111718 80867 87100 87208 77370 78753 82110 46975 77294 12992 71314 86871 64419 60396 20776 40075 46762 75766 88863 22984 30231 107939 82813 109123 53580 48561 61462 32992 30188 98534 86171 24216 106744 60069 24681 97150 66912 134820 35924 60912 55652 41128 66533 78887 31883 21198 61536 14884 46712 23373 25163 82151 17415
