arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3025.598767069922,8,True,,C006|C036|C047|C048,4,0,0.0,0.04073504195548594
full_information_static_reference,3306.893546695093,8,True,,C006|C040|C043|C047,4,0,0.0,0.0479242920409888
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46661.500, completion=49267.952, departure=46343.292, return=61589.783, next_departure=132743.292)', severity='hard')",C006|C040|C043|C048,4,0,0.0,0.0381434999871999
full_information_static_reference,3025.631397685867,8,True,,C006|C040|C047|C048,4,0,0.0,0.03716662502847612
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=52876.785, completion=56816.639, departure=55840.875, return=66619.039, next_departure=142240.875)', severity='hard')",C006|C043|C047|C048,4,0,0.0,0.040037250029854476
full_information_static_reference,3026.964736263396,8,True,,C010|C012|C025|C034,4,0,0.0,0.040345583925955
full_information_static_reference,3263.1299275161764,8,True,,C010|C012|C025|C036,4,0,0.0,0.04424512502737343
full_information_static_reference,3514.160844564724,8,True,,C010|C012|C025|C040,4,0,0.0,0.04362387501168996
full_information_static_reference,3247.643820720546,8,True,,C010|C012|C025|C043,4,0,0.0,0.044042374938726425
full_information_static_reference,3522.937837983318,8,True,,C010|C012|C025|C047,4,0,0.0,0.045127916033379734
full_information_static_reference,3028.0792687683506,8,True,,C010|C012|C025|C048,4,0,0.0,0.040686833090148866
full_information_static_reference,3029.5333202025104,8,True,,C010|C012|C034|C036,4,0,0.0,0.040437832940369844
full_information_static_reference,3031.7610217618017,8,True,,C010|C012|C034|C040,4,0,0.0,0.03837366704829037
full_information_static_reference,3027.448486267941,8,True,,C010|C012|C034|C043,4,0,0.0,0.038526208023540676
full_information_static_reference,3030.694634226519,8,True,,C010|C012|C034|C047,4,0,0.0,0.03846845799125731
full_information_static_reference,3285.0769869823694,8,True,,C010|C012|C034|C048,4,0,0.0,0.03593733301386237
full_information_static_reference,3529.895823500869,8,True,,C010|C012|C036|C040,4,0,0.0,0.04214249993674457
full_information_static_reference,3372.3754282578707,8,True,,C010|C012|C036|C043,4,0,0.0,0.04222099995240569
full_information_static_reference,3538.6728169194635,8,True,,C010|C012|C036|C047,4,0,0.0,0.042461207951419055
full_information_static_reference,3030.1006681195126,8,True,,C010|C012|C036|C048,4,0,0.0,0.039182125008665025
full_information_static_reference,3256.8074422995765,8,True,,C010|C012|C040|C043,4,0,0.0,0.042180958087556064
full_information_static_reference,3532.1014595623487,8,True,,C010|C012|C040|C047,4,0,0.0,0.0419290839927271
full_information_static_reference,3030.9182999450895,8,True,,C010|C012|C040|C048,4,0,0.0,0.03610816691070795
full_information_static_reference,3523.1867101238327,8,True,,C010|C012|C043|C047,4,0,0.0,0.042058999999426305
full_information_static_reference,3398.704856166114,8,True,,C010|C012|C043|C048,4,0,0.0,0.03850312496069819
full_information_static_reference,3029.413804483534,8,True,,C010|C012|C047|C048,4,0,0.0,0.03899079188704491
full_information_static_reference,2991.9187925078554,8,True,,C010|C025|C034|C036,4,0,0.0,0.03884783305693418
full_information_static_reference,2997.5764345454418,8,True,,C010|C025|C034|C040,4,0,0.0,0.038411458022892475
full_information_static_reference,2992.564903823079,8,True,,C010|C025|C034|C043,4,0,0.0,0.04002258402761072
full_information_static_reference,2996.5100470101593,8,True,,C010|C025|C034|C047,4,0,0.0,0.03920370806008577
full_information_static_reference,2990.2807421081084,8,True,,C010|C025|C034|C048,4,0,0.0,0.033657124964520335
full_information_static_reference,3272.3142604793316,8,True,,C010|C025|C036|C040,4,0,0.0,0.04570629191584885
full_information_static_reference,3230.210532565465,8,True,,C010|C025|C036|C043,4,0,0.0,0.04670370905660093
full_information_static_reference,3247.9022754225753,8,True,,C010|C025|C036|C047,4,0,0.0,0.04689116694498807
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C010|C025|C036|C048,4,0,0.0,0.038429540931247175
full_information_static_reference,3223.6391752083505,8,True,,C010|C025|C040|C043,4,0,0.0,0.0462156250141561
full_information_static_reference,3241.3309180654605,8,True,,C010|C025|C040|C047,4,0,0.0,0.04647275002207607
full_information_static_reference,2990.627109868495,8,True,,C010|C025|C040|C048,4,0,0.0,0.03643095900770277
full_information_static_reference,3232.4161686269445,8,True,,C010|C025|C043|C047,4,0,0.0,0.04645020898897201
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C010|C025|C043|C048,4,0,0.0,0.038533999933861196
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48983.860, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C010|C025|C047|C048,4,0,0.0,0.03840862505603582
full_information_static_reference,3005.5479391451645,8,True,,C010|C034|C036|C040,4,0,0.0,0.03861958300694823
full_information_static_reference,3005.600646695041,8,True,,C010|C034|C036|C043,4,0,0.0,0.039316459093242884
full_information_static_reference,3006.260227848653,8,True,,C010|C034|C036|C047,4,0,0.0,0.03876820800360292
full_information_static_reference,3004.3833324812013,8,True,,C010|C034|C036|C048,4,0,0.0,0.03381891699973494
full_information_static_reference,2997.909021336537,8,True,,C010|C034|C040|C043,4,0,0.0,0.03891195799224079
full_information_static_reference,3003.0189983326204,8,True,,C010|C034|C040|C047,4,0,0.0,0.03848812496289611
full_information_static_reference,3003.455986828234,8,True,,C010|C034|C040|C048,4,0,0.0,0.033501958940178156
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C010|C034|C043|C047,4,0,0.0,0.03872429102193564
full_information_static_reference,2988.706415660592,8,True,,C010|C034|C043|C048,4,0,0.0,0.0342041669646278
full_information_static_reference,2995.3914280987365,8,True,,C010|C034|C047|C048,4,0,0.0,0.03876304195728153
full_information_static_reference,3239.3741541444956,8,True,,C010|C036|C040|C043,4,0,0.0,0.046448125038295984
full_information_static_reference,3287.9314586943724,8,True,,C010|C036|C040|C047,4,0,0.0,0.04557991598267108
full_information_static_reference,2999.7854000799666,8,True,,C010|C036|C040|C048,4,0,0.0,0.03444716695230454
full_information_static_reference,3248.1511475630896,8,True,,C010|C036|C043|C047,4,0,0.0,0.04626629198901355
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=45097.669, completion=47681.218, departure=44917.353, return=59098.551, next_departure=131317.353)', severity='hard')",C010|C036|C043|C048,4,0,0.0,0.03876716597005725
full_information_static_reference,3010.415892623328,8,True,,C010|C036|C047|C048,4,0,0.0,0.03899920906405896
full_information_static_reference,3241.5797902059753,8,True,,C010|C040|C043|C047,4,0,0.0,0.04622424999251962
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46661.500, completion=49267.952, departure=46343.292, return=61589.783, next_departure=132743.292)', severity='hard')",C010|C040|C043|C048,4,0,0.0,0.03621358296368271
full_information_static_reference,3010.4485232392726,8,True,,C010|C040|C047|C048,4,0,0.0,0.03655316599179059
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=52876.785, completion=56816.639, departure=55840.875, return=66619.039, next_departure=142240.875)', severity='hard')",C010|C043|C047|C048,4,0,0.0,0.03895770898088813
full_information_static_reference,3006.6933675388764,8,True,,C012|C025|C034|C036,4,0,0.0,0.038947250111959875
full_information_static_reference,3010.2788035507397,8,True,,C012|C025|C034|C040,4,0,0.0,0.03621833398938179
full_information_static_reference,3007.3394788541004,8,True,,C012|C025|C034|C043,4,0,0.0,0.038667500019073486
full_information_static_reference,3011.2846220411807,8,True,,C012|C025|C034|C047,4,0,0.0,0.038625125074759126
full_information_static_reference,3005.0553171391293,8,True,,C012|C025|C034|C048,4,0,0.0,0.033750833943486214
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C025|C036|C040,4,0,0.0,0.03846400009933859
full_information_static_reference,3285.027471417065,8,True,,C012|C025|C036|C043,4,0,0.0,0.043455083039589226
full_information_static_reference,3257.7732246524483,8,True,,C012|C025|C036|C047,4,0,0.0,0.04432316590100527
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C025|C036|C048,4,0,0.0,0.04019758407957852
full_information_static_reference,2998.3826225772445,8,True,,C012|C025|C040|C043,4,0,0.0,0.03858041705098003
full_information_static_reference,3005.0270018285078,8,True,,C012|C025|C040|C047,4,0,0.0,0.036681832978501916
full_information_static_reference,2998.824996174843,8,True,,C012|C025|C040|C048,4,0,0.0,0.03344400005880743
full_information_static_reference,3303.3653255893987,8,True,,C012|C025|C043|C047,4,0,0.0,0.042255040956661105
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C025|C043|C048,4,0,0.0,0.0384031250141561
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48983.860, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C025|C047|C048,4,0,0.0,0.0384403329808265
full_information_static_reference,3024.3813939238325,8,True,,C012|C034|C036|C040,4,0,0.0,0.03586758393794298
full_information_static_reference,3020.375221726062,8,True,,C012|C034|C036|C043,4,0,0.0,0.03855020797345787
full_information_static_reference,3021.0348028796743,8,True,,C012|C034|C036|C047,4,0,0.0,0.039429416065104306
full_information_static_reference,3019.1579075122227,8,True,,C012|C034|C036|C048,4,0,0.0,0.03419279202353209
full_information_static_reference,3004.8789800974955,8,True,,C012|C034|C040|C043,4,0,0.0,0.03375608299393207
full_information_static_reference,3013.310634215493,8,True,,C012|C034|C040|C047,4,0,0.0,0.03584399993997067
full_information_static_reference,3277.293659352334,8,True,,C012|C034|C040|C048,4,0,0.0,0.033878125017508864
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C034|C043|C047,4,0,0.0,0.03849449998233467
full_information_static_reference,3003.4809906916134,8,True,,C012|C034|C043|C048,4,0,0.0,0.03406495798844844
full_information_static_reference,3010.1660031297574,8,True,,C012|C034|C047|C048,4,0,0.0,0.033811707980930805
full_information_static_reference,3015.0324615804752,8,True,,C012|C036|C040|C043,4,0,0.0,0.036427290993742645
full_information_static_reference,3016.4095712300536,8,True,,C012|C036|C040|C047,4,0,0.0,0.03638870804570615
full_information_static_reference,3014.559975110988,8,True,,C012|C036|C040|C048,4,0,0.0,0.033756625023670495
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C036|C043|C047,4,0,0.0,0.04202395805623382
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=45097.669, completion=47681.218, departure=44917.353, return=59098.551, next_departure=131317.353)', severity='hard')",C012|C036|C043|C048,4,0,0.0,0.03876062505878508
full_information_static_reference,3025.190467654349,8,True,,C012|C036|C047|C048,4,0,0.0,0.03882804198656231
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C040|C043|C047,4,0,0.0,0.03798637492582202
full_information_static_reference,3006.1396561224287,8,True,,C012|C040|C043|C048,4,0,0.0,0.03400166693609208
full_information_static_reference,3012.824668560574,8,True,,C012|C040|C047|C048,4,0,0.0,0.033964999951422215
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=52876.785, completion=56816.639, departure=55840.875, return=66619.039, next_departure=142240.875)', severity='hard')",C012|C043|C047|C048,4,0,0.0,0.03888812498189509
full_information_static_reference,2983.1952059322916,8,True,,C025|C034|C036|C040,4,0,0.0,0.03667679207865149
full_information_static_reference,2975.412593291288,8,True,,C025|C034|C036|C043,4,0,0.0,0.036131707951426506
full_information_static_reference,2987.1583028961963,8,True,,C025|C034|C036|C047,4,0,0.0,0.03573487501125783
full_information_static_reference,2988.162563754462,8,True,,C025|C034|C036|C048,4,0,0.0,0.036344624939374626
full_information_static_reference,2979.492242168979,8,True,,C025|C034|C040|C043,4,0,0.0,0.03636670799460262
full_information_static_reference,2996.569459342609,8,True,,C025|C034|C040|C047,4,0,0.0,0.03626220894511789
full_information_static_reference,3245.6437001465792,8,True,,C025|C034|C040|C048,4,0,0.0,0.0340255000628531
full_information_static_reference,2990.8346401337008,8,True,,C025|C034|C043|C047,4,0,0.0,0.035715166945010424
full_information_static_reference,2991.8830265256756,8,True,,C025|C034|C043|C048,4,0,0.0,0.036479415954090655
full_information_static_reference,2991.95394463111,8,True,,C025|C034|C047|C048,4,0,0.0,0.03647983295377344
full_information_static_reference,2985.9577395963456,8,True,,C025|C036|C040|C043,4,0,0.0,0.03576912498101592
full_information_static_reference,3001.849783508172,8,True,,C025|C036|C040|C047,4,0,0.0,0.035661166068166494
full_information_static_reference,3002.8981699001465,8,True,,C025|C036|C040|C048,4,0,0.0,0.03856591694056988
full_information_static_reference,2970.9050249970815,8,True,,C025|C036|C043|C047,4,0,0.0,0.039586792001500726
full_information_static_reference,2998.229216495488,8,True,,C025|C036|C043|C048,4,0,0.0,0.03576854197308421
full_information_static_reference,2991.202613404385,8,True,,C025|C036|C047|C048,4,0,0.0,0.03597187506966293
full_information_static_reference,2947.531511764913,8,True,,C025|C040|C043|C047,4,0,0.0,0.03395454096607864
full_information_static_reference,2948.5798981568873,8,True,,C025|C040|C043|C048,4,0,0.0,0.0345842499518767
full_information_static_reference,2957.131686900928,8,True,,C025|C040|C047|C048,4,0,0.0,0.03705724992323667
full_information_static_reference,2952.8191514070677,8,True,,C025|C043|C047|C048,4,0,0.0,0.03656512498855591
full_information_static_reference,2992.5434929479034,8,True,,C034|C036|C040|C043,4,0,0.0,0.03568737499881536
full_information_static_reference,3000.067871740795,8,True,,C034|C036|C040|C047,4,0,0.0,0.03566883294843137
full_information_static_reference,3001.11625813277,8,True,,C034|C036|C040|C048,4,0,0.0,0.03636679099872708
full_information_static_reference,2977.4099811452966,8,True,,C034|C036|C043|C047,4,0,0.0,0.038751374930143356
full_information_static_reference,2995.6929918559663,8,True,,C034|C036|C043|C048,4,0,0.0,0.035900749964639544
full_information_static_reference,3006.056535004203,8,True,,C034|C036|C047|C048,4,0,0.0,0.03590795793570578
full_information_static_reference,2996.34385392303,8,True,,C034|C040|C043|C047,4,0,0.0,0.03602945804595947
full_information_static_reference,2997.3922403150045,8,True,,C034|C040|C043|C048,4,0,0.0,0.03665620903484523
full_information_static_reference,2999.6928086596326,8,True,,C034|C040|C047|C048,4,0,0.0,0.036833709105849266
full_information_static_reference,2993.334953569137,8,True,,C034|C043|C047|C048,4,0,0.0,0.03591804194729775
full_information_static_reference,2993.424473823523,8,True,,C036|C040|C043|C047,4,0,0.0,0.06089029205031693
full_information_static_reference,2999.1307350099546,8,True,,C036|C040|C043|C048,4,0,0.0,0.03365224995650351
full_information_static_reference,3006.0049299697343,8,True,,C036|C040|C047|C048,4,0,0.0,0.03607654199004173
full_information_static_reference,2998.0760585028524,8,True,,C036|C043|C047|C048,4,0,0.0,0.03890008293092251
full_information_static_reference,2996.678496276977,8,True,,C040|C043|C047|C048,4,0,0.0,0.035719415987841785
full_information_static_reference,3795.13698522286,8,True,,C006|C010|C012|C025|C034,5,0,0.0,0.04709233297035098
full_information_static_reference,3804.3670080107904,8,True,,C006|C010|C012|C025|C036,5,0,0.0,0.046854458982124925
full_information_static_reference,3797.7956506536752,8,True,,C006|C010|C012|C025|C040,5,0,0.0,0.04675308393780142
full_information_static_reference,3788.880901215159,8,True,,C006|C010|C012|C025|C043,5,0,0.0,0.04710804205387831
full_information_static_reference,3806.572644072269,8,True,,C006|C010|C012|C025|C047,5,0,0.0,0.046744166989810765
full_information_static_reference,3298.4265075666312,8,True,,C006|C010|C012|C025|C048,5,0,0.0,0.043839125079102814
full_information_static_reference,3587.0027746696805,8,True,,C006|C010|C012|C034|C036,5,0,0.0,0.043911124928854406
full_information_static_reference,3573.424401423188,8,True,,C006|C010|C012|C034|C040,5,0,0.0,0.04623829200863838
full_information_static_reference,3567.3492273638294,8,True,,C006|C010|C012|C034|C043,5,0,0.0,0.04382987506687641
full_information_static_reference,3579.105250967717,8,True,,C006|C010|C012|C034|C047,5,0,0.0,0.04426554194651544
full_information_static_reference,3293.927630455049,8,True,,C006|C010|C012|C034|C048,5,0,0.0,0.04117904196027666
full_information_static_reference,3570.878482434285,8,True,,C006|C010|C012|C036|C040,5,0,0.0,0.0465396250365302
full_information_static_reference,3572.525835793926,8,True,,C006|C010|C012|C036|C043,5,0,0.0,0.04666858399286866
full_information_static_reference,3584.728950249538,8,True,,C006|C010|C012|C036|C047,5,0,0.0,0.04675108299124986
full_information_static_reference,3294.6470042732194,8,True,,C006|C010|C012|C036|C048,5,0,0.0,0.04388504195958376
full_information_static_reference,3574.805785726334,8,True,,C006|C010|C012|C040|C043,5,0,0.0,0.04660862497985363
full_information_static_reference,3586.561809330223,8,True,,C006|C010|C012|C040|C047,5,0,0.0,0.0465912080835551
full_information_static_reference,3301.3783325111867,8,True,,C006|C010|C012|C040|C048,5,0,0.0,0.04369395796675235
full_information_static_reference,3582.5123157648495,8,True,,C006|C010|C012|C043|C047,5,0,0.0,0.04660087497904897
full_information_static_reference,3294.9366064590135,8,True,,C006|C010|C012|C043|C048,5,0,0.0,0.043719207984395325
full_information_static_reference,3298.031741467028,8,True,,C006|C010|C012|C047|C048,5,0,0.0,0.04374941694550216
full_information_static_reference,3641.3336555373944,8,True,,C006|C010|C025|C034|C036,5,0,0.0,0.04434070794377476
full_information_static_reference,3635.231526547686,8,True,,C006|C010|C025|C034|C040,5,0,0.0,0.04394137510098517
full_information_static_reference,3633.282512551074,8,True,,C006|C010|C025|C034|C043,5,0,0.0,0.04390887508634478
full_information_static_reference,3636.5445271733015,8,True,,C006|C010|C025|C034|C047,5,0,0.0,0.0447211250429973
full_information_static_reference,3780.1587173473886,8,True,,C006|C010|C025|C034|C048,5,0,0.0,0.040859042084775865
full_information_static_reference,3644.3045100740196,8,True,,C006|C010|C025|C036|C040,5,0,0.0,0.04378245898988098
full_information_static_reference,3639.583457577577,8,True,,C006|C010|C025|C036|C043,5,0,0.0,0.04374745802488178
full_information_static_reference,3635.727570537473,8,True,,C006|C010|C025|C036|C047,5,0,0.0,0.04388183308765292
full_information_static_reference,3789.388740135319,8,True,,C006|C010|C025|C036|C048,5,0,0.0,0.04080795799382031
full_information_static_reference,3625.404866889833,8,True,,C006|C010|C025|C040|C043,5,0,0.0,0.04383600002620369
full_information_static_reference,3636.775455037088,8,True,,C006|C010|C025|C040|C047,5,0,0.0,0.044183333055116236
full_information_static_reference,3782.817382778204,8,True,,C006|C010|C025|C040|C048,5,0,0.0,0.04417912499047816
full_information_static_reference,3635.1311032529866,8,True,,C006|C010|C025|C043|C047,5,0,0.0,0.04454066697508097
full_information_static_reference,3773.902633339688,8,True,,C006|C010|C025|C043|C048,5,0,0.0,0.04081591602880508
full_information_static_reference,3791.5943761967974,8,True,,C006|C010|C025|C047|C048,5,0,0.0,0.040708209038712084
full_information_static_reference,3650.8094662222347,8,True,,C006|C010|C034|C036|C040,5,0,0.0,0.043808207963593304
full_information_static_reference,3646.0884137257917,8,True,,C006|C010|C034|C036|C043,5,0,0.0,0.04377841704990715
full_information_static_reference,3642.2325266856883,8,True,,C006|C010|C034|C036|C047,5,0,0.0,0.04368966689798981
full_information_static_reference,3795.8936962835337,8,True,,C006|C010|C034|C036|C048,5,0,0.0,0.04090783395804465
full_information_static_reference,3631.9098230380487,8,True,,C006|C010|C034|C040|C043,5,0,0.0,0.04371058300603181
full_information_static_reference,3643.280411185303,8,True,,C006|C010|C034|C040|C047,5,0,0.0,0.051470041973516345
full_information_static_reference,3789.322338926418,8,True,,C006|C010|C034|C040|C048,5,0,0.0,0.04142250004224479
full_information_static_reference,3641.6360594012017,8,True,,C006|C010|C034|C043|C047,5,0,0.0,0.04408158303704113
full_information_static_reference,3780.4075894879024,8,True,,C006|C010|C034|C043|C048,5,0,0.0,0.04107870801817626
full_information_static_reference,3798.0993323450125,8,True,,C006|C010|C034|C047|C048,5,0,0.0,0.04091300000436604
full_information_static_reference,3641.139845825978,8,True,,C006|C010|C036|C040|C043,5,0,0.0,0.04405429202597588
full_information_static_reference,3652.510433973233,8,True,,C006|C010|C036|C040|C047,5,0,0.0,0.044045416987501085
full_information_static_reference,3798.552361714349,8,True,,C006|C010|C036|C040|C048,5,0,0.0,0.040750207961536944
full_information_static_reference,3650.8660821891317,8,True,,C006|C010|C036|C043|C047,5,0,0.0,0.04390158399473876
full_information_static_reference,3789.637612275833,8,True,,C006|C010|C036|C043|C048,5,0,0.0,0.04085129196755588
full_information_static_reference,3807.3293551329425,8,True,,C006|C010|C036|C047|C048,5,0,0.0,0.04082562506664544
full_information_static_reference,3644.294724832017,8,True,,C006|C010|C040|C043|C047,5,0,0.0,0.04379887506365776
full_information_static_reference,3783.0662549187177,8,True,,C006|C010|C040|C043|C048,5,0,0.0,0.04118075000587851
full_information_static_reference,3800.757997775828,8,True,,C006|C010|C040|C047|C048,5,0,0.0,0.04088979202788323
full_information_static_reference,3791.8432483373117,8,True,,C006|C010|C043|C047|C048,5,0,0.0,0.04098491696640849
full_information_static_reference,3593.258083741698,8,True,,C006|C012|C025|C034|C036,5,0,0.0,0.04553041700273752
full_information_static_reference,3581.8297998550265,8,True,,C006|C012|C025|C034|C040,5,0,0.0,0.046645207912661135
full_information_static_reference,3573.604536435846,8,True,,C006|C012|C025|C034|C043,5,0,0.0,0.046965125016868114
full_information_static_reference,3585.3605600397345,8,True,,C006|C012|C025|C034|C047,5,0,0.0,0.04573150002397597
full_information_static_reference,3300.1829395270665,8,True,,C006|C012|C025|C034|C048,5,0,0.0,0.041485958034172654
full_information_static_reference,3577.1337915063023,8,True,,C006|C012|C025|C036|C040,5,0,0.0,0.04675920901354402
full_information_static_reference,3578.7811448659427,8,True,,C006|C012|C025|C036|C043,5,0,0.0,0.04674166697077453
full_information_static_reference,3590.9842593215553,8,True,,C006|C012|C025|C036|C047,5,0,0.0,0.05119591695256531
full_information_static_reference,3300.902313345237,8,True,,C006|C012|C025|C036|C048,5,0,0.0,0.046901834080927074
full_information_static_reference,3579.1610076524707,8,True,,C006|C012|C025|C040|C043,5,0,0.0,0.047143334057182074
full_information_static_reference,3588.6272187877316,8,True,,C006|C012|C025|C040|C047,5,0,0.0,0.04807862499728799
full_information_static_reference,3305.6513693231004,8,True,,C006|C012|C025|C040|C048,5,0,0.0,0.044837167020887136
full_information_static_reference,3588.7676248368675,8,True,,C006|C012|C025|C043|C047,5,0,0.0,0.04765533294994384
full_information_static_reference,3301.1919155310306,8,True,,C006|C012|C025|C043|C048,5,0,0.0,0.045113917090930045
full_information_static_reference,3304.287050539046,8,True,,C006|C012|C025|C047|C048,5,0,0.0,0.044329291908070445
full_information_static_reference,3576.0186112382976,8,True,,C006|C012|C034|C036|C040,5,0,0.0,0.04747408302500844
full_information_static_reference,3577.6659645979385,8,True,,C006|C012|C034|C036|C043,5,0,0.0,0.04676262498833239
full_information_static_reference,3592.699847556711,8,True,,C006|C012|C034|C036|C047,5,0,0.0,0.047214833088219166
full_information_static_reference,3303.8683400178543,8,True,,C006|C012|C034|C036|C048,5,0,0.0,0.04472574999090284
full_information_static_reference,3585.313590281227,8,True,,C006|C012|C034|C040|C043,5,0,0.0,0.046764333033934236
full_information_static_reference,3597.0696138851144,8,True,,C006|C012|C034|C040|C047,5,0,0.0,0.06428104208316654
full_information_static_reference,3311.8861370660793,8,True,,C006|C012|C034|C040|C048,5,0,0.0,0.043892125017009676
full_information_static_reference,3592.1038228744214,8,True,,C006|C012|C034|C043|C047,5,0,0.0,0.04693279194179922
full_information_static_reference,3304.5281135685855,8,True,,C006|C012|C034|C043|C048,5,0,0.0,0.043953374959528446
full_information_static_reference,3306.0657894183823,8,True,,C006|C012|C034|C047|C048,5,0,0.0,0.04481900006067008
full_information_static_reference,3577.8380530754016,8,True,,C006|C012|C036|C040|C043,5,0,0.0,0.046893542050383985
full_information_static_reference,3589.5940766792896,8,True,,C006|C012|C036|C040|C047,5,0,0.0,0.04681062500458211
full_information_static_reference,3304.4105998602545,8,True,,C006|C012|C036|C040|C048,5,0,0.0,0.0440855409251526
full_information_static_reference,3585.5445831139173,8,True,,C006|C012|C036|C043|C047,5,0,0.0,0.04725237505044788
full_information_static_reference,3297.968873808081,8,True,,C006|C012|C036|C043|C048,5,0,0.0,0.04436716705095023
full_information_static_reference,3301.064008816096,8,True,,C006|C012|C036|C047|C048,5,0,0.0,0.04410420800559223
full_information_static_reference,3592.3123940202363,8,True,,C006|C012|C040|C043|C047,5,0,0.0,0.04716550000011921
full_information_static_reference,3307.128917201201,8,True,,C006|C012|C040|C043|C048,5,0,0.0,0.04398879094514996
full_information_static_reference,3311.127224823859,8,True,,C006|C012|C040|C047|C048,5,0,0.0,0.04378512501716614
full_information_static_reference,3301.718718759283,8,True,,C006|C012|C043|C047|C048,5,0,0.0,0.04392291698604822
