instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-cy-25c-03-V2-LOCATIONS,5,HGS-E,E,1479.983019604015,1479.738886485690,1.000164983917,false
cn-cy-25c-03-V2-LOCATIONS,5,HGS-M,M,1479.738886485690,1479.738886485690,1.000000000000,true
cn-cy-25c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1479.738886485690,1479.738886485690,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,1,O（纯距离开源）,O,2689.125700818100,2554.962671819277,1.052510758955,false
cn-cy-50c-01-V2-LOCATIONS,1,HGS-F,F,2687.547025096945,2554.962671819277,1.051892872933,false
cn-cy-50c-01-V2-LOCATIONS,1,HGS-E,E,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,1,HGS-M,M,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,2,O（纯距离开源）,O,2689.125700818100,2554.962671819277,1.052510758955,false
cn-cy-50c-01-V2-LOCATIONS,2,HGS-F,F,2687.547025096945,2554.962671819277,1.051892872933,false
cn-cy-50c-01-V2-LOCATIONS,2,HGS-E,E,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,2,HGS-M,M,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,3,O（纯距离开源）,O,2689.125700818100,2554.962671819277,1.052510758955,false
cn-cy-50c-01-V2-LOCATIONS,3,HGS-F,F,2687.547025096945,2554.962671819277,1.051892872933,false
cn-cy-50c-01-V2-LOCATIONS,3,HGS-E,E,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,3,HGS-M,M,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,4,O（纯距离开源）,O,2689.125700818100,2554.962671819277,1.052510758955,false
cn-cy-50c-01-V2-LOCATIONS,4,HGS-F,F,2687.547025096945,2554.962671819277,1.051892872933,false
cn-cy-50c-01-V2-LOCATIONS,4,HGS-E,E,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,4,HGS-M,M,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,5,O（纯距离开源）,O,2689.125700818100,2554.962671819277,1.052510758955,false
cn-cy-50c-01-V2-LOCATIONS,5,HGS-F,F,2687.547025096945,2554.962671819277,1.051892872933,false
cn-cy-50c-01-V2-LOCATIONS,5,HGS-E,E,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,5,HGS-M,M,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,2554.962671819277,2554.962671819277,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,1,O（纯距离开源）,O,2673.706254100325,2569.752703630179,1.040452744859,false
cn-cy-50c-02-V2-LOCATIONS,1,HGS-F,F,2671.007525408339,2569.752703630179,1.039402554820,false
cn-cy-50c-02-V2-LOCATIONS,1,HGS-E,E,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,1,HGS-M,M,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,2,O（纯距离开源）,O,2673.706254100325,2569.752703630179,1.040452744859,false
cn-cy-50c-02-V2-LOCATIONS,2,HGS-F,F,2671.007525408339,2569.752703630179,1.039402554820,false
cn-cy-50c-02-V2-LOCATIONS,2,HGS-E,E,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,2,HGS-M,M,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,3,O（纯距离开源）,O,2673.706254100325,2569.752703630179,1.040452744859,false
cn-cy-50c-02-V2-LOCATIONS,3,HGS-F,F,2671.007525408339,2569.752703630179,1.039402554820,false
cn-cy-50c-02-V2-LOCATIONS,3,HGS-E,E,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,3,HGS-M,M,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,4,O（纯距离开源）,O,2673.706254100325,2569.752703630179,1.040452744859,false
cn-cy-50c-02-V2-LOCATIONS,4,HGS-F,F,2671.007525408339,2569.752703630179,1.039402554820,false
cn-cy-50c-02-V2-LOCATIONS,4,HGS-E,E,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,4,HGS-M,M,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,5,O（纯距离开源）,O,2673.706254100325,2569.752703630179,1.040452744859,false
cn-cy-50c-02-V2-LOCATIONS,5,HGS-F,F,2671.007525408339,2569.752703630179,1.039402554820,false
cn-cy-50c-02-V2-LOCATIONS,5,HGS-E,E,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,5,HGS-M,M,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,2569.752703630179,2569.752703630179,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,1,O（纯距离开源）,O,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,1,HGS-F,F,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,1,HGS-E,E,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,1,HGS-M,M,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,2,O（纯距离开源）,O,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,2,HGS-F,F,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,2,HGS-E,E,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,2,HGS-M,M,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,3,O（纯距离开源）,O,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,3,HGS-F,F,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,3,HGS-E,E,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,3,HGS-M,M,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,4,O（纯距离开源）,O,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,4,HGS-F,F,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,4,HGS-E,E,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,4,HGS-M,M,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,5,O（纯距离开源）,O,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,5,HGS-F,F,2720.714627976415,2719.903391546025,1.000298259281,false
cn-cy-50c-03-V2-LOCATIONS,5,HGS-E,E,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,5,HGS-M,M,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-50c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,2719.903391546025,2719.903391546025,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,1,O（纯距离开源）,O,3666.575074178411,3552.311451169535,1.032165992363,false
cn-cy-75c-01-V2-LOCATIONS,1,HGS-F,F,3666.491858768272,3552.311451169535,1.032142566655,false
cn-cy-75c-01-V2-LOCATIONS,1,HGS-E,E,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,1,HGS-M,M,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,2,O（纯距离开源）,O,3666.575074178411,3552.311451169535,1.032165992363,false
cn-cy-75c-01-V2-LOCATIONS,2,HGS-F,F,3666.491858768272,3552.311451169535,1.032142566655,false
cn-cy-75c-01-V2-LOCATIONS,2,HGS-E,E,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,2,HGS-M,M,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,3,O（纯距离开源）,O,3666.575074178411,3552.311451169535,1.032165992363,false
cn-cy-75c-01-V2-LOCATIONS,3,HGS-F,F,3666.491858768272,3552.311451169535,1.032142566655,false
cn-cy-75c-01-V2-LOCATIONS,3,HGS-E,E,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,3,HGS-M,M,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,4,O（纯距离开源）,O,3666.575074178411,3552.311451169535,1.032165992363,false
cn-cy-75c-01-V2-LOCATIONS,4,HGS-F,F,3666.491858768272,3552.311451169535,1.032142566655,false
cn-cy-75c-01-V2-LOCATIONS,4,HGS-E,E,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,4,HGS-M,M,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,5,O（纯距离开源）,O,3666.575074178411,3552.311451169535,1.032165992363,false
cn-cy-75c-01-V2-LOCATIONS,5,HGS-F,F,3666.491858768272,3552.311451169535,1.032142566655,false
cn-cy-75c-01-V2-LOCATIONS,5,HGS-E,E,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,5,HGS-M,M,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,3552.311451169535,3552.311451169535,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,1,O（纯距离开源）,O,3936.197798211714,3791.423800799545,1.038184598984,false
cn-cy-75c-02-V2-LOCATIONS,1,HGS-F,F,3935.354673376081,3791.423800799545,1.037962222146,false
cn-cy-75c-02-V2-LOCATIONS,1,HGS-E,E,3793.235754531287,3791.423800799545,1.000477908519,false
cn-cy-75c-02-V2-LOCATIONS,1,HGS-M,M,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,2,O（纯距离开源）,O,3936.197798211714,3791.423800799545,1.038184598984,false
cn-cy-75c-02-V2-LOCATIONS,2,HGS-F,F,3935.354673376081,3791.423800799545,1.037962222146,false
cn-cy-75c-02-V2-LOCATIONS,2,HGS-E,E,3793.235754531287,3791.423800799545,1.000477908519,false
cn-cy-75c-02-V2-LOCATIONS,2,HGS-M,M,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,3,O（纯距离开源）,O,3936.197798211714,3791.423800799545,1.038184598984,false
cn-cy-75c-02-V2-LOCATIONS,3,HGS-F,F,3935.354673376081,3791.423800799545,1.037962222146,false
cn-cy-75c-02-V2-LOCATIONS,3,HGS-E,E,3793.235754531287,3791.423800799545,1.000477908519,false
cn-cy-75c-02-V2-LOCATIONS,3,HGS-M,M,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,4,O（纯距离开源）,O,3936.197798211714,3791.423800799545,1.038184598984,false
cn-cy-75c-02-V2-LOCATIONS,4,HGS-F,F,3935.354673376081,3791.423800799545,1.037962222146,false
cn-cy-75c-02-V2-LOCATIONS,4,HGS-E,E,3793.235754531287,3791.423800799545,1.000477908519,false
cn-cy-75c-02-V2-LOCATIONS,4,HGS-M,M,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,5,O（纯距离开源）,O,3936.197798211714,3791.423800799545,1.038184598984,false
cn-cy-75c-02-V2-LOCATIONS,5,HGS-F,F,3935.354673376081,3791.423800799545,1.037962222146,false
cn-cy-75c-02-V2-LOCATIONS,5,HGS-E,E,3793.235754531287,3791.423800799545,1.000477908519,false
cn-cy-75c-02-V2-LOCATIONS,5,HGS-M,M,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,3791.423800799545,3791.423800799545,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,1,O（纯距离开源）,O,3704.196652597800,3642.149846069643,1.017035764356,false
cn-cy-75c-03-V2-LOCATIONS,1,HGS-F,F,3703.421850641588,3642.149846069643,1.016823032319,false
cn-cy-75c-03-V2-LOCATIONS,1,HGS-E,E,3642.149846069643,3642.149846069643,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,1,HGS-M,M,3643.921791911572,3642.149846069643,1.000486510967,false
cn-cy-75c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,3642.149846069643,3642.149846069643,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,2,O（纯距离开源）,O,3704.196652597800,3642.149846069643,1.017035764356,false
cn-cy-75c-03-V2-LOCATIONS,2,HGS-F,F,3703.421850641588,3642.149846069643,1.016823032319,false
cn-cy-75c-03-V2-LOCATIONS,2,HGS-E,E,3642.149846069643,3642.149846069643,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,2,HGS-M,M,3644.248602807421,3642.149846069643,1.000576241183,false
cn-cy-75c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,3642.149846069643,3642.149846069643,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,3,O（纯距离开源）,O,3704.283197243764,3643.802129398788,1.016598340332,false
cn-cy-75c-03-V2-LOCATIONS,3,HGS-F,F,3703.421850641588,3643.802129398788,1.016361953565,false
cn-cy-75c-03-V2-LOCATIONS,3,HGS-E,E,3643.802129398788,3643.802129398788,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,3,HGS-M,M,3643.802129398788,3643.802129398788,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,3643.802129398788,3643.802129398788,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,4,O（纯距离开源）,O,3704.283197243764,3642.149846069643,1.017059526324,false
cn-cy-75c-03-V2-LOCATIONS,4,HGS-F,F,3703.421850641588,3642.149846069643,1.016823032319,false
cn-cy-75c-03-V2-LOCATIONS,4,HGS-E,E,3645.588267438523,3642.149846069643,1.000944063675,false
cn-cy-75c-03-V2-LOCATIONS,4,HGS-M,M,3642.149846069643,3642.149846069643,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,3642.149846069643,3642.149846069643,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,5,O（纯距离开源）,O,3704.283197243764,3643.802129398788,1.016598340332,false
cn-cy-75c-03-V2-LOCATIONS,5,HGS-F,F,3703.421850641588,3643.802129398788,1.016361953565,false
cn-cy-75c-03-V2-LOCATIONS,5,HGS-E,E,3645.588267438523,3643.802129398788,1.000490185245,false
cn-cy-75c-03-V2-LOCATIONS,5,HGS-M,M,3643.802129398788,3643.802129398788,1.000000000000,true
cn-cy-75c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,3643.802129398788,3643.802129398788,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,1,O（纯距离开源）,O,5186.103852499872,4873.815682546802,1.064074677890,false
cn-jjj-100c-01-V2-LOCATIONS,1,HGS-F,F,4975.756194304931,4873.815682546802,1.020915955464,false
cn-jjj-100c-01-V2-LOCATIONS,1,HGS-E,E,4890.046616373898,4873.815682546802,1.003330231360,false
cn-jjj-100c-01-V2-LOCATIONS,1,HGS-M,M,4877.331380104766,4873.815682546802,1.000721343971,false
cn-jjj-100c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,4873.815682546802,4873.815682546802,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,2,O（纯距离开源）,O,5184.476900347976,4871.899132943355,1.064159326553,false
cn-jjj-100c-01-V2-LOCATIONS,2,HGS-F,F,4974.272687691762,4871.899132943355,1.021013069432,false
cn-jjj-100c-01-V2-LOCATIONS,2,HGS-E,E,4871.899132943355,4871.899132943355,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,2,HGS-M,M,4879.201323899866,4871.899132943355,1.001498838699,false
cn-jjj-100c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,4871.899132943355,4871.899132943355,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,3,O（纯距离开源）,O,5181.360460806349,4871.914815800972,1.063516226516,false
cn-jjj-100c-01-V2-LOCATIONS,3,HGS-F,F,4974.272687691762,4871.914815800972,1.021009782757,false
cn-jjj-100c-01-V2-LOCATIONS,3,HGS-E,E,4876.546075797308,4871.914815800972,1.000950603648,false
cn-jjj-100c-01-V2-LOCATIONS,3,HGS-M,M,4883.417537891017,4871.914815800972,1.002361026932,false
cn-jjj-100c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,4871.914815800972,4871.914815800972,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,4,O（纯距离开源）,O,5178.231461073360,4870.004078164245,1.063290990718,false
cn-jjj-100c-01-V2-LOCATIONS,4,HGS-F,F,4974.272687691762,4870.004078164245,1.021410374171,false
cn-jjj-100c-01-V2-LOCATIONS,4,HGS-E,E,4870.177871070202,4870.004078164245,1.000035686398,false
cn-jjj-100c-01-V2-LOCATIONS,4,HGS-M,M,4878.319809420099,4870.004078164245,1.001707540922,false
cn-jjj-100c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,4870.004078164245,4870.004078164245,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,5,O（纯距离开源）,O,5181.175495421657,4871.914815800972,1.063478260871,false
cn-jjj-100c-01-V2-LOCATIONS,5,HGS-F,F,4974.272687691762,4871.914815800972,1.021009782757,false
cn-jjj-100c-01-V2-LOCATIONS,5,HGS-E,E,4871.914815800972,4871.914815800972,1.000000000000,true
cn-jjj-100c-01-V2-LOCATIONS,5,HGS-M,M,4881.707326257876,4871.914815800972,1.002009992134,false
cn-jjj-100c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,4871.914815800972,4871.914815800972,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,1,O（纯距离开源）,O,5062.490769721152,5010.020684180303,1.010473027728,false
cn-jjj-100c-02-V2-LOCATIONS,1,HGS-F,F,5062.100477711635,5010.020684180303,1.010395125452,false
cn-jjj-100c-02-V2-LOCATIONS,1,HGS-E,E,5010.024653053631,5010.020684180303,1.000000792187,false
cn-jjj-100c-02-V2-LOCATIONS,1,HGS-M,M,5010.984670915968,5010.020684180303,1.000192411728,false
cn-jjj-100c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,5010.020684180303,5010.020684180303,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,2,O（纯距离开源）,O,5064.330889527791,5016.061909339348,1.009622883661,false
cn-jjj-100c-02-V2-LOCATIONS,2,HGS-F,F,5061.948446277869,5016.061909339348,1.009147920773,false
cn-jjj-100c-02-V2-LOCATIONS,2,HGS-E,E,5017.532836777921,5016.061909339348,1.000293243478,false
cn-jjj-100c-02-V2-LOCATIONS,2,HGS-M,M,5018.005810346025,5016.061909339348,1.000387535290,false
cn-jjj-100c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,5016.061909339348,5016.061909339348,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,3,O（纯距离开源）,O,5064.223773274533,5013.135519129087,1.010190878334,false
cn-jjj-100c-02-V2-LOCATIONS,3,HGS-F,F,5061.797061192511,5013.135519129087,1.009706807621,false
cn-jjj-100c-02-V2-LOCATIONS,3,HGS-E,E,5013.135519129087,5013.135519129087,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,3,HGS-M,M,5014.975712458931,5013.135519129087,1.000367074324,false
cn-jjj-100c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,5013.135519129087,5013.135519129087,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,4,O（纯距离开源）,O,5062.488657168580,5011.774597290816,1.010118982587,false
cn-jjj-100c-02-V2-LOCATIONS,4,HGS-F,F,5062.462405222032,5011.774597290816,1.010113744532,false
cn-jjj-100c-02-V2-LOCATIONS,4,HGS-E,E,5011.774597290816,5011.774597290816,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,4,HGS-M,M,5012.168411148132,5011.774597290816,1.000078577727,false
cn-jjj-100c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,5011.774597290816,5011.774597290816,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,5,O（纯距离开源）,O,5063.157870555147,5008.824080014791,1.010847614065,false
cn-jjj-100c-02-V2-LOCATIONS,5,HGS-F,F,5062.531161222522,5008.824080014791,1.010722493014,false
cn-jjj-100c-02-V2-LOCATIONS,5,HGS-E,E,5008.824080014791,5008.824080014791,1.000000000000,true
cn-jjj-100c-02-V2-LOCATIONS,5,HGS-M,M,5010.066731612953,5008.824080014791,1.000248092482,false
cn-jjj-100c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,5008.824080014791,5008.824080014791,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,1,O（纯距离开源）,O,4978.858624991268,4969.467076423541,1.001889850244,false
cn-jjj-100c-03-V2-LOCATIONS,1,HGS-F,F,4975.558077323827,4969.467076423541,1.001225684929,false
cn-jjj-100c-03-V2-LOCATIONS,1,HGS-E,E,4969.572389171571,4969.467076423541,1.000021191960,false
cn-jjj-100c-03-V2-LOCATIONS,1,HGS-M,M,4969.572389171571,4969.467076423541,1.000021191960,false
cn-jjj-100c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,4969.467076423541,4969.467076423541,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,2,O（纯距离开源）,O,4975.955566372244,4969.572389171571,1.001284452001,false
cn-jjj-100c-03-V2-LOCATIONS,2,HGS-F,F,4975.558077323827,4969.572389171571,1.001204467444,false
cn-jjj-100c-03-V2-LOCATIONS,2,HGS-E,E,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,2,HGS-M,M,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,3,O（纯距离开源）,O,4978.336006440612,4969.572389171571,1.001763454998,false
cn-jjj-100c-03-V2-LOCATIONS,3,HGS-F,F,4975.558077323827,4969.572389171571,1.001204467444,false
cn-jjj-100c-03-V2-LOCATIONS,3,HGS-E,E,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,3,HGS-M,M,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,4,O（纯距离开源）,O,4975.955566372244,4969.572389171571,1.001284452001,false
cn-jjj-100c-03-V2-LOCATIONS,4,HGS-F,F,4975.558077323827,4969.572389171571,1.001204467444,false
cn-jjj-100c-03-V2-LOCATIONS,4,HGS-E,E,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,4,HGS-M,M,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,4969.572389171571,4969.572389171571,1.000000000000,true
cn-jjj-100c-03-V2-LOCATIONS,5,O（纯距离开源）,O,4975.955566372244,4969.467076423541,1.001305671181,false
cn-jjj-100c-03-V2-LOCATIONS,5,HGS-F,F,4975.558077323827,4969.467076423541,1.001225684929,false
cn-jjj-100c-03-V2-LOCATIONS,5,HGS-E,E,4969.572389171571,4969.467076423541,1.000021191960,false
cn-jjj-100c-03-V2-LOCATIONS,5,HGS-M,M,4969.572389171571,4969.467076423541,1.000021191960,false
cn-jjj-100c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,4969.467076423541,4969.467076423541,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,1,O（纯距离开源）,O,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,1,HGS-F,F,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,1,HGS-E,E,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,1,HGS-M,M,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,2,O（纯距离开源）,O,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,2,HGS-F,F,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,2,HGS-E,E,655.110224671971,655.110224671971,1.000000000000,true
