tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.077000000000,O（纯距离开源）,O,385,0.950617283951,405
1.077100000000,O（纯距离开源）,O,385,0.950617283951,405
1.077200000000,O（纯距离开源）,O,385,0.950617283951,405
1.077300000000,O（纯距离开源）,O,385,0.950617283951,405
1.077400000000,O（纯距离开源）,O,385,0.950617283951,405
1.077500000000,O（纯距离开源）,O,385,0.950617283951,405
1.077600000000,O（纯距离开源）,O,390,0.962962962963,405
1.077700000000,O（纯距离开源）,O,390,0.962962962963,405
1.077800000000,O（纯距离开源）,O,390,0.962962962963,405
1.077900000000,O（纯距离开源）,O,390,0.962962962963,405
1.078000000000,O（纯距离开源）,O,390,0.962962962963,405
1.078100000000,O（纯距离开源）,O,390,0.962962962963,405
1.078200000000,O（纯距离开源）,O,390,0.962962962963,405
1.078300000000,O（纯距离开源）,O,390,0.962962962963,405
1.078400000000,O（纯距离开源）,O,390,0.962962962963,405
1.078500000000,O（纯距离开源）,O,390,0.962962962963,405
1.078600000000,O（纯距离开源）,O,390,0.962962962963,405
1.078700000000,O（纯距离开源）,O,390,0.962962962963,405
1.078800000000,O（纯距离开源）,O,390,0.962962962963,405
1.078900000000,O（纯距离开源）,O,390,0.962962962963,405
1.079000000000,O（纯距离开源）,O,390,0.962962962963,405
1.079100000000,O（纯距离开源）,O,390,0.962962962963,405
1.079200000000,O（纯距离开源）,O,390,0.962962962963,405
1.079300000000,O（纯距离开源）,O,390,0.962962962963,405
1.079400000000,O（纯距离开源）,O,390,0.962962962963,405
1.079500000000,O（纯距离开源）,O,390,0.962962962963,405
1.079600000000,O（纯距离开源）,O,390,0.962962962963,405
1.079700000000,O（纯距离开源）,O,390,0.962962962963,405
1.079800000000,O（纯距离开源）,O,390,0.962962962963,405
1.079900000000,O（纯距离开源）,O,390,0.962962962963,405
1.080000000000,O（纯距离开源）,O,390,0.962962962963,405
1.080100000000,O（纯距离开源）,O,390,0.962962962963,405
1.080200000000,O（纯距离开源）,O,390,0.962962962963,405
1.080300000000,O（纯距离开源）,O,390,0.962962962963,405
1.080400000000,O（纯距离开源）,O,390,0.962962962963,405
1.080500000000,O（纯距离开源）,O,390,0.962962962963,405
1.080600000000,O（纯距离开源）,O,390,0.962962962963,405
1.080700000000,O（纯距离开源）,O,390,0.962962962963,405
1.080800000000,O（纯距离开源）,O,390,0.962962962963,405
1.080900000000,O（纯距离开源）,O,390,0.962962962963,405
1.081000000000,O（纯距离开源）,O,390,0.962962962963,405
1.081100000000,O（纯距离开源）,O,390,0.962962962963,405
1.081200000000,O（纯距离开源）,O,390,0.962962962963,405
1.081300000000,O（纯距离开源）,O,390,0.962962962963,405
1.081400000000,O（纯距离开源）,O,390,0.962962962963,405
1.081500000000,O（纯距离开源）,O,390,0.962962962963,405
1.081600000000,O（纯距离开源）,O,390,0.962962962963,405
1.081700000000,O（纯距离开源）,O,390,0.962962962963,405
1.081800000000,O（纯距离开源）,O,390,0.962962962963,405
1.081900000000,O（纯距离开源）,O,390,0.962962962963,405
1.082000000000,O（纯距离开源）,O,390,0.962962962963,405
1.082100000000,O（纯距离开源）,O,390,0.962962962963,405
1.082200000000,O（纯距离开源）,O,390,0.962962962963,405
1.082300000000,O（纯距离开源）,O,390,0.962962962963,405
1.082400000000,O（纯距离开源）,O,390,0.962962962963,405
1.082500000000,O（纯距离开源）,O,390,0.962962962963,405
1.082600000000,O（纯距离开源）,O,390,0.962962962963,405
1.082700000000,O（纯距离开源）,O,390,0.962962962963,405
1.082800000000,O（纯距离开源）,O,390,0.962962962963,405
1.082900000000,O（纯距离开源）,O,390,0.962962962963,405
1.083000000000,O（纯距离开源）,O,390,0.962962962963,405
1.083100000000,O（纯距离开源）,O,390,0.962962962963,405
1.083200000000,O（纯距离开源）,O,390,0.962962962963,405
1.083300000000,O（纯距离开源）,O,390,0.962962962963,405
1.083400000000,O（纯距离开源）,O,390,0.962962962963,405
1.083500000000,O（纯距离开源）,O,390,0.962962962963,405
1.083600000000,O（纯距离开源）,O,390,0.962962962963,405
1.083700000000,O（纯距离开源）,O,390,0.962962962963,405
1.083800000000,O（纯距离开源）,O,390,0.962962962963,405
1.083900000000,O（纯距离开源）,O,390,0.962962962963,405
1.084000000000,O（纯距离开源）,O,390,0.962962962963,405
1.084100000000,O（纯距离开源）,O,390,0.962962962963,405
1.084200000000,O（纯距离开源）,O,390,0.962962962963,405
1.084300000000,O（纯距离开源）,O,390,0.962962962963,405
1.084400000000,O（纯距离开源）,O,390,0.962962962963,405
1.084500000000,O（纯距离开源）,O,390,0.962962962963,405
1.084600000000,O（纯距离开源）,O,390,0.962962962963,405
1.084700000000,O（纯距离开源）,O,390,0.962962962963,405
1.084800000000,O（纯距离开源）,O,390,0.962962962963,405
1.084900000000,O（纯距离开源）,O,390,0.962962962963,405
1.085000000000,O（纯距离开源）,O,390,0.962962962963,405
1.085100000000,O（纯距离开源）,O,390,0.962962962963,405
1.085200000000,O（纯距离开源）,O,390,0.962962962963,405
1.085300000000,O（纯距离开源）,O,390,0.962962962963,405
1.085400000000,O（纯距离开源）,O,390,0.962962962963,405
1.085500000000,O（纯距离开源）,O,390,0.962962962963,405
1.085600000000,O（纯距离开源）,O,390,0.962962962963,405
1.085700000000,O（纯距离开源）,O,390,0.962962962963,405
1.085800000000,O（纯距离开源）,O,390,0.962962962963,405
1.085900000000,O（纯距离开源）,O,395,0.975308641975,405
1.086000000000,O（纯距离开源）,O,395,0.975308641975,405
1.086100000000,O（纯距离开源）,O,395,0.975308641975,405
1.086200000000,O（纯距离开源）,O,395,0.975308641975,405
1.086300000000,O（纯距离开源）,O,395,0.975308641975,405
1.086400000000,O（纯距离开源）,O,395,0.975308641975,405
1.086500000000,O（纯距离开源）,O,395,0.975308641975,405
1.086600000000,O（纯距离开源）,O,395,0.975308641975,405
1.086700000000,O（纯距离开源）,O,395,0.975308641975,405
1.086800000000,O（纯距离开源）,O,395,0.975308641975,405
1.086900000000,O（纯距离开源）,O,395,0.975308641975,405
1.087000000000,O（纯距离开源）,O,395,0.975308641975,405
1.087100000000,O（纯距离开源）,O,395,0.975308641975,405
1.087200000000,O（纯距离开源）,O,395,0.975308641975,405
1.087300000000,O（纯距离开源）,O,395,0.975308641975,405
1.087400000000,O（纯距离开源）,O,395,0.975308641975,405
1.087500000000,O（纯距离开源）,O,395,0.975308641975,405
1.087600000000,O（纯距离开源）,O,395,0.975308641975,405
1.087700000000,O（纯距离开源）,O,395,0.975308641975,405
1.087800000000,O（纯距离开源）,O,395,0.975308641975,405
1.087900000000,O（纯距离开源）,O,395,0.975308641975,405
1.088000000000,O（纯距离开源）,O,395,0.975308641975,405
1.088100000000,O（纯距离开源）,O,395,0.975308641975,405
1.088200000000,O（纯距离开源）,O,395,0.975308641975,405
1.088300000000,O（纯距离开源）,O,395,0.975308641975,405
1.088400000000,O（纯距离开源）,O,395,0.975308641975,405
1.088500000000,O（纯距离开源）,O,395,0.975308641975,405
1.088600000000,O（纯距离开源）,O,400,0.987654320988,405
1.088700000000,O（纯距离开源）,O,400,0.987654320988,405
1.088800000000,O（纯距离开源）,O,400,0.987654320988,405
1.088900000000,O（纯距离开源）,O,400,0.987654320988,405
1.089000000000,O（纯距离开源）,O,400,0.987654320988,405
1.089100000000,O（纯距离开源）,O,400,0.987654320988,405
1.089200000000,O（纯距离开源）,O,400,0.987654320988,405
1.089300000000,O（纯距离开源）,O,400,0.987654320988,405
1.089400000000,O（纯距离开源）,O,400,0.987654320988,405
1.089500000000,O（纯距离开源）,O,400,0.987654320988,405
1.089600000000,O（纯距离开源）,O,400,0.987654320988,405
1.089700000000,O（纯距离开源）,O,400,0.987654320988,405
1.089800000000,O（纯距离开源）,O,400,0.987654320988,405
1.089900000000,O（纯距离开源）,O,400,0.987654320988,405
1.090000000000,O（纯距离开源）,O,400,0.987654320988,405
1.090100000000,O（纯距离开源）,O,400,0.987654320988,405
1.090200000000,O（纯距离开源）,O,400,0.987654320988,405
1.090300000000,O（纯距离开源）,O,400,0.987654320988,405
1.090400000000,O（纯距离开源）,O,400,0.987654320988,405
1.090500000000,O（纯距离开源）,O,400,0.987654320988,405
1.090600000000,O（纯距离开源）,O,400,0.987654320988,405
1.090700000000,O（纯距离开源）,O,400,0.987654320988,405
1.090800000000,O（纯距离开源）,O,400,0.987654320988,405
1.090900000000,O（纯距离开源）,O,400,0.987654320988,405
1.091000000000,O（纯距离开源）,O,400,0.987654320988,405
1.091100000000,O（纯距离开源）,O,400,0.987654320988,405
1.091200000000,O（纯距离开源）,O,400,0.987654320988,405
1.091300000000,O（纯距离开源）,O,400,0.987654320988,405
1.091400000000,O（纯距离开源）,O,400,0.987654320988,405
1.091500000000,O（纯距离开源）,O,400,0.987654320988,405
1.091600000000,O（纯距离开源）,O,400,0.987654320988,405
1.091700000000,O（纯距离开源）,O,400,0.987654320988,405
1.091800000000,O（纯距离开源）,O,400,0.987654320988,405
1.091900000000,O（纯距离开源）,O,400,0.987654320988,405
1.092000000000,O（纯距离开源）,O,400,0.987654320988,405
1.092100000000,O（纯距离开源）,O,400,0.987654320988,405
1.092200000000,O（纯距离开源）,O,400,0.987654320988,405
1.092300000000,O（纯距离开源）,O,400,0.987654320988,405
1.092400000000,O（纯距离开源）,O,400,0.987654320988,405
1.092500000000,O（纯距离开源）,O,400,0.987654320988,405
1.092600000000,O（纯距离开源）,O,400,0.987654320988,405
1.092700000000,O（纯距离开源）,O,400,0.987654320988,405
1.092800000000,O（纯距离开源）,O,400,0.987654320988,405
1.092900000000,O（纯距离开源）,O,400,0.987654320988,405
1.093000000000,O（纯距离开源）,O,400,0.987654320988,405
1.093100000000,O（纯距离开源）,O,400,0.987654320988,405
1.093200000000,O（纯距离开源）,O,400,0.987654320988,405
1.093300000000,O（纯距离开源）,O,400,0.987654320988,405
1.093400000000,O（纯距离开源）,O,400,0.987654320988,405
1.093500000000,O（纯距离开源）,O,400,0.987654320988,405
1.093600000000,O（纯距离开源）,O,400,0.987654320988,405
1.093700000000,O（纯距离开源）,O,400,0.987654320988,405
1.093800000000,O（纯距离开源）,O,400,0.987654320988,405
1.093900000000,O（纯距离开源）,O,400,0.987654320988,405
1.094000000000,O（纯距离开源）,O,400,0.987654320988,405
1.094100000000,O（纯距离开源）,O,400,0.987654320988,405
1.094200000000,O（纯距离开源）,O,400,0.987654320988,405
1.094300000000,O（纯距离开源）,O,400,0.987654320988,405
1.094400000000,O（纯距离开源）,O,400,0.987654320988,405
1.094500000000,O（纯距离开源）,O,400,0.987654320988,405
1.094600000000,O（纯距离开源）,O,400,0.987654320988,405
1.094700000000,O（纯距离开源）,O,400,0.987654320988,405
1.094800000000,O（纯距离开源）,O,400,0.987654320988,405
1.094900000000,O（纯距离开源）,O,400,0.987654320988,405
1.095000000000,O（纯距离开源）,O,400,0.987654320988,405
1.095100000000,O（纯距离开源）,O,400,0.987654320988,405
1.095200000000,O（纯距离开源）,O,400,0.987654320988,405
1.095300000000,O（纯距离开源）,O,400,0.987654320988,405
1.095400000000,O（纯距离开源）,O,400,0.987654320988,405
1.095500000000,O（纯距离开源）,O,400,0.987654320988,405
1.095600000000,O（纯距离开源）,O,400,0.987654320988,405
1.095700000000,O（纯距离开源）,O,400,0.987654320988,405
1.095800000000,O（纯距离开源）,O,400,0.987654320988,405
1.095900000000,O（纯距离开源）,O,400,0.987654320988,405
1.096000000000,O（纯距离开源）,O,400,0.987654320988,405
1.096100000000,O（纯距离开源）,O,400,0.987654320988,405
1.096200000000,O（纯距离开源）,O,400,0.987654320988,405
1.096300000000,O（纯距离开源）,O,400,0.987654320988,405
1.096400000000,O（纯距离开源）,O,400,0.987654320988,405
1.096500000000,O（纯距离开源）,O,400,0.987654320988,405
1.096600000000,O（纯距离开源）,O,400,0.987654320988,405
1.096700000000,O（纯距离开源）,O,400,0.987654320988,405
1.096800000000,O（纯距离开源）,O,400,0.987654320988,405
1.096900000000,O（纯距离开源）,O,400,0.987654320988,405
1.097000000000,O（纯距离开源）,O,400,0.987654320988,405
1.097100000000,O（纯距离开源）,O,400,0.987654320988,405
1.097200000000,O（纯距离开源）,O,400,0.987654320988,405
1.097300000000,O（纯距离开源）,O,400,0.987654320988,405
1.097400000000,O（纯距离开源）,O,400,0.987654320988,405
1.097500000000,O（纯距离开源）,O,400,0.987654320988,405
1.097600000000,O（纯距离开源）,O,400,0.987654320988,405
1.097700000000,O（纯距离开源）,O,400,0.987654320988,405
1.097800000000,O（纯距离开源）,O,400,0.987654320988,405
1.097900000000,O（纯距离开源）,O,400,0.987654320988,405
1.098000000000,O（纯距离开源）,O,400,0.987654320988,405
1.098100000000,O（纯距离开源）,O,400,0.987654320988,405
1.098200000000,O（纯距离开源）,O,400,0.987654320988,405
1.098300000000,O（纯距离开源）,O,400,0.987654320988,405
1.098400000000,O（纯距离开源）,O,400,0.987654320988,405
1.098500000000,O（纯距离开源）,O,400,0.987654320988,405
1.098600000000,O（纯距离开源）,O,400,0.987654320988,405
1.098700000000,O（纯距离开源）,O,400,0.987654320988,405
1.098800000000,O（纯距离开源）,O,400,0.987654320988,405
1.098900000000,O（纯距离开源）,O,400,0.987654320988,405
1.099000000000,O（纯距离开源）,O,400,0.987654320988,405
1.099100000000,O（纯距离开源）,O,400,0.987654320988,405
1.099200000000,O（纯距离开源）,O,400,0.987654320988,405
1.099300000000,O（纯距离开源）,O,400,0.987654320988,405
1.099400000000,O（纯距离开源）,O,400,0.987654320988,405
1.099500000000,O（纯距离开源）,O,400,0.987654320988,405
1.099600000000,O（纯距离开源）,O,400,0.987654320988,405
1.099700000000,O（纯距离开源）,O,400,0.987654320988,405
1.099800000000,O（纯距离开源）,O,400,0.987654320988,405
1.099900000000,O（纯距离开源）,O,400,0.987654320988,405
1.100000000000,O（纯距离开源）,O,400,0.987654320988,405
1.100100000000,O（纯距离开源）,O,400,0.987654320988,405
1.100200000000,O（纯距离开源）,O,400,0.987654320988,405
1.100300000000,O（纯距离开源）,O,400,0.987654320988,405
1.100400000000,O（纯距离开源）,O,400,0.987654320988,405
1.100500000000,O（纯距离开源）,O,400,0.987654320988,405
1.100600000000,O（纯距离开源）,O,400,0.987654320988,405
1.100700000000,O（纯距离开源）,O,400,0.987654320988,405
1.100800000000,O（纯距离开源）,O,400,0.987654320988,405
1.100900000000,O（纯距离开源）,O,400,0.987654320988,405
1.101000000000,O（纯距离开源）,O,400,0.987654320988,405
1.101100000000,O（纯距离开源）,O,400,0.987654320988,405
1.101200000000,O（纯距离开源）,O,400,0.987654320988,405
1.101300000000,O（纯距离开源）,O,400,0.987654320988,405
1.101400000000,O（纯距离开源）,O,400,0.987654320988,405
1.101500000000,O（纯距离开源）,O,400,0.987654320988,405
1.101600000000,O（纯距离开源）,O,400,0.987654320988,405
1.101700000000,O（纯距离开源）,O,400,0.987654320988,405
1.101800000000,O（纯距离开源）,O,400,0.987654320988,405
1.101900000000,O（纯距离开源）,O,400,0.987654320988,405
1.102000000000,O（纯距离开源）,O,400,0.987654320988,405
1.102100000000,O（纯距离开源）,O,400,0.987654320988,405
1.102200000000,O（纯距离开源）,O,400,0.987654320988,405
1.102300000000,O（纯距离开源）,O,400,0.987654320988,405
1.102400000000,O（纯距离开源）,O,400,0.987654320988,405
1.102500000000,O（纯距离开源）,O,400,0.987654320988,405
1.102600000000,O（纯距离开源）,O,400,0.987654320988,405
1.102700000000,O（纯距离开源）,O,400,0.987654320988,405
1.102800000000,O（纯距离开源）,O,400,0.987654320988,405
1.102900000000,O（纯距离开源）,O,400,0.987654320988,405
1.103000000000,O（纯距离开源）,O,400,0.987654320988,405
1.103100000000,O（纯距离开源）,O,400,0.987654320988,405
1.103200000000,O（纯距离开源）,O,400,0.987654320988,405
1.103300000000,O（纯距离开源）,O,400,0.987654320988,405
1.103400000000,O（纯距离开源）,O,400,0.987654320988,405
1.103500000000,O（纯距离开源）,O,400,0.987654320988,405
1.103600000000,O（纯距离开源）,O,400,0.987654320988,405
1.103700000000,O（纯距离开源）,O,400,0.987654320988,405
1.103800000000,O（纯距离开源）,O,400,0.987654320988,405
1.103900000000,O（纯距离开源）,O,400,0.987654320988,405
1.104000000000,O（纯距离开源）,O,400,0.987654320988,405
1.104100000000,O（纯距离开源）,O,400,0.987654320988,405
1.104200000000,O（纯距离开源）,O,400,0.987654320988,405
1.104300000000,O（纯距离开源）,O,400,0.987654320988,405
1.104400000000,O（纯距离开源）,O,400,0.987654320988,405
1.104500000000,O（纯距离开源）,O,400,0.987654320988,405
1.104600000000,O（纯距离开源）,O,400,0.987654320988,405
1.104700000000,O（纯距离开源）,O,400,0.987654320988,405
1.104800000000,O（纯距离开源）,O,400,0.987654320988,405
1.104900000000,O（纯距离开源）,O,400,0.987654320988,405
1.105000000000,O（纯距离开源）,O,400,0.987654320988,405
1.105100000000,O（纯距离开源）,O,400,0.987654320988,405
1.105200000000,O（纯距离开源）,O,400,0.987654320988,405
1.105300000000,O（纯距离开源）,O,400,0.987654320988,405
1.105400000000,O（纯距离开源）,O,400,0.987654320988,405
1.105500000000,O（纯距离开源）,O,400,0.987654320988,405
1.105600000000,O（纯距离开源）,O,400,0.987654320988,405
1.105700000000,O（纯距离开源）,O,400,0.987654320988,405
1.105800000000,O（纯距离开源）,O,400,0.987654320988,405
1.105900000000,O（纯距离开源）,O,400,0.987654320988,405
1.106000000000,O（纯距离开源）,O,400,0.987654320988,405
1.106100000000,O（纯距离开源）,O,400,0.987654320988,405
1.106200000000,O（纯距离开源）,O,400,0.987654320988,405
1.106300000000,O（纯距离开源）,O,400,0.987654320988,405
1.106400000000,O（纯距离开源）,O,400,0.987654320988,405
1.106500000000,O（纯距离开源）,O,400,0.987654320988,405
1.106600000000,O（纯距离开源）,O,400,0.987654320988,405
1.106700000000,O（纯距离开源）,O,400,0.987654320988,405
1.106800000000,O（纯距离开源）,O,400,0.987654320988,405
1.106900000000,O（纯距离开源）,O,400,0.987654320988,405
1.107000000000,O（纯距离开源）,O,400,0.987654320988,405
1.107100000000,O（纯距离开源）,O,400,0.987654320988,405
1.107200000000,O（纯距离开源）,O,400,0.987654320988,405
1.107300000000,O（纯距离开源）,O,400,0.987654320988,405
1.107400000000,O（纯距离开源）,O,400,0.987654320988,405
1.107500000000,O（纯距离开源）,O,400,0.987654320988,405
1.107600000000,O（纯距离开源）,O,400,0.987654320988,405
1.107700000000,O（纯距离开源）,O,400,0.987654320988,405
1.107800000000,O（纯距离开源）,O,400,0.987654320988,405
1.107900000000,O（纯距离开源）,O,400,0.987654320988,405
1.108000000000,O（纯距离开源）,O,400,0.987654320988,405
1.108100000000,O（纯距离开源）,O,400,0.987654320988,405
1.108200000000,O（纯距离开源）,O,400,0.987654320988,405
1.108300000000,O（纯距离开源）,O,400,0.987654320988,405
1.108400000000,O（纯距离开源）,O,400,0.987654320988,405
1.108500000000,O（纯距离开源）,O,400,0.987654320988,405
1.108600000000,O（纯距离开源）,O,400,0.987654320988,405
1.108700000000,O（纯距离开源）,O,400,0.987654320988,405
1.108800000000,O（纯距离开源）,O,400,0.987654320988,405
1.108900000000,O（纯距离开源）,O,400,0.987654320988,405
1.109000000000,O（纯距离开源）,O,400,0.987654320988,405
1.109100000000,O（纯距离开源）,O,400,0.987654320988,405
1.109200000000,O（纯距离开源）,O,400,0.987654320988,405
1.109300000000,O（纯距离开源）,O,400,0.987654320988,405
1.109400000000,O（纯距离开源）,O,400,0.987654320988,405
1.109500000000,O（纯距离开源）,O,400,0.987654320988,405
1.109600000000,O（纯距离开源）,O,400,0.987654320988,405
1.109700000000,O（纯距离开源）,O,400,0.987654320988,405
1.109800000000,O（纯距离开源）,O,400,0.987654320988,405
1.109900000000,O（纯距离开源）,O,400,0.987654320988,405
1.110000000000,O（纯距离开源）,O,400,0.987654320988,405
1.110100000000,O（纯距离开源）,O,400,0.987654320988,405
1.110200000000,O（纯距离开源）,O,400,0.987654320988,405
1.110300000000,O（纯距离开源）,O,400,0.987654320988,405
1.110400000000,O（纯距离开源）,O,400,0.987654320988,405
1.110500000000,O（纯距离开源）,O,400,0.987654320988,405
1.110600000000,O（纯距离开源）,O,400,0.987654320988,405
1.110700000000,O（纯距离开源）,O,400,0.987654320988,405
1.110800000000,O（纯距离开源）,O,400,0.987654320988,405
1.110900000000,O（纯距离开源）,O,400,0.987654320988,405
1.111000000000,O（纯距离开源）,O,400,0.987654320988,405
1.111100000000,O（纯距离开源）,O,400,0.987654320988,405
1.111200000000,O（纯距离开源）,O,400,0.987654320988,405
1.111300000000,O（纯距离开源）,O,400,0.987654320988,405
1.111400000000,O（纯距离开源）,O,400,0.987654320988,405
1.111500000000,O（纯距离开源）,O,400,0.987654320988,405
1.111600000000,O（纯距离开源）,O,400,0.987654320988,405
1.111700000000,O（纯距离开源）,O,400,0.987654320988,405
1.111800000000,O（纯距离开源）,O,400,0.987654320988,405
1.111900000000,O（纯距离开源）,O,400,0.987654320988,405
1.112000000000,O（纯距离开源）,O,400,0.987654320988,405
1.112100000000,O（纯距离开源）,O,400,0.987654320988,405
1.112200000000,O（纯距离开源）,O,400,0.987654320988,405
1.112300000000,O（纯距离开源）,O,400,0.987654320988,405
1.112400000000,O（纯距离开源）,O,400,0.987654320988,405
1.112500000000,O（纯距离开源）,O,400,0.987654320988,405
1.112600000000,O（纯距离开源）,O,400,0.987654320988,405
1.112700000000,O（纯距离开源）,O,400,0.987654320988,405
1.112800000000,O（纯距离开源）,O,400,0.987654320988,405
1.112900000000,O（纯距离开源）,O,400,0.987654320988,405
1.113000000000,O（纯距离开源）,O,400,0.987654320988,405
1.113100000000,O（纯距离开源）,O,400,0.987654320988,405
1.113200000000,O（纯距离开源）,O,400,0.987654320988,405
1.113300000000,O（纯距离开源）,O,400,0.987654320988,405
1.113400000000,O（纯距离开源）,O,400,0.987654320988,405
1.113500000000,O（纯距离开源）,O,400,0.987654320988,405
1.113600000000,O（纯距离开源）,O,400,0.987654320988,405
1.113700000000,O（纯距离开源）,O,400,0.987654320988,405
1.113800000000,O（纯距离开源）,O,400,0.987654320988,405
1.113900000000,O（纯距离开源）,O,400,0.987654320988,405
1.114000000000,O（纯距离开源）,O,400,0.987654320988,405
1.114100000000,O（纯距离开源）,O,400,0.987654320988,405
1.114200000000,O（纯距离开源）,O,400,0.987654320988,405
1.114300000000,O（纯距离开源）,O,400,0.987654320988,405
1.114400000000,O（纯距离开源）,O,400,0.987654320988,405
1.114500000000,O（纯距离开源）,O,400,0.987654320988,405
1.114600000000,O（纯距离开源）,O,400,0.987654320988,405
1.114700000000,O（纯距离开源）,O,400,0.987654320988,405
1.114800000000,O（纯距离开源）,O,400,0.987654320988,405
1.114900000000,O（纯距离开源）,O,400,0.987654320988,405
1.115000000000,O（纯距离开源）,O,400,0.987654320988,405
1.115100000000,O（纯距离开源）,O,400,0.987654320988,405
1.115200000000,O（纯距离开源）,O,400,0.987654320988,405
1.115300000000,O（纯距离开源）,O,400,0.987654320988,405
1.115400000000,O（纯距离开源）,O,400,0.987654320988,405
1.115500000000,O（纯距离开源）,O,400,0.987654320988,405
1.115600000000,O（纯距离开源）,O,400,0.987654320988,405
1.115700000000,O（纯距离开源）,O,400,0.987654320988,405
1.115800000000,O（纯距离开源）,O,400,0.987654320988,405
1.115900000000,O（纯距离开源）,O,400,0.987654320988,405
1.116000000000,O（纯距离开源）,O,400,0.987654320988,405
1.116100000000,O（纯距离开源）,O,400,0.987654320988,405
1.116200000000,O（纯距离开源）,O,400,0.987654320988,405
1.116300000000,O（纯距离开源）,O,400,0.987654320988,405
1.116400000000,O（纯距离开源）,O,400,0.987654320988,405
1.116500000000,O（纯距离开源）,O,400,0.987654320988,405
1.116600000000,O（纯距离开源）,O,400,0.987654320988,405
1.116700000000,O（纯距离开源）,O,400,0.987654320988,405
1.116800000000,O（纯距离开源）,O,400,0.987654320988,405
1.116900000000,O（纯距离开源）,O,400,0.987654320988,405
1.117000000000,O（纯距离开源）,O,400,0.987654320988,405
1.117100000000,O（纯距离开源）,O,400,0.987654320988,405
1.117200000000,O（纯距离开源）,O,400,0.987654320988,405
1.117300000000,O（纯距离开源）,O,400,0.987654320988,405
1.117400000000,O（纯距离开源）,O,400,0.987654320988,405
1.117500000000,O（纯距离开源）,O,400,0.987654320988,405
1.117600000000,O（纯距离开源）,O,400,0.987654320988,405
1.117700000000,O（纯距离开源）,O,400,0.987654320988,405
1.117800000000,O（纯距离开源）,O,400,0.987654320988,405
1.117900000000,O（纯距离开源）,O,400,0.987654320988,405
1.118000000000,O（纯距离开源）,O,401,0.990123456790,405
1.118100000000,O（纯距离开源）,O,401,0.990123456790,405
1.118200000000,O（纯距离开源）,O,401,0.990123456790,405
1.118300000000,O（纯距离开源）,O,401,0.990123456790,405
1.118400000000,O（纯距离开源）,O,404,0.997530864198,405
1.118500000000,O（纯距离开源）,O,404,0.997530864198,405
1.118600000000,O（纯距离开源）,O,404,0.997530864198,405
1.118700000000,O（纯距离开源）,O,405,1.000000000000,405
1.118800000000,O（纯距离开源）,O,405,1.000000000000,405
1.118900000000,O（纯距离开源）,O,405,1.000000000000,405
1.119000000000,O（纯距离开源）,O,405,1.000000000000,405
1.119100000000,O（纯距离开源）,O,405,1.000000000000,405
1.119200000000,O（纯距离开源）,O,405,1.000000000000,405
1.119300000000,O（纯距离开源）,O,405,1.000000000000,405
1.119400000000,O（纯距离开源）,O,405,1.000000000000,405
1.119500000000,O（纯距离开源）,O,405,1.000000000000,405
1.119600000000,O（纯距离开源）,O,405,1.000000000000,405
1.119700000000,O（纯距离开源）,O,405,1.000000000000,405
1.119800000000,O（纯距离开源）,O,405,1.000000000000,405
1.119900000000,O（纯距离开源）,O,405,1.000000000000,405
1.120000000000,O（纯距离开源）,O,405,1.000000000000,405
1.000000000000,HGS-F,F,97,0.239506172840,405
1.000100000000,HGS-F,F,100,0.246913580247,405
1.000200000000,HGS-F,F,102,0.251851851852,405
1.000300000000,HGS-F,F,110,0.271604938272,405
1.000400000000,HGS-F,F,110,0.271604938272,405
1.000500000000,HGS-F,F,115,0.283950617284,405
1.000600000000,HGS-F,F,115,0.283950617284,405
1.000700000000,HGS-F,F,119,0.293827160494,405
1.000800000000,HGS-F,F,120,0.296296296296,405
1.000900000000,HGS-F,F,120,0.296296296296,405
1.001000000000,HGS-F,F,125,0.308641975309,405
1.001100000000,HGS-F,F,127,0.313580246914,405
1.001200000000,HGS-F,F,133,0.328395061728,405
1.001300000000,HGS-F,F,143,0.353086419753,405
1.001400000000,HGS-F,F,146,0.360493827160,405
1.001500000000,HGS-F,F,152,0.375308641975,405
1.001600000000,HGS-F,F,155,0.382716049383,405
1.001700000000,HGS-F,F,155,0.382716049383,405
1.001800000000,HGS-F,F,160,0.395061728395,405
1.001900000000,HGS-F,F,161,0.397530864198,405
1.002000000000,HGS-F,F,161,0.397530864198,405
1.002100000000,HGS-F,F,162,0.400000000000,405
1.002200000000,HGS-F,F,164,0.404938271605,405
1.002300000000,HGS-F,F,172,0.424691358025,405
1.002400000000,HGS-F,F,172,0.424691358025,405
1.002500000000,HGS-F,F,172,0.424691358025,405
1.002600000000,HGS-F,F,172,0.424691358025,405
1.002700000000,HGS-F,F,173,0.427160493827,405
1.002800000000,HGS-F,F,175,0.432098765432,405
1.002900000000,HGS-F,F,176,0.434567901235,405
1.003000000000,HGS-F,F,176,0.434567901235,405
1.003100000000,HGS-F,F,176,0.434567901235,405
1.003200000000,HGS-F,F,176,0.434567901235,405
1.003300000000,HGS-F,F,192,0.474074074074,405
1.003400000000,HGS-F,F,192,0.474074074074,405
1.003500000000,HGS-F,F,192,0.474074074074,405
1.003600000000,HGS-F,F,197,0.486419753086,405
1.003700000000,HGS-F,F,203,0.501234567901,405
1.003800000000,HGS-F,F,204,0.503703703704,405
