arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C045|C046,4,0,0.0,0.07624299998860806
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C045|C050,4,0,0.0,0.06272887496743351
full_information_static_reference,3548.5136584367247,8,True,,C002|C035|C046|C050,4,0,0.0,0.07198537501972169
full_information_static_reference,3547.1644207359145,8,True,,C002|C043|C045|C046,4,0,0.0,0.06638454203493893
full_information_static_reference,3538.2464857504774,8,True,,C002|C043|C045|C050,4,0,0.0,0.06557162501849234
full_information_static_reference,3536.026427312193,8,True,,C002|C043|C046|C050,4,0,0.0,0.07726337504573166
full_information_static_reference,3545.8134171398647,8,True,,C002|C045|C046|C050,4,0,0.0,0.06870254105888307
full_information_static_reference,3414.4134111471685,8,True,,C015|C016|C027|C028,4,0,0.0,0.07506220799405128
full_information_static_reference,3421.3547547428034,8,True,,C015|C016|C027|C035,4,0,0.0,0.06456733401864767
full_information_static_reference,3408.867523618272,8,True,,C015|C016|C027|C043,4,0,0.0,0.06953999993856996
full_information_static_reference,3418.6545134459434,8,True,,C015|C016|C027|C045,4,0,0.0,0.06285612506326288
full_information_static_reference,3416.434455007659,8,True,,C015|C016|C027|C046,4,0,0.0,0.06349029100965708
full_information_static_reference,3407.5165200222223,8,True,,C015|C016|C027|C050,4,0,0.0,0.06914304196834564
full_information_static_reference,3439.7163721221445,8,True,,C015|C016|C028|C035,4,0,0.0,0.06775683292653412
full_information_static_reference,3427.229140997613,8,True,,C015|C016|C028|C043,4,0,0.0,0.07761249993927777
full_information_static_reference,3436.1239568678575,8,True,,C015|C016|C028|C045,4,0,0.0,0.06095954205375165
full_information_static_reference,3434.7960723870005,8,True,,C015|C016|C028|C046,4,0,0.0,0.06595287495292723
full_information_static_reference,3425.878137401563,8,True,,C015|C016|C028|C050,4,0,0.0,0.06724437500815839
full_information_static_reference,3434.1704845932472,8,True,,C015|C016|C035|C043,4,0,0.0,0.05507158301770687
full_information_static_reference,3443.065300463492,8,True,,C015|C016|C035|C045,4,0,0.0,0.03990299999713898
full_information_static_reference,3441.737415982635,8,True,,C015|C016|C035|C046,4,0,0.0,0.04275462497025728
full_information_static_reference,3432.819480997198,8,True,,C015|C016|C035|C050,4,0,0.0,0.04325804207473993
full_information_static_reference,3430.57806933896,8,True,,C015|C016|C043|C045,4,0,0.0,0.04595662502106279
full_information_static_reference,3429.2501848581032,8,True,,C015|C016|C043|C046,4,0,0.0,0.04319099988788366
full_information_static_reference,3420.3322498726666,8,True,,C015|C016|C043|C050,4,0,0.0,0.04304654209408909
full_information_static_reference,3438.1450007283474,8,True,,C015|C016|C045|C046,4,0,0.0,0.04313416697550565
full_information_static_reference,3429.227065742911,8,True,,C015|C016|C045|C050,4,0,0.0,0.04074995801784098
full_information_static_reference,3427.899181262054,8,True,,C015|C016|C046|C050,4,0,0.0,0.04271454189438373
full_information_static_reference,3573.225708566076,8,True,,C015|C027|C028|C035,4,0,0.0,0.054411625023931265
full_information_static_reference,3560.7384774415436,8,True,,C015|C027|C028|C043,4,0,0.0,0.06755854201037437
full_information_static_reference,3570.525467269216,8,True,,C015|C027|C028|C045,4,0,0.0,0.06321874994318932
full_information_static_reference,3568.305408830932,8,True,,C015|C027|C028|C046,4,0,0.0,0.05624083406291902
full_information_static_reference,3559.3874738454942,8,True,,C015|C027|C028|C050,4,0,0.0,0.06534895801451057
full_information_static_reference,3567.6798210371785,8,True,,C015|C027|C035|C043,4,0,0.0,0.04851200000848621
full_information_static_reference,3577.4668108648502,8,True,,C015|C027|C035|C045,4,0,0.0,0.038179000024683774
full_information_static_reference,3575.246752426566,8,True,,C015|C027|C035|C046,4,0,0.0,0.04365691705606878
full_information_static_reference,3566.3288174411286,8,True,,C015|C027|C035|C050,4,0,0.0,0.04421245795674622
full_information_static_reference,3564.9795797403185,8,True,,C015|C027|C043|C045,4,0,0.0,0.03920995898079127
full_information_static_reference,3562.7595213020345,8,True,,C015|C027|C043|C046,4,0,0.0,0.043922292068600655
full_information_static_reference,3553.8415863165974,8,True,,C015|C027|C043|C050,4,0,0.0,0.04471004207152873
full_information_static_reference,3572.546511129706,8,True,,C015|C027|C045|C046,4,0,0.0,0.03663354192394763
full_information_static_reference,3563.6285761442687,8,True,,C015|C027|C045|C050,4,0,0.0,0.03596929204650223
full_information_static_reference,3561.4085177059847,8,True,,C015|C027|C046|C050,4,0,0.0,0.04305075004231185
full_information_static_reference,3562.595925885771,8,True,,C015|C028|C035|C043,4,0,0.0,0.04385283309966326
full_information_static_reference,3572.3829157134437,8,True,,C015|C028|C035|C045,4,0,0.0,0.03966687503270805
full_information_static_reference,3570.162857275159,8,True,,C015|C028|C035|C046,4,0,0.0,0.04340983391739428
full_information_static_reference,3561.2449222897217,8,True,,C015|C028|C035|C050,4,0,0.0,0.04271845810580999
full_information_static_reference,3559.8956845889115,8,True,,C015|C028|C043|C045,4,0,0.0,0.040308999945409596
full_information_static_reference,3557.675626150627,8,True,,C015|C028|C043|C046,4,0,0.0,0.04388570808805525
full_information_static_reference,3548.75769116519,8,True,,C015|C028|C043|C050,4,0,0.0,0.04224670794792473
full_information_static_reference,3567.4626159782993,8,True,,C015|C028|C045|C046,4,0,0.0,0.03948937507811934
full_information_static_reference,3558.5446809928612,8,True,,C015|C028|C045|C050,4,0,0.0,0.038822249975055456
full_information_static_reference,3556.324622554577,8,True,,C015|C028|C046|C050,4,0,0.0,0.0415557500673458
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C043|C045,4,0,0.0,0.03970912494696677
full_information_static_reference,3564.6169697462615,8,True,,C015|C035|C043|C046,4,0,0.0,0.04396270797587931
full_information_static_reference,3555.6990347608244,8,True,,C015|C035|C043|C050,4,0,0.0,0.04268845811020583
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C045|C046,4,0,0.0,0.04147670802194625
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C045|C050,4,0,0.0,0.0402778749121353
full_information_static_reference,3563.265966150212,8,True,,C015|C035|C046|C050,4,0,0.0,0.11034533299971372
full_information_static_reference,3561.9167284494024,8,True,,C015|C043|C045|C046,4,0,0.0,0.040423500002361834
full_information_static_reference,3552.9987934639653,8,True,,C015|C043|C045|C050,4,0,0.0,0.0396031669806689
full_information_static_reference,3550.778735025681,8,True,,C015|C043|C046|C050,4,0,0.0,0.04355962504632771
full_information_static_reference,3560.5657248533525,8,True,,C015|C045|C046|C050,4,0,0.0,0.04068270802963525
full_information_static_reference,3558.3144956673796,8,True,,C016|C027|C028|C035,4,0,0.0,0.044964375090785325
full_information_static_reference,3545.827264542848,8,True,,C016|C027|C028|C043,4,0,0.0,0.04489087499678135
full_information_static_reference,3555.6142543705196,8,True,,C016|C027|C028|C045,4,0,0.0,0.04503879195544869
full_information_static_reference,3553.3941959322356,8,True,,C016|C027|C028|C046,4,0,0.0,0.09037987503688782
full_information_static_reference,3544.476260946798,8,True,,C016|C027|C028|C050,4,0,0.0,0.049892834038473666
full_information_static_reference,3552.7686081384823,8,True,,C016|C027|C035|C043,4,0,0.0,0.052084124996326864
full_information_static_reference,3562.5555979661544,8,True,,C016|C027|C035|C045,4,0,0.0,0.07242541701998562
full_information_static_reference,3560.3355395278704,8,True,,C016|C027|C035|C046,4,0,0.0,0.04723174998071045
full_information_static_reference,3551.4176045424333,8,True,,C016|C027|C035|C050,4,0,0.0,0.04534974996931851
full_information_static_reference,3550.0683668416223,8,True,,C016|C027|C043|C045,4,0,0.0,0.05734666611533612
full_information_static_reference,3547.8483084033383,8,True,,C016|C027|C043|C046,4,0,0.0,0.055489958031103015
full_information_static_reference,3538.930373417901,8,True,,C016|C027|C043|C050,4,0,0.0,0.05301116604823619
full_information_static_reference,3557.6352982310104,8,True,,C016|C027|C045|C046,4,0,0.0,0.03994845796842128
full_information_static_reference,3548.717363245573,8,True,,C016|C027|C045|C050,4,0,0.0,0.03656979196239263
full_information_static_reference,3546.4973048072884,8,True,,C016|C027|C046|C050,4,0,0.0,0.04427600000053644
full_information_static_reference,3547.684712987076,8,True,,C016|C028|C035|C043,4,0,0.0,0.0446120830019936
full_information_static_reference,3557.4717028147475,8,True,,C016|C028|C035|C045,4,0,0.0,0.04163145797792822
full_information_static_reference,3555.2516443764634,8,True,,C016|C028|C035|C046,4,0,0.0,0.04437279200647026
full_information_static_reference,3546.3337093910263,8,True,,C016|C028|C035|C050,4,0,0.0,0.044240041985176504
full_information_static_reference,3544.9844716902153,8,True,,C016|C028|C043|C045,4,0,0.0,0.04269395803567022
full_information_static_reference,3542.7644132519313,8,True,,C016|C028|C043|C046,4,0,0.0,0.04455274995416403
full_information_static_reference,3533.846478266494,8,True,,C016|C028|C043|C050,4,0,0.0,0.043262750026769936
full_information_static_reference,3552.551403079603,8,True,,C016|C028|C045|C046,4,0,0.0,0.04111474996898323
full_information_static_reference,3543.6334680941663,8,True,,C016|C028|C045|C050,4,0,0.0,0.041228750022128224
full_information_static_reference,3541.413409655882,8,True,,C016|C028|C046|C050,4,0,0.0,0.04383687500376254
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C043|C045,4,0,0.0,0.04130595794413239
full_information_static_reference,3549.7057568475657,8,True,,C016|C035|C043|C046,4,0,0.0,0.04494525003246963
full_information_static_reference,3540.787821862129,8,True,,C016|C035|C043|C050,4,0,0.0,0.04433025000616908
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C045|C046,4,0,0.0,0.04250137507915497
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C045|C050,4,0,0.0,0.04028633295092732
full_information_static_reference,3548.3547532515167,8,True,,C016|C035|C046|C050,4,0,0.0,0.04421183292288333
full_information_static_reference,3547.005515550706,8,True,,C016|C043|C045|C046,4,0,0.0,0.04108958400320262
full_information_static_reference,3538.087580565269,8,True,,C016|C043|C045|C050,4,0,0.0,0.03989770798943937
full_information_static_reference,3535.867522126985,8,True,,C016|C043|C046|C050,4,0,0.0,0.044320959015749395
full_information_static_reference,3545.6545119546563,8,True,,C016|C045|C046|C050,4,0,0.0,0.04023145802784711
full_information_static_reference,3538.0765530138788,8,True,,C027|C028|C035|C043,4,0,0.0,0.043503542081452906
full_information_static_reference,3547.8635428415505,8,True,,C027|C028|C035|C045,4,0,0.0,0.040605375077575445
full_information_static_reference,3545.643484403266,8,True,,C027|C028|C035|C046,4,0,0.0,0.04428208409808576
full_information_static_reference,3536.725549417829,8,True,,C027|C028|C035|C050,4,0,0.0,0.04231454199180007
full_information_static_reference,3535.376311717019,8,True,,C027|C028|C043|C045,4,0,0.0,0.04005874996073544
full_information_static_reference,3533.1562532787348,8,True,,C027|C028|C043|C046,4,0,0.0,0.050700917025096714
full_information_static_reference,3524.238318293297,8,True,,C027|C028|C043|C050,4,0,0.0,0.04630691697821021
full_information_static_reference,3542.9432431064065,8,True,,C027|C028|C045|C046,4,0,0.0,0.040783333010040224
full_information_static_reference,3534.025308120969,8,True,,C027|C028|C045|C050,4,0,0.0,0.03930337494239211
full_information_static_reference,3531.805249682685,8,True,,C027|C028|C046|C050,4,0,0.0,0.04287433403078467
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C043|C045,4,0,0.0,0.04037770803552121
full_information_static_reference,3540.097596874369,8,True,,C027|C035|C043|C046,4,0,0.0,0.04417979100253433
full_information_static_reference,3531.1796618889316,8,True,,C027|C035|C043|C050,4,0,0.0,0.044096749974414706
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=62758.536, next_departure=133442.164)', severity='hard')",C027|C035|C045|C046,4,0,0.0,0.04055083403363824
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=62758.536, next_departure=133442.164)', severity='hard')",C027|C035|C045|C050,4,0,0.0,0.0395982499467209
full_information_static_reference,3538.7465932783193,8,True,,C027|C035|C046|C050,4,0,0.0,0.043281499994918704
full_information_static_reference,3537.397355577509,8,True,,C027|C043|C045|C046,4,0,0.0,0.0401279159123078
full_information_static_reference,3528.4794205920716,8,True,,C027|C043|C045|C050,4,0,0.0,0.04048591596074402
full_information_static_reference,3526.2593621537876,8,True,,C027|C043|C046|C050,4,0,0.0,0.04405970894731581
full_information_static_reference,3536.0463519814593,8,True,,C027|C045|C046|C050,4,0,0.0,0.03910133405588567
full_information_static_reference,3155.362477942417,8,True,,C028|C035|C043|C045,4,0,0.0,0.043319249991327524
full_information_static_reference,3153.1424195041322,8,True,,C028|C035|C043|C046,4,0,0.0,0.17018079198896885
full_information_static_reference,3144.224484518695,8,True,,C028|C035|C043|C050,4,0,0.0,0.05937562498729676
full_information_static_reference,3161.4996645476213,8,True,,C028|C035|C045|C046,4,0,0.0,0.04434795898851007
full_information_static_reference,3394.689477091498,8,True,,C028|C035|C045|C050,4,0,0.0,0.03629887499846518
full_information_static_reference,3150.3616711239006,8,True,,C028|C035|C046|C050,4,0,0.0,0.03926774999126792
full_information_static_reference,3159.7475783392633,8,True,,C028|C043|C045|C046,4,0,0.0,0.04016466601751745
full_information_static_reference,3387.0153985055376,8,True,,C028|C043|C045|C050,4,0,0.0,0.03951708402018994
full_information_static_reference,3148.609584915542,8,True,,C028|C043|C046|C050,4,0,0.0,0.045427541015669703
full_information_static_reference,3281.0103226425367,8,True,,C028|C045|C046|C050,4,0,0.0,0.04325454100035131
full_information_static_reference,3166.710221317955,8,True,,C035|C043|C045|C046,4,0,0.0,0.04832141601946205
full_information_static_reference,3399.5830703700776,8,True,,C035|C043|C045|C050,4,0,0.0,0.04596966691315174
full_information_static_reference,3155.5722278942335,8,True,,C035|C043|C046|C050,4,0,0.0,0.05120808305218816
full_information_static_reference,3280.3828841851546,8,True,,C035|C045|C046|C050,4,0,0.0,0.045638624927960336
full_information_static_reference,3280.3976637647193,8,True,,C043|C045|C046|C050,4,0,0.0,0.040997124975547194
full_information_static_reference,3420.6515914584597,8,True,,C002|C015|C016|C027|C028,5,0,0.0,0.04785816709045321
full_information_static_reference,3427.5929350540946,8,True,,C002|C015|C016|C027|C035,5,0,0.0,0.04637441597878933
full_information_static_reference,3415.1057039295624,8,True,,C002|C015|C016|C027|C043,5,0,0.0,0.046797582996077836
full_information_static_reference,3424.8926937572346,8,True,,C002|C015|C016|C027|C045,5,0,0.0,0.043546542059630156
full_information_static_reference,3422.6726353189506,8,True,,C002|C015|C016|C027|C046,5,0,0.0,0.045549332979135215
full_information_static_reference,3413.754700333513,8,True,,C002|C015|C016|C027|C050,5,0,0.0,0.04711212497204542
full_information_static_reference,3691.4636254389975,8,True,,C002|C015|C016|C028|C035,5,0,0.0,0.05072412500157952
full_information_static_reference,3678.976394314466,8,True,,C002|C015|C016|C028|C043,5,0,0.0,0.04816725000273436
full_information_static_reference,3688.763384142137,8,True,,C002|C015|C016|C028|C045,5,0,0.0,0.04781062493566424
full_information_static_reference,3686.543325703853,8,True,,C002|C015|C016|C028|C046,5,0,0.0,0.0479857079917565
full_information_static_reference,3677.6253907184164,8,True,,C002|C015|C016|C028|C050,5,0,0.0,0.044456500094383955
full_information_static_reference,3685.9177379101,8,True,,C002|C015|C016|C035|C043,5,0,0.0,0.04640837502665818
full_information_static_reference,3695.7047277377715,8,True,,C002|C015|C016|C035|C045,5,0,0.0,0.04739679198246449
full_information_static_reference,3693.4846692994875,8,True,,C002|C015|C016|C035|C046,5,0,0.0,0.04467745800502598
full_information_static_reference,3684.566734314051,8,True,,C002|C015|C016|C035|C050,5,0,0.0,0.04283183300867677
full_information_static_reference,3683.21749661324,8,True,,C002|C015|C016|C043|C045,5,0,0.0,0.04405183391645551
full_information_static_reference,3680.997438174956,8,True,,C002|C015|C016|C043|C046,5,0,0.0,0.054131667013280094
full_information_static_reference,3672.079503189518,8,True,,C002|C015|C016|C043|C050,5,0,0.0,0.09985204203985631
full_information_static_reference,3690.7844280026275,8,True,,C002|C015|C016|C045|C046,5,0,0.0,0.0807252919767052
full_information_static_reference,3681.8664930171904,8,True,,C002|C015|C016|C045|C050,5,0,0.0,0.06945283291861415
full_information_static_reference,3679.6464345789063,8,True,,C002|C015|C016|C046|C050,5,0,0.0,0.0542140839388594
full_information_static_reference,3677.658674260393,8,True,,C002|C015|C027|C028|C035,5,0,0.0,0.049885959015227854
full_information_static_reference,3665.1714431358614,8,True,,C002|C015|C027|C028|C043,5,0,0.0,0.04395429091528058
full_information_static_reference,3674.958432963533,8,True,,C002|C015|C027|C028|C045,5,0,0.0,0.052645458024926484
full_information_static_reference,3672.738374525249,8,True,,C002|C015|C027|C028|C046,5,0,0.0,0.0699824170442298
full_information_static_reference,3663.8204395398116,8,True,,C002|C015|C027|C028|C050,5,0,0.0,0.04259391699451953
full_information_static_reference,3672.112786731496,8,True,,C002|C015|C027|C035|C043,5,0,0.0,0.0444148329552263
full_information_static_reference,3681.8997765591675,8,True,,C002|C015|C027|C035|C045,5,0,0.0,0.04067670810036361
full_information_static_reference,3679.6797181208835,8,True,,C002|C015|C027|C035|C046,5,0,0.0,0.04363141593057662
full_information_static_reference,3670.761783135446,8,True,,C002|C015|C027|C035|C050,5,0,0.0,0.0409865410765633
full_information_static_reference,3669.4125454346363,8,True,,C002|C015|C027|C043|C045,5,0,0.0,0.04041683301329613
full_information_static_reference,3667.192486996352,8,True,,C002|C015|C027|C043|C046,5,0,0.0,0.04350091703236103
full_information_static_reference,3658.274552010915,8,True,,C002|C015|C027|C043|C050,5,0,0.0,0.043250166927464306
full_information_static_reference,3676.9794768240245,8,True,,C002|C015|C027|C045|C046,5,0,0.0,0.0406955829821527
full_information_static_reference,3668.0615418385864,8,True,,C002|C015|C027|C045|C050,5,0,0.0,0.03949108300730586
full_information_static_reference,3665.8414834003024,8,True,,C002|C015|C027|C046|C050,5,0,0.0,0.04229687503539026
full_information_static_reference,3832.5008832733024,8,True,,C002|C015|C028|C035|C043,5,0,0.0,0.04472420795354992
full_information_static_reference,3842.287873100974,8,True,,C002|C015|C028|C035|C045,5,0,0.0,0.04417258396279067
full_information_static_reference,3840.06781466269,8,True,,C002|C015|C028|C035|C046,5,0,0.0,0.04585808306001127
full_information_static_reference,3566.7518542363964,8,True,,C002|C015|C028|C035|C050,5,0,0.0,0.04231762501876801
full_information_static_reference,3829.800641976443,8,True,,C002|C015|C028|C043|C045,5,0,0.0,0.044156250078231096
full_information_static_reference,3827.5805835381584,8,True,,C002|C015|C028|C043|C046,5,0,0.0,0.045388749917037785
full_information_static_reference,3818.6626485527217,8,True,,C002|C015|C028|C043|C050,5,0,0.0,0.04424795799423009
full_information_static_reference,3837.36757336583,8,True,,C002|C015|C028|C045|C046,5,0,0.0,0.04168487491551787
full_information_static_reference,3828.449638380393,8,True,,C002|C015|C028|C045|C050,5,0,0.0,0.04115204105619341
full_information_static_reference,3826.229579942109,8,True,,C002|C015|C028|C046|C050,5,0,0.0,0.043628958985209465
full_information_static_reference,3836.7419855720777,8,True,,C002|C015|C035|C043|C045,5,0,0.0,0.04440933302976191
full_information_static_reference,3834.521927133793,8,True,,C002|C015|C035|C043|C046,5,0,0.0,0.04558529204223305
full_information_static_reference,3561.205966707499,8,True,,C002|C015|C035|C043|C050,5,0,0.0,0.042150292079895735
full_information_static_reference,3844.3089169614655,8,True,,C002|C015|C035|C045|C046,5,0,0.0,0.042548874975182116
full_information_static_reference,3570.992956535171,8,True,,C002|C015|C035|C045|C050,5,0,0.0,0.04138991690706462
full_information_static_reference,3568.772898096887,8,True,,C002|C015|C035|C046|C050,5,0,0.0,0.04205604095477611
full_information_static_reference,3831.821685836933,8,True,,C002|C015|C043|C045|C046,5,0,0.0,0.0417037500301376
full_information_static_reference,3822.903750851496,8,True,,C002|C015|C043|C045|C050,5,0,0.0,0.04151004203595221
full_information_static_reference,3820.6836924132117,8,True,,C002|C015|C043|C046|C050,5,0,0.0,0.04833100002724677
full_information_static_reference,3830.4706822408834,8,True,,C002|C015|C045|C046|C050,5,0,0.0,0.04864091600757092
full_information_static_reference,3662.992760601567,8,True,,C002|C016|C027|C028|C035,5,0,0.0,0.048127542017027736
full_information_static_reference,3650.5055294770355,8,True,,C002|C016|C027|C028|C043,5,0,0.0,0.04370620800182223
full_information_static_reference,3660.2925193047067,8,True,,C002|C016|C027|C028|C045,5,0,0.0,0.04117216693703085
full_information_static_reference,3658.0724608664227,8,True,,C002|C016|C027|C028|C046,5,0,0.0,0.044036207953467965
full_information_static_reference,3649.154525880986,8,True,,C002|C016|C027|C028|C050,5,0,0.0,0.042895334074273705
full_information_static_reference,3657.44687307267,8,True,,C002|C016|C027|C035|C043,5,0,0.0,0.04453175002709031
full_information_static_reference,3667.2338629003416,8,True,,C002|C016|C027|C035|C045,5,0,0.0,0.04100783297326416
full_information_static_reference,3665.013804462057,8,True,,C002|C016|C027|C035|C046,5,0,0.0,0.04465370799880475
full_information_static_reference,3656.0958694766205,8,True,,C002|C016|C027|C035|C050,5,0,0.0,0.041967833996750414
full_information_static_reference,3654.746631775811,8,True,,C002|C016|C027|C043|C045,5,0,0.0,0.041640666080638766
full_information_static_reference,3652.5265733375263,8,True,,C002|C016|C027|C043|C046,5,0,0.0,0.04447812493890524
full_information_static_reference,3643.6086383520887,8,True,,C002|C016|C027|C043|C050,5,0,0.0,0.043605915969237685
full_information_static_reference,3662.3135631651976,8,True,,C002|C016|C027|C045|C046,5,0,0.0,0.040749041945673525
full_information_static_reference,3653.3956281797605,8,True,,C002|C016|C027|C045|C050,5,0,0.0,0.04037308401893824
full_information_static_reference,3651.1755697414765,8,True,,C002|C016|C027|C046|C050,5,0,0.0,0.04477599996607751
full_information_static_reference,3656.3144698868005,8,True,,C002|C016|C028|C035|C043,5,0,0.0,0.043789499904960394
full_information_static_reference,3666.1014597144717,8,True,,C002|C016|C028|C035|C045,5,0,0.0,0.04110470798332244
full_information_static_reference,3663.8814012761877,8,True,,C002|C016|C028|C035|C046,5,0,0.0,0.044902833993546665
full_information_static_reference,3654.9634662907506,8,True,,C002|C016|C028|C035|C050,5,0,0.0,0.04740174999460578
full_information_static_reference,3653.61422858994,8,True,,C002|C016|C028|C043|C045,5,0,0.0,0.044135708012618124
full_information_static_reference,3651.394170151656,8,True,,C002|C016|C028|C043|C046,5,0,0.0,0.044218124938197434
full_information_static_reference,3642.476235166219,8,True,,C002|C016|C028|C043|C050,5,0,0.0,0.04319541691802442
full_information_static_reference,3661.1811599793277,8,True,,C002|C016|C028|C045|C046,5,0,0.0,0.041086708079092205
full_information_static_reference,3652.2632249938906,8,True,,C002|C016|C028|C045|C050,5,0,0.0,0.03983708401210606
full_information_static_reference,3650.0431665556066,8,True,,C002|C016|C028|C046|C050,5,0,0.0,0.04358995798975229
full_information_static_reference,3660.5555721855744,8,True,,C002|C016|C035|C043|C045,5,0,0.0,0.050904875039123
full_information_static_reference,3658.3355137472904,8,True,,C002|C016|C035|C043|C046,5,0,0.0,0.0499030000064522
full_information_static_reference,3649.4175787618533,8,True,,C002|C016|C035|C043|C050,5,0,0.0,0.04604487505275756
full_information_static_reference,3668.1225035749626,8,True,,C002|C016|C035|C045|C046,5,0,0.0,0.04130687506403774
full_information_static_reference,3659.2045685895255,8,True,,C002|C016|C035|C045|C050,5,0,0.0,0.039976792060770094
full_information_static_reference,3656.984510151241,8,True,,C002|C016|C035|C046|C050,5,0,0.0,0.04670166701544076
full_information_static_reference,3655.6352724504304,8,True,,C002|C016|C043|C045|C046,5,0,0.0,0.07218566699884832
full_information_static_reference,3646.7173374649933,8,True,,C002|C016|C043|C045|C050,5,0,0.0,0.06499533401802182
full_information_static_reference,3644.4972790267093,8,True,,C002|C016|C043|C046|C050,5,0,0.0,0.0755626669852063
full_information_static_reference,3654.284268854381,8,True,,C002|C016|C045|C046|C050,5,0,0.0,0.07240191707387567
full_information_static_reference,3807.98151040141,8,True,,C002|C027|C028|C035|C043,5,0,0.0,0.07915120804682374
full_information_static_reference,3817.7685002290814,8,True,,C002|C027|C028|C035|C045,5,0,0.0,0.08063304203096777
full_information_static_reference,3815.5484417907974,8,True,,C002|C027|C028|C035|C046,5,0,0.0,0.07673937501385808
full_information_static_reference,3806.6305068053603,8,True,,C002|C027|C028|C035|C050,5,0,0.0,0.07194950000848621
full_information_static_reference,3805.2812691045497,8,True,,C002|C027|C028|C043|C045,5,0,0.0,0.06244770798366517
full_information_static_reference,3803.0612106662657,8,True,,C002|C027|C028|C043|C046,5,0,0.0,0.08972883294336498
full_information_static_reference,3794.1432756808285,8,True,,C002|C027|C028|C043|C050,5,0,0.0,0.06889570807106793
full_information_static_reference,3812.8482004939374,8,True,,C002|C027|C028|C045|C046,5,0,0.0,0.06708124990109354
full_information_static_reference,3803.9302655085003,8,True,,C002|C027|C028|C045|C050,5,0,0.0,0.06759504193905741
full_information_static_reference,3801.7102070702163,8,True,,C002|C027|C028|C046|C050,5,0,0.0,0.07935079198796302
full_information_static_reference,3547.824587259328,8,True,,C002|C027|C035|C043|C045,5,0,0.0,0.0732092090183869
full_information_static_reference,3810.0025542619,8,True,,C002|C027|C035|C043|C046,5,0,0.0,0.07603491703048348
full_information_static_reference,3801.084619276463,8,True,,C002|C027|C035|C043|C050,5,0,0.0,0.10573062498588115
