arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2822.4668592069643,8,True,,C017|C027|C031|C048,4,0,0.0,0.04430591699201614
full_information_static_reference,2818.3760807839108,8,True,,C017|C027|C031|C049,4,0,0.0,0.0442170409951359
full_information_static_reference,3129.938457233239,8,True,,C017|C027|C032|C038,4,0,0.0,0.045244290959089994
full_information_static_reference,3169.5013842457156,8,True,,C017|C027|C032|C044,4,0,0.0,0.04627616598736495
full_information_static_reference,3169.4904180771887,8,True,,C017|C027|C032|C048,4,0,0.0,0.04386229207739234
full_information_static_reference,3171.996534246675,8,True,,C017|C027|C032|C049,4,0,0.0,0.04368266696110368
full_information_static_reference,2819.601741203234,8,True,,C017|C027|C038|C044,4,0,0.0,0.04319225007202476
full_information_static_reference,2834.0129019389656,8,True,,C017|C027|C038|C048,4,0,0.0,0.043823709012940526
full_information_static_reference,2818.7754302255344,8,True,,C017|C027|C038|C049,4,0,0.0,0.04371437500230968
full_information_static_reference,2825.219717506756,8,True,,C017|C027|C044|C048,4,0,0.0,0.043889750028029084
full_information_static_reference,2819.6295725337072,8,True,,C017|C027|C044|C049,4,0,0.0,0.04855483304709196
full_information_static_reference,2815.5740707521945,8,True,,C017|C027|C048|C049,4,0,0.0,0.04809145804028958
full_information_static_reference,3128.41338340672,8,True,,C017|C031|C032|C038,4,0,0.0,0.04588991601485759
full_information_static_reference,3167.9763104191966,8,True,,C017|C031|C032|C044,4,0,0.0,0.04531391698401421
full_information_static_reference,3167.9653442506697,8,True,,C017|C031|C032|C048,4,0,0.0,0.04326533293351531
full_information_static_reference,3170.4714604201554,8,True,,C017|C031|C032|C049,4,0,0.0,0.043339625000953674
full_information_static_reference,2815.7523004114328,8,True,,C017|C031|C038|C044,4,0,0.0,0.044997917022556067
full_information_static_reference,2838.4160712724834,8,True,,C017|C031|C038|C048,4,0,0.0,0.04349345795344561
full_information_static_reference,2816.4413812689872,8,True,,C017|C031|C038|C049,4,0,0.0,0.043287458014674485
full_information_static_reference,2829.6228868402745,8,True,,C017|C031|C044|C048,4,0,0.0,0.04323970805853605
full_information_static_reference,2817.311281643474,8,True,,C017|C031|C044|C049,4,0,0.0,0.043263499974273145
full_information_static_reference,2813.168315335896,8,True,,C017|C031|C048|C049,4,0,0.0,0.044930709060281515
full_information_static_reference,3199.639335557702,8,True,,C017|C032|C038|C044,4,0,0.0,0.045447375043295324
full_information_static_reference,3199.6283693891746,8,True,,C017|C032|C038|C048,4,0,0.0,0.04335408296901733
full_information_static_reference,3202.134485558661,8,True,,C017|C032|C038|C049,4,0,0.0,0.04321712499950081
full_information_static_reference,3190.8351849569663,8,True,,C017|C032|C044|C048,4,0,0.0,0.043187458999454975
full_information_static_reference,3193.341301126452,8,True,,C017|C032|C044|C049,4,0,0.0,0.04328712495043874
full_information_static_reference,3184.70531168869,8,True,,C017|C032|C048|C049,4,0,0.0,0.04360125004313886
full_information_static_reference,2835.037474893805,8,True,,C017|C038|C044|C048,4,0,0.0,0.04319600004237145
full_information_static_reference,2817.98468695657,8,True,,C017|C038|C044|C049,4,0,0.0,0.043058292008936405
full_information_static_reference,2813.5676647775185,8,True,,C017|C038|C048|C049,4,0,0.0,0.04376966704148799
full_information_static_reference,2814.4218070856914,8,True,,C017|C044|C048|C049,4,0,0.0,0.0436870000557974
full_information_static_reference,3230.273554500178,8,True,,C026|C027|C031|C032,4,0,0.0,0.04639650008175522
full_information_static_reference,2901.6915341189647,8,True,,C026|C027|C031|C038,4,0,0.0,0.046238499926403165
full_information_static_reference,2890.8200390935144,8,True,,C026|C027|C031|C044,4,0,0.0,0.04604041704442352
full_information_static_reference,3240.940277691791,8,True,,C026|C027|C031|C048,4,0,0.0,0.04681770806200802
full_information_static_reference,2891.848507651095,8,True,,C026|C027|C031|C049,4,0,0.0,0.04676554200705141
full_information_static_reference,3270.626547645057,8,True,,C026|C027|C032|C038,4,0,0.0,0.04639141703955829
full_information_static_reference,3259.755052619607,8,True,,C026|C027|C032|C044,4,0,0.0,0.04629016702529043
full_information_static_reference,3263.388132585794,8,True,,C026|C027|C032|C048,4,0,0.0,0.04862262506503612
full_information_static_reference,3260.7835211771876,8,True,,C026|C027|C032|C049,4,0,0.0,0.05127583397552371
full_information_static_reference,3198.5367812459103,8,True,,C026|C027|C038|C044,4,0,0.0,0.05786120903212577
full_information_static_reference,3202.32082104426,8,True,,C026|C027|C038|C048,4,0,0.0,0.05642579204868525
full_information_static_reference,3199.565249803491,8,True,,C026|C027|C038|C049,4,0,0.0,0.06891512498259544
full_information_static_reference,3237.622053937192,8,True,,C026|C027|C044|C048,4,0,0.0,0.053271416923962533
full_information_static_reference,3239.030390716855,8,True,,C026|C027|C044|C049,4,0,0.0,0.05530400003772229
full_information_static_reference,2893.0110540704036,8,True,,C026|C027|C048|C049,4,0,0.0,0.05014945799484849
full_information_static_reference,3141.9218161600757,8,True,,C026|C031|C032|C038,4,0,0.0,0.04932404204737395
full_information_static_reference,3260.532636905617,8,True,,C026|C031|C032|C044,4,0,0.0,0.048863333999179304
full_information_static_reference,3271.904016907583,8,True,,C026|C031|C032|C048,4,0,0.0,0.04924258298706263
full_information_static_reference,3132.052467017348,8,True,,C026|C031|C032|C049,4,0,0.0,0.04818737495224923
full_information_static_reference,3206.939717204067,8,True,,C026|C031|C038|C044,4,0,0.0,0.04714470892213285
full_information_static_reference,3210.6857455338863,8,True,,C026|C031|C038|C048,4,0,0.0,0.04750062490347773
full_information_static_reference,3207.9681857616474,8,True,,C026|C031|C038|C049,4,0,0.0,0.046328875003382564
full_information_static_reference,3250.1508864472503,8,True,,C026|C031|C044|C048,4,0,0.0,0.04632095794659108
full_information_static_reference,3247.4333266750114,8,True,,C026|C031|C044|C049,4,0,0.0,0.046029708930291235
full_information_static_reference,2901.4139900285604,8,True,,C026|C031|C048|C049,4,0,0.0,0.04659291706047952
full_information_static_reference,3229.4449068454524,8,True,,C026|C032|C038|C044,4,0,0.0,0.04574991692788899
full_information_static_reference,3233.190935175271,8,True,,C026|C032|C038|C048,4,0,0.0,0.046301875030621886
full_information_static_reference,3230.473375403033,8,True,,C026|C032|C038|C049,4,0,0.0,0.04631866700947285
full_information_static_reference,3268.4921680682037,8,True,,C026|C032|C044|C048,4,0,0.0,0.04614887502975762
full_information_static_reference,3259.4478277085163,8,True,,C026|C032|C044|C049,4,0,0.0,0.04595775005873293
full_information_static_reference,3269.9477758237344,8,True,,C026|C032|C048|C049,4,0,0.0,0.04650304093956947
full_information_static_reference,3207.3675217792875,8,True,,C026|C038|C044|C048,4,0,0.0,0.04632312501780689
full_information_static_reference,3208.813870027481,8,True,,C026|C038|C044|C049,4,0,0.0,0.046072165947407484
full_information_static_reference,3208.8986094509,8,True,,C026|C038|C048|C049,4,0,0.0,0.04885625001043081
full_information_static_reference,3244.199842343832,8,True,,C026|C044|C048|C049,4,0,0.0,0.04695887502748519
full_information_static_reference,3126.4265373431476,8,True,,C027|C031|C032|C038,4,0,0.0,0.04630991700105369
full_information_static_reference,3117.633352910939,8,True,,C027|C031|C032|C044,4,0,0.0,0.04746600007638335
full_information_static_reference,3276.3667790737913,8,True,,C027|C031|C032|C048,4,0,0.0,0.04653762502130121
full_information_static_reference,3127.3935647048684,8,True,,C027|C031|C032|C049,4,0,0.0,0.046441541984677315
full_information_static_reference,3212.374648897758,8,True,,C027|C031|C038|C044,4,0,0.0,0.046055707964114845
full_information_static_reference,3221.191435508435,8,True,,C027|C031|C038|C048,4,0,0.0,0.046404374996200204
full_information_static_reference,3207.4925930805252,8,True,,C027|C031|C038|C049,4,0,0.0,0.04644320800434798
full_information_static_reference,3256.492668401367,8,True,,C027|C031|C044|C048,4,0,0.0,0.04676483303774148
full_information_static_reference,3242.7938259734574,8,True,,C027|C031|C044|C049,4,0,0.0,0.04781008395366371
full_information_static_reference,3246.966993501227,8,True,,C027|C031|C048|C049,4,0,0.0,0.05313204205594957
full_information_static_reference,3230.715930518711,8,True,,C027|C032|C038|C044,4,0,0.0,0.046504333964549005
full_information_static_reference,3239.532717129388,8,True,,C027|C032|C038|C048,4,0,0.0,0.046673750039190054
full_information_static_reference,3225.833874701478,8,True,,C027|C032|C038|C049,4,0,0.0,0.04711625003255904
full_information_static_reference,3274.8339500223206,8,True,,C027|C032|C044|C048,4,0,0.0,0.046649000025354326
full_information_static_reference,3260.5518958533694,8,True,,C027|C032|C044|C049,4,0,0.0,0.046884541981853545
full_information_static_reference,3265.3082751221805,8,True,,C027|C032|C048|C049,4,0,0.0,0.04723162506707013
full_information_static_reference,3213.709303733404,8,True,,C027|C038|C044|C048,4,0,0.0,0.08240666706115007
full_information_static_reference,3204.1743693259264,8,True,,C027|C038|C044|C049,4,0,0.0,0.04976095794700086
full_information_static_reference,3204.259108749345,8,True,,C027|C038|C048|C049,4,0,0.0,0.048067749943584204
full_information_static_reference,3239.5603416422773,8,True,,C027|C044|C048|C049,4,0,0.0,0.046799333998933434
full_information_static_reference,3228.67996461266,8,True,,C031|C032|C038|C044,4,0,0.0,0.04709908307995647
full_information_static_reference,3235.6832763375874,8,True,,C031|C032|C038|C048,4,0,0.0,0.04899141704663634
full_information_static_reference,3223.7979087954272,8,True,,C031|C032|C038|C049,4,0,0.0,0.05031724995933473
full_information_static_reference,3269.74705161925,8,True,,C031|C032|C044|C048,4,0,0.0,0.0461158329853788
full_information_static_reference,3116.9873465879623,8,True,,C031|C032|C044|C049,4,0,0.0,0.04599345801398158
full_information_static_reference,3263.2723092161295,8,True,,C031|C032|C048|C049,4,0,0.0,0.04693850001785904
full_information_static_reference,3209.8598629416033,8,True,,C031|C038|C044|C048,4,0,0.0,0.04638654203154147
full_information_static_reference,3202.1384034198754,8,True,,C031|C038|C044|C049,4,0,0.0,0.04614595789462328
full_information_static_reference,3202.223142843294,8,True,,C031|C038|C048|C049,4,0,0.0,0.04706900008022785
full_information_static_reference,3237.524375736227,8,True,,C031|C044|C048|C049,4,0,0.0,0.04857687500771135
full_information_static_reference,3209.292057203118,8,True,,C032|C038|C044|C048,4,0,0.0,0.04783829103689641
full_information_static_reference,3207.14700296483,8,True,,C032|C038|C044|C049,4,0,0.0,0.04655108298175037
full_information_static_reference,3207.2317423882487,8,True,,C032|C038|C048|C049,4,0,0.0,0.046747583081014454
full_information_static_reference,3242.5329752811813,8,True,,C032|C044|C048|C049,4,0,0.0,0.04704487510025501
full_information_static_reference,3246.3243643312603,8,True,,C038|C044|C048|C049,4,0,0.0,0.046609874931164086
full_information_static_reference,2681.4386501957465,8,True,,C012|C017|C026|C027|C031,5,0,0.0,0.043523125001229346
full_information_static_reference,3406.6062595834746,8,True,,C012|C017|C026|C027|C032,5,0,0.0,0.04575362498871982
full_information_static_reference,2903.619727961514,8,True,,C012|C017|C026|C027|C038,5,0,0.0,0.03972741705365479
full_information_static_reference,2892.7482329360632,8,True,,C012|C017|C026|C027|C044,5,0,0.0,0.03977787506300956
full_information_static_reference,2909.0723934703974,8,True,,C012|C017|C026|C027|C048,5,0,0.0,0.04006991698406637
full_information_static_reference,2893.776701493644,8,True,,C012|C017|C026|C027|C049,5,0,0.0,0.03997208294458687
full_information_static_reference,3396.1892855088017,8,True,,C012|C017|C026|C031|C032,5,0,0.0,0.04589320789091289
full_information_static_reference,2688.6141433644934,8,True,,C012|C017|C026|C031|C038,5,0,0.0,0.04325250000692904
full_information_static_reference,2677.446341270729,8,True,,C012|C017|C026|C031|C044,5,0,0.0,0.04330812499392778
full_information_static_reference,2658.785897571534,8,True,,C012|C017|C026|C031|C048,5,0,0.0,0.041067374986596406
full_information_static_reference,3019.689426193905,8,True,,C012|C017|C026|C031|C049,5,0,0.0,0.04106620908714831
full_information_static_reference,3240.619277394699,8,True,,C012|C017|C026|C032|C038,5,0,0.0,0.043896958930417895
full_information_static_reference,3275.9205102876313,8,True,,C012|C017|C026|C032|C044,5,0,0.0,0.04405695793684572
full_information_static_reference,3280.0936778154014,8,True,,C012|C017|C026|C032|C048,5,0,0.0,0.044095541001297534
full_information_static_reference,3283.862543212769,8,True,,C012|C017|C026|C032|C049,5,0,0.0,0.04417612496763468
full_information_static_reference,2901.8403315299843,8,True,,C012|C017|C026|C038|C044,5,0,0.0,0.0393073339946568
full_information_static_reference,2866.277740576508,8,True,,C012|C017|C026|C038|C048,5,0,0.0,0.040035791927948594
full_information_static_reference,2896.9582757127514,8,True,,C012|C017|C026|C038|C049,5,0,0.0,0.039681000052951276
full_information_static_reference,2901.578973469441,8,True,,C012|C017|C026|C044|C048,5,0,0.0,0.04022579197771847
full_information_static_reference,2898.861413697202,8,True,,C012|C017|C026|C044|C049,5,0,0.0,0.039842332946136594
full_information_static_reference,2893.4262034346175,8,True,,C012|C017|C026|C048|C049,5,0,0.0,0.03986533300485462
full_information_static_reference,3365.8729799835974,8,True,,C012|C017|C027|C031|C032,5,0,0.0,0.04579062503762543
full_information_static_reference,2676.239785546908,8,True,,C012|C017|C027|C031|C038,5,0,0.0,0.043259041965939105
full_information_static_reference,2665.0719834531437,8,True,,C012|C017|C027|C031|C044,5,0,0.0,0.04367429204285145
full_information_static_reference,2653.230852835193,8,True,,C012|C017|C027|C031|C048,5,0,0.0,0.0430425830418244
full_information_static_reference,3010.1856060816967,8,True,,C012|C017|C027|C031|C049,5,0,0.0,0.04129520896822214
full_information_static_reference,3210.302971869495,8,True,,C012|C017|C027|C032|C038,5,0,0.0,0.04412091709673405
full_information_static_reference,3245.604204762427,8,True,,C012|C017|C027|C032|C044,5,0,0.0,0.04389949992764741
full_information_static_reference,3249.777372290197,8,True,,C012|C017|C027|C032|C048,5,0,0.0,0.0535313329892233
full_information_static_reference,3253.5462376875653,8,True,,C012|C017|C027|C032|C049,5,0,0.0,0.04411349992733449
full_information_static_reference,2863.8027359199477,8,True,,C012|C017|C027|C038|C044,5,0,0.0,0.03965333290398121
full_information_static_reference,2878.5328099432695,8,True,,C012|C017|C027|C038|C048,5,0,0.0,0.04012258304283023
full_information_static_reference,2858.9206801027144,8,True,,C012|C017|C027|C038|C049,5,0,0.0,0.0400147499749437
full_information_static_reference,2909.9207728505344,8,True,,C012|C017|C027|C044|C048,5,0,0.0,0.040030332980677485
full_information_static_reference,2892.4092304825062,8,True,,C012|C017|C027|C044|C049,5,0,0.0,0.039904540986754
full_information_static_reference,2896.5823980102755,8,True,,C012|C017|C027|C048|C049,5,0,0.0,0.0403470000019297
full_information_static_reference,3222.831804379553,8,True,,C012|C017|C031|C032|C038,5,0,0.0,0.04564058291725814
full_information_static_reference,3258.1330372724856,8,True,,C012|C017|C031|C032|C044,5,0,0.0,0.04599320900160819
full_information_static_reference,3262.3062048002553,8,True,,C012|C017|C031|C032|C048,5,0,0.0,0.04638512502424419
full_information_static_reference,3266.075070197624,8,True,,C012|C017|C031|C032|C049,5,0,0.0,0.04612012498546392
full_information_static_reference,2653.2417286809823,8,True,,C012|C017|C031|C038|C044,5,0,0.0,0.049190749996341765
full_information_static_reference,2646.5244552251042,8,True,,C012|C017|C031|C038|C048,5,0,0.0,0.04687274992465973
full_information_static_reference,3106.66878665922,8,True,,C012|C017|C031|C038|C049,5,0,0.0,0.04302704194560647
full_information_static_reference,2667.309787074818,8,True,,C012|C017|C031|C044|C048,5,0,0.0,0.04396725003607571
full_information_static_reference,3097.792346596261,8,True,,C012|C017|C031|C044|C049,5,0,0.0,0.04534362500999123
full_information_static_reference,3084.3315089092152,8,True,,C012|C017|C031|C048|C049,5,0,0.0,0.045560042024590075
full_information_static_reference,3381.9113184219714,8,True,,C012|C017|C032|C038|C044,5,0,0.0,0.047999333939515054
full_information_static_reference,3386.0844859497415,8,True,,C012|C017|C032|C038|C048,5,0,0.0,0.05258408293593675
full_information_static_reference,3388.417543820213,8,True,,C012|C017|C032|C038|C049,5,0,0.0,0.04743799997959286
full_information_static_reference,3381.097192624246,8,True,,C012|C017|C032|C044|C048,5,0,0.0,0.04654875001870096
full_information_static_reference,3383.4302504947173,8,True,,C012|C017|C032|C044|C049,5,0,0.0,0.04643362504430115
full_information_static_reference,3398.160324518039,8,True,,C012|C017|C032|C048|C049,5,0,0.0,0.046947124996222556
full_information_static_reference,2916.8252524108234,8,True,,C012|C017|C038|C044|C048,5,0,0.0,0.03998195903841406
full_information_static_reference,2897.213122570269,8,True,,C012|C017|C038|C044|C049,5,0,0.0,0.04014233406633139
full_information_static_reference,2901.386290098039,8,True,,C012|C017|C038|C048|C049,5,0,0.0,0.04011479206383228
full_information_static_reference,2893.9913011186354,8,True,,C012|C017|C044|C048|C049,5,0,0.0,0.041381875053048134
full_information_static_reference,3374.243160851407,8,True,,C012|C026|C027|C031|C032,5,0,0.0,0.046919209067709744
full_information_static_reference,3205.374230063863,8,True,,C012|C026|C027|C031|C038,5,0,0.0,0.04653137503191829
full_information_static_reference,3240.675462956795,8,True,,C012|C026|C027|C031|C044,5,0,0.0,0.046435708994977176
full_information_static_reference,3244.8486304845646,8,True,,C012|C026|C027|C031|C048,5,0,0.0,0.047394041903316975
full_information_static_reference,3247.277186230803,8,True,,C012|C026|C027|C031|C049,5,0,0.0,0.046898166998289526
full_information_static_reference,3213.234827515703,8,True,,C012|C026|C027|C032|C038,5,0,0.0,0.047148624900728464
full_information_static_reference,3248.536060408635,8,True,,C012|C026|C027|C032|C044,5,0,0.0,0.05234050005674362
full_information_static_reference,3252.709227936405,8,True,,C012|C026|C027|C032|C048,5,0,0.0,0.046901291934773326
full_information_static_reference,3255.1377836826437,8,True,,C012|C026|C027|C032|C049,5,0,0.0,0.04771383304614574
full_information_static_reference,2979.689592263785,8,True,,C012|C026|C027|C038|C044,5,0,0.0,0.043842250015586615
full_information_static_reference,2978.191224847879,8,True,,C012|C026|C027|C038|C048,5,0,0.0,0.04724570794496685
full_information_static_reference,3011.488127029684,8,True,,C012|C026|C027|C038|C049,5,0,0.0,0.045281333033926785
full_information_static_reference,3012.4773128164848,8,True,,C012|C026|C027|C044|C048,5,0,0.0,0.04517150006722659
full_information_static_reference,3018.5076950418306,8,True,,C012|C026|C027|C044|C049,5,0,0.0,0.04376841604243964
full_information_static_reference,3018.3856694612014,8,True,,C012|C026|C027|C048|C049,5,0,0.0,0.06793741602450609
full_information_static_reference,3231.963888394258,8,True,,C012|C026|C031|C032|C038,5,0,0.0,0.046199708012863994
full_information_static_reference,3267.2651212871906,8,True,,C012|C026|C031|C032|C044,5,0,0.0,0.04651041701436043
full_information_static_reference,3271.4382888149603,8,True,,C012|C026|C031|C032|C048,5,0,0.0,0.04645787493791431
full_information_static_reference,3273.8668445611984,8,True,,C012|C026|C031|C032|C049,5,0,0.0,0.04662162496242672
full_information_static_reference,3268.1890637809774,8,True,,C012|C026|C031|C038|C044,5,0,0.0,0.04642583301756531
full_information_static_reference,3272.3622313087467,8,True,,C012|C026|C031|C038|C048,5,0,0.0,0.04672375007066876
full_information_static_reference,3274.7907870549852,8,True,,C012|C026|C031|C038|C049,5,0,0.0,0.046687375055626035
full_information_static_reference,3267.374937983252,8,True,,C012|C026|C031|C044|C048,5,0,0.0,0.04670299997087568
full_information_static_reference,3269.80349372949,8,True,,C012|C026|C031|C044|C049,5,0,0.0,0.04665558401029557
full_information_static_reference,3284.5335677528115,8,True,,C012|C026|C031|C048|C049,5,0,0.0,0.047270541079342365
full_information_static_reference,3375.7981889918724,8,True,,C012|C026|C032|C038|C044,5,0,0.0,0.046841542003676295
full_information_static_reference,3379.971356519642,8,True,,C012|C026|C032|C038|C048,5,0,0.0,0.046962334075942636
full_information_static_reference,3382.304414390114,8,True,,C012|C026|C032|C038|C049,5,0,0.0,0.04731962503865361
full_information_static_reference,3374.984063194147,8,True,,C012|C026|C032|C044|C048,5,0,0.0,0.046962249907664955
full_information_static_reference,3377.3171210646183,8,True,,C012|C026|C032|C044|C049,5,0,0.0,0.04707725008483976
full_information_static_reference,3392.04719508794,8,True,,C012|C026|C032|C048|C049,5,0,0.0,0.047391041996888816
full_information_static_reference,3019.7969463800373,8,True,,C012|C026|C038|C044|C048,5,0,0.0,0.043589332955889404
full_information_static_reference,3029.27716506495,8,True,,C012|C026|C038|C044|C049,5,0,0.0,0.04328208300285041
full_information_static_reference,3029.3619044883694,8,True,,C012|C026|C038|C048|C049,5,0,0.0,0.043635582900606096
full_information_static_reference,3024.652987892218,8,True,,C012|C026|C044|C048|C049,5,0,0.0,0.043529291986487806
full_information_static_reference,3219.678269607526,8,True,,C012|C027|C031|C032|C038,5,0,0.0,0.04652479093056172
full_information_static_reference,3254.9795025004582,8,True,,C012|C027|C031|C032|C044,5,0,0.0,0.046491125016473234
full_information_static_reference,3259.152670028228,8,True,,C012|C027|C031|C032|C048,5,0,0.0,0.04667433397844434
full_information_static_reference,3261.581225774467,8,True,,C012|C027|C031|C032|C049,5,0,0.0,0.04671841696836054
full_information_static_reference,3255.903444994245,8,True,,C012|C027|C031|C038|C044,5,0,0.0,0.04665400006342679
full_information_static_reference,3260.076612522015,8,True,,C012|C027|C031|C038|C048,5,0,0.0,0.04730874998494983
full_information_static_reference,3262.5051682682533,8,True,,C012|C027|C031|C038|C049,5,0,0.0,0.047072165994904935
full_information_static_reference,3255.0893191965197,8,True,,C012|C027|C031|C044|C048,5,0,0.0,0.047137417015619576
full_information_static_reference,3257.517874942758,8,True,,C012|C027|C031|C044|C049,5,0,0.0,0.04692274995613843
full_information_static_reference,3272.2479489660795,8,True,,C012|C027|C031|C048|C049,5,0,0.0,0.04744183295406401
full_information_static_reference,3276.4478591159204,8,True,,C012|C027|C032|C038|C044,5,0,0.0,0.04683995805680752
full_information_static_reference,3280.6210266436906,8,True,,C012|C027|C032|C038|C048,5,0,0.0,0.04730137507431209
full_information_static_reference,3282.954084514161,8,True,,C012|C027|C032|C038|C049,5,0,0.0,0.04708295804448426
full_information_static_reference,3275.6337333181946,8,True,,C012|C027|C032|C044|C048,5,0,0.0,0.047131458995863795
full_information_static_reference,3277.9667911886663,8,True,,C012|C027|C032|C044|C049,5,0,0.0,0.047363791964016855
full_information_static_reference,3292.6968652119876,8,True,,C012|C027|C032|C048|C049,5,0,0.0,0.04752954107243568
full_information_static_reference,3007.4630263283375,8,True,,C012|C027|C038|C044|C048,5,0,0.0,0.04392429196741432
full_information_static_reference,3008.3230890977493,8,True,,C012|C027|C038|C044|C049,5,0,0.0,0.04384191590361297
full_information_static_reference,3008.4078285211685,8,True,,C012|C027|C038|C048|C049,5,0,0.0,0.04431954200845212
full_information_static_reference,3016.4735752565516,8,True,,C012|C027|C044|C048|C049,5,0,0.0,0.04420516698155552
full_information_static_reference,3378.290530154188,8,True,,C012|C031|C032|C038|C044,5,0,0.0,0.04676854191347957
full_information_static_reference,3382.4636976819584,8,True,,C012|C031|C032|C038|C048,5,0,0.0,0.04713012499269098
full_information_static_reference,3384.796755552429,8,True,,C012|C031|C032|C038|C049,5,0,0.0,0.04703545803204179
full_information_static_reference,3377.4764043564633,8,True,,C012|C031|C032|C044|C048,5,0,0.0,0.047160624992102385
full_information_static_reference,3379.809462226934,8,True,,C012|C031|C032|C044|C049,5,0,0.0,0.04696254094596952
full_information_static_reference,3394.539536250256,8,True,,C012|C031|C032|C048|C049,5,0,0.0,0.04737058293540031
full_information_static_reference,3216.1832760351504,8,True,,C012|C031|C038|C044|C048,5,0,0.0,0.04686333308927715
full_information_static_reference,3205.75611268318,8,True,,C012|C031|C038|C044|C049,5,0,0.0,0.04689058300573379
full_information_static_reference,3220.4861867065015,8,True,,C012|C031|C038|C048|C049,5,0,0.0,0.04718516708817333
full_information_static_reference,3256.8944259079226,8,True,,C012|C031|C044|C048|C049,5,0,0.0,0.04709029197692871
full_information_static_reference,3250.8009452304786,8,True,,C012|C032|C038|C044|C048,5,0,0.0,0.04677516594529152
full_information_static_reference,3240.373781878508,8,True,,C012|C032|C038|C044|C049,5,0,0.0,0.046689958893693984
full_information_static_reference,3255.1038559018293,8,True,,C012|C032|C038|C048|C049,5,0,0.0,0.047107999911531806
full_information_static_reference,3272.5923200493326,8,True,,C012|C032|C044|C048|C049,5,0,0.0,0.04707579093519598
full_information_static_reference,3023.237597945534,8,True,,C012|C038|C044|C048|C049,5,0,0.0,0.044033459038473666
full_information_static_reference,3374.805377677788,8,True,,C017|C026|C027|C031|C032,5,0,0.0,0.04702704097144306
full_information_static_reference,3028.9611617958512,8,True,,C017|C026|C027|C031|C038,5,0,0.0,0.043821207946166396
full_information_static_reference,3017.7933597020865,8,True,,C017|C026|C027|C031|C044,5,0,0.0,0.04357729107141495
full_information_static_reference,3025.0247525162813,8,True,,C017|C026|C027|C031|C048,5,0,0.0,0.04375300009269267
full_information_static_reference,3021.0682932521113,8,True,,C017|C026|C027|C031|C049,5,0,0.0,0.04236449999734759
full_information_static_reference,3213.095680079027,8,True,,C017|C026|C027|C032|C038,5,0,0.0,0.04675633297301829
full_information_static_reference,3248.39691297196,8,True,,C017|C026|C027|C032|C044,5,0,0.0,0.046765459002926946
full_information_static_reference,3252.570080499729,8,True,,C017|C026|C027|C032|C048,5,0,0.0,0.04700566700194031
full_information_static_reference,3265.2796521545765,8,True,,C017|C026|C027|C032|C049,5,0,0.0,0.04725099995266646
full_information_static_reference,3001.907049184726,8,True,,C017|C026|C027|C038|C044,5,0,0.0,0.043352500069886446
full_information_static_reference,2995.1897757288475,8,True,,C017|C026|C027|C038|C048,5,0,0.0,0.043633541907183826
full_information_static_reference,3005.121614020978,8,True,,C017|C026|C027|C038|C049,5,0,0.0,0.0421615419909358
full_information_static_reference,3010.0227551774105,8,True,,C017|C026|C027|C044|C048,5,0,0.0,0.04383558302652091
full_information_static_reference,3014.8795317921345,8,True,,C017|C026|C027|C044|C049,5,0,0.0,0.0420465829083696
full_information_static_reference,3014.9642712155533,8,True,,C017|C026|C027|C048|C049,5,0,0.0,0.04243633302394301
full_information_static_reference,3231.8247409575824,8,True,,C017|C026|C031|C032|C038,5,0,0.0,0.04675870796199888
full_information_static_reference,3267.1259738505146,8,True,,C017|C026|C031|C032|C044,5,0,0.0,0.04686295799911022
full_information_static_reference,3271.2991413782847,8,True,,C017|C026|C031|C032|C048,5,0,0.0,0.04958658304531127
full_information_static_reference,3284.0087130331317,8,True,,C017|C026|C031|C032|C049,5,0,0.0,0.04713512503076345
full_information_static_reference,2999.05789068092,8,True,,C017|C026|C031|C038|C044,5,0,0.0,0.04304174997378141
full_information_static_reference,2992.340617225041,8,True,,C017|C026|C031|C038|C048,5,0,0.0,0.043402957962825894
full_information_static_reference,3003.085648114927,8,True,,C017|C026|C031|C038|C049,5,0,0.0,0.0418968329904601
full_information_static_reference,3013.125949074755,8,True,,C017|C026|C031|C044|C048,5,0,0.0,0.0433777499711141
full_information_static_reference,3012.843565886084,8,True,,C017|C026|C031|C044|C049,5,0,0.0,0.04196066700387746
full_information_static_reference,3021.9384439451155,8,True,,C017|C026|C031|C048|C049,5,0,0.0,0.042415999923832715
full_information_static_reference,3376.360405818253,8,True,,C017|C026|C032|C038|C044,5,0,0.0,0.04639966692775488
full_information_static_reference,3380.5335733460233,8,True,,C017|C026|C032|C038|C048,5,0,0.0,0.046617249958217144
full_information_static_reference,3382.866631216494,8,True,,C017|C026|C032|C038|C049,5,0,0.0,0.04655066702980548
full_information_static_reference,3375.5462800205282,8,True,,C017|C026|C032|C044|C048,5,0,0.0,0.0465833330526948
full_information_static_reference,3377.8793378909995,8,True,,C017|C026|C032|C044|C049,5,0,0.0,0.04773504100739956
full_information_static_reference,3392.6094119143204,8,True,,C017|C026|C032|C048|C049,5,0,0.0,0.04702049994375557
full_information_static_reference,3017.8037649659586,8,True,,C017|C026|C038|C044|C048,5,0,0.0,0.043655124958604574
full_information_static_reference,3021.6435544811175,8,True,,C017|C026|C038|C044|C049,5,0,0.0,0.04176033299881965
