arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3153.362072010868,8,True,,C005|C012|C023|C049,4,0,0.0,0.03944058297201991
full_information_static_reference,2801.747931501338,8,True,,C005|C012|C023|C050,4,0,0.0,0.04758387501351535
full_information_static_reference,2775.1530673692328,8,True,,C005|C012|C031|C035,4,0,0.0,0.047701124916784465
full_information_static_reference,3152.55275747333,8,True,,C005|C012|C031|C046,4,0,0.0,0.04998341703321785
full_information_static_reference,2773.615985959325,8,True,,C005|C012|C031|C049,4,0,0.0,0.046743499930016696
full_information_static_reference,2772.7324270318672,8,True,,C005|C012|C031|C050,4,0,0.0,0.051477624918334186
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C005|C012|C035|C046,4,0,0.0,0.04709775000810623
full_information_static_reference,2775.914688875413,8,True,,C005|C012|C035|C049,4,0,0.0,0.04994250007439405
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C005|C012|C035|C050,4,0,0.0,0.047061917022801936
full_information_static_reference,2777.559684233661,8,True,,C005|C012|C046|C049,4,0,0.0,0.046738625038415194
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47774.846, completion=48731.539, departure=46343.292, return=61589.783, next_departure=132743.292)', severity='hard')",C005|C012|C046|C050,4,0,0.0,0.04456570802722126
full_information_static_reference,2774.046988289778,8,True,,C005|C012|C049|C050,4,0,0.0,0.047245875000953674
full_information_static_reference,2798.8624988908973,8,True,,C005|C013|C023|C031,4,0,0.0,0.04542470898013562
full_information_static_reference,2803.519666703062,8,True,,C005|C013|C023|C035,4,0,0.0,0.0473597920499742
full_information_static_reference,3166.704619157704,8,True,,C005|C013|C023|C046,4,0,0.0,0.04708695807494223
full_information_static_reference,3151.545301623387,8,True,,C005|C013|C023|C049,4,0,0.0,0.06376470800023526
full_information_static_reference,2800.853044447955,8,True,,C005|C013|C023|C050,4,0,0.0,0.048704834072850645
full_information_static_reference,2774.2581803158505,8,True,,C005|C013|C031|C035,4,0,0.0,0.04742766707204282
full_information_static_reference,3147.9690534847223,8,True,,C005|C013|C031|C046,4,0,0.0,0.04812337493058294
full_information_static_reference,2772.7210989059427,8,True,,C005|C013|C031|C049,4,0,0.0,0.04509899998083711
full_information_static_reference,2771.8375399784845,8,True,,C005|C013|C031|C050,4,0,0.0,0.04805666604079306
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C005|C013|C035|C046,4,0,0.0,0.04729849996510893
full_information_static_reference,2775.019801822031,8,True,,C005|C013|C035|C049,4,0,0.0,0.04646308301016688
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C005|C013|C035|C050,4,0,0.0,0.0476345419883728
full_information_static_reference,2776.664797180278,8,True,,C005|C013|C046|C049,4,0,0.0,0.046435417025350034
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47774.846, completion=48731.539, departure=46343.292, return=61589.783, next_departure=132743.292)', severity='hard')",C005|C013|C046|C050,4,0,0.0,0.04717233404517174
full_information_static_reference,2773.1521012363946,8,True,,C005|C013|C049|C050,4,0,0.0,0.05042583297472447
full_information_static_reference,2794.9146480176373,8,True,,C005|C023|C031|C035,4,0,0.0,0.05035645794123411
full_information_static_reference,3151.729221200164,8,True,,C005|C023|C031|C046,4,0,0.0,0.04931833397131413
full_information_static_reference,2793.3775666077295,8,True,,C005|C023|C031|C049,4,0,0.0,0.04535858309827745
full_information_static_reference,2792.494007680271,8,True,,C005|C023|C031|C050,4,0,0.0,0.04698258300777525
full_information_static_reference,3153.9966241200777,8,True,,C005|C023|C035|C046,4,0,0.0,0.04737679194658995
full_information_static_reference,2795.676269523817,8,True,,C005|C023|C035|C049,4,0,0.0,0.04541949997656047
full_information_static_reference,3139.387150555858,8,True,,C005|C023|C035|C050,4,0,0.0,0.047174207982607186
full_information_static_reference,2797.3212648820654,8,True,,C005|C023|C046|C049,4,0,0.0,0.045366166974417865
full_information_static_reference,3141.028958358254,8,True,,C005|C023|C046|C050,4,0,0.0,0.04747250000946224
full_information_static_reference,2793.808568938182,8,True,,C005|C023|C049|C050,4,0,0.0,0.04716795904096216
full_information_static_reference,2741.7054929623196,8,True,,C005|C031|C035|C046,4,0,0.0,0.04517633293289691
full_information_static_reference,2739.114309219743,8,True,,C005|C031|C035|C049,4,0,0.0,0.04763929091859609
full_information_static_reference,2741.2288415610533,8,True,,C005|C031|C035|C050,4,0,0.0,0.047205875045619905
full_information_static_reference,2740.7561170221393,8,True,,C005|C031|C046|C049,4,0,0.0,0.047423416981473565
full_information_static_reference,2742.870649363449,8,True,,C005|C031|C046|C050,4,0,0.0,0.047101708012633026
full_information_static_reference,2740.5413997708524,8,True,,C005|C031|C049|C050,4,0,0.0,0.04675466695334762
full_information_static_reference,2753.0305395410396,8,True,,C005|C035|C046|C049,4,0,0.0,0.04780779196880758
full_information_static_reference,2754.894985397036,8,True,,C005|C035|C046|C050,4,0,0.0,0.04735029092989862
full_information_static_reference,2752.5504224179504,8,True,,C005|C035|C049|C050,4,0,0.0,0.04787420807406306
full_information_static_reference,2747.6874939107165,8,True,,C005|C046|C049|C050,4,0,0.0,0.05400204204488546
full_information_static_reference,2790.245336714886,8,True,,C012|C013|C023|C031,4,0,0.0,0.04998458398040384
full_information_static_reference,2794.902504527051,8,True,,C012|C013|C023|C035,4,0,0.0,0.04987587500363588
full_information_static_reference,3158.0874569816924,8,True,,C012|C013|C023|C046,4,0,0.0,0.05094712506979704
full_information_static_reference,3138.835402669396,8,True,,C012|C013|C023|C049,4,0,0.0,0.038342167041264474
full_information_static_reference,2792.235882271944,8,True,,C012|C013|C023|C050,4,0,0.0,0.10435416700784117
full_information_static_reference,3102.9649992680656,8,True,,C012|C013|C031|C035,4,0,0.0,0.04775341600179672
full_information_static_reference,3098.044699532921,8,True,,C012|C013|C031|C046,4,0,0.0,0.058737499988637865
full_information_static_reference,3089.605767552064,8,True,,C012|C013|C031|C049,4,0,0.0,0.04427583399228752
full_information_static_reference,3089.126764547484,8,True,,C012|C013|C031|C050,4,0,0.0,0.04347945796325803
full_information_static_reference,3117.128097615386,8,True,,C012|C013|C035|C046,4,0,0.0,0.04821525001898408
full_information_static_reference,3108.6891656345288,8,True,,C012|C013|C035|C049,4,0,0.0,0.04792016604915261
full_information_static_reference,3108.2101626299486,8,True,,C012|C013|C035|C050,4,0,0.0,0.04789375001564622
full_information_static_reference,3116.665045256301,8,True,,C012|C013|C046|C049,4,0,0.0,0.04697625001426786
full_information_static_reference,3116.18604225172,8,True,,C012|C013|C046|C050,4,0,0.0,0.04656233394052833
full_information_static_reference,3084.004421300386,8,True,,C012|C013|C049|C050,4,0,0.0,0.04179066698998213
full_information_static_reference,2786.2974858416264,8,True,,C012|C023|C031|C035,4,0,0.0,0.04764608305413276
full_information_static_reference,3143.112059024152,8,True,,C012|C023|C031|C046,4,0,0.0,0.048970208037644625
full_information_static_reference,2784.7604044317186,8,True,,C012|C023|C031|C049,4,0,0.0,0.04519987490493804
full_information_static_reference,2783.8768455042596,8,True,,C012|C023|C031|C050,4,0,0.0,0.05013033305294812
full_information_static_reference,3145.3794619440664,8,True,,C012|C023|C035|C046,4,0,0.0,0.04770058300346136
full_information_static_reference,2787.059107347806,8,True,,C012|C023|C035|C049,4,0,0.0,0.045411249971948564
full_information_static_reference,3130.769988379847,8,True,,C012|C023|C035|C050,4,0,0.0,0.04731066699605435
full_information_static_reference,2788.704102706054,8,True,,C012|C023|C046|C049,4,0,0.0,0.04537958395667374
full_information_static_reference,3132.4117961822426,8,True,,C012|C023|C046|C050,4,0,0.0,0.04747679107822478
full_information_static_reference,2785.1914067621706,8,True,,C012|C023|C049|C050,4,0,0.0,0.047138000023551285
full_information_static_reference,3109.9108383057155,8,True,,C012|C031|C035|C046,4,0,0.0,0.043859458062797785
full_information_static_reference,3101.471906324858,8,True,,C012|C031|C035|C049,4,0,0.0,0.04415195807814598
full_information_static_reference,3100.381248699729,8,True,,C012|C031|C035|C050,4,0,0.0,0.044107040972448885
full_information_static_reference,3104.3969667090746,8,True,,C012|C031|C046|C049,4,0,0.0,0.04427512490656227
full_information_static_reference,3098.137372339801,8,True,,C012|C031|C046|C050,4,0,0.0,0.04497683292720467
full_information_static_reference,3089.7644567794305,8,True,,C012|C031|C049|C050,4,0,0.0,0.04242329206317663
full_information_static_reference,3116.671389227975,8,True,,C012|C035|C046|C049,4,0,0.0,0.0444029999198392
full_information_static_reference,3110.411794858702,8,True,,C012|C035|C046|C050,4,0,0.0,0.0442168329609558
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C012|C035|C049|C050,4,0,0.0,0.042744374950416386
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47774.846, completion=48731.539, departure=46343.292, return=61589.783, next_departure=132743.292)', severity='hard')",C012|C046|C049|C050,4,0,0.0,0.041215957957319915
full_information_static_reference,2778.5615424484004,8,True,,C013|C023|C031|C035,4,0,0.0,0.04720758297480643
full_information_static_reference,3135.3761156309265,8,True,,C013|C023|C031|C046,4,0,0.0,0.04693883296567947
full_information_static_reference,2777.024461038493,8,True,,C013|C023|C031|C049,4,0,0.0,0.04500570800155401
full_information_static_reference,2776.1409021110335,8,True,,C013|C023|C031|C050,4,0,0.0,0.046946958056651056
full_information_static_reference,3137.6435185508403,8,True,,C013|C023|C035|C046,4,0,0.0,0.04792649997398257
full_information_static_reference,2779.3231639545807,8,True,,C013|C023|C035|C049,4,0,0.0,0.046822041971608996
full_information_static_reference,3123.034044986621,8,True,,C013|C023|C035|C050,4,0,0.0,0.047605957952328026
full_information_static_reference,2780.9681593128284,8,True,,C013|C023|C046|C049,4,0,0.0,0.045589250046759844
full_information_static_reference,3124.675852789017,8,True,,C013|C023|C046|C050,4,0,0.0,0.04757320904172957
full_information_static_reference,2777.4554633689445,8,True,,C013|C023|C049|C050,4,0,0.0,0.04707204096484929
full_information_static_reference,2725.352387393082,8,True,,C013|C031|C035|C046,4,0,0.0,0.04504345799796283
full_information_static_reference,2722.7612036505056,8,True,,C013|C031|C035|C049,4,0,0.0,0.05612462491262704
full_information_static_reference,2724.875735991816,8,True,,C013|C031|C035|C050,4,0,0.0,0.04714983294252306
full_information_static_reference,2724.403011452902,8,True,,C013|C031|C046|C049,4,0,0.0,0.0473290829686448
full_information_static_reference,2726.5175437942116,8,True,,C013|C031|C046|C050,4,0,0.0,0.04812399996444583
full_information_static_reference,2724.188294201615,8,True,,C013|C031|C049|C050,4,0,0.0,0.047068458050489426
full_information_static_reference,2736.677433971802,8,True,,C013|C035|C046|C049,4,0,0.0,0.047573708929121494
full_information_static_reference,2738.5418798277988,8,True,,C013|C035|C046|C050,4,0,0.0,0.04727129195816815
full_information_static_reference,2736.197316848713,8,True,,C013|C035|C049|C050,4,0,0.0,0.04828220896888524
full_information_static_reference,2731.3343883414786,8,True,,C013|C046|C049|C050,4,0,0.0,0.04685929196421057
full_information_static_reference,2757.4442549836763,8,True,,C023|C031|C035|C046,4,0,0.0,0.046773166046477854
full_information_static_reference,2754.8530712410998,8,True,,C023|C031|C035|C049,4,0,0.0,0.047597500029951334
full_information_static_reference,2756.967603582409,8,True,,C023|C031|C035|C050,4,0,0.0,0.04746416595298797
full_information_static_reference,2756.4948790434955,8,True,,C023|C031|C046|C049,4,0,0.0,0.04768004105426371
full_information_static_reference,2758.609411384805,8,True,,C023|C031|C046|C050,4,0,0.0,0.04741779202595353
full_information_static_reference,2756.2801617922087,8,True,,C023|C031|C049|C050,4,0,0.0,0.04762370802927762
full_information_static_reference,2768.7693015623954,8,True,,C023|C035|C046|C049,4,0,0.0,0.04886966699268669
full_information_static_reference,2770.6337474183924,8,True,,C023|C035|C046|C050,4,0,0.0,0.05046787497121841
full_information_static_reference,2768.2891844393066,8,True,,C023|C035|C049|C050,4,0,0.0,0.04727070906665176
full_information_static_reference,2763.4262559320728,8,True,,C023|C046|C049|C050,4,0,0.0,0.04690037504769862
full_information_static_reference,2739.7572798837177,8,True,,C031|C035|C046|C049,4,0,0.0,0.0473893330199644
full_information_static_reference,2741.37226103118,8,True,,C031|C035|C046|C050,4,0,0.0,0.04694245907012373
full_information_static_reference,2733.779445034417,8,True,,C031|C035|C049|C050,4,0,0.0,0.04489774990361184
full_information_static_reference,2729.3746316563884,8,True,,C031|C046|C049|C050,4,0,0.0,0.04484270792454481
full_information_static_reference,2736.640201108667,8,True,,C035|C046|C049|C050,4,0,0.0,0.04752308304887265
full_information_static_reference,3117.55618441723,8,True,,C003|C005|C012|C013|C023,5,0,0.0,0.04250683402642608
full_information_static_reference,3160.2893386575165,8,True,,C003|C005|C012|C013|C031,5,0,0.0,0.045658959075808525
full_information_static_reference,3534.4729053173432,8,True,,C003|C005|C012|C013|C035,5,0,0.0,0.045457499916665256
full_information_static_reference,3542.3461965737783,8,True,,C003|C005|C012|C013|C046,5,0,0.0,0.04614495800342411
full_information_static_reference,3096.7219494237656,8,True,,C003|C005|C012|C013|C049,5,0,0.0,0.04495325009338558
full_information_static_reference,3515.4524526351715,8,True,,C003|C005|C012|C013|C050,5,0,0.0,0.045441584079526365
full_information_static_reference,3174.918914526504,8,True,,C003|C005|C012|C023|C031,5,0,0.0,0.046279166941531
full_information_static_reference,3549.1024811863313,8,True,,C003|C005|C012|C023|C035,5,0,0.0,0.04678383399732411
full_information_static_reference,3556.9757724427664,8,True,,C003|C005|C012|C023|C046,5,0,0.0,0.045669459039345384
full_information_static_reference,3546.143234020288,8,True,,C003|C005|C012|C023|C049,5,0,0.0,0.04612587497103959
full_information_static_reference,3530.0820285041596,8,True,,C003|C005|C012|C023|C050,5,0,0.0,0.06666337500791997
full_information_static_reference,3539.330484534664,8,True,,C003|C005|C012|C031|C035,5,0,0.0,0.04545133304782212
full_information_static_reference,3547.2037757910985,8,True,,C003|C005|C012|C031|C046,5,0,0.0,0.045299582998268306
full_information_static_reference,3168.2670042770937,8,True,,C003|C005|C012|C031|C049,5,0,0.0,0.04524004191625863
full_information_static_reference,3520.310031852493,8,True,,C003|C005|C012|C031|C050,5,0,0.0,0.0453202910721302
full_information_static_reference,3275.8455142517564,8,True,,C003|C005|C012|C035|C046,5,0,0.0,0.045419041998684406
full_information_static_reference,3193.5823711121034,8,True,,C003|C005|C012|C035|C049,5,0,0.0,0.04526312497910112
full_information_static_reference,3265.307808162927,8,True,,C003|C005|C012|C035|C050,5,0,0.0,0.04514812503475696
full_information_static_reference,3179.719660834561,8,True,,C003|C005|C012|C046|C049,5,0,0.0,0.04504174995236099
full_information_static_reference,3174.3027611948987,8,True,,C003|C005|C012|C046|C050,5,0,0.0,0.045067458995617926
full_information_static_reference,3516.3841189973505,8,True,,C003|C005|C012|C049|C050,5,0,0.0,0.0450498330174014
full_information_static_reference,3174.024027473122,8,True,,C003|C005|C013|C023|C031,5,0,0.0,0.04522425006143749
full_information_static_reference,3544.559871672599,8,True,,C003|C005|C013|C023|C035,5,0,0.0,0.04519974999129772
full_information_static_reference,3552.392068454158,8,True,,C003|C005|C013|C023|C046,5,0,0.0,0.04521679203025997
full_information_static_reference,3544.519466999825,8,True,,C003|C005|C013|C023|C049,5,0,0.0,0.042104125022888184
full_information_static_reference,3529.1871414507773,8,True,,C003|C005|C013|C023|C050,5,0,0.0,0.04521895805373788
full_information_static_reference,3534.787875020931,8,True,,C003|C005|C013|C031|C035,5,0,0.0,0.05261187499854714
full_information_static_reference,3542.620071802491,8,True,,C003|C005|C013|C031|C046,5,0,0.0,0.056856790906749666
full_information_static_reference,3167.3721172237115,8,True,,C003|C005|C013|C031|C049,5,0,0.0,0.04783712502103299
full_information_static_reference,3519.4151447991103,8,True,,C003|C005|C013|C031|C050,5,0,0.0,0.045353291905485094
full_information_static_reference,3274.950627198374,8,True,,C003|C005|C013|C035|C046,5,0,0.0,0.045378708047792315
full_information_static_reference,3192.6874840587207,8,True,,C003|C005|C013|C035|C049,5,0,0.0,0.045323750004172325
full_information_static_reference,3264.412921109544,8,True,,C003|C005|C013|C035|C050,5,0,0.0,0.045322041027247906
full_information_static_reference,3178.824773781179,8,True,,C003|C005|C013|C046|C049,5,0,0.0,0.045251041068695486
full_information_static_reference,3173.407874141516,8,True,,C003|C005|C013|C046|C050,5,0,0.0,0.04516820900607854
full_information_static_reference,3515.489231943968,8,True,,C003|C005|C013|C049|C050,5,0,0.0,0.04496466601267457
full_information_static_reference,3538.6095366268337,8,True,,C003|C005|C023|C031|C035,5,0,0.0,0.04589616693556309
full_information_static_reference,3546.3802395179323,8,True,,C003|C005|C023|C031|C046,5,0,0.0,0.045332042034715414
full_information_static_reference,3188.028584925498,8,True,,C003|C005|C023|C031|C049,5,0,0.0,0.04538162495009601
full_information_static_reference,3531.7707659537127,8,True,,C003|C005|C023|C031|C050,5,0,0.0,0.045513999997638166
full_information_static_reference,2823.868547573809,8,True,,C003|C005|C023|C035|C046,5,0,0.0,0.04601541697047651
full_information_static_reference,2824.575342523829,8,True,,C003|C005|C023|C035|C049,5,0,0.0,0.04536954197101295
full_information_static_reference,2831.9053576696465,8,True,,C003|C005|C023|C035|C050,5,0,0.0,0.04533258406445384
full_information_static_reference,3199.4812414829657,8,True,,C003|C005|C023|C046|C049,5,0,0.0,0.045195500017143786
full_information_static_reference,3194.064341843303,8,True,,C003|C005|C023|C046|C050,5,0,0.0,0.04501300002448261
full_information_static_reference,3527.844853098571,8,True,,C003|C005|C023|C049|C050,5,0,0.0,0.045259582926519215
full_information_static_reference,3159.3699876431583,8,True,,C003|C005|C031|C035|C046,5,0,0.0,0.04516937490552664
full_information_static_reference,3159.2515379513607,8,True,,C003|C005|C031|C035|C049,5,0,0.0,0.04511629091575742
full_information_static_reference,3167.4067977389964,8,True,,C003|C005|C031|C035|C050,5,0,0.0,0.04641924996394664
full_information_static_reference,3136.719523559142,8,True,,C003|C005|C031|C046|C049,5,0,0.0,0.04540270904544741
full_information_static_reference,3145.8527464096287,8,True,,C003|C005|C031|C046|C050,5,0,0.0,0.046685250010341406
full_information_static_reference,3205.7303195091636,8,True,,C003|C005|C031|C049|C050,5,0,0.0,0.04611220792867243
full_information_static_reference,3160.269807406818,8,True,,C003|C005|C035|C046|C049,5,0,0.0,0.04525258392095566
full_information_static_reference,3144.5901440714697,8,True,,C003|C005|C035|C046|C050,5,0,0.0,0.04517541697714478
full_information_static_reference,3143.7616971490093,8,True,,C003|C005|C035|C049|C050,5,0,0.0,0.04526650009211153
full_information_static_reference,3226.5888074751656,8,True,,C003|C005|C046|C049|C050,5,0,0.0,0.04502358310855925
full_information_static_reference,3165.2736689239346,8,True,,C003|C012|C013|C023|C031,5,0,0.0,0.0456707919947803
full_information_static_reference,3535.809513123411,8,True,,C003|C012|C013|C023|C035,5,0,0.0,0.04539916606154293
full_information_static_reference,3543.64170990497,8,True,,C003|C012|C013|C023|C046,5,0,0.0,0.04518662497866899
full_information_static_reference,3077.873383099859,8,True,,C003|C012|C013|C023|C049,5,0,0.0,0.04223370796535164
full_information_static_reference,3520.4367829015896,8,True,,C003|C012|C013|C023|C050,5,0,0.0,0.04509300005156547
full_information_static_reference,3526.1707128449198,8,True,,C003|C012|C013|C031|C035,5,0,0.0,0.047904415987432
full_information_static_reference,3534.0029096264793,8,True,,C003|C012|C013|C031|C046,5,0,0.0,0.04849295795429498
full_information_static_reference,3155.491463907129,8,True,,C003|C012|C013|C031|C049,5,0,0.0,0.048573332955129445
full_information_static_reference,3510.7979826230985,8,True,,C003|C012|C013|C031|C050,5,0,0.0,0.04864254198037088
full_information_static_reference,3266.333465022363,8,True,,C003|C012|C013|C035|C046,5,0,0.0,0.04846654203720391
full_information_static_reference,3183.2450772408915,8,True,,C003|C012|C013|C035|C049,5,0,0.0,0.04839466593693942
full_information_static_reference,3255.795758933533,8,True,,C003|C012|C013|C035|C050,5,0,0.0,0.04804675001651049
full_information_static_reference,3155.6574891150185,8,True,,C003|C012|C013|C046|C049,5,0,0.0,0.045952207990922034
full_information_static_reference,3164.790711965504,8,True,,C003|C012|C013|C046|C050,5,0,0.0,0.048205333994701505
full_information_static_reference,3509.870399994074,8,True,,C003|C012|C013|C049|C050,5,0,0.0,0.05071162502281368
full_information_static_reference,3529.992374450822,8,True,,C003|C012|C023|C031|C035,5,0,0.0,0.04805304203182459
full_information_static_reference,3537.7630773419205,8,True,,C003|C012|C023|C031|C046,5,0,0.0,0.04827366699464619
full_information_static_reference,3179.411422749487,8,True,,C003|C012|C023|C031|C049,5,0,0.0,0.045707875047810376
full_information_static_reference,3523.1536037777014,8,True,,C003|C012|C023|C031|C050,5,0,0.0,0.04791845800355077
full_information_static_reference,2815.251385397797,8,True,,C003|C012|C023|C035|C046,5,0,0.0,0.04820679093245417
full_information_static_reference,2815.9581803478177,8,True,,C003|C012|C023|C035|C049,5,0,0.0,0.04578695900272578
full_information_static_reference,2823.288195493635,8,True,,C003|C012|C023|C035|C050,5,0,0.0,0.048433208954520524
full_information_static_reference,3190.864079306954,8,True,,C003|C012|C023|C046|C049,5,0,0.0,0.047829666058532894
full_information_static_reference,3185.4471796672915,8,True,,C003|C012|C023|C046|C050,5,0,0.0,0.04777370800729841
full_information_static_reference,3522.2260211486764,8,True,,C003|C012|C023|C049|C050,5,0,0.0,0.04789537494070828
full_information_static_reference,3150.7528254671465,8,True,,C003|C012|C031|C035|C046,5,0,0.0,0.0484449170762673
full_information_static_reference,3150.634375775349,8,True,,C003|C012|C031|C035|C049,5,0,0.0,0.04872370895463973
full_information_static_reference,3158.789635562985,8,True,,C003|C012|C031|C035|C050,5,0,0.0,0.04835854202974588
full_information_static_reference,3128.102361383131,8,True,,C003|C012|C031|C046|C049,5,0,0.0,0.045944959041662514
full_information_static_reference,3137.2355842336174,8,True,,C003|C012|C031|C046|C050,5,0,0.0,0.04832283407449722
full_information_static_reference,3127.235233226642,8,True,,C003|C012|C031|C049|C050,5,0,0.0,0.04835741699207574
full_information_static_reference,3151.6526452308067,8,True,,C003|C012|C035|C046|C049,5,0,0.0,0.04840991704259068
full_information_static_reference,3135.9729818954584,8,True,,C003|C012|C035|C046|C050,5,0,0.0,0.04847008304204792
full_information_static_reference,3136.235394584168,8,True,,C003|C012|C035|C049|C050,5,0,0.0,0.04834412503987551
full_information_static_reference,3146.207527014302,8,True,,C003|C012|C046|C049|C050,5,0,0.0,0.04858604201581329
full_information_static_reference,3522.256431057596,8,True,,C003|C013|C023|C031|C035,5,0,0.0,0.04557904205285013
full_information_static_reference,3530.0271339486953,8,True,,C003|C013|C023|C031|C046,5,0,0.0,0.04521262494381517
full_information_static_reference,3171.675479356261,8,True,,C003|C013|C023|C031|C049,5,0,0.0,0.04572108294814825
full_information_static_reference,3515.4176603844758,8,True,,C003|C013|C023|C031|C050,5,0,0.0,0.04521908308379352
full_information_static_reference,2807.5154420045715,8,True,,C003|C013|C023|C035|C046,5,0,0.0,0.045677582966163754
full_information_static_reference,2808.222236954592,8,True,,C003|C013|C023|C035|C049,5,0,0.0,0.04828550003003329
full_information_static_reference,2815.5522521004095,8,True,,C003|C013|C023|C035|C050,5,0,0.0,0.04884924995712936
full_information_static_reference,3183.128135913729,8,True,,C003|C013|C023|C046|C049,5,0,0.0,0.04748104198370129
full_information_static_reference,3177.7112362740654,8,True,,C003|C013|C023|C046|C050,5,0,0.0,0.04765587509609759
full_information_static_reference,3511.4917475293337,8,True,,C003|C013|C023|C049|C050,5,0,0.0,0.04852783400565386
full_information_static_reference,3143.0168820739214,8,True,,C003|C013|C031|C035|C046,5,0,0.0,0.05031116702593863
full_information_static_reference,3142.8984323821232,8,True,,C003|C013|C031|C035|C049,5,0,0.0,0.048566582961939275
full_information_static_reference,3151.053692169759,8,True,,C003|C013|C031|C035|C050,5,0,0.0,0.04834979202132672
full_information_static_reference,3120.3664179899056,8,True,,C003|C013|C031|C046|C049,5,0,0.0,0.04572458297479898
full_information_static_reference,3129.4996408403917,8,True,,C003|C013|C031|C046|C050,5,0,0.0,0.0457068330142647
full_information_static_reference,3189.3772139399266,8,True,,C003|C013|C031|C049|C050,5,0,0.0,0.04588154191151261
full_information_static_reference,3143.9167018375806,8,True,,C003|C013|C035|C046|C049,5,0,0.0,0.04563108296133578
full_information_static_reference,3128.2370385022323,8,True,,C003|C013|C035|C046|C050,5,0,0.0,0.045440959045663476
full_information_static_reference,3127.408591579772,8,True,,C003|C013|C035|C049|C050,5,0,0.0,0.0454654999775812
full_information_static_reference,3210.235701905928,8,True,,C003|C013|C046|C049|C050,5,0,0.0,0.0454291250789538
full_information_static_reference,3163.4905786606105,8,True,,C003|C023|C031|C035|C046,5,0,0.0,0.04864020808599889
full_information_static_reference,3160.93388247006,8,True,,C003|C023|C031|C035|C049,5,0,0.0,0.047847083886153996
full_information_static_reference,3171.527388756449,8,True,,C003|C023|C031|C035|C050,5,0,0.0,0.04797883296851069
full_information_static_reference,3152.4582855804993,8,True,,C003|C023|C031|C046|C049,5,0,0.0,0.04571887489873916
full_information_static_reference,3161.591508430985,8,True,,C003|C023|C031|C046|C050,5,0,0.0,0.04802516708150506
full_information_static_reference,3221.46908153052,8,True,,C003|C023|C031|C049|C050,5,0,0.0,0.045465041999705136
full_information_static_reference,3176.008569428174,8,True,,C003|C023|C035|C046|C049,5,0,0.0,0.04769599996507168
full_information_static_reference,3160.328906092826,8,True,,C003|C023|C035|C046|C050,5,0,0.0,0.04757974995300174
full_information_static_reference,3159.5004591703646,8,True,,C003|C023|C035|C049|C050,5,0,0.0,0.045710999984294176
full_information_static_reference,3242.327569496522,8,True,,C003|C023|C046|C049|C050,5,0,0.0,0.04538849997334182
full_information_static_reference,3143.7903209259266,8,True,,C003|C031|C035|C046|C049,5,0,0.0,0.045929917017929256
full_information_static_reference,3142.906761998468,8,True,,C003|C031|C035|C046|C050,5,0,0.0,0.0483633748954162
full_information_static_reference,3132.6885515695026,8,True,,C003|C031|C035|C049|C050,5,0,0.0,0.04810245905537158
full_information_static_reference,3147.8023837983014,8,True,,C003|C031|C046|C049|C050,5,0,0.0,0.04791362502146512
full_information_static_reference,3215.364384844776,8,True,,C003|C035|C046|C049|C050,5,0,0.0,0.04581383406184614
full_information_static_reference,2819.252652094271,8,True,,C005|C012|C013|C023|C031,5,0,0.0,0.0451228340389207
