accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
1,1,C014,7e55edd56e7a3ce49ea9e7531b2e6575f462b3da9fceca66930dc76c3f4121e0,0aa633bad17e72ef1ad0eeb8faf05ec841ce95503948d34d26780ecc85395fdb,488.92,ADD_005_C014,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,25200.0,0.03302633296698332
1,1,C029,6756bf509d76e77e113fdc568b748ff2dc16c0023d7d1be77545e9080b1dbd0f,7e55edd56e7a3ce49ea9e7531b2e6575f462b3da9fceca66930dc76c3f4121e0,488.92,ADD_007_C029,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,34200.0,0.03690554201602936
1,1,C002,82cad5d07b22f0ceeb7d5e9b534e4d7a79a66ec22e025119324284501edb9026,6756bf509d76e77e113fdc568b748ff2dc16c0023d7d1be77545e9080b1dbd0f,488.92,ADD_001_C002,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,maximum_wait,36000.0,0.028918542084284127
2,2,C007|C016,965989614741ca4503a49edc5ee8c596e38b5b24fcdfe5563459598e3b166085,82cad5d07b22f0ceeb7d5e9b534e4d7a79a66ec22e025119324284501edb9026,488.92,ADD_003_C007|ADD_006_C016,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,maximum_wait,39600.0,0.046073250006884336
1,1,C048,2cf924d45908823532b9be0bd0d30f8116d417b158ae1523929be0157f58c27b,965989614741ca4503a49edc5ee8c596e38b5b24fcdfe5563459598e3b166085,488.92,ADD_010_C048,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,maximum_wait,41400.0,0.051953749964013696
1,1,C038,9403075064c13c8cb48d39770891763e98ab651c30489cfe381276d7d7c1d5df,3eb9cf9701c84bad50b56f2b3e06eebd6320ade3090d6dbb1e37504dadf0994d,488.92,ADD_009_C038,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_3,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,maximum_wait,43200.0,0.046929707983508706
1,1,C011,10d4e7f58c1dd5503600d094bb4c305f7a2afa579dcdcce6f62bc83eb108fb8d,d503ccd769821900f8af6f2fa8952c3f29d5492a556485295428337a323c3ee6,488.92,ADD_004_C011,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,maximum_wait,46800.0,0.02886291709728539
1,1,C005,80a42f002cab2248c1a7dba50743a129f2bb37fd10395129a91a43615e34247f,7db8e9fc832508a633cc5a57a3da846152e7ee0e8e2ec315aa14b9066cfb5adc,488.92,ADD_002_C005,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,maximum_wait,54000.0,0.024967290926724672
1,1,C076,608c2d6842a8db0c2af8855886fe0cbf6d8d580e001f42e8765d19f46e5a8a3b,f0c8aaa6f1bff55104c297955802a17fb9fbff148fbcf5c7561ad1ad28b8d357,559.82,ADD_016_C076,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,1,new_information,21604.530760467118,0.1767738750204444
1,1,C037,62c7e13bd7b7369053685d8e4779edbebeb0b601db655d81ed269b0a35f38fa3,608c2d6842a8db0c2af8855886fe0cbf6d8d580e001f42e8765d19f46e5a8a3b,559.82,ADD_011_C037,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_3,per_order,True,True,2,8,PASS_FULL_BATCH,1,new_information,22099.405912435628,0.18590250005945563
1,1,C004,762d5ce6f0546737f7f326598d92beded653cac4905cb8cf1a71010490db3c9a,62c7e13bd7b7369053685d8e4779edbebeb0b601db655d81ed269b0a35f38fa3,559.82,ADD_001_C004,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,1,new_information,22591.827011555506,0.18911250005476177
1,1,C056,4f1572dccfebf915f8ec737f51bc23066bdc6d4f6a610d32469a014062be6761,762d5ce6f0546737f7f326598d92beded653cac4905cb8cf1a71010490db3c9a,559.82,ADD_013_C056,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,1,new_information,23617.620073631722,0.1742243750486523
1,1,C007,11dd718378e5e5ff0e8b89b11aee0c8dc4cf111d67c3a18686bc9b81b439061a,4f1572dccfebf915f8ec737f51bc23066bdc6d4f6a610d32469a014062be6761,559.82,ADD_002_C007,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_4,per_order,True,True,5,8,PASS_FULL_BATCH,1,new_information,24329.88291888348,0.11738445900846273
1,1,C087,3fbe062ac6b6282b7f90ecaa8f2740bc14437eebc663f1013838d06dac8d0042,11dd718378e5e5ff0e8b89b11aee0c8dc4cf111d67c3a18686bc9b81b439061a,559.82,ADD_019_C087,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,1,new_information,31065.832157231685,0.13964566704817116
1,1,C028,18d53d27c6b75ecc94457459151d2a6f570dbce6ddabf19a50b83794d00410f4,3fbe062ac6b6282b7f90ecaa8f2740bc14437eebc663f1013838d06dac8d0042,559.82,ADD_008_C028,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,1,new_information,31439.542518977465,0.13848233397584409
1,1,C011,7a7281e06431adb82895a05ce6a8e8489bc73f16af69836e876f4943f8a66fcf,18d53d27c6b75ecc94457459151d2a6f570dbce6ddabf19a50b83794d00410f4,559.82,ADD_004_C011,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,1,new_information,33366.26444846315,0.14151704194955528
1,1,C008,be2cd2278b815634806bdaaa8734e7689950cf6ebd1125adb9586d8e0b49f600,7a7281e06431adb82895a05ce6a8e8489bc73f16af69836e876f4943f8a66fcf,559.82,ADD_003_C008,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,9,8,PASS_FULL_BATCH,1,new_information,33887.4435503899,0.14933537505567074
1,1,C086,07082924751ded0e2356427da001c5f1802c9bacbf6c003a1b680df6b34236c7,be2cd2278b815634806bdaaa8734e7689950cf6ebd1125adb9586d8e0b49f600,559.82,ADD_018_C086,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,1,new_information,36988.93782274706,0.09663949999958277
1,1,C030,6a588e2d0eef51cc97de68220c6264dc7331db61fd619bff8a03d0e26aa84996,07082924751ded0e2356427da001c5f1802c9bacbf6c003a1b680df6b34236c7,559.82,ADD_009_C030,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,1,new_information,37106.7358751613,0.14904145803302526
1,1,C064,5cce156736b97f86731f1a7e8f6b69b747de741f4597ed75b793d40995ef6647,6a588e2d0eef51cc97de68220c6264dc7331db61fd619bff8a03d0e26aa84996,559.82,ADD_015_C064,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,12,8,PASS_FULL_BATCH,1,new_information,37969.577158989814,0.17262570897582918
1,1,C062,1b74d37c6906511018fc0f583b4fe4d6c42adf1122b128c303fd0f7e3f092d89,5cce156736b97f86731f1a7e8f6b69b747de741f4597ed75b793d40995ef6647,559.82,ADD_014_C062,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,1,new_information,38610.11726859689,0.10209908301476389
1,1,C041,7cb731040035726001d608e6094fb6680cb71d8d3f3cadd1a5df64af04214f87,1b74d37c6906511018fc0f583b4fe4d6c42adf1122b128c303fd0f7e3f092d89,559.82,ADD_012_C041,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,14,8,PASS_FULL_BATCH,1,new_information,39573.789145671275,0.14277699997182935
1,1,C082,6f6eebf4bed5ad12c94724ad87e5ae4ce032bd20995e7015daf994d3567d1f79,7cb731040035726001d608e6094fb6680cb71d8d3f3cadd1a5df64af04214f87,559.82,ADD_017_C082,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,per_order,True,True,15,8,PASS_FULL_BATCH,1,new_information,40256.18589941707,0.16664108308032155
1,1,C034,12a4e43b108546bbf7d7215f4ef8446507df3e113c4cdeff56ca69a795620c77,4f553d6be4aafd7562ce6a48db8660dbd06a1d6587603bb30cab90a56ae894d6,559.82,ADD_010_C034,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,1,new_information,42134.38412116909,0.09795558301266283
1,1,C015,d728a43511da211bc040ba7445e9dfe98d10bacbb427a15e88560c66a94dfe51,1a7d8426477d56d9fe5da1a8c15e4992ab7defe7fc992465bdc501fab8d47a22,559.82,ADD_005_C015,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,1,new_information,46104.253198891834,0.048884417046792805
1,1,C096,95fb90b541506a75efbf5618876c1bc4757f900274ff040965028148dc04a8ac,21c2e2b57424477ed42e41c1238b7e6bf7eaf4a9087c48efd94f34718fc77fe3,559.82,ADD_020_C096,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,per_order,True,True,18,8,PASS_FULL_BATCH,1,new_information,47731.40567846653,0.03932991693727672
1,1,C019,2c8917c26f6b984da1bb0ed4b4b93e1b8c13f81341d0d3da8fcebc1e9776d25c,135a8dd05c20d6c36ccce36105def47a24f464bbc67da56943f8f41c199fe2df,559.82,ADD_006_C019,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,19,8,PASS_FULL_BATCH,1,new_information,52555.4121311906,0.028009625035338104
1,1,C025,c5316ea02b36efc459e91b8723040f36abaed86f069364a9b5c18d5387d68d94,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,559.82,ADD_007_C025,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,1,new_information,56000.48934327077,0.019394459086470306
3,3,C004|C037|C076,b36d4e4e5ef4f735350d95726ec25e8bb1e25199cc2548476d68fea0e7cc7aaa,f0c8aaa6f1bff55104c297955802a17fb9fbff148fbcf5c7561ad1ad28b8d357,559.82,ADD_016_C076|ADD_011_C037|ADD_001_C004,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,fixed_interval,23400.0,0.13538754091132432
2,2,C007|C056,766f94881db96671a874a4adf94df117b9542c4d4c7594d15feb2228fb9a317e,b36d4e4e5ef4f735350d95726ec25e8bb1e25199cc2548476d68fea0e7cc7aaa,559.82,ADD_013_C056|ADD_002_C007,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,fixed_interval,25200.0,0.14077479194384068
2,2,C028|C087,9dfd1aa0be6dc24a547d267796363be9fafb2278e52dba87e92daa2c340fbd06,766f94881db96671a874a4adf94df117b9542c4d4c7594d15feb2228fb9a317e,559.82,ADD_019_C087|ADD_008_C028,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,fixed_interval,32400.0,0.16052937495987862
2,2,C008|C011,3a2818f0ae6482d07c213594f4a6cd6687e4c0083e5e1982143ffebc0ae45e12,9dfd1aa0be6dc24a547d267796363be9fafb2278e52dba87e92daa2c340fbd06,559.82,ADD_004_C011|ADD_003_C008,,cn-prd-100c-02-V2-LOCATIONS,True,2,CV_D_guangzhou_3|CV_D_guangzhou_4,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,fixed_interval,34200.0,0.14578433299902827
2,2,C030|C086,381c42eb9ee34b5da677f44bb3e5a19073e79e75be83397b4078c1ebfa75c242,3a2818f0ae6482d07c213594f4a6cd6687e4c0083e5e1982143ffebc0ae45e12,559.82,ADD_018_C086|ADD_009_C030,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,fixed_interval,37800.0,0.18902129190973938
3,3,C041|C062|C064,492a122716d8766d1d74ebcd0fe59acdf926d16117f36d3598b5a50be62f18af,381c42eb9ee34b5da677f44bb3e5a19073e79e75be83397b4078c1ebfa75c242,559.82,ADD_015_C064|ADD_014_C062|ADD_012_C041,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,fixed_interval,39600.0,0.20580912509467453
1,1,C082,0ee9343e05fd5107a1fc6eca82e1f72ccc4ca37261467f606c6e5da994da94fb,a8f2ecfd1d683182d32744d9f3aacd65e53e88c5d5365104d2c32089f8463d85,559.82,ADD_017_C082,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_7,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,1,fixed_interval,41400.0,0.1726544580888003
1,1,C034,1f44d22c62366be72b49b21dbfb5e1304cd7276d97180dcaf52a853ee23b94a2,e9f852e921af19f10c2889c8ead5d9abc694752810472ccf09324336ad75b713,559.82,ADD_010_C034,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,1,fixed_interval,43200.0,0.09217150008771569
1,1,C015,092b7efb61c993c60e6fc04791932c8887019c25097259202e665d3abc4a34ac,fa32506f558299e09ec5c9dfdb6a92d8ca72c0526709f9e5ed703ecb6f1b70e4,559.82,ADD_005_C015,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,1,fixed_interval,46800.0,0.04206058301497251
1,1,C096,7090b7229ac9ffb6ee1c8c0ae59e3932c211841da6a58e5214c2ce48dfca617c,2281991d4b526788df57dcb796b8c3e46853c38d0f4fe1117691242806163090,559.82,ADD_020_C096,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,1,fixed_interval,48600.0,0.03373237501364201
1,1,C019,97f29343803802f766a0e6534ff210a31c608993a29691e5b78617739401847e,d50fcab3f16d90b7ad98b5aa8d774bdb2cde270675643997a75f1efa9f774988,559.82,ADD_006_C019,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,1,fixed_interval,54000.0,0.024740708991885185
1,1,C025,7eead42b03bb7870f92eed957c23755367ab82cda50a4ccb0b87de989f24fdf8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,559.82,ADD_007_C025,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,1,fixed_interval,57600.0,0.01726220897398889
2,2,C037|C076,d595d3c40cd67b88ff6f8a3a8fe64c987602f9545196f84a6219397719b46fe5,f0c8aaa6f1bff55104c297955802a17fb9fbff148fbcf5c7561ad1ad28b8d357,559.82,ADD_016_C076|ADD_011_C037,,cn-prd-100c-02-V2-LOCATIONS,True,2,CV_D_guangzhou_3|CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,demand_threshold,22099.405912435628,0.12693191692233086
2,2,C004|C056,b38ce0a754fee7d67b73e637111a10be3bcda034b98354aa56d0b0869f67aed0,d595d3c40cd67b88ff6f8a3a8fe64c987602f9545196f84a6219397719b46fe5,559.82,ADD_001_C004|ADD_013_C056,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,maximum_wait,23899.405912435628,0.13462379190605134
1,1,C007,86b7983186519462561bd726598b0371228962098425bfc45db82afbde958cf7,b38ce0a754fee7d67b73e637111a10be3bcda034b98354aa56d0b0869f67aed0,559.82,ADD_002_C007,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,maximum_wait,25699.405912435628,0.1363244589883834
1,1,C087,1436452eaac49240552d38dd004da379d6be100b46def37b4f676eae6b7ac03b,86b7983186519462561bd726598b0371228962098425bfc45db82afbde958cf7,559.82,ADD_019_C087,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,maximum_wait,31099.405912435628,0.13904987496789545
1,1,C028,9a66eda2752eb08334d9371b62d6ef3c39844f03b2044a649e533bbb9333e8cf,1436452eaac49240552d38dd004da379d6be100b46def37b4f676eae6b7ac03b,559.82,ADD_008_C028,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_4,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,maximum_wait,32899.40591243563,0.12604841694701463
2,2,C008|C011,573c9f61bc2f78684fa6e20b0f9b738c17ee5e24d6d01aec34714b7b6d82de10,9a66eda2752eb08334d9371b62d6ef3c39844f03b2044a649e533bbb9333e8cf,559.82,ADD_004_C011|ADD_003_C008,,cn-prd-100c-02-V2-LOCATIONS,True,2,CV_D_guangzhou_5|CV_D_guangzhou_6,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,maximum_wait,34699.40591243563,0.14616483403369784
3,3,C030|C064|C086,e22e38a0f4431ed49a4db60dcd99fd15ed11aee00fa4cc91cf55d537f30a4222,573c9f61bc2f78684fa6e20b0f9b738c17ee5e24d6d01aec34714b7b6d82de10,559.82,ADD_018_C086|ADD_009_C030|ADD_015_C064,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,1,demand_threshold,37969.577158989814,0.19371166604105383
2,2,C041|C062,85ce950e310dfd0c2268e883941aba4ab5b1914d51a787bf76c67a0e1e629418,e22e38a0f4431ed49a4db60dcd99fd15ed11aee00fa4cc91cf55d537f30a4222,559.82,ADD_014_C062|ADD_012_C041,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,1,demand_threshold,39573.789145671275,0.20824262499809265
1,1,C082,74189f72123a0099a2de7ddbd4943cfd808a4922245493b567086b40f29d547f,ee6875f7307fbe8b5f9f0298b35bef3ca160be4a945cfe9489a57a5c9595b7b5,559.82,ADD_017_C082,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,1,maximum_wait,41373.789145671275,0.17736804205924273
1,1,C034,f26ac98e9dbbd332f1bf22165fb591d41cccd785aac7206c9e26e335c289f6c2,c1adae8c849be169c2137ce1fcf429bdd8bb178ff6b2212e383051a991a2bf61,559.82,ADD_010_C034,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_7,hybrid_two_mean_orders_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,1,maximum_wait,43173.789145671275,0.08553533290978521
1,1,C015,63b44f3dce7b700c9241ffd70d9f8cfd7d922780f9de5646063e3be7a3e1f868,e0fb5021b8647692f8dc38b16e0c9bc6763cd441e0409e280f007b32433f46ad,559.82,ADD_005_C015,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,1,maximum_wait,46773.789145671275,0.051459833048284054
1,1,C096,bba203101dd6fd73f587732f310fcc136c4b52a1609194493f04aa1758ea5ef7,fdfa77755a3478f232d98c370e7ac71aeba0a3f33e73701ac11dc3b912902e4a,559.82,ADD_020_C096,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,1,maximum_wait,48573.789145671275,0.03629241697490215
1,1,C019,33372210c3a6d7bcae251d32a702871dc72eff723f06966daa486f47ef522747,bf7eaf7014f18bd6331552973dc9b53ba53873741799395828e97763822bfb06,559.82,ADD_006_C019,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,1,maximum_wait,53973.789145671275,0.02643216692376882
1,1,C025,f7357c72cfc55379923505d403183a6deeb20bc36684f13d0e9532f6f357e5b8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,559.82,ADD_007_C025,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,1,maximum_wait,57573.789145671275,0.017435459070838988
1,1,C050,cc38d73873dfb5fc58a0207fd4c0e557d20e6e58c4599c4970e1bd754621ed25,a21bb1eaa168c34ecbd26c1046b3b89a256ad9d291f38419182ab319de4583f1,559.82,ADD_008_C050,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,2,new_information,24560.129613631536,0.11889841605443507
1,1,C071,3171c1dc1e71c4bfe6094cd1aeb5a0fcf0762897b3d9487ca2254be8c19485c8,cc38d73873dfb5fc58a0207fd4c0e557d20e6e58c4599c4970e1bd754621ed25,559.82,ADD_011_C071,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,2,new_information,25391.5133473184,0.11966325005050749
1,1,C089,aac8092c68efc47a1c220cff450a1bc1286528c17e3184021c4a9f16425747ce,3171c1dc1e71c4bfe6094cd1aeb5a0fcf0762897b3d9487ca2254be8c19485c8,559.82,ADD_018_C089,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,2,new_information,25826.76349013525,0.08162662503309548
1,1,C097,59be6b6a337343250707c9b55bf5a61ea07561d064574f757e8755a240b12691,aac8092c68efc47a1c220cff450a1bc1286528c17e3184021c4a9f16425747ce,559.82,ADD_019_C097,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,2,new_information,29288.071477176254,0.12867883394937962
1,1,C048,95b4e3b65793c7cbc20492e69c28c246a0c6fa1f08b18ac50ca0b9c18f692260,59be6b6a337343250707c9b55bf5a61ea07561d064574f757e8755a240b12691,559.82,ADD_007_C048,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,per_order,True,True,5,8,PASS_FULL_BATCH,2,new_information,30961.84815559017,0.13902729202527553
1,1,C076,c784f46e026e89809efc2f4e4242907c825738ddd77c698ee620c6ef4c783940,95b4e3b65793c7cbc20492e69c28c246a0c6fa1f08b18ac50ca0b9c18f692260,559.82,ADD_013_C076,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,2,new_information,32490.850708216254,0.14990466693416238
1,1,C023,a4ffb17c597eecee8a5ac926aa723a137b5c4e0613b0aa72081930b6ff085e73,c784f46e026e89809efc2f4e4242907c825738ddd77c698ee620c6ef4c783940,559.82,ADD_002_C023,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,2,new_information,32666.601078424173,0.1635180419543758
1,1,C073,a3f1830f1923beb66727d97c1a8c0402e3f379fab3862cef03fa02abd90b8cc5,a4ffb17c597eecee8a5ac926aa723a137b5c4e0613b0aa72081930b6ff085e73,559.82,ADD_012_C073,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,2,new_information,35026.14760366367,0.176695124944672
1,1,C046,a0b08aea20eadd08fb00d04307dc9b796d615e94f50f27c2d6ec5e5c8207dd73,a3f1830f1923beb66727d97c1a8c0402e3f379fab3862cef03fa02abd90b8cc5,559.82,ADD_006_C046,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,9,8,PASS_FULL_BATCH,2,new_information,35268.755293911956,0.1817923750495538
1,1,C042,a154d52a68bdabc8bb90d14a58a24da9d67d67faf8d5d6685179886465ff1d1c,a0b08aea20eadd08fb00d04307dc9b796d615e94f50f27c2d6ec5e5c8207dd73,559.82,ADD_005_C042,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,2,new_information,35715.007719477006,0.19714008399751037
1,1,C077,73b6137d7046bd4dbb1743fb5ef56cb2b8307b3ed9018791c38797a5d1998ff4,a154d52a68bdabc8bb90d14a58a24da9d67d67faf8d5d6685179886465ff1d1c,559.82,ADD_014_C077,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,2,new_information,35760.95897444072,0.20194091694429517
1,1,C056,16ac3f40cd9af1635d34cd73801c682a706463427a86bfee81dbfd886cd8c70b,73b6137d7046bd4dbb1743fb5ef56cb2b8307b3ed9018791c38797a5d1998ff4,559.82,ADD_009_C056,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,12,8,PASS_FULL_BATCH,2,new_information,36456.042313125254,0.2123308329610154
1,1,C066,82d4abf75e096a67e915f02d55fcbe8f6cfb69c52151093e4e2ffd920ee741df,16ac3f40cd9af1635d34cd73801c682a706463427a86bfee81dbfd886cd8c70b,559.82,ADD_010_C066,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,per_order,True,True,13,8,PASS_FULL_BATCH,2,new_information,36999.006787374055,0.2249729169998318
1,1,C032,487ef53ba711e2f9dcfdef5585b4a13742664c3c105002d4e365f762d5e4d1ce,5104c2a7108c6be22b3d1fd43f531a98a6ad7533ba5ffa430d128ed71ce4f14f,559.82,ADD_003_C032,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,14,8,PASS_FULL_BATCH,2,new_information,40135.57769165913,0.17272466700524092
1,1,C005,587c62e89ec1f20c1ffd3322402de74cecc867866e6b6fe9aa2cb54380761809,487ef53ba711e2f9dcfdef5585b4a13742664c3c105002d4e365f762d5e4d1ce,559.82,ADD_001_C005,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,15,8,PASS_FULL_BATCH,2,new_information,40876.55611368218,0.22570029203779995
1,1,C079,bded952848f9b8d62b7f47773203eaac4b125afe9af3a70aecbc5dd8354e99d9,587c62e89ec1f20c1ffd3322402de74cecc867866e6b6fe9aa2cb54380761809,559.82,ADD_015_C079,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,2,new_information,41065.97903214577,0.23482162493746728
