StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
82936 46440 140520 91149 84737 54359 54406 28442 81572 27604 25727 28264 117453 85786 69506 80941 30240 24769 90086 14311 28808 153316 134007 45308 44956 30960 105779 89388 148421 20242 154732 152387 67821 29805 51338 91043 120706 78725 82551 40588 49860 39273 100390 79901 78224 102295 111798 58683 116859 0 151978 36435 21996 73508 142995 38886 134709 101040 157815 55067 28453 124816 5430 49667 53275 152618 51276 11601 31672 140731 105184 37316 102488 23122 147137 32969 49762 38677 122509 122324 84886 102540 92501 4059 93822 30124 130879 82314 156413 40894 158677 48087 27363 61760 162712 61547 15940 57987 73645 90886 133984 33725 31401 85818 50789 49396 24880 82705 32938 81290 3915 103266 122488 74264 37881 66408 29398 108228 102293 66844 107558 66412 72168 104205 58043 105083 13726 23054 26659 44208 175024 143655 106039 62230 78594 42402 60506 96781 37908 49558 143606 157412 127793 103312 98726 32398 23440 56666 53324 71377 87585 61299 106444 112798 55468 179874 44904 44410 52936 124241 47439 3152 17605 38625 44241 37542 25900 66338 27292 32384 57458 129041 104223 37157 77821 30949 97746 59707 126816 43657 40491 127483 44538 10149 57249 114733 134766 98893 122322 136088 134797 88954 64333 87102 31831 123165 63527 41283 77357 41099 78749 82936 130879 134766 49762 58043 122509 38625 44208 77821 81290 23440 49667 103266 30949 105779 120706 106444 105083 100390 103312 106039
97738 108102 45859 100708 112985 129221 128687 146515 128031 131170 126577 124494 77629 102671 102066 149941 133457 130757 112584 164316 164375 168117 70948 157400 107801 126167 106656 98705 38462 154406 41821 44307 120392 122476 121434 77665 37978 73258 122363 113892 113951 112893 70655 135893 104319 66770 70463 127036 133808 151978 0 116553 130214 158293 38963 128067 34316 105455 164070 96911 125834 164293 153123 146411 146142 176013 102113 145823 120465 13556 62594 128651 187354 146566 6775 132190 120577 119218 37370 48036 173863 77454 63359 155870 89913 128661 23393 79476 150055 111129 21029 108224 125970 142048 96568 124814 152736 95588 109420 82243 99804 119584 123137 123312 114960 127704 140463 89806 128661 107894 149225 137273 51427 96022 132919 136045 124384 106069 158829 112670 49681 87457 122040 63990 94792 75940 149322 128986 150859 114218 69419 24827 68730 123428 160393 111630 150850 97508 125210 122823 155250 16772 146295 104166 96737 135009 131221 123889 142331 127714 83014 125974 164373 63471 156295 152014 131625 150344 137788 55450 104865 152472 138839 113850 108129 114784 138811 122359 126537 135019 127201 55056 89934 116441 111482 123630 71136 138127 47456 164848 157239 85891 107455 141851 97836 92852 44892 110749 58042 123533 31461 92543 106294 75890 120411 64460 129503 135272 104330 137735 96962 97738 23393 44892 120577 94792 37370 113850 114218 111482 107894 131221 146411 137273 123630 106656 37978 164373 75940 70655 104166 68730
51847 22170 104325 61436 58920 37669 52186 44396 61818 27911 10869 15647 83661 56457 38332 71009 33464 14580 64061 47829 49810 135747 99495 51154 8753 24666 77675 59024 112045 38913 118403 116128 45300 12812 29003 64891 84328 43812 60392 19827 35645 11309 73253 63756 49003 74158 76917 55147 95305 36435 116553 0 17339 69565 106625 36480 98274 72720 138460 20803 19875 111326 38879 45968 48262 137319 14853 33823 6194 105909 76179 35421 103231 41061 112057 34715 41497 25660 89601 86023 85144 68212 60424 40050 61413 27344 94899 54673 133911 7792 122384 26000 17880 51978 130183 41604 36585 21572 46132 56561 103407 3103 19667 63827 23146 31947 36420 60358 30667 53566 33220 84473 86332 41534 40065 52336 18336 79909 91464 40331 71151 35433 50365 68268 26671 70654 32940 15550 46758 27580 139485 107275 70694 56341 74247 6418 56289 66366 32371 43113 124230 121230 108351 74625 68165 37072 22792 36258 45745 52377 63034 42056 96818 77204 56318 154690 31084 45495 42359 88345 11896 36387 22387 13063 8668 3428 25009 44871 10024 37069 39192 93198 72261 16951 51361 7764 62180 47998 90564 55684 48582 94881 10970 26428 29732 83436 98509 72089 86563 109990 98373 68650 47773 59189 11812 87951 46174 45083 61419 33308 59268 51847 94899 98509 41497 26671 89601 13063 27580 51361 53566 22792 45968 84473 7764 77675 84328 96818 70654 73253 74625 70694
68702 24879 120978 78021 74292 48596 42649 27961 75015 13867 7615 6563 100997 72894 55072 80402 19422 14788 79573 35546 43775 148967 116810 52442 24707 13545 93942 75757 128352 32570 134819 132676 59138 7810 41939 70149 99856 56972 74480 19263 31613 17339 79326 75555 65324 81003 94208 46413 109641 21996 130214 17339 0 76301 122959 25565 114227 89013 152322 33396 8680 122833 22973 51386 54470 149719 31248 16715 11334 118824 83718 24091 108660 24087 125278 21538 34302 19591 100529 102554 90442 85549 70541 26013 78583 14809 109442 60969 148800 19612 137556 27067 6536 60601 147461 54218 28787 37749 61861 73900 120364 15669 11159 77918 38120 42780 20157 62820 18674 69487 19858 97696 103065 58669 27472 62881 8734 96249 101656 55569 86860 44450 64074 85234 36046 87987 24681 1834 29799 24476 156551 122761 87903 48839 81306 23755 62605 83157 22527 35045 138022 136130 122056 91031 85000 23058 7191 48795 52981 65015 67095 54388 106598 94322 60298 170457 40010 48581 50760 105291 26518 23073 16352 16629 23533 17153 25194 58265 12602 23051 50938 110168 89390 15567 66828 15804 79340 57283 107166 54364 48586 112140 23069 12212 35546 100480 115087 87933 103589 125867 114119 69890 46008 65745 9849 105168 57877 32359 59740 39415 59775 68702 109442 115087 34302 36046 100529 16629 24476 66828 69487 7191 51386 97696 15804 93942 99856 106598 87987 79326 91031 87903
60801 91706 126419 60319 47457 33942 118849 99970 32854 90068 70334 80268 91238 56870 57273 13155 95384 61680 50058 69202 50486 84074 107651 29142 73480 89520 64064 61387 136841 53870 141100 137632 38115 78580 43866 130772 120381 99544 38340 89078 104765 80865 137732 24946 54041 137580 92665 122458 57153 73508 158293 69565 76301 0 131985 101822 128565 61721 90256 84819 84225 53498 78934 24957 21849 81465 73968 82399 72666 151924 138448 100376 33899 94738 156197 97709 109548 93610 143741 113242 16526 83373 119847 73068 70240 91097 134957 120217 93216 76874 155123 95564 81742 18481 123052 35013 57796 76940 48880 76270 92007 67761 85711 38978 51950 38674 93788 128588 94963 51072 70392 41918 111063 62860 103654 22536 83465 66244 30508 46333 108917 100317 36281 94809 92780 85558 59842 75109 99376 96678 149634 139759 91453 124461 5105 68215 13697 65325 98500 110705 76999 155855 62829 64107 66878 98856 83322 38046 23855 30612 130080 33911 33621 98093 18331 119502 38504 29144 27328 109483 76903 70505 61479 82491 75131 72965 51494 36318 65234 98847 34270 112809 74834 85724 47105 63890 87374 22878 115974 34859 34063 93857 78954 71989 97930 79647 122588 56484 106712 81993 130309 137283 117339 124088 78923 103241 29663 108404 130947 37085 128375 60801 134957 122588 109548 92780 143741 82491 96678 47105 51072 83322 24957 41918 63890 64064 120381 33621 85558 137732 64107 91453
72106 105807 7125 71754 84638 107814 134224 145007 99675 127996 117466 118499 43088 75162 80692 121783 131715 119084 82836 153188 148743 130337 32724 137315 98374 123032 73347 70602 5436 140311 11950 10668 96107 115927 102120 91273 25777 70158 93984 110764 116161 106815 87704 107781 79081 84028 39346 133806 98645 142995 38963 106625 122959 131985 0 128580 10831 73324 125825 90859 121067 129363 145453 125196 124070 138640 91892 139622 111896 43809 80532 128692 157637 143637 42064 131210 123964 117576 59654 20842 146266 48700 71384 146473 61797 125910 28179 88405 111486 103440 25012 107344 120429 118027 58388 101845 139707 85262 84844 57565 61669 109271 118879 94102 97486 107932 137774 101796 127075 81090 139618 104463 21636 74482 133624 111061 119400 72229 127045 89801 36923 87519 96377 40061 92114 46442 136981 121379 148767 113698 39509 14260 41175 131162 133144 100595 127121 67193 124883 126410 117752 27375 110100 71537 65916 134165 126043 102465 120327 101866 96026 102954 132209 34160 133835 113131 112643 130351 116074 22502 96464 142681 127212 108402 99430 105946 124397 98287 115807 134172 105136 19606 58185 112188 85285 112293 47493 114703 16776 145560 138283 48565 100228 133050 97590 57985 9407 78898 25283 85663 13087 107503 113162 86606 113938 29695 105575 137153 115975 119133 108352 72106 28179 9407 123964 92114 59654 108402 113698 85285 81090 126043 125196 104463 112293 73347 25777 132209 46442 87704 71537 41175
86500 23258 127987 96499 95174 72885 17095 18991 98172 12278 31745 22021 114567 91823 73538 105467 8696 40161 100219 52875 66330 172181 128725 77671 39082 12433 113063 93833 133739 55788 140502 138955 81735 24307 65082 57047 103522 58502 96870 19718 14446 27494 66551 99620 84620 69211 106193 20972 131764 38886 128067 36480 25565 101822 128580 0 118715 108115 174940 39597 17777 147174 36060 76934 79978 173556 44386 27538 31144 115410 72753 1597 134205 20804 122302 6041 11097 12147 94060 109551 115994 98902 64870 42470 94715 10763 110070 50496 170196 32712 139027 21248 20254 85766 161641 77685 51517 48944 82284 87858 137052 36741 16975 100306 59626 67026 15481 46738 6917 89521 39138 120871 110935 75555 5045 87461 18835 115178 126530 76724 91669 41563 86792 94917 36553 101063 47655 26714 23603 14904 165248 125523 99168 23841 106808 41535 88129 100928 4298 10672 160710 136880 144827 109840 102590 7814 18803 72263 78360 88531 52660 78028 131621 104641 85825 190355 64870 74091 75899 114190 38349 41491 41405 25275 37043 34004 50721 81217 37012 7828 74869 119074 105562 20528 87612 39213 90513 82250 114316 78829 73589 126940 33859 33234 31161 116961 121912 107970 113019 145664 117935 51588 27075 55014 24773 116017 81892 9228 39004 64833 41573 86500 110070 121912 11097 36553 94060 25275 14904 87612 89521 18803 76934 120871 39213 113063 103522 131621 101063 66551 109840 99168
67906 96161 14603 69044 81775 102468 123867 135480 96938 118624 109044 109515 43505 71814 75035 119088 122158 111206 80631 145395 141991 133858 37247 131752 89840 113625 73094 67469 15304 133130 22133 21428 91664 107019 96064 80442 15299 60214 91216 101273 106041 97753 76925 104989 74818 73268 37276 123349 99768 134709 34316 98274 114227 128565 10831 118715 0 72339 129972 81633 111899 130370 136928 119916 119063 141701 83443 130802 103325 36118 69815 118885 155777 134309 35837 121547 113763 107925 49575 15333 143434 45500 60601 138288 58539 116464 18442 77662 116211 94630 26616 97524 111382 113659 66799 96977 132270 76746 80392 52696 65785 101022 109615 91723 90847 102069 128383 90995 117472 77502 131439 104048 17951 68783 123760 107004 110255 72322 126128 84776 27447 77422 92470 34291 82398 43588 129371 112700 139338 103877 50337 11260 37139 120628 130113 92413 122704 65126 115103 116201 120953 27367 112054 70840 64110 124499 116973 97077 115273 98078 85202 98114 131514 30825 129016 119976 106582 124719 110894 21310 87714 134556 119382 99250 90767 97373 117194 93786 107700 124506 99986 20771 56826 102876 81487 104286 41910 110099 13437 139800 132387 51652 91303 124673 87618 58752 11194 77791 24008 89337 3131 96672 102627 75804 105002 30193 101083 127167 105209 113011 97580 67906 18442 11194 113763 82398 49575 99250 103877 81487 77502 116973 119916 104048 104286 73094 15299 131514 43588 76925 70840 37139
22027 87409 67020 11830 17210 49093 121786 116872 29061 100626 81450 88368 30550 16305 34589 49987 106135 77410 12521 105529 93583 72194 46103 75847 69048 97119 4958 14821 77657 89191 81060 77427 34491 85523 49737 106860 68602 70735 24102 88866 102553 80627 110132 36777 23728 108294 35108 123765 31178 101040 105455 72720 89013 61721 73324 108115 72339 0 71977 72173 92564 59858 105530 63384 60892 77366 64217 103653 78813 102543 107310 107299 84432 113080 105080 107216 110189 96213 102277 57528 74279 28575 88666 103105 19030 99924 83501 97712 63779 75403 97849 91041 90598 52283 64350 41413 90690 61290 27477 29554 33706 73572 92039 22799 51133 52652 108940 110641 103009 19783 97125 31818 54426 33156 112235 44618 90977 7249 53844 34215 60898 82136 31560 43259 79237 29685 89773 87189 118784 95769 87934 83488 37204 123554 61817 66903 60791 9685 103831 112328 59025 99378 45440 2531 9440 109699 95313 45255 57837 35386 108745 42098 59179 41984 68833 82251 57724 69969 54876 51405 70163 99252 83494 82848 71108 74544 75823 36465 77033 109697 45734 53717 15542 87588 23300 73423 38028 50518 58946 84497 78641 32269 74525 93502 86583 17944 64228 5593 48595 37609 74710 119465 109098 99646 84350 43649 42162 117149 119582 63423 113894 22027 83501 64228 110189 79237 102277 82848 95769 23300 19783 95313 63384 31818 73423 4958 68602 59179 29685 110132 2531 37204
93160 156534 118712 83322 80479 104344 190154 179824 77330 165526 144842 153504 88774 86464 103537 78954 171226 138365 75916 157038 139663 9064 93206 118096 137032 162967 67807 86451 127951 140490 127868 124254 93341 150905 110413 178789 132341 142695 78091 156902 171752 148177 181742 77934 92390 179709 98489 192655 43333 157815 164070 138460 152322 90256 125825 174940 129972 71977 0 142517 157876 38542 163069 109289 105673 18798 133338 163925 143978 165158 178433 173870 84094 175214 165756 172836 178870 163742 170260 118454 89507 96614 160176 158530 90592 165458 145837 169689 15730 142971 149966 160390 155588 96449 78751 98141 143632 131634 93359 101021 64271 138384 158070 74648 115316 109942 172334 182541 168986 86861 154121 54789 114594 103892 178408 91410 156505 66719 60216 98354 128422 153717 88330 110837 150065 96519 144438 150634 180642 164345 117039 139413 103795 193026 86187 133659 99985 81467 170807 180796 14306 152935 30275 71389 80688 174911 159337 103543 104868 87440 180721 98043 58979 105574 107444 37188 113634 115644 104884 109724 138920 155228 141976 150353 139138 141018 132278 94080 139720 174907 101650 109243 83113 154898 87901 136704 107649 98136 117573 124870 122719 78390 142936 153033 157270 74960 119180 69789 107511 40747 132987 191400 179828 171589 150214 100598 94944 183444 190982 116740 185571 93160 145837 119180 178870 150065 170260 150353 164345 87901 86861 159337 109289 54789 136704 67807 132341 58979 96519 181742 71389 103795
50150 16488 89557 60343 62234 51008 50472 54359 69655 37176 29851 28073 75159 56396 39014 83630 41208 35365 66609 67658 70605 141087 89128 70379 12786 32265 76985 57389 96176 59708 102799 100927 53412 25783 41114 46166 66922 23662 66632 20318 30840 16264 53808 73701 50127 54299 66609 51987 99336 55067 96911 20803 33396 84819 90859 39597 81633 72173 142517 0 30266 119951 56368 63306 64933 144063 10905 49530 23697 85781 55991 39320 118697 52783 92112 41060 38825 27669 68833 71021 101087 59548 39656 58968 56659 35193 76061 35641 135773 14307 104311 19501 29831 66421 122201 52229 57267 10918 49642 48838 98628 23895 28021 69824 33159 46171 46958 44089 36760 55678 52364 91100 72056 39044 44467 64706 28628 78840 102396 46003 54188 15692 58190 55447 8172 61633 53514 32102 57970 25196 126291 89711 59572 51464 89054 18056 72446 63926 35471 41139 128679 102797 113322 73534 65382 43988 35383 47709 61816 61866 45261 53046 108107 65116 74037 153885 47223 64147 57738 74994 9129 55620 42972 17630 12177 18343 45549 53843 30673 43992 51336 79898 67275 21347 55075 28517 50917 62084 75748 75690 68344 87785 10591 44944 14842 78661 83535 73145 73683 109597 81306 52989 37324 39817 23719 76462 57604 48758 49182 51162 44950 50150 76061 83535 38825 8172 68833 17630 25196 55075 55678 35383 63306 91100 28517 76985 66922 108107 61633 53808 73534 59572
71495 18266 119573 81209 78729 55178 34650 25201 80820 8092 13980 4373 102058 76283 58090 87690 13590 22562 83900 42597 52250 154881 117259 61005 24802 5345 97520 78733 126402 41115 132998 131058 64541 7070 47640 62633 97160 53035 79798 12325 22981 14344 71951 81993 68859 73843 94572 38237 114865 28453 125834 19875 8680 84225 121067 17777 111899 92564 157876 30266 0 129504 28040 59417 62378 156039 31062 20094 13961 114021 76757 16449 116900 22782 120632 14966 25742 10992 94780 101047 98668 86427 64727 32502 80647 7582 105812 53873 153663 18581 134327 19638 2488 68001 148937 60190 37216 36924 65984 74948 122864 19514 2950 83243 42704 49318 17329 54728 11218 73439 27086 103546 101881 60926 20591 69718 1723 99739 108761 60074 84453 38814 69570 84613 31042 88764 33128 9345 28235 16140 155888 119892 87932 40435 89181 25738 70547 86024 14275 26621 143608 132665 127678 94443 87789 17209 5413 54753 60659 71045 59306 60483 113845 94018 68612 174565 47093 56941 58133 104506 25422 30129 25023 12665 23082 18148 33585 63896 19236 17206 57242 109412 91536 9393 71179 21521 79262 64473 105741 63042 57216 113776 21174 19695 29100 102818 113587 91962 102997 129865 111560 61541 37445 58660 8292 105138 64257 25625 51122 47171 51382 71495 105812 113587 25742 31042 94780 12665 16140 71179 73439 5413 59417 103546 21521 97520 97160 113845 88764 71951 94443 87932
75795 131710 122464 68053 59771 74338 163448 149169 50334 136574 115752 125185 86893 68918 82131 43910 142221 108206 57089 122184 103875 31177 97819 82343 111894 134805 57858 70958 132865 106174 134753 130986 66850 122878 82325 161615 128217 125996 53507 130879 146494 122057 166337 47589 72329 165027 93987 166472 30719 124816 164293 111326 122833 53498 129363 147174 130370 59858 38542 119951 129504 0 130211 75203 71574 28024 109616 132297 116123 162197 164608 145923 46367 144215 164407 144169 152799 136974 161820 116295 51046 88399 145511 124973 78107 136968 142992 151607 46195 117122 154374 135695 127076 63233 97033 69727 109735 109628 70982 88247 71499 110580 130234 50525 88804 80195 142166 163001 140714 66677 121349 29850 112867 84627 150002 59961 128348 58259 23011 73950 120728 133399 61904 103117 128020 89348 111133 121304 149340 138608 132255 141159 96943 167555 48987 107619 64823 69035 143300 154438 27787 156490 21590 60686 69212 145879 130018 75073 71588 59030 162512 69276 20660 101150 71494 72870 82871 80980 72665 109061 114475 122001 110391 124095 113929 114321 100322 66822 110468 145872 72314 110302 74919 128265 65842 107986 97694 65901 116979 88349 87171 81474 117914 121445 134691 71662 120996 55225 106375 50224 133010 172026 156651 154391 122580 100345 65289 154997 169104 84608 164756 75795 142992 120996 152799 128020 161820 124095 138608 65842 66677 130018 75203 29850 107986 57858 128217 20660 89348 166337 60686 96943
86990 46300 143203 95434 89405 59385 50801 23761 86650 25659 28012 28686 121109 90093 73458 86346 27369 28547 94761 17000 33543 158632 137490 50671 47104 29643 110309 93578 150866 25540 157257 155004 72633 30651 55943 90029 122696 79913 87489 40363 48036 40237 99463 85139 82499 101547 115136 55112 121949 5430 153123 38879 22973 78934 145453 36060 136928 105530 163069 56368 28040 130211 0 55081 58684 157995 53562 8667 33604 141608 104591 34539 107767 18560 148117 30034 47113 37468 122773 124893 90222 106028 92718 7083 97708 28320 132414 81687 161507 42491 160486 47518 27405 67117 166707 66470 21297 60216 78078 94346 138271 36392 30957 90783 54907 54300 21233 81159 30658 85754 8948 108466 125206 78000 34467 71660 29238 112742 107708 71315 109635 66713 77065 107076 58617 108548 19152 24346 21582 43075 178144 145624 109200 58851 84019 45083 65935 100995 35629 46672 148845 159090 133010 107769 102926 29056 22709 61500 58689 76439 86332 66262 111871 115858 60878 184806 49927 49840 58214 127147 49279 8466 22075 39306 46174 39556 30950 71210 30407 29042 62436 131980 108222 37210 82388 34166 100803 64999 129442 48778 45832 131417 46016 12679 57138 118870 137385 103533 125305 140888 136902 87002 62301 86463 32718 126396 68616 37452 74950 46330 76826 86990 132414 137385 47113 58617 122773 39306 43075 82388 85754 22709 55081 108466 34166 110309 122696 111871 108548 99463 107769 109200
53617 68085 120581 57374 46317 17448 93989 75265 36892 65124 45619 55547 88684 52493 44917 31297 70427 36855 50899 47768 31588 104244 105965 12593 51103 64683 67214 57141 130418 31228 135558 132405 30165 54000 25244 109434 109410 81159 40115 64970 80468 57115 117061 32598 46781 117349 87196 97651 70531 49667 146411 45968 51386 24957 125196 76934 119916 63384 109289 63306 59417 75203 55081 0 3642 103091 52862 57839 48400 138384 118692 75475 57650 70090 143413 72759 84905 69066 127120 105009 39435 77264 100868 49777 64885 66192 123106 98934 109502 53585 146386 71825 56941 13078 127711 23652 34581 57085 40903 67633 96803 43835 61014 42628 32683 18955 68918 106056 70058 46490 46293 55824 103592 51159 78703 19824 58723 69698 52628 35414 96833 78999 31938 85658 70873 79766 35955 50233 74896 72425 148835 130708 84071 99770 30009 45688 11289 63241 73684 85979 95284 146463 79820 65912 65140 73901 58379 22840 5554 28168 108191 22627 56875 91182 10776 134442 16242 6840 9166 103198 54720 46813 36582 58570 52503 49396 26550 27949 40632 73892 20073 107245 72598 61470 42075 39645 78048 13080 108511 21253 15374 94762 56091 47250 75266 80472 115891 59389 100622 92790 121146 114510 93504 103114 54489 98690 21323 83448 107265 12680 105228 53617 123106 115891 84905 70873 127120 58570 72425 42075 46490 58379 0 55824 39645 67214 109410 56875 79766 117061 65912 84071
52188 70427 119304 55382 43960 16927 97001 78702 33838 68262 48500 58436 86849 50640 44267 27673 73618 39831 48376 51371 34928 100606 104080 14998 52960 67672 64591 55322 129249 34861 134270 131066 28392 56790 25671 111099 108911 82032 37333 67517 83115 59495 118559 29203 45274 118736 85756 100613 67106 53275 146142 48262 54470 21849 124070 79978 119063 60892 105673 64933 62378 71574 58684 3642 0 99454 54329 61333 51007 138397 119965 78535 55030 73550 143298 75913 87746 71841 127711 104051 36890 75866 101928 53412 63293 69258 122791 100571 105988 55774 145598 74219 59895 9653 125141 22234 38222 58225 39410 66562 94146 46269 63886 39708 33446 19532 72270 108062 73124 44583 49878 52324 102511 50466 81860 16767 61628 67059 49031 34316 96490 80610 29677 84774 72638 78335 39570 53264 78400 75046 146931 129942 82900 102645 26835 47575 8177 61192 76653 88876 91682 145780 76247 63423 63062 77119 61516 22258 3815 25527 110008 21139 53334 89971 10167 131018 17718 10179 8364 101938 56525 50432 39937 61025 54450 51686 29850 26164 43429 77110 19096 105893 70636 64083 40156 42228 77154 10374 107444 23614 18390 92522 58130 50691 77277 78181 114729 56733 99325 89591 120378 116598 95954 104673 57193 97165 19193 86640 109663 15280 107433 52188 122791 114729 87746 72638 127711 61025 75046 40156 44583 61516 3642 52324 42228 64591 108911 53334 78335 118559 63423 82900
96750 156884 131523 87661 82107 101126 189493 176474 75536 163330 142478 151684 98994 89809 105293 71836 169012 135247 78330 150201 131886 10099 105943 110364 137082 161286 73977 90770 141261 134143 141834 138136 92152 149263 108476 183377 142361 147278 77643 156539 171915 147711 187212 74164 94635 185514 107874 192328 46307 152618 176013 137319 149719 81465 138640 173556 141701 77366 18798 144063 156039 28024 157995 103091 99454 0 134172 159819 142414 175908 184635 172365 69455 171603 177125 170854 178567 162952 178816 129083 77680 104421 165870 152866 96396 163570 156487 173772 33559 142639 163288 160835 153650 90900 95482 95874 137658 133398 94432 106916 77174 136823 156581 74344 114383 106941 169318 185941 167254 88920 149103 53118 125338 106749 176616 87101 154803 73486 51021 98421 136939 156549 87093 119109 151947 104765 138967 148132 176815 164189 133381 151722 112314 193137 76871 133153 92821 87048 169577 180324 20908 165987 31936 77383 86672 172689 156873 101301 99310 85025 184798 95556 48164 115119 99513 55724 109973 108955 100132 120805 139384 149838 137848 149815 139161 140161 127842 92455 137225 172683 98842 120961 90598 154153 89027 134547 114913 93329 128789 116288 115196 90236 143092 148933 158903 84222 131307 73977 118378 53137 144607 194926 181236 176126 148821 111686 91860 181638 193162 112113 188308 96750 156487 131307 178567 151947 178816 149815 164189 89027 88920 156873 103091 53118 134547 73977 142361 48164 104765 187212 77383 112314
42338 23302 89759 52460 52860 40119 57577 56249 59282 38943 25605 27634 71044 48057 30002 72750 43894 28651 57516 62540 62897 131544 86216 60596 6543 34594 69128 49682 97304 52482 103707 101498 42865 24823 30215 56873 69478 30238 56557 24792 38533 17226 64233 63028 41253 64490 63531 59666 90029 51276 102113 14853 31248 73968 91892 44386 83443 64217 133338 10905 31062 109616 53562 52862 54329 134172 0 47963 20033 91807 65909 43747 107831 53688 97801 44417 46006 32287 76694 71375 90276 55392 48615 54903 50345 37569 80210 46322 127274 12482 107553 27083 29787 55548 118004 41392 50635 6720 40025 43983 92691 17712 29651 59829 22255 35361 48389 54980 40060 46579 48072 81088 71824 31277 48842 53814 29341 71148 91679 35794 56297 26373 47732 54022 19028 57712 47216 29596 59241 31554 125366 92424 56974 59748 78171 9527 61721 56648 40091 48119 119353 106439 103807 65804 58271 47168 35322 36815 51125 51193 56125 42190 97359 63223 63628 146407 36671 54135 46974 74062 6038 51232 36771 19359 7994 14107 37338 43179 24585 47169 40433 78945 61209 24064 45493 21525 48334 51201 75960 66422 58928 82966 10533 41230 25156 72597 83893 64610 72399 101824 83523 63860 47103 50353 23028 74219 46738 53576 59540 40997 55652 42338 80210 83893 46006 19028 76694 19359 31554 45493 46579 35322 52862 81088 21525 69128 69478 97359 57712 64233 65804 56974
84138 38297 137687 93071 88122 59613 42808 17727 86848 17011 23209 21468 117267 87817 70488 88723 18845 26350 93472 25338 40188 159915 133277 55168 41422 21145 108521 90997 145007 30785 151495 149373 71936 23810 54810 81493 116320 72806 87120 32357 39375 33266 90947 86144 80198 93091 110728 47089 122045 11601 145823 33823 16715 82399 139622 27538 130802 103653 163925 49530 20094 132297 8667 57839 61333 159819 47963 0 27997 134090 96194 25995 112576 12401 140678 21547 38543 28962 114820 119254 94718 101925 84777 14960 94427 19687 125516 73300 161532 36191 153841 39248 19862 69080 163452 66220 26355 54455 76212 90246 135752 31766 22927 90497 52542 54145 13294 72513 21996 83912 12925 109145 119780 74536 26298 72841 21464 110900 110186 69615 103397 58906 76623 101933 51068 104392 23187 18388 17077 34573 173234 139181 104512 50672 87504 40222 69008 98431 26972 38191 149638 152304 133706 105790 100321 20822 14682 60996 60807 76637 77736 66163 114649 110982 64801 184130 50291 53315 59688 121996 43157 14510 22002 32067 40225 33864 31983 70730 26822 20808 62434 126869 105134 29451 80857 30567 95978 66490 123872 54427 50529 128108 39508 10908 49090 116052 131790 102090 120279 139826 130634 78335 53636 78065 25851 121771 69001 29700 66335 47711 68158 84138 125516 131790 38543 51068 114820 32067 34573 80857 83912 14682 57839 109145 30567 108521 116320 114649 104392 90947 105790 104512
58026 20401 109790 67579 64782 41984 47373 38213 67045 21894 6156 9632 89763 62571 44489 75024 27512 13301 69967 43963 48189 141082 105498 52169 13523 18990 83765 65190 117302 36984 123726 121530 50670 6929 33938 65084 89138 47304 65889 16598 32111 9759 73819 68541 55087 75036 82884 50572 100925 31672 120465 6194 11334 72666 111896 31144 103325 78813 143978 23697 13961 116123 33604 48400 51007 142414 20033 27997 0 109465 77348 29979 106013 34873 115761 28914 37172 21150 92242 91406 87821 74276 62599 35473 67603 21522 99214 55194 139702 9390 127035 23822 11826 55616 136341 46547 34091 26635 52068 62644 109599 5605 14170 69333 28748 36150 30239 59449 25008 59562 28767 89756 91844 47727 34430 56645 12531 86014 95807 46115 76047 36866 55714 73938 28073 76701 30180 9610 40567 24040 145239 112079 76569 52118 77482 12530 59152 72540 27187 38577 129720 125743 113805 80741 74345 31156 16604 41131 48829 57389 62750 46905 101039 82997 58353 160696 34555 47077 45821 94005 15769 32010 19806 10576 12597 5954 24893 50095 8464 31153 43814 98875 78453 13077 57237 8781 68008 51835 95993 55821 49100 101049 13111 21528 29618 89631 103925 78084 92282 116010 103311 67363 45220 59855 6473 93834 50838 39466 59056 35766 57641 58026 99214 103925 37172 28073 92242 10576 24040 57237 59562 16604 48400 89756 8781 83765 89138 101039 76701 73819 80741 76569
92223 96064 49908 96440 108147 121499 115474 134018 122904 119035 115612 112923 76915 97744 94917 144418 121080 120314 108366 153425 154554 168533 73230 148897 97194 114070 104345 94138 44921 144286 49719 51454 113816 111036 113188 64159 33981 62176 117347 101924 101179 101487 57100 130539 98463 53215 68429 113732 132185 140731 13556 105909 118824 151924 43809 115410 36118 102543 165158 85781 114021 162197 141608 138384 138397 175908 91807 134090 109465 0 49039 116053 182173 134279 7026 119710 107617 106947 23817 46845 167862 74007 50547 144677 85648 116479 19421 66280 151805 100081 32329 95951 114298 135024 102168 117690 142373 85465 103188 76974 101331 108981 111262 118639 106292 119490 128179 76323 116297 102546 138129 134152 50641 89110 120205 129455 112626 104072 154908 105756 43246 75350 115940 59626 83034 72886 138829 117680 138422 101823 78800 29978 65340 110068 154377 101327 143613 93937 112690 109828 155416 28376 145308 101544 93423 122490 119429 116265 134613 121582 69512 118848 160600 61184 148562 156081 123110 141889 130037 55434 94083 141388 128289 102308 97352 103925 128936 115668 115931 122500 119730 56236 87283 104642 105810 113204 66122 130948 47623 156033 148400 86831 96371 130655 85600 91802 47312 107574 57687 124412 32988 78987 93075 62570 108981 64564 122633 122400 90822 129019 83483 92223 19421 47312 107617 83034 23817 102308 101823 105810 102546 119429 138384 134152 113204 104345 33981 160600 72886 57100 101544 65340
