algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version,elapsed_seconds,runtime_target_seconds,model_label,checkpoint_update,eval_mode,bundle_role
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1000000,3547.296934405856,108962,108962,0,,fair_sa_timed,0,1,cf4a830baba648bea504dca46281c017c257069cb42edbab2596fe15d7aa2794,"{""sa_metropolis_path_move"":108962}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.5066021000093,900.0,,-1,timed,held_out
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1000000,3940.317164487324,48850,48850,0,winner_kernel_v1,official_kernel,0,1,e6e34bfb097bb35839413a8fd0ea51086fc7a24b7dfa5104c4bac31d82727b64,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.6797160000133,900.0,,-1,timed,held_out
ppo_block_final,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,13100,3840.711306921672,13100,13100,1543346,winner_kernel_v1,block_ppo,0,1,1b58e9312d49f80e9d244f8bcaf897292c63377766049e7bd3f87929e6113c64,{},"{""random_customer_removal"":22,""route_segment_removal"":24,""shaw_related_removal"":19,""vehicle_type_swap"":310,""whole_route_removal"":18,""worst_customer_removal"":17}","{""greedy_insert_repair"":41,""regret2_insert_repair"":39,""regret3_insert_repair"":330}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,828.9769226000062,900.0,final,350,budget,held_out
random_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,13100,3548.102732053925,13100,13100,4575114,winner_kernel_v1,block_ppo,0,1,5be32f6eb40099e34e11bc8e5105ddc437064ca49e668a7756b54d3593c119bb,{},"{""random_customer_removal"":50,""route_segment_removal"":55,""shaw_related_removal"":44,""vehicle_type_swap"":162,""whole_route_removal"":54,""worst_customer_removal"":45}","{""greedy_insert_repair"":214,""regret2_insert_repair"":110,""regret3_insert_repair"":86}","{""0.100000"":85,""0.160000"":87,""0.230000"":80,""0.300000"":87,""0.400000"":71}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1555.4702389999875,900.0,,-1,budget,held_out
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1000000,3566.0014113851826,101942,101942,0,,fair_sa_timed,0,1,e2f4ad4f176515e3e75c2802bf7455c3d694665da2f7377a4207b1e8bf056267,"{""sa_metropolis_path_move"":101942}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.588685900002,900.0,,-1,timed,held_out
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1000000,3954.971632719123,57362,57362,0,winner_kernel_v1,official_kernel,0,1,46a52298507d14a6d71307660f7c68bd877fe9bd46f67496b3815196816fa030,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.7622449000191,900.0,,-1,timed,held_out
ppo_block_best,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,13100,4876.0549472122275,13100,13100,2199610,winner_kernel_v1,block_ppo,0,1,335245ab6845a5d2423f850e6201057c660ac36efa4a5aeffe387b1e2881a3f6,{},"{""random_customer_removal"":11,""route_segment_removal"":305,""shaw_related_removal"":17,""vehicle_type_swap"":35,""whole_route_removal"":25,""worst_customer_removal"":17}","{""greedy_insert_repair"":66,""regret2_insert_repair"":178,""regret3_insert_repair"":166}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,789.8918935999973,900.0,best,240,budget,formal_eval
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,13100,5007.433045753922,13100,13100,1619216,winner_kernel_v1,block_ppo,0,1,3dc293d8ed680e31d792e69ab5c7479d906c413b9bd600f9f7cd65bfc5aa56db,{},"{""random_customer_removal"":2,""route_segment_removal"":99,""shaw_related_removal"":94,""vehicle_type_swap"":75,""whole_route_removal"":129,""worst_customer_removal"":11}","{""greedy_insert_repair"":392,""regret2_insert_repair"":10,""regret3_insert_repair"":8}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,689.2398671000265,900.0,,-1,budget,formal_eval
ppo_block_best,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,13100,4884.455739673106,13100,13100,2631831,winner_kernel_v1,block_ppo,0,1,36b5fd0c5a174f7e64d8900c00a4a17b17c24a073d34ebe55d298c2a82538cb7,{},"{""random_customer_removal"":42,""route_segment_removal"":276,""shaw_related_removal"":22,""vehicle_type_swap"":31,""whole_route_removal"":21,""worst_customer_removal"":18}","{""greedy_insert_repair"":56,""regret2_insert_repair"":62,""regret3_insert_repair"":292}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,921.3408045999822,900.0,best,240,budget,formal_eval
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,13100,4922.62436679043,13100,13100,510659,winner_kernel_v1,block_ppo,0,1,e4e3800ca2e1147ebd90284b950e9101e9fdeee5fbbfedc4a178eae3910e06a5,{},"{""random_customer_removal"":1,""route_segment_removal"":316,""shaw_related_removal"":20,""vehicle_type_swap"":29,""whole_route_removal"":41,""worst_customer_removal"":3}","{""greedy_insert_repair"":69,""regret2_insert_repair"":254,""regret3_insert_repair"":87}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,335.6732982000103,900.0,,-1,budget,formal_eval
ppo_block_best,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,13100,4863.3203696626615,13100,13100,2690407,winner_kernel_v1,block_ppo,0,1,b52eb851d6a41706c8a64281a9d7739bf24240124156e8f1542bf87749efca4e,{},"{""random_customer_removal"":19,""route_segment_removal"":204,""shaw_related_removal"":44,""vehicle_type_swap"":52,""whole_route_removal"":73,""worst_customer_removal"":18}","{""greedy_insert_repair"":138,""regret2_insert_repair"":44,""regret3_insert_repair"":228}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,935.0979010000301,900.0,best,240,budget,formal_eval
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,13100,4896.882889287565,13100,13100,802652,winner_kernel_v1,block_ppo,0,1,4d5fdd179a76c8f5f71b43972fe835b9fb0783497d96ed75d2f9aaa97ee35db3,{},"{""route_segment_removal"":306,""shaw_related_removal"":41,""vehicle_type_swap"":36,""whole_route_removal"":23,""worst_customer_removal"":4}","{""greedy_insert_repair"":365,""regret2_insert_repair"":4,""regret3_insert_repair"":41}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,395.88080749998335,900.0,,-1,budget,formal_eval
ppo_block_best,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,13100,4925.101878623497,13100,13100,2286997,winner_kernel_v1,block_ppo,0,1,a10ce838be4813a5860445c86d4415b12f5e954365708016e4e108557bbfe811,{},"{""random_customer_removal"":19,""route_segment_removal"":272,""shaw_related_removal"":22,""vehicle_type_swap"":37,""whole_route_removal"":40,""worst_customer_removal"":20}","{""greedy_insert_repair"":67,""regret2_insert_repair"":298,""regret3_insert_repair"":45}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,741.9359795000055,900.0,best,240,budget,formal_eval
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,13100,4970.383835870632,13100,13100,673666,winner_kernel_v1,block_ppo,0,1,b68d56dcee314b9eb992f92bcdd333e49790451851232fb85e3b074fe1bfb008,{},"{""random_customer_removal"":1,""shaw_related_removal"":22,""vehicle_type_swap"":28,""whole_route_removal"":356,""worst_customer_removal"":3}","{""greedy_insert_repair"":30,""regret2_insert_repair"":24,""regret3_insert_repair"":356}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,376.11353620002046,900.0,,-1,budget,formal_eval
ppo_block_best,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,13100,4798.878024785894,13100,13100,2159972,winner_kernel_v1,block_ppo,0,1,6ce7c51a6b095999c18547c84fa9c8ec4d4544ccb19e26b1f135dfb5f238e3fb,{},"{""random_customer_removal"":18,""route_segment_removal"":217,""shaw_related_removal"":18,""vehicle_type_swap"":15,""whole_route_removal"":117,""worst_customer_removal"":25}","{""greedy_insert_repair"":133,""regret2_insert_repair"":229,""regret3_insert_repair"":48}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,771.3713454999961,900.0,best,240,budget,formal_eval
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,13100,4867.8383396368135,13100,13100,378828,winner_kernel_v1,block_ppo,0,1,775ef2e3db9864844dc8c906547674e127c42d093dba6b54eab9d0090832457b,{},"{""route_segment_removal"":337,""shaw_related_removal"":19,""vehicle_type_swap"":36,""whole_route_removal"":15,""worst_customer_removal"":3}","{""greedy_insert_repair"":39,""regret2_insert_repair"":358,""regret3_insert_repair"":13}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,315.3647205000161,900.0,,-1,budget,formal_eval
ppo_block_final,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,13100,4995.811738983997,13100,13100,1998098,winner_kernel_v1,block_ppo,0,1,672831444834708c5b2dce4d315500ef22eddbdb3ca140ec68fe5b8b6d33571b,{},"{""random_customer_removal"":18,""route_segment_removal"":14,""shaw_related_removal"":18,""vehicle_type_swap"":314,""whole_route_removal"":17,""worst_customer_removal"":29}","{""greedy_insert_repair"":37,""regret2_insert_repair"":35,""regret3_insert_repair"":338}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,804.6414839000208,900.0,final,350,budget,formal_eval
random_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,13100,4840.6896608788975,13100,13100,6994932,winner_kernel_v1,block_ppo,0,1,98a1388b1c0f0e52d5f335deb913a9c3f610c66e0b92b8f824de1078d54d2e40,{},"{""random_customer_removal"":54,""route_segment_removal"":43,""shaw_related_removal"":54,""vehicle_type_swap"":41,""whole_route_removal"":166,""worst_customer_removal"":52}","{""greedy_insert_repair"":207,""regret2_insert_repair"":99,""regret3_insert_repair"":104}","{""0.100000"":85,""0.160000"":72,""0.230000"":83,""0.300000"":89,""0.400000"":81}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1546.597222100012,900.0,,-1,budget,formal_eval
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1000000,4967.175897742973,141287,141287,0,,fair_sa_timed,0,1,18c23a39ff33c43afc1a4fbd257d1932f1acc128db0327da9dc7b078e09cdbe0,"{""sa_metropolis_path_move"":141287}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.306403900031,900.0,,-1,timed,formal_eval
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1000000,5054.812700082481,59536,59536,0,winner_kernel_v1,official_kernel,0,1,6013866ffb04b6fd2b121b12b415a812d10c7b2ad96cceacdf0a6106603acc11,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.5745441000327,900.0,,-1,timed,formal_eval
ppo_block_final,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,13100,4904.843324043849,13100,13100,2015242,winner_kernel_v1,block_ppo,0,1,221e43c0868d093a9bcc306cc81c22d4fe146870a4754e78e6d5eed980f34835,{},"{""random_customer_removal"":22,""route_segment_removal"":20,""shaw_related_removal"":22,""vehicle_type_swap"":302,""whole_route_removal"":20,""worst_customer_removal"":24}","{""greedy_insert_repair"":45,""regret2_insert_repair"":51,""regret3_insert_repair"":314}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,867.588344799995,900.0,final,350,budget,formal_eval
random_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,13100,4816.923153036438,13100,13100,6469439,winner_kernel_v1,block_ppo,0,1,176118c0174da82b83895051d1912ccd3b336e051b06bf1a44e26c34d58e5c89,{},"{""random_customer_removal"":55,""route_segment_removal"":38,""shaw_related_removal"":37,""vehicle_type_swap"":170,""whole_route_removal"":53,""worst_customer_removal"":57}","{""greedy_insert_repair"":229,""regret2_insert_repair"":91,""regret3_insert_repair"":90}","{""0.100000"":88,""0.160000"":73,""0.230000"":78,""0.300000"":95,""0.400000"":76}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1881.7049642999773,900.0,,-1,budget,formal_eval
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1000000,4907.206719671217,141946,141946,0,,fair_sa_timed,0,1,d90852caaf04ac08f33e11280f8930c6c397250809d7670888b6634d645279c5,"{""sa_metropolis_path_move"":141946}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.2160944999778,900.0,,-1,timed,formal_eval
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1000000,4779.053444002934,50777,50777,0,winner_kernel_v1,official_kernel,0,1,f30090dbbfc33ba49f1df67d6c41b449ea361b21e5c1fe7c74bda7b7fa710d20,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.5839263999951,900.0,,-1,timed,formal_eval
ppo_block_final,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,13100,5011.252424648386,13100,13100,2042958,winner_kernel_v1,block_ppo,0,1,1a5ae2971be372f41eb2c6b37f27a65bd4c8af36f96c531aa27862d6977bc874,{},"{""random_customer_removal"":23,""route_segment_removal"":22,""shaw_related_removal"":12,""vehicle_type_swap"":304,""whole_route_removal"":23,""worst_customer_removal"":26}","{""greedy_insert_repair"":38,""regret2_insert_repair"":43,""regret3_insert_repair"":329}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,823.4649828999536,900.0,final,350,budget,formal_eval
random_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,13100,4844.276401276564,13100,13100,6364094,winner_kernel_v1,block_ppo,0,1,1c05af749e0eee3f5daedf08a5d0caa16883349f2f9b341090086bc6c65d37f6,{},"{""random_customer_removal"":48,""route_segment_removal"":46,""shaw_related_removal"":50,""vehicle_type_swap"":44,""whole_route_removal"":181,""worst_customer_removal"":41}","{""greedy_insert_repair"":96,""regret2_insert_repair"":234,""regret3_insert_repair"":80}","{""0.100000"":85,""0.160000"":87,""0.230000"":80,""0.300000"":87,""0.400000"":71}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1415.9076632000506,900.0,,-1,budget,formal_eval
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1000000,4965.244703118309,154338,154338,0,,fair_sa_timed,0,1,9a34c8fa7dae394871835859a33a3369e3c17e0981fa99fdb763a5c823a3637d,"{""sa_metropolis_path_move"":154338}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.2944499999867,900.0,,-1,timed,formal_eval
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1000000,4791.036659140152,57820,57820,0,winner_kernel_v1,official_kernel,0,1,797e99c878fac521e6bb36e3decf6272568dc7548c97ef6579913c861c820f14,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.4209074999671,900.0,,-1,timed,formal_eval
