StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
27177 43132 58323 56757 30464 68798 23776 71622 74030 68973 27069 78317 35255 15472 10039 49729 12243 56706 4530 35376 51094 66471 27951 42099 30519 20100 27517 30378 66651 57170 42631 8364 64551 42356 65302 36945 58040 20279 17183 25945 52350 20341 32014 7291 105712 33000 12545 57333 39909 28263 53354 104406 30124 46440 34057 56753 47607 31574 37200 12030 93665 67666 28588 19777 73217 67725 35843 68685 59283 69457 22367 16287 10517 30254 58536 6108 102499 70736 17156 5000 11114 62538 11622 22773 68292 23300 22798 17094 19414 53471 74192 0 38114 74602 32143 17232 33768 28909 45428 57315 43907 7225 42213 103152 41347 17102 58901 20450 65793 46448 26960 86924 43310 28504 46373 18566 53352 43297 43113 10484 55413 33318 25150 21727 7343 67620 37421 40311 65524 14674 93776 69896 101139 9881 31552 52603 10085 81893 55042 71032 53122 40601 36567 67409 64737 40478 14496 32866 62880 28736 23027 43838 63182 56246 58775 76956 33535 46137 49487 74563 65197 6550 82287 47267 17895 49664 70113 37784 82198 90485 84433 62883 68193 56270 20395 41245 83979 13129 46981 77395 47444 36749 49578 55056 51025 59185 72807 1290 86111 28137 42418 61644 87680 25645 13640 11926 47332 58292 30666 30360 8803 45687 2658 43801 59480 44502 78841 94548 32108 3767 72807 61940 24495 96630 25462 33375 48159 96784 66607 66837 39719 13573 51432 43126 30276 101220 42296 54485 26434 42045 54292 10502 47676 65810 82880 60306 68966 62639 52391 64749 35363 17398 17868 7425 26032 24817 56126 34178 82557 63921 8434 69010 77660 38635 18392 60002 57384 2043 49048 48998 64430 50336 32467 31571 68479 22195 39686 52492 33737 75863 44792 33647 66877 58680 70101 59071 46942 42341 43137 77121 73512 23862 36627 20209 63639 59899 56280 71227 100365 56313 14091 4563 28493 87940 70877 64441 48652 73001 37457 78940 20840 60366 84715 102201 22702 78375 48582 71456 107112 34897 27021 6019 62148 42757 85213 16714 29808 74854 53321 124011 49943 24753 37800 27300 30149 44533 60194 38039 81180 14460 12861 16593 103352 27177 102499 41347 56757 58323 15472 49729 30254 30464 22773 46440 37200 22367 38114 12243 74030
15498 81237 78524 94369 52130 30820 53152 103993 77609 107087 64704 82168 32721 53584 30939 63893 27077 57549 35167 64125 89192 89674 65716 10509 26246 40407 61378 27951 67373 62854 79043 46211 102234 76107 42768 64232 88282 52882 53972 62881 22009 35728 61012 31229 106945 70049 43310 57662 72453 66210 38307 104460 68140 17043 43571 94030 79352 68394 1256 49961 106906 105397 62643 31425 89725 82164 73375 105583 38220 85032 58612 54311 28128 67359 95226 32010 74340 44553 54022 33571 31218 100362 38834 60826 105595 17591 16643 44909 30513 37640 54852 38114 0 112219 68307 51710 64878 63606 70327 87348 48460 31260 71415 72313 56828 22312 75656 57122 97326 30270 24204 57680 50605 64808 82716 56036 63279 48189 9084 39281 70835 61711 37118 50354 45440 102050 8291 71021 40527 35106 77569 100224 95568 45442 69164 90212 48082 53284 93026 106573 73486 23967 68189 105174 102336 9138 48923 46241 40765 66834 60981 75943 98707 93486 47679 87485 35434 84097 68795 71351 101325 37055 99484 76796 51422 13114 37674 75495 92921 58621 52983 73361 53947 63416 48111 26394 51670 43653 38362 115467 84702 60316 15790 38729 19624 90059 50281 36860 93809 18021 38494 35121 123882 27128 47156 34511 56251 95915 45634 53076 31710 80689 40579 72424 66631 68428 54263 104193 18933 39750 103253 98280 47520 134451 22261 41734 53539 134553 52680 100853 77719 33309 86353 81194 34881 116942 80409 16785 48231 15641 86448 44570 71353 103525 55441 31716 49860 56505 58660 101810 69020 24678 39671 45337 40831 62567 93748 67976 120577 93446 41221 95501 45947 48282 32287 76419 84904 38885 79490 86934 86829 30960 70537 38057 105312 41885 10510 86291 31412 106351 82676 71645 88608 93351 87100 90070 80278 50139 60951 93591 82611 41767 74712 17927 64663 29379 75750 52477 114823 87047 33878 35154 36998 52241 103359 81609 79503 81958 68819 42866 52309 94968 75103 110661 42306 87975 14708 62604 141710 67858 46628 43666 53524 37468 116096 46415 19854 42426 23958 158171 54272 28834 70810 65350 53845 63399 95324 73043 61454 44393 39506 44365 137645 15498 74340 56828 94369 78524 53584 63893 67359 52130 60826 17043 1256 58612 0 27077 77609
101572 34008 89944 17860 82063 143039 62892 35247 103158 15180 51501 124831 103696 59450 83639 95918 86686 98990 78338 56810 27656 87104 46652 116673 101809 83573 52836 94334 103532 109400 34155 66269 28597 56936 135979 58799 67050 68286 62097 54971 126457 80978 70794 81073 148667 49463 74616 99855 46036 48906 122366 149177 44682 120691 84451 18464 43583 51366 111420 62572 121439 7099 61288 89882 103216 103735 45103 10246 130035 102815 53814 59390 85094 51190 18986 80632 173571 142522 58202 78776 84106 12402 74247 53189 32904 97772 95871 76341 90113 122831 142160 74602 112219 0 53362 66703 53206 50157 60567 45130 90799 81052 69138 175664 77003 91639 95927 59861 38739 117384 99254 159184 100767 55196 45252 56223 102684 90306 117713 73515 96473 58574 82870 73891 67557 25928 112018 50056 137232 78859 157163 43133 153277 66806 43100 22020 64522 154082 20415 19079 87918 106641 64305 7487 9883 112735 68509 91423 133643 47220 51616 44665 46347 35649 124392 93222 100355 28823 88545 129912 17303 77655 82412 49589 67963 124219 144073 42556 95355 163772 157709 106859 133888 107322 75502 112867 157581 69488 114308 11096 27639 79664 121192 124346 121314 42060 142701 75775 125078 98342 108657 127034 19658 96939 70434 82445 100988 31142 89422 80714 80549 35361 72416 70391 91775 79790 149267 128028 105561 73921 42969 18067 80546 36531 98568 95872 104862 22437 132384 54395 35225 80113 31378 32341 89004 122051 34318 127855 81877 112178 39321 71592 80736 27920 145420 127370 137472 123768 106189 11978 46808 91243 82373 68007 88752 49794 18487 59503 23580 45851 74424 55315 151214 96688 88304 76914 52310 74296 65858 32316 65268 121735 42604 96582 37428 84104 114226 34638 102751 43295 29945 43822 67227 27969 78297 64850 39403 99878 88972 81835 114868 85799 40222 94389 118123 128288 70630 139229 123856 43205 84241 78361 94127 162433 34752 97706 45563 114747 50306 149889 69918 51108 143832 135453 75883 95527 123158 132573 42294 48649 84306 69808 112089 109654 73413 74151 103162 142815 127205 84022 106769 95378 46411 49048 79406 71677 48510 41610 148570 69088 73912 70002 40596 101572 173571 77003 17860 89944 59450 95918 51190 82063 53189 120691 111420 53814 112219 86686 103158
54475 19766 42601 37773 28702 97883 40221 65691 96648 43000 8412 74275 51683 19889 37371 43936 41289 82745 33678 45976 25820 45390 20492 69603 51217 31963 34100 61635 91532 56817 33429 26666 34886 12349 83772 48754 30163 16431 14961 6643 77392 49413 17770 39346 100163 4212 25248 83511 42185 10649 69862 100008 17986 72152 60745 39660 48469 2806 67225 23953 78701 46396 7940 39863 58053 55831 8406 51398 77980 56007 27305 17731 40497 4408 43689 37601 121069 90727 25933 37132 37127 41196 39595 13896 37538 51247 54516 25114 40392 70425 89113 32143 68307 53362 0 16651 41619 32593 56910 58389 70437 39268 20146 123881 62495 45996 46904 11695 62450 65780 49559 107420 47419 3640 14429 23298 50390 69803 71267 38281 46017 45398 53689 21312 25544 57907 65451 45739 85494 44408 103835 67905 101847 30925 22306 34466 24837 102342 33254 57896 38896 72564 13243 45935 44629 72066 19389 38169 81516 13395 19010 45362 31040 25505 71193 94881 48031 26577 37971 77296 51162 31331 94215 52002 17191 78126 94263 10886 99387 112760 106772 56220 80620 54884 23260 61828 107008 36945 61569 52282 32733 26976 81234 71881 82982 58399 90105 33398 77277 60279 55847 93734 70849 46763 21198 34130 47918 28586 36257 27352 40809 39890 29493 21945 81959 29358 96764 82795 56490 29340 70140 47744 27648 67001 49660 42888 51596 73376 79133 35063 21881 44225 44007 22747 59870 83207 19831 85074 28773 74108 52369 23752 31381 36232 114867 92450 84579 70428 53252 47323 37508 44037 31341 24947 36268 20564 37193 7605 54202 64341 27103 72830 100689 43331 38426 76011 62208 30657 22560 21675 73961 70224 17378 44027 37011 31965 66997 47583 51000 72658 26493 11877 76667 50086 83877 30208 44811 46523 36553 90351 65602 33446 14940 51145 65401 92007 70404 86216 83585 56461 35274 33684 41895 113658 64851 50469 50775 65332 43042 110452 17702 28421 90820 90666 48426 96785 75842 79277 93009 38768 31253 26133 91078 56954 54952 23083 54144 106935 77717 91921 53523 44968 40100 12307 26045 62178 28088 35478 95387 37655 40230 40080 90156 54475 121069 62495 37773 42601 19889 43936 4408 28702 13896 72152 67225 27305 68307 41289 96648
37848 32878 43777 49617 19485 81245 33568 72030 88635 58177 15215 69259 37002 12949 20815 38773 24788 72544 17659 42888 40274 50537 23592 53025 35438 16890 31782 47608 82120 49320 39815 15116 51268 25359 69278 45244 40831 3929 5412 12088 61190 36865 15857 23917 96385 18930 8641 73230 43153 17843 55738 95611 23623 55801 49859 50638 50637 17107 50615 14639 80164 59604 11499 23703 59293 54904 22837 62874 63333 56078 24419 10974 24163 16452 53711 21851 106884 75861 20136 21943 20500 54301 27218 14635 54157 34596 38453 9656 24123 56172 75872 17232 51710 66703 16651 0 39582 31635 54029 60943 59800 23826 25359 109034 54750 29402 45738 6849 67397 50726 33375 92546 37220 13278 31017 18929 43978 59172 54646 25880 43157 41496 41557 8951 12655 65890 48824 45333 70576 31335 92655 72338 94863 20187 27093 45727 14132 87445 46302 67555 38874 57649 19375 59226 57253 55799 2886 26605 66940 19880 18940 46978 47155 42086 58523 89515 33750 38102 36047 68915 61059 14944 92076 52364 1675 61500 78352 25264 94481 97414 91376 52147 68154 47840 9620 46364 91434 26244 47849 67241 42076 22864 64966 57700 66942 61905 76066 18341 74999 44796 42310 78471 82507 30744 4555 17494 39483 44930 24327 18657 25995 44978 14812 27046 73864 29440 82596 82329 40173 13797 74973 57601 15341 83492 33250 30001 41969 87873 66601 50097 31976 30577 50232 34418 47145 86703 32435 68490 17181 58256 56193 7366 32457 52600 99828 76884 71029 59590 44974 58748 38083 27388 15695 11486 22406 21406 48988 17100 70326 67447 10658 74458 85080 32552 22192 71374 62989 15388 31867 36947 72682 55107 24933 30150 53650 17613 50425 52701 36051 77822 37316 22908 75320 57220 80588 41839 48311 36228 31329 87463 62537 19419 26490 34799 57163 76197 66630 72908 86273 59409 18732 17658 27532 97498 71213 50722 52423 62120 42333 94052 5457 43819 81150 90171 37711 91174 59310 68642 103714 38552 19187 11805 79003 43199 68001 7468 37796 91026 61638 107484 43930 29045 40864 17970 17804 56293 43912 38402 82488 27344 28196 29914 100416 37848 106884 54750 49617 43777 12949 38773 16452 19485 14635 55801 50615 24419 51710 24788 88635
58690 35194 82105 37229 58867 94817 11730 39209 57329 54466 33264 108693 69015 26641 43629 78344 44807 47752 38287 4754 41081 86652 21405 71961 64135 52096 7887 42330 54410 88289 20094 27349 57085 53738 98544 7600 71520 43391 34642 36285 83424 29889 54036 37075 135916 38783 42228 48612 7808 31073 87036 135055 24627 77411 31246 35262 14538 39057 64389 25678 118731 47617 44895 53510 97804 94111 37701 44373 92580 95002 15332 28767 42769 37264 34297 38037 135215 103486 19545 35459 44831 43811 26669 28424 62603 54827 48374 46475 53177 87111 107857 33768 64878 53206 41619 39582 0 9031 15292 23628 38037 37112 60765 135071 25291 48866 84911 35607 32777 79878 60402 119196 75214 39471 49654 20724 83353 37501 72231 26649 82634 5589 30621 48312 30196 37515 67210 6569 98386 29790 127518 36395 133433 23925 20986 33774 27025 114273 39235 42846 77578 54423 53612 47642 44096 63061 38929 64389 96127 28566 22916 11067 65109 53110 92515 53543 67149 32145 75261 107038 38667 39813 53029 13519 41225 77865 100997 37499 57876 121892 115938 91727 101957 86993 48322 74571 115126 22229 80744 60179 27558 62211 70635 88692 69998 25774 106174 34343 114538 48374 76093 74143 60539 59338 39921 45484 78332 52413 62057 58156 34945 17937 33127 62624 43373 67827 112008 121577 64735 35685 39368 36233 53904 84645 58599 66126 80103 75167 100371 71962 28588 31687 22864 31978 36323 124212 33960 78606 55911 61178 21608 38515 70540 57901 92214 74787 102601 95951 83726 41379 6790 50403 49990 31454 58362 21081 36764 48448 69551 30199 39247 35531 108969 70432 52080 34580 23882 34844 64177 42568 33199 83568 26475 64830 64982 53835 69932 21759 67504 42460 30297 32495 35869 29205 42290 71209 15694 74213 70910 48867 102108 55710 32223 48696 95623 76034 28806 104903 124262 22813 47678 38320 61764 117079 38548 89523 15090 101697 3955 98198 45032 65280 118012 129454 23830 55536 78166 104881 76951 4774 57407 32784 59748 76485 93786 44872 62607 90196 84736 123385 82002 58512 6828 29348 57366 22200 63791 12138 114868 21163 25743 20631 72823 58690 135215 25291 37229 82105 26641 78344 37264 58867 28424 77411 64389 15332 64878 44807 57329
55436 27426 73402 32939 51103 94188 13045 42744 65710 49079 24252 100892 63570 18777 38945 70337 40825 54712 33384 13529 34056 77697 12430 69612 59344 45485 2803 44206 62107 80828 16013 21319 50042 44710 94203 16373 62500 35313 26460 27355 80583 30823 45476 33677 127977 29766 35394 55554 11647 22043 82044 127240 15770 74589 35851 31704 19339 30026 62961 18800 110009 43899 36078 48090 89100 85627 28821 42419 88180 86410 7340 20667 38886 28234 32014 34079 131386 99615 12466 31694 39952 39477 24802 19550 55338 51516 46972 39328 47898 82213 102866 28909 63606 50157 32593 31635 9031 0 24317 29542 43941 33689 51857 131846 32597 45344 76432 27074 37121 75326 55860 115708 68156 30499 40929 12787 75610 43355 70197 24328 74344 13398 32874 40532 23889 38942 64838 13809 94416 29034 121759 41564 126238 19245 12476 29037 20478 110701 33711 43000 68972 56520 44698 43817 40508 63072 31357 57331 91782 19558 14026 15577 56763 45202 86845 62512 61328 25650 66828 100027 37754 34267 61872 20753 33306 76259 98328 28774 66889 118976 112953 83660 96408 79418 40786 70148 112350 19968 75259 55758 22849 53898 71273 83799 71215 30893 101681 29746 106281 48483 70314 77152 60285 54414 32579 39937 70918 44945 54993 50292 32235 17157 27669 53715 51450 59194 107746 113075 60891 30037 44378 34796 46484 79102 54354 59582 73013 72542 94821 63375 21039 30522 22890 24702 39172 115319 26196 78446 48451 62119 25612 31635 61838 50969 96278 77308 97686 89573 76373 38897 6672 46228 43492 25001 51736 12082 32388 39475 64062 36135 32922 42823 106086 63388 46575 43565 31376 29549 55152 34873 41838 79243 17800 58648 57380 47044 67393 23595 62162 47373 23816 23664 44531 30054 51295 62215 18066 67153 62828 57826 93934 48945 23713 46400 88437 78147 37835 99889 115429 28193 42108 33415 55631 115321 41991 80907 20899 93544 10865 99762 37024 56643 111534 120963 25907 64481 75996 98583 78620 6917 50138 26571 65762 70842 85064 37546 58635 92743 81717 115869 74945 53367 9373 20317 49417 30586 55255 9455 109809 19331 24247 19935 74738 55436 131386 32597 32939 73402 18777 70337 28234 51103 19550 74589 62961 7340 63606 40825 65710
67219 49105 97115 47162 72940 98460 21684 36971 44111 64995 48556 122577 80186 41242 54577 92582 54859 38613 49737 11208 54035 101906 36621 78790 74557 64987 23005 44132 43100 101821 31672 40510 69714 69002 107775 8803 86760 57916 49349 51539 90707 34799 68953 46887 149921 54025 55565 39471 17192 46347 97328 148897 39727 84796 29417 44449 16992 54338 70092 39603 133735 56186 60059 64985 112800 108863 52763 50684 101971 109876 30334 43493 52806 52550 41952 48438 143352 111977 33917 45816 55953 53397 35778 43657 75444 63577 54803 60046 64491 97273 117925 45428 70327 60567 56910 54029 15292 24317 0 19251 32295 46951 75987 142287 17871 58149 99672 50583 29836 89670 70592 126950 88334 54746 64482 35524 97255 31940 78585 36276 97185 12574 33315 62501 43443 39274 74211 12559 107085 37078 138545 31152 146443 36209 35866 44484 40628 122202 50527 46106 92491 54909 68844 56355 52687 66588 53049 77613 105395 43803 38169 16609 79368 66892 103675 38569 78829 44861 89990 119898 43958 51887 38064 11020 55629 83421 107725 52386 42715 128749 122962 105991 112864 100673 62265 84280 121839 32482 91789 69210 38772 76853 72846 98827 71262 22656 115541 45691 128987 52547 87587 72098 63283 70047 53806 57348 91863 65657 75313 72343 44104 26764 45429 77846 31415 82785 120983 136318 73880 48048 34110 42531 67656 94773 68455 78716 93224 81113 111291 86529 42476 39257 29348 45486 37105 139402 47896 81870 69683 63273 22134 51992 85562 70374 87729 73607 112610 108034 97148 48659 20338 60451 62796 44773 71161 36372 46835 63721 79849 24149 52153 25215 115917 83578 63695 19632 14846 46891 79469 56248 19034 92982 41400 76999 78244 66896 77095 25961 78570 37093 43093 47524 21551 33151 27014 86396 21466 87344 85264 33668 116476 68710 46931 56358 108770 75539 13589 115032 139388 19998 59498 49771 73920 122185 36566 104430 15077 116039 14455 98117 59478 79937 130097 144175 28250 40639 84568 116794 75814 18633 70952 45827 52249 87795 108509 58652 71985 88550 92258 136181 95069 69520 18430 44630 71650 11374 78315 24577 124977 31178 34566 29541 71391 67219 143352 17871 47162 97115 41242 92582 52550 72940 43657 84796 70092 30334 70327 54859 44111
82163 44523 100841 35750 80421 116463 34896 17730 58254 52903 50917 130047 92510 48247 67231 99354 68429 56784 61843 23294 46777 103460 38662 95021 87748 74969 30136 62463 59647 110250 25912 50464 60725 69166 122160 23165 85958 64478 55633 54669 106664 51668 73732 60662 156934 54636 64909 57615 17895 48051 110639 156341 40498 100665 48398 32415 10310 55589 86971 48267 137089 42245 63676 76987 116399 113696 51974 34888 116203 114151 36881 49994 66388 54068 28440 61664 158724 127028 41927 59082 68409 40882 50048 47579 66591 78328 71150 68869 76692 110724 131467 57315 87348 45130 58389 60943 23628 29542 19251 0 51492 60702 78519 158372 37092 72431 104575 55753 10600 103507 84028 142616 97694 57320 61707 42294 104867 51154 95120 50139 102917 25698 51120 69888 53191 21025 90310 17060 121953 52655 150946 12914 155731 47439 36169 34529 49851 137725 40691 28313 96805 73715 71490 42563 39041 84502 60845 86872 119745 45194 42351 13987 73805 60574 115959 48217 90507 38194 95154 129563 27833 63209 39705 10566 62618 100444 124101 50705 50714 145072 139161 112549 125448 108783 70254 98198 138249 45773 104240 55068 30582 82575 91279 112307 89967 3513 129799 57932 134781 70064 99480 91331 44708 82931 62111 68901 100373 58145 84534 79539 58422 19148 56518 80330 47941 87046 135612 140959 88317 59025 15935 27500 75976 81116 82224 89066 102546 63915 123860 81763 38688 54689 17542 40374 55634 141312 43515 99968 77926 81690 7009 61151 89414 61057 106833 92774 126217 119031 105844 33956 22923 74030 72941 54371 81232 39972 35652 65913 66807 6627 62279 14571 132159 92928 75528 31987 7180 58295 80095 50405 20535 107188 41053 88006 70155 76566 93095 12946 91025 19042 36846 47003 22802 17360 33479 84986 13610 96691 91787 37854 122626 78466 45023 71906 117947 94623 25904 128510 141867 2244 71093 61876 84963 139555 17315 108607 8707 122272 19859 117184 66236 75742 141028 148849 45139 50516 101095 128019 56599 22781 79659 55848 70824 99925 103831 67073 86208 107776 108047 125865 104481 82066 20173 46665 78596 30296 73677 23107 138472 44653 49034 43834 52197 82163 158724 37092 35750 100841 48247 99354 54068 80421 47579 100665 86971 36881 87348 68429 58254
52312 71140 102228 75262 74118 71591 31648 69148 31335 92429 62630 119343 70279 50636 48400 92774 46267 12802 46262 34045 77994 110158 54471 58661 63269 62556 41213 21068 22864 98097 58110 44974 93958 82478 90651 32007 99717 63414 57383 63853 70461 23678 75466 40141 146334 69251 56447 13451 44784 61822 83471 144546 58086 65231 9942 73208 48069 68658 48741 46821 137262 85519 69910 58091 117013 111224 69981 81446 85561 113129 45074 52925 44729 66871 71815 42618 122513 92981 44733 40800 49913 81838 32676 56888 99169 49833 37778 60936 57220 83083 102307 43907 48460 90799 70437 59800 38037 43941 32295 51492 0 40248 85121 119723 14428 46824 102583 60078 62022 75141 59249 105838 83962 67163 82346 47530 95470 635 57536 33990 98849 32479 18879 65604 47168 71398 54944 40789 88790 29315 124637 62737 138655 40071 55888 71793 46425 101604 77117 77992 97017 26834 78745 85572 81984 41747 57497 74693 88488 60316 52812 46298 99134 88568 91751 39088 70574 69499 93297 112547 75119 49574 51660 42772 60892 60447 85419 70732 44551 105902 100601 105480 99696 97656 64299 70039 98953 33869 80402 98190 65557 80655 45375 84457 42649 54932 98340 43250 128498 31451 77869 40399 95403 60171 57129 53095 88834 88709 72779 74135 36885 55488 45685 86835 18390 88365 102648 137528 59450 47660 65560 73193 68078 122602 56579 73390 88454 112266 98248 104796 64924 30810 59588 68628 15618 145082 69929 55282 69918 36526 54123 54158 91524 94901 55480 42433 97103 98637 93280 78844 44787 50538 60444 48314 67495 52412 74801 75075 107509 55816 52336 54005 93672 79742 57440 29499 46199 45948 91065 78557 42661 77257 60565 70479 100976 64767 57831 57075 68548 68369 67651 65458 43729 64610 39673 100237 51618 83100 86648 45722 116022 66095 66560 41658 103070 44855 30879 99702 144135 52292 54656 46287 67748 96649 68781 108225 46717 115463 40549 67251 64305 97990 119648 145001 22216 39707 63069 106384 107865 42795 70087 48169 21830 77519 125380 60617 58381 56829 72381 159356 89952 60551 44619 60117 74003 21300 97049 50156 109154 32973 31629 30457 103400 52312 122513 14428 75262 102228 50636 92774 66871 74118 56888 65231 48741 45074 48460 46267 31335
21776 50147 62629 63192 34148 62052 26001 75918 71171 75920 34288 79717 33408 22465 8409 52527 7910 52903 6590 37876 58118 71506 34471 36066 27607 22310 31875 24379 63108 58424 48372 14964 71743 49156 61474 38980 64331 26452 24321 33140 46894 16763 37643 109 106973 40215 17540 53461 43948 35426 50427 105430 36889 40901 30773 62986 51461 38771 30409 18715 97085 74187 35311 18844 77025 71031 43063 74738 55538 73022 27857 23443 5854 37470 64467 2408 98136 66387 22972 2325 9940 69124 11178 29891 75514 17864 15598 21515 18157 50410 71127 7225 31260 81052 39268 23826 37112 33689 46951 60702 40248 0 48116 98255 40038 11776 62504 27591 69764 42953 23663 82226 44303 35633 53551 24829 55363 39671 36847 10733 58652 35615 21437 26808 14482 72631 31313 43661 61276 11512 91600 73507 101060 14611 37957 59032 16864 77263 61767 76490 57355 33834 42892 73953 71170 33272 20976 34567 59062 35787 29725 47771 70305 63470 56788 75546 32487 52837 53401 74518 70887 9955 82458 50335 24241 43212 64642 44987 80912 85302 79288 65284 65918 57796 25099 37596 78661 14947 44897 84224 53651 41224 42360 51976 43809 62874 69143 5937 88380 21055 40948 54682 93448 23143 19777 12855 48889 65494 32586 34315 3421 50798 9872 49608 56973 49302 74911 97294 27623 10063 76479 67716 28110 103785 21636 33865 48990 103340 64348 73783 46462 9610 56550 49957 25515 105173 49275 47441 29860 34855 58374 16621 52497 72997 76009 53225 65830 61722 53594 70878 39783 13522 20213 14647 27394 31320 62566 40916 89643 67220 13737 71445 72404 39869 17855 59590 59970 8619 55295 56141 65651 46517 39309 31398 75700 24522 33776 57168 31750 79570 51422 40779 67960 63739 70040 65505 51386 43389 46508 77048 75857 25859 43686 13352 64151 52739 56551 68207 104076 59923 14517 6605 28437 81918 75206 68239 52201 75309 40990 71726 26713 67373 83645 104798 21020 76793 42510 70265 112302 39016 29875 13213 57006 41037 91752 21759 25508 67677 48041 131050 50634 22764 41991 34410 34351 44272 67267 43084 78171 16125 12414 17430 108427 21776 98136 40038 63192 62629 22465 52527 37470 34148 29891 40901 30409 27857 31260 7910 71171
56078 38019 22534 55677 20500 98030 57388 85478 113457 56315 27855 55828 46223 35810 42809 27137 46732 97837 41559 64845 41955 25980 40276 69686 48622 31015 52982 72415 107301 40918 53496 40214 44819 12212 75745 67510 16874 21951 28089 24503 74665 62197 10646 48218 80803 24069 30655 98535 62062 30551 61747 80899 38050 70415 75185 58072 68546 22951 70196 38910 58579 62621 16026 40039 37908 36019 27464 69063 70535 35975 45722 33406 46835 24452 62501 45874 111424 83289 42998 46549 41874 57791 52577 32341 44898 53886 61111 27377 40922 62535 78534 42213 71415 69138 20146 25359 60765 51857 75987 78519 85121 48116 0 115619 79322 50331 27382 25945 82492 59962 48591 99543 35397 21447 23974 40846 34019 84492 71843 51238 27375 63951 66907 21738 37954 77300 66410 65386 78362 56628 89951 87984 84149 45225 42382 52926 38927 94641 50384 76564 19260 81643 7160 62087 61552 77287 27836 29713 73759 33384 37853 65363 32457 35176 60473 113194 42197 45311 19408 61220 69846 38297 113728 71863 24404 78536 89749 29450 117927 105982 100266 37772 69140 38713 23822 57365 101025 51392 53253 65527 52171 13538 86232 63764 88895 78544 80924 43192 57595 68334 47708 101782 87884 45470 28577 38059 33779 39562 28826 19223 50733 60014 39979 1859 98665 10680 87627 62713 55513 38539 90168 66531 23983 73964 49767 35406 38369 86747 67815 31395 41509 55750 63992 41664 72408 63462 38441 87823 23599 80836 72513 31736 11781 46107 123268 99729 74693 57232 38390 65157 57252 47105 31818 36829 31870 39813 55163 12615 63938 84487 34385 92932 94971 32705 39128 94566 82192 40240 8205 37023 93615 64288 37524 38032 42361 29666 67135 67672 46219 92631 45596 31855 96317 69829 102994 18711 64952 34750 20970 109628 46365 30121 34542 56774 49679 98567 89271 75849 63643 76603 38047 41547 37192 109709 84638 30460 70812 46164 62582 114245 21433 27131 75577 70570 62969 114986 75199 65443 110489 58361 25668 37132 104290 49099 44718 26559 53512 112979 74435 87400 40059 43575 59917 32061 18145 80051 28611 55544 84062 52416 53547 54988 107991 56078 111424 79322 55677 22534 35810 27137 24452 20500 32341 70415 70196 45722 71415 46732 113457
76485 141909 107389 158269 96594 51116 123512 174134 146030 166825 124245 83650 72237 117014 93269 92101 91041 126770 98843 135110 149167 118915 130109 63511 73913 92271 130124 100072 135442 80157 145640 111312 158109 125801 40190 135605 129245 107830 113569 120981 51714 107489 108790 98277 92088 127226 101058 126667 142157 126765 54244 88324 131412 57707 115796 158866 149564 125296 72395 114669 113856 168567 116158 85851 108342 100781 131454 171061 45902 104119 125519 116663 92962 125088 161223 97767 9689 33189 120291 100170 92493 163270 108408 122601 159511 80392 87513 99461 85686 53588 38349 103152 72313 175664 123881 109034 135071 131846 142287 158372 119723 98255 115619 0 129110 86520 100851 115849 167846 58309 76740 16490 80393 121322 136282 121441 86223 119545 63739 108438 96644 132723 109336 102581 109358 170736 68147 141523 38463 105769 42815 171278 72398 112606 133836 154236 112714 21590 155302 174125 104811 93163 116750 168206 166076 77994 107155 86727 42390 128480 124963 145929 148050 148301 55560 157981 75851 146897 100968 67809 168140 98767 171309 147831 107858 59518 34643 133977 163264 13823 19342 90589 48286 82384 100716 62823 20773 112890 62727 176040 149778 102140 75399 52206 79170 160795 34753 102206 96069 90334 68446 90331 190436 78839 105230 93558 83180 152020 88249 98023 100154 148814 104812 115489 137183 106808 28116 105735 71046 102828 174289 164808 96309 189143 77818 81412 78250 196873 49246 146439 140578 103701 154567 143324 107117 125339 141465 65383 95402 83363 156551 104184 108133 159465 98769 86123 41237 61635 80127 167000 138035 85757 93339 108630 87614 127133 157632 119703 177658 164712 101534 167502 26391 82941 87437 148489 156605 102872 123049 145455 159135 53934 133255 79891 157565 91991 65313 155401 73040 177396 145926 131938 160921 161805 159076 131903 149641 80959 95606 165380 92573 90446 135508 86465 73524 82418 148046 40569 121531 157804 91633 98815 81998 27227 173432 104643 150106 92032 139006 70273 106341 142737 56548 107850 114050 158145 57778 56742 210263 137255 92900 106833 118607 67202 152733 101639 73365 82218 50337 197787 76935 80332 140235 126632 99345 135712 144209 141135 35115 113915 109374 114556 206497 76485 9689 129110 158269 107389 117014 92101 125088 96594 122601 57707 72395 125519 72313 91041 146030
