batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
1,C037,0.0,china81_original_order,559.82,C037,,ADD_011_C037,add,cn-prd-100c-02-V2-LOCATIONS,417.0,50952.071879999996,48573.9528,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,22099.405912435628,none,china81_original_order,demand_threshold,22099.405912435628,113.2645141,23.1229609
2,C004,0.0,china81_original_order,559.82,C004,,ADD_001_C004,add,cn-prd-100c-02-V2-LOCATIONS,139.0,58096.530900000005,55339.03134,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,22591.827011555506,none,china81_original_order,maximum_wait,23899.405912435628,113.2859425,23.0977401
2,C056,0.0,china81_original_order,559.82,C056,,ADD_013_C056,add,cn-prd-100c-02-V2-LOCATIONS,208.0,45003.85014,42754.47654,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,23617.620073631722,none,china81_original_order,maximum_wait,23899.405912435628,114.0477398,22.5228672
3,C007,0.0,china81_original_order,559.82,C007,,ADD_002_C007,add,cn-prd-100c-02-V2-LOCATIONS,347.0,55517.87922,53557.93872,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,24329.88291888348,none,china81_original_order,maximum_wait,25699.405912435628,113.2415707,23.1044789
4,C087,0.0,china81_original_order,559.82,C087,,ADD_019_C087,add,cn-prd-100c-02-V2-LOCATIONS,278.0,49531.717560000005,47500.163100000005,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,31065.832157231685,none,china81_original_order,maximum_wait,31099.405912435628,114.0401068,22.544235
5,C028,0.0,china81_original_order,559.82,C028,,ADD_008_C028,add,cn-prd-100c-02-V2-LOCATIONS,278.0,52045.98738,48964.370039999994,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,31439.542518977465,none,china81_original_order,maximum_wait,32899.40591243563,113.2893474,23.1240056
6,C011,0.0,china81_original_order,559.82,C011,,ADD_004_C011,add,cn-prd-100c-02-V2-LOCATIONS,347.0,50786.07714,48629.82378,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,33366.26444846315,none,china81_original_order,maximum_wait,34699.40591243563,113.2225055,23.1037344
6,C008,0.0,china81_original_order,559.82,C008,,ADD_003_C008,add,cn-prd-100c-02-V2-LOCATIONS,139.0,50269.10832,48131.73732,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,33887.4435503899,none,china81_original_order,maximum_wait,34699.40591243563,113.2857881,23.1272916
7,C086,0.0,china81_original_order,559.82,C086,,ADD_018_C086,add,cn-prd-100c-02-V2-LOCATIONS,208.0,51342.675180000006,49435.34346,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,36988.93782274706,none,china81_original_order,demand_threshold,37969.577158989814,114.0232684,22.5304264
7,C030,0.0,china81_original_order,559.82,C030,,ADD_009_C030,add,cn-prd-100c-02-V2-LOCATIONS,208.0,63586.80546,60171.63006,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,37106.7358751613,none,china81_original_order,demand_threshold,37969.577158989814,113.2501336,23.1275432
7,C064,0.0,china81_original_order,559.82,C064,,ADD_015_C064,add,cn-prd-100c-02-V2-LOCATIONS,278.0,47838.693419999996,44380.373219999994,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,37969.577158989814,none,china81_original_order,demand_threshold,37969.577158989814,114.0610378,22.5428432
8,C062,0.0,china81_original_order,559.82,C062,,ADD_014_C062,add,cn-prd-100c-02-V2-LOCATIONS,278.0,51810.10182,48318.64476,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,38610.11726859689,none,china81_original_order,demand_threshold,39573.789145671275,114.0634374,22.5380491
8,C041,0.0,china81_original_order,559.82,C041,,ADD_012_C041,add,cn-prd-100c-02-V2-LOCATIONS,347.0,56520.06,54715.18902,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,39573.789145671275,none,china81_original_order,demand_threshold,39573.789145671275,113.2797153,23.13715
9,C082,0.0,china81_original_order,559.82,C082,,ADD_017_C082,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49146.57924,46116.199680000005,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,40256.18589941707,none,china81_original_order,maximum_wait,41373.789145671275,114.065726,22.5335906
10,C034,0.0,china81_original_order,559.82,C034,,ADD_010_C034,add,cn-prd-100c-02-V2-LOCATIONS,208.0,49470.73566,47592.4524,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,42134.38412116909,none,china81_original_order,maximum_wait,43173.789145671275,113.2765156,23.0721663
11,C015,0.0,china81_original_order,559.82,C015,,ADD_005_C015,add,cn-prd-100c-02-V2-LOCATIONS,417.0,51082.236,49188.1323,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,46104.253198891834,none,china81_original_order,maximum_wait,46773.789145671275,113.289622,23.127664
12,C096,0.0,china81_original_order,559.82,C096,,ADD_020_C096,add,cn-prd-100c-02-V2-LOCATIONS,417.0,51775.9656,49043.50032,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,47731.40567846653,none,china81_original_order,maximum_wait,48573.789145671275,114.0655896,22.5594527
13,C019,0.0,china81_original_order,559.82,C019,,ADD_006_C019,add,cn-prd-100c-02-V2-LOCATIONS,278.0,57869.2089,55187.58324,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,52555.4121311906,none,china81_original_order,maximum_wait,53973.789145671275,113.2560883,23.1069936
14,C025,0.0,china81_original_order,559.82,C025,,ADD_007_C025,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62841.92568,60738.335940000004,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,56000.48934327077,none,china81_original_order,maximum_wait,57573.789145671275,113.266741,23.0872722
1,C050,0.0,china81_original_order,559.82,C050,,ADD_008_C050,add,cn-prd-100c-02-V2-LOCATIONS,417.0,47134.40298,44876.96988,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,24560.129613631536,none,china81_original_order,new_information,24560.129613631536,114.0600422,22.5255888
2,C071,0.0,china81_original_order,559.82,C071,,ADD_011_C071,add,cn-prd-100c-02-V2-LOCATIONS,278.0,45247.38186,43414.90692,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,25391.5133473184,none,china81_original_order,new_information,25391.5133473184,114.0082509,22.5386839
3,C089,0.0,china81_original_order,559.82,C089,,ADD_018_C089,add,cn-prd-100c-02-V2-LOCATIONS,139.0,63233.046420000006,61410.16566,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,25826.76349013525,none,china81_original_order,new_information,25826.76349013525,114.0634695,22.5353333
4,C097,0.0,china81_original_order,559.82,C097,,ADD_019_C097,add,cn-prd-100c-02-V2-LOCATIONS,278.0,48658.84866,46029.016319999995,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,29288.071477176254,none,china81_original_order,new_information,29288.071477176254,114.0596968,22.5350604
5,C048,0.0,china81_original_order,559.82,C048,,ADD_007_C048,add,cn-prd-100c-02-V2-LOCATIONS,347.0,51882.03618,49393.90458,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,30961.84815559017,none,china81_original_order,new_information,30961.84815559017,114.0605671,22.5390477
6,C076,0.0,china81_original_order,559.82,C076,,ADD_013_C076,add,cn-prd-100c-02-V2-LOCATIONS,347.0,46068.772079999995,43675.346280000005,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,32490.850708216254,none,china81_original_order,new_information,32490.850708216254,114.0400811,22.5476305
7,C023,0.0,china81_original_order,559.82,C023,,ADD_002_C023,add,cn-prd-100c-02-V2-LOCATIONS,417.0,43692.21456,41448.98988,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,32666.601078424173,none,china81_original_order,new_information,32666.601078424173,113.2679396,23.1325339
8,C073,0.0,china81_original_order,559.82,C073,,ADD_012_C073,add,cn-prd-100c-02-V2-LOCATIONS,417.0,48634.50354,46122.38058,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35026.14760366367,none,china81_original_order,new_information,35026.14760366367,114.0606283,22.5417443
9,C046,0.0,china81_original_order,559.82,C046,,ADD_006_C046,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55675.39332,53394.81798,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35268.755293911956,none,china81_original_order,new_information,35268.755293911956,113.2844417,23.1392258
10,C042,0.0,china81_original_order,559.82,C042,,ADD_005_C042,add,cn-prd-100c-02-V2-LOCATIONS,208.0,48433.0218,45507.297300000006,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35715.007719477006,none,china81_original_order,new_information,35715.007719477006,113.2702242,23.1263321
11,C077,0.0,china81_original_order,559.82,C077,,ADD_014_C077,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55916.5362,53885.66388,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35760.95897444072,none,china81_original_order,new_information,35760.95897444072,114.0392015,22.5213106
12,C056,0.0,china81_original_order,559.82,C056,,ADD_009_C056,add,cn-prd-100c-02-V2-LOCATIONS,208.0,45003.85014,42754.47654,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,36456.042313125254,none,china81_original_order,new_information,36456.042313125254,114.0477398,22.5228672
13,C066,0.0,china81_original_order,559.82,C066,,ADD_010_C066,add,cn-prd-100c-02-V2-LOCATIONS,347.0,58559.48772,56356.830299999994,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,36999.006787374055,none,china81_original_order,new_information,36999.006787374055,114.0353839,22.5638643
14,C032,0.0,china81_original_order,559.82,C032,,ADD_003_C032,add,cn-prd-100c-02-V2-LOCATIONS,347.0,47353.3671,44271.62724,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,40135.57769165913,none,china81_original_order,new_information,40135.57769165913,113.2395287,23.1348926
15,C005,0.0,china81_original_order,559.82,C005,,ADD_001_C005,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49998.48738,46809.08274,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,40876.55611368218,none,china81_original_order,new_information,40876.55611368218,113.240392,23.0930718
16,C079,0.0,china81_original_order,559.82,C079,,ADD_015_C079,add,cn-prd-100c-02-V2-LOCATIONS,139.0,65065.27218000001,62729.567820000004,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,41065.97903214577,none,china81_original_order,new_information,41065.97903214577,114.055846,22.5628488
17,C098,0.0,china81_original_order,559.82,C098,,ADD_020_C098,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62987.83632,59665.97814,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,41202.51333104893,none,china81_original_order,new_information,41202.51333104893,114.055978,22.5156406
18,C082,0.0,china81_original_order,559.82,C082,,ADD_016_C082,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49146.57924,46116.199680000005,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,42469.869620665224,none,china81_original_order,new_information,42469.869620665224,114.065726,22.5335906
19,C036,0.0,china81_original_order,559.82,C036,,ADD_004_C036,add,cn-prd-100c-02-V2-LOCATIONS,347.0,52642.9161,49328.220420000005,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,44512.47309671997,none,china81_original_order,new_information,44512.47309671997,113.2382124,23.1272622
20,C085,0.0,china81_original_order,559.82,C085,,ADD_017_C085,add,cn-prd-100c-02-V2-LOCATIONS,208.0,60967.2861,57453.133440000005,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,56411.98515085962,none,china81_original_order,new_information,56411.98515085962,114.0480368,22.5231977
1,C050,0.0,china81_original_order,559.82,C050,,ADD_008_C050,add,cn-prd-100c-02-V2-LOCATIONS,417.0,47134.40298,44876.96988,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,24560.129613631536,none,china81_original_order,fixed_interval,25200.0,114.0600422,22.5255888
2,C071,0.0,china81_original_order,559.82,C071,,ADD_011_C071,add,cn-prd-100c-02-V2-LOCATIONS,278.0,45247.38186,43414.90692,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,25391.5133473184,none,china81_original_order,fixed_interval,27000.0,114.0082509,22.5386839
2,C089,0.0,china81_original_order,559.82,C089,,ADD_018_C089,add,cn-prd-100c-02-V2-LOCATIONS,139.0,63233.046420000006,61410.16566,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,25826.76349013525,none,china81_original_order,fixed_interval,27000.0,114.0634695,22.5353333
3,C097,0.0,china81_original_order,559.82,C097,,ADD_019_C097,add,cn-prd-100c-02-V2-LOCATIONS,278.0,48658.84866,46029.016319999995,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,29288.071477176254,none,china81_original_order,fixed_interval,30600.0,114.0596968,22.5350604
4,C048,0.0,china81_original_order,559.82,C048,,ADD_007_C048,add,cn-prd-100c-02-V2-LOCATIONS,347.0,51882.03618,49393.90458,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,30961.84815559017,none,china81_original_order,fixed_interval,32400.0,114.0605671,22.5390477
5,C076,0.0,china81_original_order,559.82,C076,,ADD_013_C076,add,cn-prd-100c-02-V2-LOCATIONS,347.0,46068.772079999995,43675.346280000005,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,32490.850708216254,none,china81_original_order,fixed_interval,34200.0,114.0400811,22.5476305
5,C023,0.0,china81_original_order,559.82,C023,,ADD_002_C023,add,cn-prd-100c-02-V2-LOCATIONS,417.0,43692.21456,41448.98988,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,32666.601078424173,none,china81_original_order,fixed_interval,34200.0,113.2679396,23.1325339
6,C073,0.0,china81_original_order,559.82,C073,,ADD_012_C073,add,cn-prd-100c-02-V2-LOCATIONS,417.0,48634.50354,46122.38058,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35026.14760366367,none,china81_original_order,fixed_interval,36000.0,114.0606283,22.5417443
6,C046,0.0,china81_original_order,559.82,C046,,ADD_006_C046,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55675.39332,53394.81798,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35268.755293911956,none,china81_original_order,fixed_interval,36000.0,113.2844417,23.1392258
6,C042,0.0,china81_original_order,559.82,C042,,ADD_005_C042,add,cn-prd-100c-02-V2-LOCATIONS,208.0,48433.0218,45507.297300000006,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35715.007719477006,none,china81_original_order,fixed_interval,36000.0,113.2702242,23.1263321
6,C077,0.0,china81_original_order,559.82,C077,,ADD_014_C077,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55916.5362,53885.66388,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35760.95897444072,none,china81_original_order,fixed_interval,36000.0,114.0392015,22.5213106
7,C056,0.0,china81_original_order,559.82,C056,,ADD_009_C056,add,cn-prd-100c-02-V2-LOCATIONS,208.0,45003.85014,42754.47654,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,36456.042313125254,none,china81_original_order,fixed_interval,37800.0,114.0477398,22.5228672
7,C066,0.0,china81_original_order,559.82,C066,,ADD_010_C066,add,cn-prd-100c-02-V2-LOCATIONS,347.0,58559.48772,56356.830299999994,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,36999.006787374055,none,china81_original_order,fixed_interval,37800.0,114.0353839,22.5638643
8,C032,0.0,china81_original_order,559.82,C032,,ADD_003_C032,add,cn-prd-100c-02-V2-LOCATIONS,347.0,47353.3671,44271.62724,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,40135.57769165913,none,china81_original_order,fixed_interval,41400.0,113.2395287,23.1348926
8,C005,0.0,china81_original_order,559.82,C005,,ADD_001_C005,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49998.48738,46809.08274,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,40876.55611368218,none,china81_original_order,fixed_interval,41400.0,113.240392,23.0930718
8,C079,0.0,china81_original_order,559.82,C079,,ADD_015_C079,add,cn-prd-100c-02-V2-LOCATIONS,139.0,65065.27218000001,62729.567820000004,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,41065.97903214577,none,china81_original_order,fixed_interval,41400.0,114.055846,22.5628488
8,C098,0.0,china81_original_order,559.82,C098,,ADD_020_C098,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62987.83632,59665.97814,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,41202.51333104893,none,china81_original_order,fixed_interval,41400.0,114.055978,22.5156406
9,C082,0.0,china81_original_order,559.82,C082,,ADD_016_C082,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49146.57924,46116.199680000005,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,42469.869620665224,none,china81_original_order,fixed_interval,43200.0,114.065726,22.5335906
10,C036,0.0,china81_original_order,559.82,C036,,ADD_004_C036,add,cn-prd-100c-02-V2-LOCATIONS,347.0,52642.9161,49328.220420000005,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,44512.47309671997,none,china81_original_order,fixed_interval,45000.0,113.2382124,23.1272622
11,C085,0.0,china81_original_order,559.82,C085,,ADD_017_C085,add,cn-prd-100c-02-V2-LOCATIONS,208.0,60967.2861,57453.133440000005,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,56411.98515085962,none,china81_original_order,fixed_interval,57600.0,114.0480368,22.5231977
1,C050,0.0,china81_original_order,559.82,C050,,ADD_008_C050,add,cn-prd-100c-02-V2-LOCATIONS,417.0,47134.40298,44876.96988,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,24560.129613631536,none,china81_original_order,maximum_wait,25200.0,114.0600422,22.5255888
2,C071,0.0,china81_original_order,559.82,C071,,ADD_011_C071,add,cn-prd-100c-02-V2-LOCATIONS,278.0,45247.38186,43414.90692,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,25391.5133473184,none,china81_original_order,maximum_wait,27000.0,114.0082509,22.5386839
2,C089,0.0,china81_original_order,559.82,C089,,ADD_018_C089,add,cn-prd-100c-02-V2-LOCATIONS,139.0,63233.046420000006,61410.16566,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,25826.76349013525,none,china81_original_order,maximum_wait,27000.0,114.0634695,22.5353333
3,C097,0.0,china81_original_order,559.82,C097,,ADD_019_C097,add,cn-prd-100c-02-V2-LOCATIONS,278.0,48658.84866,46029.016319999995,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,29288.071477176254,none,china81_original_order,maximum_wait,30600.0,114.0596968,22.5350604
4,C048,0.0,china81_original_order,559.82,C048,,ADD_007_C048,add,cn-prd-100c-02-V2-LOCATIONS,347.0,51882.03618,49393.90458,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,30961.84815559017,none,china81_original_order,maximum_wait,32400.0,114.0605671,22.5390477
5,C076,0.0,china81_original_order,559.82,C076,,ADD_013_C076,add,cn-prd-100c-02-V2-LOCATIONS,347.0,46068.772079999995,43675.346280000005,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,32490.850708216254,none,china81_original_order,demand_threshold,32666.601078424173,114.0400811,22.5476305
