arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3016.9515195485214,8,True,,C010|C013|C014|C032,4,0,0.0,0.040141957928426564
full_information_static_reference,2980.5105188806283,8,True,,C010|C013|C014|C041,4,0,0.0,0.04272641602437943
full_information_static_reference,2929.974850477542,8,True,,C010|C013|C014|C049,4,0,0.0,0.04427987500093877
full_information_static_reference,3266.874465346684,8,True,,C010|C013|C018|C028,4,0,0.0,0.04430095793213695
full_information_static_reference,3025.452733799883,8,True,,C010|C013|C018|C032,4,0,0.0,0.041127540986053646
full_information_static_reference,2989.01776794997,8,True,,C010|C013|C018|C041,4,0,0.0,0.04435362503863871
full_information_static_reference,3022.174660619189,8,True,,C010|C013|C018|C049,4,0,0.0,0.04149966698605567
full_information_static_reference,2987.529503735679,8,True,,C010|C013|C028|C032,4,0,0.0,0.041554750059731305
full_information_static_reference,2951.088503067786,8,True,,C010|C013|C028|C041,4,0,0.0,0.05472087499219924
full_information_static_reference,2900.5528346646997,8,True,,C010|C013|C028|C049,4,0,0.0,0.050468542031012475
full_information_static_reference,2953.6160215963605,8,True,,C010|C013|C032|C041,4,0,0.0,0.09671866591088474
full_information_static_reference,2903.0803531932743,8,True,,C010|C013|C032|C049,4,0,0.0,0.04226558294612914
full_information_static_reference,2910.2289500029888,8,True,,C010|C013|C041|C049,4,0,0.0,0.0429704999551177
full_information_static_reference,3266.3929229982846,8,True,,C010|C014|C018|C028,4,0,0.0,0.04284624999854714
full_information_static_reference,2983.978639623697,8,True,,C010|C014|C018|C032,4,0,0.0,0.041626667021773756
full_information_static_reference,2991.127236433411,8,True,,C010|C014|C018|C041,4,0,0.0,0.041133707971312106
full_information_static_reference,2973.0802935658808,8,True,,C010|C014|C018|C049,4,0,0.0,0.04153179202694446
full_information_static_reference,2976.7341126030014,8,True,,C010|C014|C028|C032,4,0,0.0,0.039717833045870066
full_information_static_reference,2951.7687367828016,8,True,,C010|C014|C028|C041,4,0,0.0,0.041435834020376205
full_information_static_reference,2935.674733324146,8,True,,C010|C014|C028|C049,4,0,0.0,0.041972249979153275
full_information_static_reference,2954.2962553113757,8,True,,C010|C014|C032|C041,4,0,0.0,0.04154620796907693
full_information_static_reference,2938.2022518527206,8,True,,C010|C014|C032|C049,4,0,0.0,0.04205612500663847
full_information_static_reference,2945.350848662435,8,True,,C010|C014|C041|C049,4,0,0.0,0.041176124941557646
full_information_static_reference,2998.1751112576067,8,True,,C010|C018|C028|C032,4,0,0.0,0.040790457976982
full_information_static_reference,2951.4619653854966,8,True,,C010|C018|C028|C041,4,0,0.0,0.0413128329673782
full_information_static_reference,2900.92629698241,8,True,,C010|C018|C028|C049,4,0,0.0,0.042649875045754015
full_information_static_reference,2953.989483914071,8,True,,C010|C018|C032|C041,4,0,0.0,0.041618250077590346
full_information_static_reference,2903.4538155109844,8,True,,C010|C018|C032|C049,4,0,0.0,0.042536208988167346
full_information_static_reference,2910.602412320699,8,True,,C010|C018|C041|C049,4,0,0.0,0.04205874993931502
full_information_static_reference,2960.4240779438833,8,True,,C010|C028|C032|C041,4,0,0.0,0.04132433305494487
full_information_static_reference,2905.0023786297975,8,True,,C010|C028|C032|C049,4,0,0.0,0.042439791024662554
full_information_static_reference,2912.150975439512,8,True,,C010|C028|C041|C049,4,0,0.0,0.04224191594403237
full_information_static_reference,2910.8870874987497,8,True,,C010|C032|C041|C049,4,0,0.0,0.04322929203044623
full_information_static_reference,2722.1721597796354,8,True,,C012|C013|C014|C018,4,0,0.0,0.04239008296281099
full_information_static_reference,2723.714624308592,8,True,,C012|C013|C014|C028,4,0,0.0,0.04180679202545434
full_information_static_reference,2722.4507363678294,8,True,,C012|C013|C014|C032,4,0,0.0,0.04459137504454702
full_information_static_reference,2724.6467777575094,8,True,,C012|C013|C014|C041,4,0,0.0,0.043249999987892807
full_information_static_reference,2723.865377063515,8,True,,C012|C013|C014|C049,4,0,0.0,0.04324545792769641
full_information_static_reference,2723.097286193996,8,True,,C012|C013|C018|C028,4,0,0.0,0.041783499997109175
full_information_static_reference,2721.8333982532336,8,True,,C012|C013|C018|C032,4,0,0.0,0.04140712507069111
full_information_static_reference,2724.029439642913,8,True,,C012|C013|C018|C041,4,0,0.0,0.04133008397184312
full_information_static_reference,2723.2480389489187,8,True,,C012|C013|C018|C049,4,0,0.0,0.04229483404196799
full_information_static_reference,2723.3819613720466,8,True,,C012|C013|C028|C032,4,0,0.0,0.041837166994810104
full_information_static_reference,2725.5780027617266,8,True,,C012|C013|C028|C041,4,0,0.0,0.041736166924238205
full_information_static_reference,2724.7966020677322,8,True,,C012|C013|C028|C049,4,0,0.0,0.0420119579648599
full_information_static_reference,2729.7811047686246,8,True,,C012|C013|C032|C041,4,0,0.0,0.0433835000731051
full_information_static_reference,2723.53271412697,8,True,,C012|C013|C032|C049,4,0,0.0,0.043485332978889346
full_information_static_reference,2725.7287555166495,8,True,,C012|C013|C041|C049,4,0,0.0,0.04393204196821898
full_information_static_reference,2725.241679464562,8,True,,C012|C014|C018|C028,4,0,0.0,0.04158141592051834
full_information_static_reference,2723.9777915237996,8,True,,C012|C014|C018|C032,4,0,0.0,0.04138016700744629
full_information_static_reference,2726.173832913479,8,True,,C012|C014|C018|C041,4,0,0.0,0.041083125048317015
full_information_static_reference,2725.3924322194853,8,True,,C012|C014|C018|C049,4,0,0.0,0.042967458022758365
full_information_static_reference,2725.5263546426127,8,True,,C012|C014|C028|C032,4,0,0.0,0.041194583056494594
full_information_static_reference,2727.722396032292,8,True,,C012|C014|C028|C041,4,0,0.0,0.0415923330001533
full_information_static_reference,2726.9409953382983,8,True,,C012|C014|C028|C049,4,0,0.0,0.04226045904215425
full_information_static_reference,2731.925498039191,8,True,,C012|C014|C032|C041,4,0,0.0,0.04358070797752589
full_information_static_reference,2725.677107397536,8,True,,C012|C014|C032|C049,4,0,0.0,0.04365016694646329
full_information_static_reference,2727.8731487872155,8,True,,C012|C014|C041|C049,4,0,0.0,0.04364316596183926
full_information_static_reference,2734.027568893974,8,True,,C012|C018|C028|C032,4,0,0.0,0.04239679093006998
full_information_static_reference,2736.2236102836546,8,True,,C012|C018|C028|C041,4,0,0.0,0.04207404097542167
full_information_static_reference,2735.44220958966,8,True,,C012|C018|C028|C049,4,0,0.0,0.043026458006352186
full_information_static_reference,2740.426712290553,8,True,,C012|C018|C032|C041,4,0,0.0,0.04387945798225701
full_information_static_reference,2734.1783216488975,8,True,,C012|C018|C032|C049,4,0,0.0,0.043926874990575016
full_information_static_reference,2736.374363038578,8,True,,C012|C018|C041|C049,4,0,0.0,0.043851915979757905
full_information_static_reference,2702.5034822263483,8,True,,C012|C028|C032|C041,4,0,0.0,0.043453415972180665
full_information_static_reference,2696.2550915846937,8,True,,C012|C028|C032|C049,4,0,0.0,0.04551158391404897
full_information_static_reference,2698.451132974373,8,True,,C012|C028|C041|C049,4,0,0.0,0.04800687497481704
full_information_static_reference,2700.9786515029477,8,True,,C012|C032|C041|C049,4,0,0.0,0.04762274993117899
full_information_static_reference,2721.6852598749997,8,True,,C013|C014|C018|C028,4,0,0.0,0.0437759580090642
full_information_static_reference,2720.4213719342374,8,True,,C013|C014|C018|C032,4,0,0.0,0.042960916995070875
full_information_static_reference,2722.617413323917,8,True,,C013|C014|C018|C041,4,0,0.0,0.04338583303615451
full_information_static_reference,2721.836012629923,8,True,,C013|C014|C018|C049,4,0,0.0,0.04902579193003476
full_information_static_reference,2721.9699350530504,8,True,,C013|C014|C028|C032,4,0,0.0,0.042661041021347046
full_information_static_reference,2724.1659764427304,8,True,,C013|C014|C028|C041,4,0,0.0,0.04292712500318885
full_information_static_reference,2723.3845757487356,8,True,,C013|C014|C028|C049,4,0,0.0,0.043882083031348884
full_information_static_reference,2728.3690784496293,8,True,,C013|C014|C032|C041,4,0,0.0,0.04381716693751514
full_information_static_reference,2722.1206878079743,8,True,,C013|C014|C032|C049,4,0,0.0,0.04459199996199459
full_information_static_reference,2724.316729197654,8,True,,C013|C014|C041|C049,4,0,0.0,0.04416275001130998
full_information_static_reference,2730.4711493044124,8,True,,C013|C018|C028|C032,4,0,0.0,0.04544729192275554
full_information_static_reference,2732.667190694092,8,True,,C013|C018|C028|C041,4,0,0.0,0.04271499998867512
full_information_static_reference,2731.885790000098,8,True,,C013|C018|C028|C049,4,0,0.0,0.044043832924216986
full_information_static_reference,2736.8702927009904,8,True,,C013|C018|C032|C041,4,0,0.0,0.04715941601898521
full_information_static_reference,2730.6219020593358,8,True,,C013|C018|C032|C049,4,0,0.0,0.044710832997225225
full_information_static_reference,2732.8179434490157,8,True,,C013|C018|C041|C049,4,0,0.0,0.044776041992008686
full_information_static_reference,2698.9470626367865,8,True,,C013|C028|C032|C041,4,0,0.0,0.04407658299896866
full_information_static_reference,2692.6986719951315,8,True,,C013|C028|C032|C049,4,0,0.0,0.044609750038944185
full_information_static_reference,2694.8947133848114,8,True,,C013|C028|C041|C049,4,0,0.0,0.044192541972734034
full_information_static_reference,2697.4222319133855,8,True,,C013|C032|C041|C049,4,0,0.0,0.045905791921541095
full_information_static_reference,2725.766695677923,8,True,,C014|C018|C028|C032,4,0,0.0,0.043188042007386684
full_information_static_reference,2727.9627370676026,8,True,,C014|C018|C028|C041,4,0,0.0,0.04266929195728153
full_information_static_reference,2727.1813363736087,8,True,,C014|C018|C028|C049,4,0,0.0,0.043195458012633026
full_information_static_reference,2732.1658390745006,8,True,,C014|C018|C032|C041,4,0,0.0,0.04448891698848456
full_information_static_reference,2725.917448432846,8,True,,C014|C018|C032|C049,4,0,0.0,0.045539084007032216
full_information_static_reference,2728.1134898225255,8,True,,C014|C018|C041|C049,4,0,0.0,0.05151670903433114
full_information_static_reference,2694.2426090102963,8,True,,C014|C028|C032|C041,4,0,0.0,0.04769591707736254
full_information_static_reference,2687.994218368641,8,True,,C014|C028|C032|C049,4,0,0.0,0.04801070794928819
full_information_static_reference,2690.190259758321,8,True,,C014|C028|C041|C049,4,0,0.0,0.04636591696180403
full_information_static_reference,2692.7177782868957,8,True,,C014|C032|C041|C049,4,0,0.0,0.045153959072194993
full_information_static_reference,2699.104932128184,8,True,,C018|C028|C032|C041,4,0,0.0,0.0443786249961704
full_information_static_reference,2692.856541486529,8,True,,C018|C028|C032|C049,4,0,0.0,0.044519875082187355
full_information_static_reference,2695.0525828762093,8,True,,C018|C028|C041|C049,4,0,0.0,0.044124500011093915
full_information_static_reference,2697.5801014047834,8,True,,C018|C032|C041|C049,4,0,0.0,0.044145874911919236
full_information_static_reference,2698.762841538048,8,True,,C028|C032|C041|C049,4,0,0.0,0.044101999956183136
full_information_static_reference,3098.53864448306,8,True,,C006|C010|C012|C013|C014,5,0,0.0,0.04185308294836432
full_information_static_reference,3098.494000931031,8,True,,C006|C010|C012|C013|C018,5,0,0.0,0.04146062501240522
full_information_static_reference,3091.7022543784365,8,True,,C006|C010|C012|C013|C028,5,0,0.0,0.041758500039577484
full_information_static_reference,3090.438366437674,8,True,,C006|C010|C012|C013|C032,5,0,0.0,0.04410829197149724
full_information_static_reference,3092.6344078273537,8,True,,C006|C010|C012|C013|C041,5,0,0.0,0.04321837506722659
full_information_static_reference,3092.228926219514,8,True,,C006|C010|C012|C013|C049,5,0,0.0,0.04378850001376122
full_information_static_reference,3094.145881376568,8,True,,C006|C010|C012|C014|C018,5,0,0.0,0.0409841249929741
full_information_static_reference,3102.8387797935093,8,True,,C006|C010|C012|C014|C028,5,0,0.0,0.04137812496628612
full_information_static_reference,3087.2028163444893,8,True,,C006|C010|C012|C014|C032,5,0,0.0,0.04376841604243964
full_information_static_reference,3089.398857734169,8,True,,C006|C010|C012|C014|C041,5,0,0.0,0.04302466695662588
full_information_static_reference,3103.365451634587,8,True,,C006|C010|C012|C014|C049,5,0,0.0,0.04497095895931125
full_information_static_reference,3094.3151245760578,8,True,,C006|C010|C012|C018|C028,5,0,0.0,0.04200791707262397
full_information_static_reference,3093.0512366352964,8,True,,C006|C010|C012|C018|C032,5,0,0.0,0.0437704169889912
full_information_static_reference,3095.247278024976,8,True,,C006|C010|C012|C018|C041,5,0,0.0,0.043594209011644125
full_information_static_reference,3094.841796417135,8,True,,C006|C010|C012|C018|C049,5,0,0.0,0.04425724991597235
full_information_static_reference,3094.8505139062386,8,True,,C006|C010|C012|C028|C032,5,0,0.0,0.04380937502719462
full_information_static_reference,3094.325252934188,8,True,,C006|C010|C012|C028|C041,5,0,0.0,0.04393670801073313
full_information_static_reference,3091.7588188137315,8,True,,C006|C010|C012|C028|C049,5,0,0.0,0.04463374998886138
full_information_static_reference,3093.4145166941503,8,True,,C006|C010|C012|C032|C041,5,0,0.0,0.04387666692491621
full_information_static_reference,3091.041675114145,8,True,,C006|C010|C012|C032|C049,5,0,0.0,0.04417424998246133
full_information_static_reference,3092.128492428061,8,True,,C006|C010|C012|C041|C049,5,0,0.0,0.04171829193364829
full_information_static_reference,3098.302603782793,8,True,,C006|C010|C013|C014|C018,5,0,0.0,0.04091629199683666
full_information_static_reference,3087.852134632431,8,True,,C006|C010|C013|C014|C028,5,0,0.0,0.04172045807354152
full_information_static_reference,3086.5882466916687,8,True,,C006|C010|C013|C014|C032,5,0,0.0,0.04132337507326156
full_information_static_reference,3088.7842880813487,8,True,,C006|C010|C013|C014|C041,5,0,0.0,0.041414624894969165
full_information_static_reference,3088.378806473509,8,True,,C006|C010|C013|C014|C049,5,0,0.0,0.041131375008262694
full_information_static_reference,3090.8380203562815,8,True,,C006|C010|C013|C018|C028,5,0,0.0,0.042766083031892776
full_information_static_reference,3089.5741324155188,8,True,,C006|C010|C013|C018|C032,5,0,0.0,0.04406133305747062
full_information_static_reference,3091.7701738051987,8,True,,C006|C010|C013|C018|C041,5,0,0.0,0.04390008398331702
full_information_static_reference,3091.3646921973586,8,True,,C006|C010|C013|C018|C049,5,0,0.0,0.04418029205407947
full_information_static_reference,3093.084640435336,8,True,,C006|C010|C013|C028|C032,5,0,0.0,0.04355737508740276
full_information_static_reference,3092.5593794632846,8,True,,C006|C010|C013|C028|C041,5,0,0.0,0.04431991698220372
full_information_static_reference,3089.9929453428285,8,True,,C006|C010|C013|C028|C049,5,0,0.0,0.04433391697239131
full_information_static_reference,3091.6486432232477,8,True,,C006|C010|C013|C032|C041,5,0,0.0,0.04427170904818922
full_information_static_reference,3089.275801643242,8,True,,C006|C010|C013|C032|C049,5,0,0.0,0.043908791965804994
full_information_static_reference,3090.362618957158,8,True,,C006|C010|C013|C041|C049,5,0,0.0,0.04356995795387775
full_information_static_reference,3092.7714627833448,8,True,,C006|C010|C014|C018|C028,5,0,0.0,0.04663862509187311
full_information_static_reference,3087.0963516652373,8,True,,C006|C010|C014|C018|C032,5,0,0.0,0.0484478750731796
full_information_static_reference,3089.2923930549173,8,True,,C006|C010|C014|C018|C041,5,0,0.0,0.04806812503375113
full_information_static_reference,3093.298134624422,8,True,,C006|C010|C014|C018|C049,5,0,0.0,0.05007037497125566
full_information_static_reference,3091.000394160233,8,True,,C006|C010|C014|C028|C032,5,0,0.0,0.04593120899517089
full_information_static_reference,3090.4751331881826,8,True,,C006|C010|C014|C028|C041,5,0,0.0,0.046618000022135675
full_information_static_reference,3092.319922245071,8,True,,C006|C010|C014|C028|C049,5,0,0.0,0.044135708012618124
full_information_static_reference,3089.5643969481453,8,True,,C006|C010|C014|C032|C041,5,0,0.0,0.04473954194691032
full_information_static_reference,3091.602778545485,8,True,,C006|C010|C014|C032|C049,5,0,0.0,0.04706354101654142
full_information_static_reference,3092.6895958594,8,True,,C006|C010|C014|C041|C049,5,0,0.0,0.05024516710545868
full_information_static_reference,3095.6975106329573,8,True,,C006|C010|C018|C028|C032,5,0,0.0,0.06415166705846786
full_information_static_reference,3095.172249660907,8,True,,C006|C010|C018|C028|C041,5,0,0.0,0.05082870798651129
full_information_static_reference,3092.6058155404503,8,True,,C006|C010|C018|C028|C049,5,0,0.0,0.05065537500195205
full_information_static_reference,3094.2615134208695,8,True,,C006|C010|C018|C032|C041,5,0,0.0,0.05118325003422797
full_information_static_reference,3091.888671840864,8,True,,C006|C010|C018|C032|C049,5,0,0.0,0.0475950000109151
full_information_static_reference,3092.9754891547796,8,True,,C006|C010|C018|C041|C049,5,0,0.0,0.04413012508302927
full_information_static_reference,3096.060790691812,8,True,,C006|C010|C028|C032|C041,5,0,0.0,0.04721324995625764
full_information_static_reference,3094.782642586523,8,True,,C006|C010|C028|C032|C049,5,0,0.0,0.04593999998178333
full_information_static_reference,3097.710455542609,8,True,,C006|C010|C028|C041|C049,5,0,0.0,0.04667679197154939
full_information_static_reference,3102.8897096724236,8,True,,C006|C010|C032|C041|C049,5,0,0.0,0.046229416970163584
full_information_static_reference,3107.2590395443654,8,True,,C006|C012|C013|C014|C018,5,0,0.0,0.04402941605076194
full_information_static_reference,3102.6267096634524,8,True,,C006|C012|C013|C014|C028,5,0,0.0,0.04233454097993672
full_information_static_reference,3101.3628217226897,8,True,,C006|C012|C013|C014|C032,5,0,0.0,0.044366291956976056
full_information_static_reference,3103.55886311237,8,True,,C006|C012|C013|C014|C041,5,0,0.0,0.043160208966583014
full_information_static_reference,3103.1533815045304,8,True,,C006|C012|C013|C014|C049,5,0,0.0,0.1269789159996435
full_information_static_reference,3105.612595387303,8,True,,C006|C012|C013|C018|C028,5,0,0.0,0.06503874994814396
full_information_static_reference,3104.3487074465406,8,True,,C006|C012|C013|C018|C032,5,0,0.0,0.044571791077032685
full_information_static_reference,3106.54474883622,8,True,,C006|C012|C013|C018|C041,5,0,0.0,0.04362841695547104
full_information_static_reference,3106.1392672283805,8,True,,C006|C012|C013|C018|C049,5,0,0.0,0.044357625069096684
full_information_static_reference,3107.859215466357,8,True,,C006|C012|C013|C028|C032,5,0,0.0,0.04382658307440579
full_information_static_reference,3107.3339544943055,8,True,,C006|C012|C013|C028|C041,5,0,0.0,0.04399958299472928
full_information_static_reference,3104.76752037385,8,True,,C006|C012|C013|C028|C049,5,0,0.0,0.044418166973628104
full_information_static_reference,3106.4232182542687,8,True,,C006|C012|C013|C032|C041,5,0,0.0,0.045289124944247305
full_information_static_reference,3104.0503766742636,8,True,,C006|C012|C013|C032|C049,5,0,0.0,0.04448387504089624
full_information_static_reference,3105.137193988179,8,True,,C006|C012|C013|C041|C049,5,0,0.0,0.04180125007405877
full_information_static_reference,3107.5460378143657,8,True,,C006|C012|C014|C018|C028,5,0,0.0,0.042852125014178455
full_information_static_reference,3101.8709266962587,8,True,,C006|C012|C014|C018|C032,5,0,0.0,0.044664458953775465
full_information_static_reference,3104.0669680859387,8,True,,C006|C012|C014|C018|C041,5,0,0.0,0.044555083964951336
full_information_static_reference,3108.0727096554433,8,True,,C006|C012|C014|C018|C049,5,0,0.0,0.04376862500794232
full_information_static_reference,3105.774969191254,8,True,,C006|C012|C014|C028|C032,5,0,0.0,0.1285947080468759
full_information_static_reference,3105.2497082192035,8,True,,C006|C012|C014|C028|C041,5,0,0.0,0.04906691599171609
full_information_static_reference,3107.094497276092,8,True,,C006|C012|C014|C028|C049,5,0,0.0,0.04601729102432728
full_information_static_reference,3104.3389719791667,8,True,,C006|C012|C014|C032|C041,5,0,0.0,0.043103166972287
full_information_static_reference,3106.377353576506,8,True,,C006|C012|C014|C032|C049,5,0,0.0,0.04369616706389934
full_information_static_reference,3107.4641708904214,8,True,,C006|C012|C014|C041|C049,5,0,0.0,0.04152587498538196
full_information_static_reference,3110.472085663979,8,True,,C006|C012|C018|C028|C032,5,0,0.0,0.044085375033318996
full_information_static_reference,3109.9468246919278,8,True,,C006|C012|C018|C028|C041,5,0,0.0,0.04439970792736858
full_information_static_reference,3107.380390571472,8,True,,C006|C012|C018|C028|C049,5,0,0.0,0.04422983399126679
full_information_static_reference,3109.036088451891,8,True,,C006|C012|C018|C032|C041,5,0,0.0,0.04403812496457249
full_information_static_reference,3106.663246871886,8,True,,C006|C012|C018|C032|C049,5,0,0.0,0.04494583304040134
full_information_static_reference,3107.7500641858014,8,True,,C006|C012|C018|C041|C049,5,0,0.0,0.04373708297498524
full_information_static_reference,3110.835365722833,8,True,,C006|C012|C028|C032|C041,5,0,0.0,0.04722499998752028
full_information_static_reference,3109.5572176175438,8,True,,C006|C012|C028|C032|C049,5,0,0.0,0.04937387502286583
full_information_static_reference,3112.485030573631,8,True,,C006|C012|C028|C041|C049,5,0,0.0,0.05499175004661083
full_information_static_reference,3117.6642847034445,8,True,,C006|C012|C032|C041|C049,5,0,0.0,0.05862708296626806
full_information_static_reference,3106.6511507609835,8,True,,C006|C013|C014|C018|C028,5,0,0.0,0.05041062494274229
full_information_static_reference,3100.976039642876,8,True,,C006|C013|C014|C018|C032,5,0,0.0,0.045341583085246384
full_information_static_reference,3103.172081032556,8,True,,C006|C013|C014|C018|C041,5,0,0.0,0.045231458032503724
full_information_static_reference,3107.177822602061,8,True,,C006|C013|C014|C018|C049,5,0,0.0,0.046729042078368366
full_information_static_reference,3104.8800821378713,8,True,,C006|C013|C014|C028|C032,5,0,0.0,0.0437428749864921
full_information_static_reference,3104.354821165821,8,True,,C006|C013|C014|C028|C041,5,0,0.0,0.04434925003442913
full_information_static_reference,3106.1996102227095,8,True,,C006|C013|C014|C028|C049,5,0,0.0,0.04434133297763765
full_information_static_reference,3103.444084925784,8,True,,C006|C013|C014|C032|C041,5,0,0.0,0.043483750079758465
full_information_static_reference,3105.482466523123,8,True,,C006|C013|C014|C032|C049,5,0,0.0,0.04369237495120615
full_information_static_reference,3106.5692838370387,8,True,,C006|C013|C014|C041|C049,5,0,0.0,0.041693042032420635
full_information_static_reference,3109.577198610596,8,True,,C006|C013|C018|C028|C032,5,0,0.0,0.044714333955198526
full_information_static_reference,3109.051937638545,8,True,,C006|C013|C018|C028|C041,5,0,0.0,0.04556375008542091
full_information_static_reference,3106.485503518089,8,True,,C006|C013|C018|C028|C049,5,0,0.0,0.04489400004968047
full_information_static_reference,3108.141201398508,8,True,,C006|C013|C018|C032|C041,5,0,0.0,0.04429900005925447
full_information_static_reference,3105.7683598185026,8,True,,C006|C013|C018|C032|C049,5,0,0.0,0.04421729198656976
full_information_static_reference,3106.8551771324187,8,True,,C006|C013|C018|C041|C049,5,0,0.0,0.04296812496613711
full_information_static_reference,3109.9404786694504,8,True,,C006|C013|C028|C032|C041,5,0,0.0,0.04574904195033014
full_information_static_reference,3108.6623305641615,8,True,,C006|C013|C028|C032|C049,5,0,0.0,0.04565166705287993
full_information_static_reference,3111.590143520248,8,True,,C006|C013|C028|C041|C049,5,0,0.0,0.04819854092784226
full_information_static_reference,3116.769397650062,8,True,,C006|C013|C032|C041|C049,5,0,0.0,0.05575558403506875
full_information_static_reference,3111.721591881162,8,True,,C006|C014|C018|C028|C032,5,0,0.0,0.05718416697345674
full_information_static_reference,3111.1963309091116,8,True,,C006|C014|C018|C028|C041,5,0,0.0,0.0575552909867838
full_information_static_reference,3108.629896788655,8,True,,C006|C014|C018|C028|C049,5,0,0.0,0.051089084008708596
full_information_static_reference,3110.2855946690743,8,True,,C006|C014|C018|C032|C041,5,0,0.0,0.051600582897663116
full_information_static_reference,3107.9127530890687,8,True,,C006|C014|C018|C032|C049,5,0,0.0,0.054508459055796266
full_information_static_reference,3108.999570402985,8,True,,C006|C014|C018|C041|C049,5,0,0.0,0.05114029091782868
full_information_static_reference,3112.084871940017,8,True,,C006|C014|C028|C032|C041,5,0,0.0,0.07904245797544718
full_information_static_reference,3110.8067238347276,8,True,,C006|C014|C028|C032|C049,5,0,0.0,0.05857645801734179
full_information_static_reference,3113.734536790814,8,True,,C006|C014|C028|C041|C049,5,0,0.0,0.056808666908182204
full_information_static_reference,3118.913790920628,8,True,,C006|C014|C032|C041|C049,5,0,0.0,0.05690333398524672
full_information_static_reference,3120.5860861913793,8,True,,C006|C018|C028|C032|C041,5,0,0.0,0.05797233304474503
full_information_static_reference,3119.3079380860895,8,True,,C006|C018|C028|C032|C049,5,0,0.0,0.0802079999120906
full_information_static_reference,3122.235751042176,8,True,,C006|C018|C028|C041|C049,5,0,0.0,0.06800125003792346
full_information_static_reference,3127.41500517199,8,True,,C006|C018|C032|C041|C049,5,0,0.0,0.061524333083070815
full_information_static_reference,3096.0331565514207,8,True,,C006|C028|C032|C041|C049,5,0,0.0,0.0842072080122307
full_information_static_reference,2741.770617507501,8,True,,C010|C012|C013|C014|C018,5,0,0.0,0.08392679202370346
full_information_static_reference,2737.1687500125045,8,True,,C010|C012|C013|C014|C028,5,0,0.0,0.07003116607666016
full_information_static_reference,2735.904862071742,8,True,,C010|C012|C013|C014|C032,5,0,0.0,0.054797417018562555
full_information_static_reference,2738.100903461422,8,True,,C010|C012|C013|C014|C041,5,0,0.0,0.05765541596338153
full_information_static_reference,2737.695421853582,8,True,,C010|C012|C013|C014|C049,5,0,0.0,0.1035877080867067
full_information_static_reference,2740.2002953774913,8,True,,C010|C012|C013|C018|C028,5,0,0.0,0.05483179201837629
full_information_static_reference,2738.936407436729,8,True,,C010|C012|C013|C018|C032,5,0,0.0,0.05841175001114607
full_information_static_reference,2741.1324488264095,8,True,,C010|C012|C013|C018|C041,5,0,0.0,0.06247424997854978
full_information_static_reference,2740.7269672185685,8,True,,C010|C012|C013|C018|C049,5,0,0.0,0.06108529202174395
full_information_static_reference,2742.4012558154086,8,True,,C010|C012|C013|C028|C032,5,0,0.0,0.05615962506271899
full_information_static_reference,2741.8759948433585,8,True,,C010|C012|C013|C028|C041,5,0,0.0,0.056909749982878566
full_information_static_reference,2739.3095607229016,8,True,,C010|C012|C013|C028|C049,5,0,0.0,0.060314583010040224
full_information_static_reference,2740.965258603321,8,True,,C010|C012|C013|C032|C041,5,0,0.0,0.05625812499783933
full_information_static_reference,2738.5924170233156,8,True,,C010|C012|C013|C032|C049,5,0,0.0,0.07027300004847348
full_information_static_reference,2739.6792343372313,8,True,,C010|C012|C013|C041|C049,5,0,0.0,0.06021849997341633
full_information_static_reference,2744.2226964891324,8,True,,C010|C012|C014|C018|C028,5,0,0.0,0.05672374996356666
full_information_static_reference,2738.5475853710245,8,True,,C010|C012|C014|C018|C032,5,0,0.0,0.0589153750333935
full_information_static_reference,2740.743626760705,8,True,,C010|C012|C014|C018|C041,5,0,0.0,0.06174541695509106
full_information_static_reference,2744.7493683302096,8,True,,C010|C012|C014|C018|C049,5,0,0.0,0.059287625015713274
full_information_static_reference,2740.28654715439,8,True,,C010|C012|C014|C028|C032,5,0,0.0,0.057177500100806355
full_information_static_reference,2739.761286182339,8,True,,C010|C012|C014|C028|C041,5,0,0.0,0.057205499964766204
full_information_static_reference,2741.606075239228,8,True,,C010|C012|C014|C028|C049,5,0,0.0,0.05846058297902346
full_information_static_reference,2738.850549942302,8,True,,C010|C012|C014|C032|C041,5,0,0.0,0.05676283303182572
full_information_static_reference,2740.888931539642,8,True,,C010|C012|C014|C032|C049,5,0,0.0,0.0668864999897778
full_information_static_reference,2741.9757488535574,8,True,,C010|C012|C014|C041|C049,5,0,0.0,0.055447750026360154
full_information_static_reference,2751.0222585469255,8,True,,C010|C012|C018|C028|C032,5,0,0.0,0.06614566606003791
full_information_static_reference,2750.4969975748754,8,True,,C010|C012|C018|C028|C041,5,0,0.0,0.08082441706210375
full_information_static_reference,2747.9305634544185,8,True,,C010|C012|C018|C028|C049,5,0,0.0,0.06154000002425164
full_information_static_reference,2749.5862613348377,8,True,,C010|C012|C018|C032|C041,5,0,0.0,0.05956341698765755
full_information_static_reference,2747.2134197548326,8,True,,C010|C012|C018|C032|C049,5,0,0.0,0.05710612505208701
full_information_static_reference,2748.3002370687477,8,True,,C010|C012|C018|C041|C049,5,0,0.0,0.05170291708782315
full_information_static_reference,2745.346943685969,8,True,,C010|C012|C028|C032|C041,5,0,0.0,0.06086270895320922
