StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
22207 40479 61964 45932 120489 56149 75223 67785 113535 53795 49653 105393 79059 15253 77556 41050 49536 92141 46906 49500 11240 116069 46881 77473 13636 12981 42875 122522 56996 74763 35798 66463 52625 0 22010 25164 56751 81876 37121 114471 39730 98773 43473 63507 82826 49492 20761 72522 46645 24209 86370 25762 107080 43787 69824 12593 79395 72959 27972 88839 38688 112961 49031 64709 69640 81467 66729 39105 49181 41725 33527 67848 5503 72373 49481 91201 100778 74226 33352 51675 21230 31423 22114 22769 25238 82773 23907 60136 56988 43692 42778 44101 22957 7676 49881 53281 92951 30908 58984 30442 65220 33522 52716 62187 42242 16437 24589 29562 49148 46462 16454 29983 79066 34914 15398 83334 61774 36287 38715 77957 42669 44764 60477 69174 69393 32991 45382 31729 67211 77258 23380 15462 47288 41157 39257 81329 47044 43186 42803 23936 35862 29721 61977 58884 20943 6540 33207 26120 65560 67616 76469 24503 22207 46881 110210 113535 75783 72959 57446 109762 27972 98750 64264 45286 62803 46213 52625 29035
32352 56442 57278 63391 130667 77250 56016 76057 112734 75401 70122 125022 62455 24582 98380 62727 67242 80158 59344 47781 13897 121548 49719 89032 31482 34093 63773 128733 71927 94893 48156 87485 72039 22010 0 44165 45690 103556 59045 114008 56000 89751 49272 41511 104835 52378 41118 94515 52608 42626 108262 36796 97380 39344 53409 30990 99311 51467 47439 109510 23413 125586 64223 79160 68930 103269 88435 32764 66492 44125 11589 73673 17291 89742 67671 102156 121506 74824 42845 37749 36578 46928 44016 8932 47242 104102 45133 76983 60268 22704 54860 62736 41372 29645 65594 75221 114140 22724 69649 48746 63117 30726 61611 79393 28841 30269 38846 38949 64917 67657 19774 51547 63703 40777 35012 104700 76186 45858 48187 63447 53370 61790 81547 75879 83268 39275 65829 48794 46263 81024 30002 37044 25694 20721 44695 87185 57064 22044 58149 1967 19656 20447 82770 65789 17296 17196 54659 46038 72364 48159 84168 44895 32352 49719 117081 112734 96688 51467 70420 121862 47439 119903 69654 58332 42060 30408 72039 17503
18221 49357 85259 50990 98437 34086 99616 49359 101796 33779 26260 80919 104126 21541 69660 33049 53442 94535 26290 72186 36311 97986 67520 55381 30426 12989 20706 103618 33092 69511 50510 58595 51936 25164 44165 0 61722 69456 21868 102336 15757 97135 62602 83712 65770 69873 27611 55181 34223 33922 67198 44277 105801 44521 79526 13282 74470 90741 33590 80870 63683 89404 57515 40873 60956 68124 46744 63698 24157 63102 54515 52038 27675 74182 24318 69155 77530 63545 21174 76837 37056 10361 13836 47324 17000 60948 8621 35147 45580 61998 23377 46967 33279 19327 25713 36026 70662 55996 38863 5435 58716 36532 68240 37092 52570 15261 11175 19931 56692 25067 27296 13284 104222 27004 9769 61617 38063 22545 55674 103118 25133 50890 38232 52281 45812 25561 42703 7975 90427 62803 22870 21668 69741 64706 29934 64375 62201 66208 19450 46104 60674 54875 55515 75564 46040 27314 14713 3362 81786 91867 57975 29056 18221 67520 91040 101796 67679 90741 35152 86562 33590 76341 49339 57368 86212 71230 51936 54161
43740 97180 101346 102607 107719 92985 81204 57414 72572 94424 84259 128777 93318 44322 130338 92804 106132 35435 55763 93105 56312 90261 95402 74520 70278 61084 80963 98203 69556 129016 91241 119097 108269 56751 45690 61722 0 131153 83384 74200 62268 44071 94650 49294 126808 98065 76790 116314 39328 80916 126977 80121 51725 17802 20416 54918 133875 46138 84266 141694 64289 108562 105665 73705 34404 129846 106712 77549 71700 89802 41787 50607 51714 128907 74944 84025 130550 41195 43424 76849 77466 55851 71084 54455 75115 118054 68424 78221 37097 34331 52655 100432 79677 61328 67056 97584 126368 67808 58195 62704 27781 25425 106428 81084 16944 48732 50659 42680 105864 85463 40660 74608 96800 36782 58396 118848 71385 44262 92558 98010 49147 101498 96494 53987 75446 37490 100063 59977 66613 51933 39278 70335 50977 54069 36332 60899 101414 52086 61449 45504 60724 65473 115356 111157 62860 50406 76416 65033 117800 74301 62267 80287 43740 95402 88716 72572 128407 46138 63884 103964 84266 131475 46989 101225 64862 68809 108269 62205
87454 58583 111944 50794 131086 44111 149419 103999 159990 39554 51736 68712 147780 88463 14791 40843 47936 163624 84918 100159 90348 144333 90483 98386 73164 72109 51926 146978 78595 22753 70014 19018 38607 81876 103556 69456 131153 0 47818 159914 73228 164765 83776 144888 17075 91008 62899 20630 99835 63379 26423 76233 173416 113947 148365 77666 24243 154832 57984 18055 112987 115460 57618 82307 125904 3321 32210 103069 68529 90280 115143 110487 87182 43204 64587 108190 54726 126476 89382 120916 71245 76637 61421 101533 57566 38791 63007 70997 110111 125561 85201 47619 64418 74613 74824 34371 44523 101527 93301 69133 125336 105837 76874 69524 120763 83024 80594 89053 55523 47775 93568 56605 145337 95810 73668 38300 81646 89727 75902 142720 88538 52967 43043 108979 86134 94606 39899 72391 145333 121316 92005 66533 127458 120162 97946 118501 73750 122875 75971 105395 111773 101998 24174 83348 94495 87834 54746 66128 85372 142901 110332 59280 87454 90483 135396 159990 14382 154832 85636 115545 57984 47948 109549 65528 140746 119228 38607 103530
39654 38774 86246 37005 107273 21683 111060 65167 120229 17465 19165 72723 112947 40934 47930 13303 38200 116400 42676 72871 47476 111957 65673 66228 33487 25378 12547 116600 42741 48332 44822 37000 33782 37121 59045 21868 83384 47818 0 120552 29980 118712 59473 100397 46035 67481 24499 35573 54674 29248 49250 43654 127386 66351 100611 30321 53287 109024 25507 59070 73818 95390 45185 49496 81488 46688 29877 68943 31031 62656 70426 69679 41823 55812 28267 79181 65701 83318 42640 84997 36215 30346 15028 59303 12130 46601 15289 39685 65750 79729 41406 32054 29462 29445 36183 16178 56965 63783 53965 22645 79854 58031 60728 40175 73141 35285 33039 41758 43734 13035 46278 8788 111957 48755 26168 47071 47418 43529 51207 110181 44169 37757 25774 69148 54507 47381 24587 26298 104079 80761 44189 23835 84399 78050 51400 80535 55031 80230 33673 60992 71598 63418 34355 68522 54676 42151 7394 18506 73820 103715 73139 22814 39654 65673 104077 120229 45938 109024 47849 93517 25507 62779 67685 48077 99606 81031 33782 63848
92750 150921 171246 153275 60539 115859 155284 56154 2067 121005 108855 121971 167510 99242 165773 133646 155778 61200 77876 160924 119774 31990 160552 63378 126907 110662 110826 38384 81363 167966 149477 155974 153702 114471 114008 102336 74200 159914 120552 0 90572 45975 157819 122546 148174 163239 128476 139933 68948 134435 143519 140188 48198 74667 85259 105395 172808 116196 135319 175767 135942 72696 159371 77920 45314 157341 128146 146657 92059 155088 113879 50873 111505 176000 95871 58952 131588 40247 82944 149500 134742 92027 116106 122787 119311 129927 110932 89059 57824 108278 79487 149301 133495 114718 85897 127364 133378 136593 67231 99078 50892 83764 166953 90805 88979 99144 93870 86041 158733 114063 99592 113982 170901 79765 106345 130781 78321 80638 153087 171975 77257 153064 116954 51590 74721 81696 144360 95349 140568 39801 91093 121656 124955 127175 75520 41420 161111 125596 86923 114581 132164 134374 154329 173340 129104 110098 113571 105085 179997 148485 49628 130715 92750 160552 38388 2067 163800 116196 74514 68318 135319 136178 53088 157967 139012 141467 153702 131511
24601 63863 100825 64466 82718 31246 112015 35489 90255 33990 22528 70415 117671 31507 76453 43122 66451 91625 12696 87829 50452 83406 83277 39738 46176 28528 21389 88689 17423 77820 65957 66056 63381 39730 56000 15757 62268 73228 29980 90572 0 91639 78331 92691 65858 85629 42899 55725 26695 49210 65037 60030 100268 44480 81836 27160 82732 97837 48240 87117 77292 73727 71659 25205 52764 71268 45159 78767 10761 78838 65082 39699 41117 85606 13069 53475 69530 53879 19012 90941 52771 9087 28403 60629 30582 55809 22816 20988 36933 70539 12000 60000 48667 34766 10161 38930 64398 70575 24429 10541 52148 39489 83588 23410 57206 25775 17204 20872 70622 25455 36879 23950 118172 25547 24729 56596 22352 18034 71292 117302 15318 64668 34432 39229 30091 25119 54050 8071 101668 50782 28551 37310 80739 76702 26225 50835 77556 77738 3946 57829 74024 69255 63989 91018 60626 40420 23096 16974 97138 104157 43775 43872 24601 83277 76089 90255 74450 97837 19638 70826 48240 69699 37782 72296 97693 84819 63381 68177
81377 139071 144984 143687 100026 122357 118449 68515 43913 125619 113864 145307 132097 84655 166639 130088 146964 16016 80758 137124 99848 74196 139443 83753 112401 100349 112842 81800 91022 166629 134201 155674 147744 98773 89751 97135 44071 164765 118712 45975 91639 0 138521 84693 157059 142112 117529 147191 64955 122379 155023 123331 8675 55166 45594 94166 171585 75500 125024 177720 107659 107719 147691 91563 40189 162884 136166 121487 98036 133839 85344 60122 94193 169340 101920 86787 151198 42319 76077 119397 119946 88510 109061 98526 112965 143507 105182 100270 55262 76278 79781 140889 121200 102062 92014 130395 149817 111827 75963 96192 39514 65343 149996 102854 60999 87491 86244 77312 147660 117054 82319 110391 136356 70164 96821 144367 90417 75288 136010 138132 76334 142832 124930 63099 90794 71717 138914 92698 103606 52821 77763 110710 92158 96637 67312 61253 144795 94211 89216 89574 104235 109492 152643 154991 106868 92806 111332 100455 161664 112652 67615 120709 81377 139443 77334 43913 164645 75500 83770 102889 125024 153998 59038 143968 103093 111484 147744 106199
65609 25415 28477 32982 161038 80869 70490 110318 156833 75578 78275 131467 65640 58614 72619 52099 36000 129419 88151 16457 38930 158981 6780 117965 32504 50411 71098 165158 95471 66042 15086 64765 45171 43473 49272 62602 94650 83776 59473 157819 78331 138521 0 78971 92935 8055 36372 85150 90046 30549 100039 18450 146360 85242 102047 54115 68872 92381 33995 81495 40607 151545 27067 103196 112756 85085 85377 24977 85279 7855 56862 111055 46364 52082 84038 131750 122685 117580 76479 41700 25564 71807 50924 41088 50352 102659 56207 95866 100460 68718 84479 36526 30654 44826 88058 70974 112850 30385 100687 67816 107956 75180 13421 97157 77997 59529 66641 72837 28983 72480 58455 58324 62444 78388 54710 102899 100480 79290 8510 59524 85033 30811 84686 112172 108218 76464 45801 70522 71283 120680 66778 41075 60458 52412 82729 124400 11626 55819 82051 49849 41876 32388 59606 16522 31982 47784 61168 61564 23151 65605 119054 36917 65609 6780 152697 156833 71665 92381 97708 148929 33995 118429 107575 18685 67016 43583 45171 35659
68149 94105 71232 101835 155305 117638 33762 102084 120793 116345 109970 163089 47725 62332 139001 104122 105727 70057 92143 69116 54562 139436 76129 118033 72017 75162 104126 147335 106139 134907 83862 128337 111766 63507 41511 83712 49294 144888 100397 122546 92691 84693 78971 0 146303 78192 82100 135938 79674 82677 149494 73371 89707 57826 39100 71198 139080 14059 87830 149927 38385 154032 100747 112352 83374 144691 129444 54506 103449 71572 29992 96798 58583 127186 105413 129450 161073 90179 75591 42866 75604 83840 85388 43837 88711 144565 86037 112940 82364 22161 87877 102102 81488 71108 101054 116567 154368 49076 99340 87554 76683 55963 92391 115626 39680 68634 75934 72506 101895 108239 56581 92611 52408 70759 75413 145209 109535 78036 81536 54662 85269 99966 121860 99877 115523 70093 106433 86697 18967 100204 64164 78489 18741 26871 73142 108633 89575 23552 93844 39612 37286 47458 123464 93807 52238 58257 95606 86081 99389 28427 108523 85810 68149 76129 137449 120793 137391 14059 102636 149712 87830 160053 92806 93462 19218 37046 111766 44666
83956 67568 121411 60631 115576 34725 154567 93098 148418 32387 43347 51642 154491 86528 31128 43829 58526 157473 76315 108894 92575 130481 99715 85443 76566 71413 45844 132594 67778 38607 78282 31112 49027 82826 104835 65770 126808 17075 46035 148174 65858 157059 92935 146303 0 100629 66303 10595 92400 68354 9439 82465 165613 109139 145220 76182 40868 155056 63051 34861 117437 99570 68511 70275 117324 13772 20902 109513 59126 98650 116311 100241 87733 58519 55199 94138 37774 117083 83707 126914 76379 71030 60956 104260 57595 22137 61014 59319 101827 125765 77420 56504 69180 75198 65295 30047 27473 106471 82996 64131 117582 102089 87972 57405 118312 80560 76411 84129 66399 41347 92046 54319 152609 90342 71963 21562 70095 83483 84622 150291 80957 62666 32238 98341 73549 89421 47188 66855 148929 110693 88616 68318 129858 123113 91800 106873 84038 125518 67929 106762 115713 106576 35309 95020 98375 88126 51706 62670 97880 147598 98622 63113 83956 99715 121393 148418 30210 155056 75087 99953 63051 31146 99836 75693 144384 124206 49027 107614
71697 33062 20938 40308 168260 88909 66352 116951 162186 83632 86225 139522 60151 64363 79392 60130 43080 132307 95091 10679 43583 165469 2703 125136 39523 57427 79026 171789 102872 72535 23119 71994 52435 49492 52378 69873 98065 91008 67481 163239 85629 142112 8055 78192 100629 0 44149 93007 96123 38454 107865 25604 149754 89833 103991 60734 75071 91940 42025 87838 40041 159058 33667 110622 118010 92435 93399 23743 92867 8303 58654 117331 51809 57292 91735 138935 130706 123071 82787 38349 33023 78815 58579 43723 58170 110669 63773 103531 106266 70137 91303 44133 38496 51615 95460 79016 120843 31383 107560 75156 112960 79966 16547 104882 81208 65813 73289 79043 35694 80476 63649 66135 56516 84274 61644 110903 107871 85669 16542 53386 91676 38176 92735 118589 115619 82367 53590 77736 68708 126705 72506 48533 60145 52352 88632 130778 17485 55734 89291 52673 41989 33621 66887 15688 35286 53198 69028 68997 21279 62160 125676 44855 71697 2703 159386 162186 78539 91940 104866 156363 42025 126407 113756 25501 64659 41636 52435 37011
36821 22470 62021 26159 125415 46152 88317 76871 127779 41784 42399 97198 89109 32931 57277 22595 29481 111965 53888 48624 27551 125569 42092 82608 10339 17918 35119 131229 59604 54108 23087 46371 31874 20761 41118 27611 76790 62899 24499 128476 42899 117529 36372 82100 66303 44149 0 56643 59538 6319 71330 19314 126005 62407 90557 23720 58689 92584 7513 68455 51136 115358 31021 67237 85147 62900 53441 44636 49049 38575 52627 79020 26247 52143 47683 96295 90032 88750 45558 61219 11758 37690 14707 38641 14036 70598 20191 59529 70784 63640 50779 23642 5817 15538 52224 38885 80990 40326 66473 32400 81680 52384 40694 60787 62886 30399 34608 42696 30604 37061 36136 21989 87834 49495 22150 71002 64614 47849 28717 85927 52103 25388 50273 79539 72305 47631 24802 35545 82843 89487 39903 6942 64561 57344 53454 91726 34659 59996 46768 42870 49453 40310 41663 48129 32092 27285 24938 25926 54245 81297 85528 3796 36821 42092 118649 127779 55573 92584 62527 112875 7513 86775 76017 29856 78273 57982 31874 41319
73374 60057 113568 53743 110678 24928 144955 84332 140082 21953 33327 52369 145366 75944 31448 34496 52141 147253 66563 100777 82455 123734 91904 77924 66805 60938 35373 126348 58892 37663 70241 27602 42904 72522 94515 55181 116314 20630 35573 139933 55725 147191 85150 135938 10595 93007 56643 0 82368 59147 14965 73532 155778 98676 134651 65631 41017 144554 53956 38279 107734 95289 62052 62092 107664 17686 11793 100459 49573 90441 105953 91180 77355 56008 45615 87566 40079 107705 73316 117633 67128 60599 50552 94197 47286 20950 50461 50875 92047 115282 67433 49222 59892 64869 55823 19495 29522 96949 73918 53615 107680 91531 81318 49234 107718 69967 65855 73646 59977 30891 81474 43766 143692 79935 61405 20756 61617 73181 76714 141494 70931 55646 23057 89456 65748 78976 39456 56404 138943 101824 78034 58245 119670 113044 81499 98523 76956 115383 57976 96451 105885 96950 30623 88652 88600 77714 41122 52075 92064 137879 90305 53618 73374 91904 114781 140082 29980 144554 66097 95196 53956 34481 90549 68665 134416 114625 42904 97852
24446 81997 107074 84644 78297 57684 105405 23588 68240 60685 49069 89458 114083 31940 102328 66959 87335 65357 16984 95387 53943 69879 93497 38417 58308 41715 47911 76702 30286 103001 80739 91598 86158 46645 52608 34223 39328 99835 54674 68948 26695 64955 90046 79674 92400 96123 59538 82368 0 65488 91039 71950 73593 23033 59722 36568 107958 81360 66459 113227 76019 74784 90483 34511 26844 97931 71581 82831 34052 88261 57579 21485 44685 108397 37738 50509 91705 29408 13997 90356 66079 24417 47658 60192 51137 80656 42809 39152 11382 58432 14997 80902 64555 45965 28617 65476 88251 73132 19807 32061 25505 24170 98366 42002 40274 30584 24951 17279 89903 52100 34085 46919 115885 12154 37399 81487 32098 11805 84687 115873 11443 84319 60546 23358 36710 13953 76916 28377 92741 30635 24010 52708 72574 71161 7948 35109 92451 71013 24495 53890 72262 71196 89009 105019 64187 43383 47303 37289 111603 97601 31560 61859 24446 93497 64742 68240 100324 81360 24618 70672 66459 93104 17704 89045 89508 82937 86158 68985
42324 16826 57017 21724 131681 50887 86421 83145 133705 46067 47782 101856 86223 37751 56347 24651 25359 116260 60190 43661 28739 131861 36528 88909 11252 23773 40571 137540 65857 52367 16827 45864 29414 24209 42626 33922 80916 63379 29248 134435 49210 122379 30549 82677 68354 38454 6319 59147 65488 0 74031 14689 130789 67214 93749 29273 56714 93802 5406 67254 49645 121493 25473 73467 90814 63709 57067 41324 55198 33412 53859 85186 29479 48201 53711 102584 94079 94584 51491 58562 8029 43963 20945 38848 19879 74371 26470 65578 76670 65329 57044 20227 1276 20442 58488 42423 84738 38320 72780 38716 87151 57059 34378 66755 66362 35852 40622 48493 25298 42140 40359 27843 84589 55158 28106 74721 70864 53866 22646 82480 58305 20588 54881 85758 78541 53268 23871 41862 81965 95587 45110 12799 64632 57065 59203 97958 28345 59932 53084 44231 48402 38662 40878 41837 31186 30684 30628 32238 47929 79680 91811 6441 42324 36528 124962 133705 54772 93802 68841 119061 5406 90476 82132 23657 77377 56085 29414 40155
85099 74858 128479 68319 108121 33993 159569 89395 143878 33456 42723 42327 160224 88501 40564 49392 66493 156388 74446 115723 96613 124344 106802 80295 81395 74332 46608 126032 64518 47997 85168 40002 57094 86370 108262 67198 126977 26423 49250 143519 65037 155023 100039 149494 9439 107865 71330 14965 91039 74031 0 88466 163480 109191 145957 78584 50308 157581 68874 43965 122308 91811 76462 66046 114970 23148 20473 115354 57115 105394 119576 96923 91000 67771 53327 88023 28340 114198 83574 132445 81989 71190 64264 108412 61257 14365 63520 55601 99807 128456 76073 63932 74750 78694 63025 33120 18113 111656 79842 64835 115755 102834 95844 53385 119629 82344 77301 84440 74367 42161 94161 56897 158606 90229 74336 13623 66238 83004 91622 156430 79676 70277 30607 94768 68831 89492 54277 67162 153205 107022 89747 72547 133647 127220 91253 102521 91642 129456 66613 110215 120353 111591 43882 103060 103139 91255 53978 64315 106202 152415 94280 68403 85099 106802 115173 143878 39624 157581 71884 92474 68874 21723 96888 83321 148703 129280 57094 112389
47586 20740 42708 28619 142692 65337 73214 91900 139271 60685 61702 116369 72050 41014 67612 39099 32485 115440 69703 29310 23945 140596 23305 99588 14053 31965 54413 146731 77269 62507 11369 57906 39462 25762 36796 44277 80121 76233 43654 140188 60030 123331 18450 73371 82465 25604 19314 73532 71950 14689 88466 0 131440 68931 90100 35749 66344 85595 19610 77930 37493 133477 27725 85022 95401 76884 71751 27071 67354 19341 46705 92791 29438 53918 66357 113381 108759 99952 58245 44734 7628 53366 33223 30475 33246 89059 38277 78093 82569 58733 66032 29650 14255 26408 69858 57108 99424 25788 82237 49552 90918 58696 27015 79534 64122 41368 48242 54686 28670 56355 41622 41112 70177 60496 36260 89407 82267 61006 12965 67964 66621 26668 69396 93833 90015 58563 36346 52160 70171 102572 49123 22982 54743 46745 64804 106072 21515 49921 63708 37940 37015 26703 52723 33154 21298 30864 44163 43407 39811 66867 100637 20951 47586 23305 134260 139271 66243 85595 79321 130761 19610 105159 89374 21547 65609 43192 39462 28963
89963 147445 151972 152157 104987 130926 123425 76420 46144 134239 122455 152952 137368 93101 175314 138743 155459 19651 89300 144482 107834 78193 147099 91232 120714 108901 121491 85507 99344 175290 142382 164346 156333 107080 97380 105801 51725 173416 127386 48198 100268 8675 146360 89707 165613 149754 126005 155778 73593 130789 163480 131440 0 63605 50855 102708 180245 79597 133507 186395 114573 113634 156052 99657 48541 171523 144715 128755 106552 141505 92442 68087 102422 177881 110448 93511 159177 50244 84751 125912 128211 97184 117682 106076 121594 151844 113832 108568 63790 82891 88390 149410 129603 110515 100499 139048 158009 119212 84208 104867 48126 73731 157999 111121 68548 96044 94897 85967 156053 125693 90631 119060 141820 78823 105408 152705 98599 83962 144052 143754 84957 151276 133458 70961 98713 80367 147526 101371 108674 60250 86300 119206 98394 103269 75986 68316 152865 100710 97810 97115 111234 116878 161306 162858 114582 101044 120007 109123 169511 117955 75032 129214 89963 147099 82149 46144 173320 79597 92059 108839 133507 162112 67203 152204 108459 118081 156333 113555
27060 83925 96606 88554 97736 75201 86066 44303 73391 76753 66469 111853 96294 29496 113811 76470 91874 50336 38583 86613 46355 84345 87129 60624 57366 45533 63305 91929 52647 112961 79486 102623 93070 43787 39344 44521 17802 113947 66351 74667 44480 55166 85242 57826 109139 89833 62407 98676 23033 67214 109191 68931 63605 0 37580 39306 117874 58485 69912 125114 61583 96264 92555 57448 29757 112532 88953 72041 54046 81555 40218 39089 39509 114378 57218 71652 113080 35965 25625 75485 65016 38122 54903 48154 58907 100281 51713 61022 24620 37826 35194 85871 66038 46910 49614 80119 108677 61977 42736 45126 23779 10270 95886 63882 18179 32741 33359 25048 92500 67795 27394 57635 98865 18980 42324 101072 54936 26502 81815 99411 31779 87674 78694 42091 59742 19732 84485 42283 72479 43841 22974 55633 53532 53971 18762 51500 90440 53013 43764 39929 57771 59739 99126 101443 54924 38091 59229 47871 108161 78503 50753 65652 27060 87129 81092 73391 111854 58485 47520 91907 69912 113835 35052 89072 69737 67556 93070 56847
61305 109035 103150 115345 125682 112020 72856 77306 83393 112955 103368 149145 86588 60014 146290 108803 119071 31297 76017 97234 66391 105870 101470 94514 82598 76730 99527 113904 89905 144211 101468 135045 122431 69824 53409 79526 20416 148365 100611 85259 81836 45594 102047 39100 145220 103991 90557 134651 59722 93749 145957 90100 50855 37580 0 70862 148946 30953 97788 157667 65970 127744 117154 94121 51909 147299 125552 81349 91600 96059 45344 70100 64384 141883 94706 103404 150658 58400 62835 76025 88972 74818 87239 61004 91222 137617 85365 98485 57142 34097 72756 113867 92474 75691 87178 115545 146178 72627 78573 81202 45760 43159 114791 101348 27849 65343 68823 61564 117667 104027 55272 91847 90975 56304 74746 138393 91796 63992 101566 92901 69303 113968 115695 73542 95828 56756 114871 78798 58019 69974 56657 84681 48193 53948 56337 79283 110424 51063 81307 52492 63026 70372 130945 118418 70320 63286 93994 82722 124812 67153 81545 94259 61305 101470 105498 83393 144418 30953 84296 123060 97788 151378 66689 111644 57629 68455 122431 66981
13102 46043 74311 49749 108199 46493 86336 56233 104609 45234 39151 94192 91021 10849 75602 38038 52888 89462 34628 61626 23370 104866 58209 65104 21851 6230 32975 111079 44403 74098 44171 64347 53766 12593 30990 13282 54918 77666 30321 105395 27160 94166 54115 71198 76182 60734 23720 65631 36568 29273 78584 35749 102708 39306 70862 0 78959 79018 31085 86980 50561 100409 54660 52117 61541 76775 58345 51693 36824 53315 41626 57084 14417 75174 37399 78871 90533 65391 22652 63942 29545 18859 16380 34097 20378 73417 15170 47725 47571 49880 30656 46738 28250 9425 37302 46138 83334 43419 46929 18249 57964 29692 61828 49860 43129 6706 12555 19355 54312 37042 15965 21865 91270 25887 4248 74047 49185 25310 48270 90284 30948 49081 50751 58084 56815 23995 45260 19204 77239 67054 16408 16781 56644 51450 29971 70325 55894 53013 30210 32942 47478 42133 60474 68599 33466 14033 24621 15061 75133 78586 64965 26642 13102 58209 98656 104609 73700 79018 44981 97253 31085 89068 53742 52605 72993 58112 53766 41191
90827 46008 95559 37843 150397 58928 138256 116754 172629 52849 64486 92256 134477 89607 9779 41519 34082 168207 95311 85183 85442 160720 75151 114174 67834 72795 61984 164208 92212 4962 57439 16860 27341 79395 99311 74470 133875 24243 53287 172808 82732 171585 68872 139080 40868 75071 58689 41017 107958 56714 50308 66344 180245 117874 148946 78959 0 150490 51906 12895 103779 135600 41837 97354 134775 27338 50651 91342 80943 76252 110571 122134 84897 20471 77274 125401 78632 136491 95613 109224 63480 83591 62973 95299 58967 61418 66444 86101 119025 122002 94490 36984 57956 73256 86988 45958 68245 92063 105599 75908 133048 108602 59323 85258 121129 85267 85359 94281 40012 58843 93828 61268 131301 101422 75608 61059 96084 96709 62154 128319 97383 39919 59436 121220 101786 99891 34077 79581 136431 133218 94955 64273 120710 112859 104387 131919 57653 115923 86153 100938 103347 93047 18971 64639 86938 85875 60655 71172 65370 132501 124057 54913 90827 75151 152130 172629 11045 150490 98574 135147 51906 71995 120474 50235 131888 109050 27341 95231
73870 106226 85283 113741 153842 124819 44921 102369 114337 124167 116754 168010 59540 69217 149830 113994 117634 60087 95501 83040 65168 135777 89815 119026 82819 83650 111427 143782 109710 146168 96398 138953 123153 72959 51467 90741 46138 154832 109024 116196 97837 75500 92381 14059 155056 91940 92584 144554 81360 93802 157581 85595 79597 58485 30953 79018 150490 0 98775 160925 51959 154126 113218 115299 80424 154413 137262 68206 108468 85119 39989 96205 67705 139513 110837 129492 167151 87171 79661 56920 87137 89372 94200 55374 97770 151608 94152 117226 82109 29337 91489 113638 92573 80323 105356 125066 161103 62187 101154 94014 73866 59091 105795 120009 41411 75480 81846 77070 114254 115715 63492 100832 64636 74083 83264 152297 112621 81750 94487 67215 88525 111956 128925 99483 117971 73770 117257 92655 31014 98070 69502 88321 31928 39981 75743 107003 102730 36580 98460 49723 50515 60414 134224 107497 64302 67145 103639 93413 113183 40899 107962 96357 73870 89815 134702 114337 148148 0 105401 149620 98775 166676 92394 106198 32387 51043 123153 57429
44169 15768 61272 18682 130113 46889 91810 82931 134667 41749 44480 97652 91465 40443 51173 19491 21968 119466 59798 48007 33615 131455 40300 87666 15964 25131 37426 136903 64334 47454 19347 40579 24775 27972 47439 33590 84266 57984 25507 135319 48240 125024 33995 87830 63051 42025 7513 53956 66459 5406 68874 19610 133507 69912 97788 31085 51906 98775 0 62169 55051 119377 24060 71799 92329 58304 52305 46515 53292 37657 58793 85494 33406 44648 51469 101218 89468 95775 52532 63871 13397 43890 19908 44040 17861 69641 25478 63330 77768 70110 56960 16182 6445 23051 57061 37684 79977 43718 72292 37949 88993 59897 35973 64309 70199 37786 41512 49826 23448 38537 43606 25550 89736 56721 29217 69962 69309 54699 25700 87564 58532 18014 50756 85848 76892 54878 18611 41340 87352 96106 47355 14338 69886 62374 60604 97963 30064 65208 52172 49102 53790 44068 35643 43669 36545 34512 27984 31453 49404 85084 91512 4604 44169 40300 124304 134667 49563 98775 67839 117123 0 85684 82621 24092 82765 61481 24775 45546
98117 58014 108395 49798 148949 60116 150427 119635 175736 54762 66932 86256 147015 97795 11380 48943 46173 175348 99353 97864 95757 161461 87851 115206 78109 80979 65795 164364 94464 15563 69575 22635 38482 88839 109510 80870 141694 18055 59070 175767 87117 177720 81495 149927 34861 87838 68455 38279 113227 67254 43965 77930 186395 125114 157667 86980 12895 160925 62169 0 115422 133439 54428 98781 139804 21344 49446 103502 83781 88771 120936 125657 94325 33025 79924 125506 71967 140942 101688 121435 74451 89220 70655 106091 66630 56806 73405 87424 123965 132092 99090 48295 68453 82224 90018 48558 62040 103717 108683 81530 138639 116278 72187 86183 129824 92973 91997 100798 52539 62075 102395 67601 143938 107822 83327 56295 97875 102444 74557 140998 102226 51937 59689 124410 102856 106426 43682 85055 148099 136642 102457 73443 131768 124042 110430 134472 70385 127020 90227 111215 114790 104577 26862 77533 98059 95196 66420 77512 78189 144503 126402 64661 98117 87851 152619 175736 13287 160925 101256 133446 62169 65003 124381 62818 143534 120941 38482 106603
