arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2501.9947239529756,8,True,,C009|C028|C031|C032,4,0,0.0,0.04886104189790785
full_information_static_reference,2502.036971819055,8,True,,C009|C028|C031|C035,4,0,0.0,0.047453291015699506
full_information_static_reference,2498.982380005306,8,True,,C009|C028|C031|C038,4,0,0.0,0.04692925000563264
full_information_static_reference,2502.871645636776,8,True,,C009|C028|C031|C046,4,0,0.0,0.047310750000178814
full_information_static_reference,2502.551465538625,8,True,,C009|C028|C031|C048,4,0,0.0,0.04757554200477898
full_information_static_reference,2510.7627889385544,8,True,,C009|C028|C032|C035,4,0,0.0,0.047187875024974346
full_information_static_reference,2504.5054746362625,8,True,,C009|C028|C032|C038,4,0,0.0,0.046749458997510374
full_information_static_reference,2503.8495712073936,8,True,,C009|C028|C032|C046,4,0,0.0,0.047248832997865975
full_information_static_reference,2503.986531327674,8,True,,C009|C028|C032|C048,4,0,0.0,0.047293375013396144
full_information_static_reference,2498.3744226610183,8,True,,C009|C028|C035|C038,4,0,0.0,0.04787641600705683
full_information_static_reference,2500.9815246844223,8,True,,C009|C028|C035|C046,4,0,0.0,0.048294833046384156
full_information_static_reference,2497.8383960115316,8,True,,C009|C028|C035|C048,4,0,0.0,0.04815104103181511
full_information_static_reference,2503.8646531236495,8,True,,C009|C028|C038|C046,4,0,0.0,0.04752025008201599
full_information_static_reference,2497.298789961305,8,True,,C009|C028|C038|C048,4,0,0.0,0.04796099988743663
full_information_static_reference,2505.6432259229996,8,True,,C009|C028|C046|C048,4,0,0.0,0.04839954094495624
full_information_static_reference,2509.4870696983844,8,True,,C009|C031|C032|C035,4,0,0.0,0.04719025001395494
full_information_static_reference,2503.1268979087426,8,True,,C009|C031|C032|C038,4,0,0.0,0.048904792056418955
full_information_static_reference,2502.5028285045432,8,True,,C009|C031|C032|C046,4,0,0.0,0.051949832937680185
full_information_static_reference,2502.6153486492017,8,True,,C009|C031|C032|C048,4,0,0.0,0.058852999936789274
full_information_static_reference,2498.224656082821,8,True,,C009|C031|C035|C038,4,0,0.0,0.058206125046126544
full_information_static_reference,2500.831758106225,8,True,,C009|C031|C035|C046,4,0,0.0,0.05533279199153185
full_information_static_reference,2497.6886294333344,8,True,,C009|C031|C035|C048,4,0,0.0,0.05379183299373835
full_information_static_reference,2507.2916944520484,8,True,,C009|C031|C038|C046,4,0,0.0,0.06059016706421971
full_information_static_reference,2497.1490233831078,8,True,,C009|C031|C038|C048,4,0,0.0,0.05068550002761185
full_information_static_reference,2504.291085701966,8,True,,C009|C031|C046|C048,4,0,0.0,0.05170275003183633
full_information_static_reference,2507.621169303818,8,True,,C009|C032|C035|C038,4,0,0.0,0.050694750039838254
full_information_static_reference,2500.269153908137,8,True,,C009|C032|C035|C046,4,0,0.0,0.050970999989658594
full_information_static_reference,2501.6280580501093,8,True,,C009|C032|C035|C048,4,0,0.0,0.04985404200851917
full_information_static_reference,2507.2193310936873,8,True,,C009|C032|C038|C046,4,0,0.0,0.04960175009910017
full_information_static_reference,2507.371580636449,8,True,,C009|C032|C038|C048,4,0,0.0,0.04829366703052074
full_information_static_reference,2504.218722343605,8,True,,C009|C032|C046|C048,4,0,0.0,0.04814900003839284
full_information_static_reference,2516.2159465849536,8,True,,C009|C035|C038|C046,4,0,0.0,0.04799762507900596
full_information_static_reference,2508.529604886724,8,True,,C009|C035|C038|C048,4,0,0.0,0.0480459580430761
full_information_static_reference,2513.215337834871,8,True,,C009|C035|C046|C048,4,0,0.0,0.04875391710083932
full_information_static_reference,2506.5272159840843,8,True,,C009|C038|C046|C048,4,0,0.0,0.04820800002198666
full_information_static_reference,2505.916387163479,8,True,,C017|C028|C031|C032,4,0,0.0,0.046018666005693376
full_information_static_reference,2505.958635029559,8,True,,C017|C028|C031|C035,4,0,0.0,0.046722167055122554
full_information_static_reference,2502.9040432158104,8,True,,C017|C028|C031|C038,4,0,0.0,0.04601225000806153
full_information_static_reference,2506.79330884728,8,True,,C017|C028|C031|C046,4,0,0.0,0.04649387497920543
full_information_static_reference,2506.4731287491286,8,True,,C017|C028|C031|C048,4,0,0.0,0.04664716694969684
full_information_static_reference,2514.684452149058,8,True,,C017|C028|C032|C035,4,0,0.0,0.04647920897696167
full_information_static_reference,2508.4271378467665,8,True,,C017|C028|C032|C038,4,0,0.0,0.04685162496753037
full_information_static_reference,2507.771234417898,8,True,,C017|C028|C032|C046,4,0,0.0,0.048765124985948205
full_information_static_reference,2507.908194538178,8,True,,C017|C028|C032|C048,4,0,0.0,0.046489166910760105
full_information_static_reference,2502.2960858715223,8,True,,C017|C028|C035|C038,4,0,0.0,0.047072416986338794
full_information_static_reference,2504.9031878949263,8,True,,C017|C028|C035|C046,4,0,0.0,0.04822954209521413
full_information_static_reference,2501.7600592220356,8,True,,C017|C028|C035|C048,4,0,0.0,0.047383249970152974
full_information_static_reference,2507.7863163341535,8,True,,C017|C028|C038|C046,4,0,0.0,0.046682832995429635
full_information_static_reference,2501.220453171809,8,True,,C017|C028|C038|C048,4,0,0.0,0.046661333995871246
full_information_static_reference,2509.5648891335036,8,True,,C017|C028|C046|C048,4,0,0.0,0.04708487493917346
full_information_static_reference,2513.408732908888,8,True,,C017|C031|C032|C035,4,0,0.0,0.046430916991084814
full_information_static_reference,2507.048561119246,8,True,,C017|C031|C032|C038,4,0,0.0,0.046651875018142164
full_information_static_reference,2506.424491715047,8,True,,C017|C031|C032|C046,4,0,0.0,0.047342667006887496
full_information_static_reference,2506.5370118597057,8,True,,C017|C031|C032|C048,4,0,0.0,0.05139370798133314
full_information_static_reference,2502.146319293325,8,True,,C017|C031|C035|C038,4,0,0.0,0.04629858396947384
full_information_static_reference,2504.753421316729,8,True,,C017|C031|C035|C046,4,0,0.0,0.047528999974019825
full_information_static_reference,2501.6102926438384,8,True,,C017|C031|C035|C048,4,0,0.0,0.04702533397357911
full_information_static_reference,2511.213357662553,8,True,,C017|C031|C038|C046,4,0,0.0,0.046237333095632493
full_information_static_reference,2501.0706865936118,8,True,,C017|C031|C038|C048,4,0,0.0,0.04680266592185944
full_information_static_reference,2508.2127489124696,8,True,,C017|C031|C046|C048,4,0,0.0,0.04756108403671533
full_information_static_reference,2511.542832514322,8,True,,C017|C032|C035|C038,4,0,0.0,0.08051716699264944
full_information_static_reference,2504.1908171186406,8,True,,C017|C032|C035|C046,4,0,0.0,0.05016750004142523
full_information_static_reference,2505.5497212606133,8,True,,C017|C032|C035|C048,4,0,0.0,0.04712100001052022
full_information_static_reference,2511.1409943041917,8,True,,C017|C032|C038|C046,4,0,0.0,0.04641283303499222
full_information_static_reference,2511.293243846953,8,True,,C017|C032|C038|C048,4,0,0.0,0.048258000053465366
full_information_static_reference,2508.140385554109,8,True,,C017|C032|C046|C048,4,0,0.0,0.0533577500609681
full_information_static_reference,2520.137609795457,8,True,,C017|C035|C038|C046,4,0,0.0,0.04717683303169906
full_information_static_reference,2512.451268097228,8,True,,C017|C035|C038|C048,4,0,0.0,0.04706316697411239
full_information_static_reference,2517.1370010453747,8,True,,C017|C035|C046|C048,4,0,0.0,0.04795258294325322
full_information_static_reference,2510.4488791945887,8,True,,C017|C038|C046|C048,4,0,0.0,0.047310750000178814
full_information_static_reference,2510.950420680302,8,True,,C028|C031|C032|C035,4,0,0.0,0.04766837495844811
full_information_static_reference,2504.6050369887553,8,True,,C028|C031|C032|C038,4,0,0.0,0.0470458340132609
full_information_static_reference,2503.9661794864614,8,True,,C028|C031|C032|C046,4,0,0.0,0.04841366701293737
full_information_static_reference,2504.0860936801673,8,True,,C028|C031|C032|C048,4,0,0.0,0.048795083072036505
full_information_static_reference,2498.3821660468248,8,True,,C028|C031|C035|C038,4,0,0.0,0.0470380000770092
full_information_static_reference,2500.9892680702287,8,True,,C028|C031|C035|C046,4,0,0.0,0.04741808399558067
full_information_static_reference,2497.8461393973375,8,True,,C028|C031|C035|C048,4,0,0.0,0.04741929203737527
full_information_static_reference,2503.872396509455,8,True,,C028|C031|C038|C046,4,0,0.0,0.04688025009818375
full_information_static_reference,2497.3065333471113,8,True,,C028|C031|C038|C048,4,0,0.0,0.04663862509187311
full_information_static_reference,2505.7618307329317,8,True,,C028|C031|C046|C048,4,0,0.0,0.0477142499294132
full_information_static_reference,2516.1923542927534,8,True,,C028|C032|C035|C038,4,0,0.0,0.04702937509864569
full_information_static_reference,2500.426663872032,8,True,,C028|C032|C035|C046,4,0,0.0,0.04770225007086992
full_information_static_reference,2501.7855680140046,8,True,,C028|C032|C035|C048,4,0,0.0,0.04776016704272479
full_information_static_reference,2524.0248763780924,8,True,,C028|C032|C038|C046,4,0,0.0,0.046871667029336095
full_information_static_reference,2517.653935241866,8,True,,C028|C032|C038|C048,4,0,0.0,0.04725900001358241
full_information_static_reference,2505.6894673745705,8,True,,C028|C032|C046|C048,4,0,0.0,0.04589633294381201
full_information_static_reference,2507.649487759738,8,True,,C028|C035|C038|C046,4,0,0.0,0.047593708033673465
full_information_static_reference,2504.4964301673726,8,True,,C028|C035|C038|C048,4,0,0.0,0.04765833308920264
full_information_static_reference,2514.6860828658364,8,True,,C028|C035|C046|C048,4,0,0.0,0.04630758403800428
full_information_static_reference,2510.809194391518,8,True,,C028|C038|C046|C048,4,0,0.0,0.04572087503038347
full_information_static_reference,2507.699966943299,8,True,,C031|C032|C035|C038,4,0,0.0,0.0469698749948293
full_information_static_reference,2500.2768972938343,8,True,,C031|C032|C035|C046,4,0,0.0,0.04764233296737075
full_information_static_reference,2501.635801435807,8,True,,C031|C032|C035|C048,4,0,0.0,0.047336415969766676
full_information_static_reference,2507.3359393727555,8,True,,C031|C032|C038|C046,4,0,0.0,0.04701337497681379
full_information_static_reference,2507.471142988942,8,True,,C031|C032|C038|C048,4,0,0.0,0.04698854102753103
full_information_static_reference,2504.3353306226722,8,True,,C031|C032|C046|C048,4,0,0.0,0.047339666984044015
full_information_static_reference,2516.428286596731,8,True,,C031|C035|C038|C046,4,0,0.0,0.04733824997674674
full_information_static_reference,2508.651101599122,8,True,,C031|C035|C038|C048,4,0,0.0,0.047323624952696264
full_information_static_reference,2513.4276778466483,8,True,,C031|C035|C046|C048,4,0,0.0,0.048119999933987856
full_information_static_reference,2506.645820794016,8,True,,C031|C038|C046|C048,4,0,0.0,0.04810887493658811
full_information_static_reference,2515.8440078350313,8,True,,C032|C035|C038|C046,4,0,0.0,0.04803658300079405
full_information_static_reference,2515.987734414505,8,True,,C032|C035|C038|C048,4,0,0.0,0.04744879202917218
full_information_static_reference,2512.8433990849485,8,True,,C032|C035|C046|C048,4,0,0.0,0.0481355000520125
full_information_static_reference,2506.573457435655,8,True,,C032|C038|C046|C048,4,0,0.0,0.055598917067982256
full_information_static_reference,2515.570072926921,8,True,,C035|C038|C046|C048,4,0,0.0,0.04839816608000547
full_information_static_reference,2769.6673587463033,8,True,,C001|C009|C017|C028|C031,5,0,0.0,0.049603458028286695
full_information_static_reference,2772.364564047084,8,True,,C001|C009|C017|C028|C032,5,0,0.0,0.049629666027612984
full_information_static_reference,2775.6610135745755,8,True,,C001|C009|C017|C028|C035,5,0,0.0,0.049911916023120284
full_information_static_reference,2768.4940161459704,8,True,,C001|C009|C017|C028|C038,5,0,0.0,0.04938666592352092
full_information_static_reference,2774.021258642409,8,True,,C001|C009|C017|C028|C046,5,0,0.0,0.049904583021998405
full_information_static_reference,2778.327109079721,8,True,,C001|C009|C017|C028|C048,5,0,0.0,0.05012074997648597
full_information_static_reference,2768.558126993531,8,True,,C001|C009|C017|C031|C032,5,0,0.0,0.049186790944077075
full_information_static_reference,2773.445127334865,8,True,,C001|C009|C017|C031|C035,5,0,0.0,0.04995033296290785
full_information_static_reference,2763.160937222704,8,True,,C001|C009|C017|C031|C038,5,0,0.0,0.04986966692376882
full_information_static_reference,2772.861759706746,8,True,,C001|C009|C017|C031|C046,5,0,0.0,0.056591875036247075
full_information_static_reference,2772.994030156455,8,True,,C001|C009|C017|C031|C048,5,0,0.0,0.05111358396243304
full_information_static_reference,2777.9283462382605,8,True,,C001|C009|C017|C032|C035,5,0,0.0,0.04993570793885738
full_information_static_reference,2771.0215346745445,8,True,,C001|C009|C017|C032|C038,5,0,0.0,0.051934833987616
full_information_static_reference,2776.548777170983,8,True,,C001|C009|C017|C032|C046,5,0,0.0,0.05210879200603813
full_information_static_reference,2772.6101223894266,8,True,,C001|C009|C017|C032|C048,5,0,0.0,0.05270204192493111
full_information_static_reference,2781.695691569055,8,True,,C001|C009|C017|C035|C038,5,0,0.0,0.05615512502845377
full_information_static_reference,2776.809891955715,8,True,,C001|C009|C017|C035|C046,5,0,0.0,0.05115333397407085
full_information_static_reference,2777.023947456487,8,True,,C001|C009|C017|C035|C048,5,0,0.0,0.050752334063872695
full_information_static_reference,2782.3687653539528,8,True,,C001|C009|C017|C038|C046,5,0,0.0,0.05008712504059076
full_information_static_reference,2781.7785701020825,8,True,,C001|C009|C017|C038|C048,5,0,0.0,0.050158374942839146
full_information_static_reference,2772.1036477213424,8,True,,C001|C009|C017|C046|C048,5,0,0.0,0.05055699998047203
full_information_static_reference,3136.9970466058307,8,True,,C001|C009|C028|C031|C032,5,0,0.0,0.04947216704022139
full_information_static_reference,3142.1861779939554,8,True,,C001|C009|C028|C031|C035,5,0,0.0,0.051357666961848736
full_information_static_reference,3132.6959653619215,8,True,,C001|C009|C028|C031|C038,5,0,0.0,0.05024162493646145
full_information_static_reference,3141.3006793190452,8,True,,C001|C009|C028|C031|C046,5,0,0.0,0.050220125005580485
full_information_static_reference,3142.5290582956723,8,True,,C001|C009|C028|C031|C048,5,0,0.0,0.05087445804383606
full_information_static_reference,3146.36726585056,8,True,,C001|C009|C028|C032|C035,5,0,0.0,0.05019862507469952
full_information_static_reference,3139.460454286844,8,True,,C001|C009|C028|C032|C038,5,0,0.0,0.05109291593544185
full_information_static_reference,3146.5143386529962,8,True,,C001|C009|C028|C032|C046,5,0,0.0,0.05085420806426555
full_information_static_reference,3141.0490420017263,8,True,,C001|C009|C028|C032|C048,5,0,0.0,0.050323333009146154
full_information_static_reference,3150.1346111813546,8,True,,C001|C009|C028|C035|C038,5,0,0.0,0.05208312498871237
full_information_static_reference,3145.2488115680158,8,True,,C001|C009|C028|C035|C046,5,0,0.0,0.05027725000400096
full_information_static_reference,3145.462867068787,8,True,,C001|C009|C028|C035|C048,5,0,0.0,0.05138079100288451
full_information_static_reference,3150.8076849662525,8,True,,C001|C009|C028|C038|C046,5,0,0.0,0.07932537491433322
full_information_static_reference,3151.3135982412996,8,True,,C001|C009|C028|C038|C048,5,0,0.0,0.050282749929465353
full_information_static_reference,3140.542567333642,8,True,,C001|C009|C028|C046|C048,5,0,0.0,0.05174566700588912
full_information_static_reference,3133.720050756216,8,True,,C001|C009|C031|C032|C035,5,0,0.0,0.04934816702734679
full_information_static_reference,3126.813239192501,8,True,,C001|C009|C031|C032|C038,5,0,0.0,0.049234666978009045
full_information_static_reference,3133.867123558652,8,True,,C001|C009|C031|C032|C046,5,0,0.0,0.0493790420005098
full_information_static_reference,3136.636794980519,8,True,,C001|C009|C031|C032|C048,5,0,0.0,0.04976504191290587
full_information_static_reference,3137.48739608701,8,True,,C001|C009|C031|C035|C038,5,0,0.0,0.049725166987627745
full_information_static_reference,3132.6015964736707,8,True,,C001|C009|C031|C035|C046,5,0,0.0,0.04989162506535649
full_information_static_reference,3141.050620047579,8,True,,C001|C009|C031|C035|C048,5,0,0.0,0.05013391701504588
full_information_static_reference,3138.160469871908,8,True,,C001|C009|C031|C038|C046,5,0,0.0,0.049522334011271596
full_information_static_reference,3135.1678509157714,8,True,,C001|C009|C031|C038|C048,5,0,0.0,0.04988854203838855
full_information_static_reference,3136.1303203124344,8,True,,C001|C009|C031|C046|C048,5,0,0.0,0.05024208396207541
full_information_static_reference,2778.8745237214503,8,True,,C001|C009|C032|C035|C038,5,0,0.0,0.04981958295684308
full_information_static_reference,2777.384168585234,8,True,,C001|C009|C032|C035|C046,5,0,0.0,0.05038716702256352
full_information_static_reference,2773.792184551843,8,True,,C001|C009|C032|C035|C048,5,0,0.0,0.05059062491636723
full_information_static_reference,2779.1370024493094,8,True,,C001|C009|C032|C038|C046,5,0,0.0,0.05015508399810642
full_information_static_reference,2781.3760892963915,8,True,,C001|C009|C032|C038|C048,5,0,0.0,0.050331540987826884
full_information_static_reference,2768.8718848166995,8,True,,C001|C009|C032|C046|C048,5,0,0.0,0.05050266592297703
full_information_static_reference,2777.1972191451687,8,True,,C001|C009|C035|C038|C046,5,0,0.0,0.05064637493342161
full_information_static_reference,2776.607023893299,8,True,,C001|C009|C035|C038|C048,5,0,0.0,0.050748583977110684
full_information_static_reference,2766.9567219276887,8,True,,C001|C009|C035|C046|C048,5,0,0.0,0.05104462499730289
full_information_static_reference,3088.586406683235,8,True,,C001|C009|C038|C046|C048,5,0,0.0,0.050206791958771646
full_information_static_reference,2789.930486367727,8,True,,C001|C017|C028|C031|C032,5,0,0.0,0.045186958042904735
full_information_static_reference,2783.799581459645,8,True,,C001|C017|C028|C031|C035,5,0,0.0,0.04562295798677951
full_information_static_reference,2783.2581347066275,8,True,,C001|C017|C028|C031|C038,5,0,0.0,0.045006125001236796
full_information_static_reference,2791.5871809630526,8,True,,C001|C017|C028|C031|C046,5,0,0.0,0.04358987498562783
full_information_static_reference,2784.859480986934,8,True,,C001|C017|C028|C031|C048,5,0,0.0,0.04577258403878659
full_information_static_reference,2786.0317217575366,8,True,,C001|C017|C028|C032|C035,5,0,0.0,0.04552187502849847
full_information_static_reference,2784.750341080439,8,True,,C001|C017|C028|C032|C038,5,0,0.0,0.04508570802863687
full_information_static_reference,2798.749189459235,8,True,,C001|C017|C028|C032|C046,5,0,0.0,0.04574316693469882
full_information_static_reference,2790.3383374332293,8,True,,C001|C017|C028|C032|C048,5,0,0.0,0.04580708302091807
full_information_static_reference,2784.372682907838,8,True,,C001|C017|C028|C035|C038,5,0,0.0,0.04345170804299414
full_information_static_reference,2800.8180571622206,8,True,,C001|C017|C028|C035|C046,5,0,0.0,0.04604833293706179
full_information_static_reference,2784.190345142272,8,True,,C001|C017|C028|C035|C048,5,0,0.0,0.04652237496338785
full_information_static_reference,2792.8676093222157,8,True,,C001|C017|C028|C038|C046,5,0,0.0,0.04350795899517834
full_information_static_reference,3108.5004015164313,8,True,,C001|C017|C028|C038|C048,5,0,0.0,0.04609016701579094
full_information_static_reference,2791.9950320285548,8,True,,C001|C017|C028|C046|C048,5,0,0.0,0.04672012501396239
full_information_static_reference,2785.881955179339,8,True,,C001|C017|C031|C032|C035,5,0,0.0,0.04536270804237574
full_information_static_reference,2784.600574502241,8,True,,C001|C017|C031|C032|C038,5,0,0.0,0.04470825009047985
full_information_static_reference,2789.5601346013914,8,True,,C001|C017|C031|C032|C046,5,0,0.0,0.04557145794387907
full_information_static_reference,2788.9671547547564,8,True,,C001|C017|C031|C032|C048,5,0,0.0,0.04546587506774813
full_information_static_reference,2784.22291632964,8,True,,C001|C017|C031|C035|C038,5,0,0.0,0.043146958108991385
full_information_static_reference,2799.6326653058054,8,True,,C001|C017|C031|C035|C046,5,0,0.0,0.04567808308638632
full_information_static_reference,2784.0405785640737,8,True,,C001|C017|C031|C035|C048,5,0,0.0,0.04629187495447695
full_information_static_reference,2789.054304092638,8,True,,C001|C017|C031|C038|C046,5,0,0.0,0.04343445796985179
full_information_static_reference,3108.3506349382333,8,True,,C001|C017|C031|C038|C048,5,0,0.0,0.04533508396707475
full_information_static_reference,2790.6428918075203,8,True,,C001|C017|C031|C046|C048,5,0,0.0,0.045873708091676235
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=54274.855, completion=57364.936, departure=55840.875, return=64581.236, next_departure=142240.875)', severity='hard')",C001|C017|C032|C035|C038,5,0,0.0,0.0452798749320209
full_information_static_reference,2787.4962173758636,8,True,,C001|C017|C032|C035|C046,5,0,0.0,0.04599483392667025
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53576.824, completion=57021.183, departure=55840.875, return=65141.183, next_departure=142240.875)', severity='hard')",C001|C017|C032|C035|C048,5,0,0.0,0.045848332927562296
full_information_static_reference,2788.9819407342775,8,True,,C001|C017|C032|C038|C046,5,0,0.0,0.043680124916136265
full_information_static_reference,3045.4861949281494,8,True,,C001|C017|C032|C038|C048,5,0,0.0,0.045764125068672
full_information_static_reference,2778.983933607329,8,True,,C001|C017|C032|C046|C048,5,0,0.0,0.04618016700260341
full_information_static_reference,2797.978556225544,8,True,,C001|C017|C035|C038|C046,5,0,0.0,0.044261750066652894
full_information_static_reference,3040.5809078057346,8,True,,C001|C017|C035|C038|C048,5,0,0.0,0.04619374999310821
full_information_static_reference,2774.1491763834424,8,True,,C001|C017|C035|C046|C048,5,0,0.0,0.0467754170531407
full_information_static_reference,2802.0473672077287,8,True,,C001|C017|C038|C046|C048,5,0,0.0,0.04652120894752443
full_information_static_reference,2775.7160024846185,8,True,,C001|C028|C031|C032|C035,5,0,0.0,0.045556291937828064
full_information_static_reference,2774.43462180752,8,True,,C001|C028|C031|C032|C038,5,0,0.0,0.045247624977491796
full_information_static_reference,2788.64611944486,8,True,,C001|C028|C031|C032|C046,5,0,0.0,0.04566241707652807
full_information_static_reference,2780.114437126998,8,True,,C001|C028|C031|C032|C048,5,0,0.0,0.04546595795545727
full_information_static_reference,2774.0569636349196,8,True,,C001|C028|C031|C035|C038,5,0,0.0,0.04334087506867945
full_information_static_reference,2790.7725536289995,8,True,,C001|C028|C031|C035|C046,5,0,0.0,0.046228749910369515
full_information_static_reference,2773.874625869353,8,True,,C001|C028|C031|C035|C048,5,0,0.0,0.046522874967195094
full_information_static_reference,2782.662751473423,8,True,,C001|C028|C031|C038|C046,5,0,0.0,0.04335299995727837
full_information_static_reference,3098.184682243513,8,True,,C001|C028|C031|C038|C048,5,0,0.0,0.04572399996686727
full_information_static_reference,2781.790174179762,8,True,,C001|C028|C031|C046|C048,5,0,0.0,0.046016916050575674
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=54274.855, completion=57364.936, departure=55840.875, return=64581.236, next_departure=142240.875)', severity='hard')",C001|C028|C032|C035|C038,5,0,0.0,0.045413624960929155
full_information_static_reference,2785.916705192751,8,True,,C001|C028|C032|C035|C046,5,0,0.0,0.04622916702646762
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53576.824, completion=57021.183, departure=55840.875, return=65141.183, next_departure=142240.875)', severity='hard')",C001|C028|C032|C035|C048,5,0,0.0,0.04625012492761016
full_information_static_reference,2782.590388115062,8,True,,C001|C028|C032|C038|C046,5,0,0.0,0.04369650001171976
full_information_static_reference,3044.8600364468384,8,True,,C001|C028|C032|C038|C048,5,0,0.0,0.0458471670281142
full_information_static_reference,2777.4044214242167,8,True,,C001|C028|C032|C046|C048,5,0,0.0,0.04614699992816895
full_information_static_reference,2791.587003606328,8,True,,C001|C028|C035|C038|C046,5,0,0.0,0.04632324993144721
full_information_static_reference,3036.966502696542,8,True,,C001|C028|C035|C038|C048,5,0,0.0,0.047198915970511734
full_information_static_reference,2770.4158232303903,8,True,,C001|C028|C035|C046|C048,5,0,0.0,0.04704775009304285
full_information_static_reference,2793.19464957997,8,True,,C001|C028|C038|C046|C048,5,0,0.0,0.046375792007893324
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=54274.855, completion=57364.936, departure=55840.875, return=64581.236, next_departure=142240.875)', severity='hard')",C001|C031|C032|C035|C038,5,0,0.0,0.04533004108816385
full_information_static_reference,2781.9975789646514,8,True,,C001|C031|C032|C035|C046,5,0,0.0,0.04612424992956221
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53576.824, completion=57021.183, departure=55840.875, return=65141.183, next_departure=142240.875)', severity='hard')",C001|C031|C032|C035|C048,5,0,0.0,0.04642575001344085
full_information_static_reference,2780.965873837943,8,True,,C001|C031|C032|C038|C046,5,0,0.0,0.04394791694357991
full_information_static_reference,3070.163956951593,8,True,,C001|C031|C032|C038|C048,5,0,0.0,0.045978707959875464
full_information_static_reference,2773.325940880546,8,True,,C001|C031|C032|C046|C048,5,0,0.0,0.04643258301075548
full_information_static_reference,2789.9624893292084,8,True,,C001|C031|C035|C038|C046,5,0,0.0,0.04419349995441735
full_information_static_reference,3065.258669829178,8,True,,C001|C031|C035|C038|C048,5,0,0.0,0.04639100003987551
full_information_static_reference,2768.4911836566584,8,True,,C001|C031|C035|C046|C048,5,0,0.0,0.04766375001054257
full_information_static_reference,2794.0439650359563,8,True,,C001|C031|C038|C046|C048,5,0,0.0,0.046398291015066206
full_information_static_reference,2787.283154816897,8,True,,C001|C032|C035|C038|C046,5,0,0.0,0.04428937507327646
full_information_static_reference,3036.923174181567,8,True,,C001|C032|C035|C038|C048,5,0,0.0,0.04622912500053644
full_information_static_reference,2771.5416737272003,8,True,,C001|C032|C035|C046|C048,5,0,0.0,0.04722066700924188
full_information_static_reference,2791.7681494697113,8,True,,C001|C032|C038|C046|C048,5,0,0.0,0.04649545799475163
full_information_static_reference,2800.6819564132966,8,True,,C001|C035|C038|C046|C048,5,0,0.0,0.04692470794543624
full_information_static_reference,3143.961450187225,8,True,,C009|C017|C028|C031|C032,5,0,0.0,0.04885045799892396
full_information_static_reference,3148.054473048433,8,True,,C009|C017|C028|C031|C035,5,0,0.0,0.04945437505375594
full_information_static_reference,3147.1384602191106,8,True,,C009|C017|C028|C031|C038,5,0,0.0,0.048960500047542155
full_information_static_reference,3148.2650829004406,8,True,,C009|C017|C028|C031|C046,5,0,0.0,0.04941774997860193
full_information_static_reference,3152.113108092113,8,True,,C009|C017|C028|C031|C048,5,0,0.0,0.04959729197435081
full_information_static_reference,3161.8525932487005,8,True,,C009|C017|C028|C032|C035,5,0,0.0,0.04936562501825392
full_information_static_reference,3156.134367911712,8,True,,C009|C017|C028|C032|C038,5,0,0.0,0.04889654100406915
full_information_static_reference,3161.9996660511365,8,True,,C009|C017|C028|C032|C046,5,0,0.0,0.04918762494344264
full_information_static_reference,3156.534369399866,8,True,,C009|C017|C028|C032|C048,5,0,0.0,0.04949991591274738
full_information_static_reference,3159.359606752045,8,True,,C009|C017|C028|C035|C038,5,0,0.0,0.05029462499078363
full_information_static_reference,3160.7341389661556,8,True,,C009|C017|C028|C035|C046,5,0,0.0,0.050032207975164056
full_information_static_reference,3160.948194466927,8,True,,C009|C017|C028|C035|C048,5,0,0.0,0.050213332986459136
full_information_static_reference,3157.772088547647,8,True,,C009|C017|C028|C038|C046,5,0,0.0,0.04974108305759728
full_information_static_reference,3157.1818932957767,8,True,,C009|C017|C028|C038|C048,5,0,0.0,0.049852582975290716
full_information_static_reference,3156.027894731783,8,True,,C009|C017|C028|C046|C048,5,0,0.0,0.050236541079357266
full_information_static_reference,3147.919106774495,8,True,,C009|C017|C031|C032|C035,5,0,0.0,0.048854833003133535
full_information_static_reference,3138.1080919366086,8,True,,C009|C017|C031|C032|C038,5,0,0.0,0.04868841695133597
