arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C038,3,0,0.0,0.03975854197051376
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C015|C025|C042,3,0,0.0,0.04021683300379664
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C043,3,0,0.0,0.04079595801886171
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C044,3,0,0.0,0.03974983305670321
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C038,3,0,0.0,0.03928175009787083
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C015|C028|C042,3,0,0.0,0.040096000069752336
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C043,3,0,0.0,0.039806250017136335
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C044,3,0,0.0,0.03930516692344099
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C015|C038|C042,3,0,0.0,0.04000408295542002
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C038|C043,3,0,0.0,0.03974762500729412
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C038|C044,3,0,0.0,0.03915087506175041
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65778.939, next_departure=141280.850)', severity='hard')",C015|C042|C043,3,0,0.0,0.041160124936141074
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65778.939, next_departure=141280.850)', severity='hard')",C015|C042|C044,3,0,0.0,0.04053308302536607
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C043|C044,3,0,0.0,0.039816124946810305
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028,3,0,0.0,0.04003800009377301
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C038,3,0,0.0,0.03984425007365644
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C017|C025|C042,3,0,0.0,0.04019783390685916
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C043,3,0,0.0,0.040377667057327926
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C044,3,0,0.0,0.03968658309895545
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C038,3,0,0.0,0.039419583044946194
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C017|C028|C042,3,0,0.0,0.04015549994073808
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C043,3,0,0.0,0.0399482500506565
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C044,3,0,0.0,0.03918912494555116
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C017|C038|C042,3,0,0.0,0.044743459089659154
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C038|C043,3,0,0.0,0.04554104199633002
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C038|C044,3,0,0.0,0.0347954579629004
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65778.939, next_departure=141280.850)', severity='hard')",C017|C042|C043,3,0,0.0,0.04264808294828981
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65778.939, next_departure=141280.850)', severity='hard')",C017|C042|C044,3,0,0.0,0.042003334034234285
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C043|C044,3,0,0.0,0.040234790998511016
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C028|C038,3,0,0.0,0.0399332499364391
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65685.939, next_departure=141280.850)', severity='hard')",C025|C028|C042,3,0,0.0,0.04032579204067588
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C028|C043,3,0,0.0,0.04043608298525214
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C028|C044,3,0,0.0,0.03985666704829782
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65685.939, next_departure=141280.850)', severity='hard')",C025|C038|C042,3,0,0.0,0.041096874978393316
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C038|C043,3,0,0.0,0.04200649994891137
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C038|C044,3,0,0.0,0.04013533296529204
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C042|C043,3,0,0.0,0.04192495800089091
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C042|C044,3,0,0.0,0.04119029198773205
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C043|C044,3,0,0.0,0.04033437499310821
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C028|C038|C042,3,0,0.0,0.04687845800071955
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C028|C038|C043,3,0,0.0,0.03989870904479176
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C028|C038|C044,3,0,0.0,0.03925770800560713
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C028|C042|C043,3,0,0.0,0.04127504106145352
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65778.939, next_departure=141280.850)', severity='hard')",C028|C042|C044,3,0,0.0,0.04061241599265486
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C028|C043|C044,3,0,0.0,0.039948291960172355
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C038|C042|C043,3,0,0.0,0.041163125075399876
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C038|C042|C044,3,0,0.0,0.04054641700349748
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C038|C043|C044,3,0,0.0,0.03984158404637128
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C042|C043|C044,3,0,0.0,0.04040183301549405
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017,4,0,0.0,0.034441458992660046
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025,4,0,0.0,0.03874516696669161
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C028,4,0,0.0,0.03840508300345391
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C038,4,0,0.0,0.038151249988004565
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C042,4,0,0.0,0.03861887496896088
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C043,4,0,0.0,0.03957833303138614
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C044,4,0,0.0,0.03822370804846287
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025,4,0,0.0,0.038737041992135346
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C028,4,0,0.0,0.039882415905594826
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C038,4,0,0.0,0.03856033401098102
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C042,4,0,0.0,0.03902562498115003
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C043,4,0,0.0,0.03948912501800805
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C044,4,0,0.0,0.03531295794527978
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028,4,0,0.0,0.03908766701351851
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C038,4,0,0.0,0.039026834070682526
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C042,4,0,0.0,0.039589666994288564
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C043,4,0,0.0,0.03904958406928927
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C044,4,0,0.0,0.03875745797995478
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028|C038,4,0,0.0,0.04368500004056841
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028|C042,4,0,0.0,0.04070904105901718
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028|C043,4,0,0.0,0.041287707979790866
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028|C044,4,0,0.0,0.07524120796006173
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C038|C042,4,0,0.0,0.04017716692760587
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C038|C043,4,0,0.0,0.03954620799049735
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C038|C044,4,0,0.0,0.04110400006175041
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C005|C042|C043,4,0,0.0,0.03928404103498906
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C005|C042|C044,4,0,0.0,0.03902745898813009
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C043|C044,4,0,0.0,0.0413988750660792
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017|C025,4,0,0.0,0.03903004201129079
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017|C028,4,0,0.0,0.03918016597162932
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017|C038,4,0,0.0,0.03522183303721249
