StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
48405 26091 96079 96102 9953 123254 23994 95800 50952 34409 118186 49564 132896 102107 56393 33189 28542 82191 128740 42248 36635 45724 15346 35629 48912 14709 37641 66840 10549 124147 99395 50229 51769 0 56300 114237 18366 54385 60906 53133 16244 71946 140046 29414 54266 43946 33212 99852 36044 45827 54724 100078 56130 63777 102834 55597 24931 71704 25420 53792 127862 114770 44239 136972 30375 29210 28402 145141 13998 94936 89629 59815 36380 25164 155721 73683 76994 106043 154205 68233 71498 124052 72902 55991 65000 44506 28300 129719 83469 24217 38244 154813 14687 112800 28388 45893 64412 160771 89948 58599 7686 56944 37356 40745 50088 57480 94551 75944 52506 155103 73064 138027 7908 83006 85031 15726 30375 77298 86674 24229 92171 15000 146060 83850 103444 50233 61612 96041 27022 74113 45030 145714 19811 97602 110383 77217 77742 30479 79411 14660 148382 90966 126534 115040 20759 42636 94988 70907 40811 75362 80843 120461 48405 67958 77217 9953 82448 117282 28219 102107 90351 35682 140046 53725 59815 114770 130919 94981
59488 49008 113964 107224 65826 79285 55008 94631 87922 90008 108396 52016 93888 79828 66999 23952 46456 88623 84451 65466 60775 92985 70952 83029 65129 45469 58710 52014 57443 126043 93756 78687 4574 56300 0 93094 64474 49741 113298 23377 57991 15755 130521 46254 62521 50947 75857 109086 64623 71339 42814 87411 53678 90068 58777 86934 67034 123736 38552 53642 105351 105691 65453 147050 41300 61153 73159 143732 69851 116981 88539 41564 92388 31174 133093 40994 130118 98374 154265 34738 46177 79288 128190 73654 12775 24797 28455 151353 77019 80511 72582 142573 70870 96019 55054 56847 43620 146218 73874 13619 50364 1581 19016 65068 86157 57022 117564 19662 35420 154436 64488 154096 64147 127070 30965 71451 45054 26936 90017 44681 39705 56909 162769 101069 133558 62835 18380 137624 39370 24146 94004 118749 38295 79142 116776 20993 34357 83581 62569 70618 174405 141727 107495 66864 52345 83365 47852 108579 58266 84023 79282 113542 59488 12112 73276 65826 81853 84874 29100 79828 75425 59577 130521 59577 41564 105691 108351 93012
68535 88358 72377 59106 117646 51170 92150 36985 95570 130715 24763 64931 41795 13353 63576 103136 126620 50234 53468 147559 141625 113160 127176 109693 71327 100247 140762 48002 105987 52181 29263 83156 94326 114237 93094 0 131857 59859 135192 72919 101134 94684 41199 84830 63308 70624 101386 56474 85745 80407 60710 18622 58257 80334 51415 87335 137741 141144 90495 60721 13629 24681 77070 78226 84293 90465 103704 60526 125588 80436 38049 57200 142405 102465 41844 52103 149026 25480 70925 58412 47971 53474 156417 69882 102529 78271 103675 99183 34668 129475 90968 50478 124904 8560 87835 70183 53132 53301 24354 106547 106918 94467 98420 80801 93963 57410 82287 93877 65497 70296 41675 92278 119821 124676 80101 127225 83870 73267 45060 90092 74334 101622 99710 67759 102427 68248 110973 126244 88351 111120 116687 32161 110458 16637 54500 90946 61725 119882 35073 120509 123440 150306 14433 61560 94268 100050 60297 103183 76371 54535 40688 31816 68535 96079 40689 117646 41021 23279 95577 13353 24221 82615 41199 62509 57200 24681 16705 35756
66754 44251 113374 114041 20881 137425 42347 114166 66343 37963 136477 67573 148299 119474 74755 40620 22808 100490 142891 27059 22610 57288 15074 48350 67238 31610 24633 84090 28539 142387 117723 67481 59949 18366 64474 131857 0 72053 66995 66975 34270 79189 158389 47307 72615 62024 48495 117879 54038 63663 71648 118150 74045 80762 116669 72056 6719 77508 41681 71783 145485 133069 62460 154614 47575 47269 43555 163427 15550 111686 107992 76292 32264 35002 173505 88848 81321 124348 172416 82945 87686 138024 73976 74134 70387 58679 36567 145940 101679 25827 55261 173124 17683 130737 46752 64210 80842 179027 107673 62888 25064 64703 46008 58884 65789 75564 111157 83348 68522 173340 91018 154991 16522 93807 95020 15688 48129 88652 105019 41837 103060 33154 162858 101443 118418 68599 64639 107497 43669 77533 55544 163037 26607 115250 128491 85227 91005 39305 96861 22601 163500 97101 144420 127889 39109 57539 107828 84882 59177 93643 99177 138814 66754 74922 95462 20881 100802 133631 40510 119474 108170 53992 158389 72012 76292 133069 148560 113345
14986 28674 64438 57535 58291 76727 33165 47349 50069 74431 66236 6658 82344 47816 18943 48466 69067 39073 81994 89491 83443 63188 67668 56406 21071 40463 82962 13257 46466 78632 48569 37425 48288 54385 49741 59859 72053 0 86406 26881 41999 60417 88738 24999 14620 11704 47462 59582 30822 30915 7655 46610 3937 44761 59043 45255 78046 94936 31179 4653 73487 62993 24960 97915 24611 33276 48157 97977 66084 68051 40937 12710 84408 45262 101452 29150 102563 54549 108089 27831 22309 78117 106125 27309 62372 25931 47438 101812 31387 71120 38534 102762 65562 58802 29185 14367 15675 108072 35621 62292 47066 51315 45261 27344 48103 7289 68830 62324 14610 108558 19384 104388 60166 88640 59270 67764 24012 48677 41069 30240 61250 42296 113056 51742 86340 17446 67254 96339 28901 73581 65922 91397 52298 43229 67889 61070 40936 64125 25114 61549 125248 109317 72413 73542 34755 50096 56039 67287 20253 34282 31343 69789 14986 59055 25982 58291 33700 64662 38560 47816 36144 26062 88738 11456 12710 62993 76550 45991
72004 66194 81235 89550 51189 163039 59713 102892 39630 29072 127352 79760 166981 126998 73379 92609 87509 87042 168239 92991 89373 23230 52186 31169 66909 68028 91572 98815 56273 119595 109744 52382 109104 60906 113298 135192 66995 86406 0 101604 55319 128925 144402 70001 75317 75551 39748 94106 55804 56704 91790 116950 85144 55986 145284 47952 71610 10801 75190 82678 147345 124069 61864 120395 74577 55431 40938 139961 52145 75087 99015 97969 39873 84052 171030 114827 16897 116325 145937 111776 108697 164482 21348 65766 123834 93862 87734 100645 100611 41173 47873 159608 50123 130049 61371 72063 101795 167142 113154 118302 64349 114294 95585 59090 41283 83861 73545 132558 94418 147494 96912 114185 54823 32833 137690 51543 71469 128112 92738 69524 142760 56390 120094 75275 69371 70631 121788 46562 74913 133844 20617 166665 80505 120433 104451 133093 124249 30512 107183 46970 110935 30273 142951 159551 61517 36538 140965 39244 66254 81389 94536 126170 72004 125404 94904 51189 94447 147679 84335 126998 112428 61014 144402 77462 97969 124069 149910 103190
38548 35511 91319 84063 60822 70488 41994 71321 70721 82724 86078 30216 81717 59578 45091 30982 55694 65392 75963 76636 71003 79422 68435 70441 44640 38926 69681 28863 49866 102773 70718 59786 22851 53133 23377 72919 66975 26881 101604 0 48088 33682 108457 31607 40587 30582 62112 85809 47851 52477 19615 65141 30790 69701 49836 68089 71482 111383 28606 31105 85887 83226 46245 123683 27174 46402 60698 120778 67017 94828 65191 18284 88761 32696 114151 22800 118446 75612 131246 16390 24949 71154 119018 52572 35723 8648 32654 128687 53801 75649 56289 121128 67356 74782 40307 36321 20853 125293 51827 36623 45658 24955 25818 46844 68818 34152 95547 35891 12290 131479 41197 130932 60744 110329 36337 68771 30136 26509 66658 32920 41231 47509 139607 78604 112493 41784 41538 119622 27920 46805 81232 101083 41397 57814 93401 35026 24636 74214 40208 65266 152104 127965 87074 61943 40815 67937 41947 90287 39329 61036 55907 90901 38548 32176 49913 60822 58476 68813 26515 59578 53210 42412 108457 37490 18284 83226 88969 69724
33470 13841 79919 79878 16539 115536 8986 80321 36438 34733 103264 36288 123370 89612 40902 38478 42669 66299 120983 58303 52560 35694 26149 25412 33166 13289 53339 55112 5740 108128 84332 34177 53840 16244 57991 101134 34270 41999 55319 48088 0 73606 124816 18025 39258 30609 19835 83658 19816 29583 44122 85961 42980 47813 95880 40045 40950 65750 20115 40456 114681 99819 28215 120731 21298 13008 15923 129198 24568 79006 74273 49912 42703 29978 142107 65541 72167 91083 138148 61000 61719 116587 71244 39864 68802 39745 33853 114003 68997 29318 22486 139744 23776 98984 13372 31288 54421 145925 76789 63779 12864 59010 40698 24614 35296 43744 78697 77254 43865 139078 59501 121955 19238 71950 83246 26153 19414 74220 70949 15178 89135 1502 130049 67622 88608 34879 67653 84137 20264 79176 36253 133041 29212 84553 94234 77858 72218 26269 67001 19550 133283 83963 112782 109143 7657 28988 89504 57235 25597 59429 65796 105179 33470 70101 62647 16539 67230 106460 29169 89612 76967 19943 124816 39178 49912 99819 117685 79600
72019 64044 124734 116844 81534 72095 70212 101986 102382 105755 112757 63867 88432 81903 78772 39173 59665 98089 76851 77018 72958 108333 86435 98484 77980 61201 70608 59627 73182 132875 100001 92445 20205 71946 15755 94684 79189 60417 128925 33682 73606 0 134142 61001 74267 63764 91102 118227 79070 85073 52925 92054 64274 103084 52959 100754 81203 139313 53930 64745 105849 110377 78990 155300 56048 76089 88587 149218 85377 128457 96262 50087 107882 46785 132557 44027 145767 103815 159890 39019 51248 71675 143945 86136 11047 37982 43870 162030 84170 96163 87232 145056 86455 98878 69921 69624 50856 147912 78505 18841 66109 15004 34592 79020 100563 67624 129202 4170 45825 159868 72239 163554 79761 141794 20147 86949 59715 21885 98713 59935 29585 72556 172218 112145 146122 75305 20733 151930 54558 16463 109472 117156 53511 82566 124997 6728 32987 99308 68113 86328 185645 157145 109060 57920 67739 98303 41231 122708 71862 94226 87505 118498 72019 4327 81385 81534 90129 82741 44841 81903 80278 73850 134142 71171 50087 110377 108699 100255
91641 114280 65976 55202 140937 89504 116207 44672 107254 148051 22575 91682 75648 52633 83923 136451 157792 59973 90544 178049 171985 125654 150536 125527 91775 127721 171619 80253 130346 28432 40702 97664 131024 140046 130521 41199 158389 88738 144402 108457 124816 134142 0 111662 85781 96893 118766 50730 106160 97998 92351 43327 85805 89234 92517 98452 164825 147571 119562 87667 35723 25747 97127 48748 112681 112333 122390 22295 148998 73966 50555 90767 161669 133963 35160 90345 155032 34269 31339 96079 84345 91774 165473 86540 141054 112004 135958 76961 57423 150001 108564 15343 147834 35412 111753 94192 87622 22747 56697 144140 133572 131999 132475 100972 106206 83627 75919 133744 98702 30281 69513 64951 144040 124867 120815 150426 111111 113322 54624 117372 115421 125701 70243 69182 92424 89952 148821 121792 117199 150403 129469 43872 140983 51638 41538 130967 101576 137336 68249 142693 98053 151612 28842 101766 119288 114282 101469 106676 99320 66751 59217 19649 91641 135075 63305 140937 57616 62050 127194 52633 55251 104892 0 86450 90767 25747 34627 45252
21010 4216 75124 72176 33646 97547 10491 68128 41704 52430 89492 20273 105417 72794 29797 33069 47612 56007 102987 66843 60785 48027 42835 38847 23917 16060 60748 37715 21755 97954 70971 33521 42799 29414 46254 84830 47307 24999 70001 31607 18025 61001 111662 0 26629 14802 30662 75346 18508 26493 26213 70851 26752 46266 78028 41473 53491 79846 10116 24477 98452 86122 21608 113702 4961 15160 29092 118446 41258 76109 61774 31910 60675 26480 126316 47579 86853 77446 128009 43248 43730 98622 87622 32595 58408 24015 29902 111491 54532 47278 26329 126178 40874 83448 8961 18076 36441 131898 60533 55102 22244 47553 32694 19954 39973 28298 76255 64217 25940 128729 43717 117242 35241 80849 67753 42967 1487 58112 59781 5738 72807 17972 125696 62091 89778 23699 59645 91426 8042 69550 49685 116389 30960 68193 85217 64252 54926 43157 50086 37272 132845 96791 97158 91501 10378 37317 72079 62546 15181 49555 52573 92234 21010 58076 48419 33646 54433 88793 21665 72794 60947 13892 111662 25362 31910 86122 101506 67115
5861 28707 51670 46602 55664 88237 30486 41686 37135 67452 64033 10508 91701 53075 4508 56987 74171 29523 93309 93438 87387 52222 65310 47073 8459 42445 87377 24212 44666 71342 45156 24027 60484 54266 62521 63308 72615 14620 75317 40587 39258 74267 85781 26629 0 12986 38430 49384 22438 18616 22203 47042 11503 30160 71878 31334 79082 83090 35856 9969 76592 60596 13985 87968 28895 27459 40436 91825 63741 54466 35422 27200 79188 51927 103395 43017 90875 51860 101385 42318 35308 89816 95818 12728 75287 37839 54856 88986 29887 66435 28288 100589 62774 60273 26021 8579 29550 106684 39431 74313 47919 64065 54903 17565 35208 9059 55088 76405 28627 102100 22196 92863 58481 74681 73886 65266 26407 63295 33152 32340 75772 40047 101469 38649 71984 4972 79228 81910 33467 86629 55365 95467 57404 47150 58876 75315 55383 56661 31968 57970 111884 96355 74055 86588 33509 38819 69922 53036 13664 23354 26598 66199 5861 72593 23504 55664 28189 72685 45950 53075 39191 19649 85781 3175 27200 60596 79505 40780
8627 17862 64209 59579 47059 88010 21672 53624 40930 62731 74693 5694 94025 59003 17011 44007 61680 42385 93329 81377 75309 52434 56557 45109 14237 30853 75138 24959 35363 83937 56220 29312 48516 43946 50947 70624 62024 11704 75551 30582 30609 63764 96893 14802 12986 0 36174 62365 19747 22107 16250 56142 12383 39327 69751 37580 68264 84439 23181 9909 84209 71327 15829 100953 16174 21606 36583 104160 54969 66434 47226 22420 72792 39026 111870 39290 91945 62660 113891 36675 33398 89327 94902 22721 63702 26171 41892 101360 39730 59544 27897 111380 54328 68872 17557 5903 26318 117099 46270 62126 36975 52448 42044 17140 38979 13542 66891 66292 20075 114541 29155 105707 49210 80329 66020 56615 14220 55614 45700 20485 69286 31024 114290 51112 82633 11973 66988 89154 20778 75082 54962 102453 44833 54010 71768 65581 49589 52462 36418 50123 123831 99602 82627 84008 23648 39690 65725 59824 9497 36331 37904 77507 8627 61670 33623 47059 39854 76340 32971 59003 46545 14649 96893 10998 22420 71327 87237 52540
33996 27166 65924 68634 27625 124143 20890 74346 17899 29648 98689 40821 129393 91499 37813 57987 61457 58795 129436 74801 69471 17367 35639 8946 30132 32936 70692 60365 23804 98570 79825 21399 71989 33212 75857 101386 48495 47462 39748 62112 19835 91102 118766 30662 38430 36174 0 72875 16675 21264 52309 84267 46746 33247 105861 23954 55069 49283 37322 44170 114429 95231 24452 107630 35447 15735 4944 119865 34404 63500 69057 58498 42906 49600 140395 75291 56462 86711 127946 72059 69555 125485 58728 32593 87346 54676 53493 97453 67082 31822 10496 134053 32602 97640 21810 33413 62489 140874 77806 82864 32289 77021 59693 20943 17296 46040 62860 94495 54676 129104 60626 106868 31982 52238 98375 35286 32092 88600 64187 31186 103139 21298 114582 54924 70320 33466 86938 64302 36545 98059 19182 133515 48982 85476 83794 94709 84501 18768 70115 26991 115339 66182 111253 119987 23622 9438 101247 37804 27233 52036 62198 99296 33996 87905 60824 27625 62911 110855 47961 91499 77466 21525 118766 39914 58498 95231 117255 74065
54514 76566 16561 4560 98278 103636 76255 20838 58727 100778 37877 58928 97776 56703 45659 106323 122840 20509 107138 141162 135201 76725 107429 78272 51761 90345 135500 58751 89397 26012 27791 51577 107845 99852 109086 56474 117879 59582 94106 85809 83658 118227 50730 75346 49384 62365 72875 0 63850 54266 66272 40101 55684 40554 95769 50193 124581 96888 85026 56213 63916 35412 55753 38602 78150 70654 77183 47187 106010 24914 23936 68197 115124 101254 81109 77288 104314 31115 55081 80336 68702 105820 114997 43916 121530 85480 104236 46219 36027 104693 63637 65717 104494 48367 72170 57538 67500 73428 47888 121853 94755 110667 103977 59120 58021 52434 26877 119422 73666 56230 46346 45343 102042 74492 112013 107189 75365 102013 19653 80864 110452 84854 53998 19002 46292 51654 126816 72818 82666 132533 80542 81707 106302 50303 10936 117552 91167 90518 53343 98991 70990 101214 57218 109485 80013 66699 99654 55962 60514 26035 31083 34270 54514 117515 37147 98278 28481 77894 95334 56703 45924 64528 50730 51587 68197 35412 65496 22573
17523 16763 60494 60063 34973 107541 13371 61496 23323 45043 85138 24170 112744 75365 22733 50758 60977 46896 112816 77850 72008 32704 44476 25606 14710 28543 72596 43690 25553 88479 66130 15740 61268 36044 64623 85745 54038 30822 55804 47851 19816 79070 106160 18508 22438 19747 16675 63850 0 9899 35992 69242 30083 29252 89489 23224 60734 64761 27855 27499 99004 81671 9078 100995 23393 6849 18052 109623 42965 60193 55690 42167 56856 43303 125600 59032 72224 72985 118447 56197 53004 108910 75306 20178 76882 41348 47034 95503 52007 44323 8457 121265 41712 82550 10559 16746 46019 127724 61817 73584 31538 65956 50966 5202 21536 29497 60069 82117 39076 119409 44470 102687 38437 62780 84125 44334 19605 73999 51790 21772 88171 21049 110906 47978 72042 17503 78089 73000 26204 88051 35222 117905 45639 69559 74457 81918 68929 34302 53641 36533 115868 80387 96296 103753 17397 20244 85345 44041 10571 39991 47855 86520 17523 76316 45639 34973 48962 94329 39556 75365 61621 5460 106160 23541 42167 81671 101902 60934
15942 25699 50599 50380 44089 106690 23171 53398 19162 50910 77562 24594 110292 71018 16988 59477 70811 38195 111808 87734 81902 33648 53396 29294 10262 38258 82495 42455 35296 79231 58641 7373 68336 45827 71339 80407 63663 30915 56704 52477 29583 85073 97998 26493 18616 22107 21264 54266 9899 0 37499 63066 28966 19855 89790 15684 70375 64554 36430 26689 93320 74098 6278 91153 31013 16722 24443 100458 51934 50458 47930 43385 63861 52405 119135 60057 72310 65529 109083 58254 53010 108222 77282 11470 83888 47095 56033 85828 45931 52005 10778 113223 50526 76439 19873 16950 46589 119909 57208 81222 41437 72754 59156 6540 17196 27314 50406 87834 42151 110098 40420 92806 47784 58257 88126 53198 27285 77714 43383 30684 91255 30864 101044 38091 63286 14033 85875 67145 34512 95196 36873 112475 55269 64763 64975 87316 71314 40025 50514 45143 106573 78412 90018 104380 27178 20239 86907 37812 13221 31317 40935 78430 15942 82651 39739 44089 41664 91144 48113 71018 56720 12701 97998 20888 43385 74098 96115 53019
21834 30310 71823 64459 59818 72155 35756 52681 56625 77848 69777 12960 79249 47971 26574 44101 66258 45816 77528 87057 81074 68684 68862 61217 28079 40216 80344 12736 47935 84158 52998 44315 41707 54724 42814 60710 71648 7655 91790 19615 44122 52925 92351 26213 22203 16250 52309 66272 35992 37499 0 49392 11384 52271 53553 52323 77300 100679 29992 12253 74274 66676 31334 104333 24351 37269 52398 102917 67299 75609 46383 6189 86825 42109 102551 23041 108194 58528 113207 20758 17687 73391 111005 34822 55308 20077 43765 109156 35744 73436 44128 105901 67014 60725 32311 20566 10398 110800 37170 55698 47136 44394 40288 33207 54659 14713 76416 54746 7394 113571 23096 111332 61168 95606 51706 69028 24938 41122 47303 30628 53978 44163 120007 59229 93994 24621 60655 103639 27984 66420 71193 91433 49837 44332 74129 53445 33842 67924 25698 63483 132722 115643 73992 67762 36540 55894 49569 74479 25677 41436 36898 73892 21834 51701 31101 59818 39399 62675 35229 47971 38077 30812 92351 19029 6189 66676 77373 51189
52632 73987 55163 42071 102480 63711 77020 19491 77383 113831 20987 50579 58017 16770 46616 93394 115437 31639 67072 136030 129995 95214 112108 92311 54578 86763 129434 37038 91134 42940 12384 65244 87769 100078 87411 18622 118150 46610 116950 65141 85961 92054 43327 70851 47042 56142 84267 40101 69242 63066 49392 0 44184 61791 58079 69016 124328 122683 77786 46377 30450 18357 60316 68157 71130 74499 86936 57231 110528 62958 19544 47476 126098 91382 56367 48030 130556 12480 67930 53336 41330 65927 138231 52155 98295 68783 93152 85079 17241 113457 73779 56514 109661 13374 72592 54674 44298 61512 13600 101025 93089 88910 89272 64146 75832 42601 64741 92071 55493 67843 27259 80407 105032 106084 80773 112099 70086 72184 26574 76404 76934 86611 88465 49478 85082 51833 105764 107914 75494 108051 98809 49755 98782 11223 40596 89514 60422 102949 24940 104966 109778 131684 27055 70812 79566 82276 64206 84561 60568 35965 22473 26444 52632 92624 23604 102480 22540 37892 84536 16770 11986 66675 43327 46792 47476 18357 33136 17979
13159 30126 60531 53607 59441 77906 34025 43847 47993 74472 63381 6693 82665 46645 15587 51962 72020 35177 83095 92263 86202 61917 68936 55653 18820 42584 85814 13686 47735 75015 45411 35097 52210 56130 53678 58257 74045 3937 85144 30790 42980 64274 85805 26752 11503 12383 46746 55684 30083 28966 11384 44184 0 41600 60842 42687 80167 93396 33793 2619 71853 60089 23320 94057 27005 33304 47841 94536 67348 64227 37415 15787 84980 48418 99597 31561 101093 51552 104581 30860 24090 79382 105172 24213 66307 29802 50743 97897 28382 71794 37356 100003 66710 56697 29827 13336 18065 105479 33907 66211 48987 55253 48917 26120 46038 3362 65033 66128 18506 105085 16974 100455 61564 86081 62670 68997 25926 52075 37289 32238 64315 43407 109123 47871 82722 15061 71172 93413 31453 77512 64804 90071 55187 41636 64080 64821 43901 63982 24143 62472 121374 107305 70409 75473 36011 48661 58485 64517 19612 30345 27828 66696 13159 62957 22700 59441 30117 64463 41811 46645 34233 25739 85805 8474 15787 60089 74888 42543
31157 45546 32736 36119 60206 115039 42597 46906 18212 60247 71397 39750 115586 73708 26047 79305 90043 31095 119777 106020 100341 36469 68750 37819 25105 57784 101152 53138 53299 66555 53831 13683 87344 63777 90068 80334 80762 44761 55986 69701 47813 103084 89234 46266 30160 39327 33247 40554 29252 19855 52271 61791 41600 0 100460 9666 87453 60975 56262 40108 91909 68097 24916 74388 50645 35713 37924 87734 67449 31193 43206 57355 74690 72255 115051 72819 68824 60356 95304 72458 64700 116828 77322 17454 102759 65406 75888 66327 46519 64770 25565 104556 65730 74580 39626 33461 59498 111870 60215 100544 60317 91535 78828 26366 17470 38793 30925 105549 58272 96562 46415 74284 64344 46289 103975 68428 46979 93394 36779 50537 105914 49225 82283 21924 43673 27967 105274 52056 54303 114125 40292 111189 74890 66802 51460 104717 85495 50118 57168 60125 86725 70481 87170 115252 46623 26232 99562 24130 32022 25832 39873 70504 31157 100981 41670 60206 39318 95470 67921 73708 59101 32553 89234 33309 57355 68097 94358 47227
73880 82239 108213 96457 110032 20888 88325 75292 108831 130458 74866 65630 35524 42236 75161 78288 103153 80083 26296 123366 118218 122117 118056 114763 79658 88382 116453 47700 98599 100612 69800 95858 62057 102834 58777 51415 116669 59043 145284 49836 95880 52959 92517 78028 71878 69751 105861 95769 89489 89790 53553 58079 60842 100460 0 103154 120884 153969 77760 63106 58948 73708 83974 126178 74642 90683 105813 111704 116602 114719 71958 47363 137895 81909 82698 30636 161569 70355 122215 34920 36784 21357 164538 83979 63303 58381 81139 141906 60631 124596 97478 100237 116807 58429 85378 73398 43499 101379 47889 69815 95264 59585 72626 86354 106878 62825 116152 50566 52092 121651 54810 138367 110310 146301 33867 118363 76579 32174 77568 80986 25595 95591 146507 98592 136169 75890 73003 152365 76627 68583 124710 66259 90586 46863 98287 47255 25814 120978 44605 114272 166703 168141 64245 14792 88252 109122 11776 124339 79040 80012 67032 81748 73880 55951 62162 110032 69211 32616 76163 42236 49869 84361 92517 69144 47363 73708 61301 73465
30492 39986 42021 45773 51314 118927 36029 55408 8812 50590 80034 39378 120808 79704 28048 73980 82670 39444 123856 97790 92231 27241 59586 28155 24247 51078 93193 55453 45289 76179 61989 8318 83842 55597 86934 87335 72056 45255 47952 68089 40045 100754 98452 41473 31334 37580 23954 50193 23224 15684 52323 69016 42687 9666 103154 0 78707 53970 51060 40737 99395 76676 21851 83774 46206 28922 28760 97378 58331 39644 51186 57946 65025 66442 123358 74237 61864 68675 104969 73017 66642 120602 69268 19359 99426 62774 70206 74125 52893 55217 17575 113791 56551 82098 33763 32099 60724 121013 65948 96527 52820 88333 74116 21871 7843 40388 39103 103515 57476 106227 50720 82994 55556 43403 103511 59237 42422 93035 45139 44995 106292 41511 90804 31584 48991 27809 101108 51576 49342 110702 31042 118715 68196 72968 61108 102979 86127 40459 61400 50940 93318 65470 95049 117890 39981 16570 101166 22256 28903 33506 46648 79508 30492 98310 47443 51314 46498 100992 62771 79704 65051 27616 98452 34222 57946 76676 101959 55558
73222 50583 120080 120751 27446 141718 48923 120687 72878 42561 142841 73761 153095 125231 81307 43591 22465 107115 147164 21476 17912 63245 20721 54585 73842 37598 20358 89849 35213 149042 124138 74193 62595 24931 67034 137741 6719 78046 71610 71482 40950 81203 164825 53491 79082 68264 55069 124581 60734 70375 77300 124328 80167 87453 120884 78707 0 81933 47316 77953 151361 139443 69115 161333 53470 53955 50136 170061 21474 118345 114486 81736 34827 38976 179463 93705 85293 130731 179083 87654 92965 142234 77040 80812 71861 63393 39992 152522 107973 30619 61966 179508 23570 136814 53304 70633 86248 185343 113640 64108 31305 67113 49169 65560 72364 81786 117800 85372 73820 179997 97138 161664 23151 99389 97880 21279 54245 92064 111603 47929 106202 39811 169511 108161 124812 75133 65370 113183 49404 78189 61316 168733 30307 121165 135181 87451 95113 45013 102693 28794 169890 101470 150457 131675 45602 64035 111688 91151 65708 100277 105608 145272 73222 76891 101792 27446 107270 138874 44980 125231 114190 60607 164825 78397 81736 139443 154445 119842
80242 76152 82866 92383 61988 171238 69702 107537 46332 39546 131656 88339 174381 133656 80760 103295 98242 91963 176361 103222 99768 32118 62806 41064 74815 78597 102021 106982 66919 121746 114686 59472 119585 71704 123736 141144 77508 94936 10801 111383 65750 139313 147571 79846 83090 84439 49283 96888 64761 64554 100679 122683 93396 60975 153969 53970 81933 0 85464 91007 152880 128471 70088 120221 84522 65017 50954 141538 62815 76006 104156 106824 49221 94729 175600 123702 7895 121074 146833 120947 117237 172756 19445 72696 134415 103813 98432 98325 106841 51689 56553 162604 60813 135550 71076 80573 110489 170299 119873 128972 75068 124760 106182 67616 48159 91867 74301 142901 103715 148485 104157 112652 65605 28427 147598 62160 81297 137879 97601 79680 152415 66867 117955 78503 67153 78586 132501 40899 85084 144503 30161 172164 91286 126937 106806 143357 133592 41290 114639 57753 106349 19598 148091 168381 71715 44847 150106 40946 75013 86778 100486 129937 80242 135848 101404 61988 100152 154776 94854 133656 119009 70102 147571 85442 106824 128471 155332 108003
30514 11140 85201 81972 32314 98009 16563 76753 50499 54311 97171 27964 107482 77918 39368 23048 38516 65378 103493 58487 52423 54440 40393 44556 33923 10727 52107 42544 21279 107098 79029 43297 34672 25420 38552 90495 41681 31179 75190 28606 20115 53930 119562 10116 35856 23181 37322 85026 27855 36430 29992 77786 33793 56262 77760 51060 47316 85464 0 31900 104102 93868 31712 123489 7007 23146 34657 127336 38907 86224 70337 34661 60242 16406 132280 48287 92077 85295 137069 42967 46209 98869 91344 42663 50097 20028 19786 121607 62153 47064 35003 133796 39050 89904 17431 27497 39235 139217 66534 46079 17737 39701 23168 29899 48879 35966 86363 57452 27125 137722 50540 127281 32617 88953 63161 40669 9756 54297 68860 6290 69250 19304 135752 72150 99659 33420 50440 100089 2403 60975 55544 121422 21657 73966 94711 57906 53156 46361 55424 36685 142908 103221 103430 90406 13811 45119 70495 71578 25252 59094 60927 100341 30514 50626 56300 32314 62957 92110 11719 77918 67194 23737 119562 34163 34661 93868 107192 75626
10781 27738 60344 53948 56939 80360 31489 45227 45788 71852 65313 4231 85260 49201 14323 50771 70282 35755 85568 90386 84320 59448 66455 53084 16658 40409 83994 16214 45268 76192 47141 33004 51961 53792 53642 60721 71783 4653 82678 31105 40456 64745 87667 24477 9969 9909 44170 56213 27499 26689 12253 46377 2619 40108 63106 40737 77953 91007 31900 0 74302 61991 20919 94710 25020 30686 45229 95935 64867 63724 38786 17315 82385 46877 101974 33536 98685 53398 105895 32446 26323 81816 102644 22658 66343 29379 49339 97736 30283 69211 34853 101974 64204 59009 27262 10758 20018 107543 36367 65929 46720 55207 47958 23613 43827 4113 64457 66743 18933 106441 19273 100710 59119 84138 63917 66508 23719 53326 38225 30038 65881 40908 109367 47533 81785 12958 70881 91722 29533 77613 62301 92585 53423 44115 64897 65555 45541 61365 26741 59927 121015 105088 72748 77692 33556 46229 60460 62707 17007 30549 29245 68451 10781 63261 24406 56939 31431 67082 40374 49201 36638 23122 87667 6803 17315 61991 77328 43990
