StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
7357 23160 30984 45167 77248 96893 47803 65707 18486 49515 57468 58771 36493 40402 12898 85007 57933 56573 62053 82978 80699 87025 93191 67237 68448 47345 91100 76124 55636 24077 46265 86061 83069 52386 71977 80445 26005 49003 54059 22492 95386 69844 43186 5758 50072 95303 51667 0 81223 28851 63511 79914 12338 93102 84182 19205 63858 54088 20385 64803 35658 63495 72741 50623 49550 44769 61182 62379 23619 73882 47744 37670 58344 74970 54718 25130 5892 46562 39165 27429 17046 84324 66161 41554 48437 32971 26444 68167 93735 50728 73843 67909 49481 88374 72810 88896 43052 86128 41509 64224 56394 84774 74215 72702 32339 60712 40288 81245 26804 45728 29927 78347 30322 85073 73484 76410 11104 33143 60751 90530 17806 22062 54153 69488 31583 17201 33030 42180 62502 23703 83582 60768 27265 58459 73555 70800 59863 67722 65115 69447 18010 74665 68131 12702 55541 59536 79405 35406 37537 49749 32757 77233 53644 89371 59270 20053 85545 95972 78834 69184 89426 94040 85006 7491 6916 90022 36632 60865 105370 16561 79705 65209 65797 54372 40916 67483 78312 23436 73560 59372 49131 26013 73304 11431 65317 82434 11386 77682 67267 84312 85498 54519 68454 26827 54235 83643 50005 89485 12912 24874 88545 7357 26827 41554 32971 49481 55541 18486 35406 65797 69447 46265 65707 74665 12702 49131 73555 73882 87025 19205 88545 91100
83066 70292 112206 68899 27296 35343 35502 16021 98760 36031 114871 64199 115739 107864 90400 143709 23802 117432 19582 67369 117750 40063 12025 53718 15358 38793 167273 123704 97310 70507 95787 8051 21868 61964 9250 14112 107216 32365 39709 94078 15052 104110 38550 85561 31920 128070 118194 81223 0 110056 138358 62334 71448 104983 122431 74234 17762 115980 100554 29279 72910 25626 18240 43219 49676 107195 29455 118748 81079 33568 36370 101202 42842 25102 73348 90891 77861 65546 75992 54407 75059 146139 109601 67903 77175 92405 73961 41803 55259 31255 74915 16387 113430 145639 122497 14164 54285 8131 44307 22134 95883 38993 154685 23793 91339 141657 50605 28153 104594 38029 64589 133665 99582 164082 51861 8972 91320 55127 60047 65313 93645 88129 30728 126259 58972 94537 101960 115337 50110 104911 139067 21261 58324 108986 11352 19602 25541 14885 16520 37877 80042 124394 23530 73935 135503 130635 9747 81577 66131 126760 78748 6242 28910 25153 117427 90301 4334 164388 24748 13141 69370 18187 162241 88637 87639 163944 55802 122488 186194 95519 26922 122280 23823 65251 97883 64826 153811 103963 132365 113888 125544 97785 139335 83575 39431 6242 70884 40096 14436 13782 132384 91058 29077 66964 37579 12086 31231 9568 93794 64843 12993 83066 66964 67903 92405 113430 135503 98760 81577 23823 37877 95787 16021 124394 73935 125544 11352 33568 40063 74234 12993 167273
27954 45857 2340 64525 104564 123980 76447 94467 13795 77884 55600 79266 16033 36566 21827 76210 86663 52300 90901 105059 85236 113837 122010 91535 97244 75566 66244 75944 64322 46350 52051 114898 110916 73727 100813 109106 3516 77854 80745 25918 124130 75981 72000 24726 78718 97137 43964 28851 110056 0 41963 102865 39392 105904 85202 40963 92624 49767 12849 92787 54175 91876 101294 77704 75442 43675 88850 59814 39266 100490 76278 39289 84876 102526 72168 32257 32529 67071 55833 55961 39145 73431 70680 61608 64295 41140 46084 93635 118843 79538 93360 96470 45019 80062 72080 117639 67653 114965 69599 92833 63937 110821 45938 100911 39429 32062 67168 108494 17301 74281 53437 72921 31017 57970 97098 105228 19814 59537 82401 113632 22868 33578 82368 64865 56982 20740 32079 30525 87555 5148 77153 89601 54263 61015 102359 98960 88463 96554 93965 95517 36027 73509 96047 38412 29537 44911 108190 49288 58823 29711 48508 106080 82218 117597 53955 27940 114375 76852 106400 98026 111607 122765 60884 21543 22780 67067 61940 54714 76684 16912 107637 59056 94213 75962 46213 87922 54706 8180 66633 58987 28091 25411 58565 29973 92065 111273 39707 104250 96117 113004 83973 64279 96323 50096 81897 112380 78829 118233 16876 49810 117316 27954 50096 61608 41140 45019 29537 13795 49288 94213 95517 52051 94467 73509 38412 28091 102359 100490 113837 40963 117316 66244
58403 68071 41570 76385 125552 143127 109053 122350 54975 111516 95234 89483 53405 77125 51048 110260 114665 91191 120945 145412 125861 150252 149644 130527 128086 109682 28925 115157 106137 67890 50762 144595 133288 86365 129517 140749 45290 108329 102104 44659 150717 65707 103571 57815 106607 76272 82100 63511 138358 41963 0 142762 68852 147828 65295 64204 120653 88865 54467 127191 68225 125152 133681 113932 113059 84397 112068 98878 57365 119797 109378 80841 121784 124394 79284 47476 63999 79928 66907 85319 63579 105974 111660 75266 71350 83101 64754 110862 157233 110819 134580 122790 84509 114192 111233 148501 86783 144671 104169 125139 59591 127920 29511 134583 48244 29300 103731 129023 58993 107366 74183 109580 72837 29447 110162 135533 58857 83320 93950 153486 64298 75062 107972 102567 79589 62066 73650 68840 125949 45233 112868 120136 80145 101800 132960 123217 120925 126895 123791 113924 58460 112405 119561 75758 51076 78070 138851 59775 74983 61506 61600 135696 109453 150982 35239 48424 142455 34986 128054 128068 151943 153685 76090 58257 60049 26531 83365 92456 56526 46955 141978 36385 127316 116317 87988 96562 15454 41959 102826 98958 14533 40799 22320 69362 128668 141019 74708 141044 125858 144363 122205 62915 130951 71537 117139 143406 108273 145055 55818 73515 147925 58403 71537 75266 83101 84509 51076 54975 59775 127316 113924 50762 122350 112405 75758 14533 132960 119797 150252 64204 147925 28925
86211 86929 104145 100549 84630 97442 48712 61348 89073 44546 76361 104895 99387 80180 92804 99487 61177 80810 53843 5163 65072 27369 69114 13880 50634 44102 168999 75849 54650 87819 118719 58540 82460 99464 58968 48899 99350 55081 80379 101731 73808 137026 54041 85664 62778 163770 86139 79914 62334 102865 142762 0 78795 44045 154684 87683 60816 80654 90101 36031 97708 41134 44462 35394 32435 75490 75554 78257 95944 88262 47148 73071 27983 81530 109409 102478 81044 98772 102192 68189 86862 103903 63019 97515 108542 65966 92495 92099 19996 51900 17213 66695 80659 100077 76293 54886 86447 58525 46346 45006 124822 97541 147323 38699 107559 133007 42429 87148 88939 48200 86509 88816 77082 160506 103026 53564 84068 78553 102792 10768 80157 69819 68879 84070 81816 82189 78060 90664 19675 98529 93334 52194 76389 67477 51953 73587 45121 52554 54479 89490 91526 77762 75393 67288 117154 99829 52752 103748 93421 104143 100180 56415 64101 43992 136677 98603 64492 175871 83204 53745 10034 56855 134577 84525 82720 169027 82737 85019 175411 96157 36282 142555 41525 27016 66258 109998 156924 100951 90317 73540 128232 105518 153022 73508 25691 57194 69529 22566 54799 51188 82342 120946 34397 86470 36548 52380 58028 70453 87146 82582 55791 86211 86470 97515 65966 80659 117154 89073 103748 41525 89490 118719 61348 77762 67288 128232 51953 88262 27369 87683 55791 168999
11655 12242 41664 34165 65424 84992 40205 55593 30589 42715 68000 47091 48626 51924 18960 96290 47749 67595 52892 82452 88854 81987 83260 65347 59755 40998 97375 85752 63280 13288 41179 76908 71567 40584 62281 72226 36979 39951 41945 24440 85116 62988 34816 14719 39682 89343 63336 12338 71448 39392 68852 78795 0 97732 78865 10003 53779 65190 32487 58429 25575 56300 64942 46218 46784 55643 49534 72909 17560 61790 40533 48410 54371 63270 44065 23864 7012 35120 29653 17058 8493 95931 74751 30441 38652 42484 16920 55864 90430 42196 75375 57247 60752 99538 82654 80297 30741 76979 35750 56379 49658 72570 83238 65731 28865 70354 36815 69394 39140 38526 18046 89114 41764 92929 61181 67485 23375 20872 48780 89036 29886 32086 42991 80261 19255 29466 44530 54396 60051 34356 94464 51860 15126 67900 64763 59568 52124 58761 55872 57225 12742 84569 56673 17093 67327 71736 70671 27718 26138 62052 24456 67987 43057 82153 57889 20829 75720 99098 67144 60082 88671 85486 97190 19342 19156 95240 24297 72097 114781 24073 73155 63780 58472 55338 50551 55713 84152 32673 84681 69515 55116 28383 75142 21785 60832 73281 11513 73116 58001 75951 95276 46950 62212 15208 48747 75109 40377 79243 24840 12716 79823 11655 15208 30441 42484 60752 67327 30589 27718 58472 57225 41179 55593 84569 17093 55116 64763 61790 81987 10003 79823 97375
100439 108917 106268 127676 124385 139288 82866 100987 93610 79126 58487 135820 96097 72267 104851 69896 98722 63605 93046 39768 32007 71227 112734 51416 91673 77472 169656 46648 41846 109964 138577 102022 123631 129557 100225 92215 102666 89927 114703 115178 117379 160638 86447 98068 97729 187075 72125 93102 104983 105904 147828 44045 97732 0 176497 107725 100030 64888 93778 76519 121815 81195 86755 68576 62546 65259 112576 57491 114941 126762 81137 67316 64439 121181 137549 118223 96777 126935 126277 94082 106167 75739 40121 124107 134395 64904 114271 128556 60485 87407 30238 106391 67562 68978 49120 98746 116183 102015 76634 85205 147373 137127 143447 81222 125168 129877 69675 127417 88865 81306 111362 60352 75012 158100 138917 96030 91851 106028 134905 46688 84500 74186 104635 59722 108212 86751 74388 82413 55813 103125 63057 91110 101848 49394 94002 113241 83959 93309 94467 126709 109523 49643 114218 81510 108772 83726 95732 125405 119569 94560 122047 98838 100121 88037 152161 113104 107584 182756 123469 94765 41266 100883 115999 94398 92572 172041 110859 65690 166447 106232 79981 158065 82267 46302 59950 142532 159627 107424 64709 54507 133932 118275 163283 82812 65863 100334 86335 66334 95302 94825 48875 144468 76007 110091 72467 95901 93184 113633 94462 106220 99600 100439 110091 124107 64904 67562 108772 93610 125405 82267 126709 138577 100987 49643 81510 133932 94002 126762 71227 107725 99600 169656
76878 68453 86633 55619 99369 110578 107978 108893 90720 111910 138111 58377 101211 119040 74252 161307 103329 135765 111885 158938 164397 150288 130607 140812 119055 111553 83408 158092 139734 67469 37989 130314 107772 60643 116037 131045 86584 103313 83250 64103 129579 18459 102016 80003 97358 11954 128306 84182 122431 85202 65295 154684 78865 176497 0 68938 107863 133160 91658 125887 56976 121754 126761 119554 122351 125262 93083 142785 61557 92246 109215 119022 127524 99936 49209 59509 79901 58318 52504 86504 70386 158632 149659 58007 47100 116380 62890 82444 162207 106661 153685 106394 128269 165123 154449 135965 70943 130397 108435 119692 29876 94988 94803 130298 51881 92314 112521 101328 99680 107704 68176 157269 110482 91934 75473 124004 88716 76536 62818 164069 97517 105525 94291 148801 73026 95631 112644 115290 135070 84324 161832 112217 78295 141162 122497 103093 116696 117116 113673 86494 67012 156127 99049 95055 108887 130049 127449 51521 61664 114208 55031 122779 98186 143516 32496 65055 125401 63366 102421 117459 164718 140520 138318 84919 86495 75036 72890 138923 119115 74968 138018 29278 123118 133641 123911 59839 73613 78738 151296 140843 66628 62223 46198 95338 132393 127423 90175 143345 115127 133486 166952 33822 129471 68337 119764 131993 101349 125228 87078 72274 134956 76878 68337 58007 116380 128269 108887 90720 51521 123118 86494 37989 108893 156127 95055 66628 122497 92246 150288 68938 134956 83408
14349 4894 43303 26052 64426 83517 46088 58213 35214 49147 76562 40049 52757 59584 19136 104204 50486 75770 56815 91525 98497 88944 85679 74047 64038 47812 93086 94860 73002 5451 31438 80391 71352 33888 65330 76781 39262 44429 40394 19910 87026 52987 40244 18606 42410 79352 70788 19205 74234 40963 64204 87683 10003 107725 68938 0 56493 73290 37021 64786 16470 62062 70013 54059 55372 63935 49378 81477 8330 59871 46722 56794 62277 62669 35514 16977 13411 27706 20170 21836 2178 103440 84250 22516 29378 51537 7314 52697 98305 47138 85020 58971 68685 107579 91650 84358 26697 80467 43137 61572 39656 69946 81773 71503 20073 69813 45334 68257 44629 44799 12474 97514 49524 90122 56382 71370 28933 19710 42468 97730 36805 40825 44198 88652 16490 35897 52223 60724 68580 36375 102770 56095 15942 77067 68842 60165 57514 62772 59623 54702 5837 93535 56824 26909 70190 78035 74716 17717 18785 66796 14497 71494 45328 87503 49261 16165 78377 92475 66509 63904 97638 89533 101001 24407 24940 90123 21217 80069 113457 24164 79153 55055 64080 64957 59584 48817 79655 33231 92765 78328 51349 23556 67966 30207 68363 76816 21497 80447 61676 80312 104319 36977 68598 9134 55908 79303 44151 81263 29451 9586 83757 14349 9134 22516 51537 68685 70190 35214 17717 64080 54702 31438 58213 93535 26909 51349 68842 59871 88944 0 83757 93086
65418 52612 94804 53008 24356 40871 20958 1857 81683 23062 101608 50705 98971 92804 72712 130978 6045 103686 7043 65971 108245 45273 29482 49273 11901 25608 149559 112464 85828 52860 79094 24169 24727 47302 8941 23182 89860 15882 24723 76322 31532 89411 22268 68025 14163 114441 103554 63858 17762 92624 120653 60816 53779 100030 107863 56493 0 102022 83509 24796 55973 19682 19920 32716 39394 92859 16152 105791 63441 27446 22319 86469 35591 21155 58704 73205 60283 49882 59335 36778 57300 132881 98521 51569 61495 77791 56433 32190 59563 15930 69920 6481 99068 133211 110834 28910 37869 24249 30021 15876 80168 37154 137010 24818 73898 124075 37304 27475 87979 23458 47129 121325 84006 146323 43188 16257 74193 37550 47179 66536 77085 72417 13832 113463 41450 77823 86509 99595 44320 87488 126827 8921 40572 96633 14642 13217 16108 9763 6712 29097 62294 112788 14578 57361 118649 115473 19748 64522 49344 110502 61554 15532 11226 35702 100581 72544 21977 147149 23566 9707 69516 33905 146140 71317 70403 146328 38591 108759 168557 77850 31718 105609 19525 56254 83941 53201 136107 86370 119370 101069 107787 80038 122133 66972 35258 20725 53857 41320 7492 25785 121555 75428 26928 49381 27886 24399 14016 25629 76565 47143 28093 65418 49381 51569 77791 99068 118649 81683 64522 19525 29097 79094 1857 112788 57361 107787 14642 27446 45273 56493 28093 149559
60015 77044 49111 99143 122160 141407 81210 103747 42491 80026 6652 112259 35545 14211 59969 31133 97355 2606 97134 80419 37650 101893 127433 74981 100717 77271 106993 26362 26565 78012 96977 117653 125762 105711 107538 108983 47509 86395 102196 69442 131013 121411 80162 55936 91481 144929 7344 54088 115980 49767 88865 80654 65190 64888 133160 73290 102022 0 41502 89548 89745 91414 100931 73451 67705 9704 106211 10089 76911 120801 80043 16927 76780 119284 108794 74847 59899 100295 93172 73765 71133 31463 24940 95476 102455 24674 80527 117441 100306 86114 65318 107881 4891 34350 22451 117828 94805 117692 72126 94251 108282 132272 79499 97819 82849 66622 65391 126108 33576 78665 83215 24465 23837 94382 124696 108319 45748 83787 113717 90217 36991 33367 97757 15727 83502 38446 21239 20027 74044 49320 29545 95198 77770 15545 105372 113011 90493 101106 99969 117680 71544 23781 111654 50134 44242 19655 110135 88804 91287 30124 86500 110303 95164 112585 103162 69267 120053 123477 122854 102860 86246 122183 54160 50150 49046 110578 88197 7021 101570 58355 101875 108504 93651 56993 18118 120825 98405 54811 19498 10672 76588 70971 107790 43408 83250 114458 55955 92653 101858 112867 34220 107230 91842 80381 79117 112987 88957 125477 46696 77755 118035 60015 80381 95476 24674 4891 44242 42491 88804 93651 117680 96977 103747 23781 50134 76588 105372 120801 101893 73290 118035 106993
22689 41684 14049 62610 97630 117278 66022 85366 1900 67059 46591 76972 16140 27411 19710 70535 77690 44107 81112 92239 74775 101813 112573 78955 87076 64607 79087 66802 52566 42418 55836 104882 103380 70899 91315 98530 9347 68189 74396 28200 115005 80290 62073 18505 70000 103432 36945 20385 100554 12849 54467 90101 32487 93778 91658 37021 83509 41502 0 81498 52412 80966 90563 65984 63301 33916 81545 51184 38023 94233 65675 28409 72876 95337 71357 33976 25536 64602 55010 47608 34917 68728 60015 59274 64092 28875 43452 88299 106330 69535 80522 87873 36611 74218 63059 107224 62798 104944 58585 82235 67398 105057 57935 89774 41929 43750 55467 101628 8318 63725 49046 65707 19759 70515 93076 95130 9393 53356 79489 100865 10019 20744 74391 57162 51488 7915 21457 24821 75129 9348 70432 79664 47573 50703 92200 91027 77875 86566 84196 89711 33404 64664 88442 27163 35270 41668 97940 49479 55780 29822 47817 96197 73642 106411 62068 28568 104888 89171 99197 88118 98785 112286 64704 13153 13476 79858 56560 47389 87938 17064 96237 67596 83331 63162 34713 85745 67520 14036 59944 49555 40266 29487 69743 17972 80105 101282 29679 92167 86341 102478 75421 66813 84929 45757 70455 101966 69524 109106 7694 44497 106984 22689 45757 59274 28875 36611 35270 1900 49479 83331 89711 55836 85366 64664 27163 40266 92200 94233 101813 37021 106984 79087
68906 62352 94667 70315 48694 62773 18771 25324 79914 15726 87686 71786 95113 83200 76385 115824 25721 90730 17874 41190 88549 24589 39177 25141 15155 17535 155475 95015 68934 62982 92960 28691 47169 67123 23706 19489 89540 22576 46077 82856 43367 107590 24787 70132 29139 133757 92654 64803 29279 92787 127191 36031 58429 76519 125887 64786 24796 89548 81498 0 70104 5128 11698 16426 21853 81400 39966 91235 72913 52239 18066 76137 13696 45564 77965 81528 63304 67860 74240 42972 64764 118681 80913 67903 78794 67382 67417 56476 36730 19228 46285 30692 87563 117524 94031 28282 55146 28717 23295 8987 96659 61603 138687 8497 84504 124828 26370 51374 83748 20012 59384 105554 76133 149874 67473 20433 73028 50004 69030 42023 73012 65390 34182 98542 53855 74395 78184 91858 20959 87747 110859 16350 50081 81074 17943 37598 9722 16850 18474 53668 69950 95886 39369 54448 114779 105758 21289 77659 64491 104312 74231 23041 29490 24928 113236 79197 32605 157178 47414 18254 44775 32703 138918 71513 70092 153638 53122 95706 169340 80976 14902 118783 5749 36173 71746 75813 142394 88209 104767 86302 113215 86796 132752 63563 10726 25929 53447 17759 18964 23327 103492 92263 3812 60463 11167 23537 24734 38604 75914 57079 28523 68906 60463 67903 67382 87563 114779 79914 77659 5749 53668 92960 25324 95886 54448 113215 17943 52239 24589 64786 28523 155475
30217 13373 56468 10359 57364 75028 51649 57421 50699 55417 93026 25092 67563 75985 33154 120618 50460 92231 58295 101983 114400 94691 83347 83835 65723 54837 96835 111201 88793 12311 23235 80030 65228 19821 64849 78404 53127 47820 34366 29172 83807 39527 45598 34490 43182 66329 87122 35658 72910 54175 68225 97708 25575 121815 56976 16470 55973 89745 52412 70104 0 66425 72800 62622 65400 80404 44685 97941 14911 51584 52749 73263 70651 56331 19131 23374 29881 13039 4536 29541 18615 119750 100326 7633 13079 67879 9229 42853 105798 51044 97301 56642 85123 124014 108034 84869 18964 80112 51483 64958 27129 60137 90199 75491 20024 79752 55632 60801 60350 51118 11200 113984 65957 96400 43876 72035 44961 20101 28415 107132 53122 57243 42278 105122 16307 52091 68642 76685 78096 50176 119236 58151 21321 93376 69948 55910 61460 64055 60642 45755 19008 109929 52053 42624 83709 93897 75523 8755 6904 81819 6693 71505 45027 90231 44608 26396 76682 91567 59925 64807 107742 89877 115018 40399 41125 92411 17532 96505 121533 37441 83305 49689 68076 77388 75940 33760 83379 46033 109212 94757 57561 31478 66500 46654 75786 76667 36838 87139 62448 81475 120689 23301 73821 11749 63102 80207 46422 78403 45102 15678 84066 30217 11749 7633 67879 85123 83709 50699 8755 68076 45755 23235 57421 109929 42624 57561 69948 51584 94691 16470 84066 96835
67135 59343 93829 66137 43681 58199 16105 20256 79318 13997 89890 67072 95062 84361 74649 118412 20686 92716 12745 46291 92199 28535 36285 29945 10700 16359 153625 98110 71788 59913 89450 26241 42437 62565 19173 17978 88709 18614 41221 80618 40224 103400 21818 68648 24600 129418 94165 63495 25626 91876 125152 41134 56300 81195 121754 62062 19682 91414 80966 5128 66425 0 9803 17993 24196 82984 34874 93607 70056 47128 15835 77422 17407 40534 73529 78945 61559 63569 70463 40243 62190 121051 84003 63860 74659 68617 64244 51369 41405 15392 50961 25645 89191 120244 96962 26906 50866 26280 22381 4013 92719 56580 137646 9456 81525 123936 26849 46438 83709 17860 55914 108265 76848 148482 62371 17153 72246 46373 64207 47115 72853 65815 29297 101027 50291 74108 79018 92643 25429 86785 113631 11244 46933 83649 14358 32558 5062 12144 13448 48543 67396 98847 34258 53805 114819 107052 18721 74196 60607 104813 70824 19492 24663 25928 110011 76909 29282 154537 42477 13687 49902 31718 139756 70433 69102 151512 49218 97735 168548 79386 17116 115480 2381 39667 73444 70905 140444 86927 107196 88705 111345 84541 129951 63159 15664 23120 52251 22531 14111 21967 106760 88253 7924 57201 12305 21809 20408 35136 75050 53969 26925 67135 57201 63860 68617 89191 114819 79318 74196 2381 48543 89450 20256 98847 53805 111345 14358 47128 28535 62062 26925 153625
76038 66928 103281 71332 41179 52992 24960 19580 88894 23505 99226 70370 104793 94107 83556 127486 23503 102175 14877 49563 100083 25450 27511 35483 8023 26006 162306 106708 80626 67407 96014 16995 38119 66570 14980 8180 98171 25626 44251 89039 31774 108312 30129 77763 29718 133790 103822 72741 18240 101294 133681 44462 64942 86755 126761 70013 19920 100931 90563 11698 72800 9803 0 27500 33366 92613 36067 102836 77780 45894 25020 87138 25366 38268 77857 86983 70506 68463 76598 48401 70325 130287 92607 69432 79894 78341 71545 51832 40090 22896 56674 24213 98806 129208 105729 17113 55963 17022 32031 8570 98340 53943 146953 5790 89018 133335 36645 43246 93447 27024 62790 117235 86647 157548 62754 9275 81753 53076 66995 48434 82571 75616 32607 110177 57061 83792 88809 102439 32034 96183 122548 14683 54442 92727 7511 30671 12892 10158 13389 48489 75522 107584 33381 63403 124563 116774 9611 80932 66595 114613 77683 12088 28576 17555 117009 85292 21178 162329 39375 10554 52073 21922 149552 79794 78515 159921 55307 107173 177978 88394 11799 122328 7437 47822 83025 73116 149041 96137 116388 97912 120057 92933 137560 72820 21264 14286 61601 22844 12481 12166 115158 93723 10871 64418 21880 12079 26454 27238 84515 61456 17175 76038 64418 69432 78341 98806 124563 88894 80932 7437 48489 96014 19580 107584 63403 120057 7511 45894 25450 70013 17175 162306
55597 52614 79475 65156 56679 73487 14399 34026 64484 10550 71902 69968 79087 66785 62885 100522 30418 74731 26224 39991 75641 36403 54226 21576 27879 9145 141723 80642 54142 53425 84302 44227 57360 64318 35640 35607 74363 21412 46634 70420 58056 101750 18937 56207 29276 128454 76344 50623 43219 77704 113932 35394 46218 68576 119554 54059 32716 73451 65984 16426 62622 17993 27500 0 6702 65121 44014 75648 62387 58400 12681 59744 8219 53471 74060 70020 50043 63398 67061 33316 53588 103084 66568 62143 73180 50975 58078 60019 44276 18835 39258 39194 71309 102422 79328 44510 51164 44265 11161 21106 89747 69118 123632 24912 74132 109607 10538 60046 67741 13228 51439 90447 59742 135321 70516 35066 57892 43201 68212 44515 57146 49123 36094 83102 46553 58648 61770 75447 15743 72765 95848 24164 41387 65779 32186 45744 17901 28690 28473 58136 58587 81238 46153 39324 98659 89376 36707 69111 58096 87967 65556 37251 31546 41017 103308 66938 47073 145230 56193 30429 45377 49067 122495 56845 55293 140462 47344 79746 153921 67124 30502 109071 20202 23569 55525 75627 128886 73727 89248 70759 99670 74347 121359 48015 14739 41105 39282 27114 29981 39538 89491 85754 19366 51683 5692 39574 24650 52786 60870 47892 44652 55597 51683 62143 50975 71309 98659 64484 69111 20202 58136 84302 34026 81238 39324 99670 32186 58400 36403 54059 44652 141723
55169 54499 77083 68823 63269 80185 20377 40720 61921 16864 65862 74668 75568 61793 62200 94225 36922 68877 32926 36587 68940 38535 60475 18683 34384 14965 140394 74066 47635 55386 86293 50282 64056 68786 42273 41326 72020 27440 52230 70421 64408 104835 24053 55266 35195 131622 70942 49550 49676 75442 113059 32435 46784 62546 122351 55372 39394 67705 63301 21853 65400 24196 33366 6702 0 59664 50261 69482 63669 64807 18653 54635 9796 60065 78065 70624 49756 67336 69905 35859 54647 96933 59976 65627 76581 45973 60062 66039 44196 25128 33821 45869 65796 96048 72822 50134 55462 50315 14725 27543 92476 75632 121211 30130 75347 107051 10038 66675 64309 18761 54214 84069 55346 133345 76373 41348 55743 46669 73206 42358 54033 45259 42140 76860 49724 55705 57204 70866 13268 70644 89440 30866 44087 59459 38524 52381 24532 35284 35158 64319 59441 74720 52690 37514 94902 84178 42779 71316 61397 83678 67747 43632 37715 45507 104528 67100 53447 145130 62837 37012 42453 54488 117726 55209 53545 139562 51099 73854 151050 66104 34795 110371 26281 16984 49967 80724 127777 72092 83050 64565 98651 74298 121674 45485 17009 47277 38490 28868 36635 45180 82862 88683 24217 54067 12126 45357 30705 59232 58791 50166 50370 55169 54067 65627 45973 65796 94902 61921 71316 26281 64319 86293 40720 74720 37514 98651 38524 64807 38535 55372 50370 140394
50944 67582 43399 89683 112659 131973 72158 94606 34642 71172 12928 102673 31288 7276 51446 40792 88072 11982 88158 75809 41608 95146 118773 68534 92013 68410 104576 32901 24049 68563 88566 109176 116406 96110 98618 100727 41009 77144 92524 61242 122245 112924 70864 46962 82042 136935 11296 44769 107195 43675 84397 75490 55643 65259 125262 63935 92859 9704 33916 81400 80404 82984 92613 65121 59664 0 96660 17762 67880 111198 71053 7255 69013 109809 99399 66389 50525 90762 83925 64074 61792 41133 27264 85998 93202 15158 71206 107757 94716 76992 61213 98630 6235 43933 29199 109622 85121 109218 63104 85667 99683 122661 78219 89773 74367 64626 56605 116620 26617 69605 73641 33580 14913 92842 114992 99727 37022 74091 104075 85503 28153 23704 88242 24719 73838 29817 12619 17197 67037 42435 38854 86253 68079 17423 96759 103639 81802 92310 91039 108024 62435 30865 102199 40433 44062 24841 101673 79784 81768 30014 77369 101622 85742 104955 95980 60779 111319 119317 113406 94056 81920 114101 59364 41291 40063 107417 78514 16724 102616 50294 94218 101479 85262 50445 9772 111214 95071 47729 29077 15642 71372 63062 102221 33889 75719 105912 46267 85711 92968 104651 41704 98434 83880 70848 70737 104691 79636 116644 38284 68157 109772 50944 70848 85998 15158 6235 44062 34642 79784 85262 108024 88566 94606 30865 40433 71372 96759 111198 95146 63935 109772 104576
60905 44817 91142 39653 16247 35932 29916 16615 79651 33475 106783 35136 97583 95389 67582 136411 14377 108152 22304 80660 117393 61415 38905 63165 28052 35322 140924 119863 93476 44757 66990 37249 22085 32521 23204 38631 86510 22897 10458 69082 39133 74715 27729 64251 15597 99093 106648 61182 29455 88850 112068 75554 49534 112576 93083 49378 16152 106211 81545 39966 44685 34874 36067 44014 50261 96660 0 111293 54949 14995 31627 89774 48799 13793 43927 64929 56513 36219 47311 34199 50703 137606 106320 38978 47806 81541 47382 16548 75591 25181 82953 13325 102696 138994 117799 42894 25725 37332 37612 31407 66487 26408 131150 40916 64068 119037 45304 20269 87257 31809 38016 127358 85826 139162 27517 31353 72181 29707 31323 81986 76799 74311 8653 119046 32972 77077 88510 100721 57781 83860 132909 23632 34599 103058 30330 11229 30477 25909 22806 14160 55150 119787 7503 57823 116709 117464 34691 53440 37786 110286 50949 29841 12575 51274 88710 65424 32748 136153 17653 25705 84648 47448 145879 68590 68072 136906 28759 113163 162835 72796 47866 93355 35152 67147 88560 37092 127425 81757 124613 106834 100164 72476 111095 66914 49871 34347 53063 57122 23602 40660 129257 61648 42542 40919 40325 39100 19648 33819 74074 39823 41875 60905 40919 38978 81541 102696 116709 79651 53440 35152 14160 66990 16615 119787 57823 100164 30330 14995 61415 49378 41875 140924
68672 84980 59187 107052 126962 145886 84836 107447 52066 83199 4915 119740 45611 23775 69171 25209 101494 7687 100452 77392 28391 101279 129874 74268 103394 80489 116487 16290 23764 85979 106279 119763 130009 113137 110658 110717 57497 90511 108056 78872 133675 130659 84464 64714 96172 154506 16878 62379 118748 59814 98878 78257 72909 57491 142785 81477 105791 10089 51184 91235 97941 93607 102836 75648 69482 17762 111293 0 85611 126101 83531 24712 77968 123991 116855 84106 68071 107988 101541 79970 79350 27452 17568 103341 110807 30828 88772 123389 98197 89878 62002 111869 14801 27706 12372 119418 101724 119796 75774 96724 117435 137592 88638 99255 92092 76091 68597 130847 43424 82334 90794 16352 32665 103575 131159 110714 54775 90575 120923 87184 45912 40823 102714 7753 90624 47545 30281 30069 74119 59235 21853 98456 84654 10813 107829 117360 93218 103983 103158 123350 80143 13700 116310 57026 53200 26356 112257 97514 99040 39338 95059 112871 99771 113215 113052 78501 122687 133419 127442 105741 82829 123525 59014 59053 57818 120298 95148 8206 109374 67854 102624 118437 95745 56793 23044 128185 108188 64687 13620 4958 86672 80562 117878 51302 83980 116724 62989 92400 104942 114503 24267 116195 93183 88106 81338 114771 93266 128307 55965 85251 119728 68672 88106 103341 30828 14801 53200 52066 97514 95745 123350 106279 107447 13700 57026 86672 107829 126101 101279 81477 119728 116487
