run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,79,3381,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3925.5280622156242,,443.1476445839944
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,80,3383,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3921.227064774486,,443.43241899998975
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,81,3413,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3920.203585618211,,447.4942214170005
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,82,3432,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3914.9912784234366,,449.28038645899505
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,83,3473,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3910.061241247032,,454.08275866699114
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,84,3547,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3909.307508210851,,461.99739749998844
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,85,3561,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3909.017797479628,,463.4362024169968
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,86,3567,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3909.0076144014747,,464.0350476249878
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,87,3571,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3901.3600133539867,,464.29673108398856
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,88,4058,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3898.9702573596774,,513.063509249987
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,89,4072,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3898.960074281524,,515.0371714590001
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,90,4149,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3897.954531976462,,523.5783488339948
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,91,4204,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3883.8408817179543,,528.7672471669939
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,92,4210,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3878.1804592642425,,529.4217167919996
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,93,4244,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3876.6065505627575,,533.2953321249952
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,94,4280,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3876.1787357922162,,537.6645524589985
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,95,4732,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3857.7987977276066,,581.0184059169987
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,96,4837,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3857.092727974563,,591.0956279589882
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,97,4915,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3848.3323889491994,,598.5352816249942
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,98,5028,vehicle_type_swap+regret2_insert_repair,native_vehicle_type_swap+regret2_insert_repair,3830.211177748055,,609.1834454999916
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,99,5029,vehicle_type_swap+regret2_insert_repair,native_vehicle_type_swap+regret2_insert_repair,3811.056029902227,,609.2091803339863
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,100,5030,vehicle_type_swap+regret2_insert_repair,native_vehicle_type_swap+regret2_insert_repair,3793.169438995333,,609.2329993339954
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,101,5031,vehicle_type_swap+regret2_insert_repair,native_vehicle_type_swap+regret2_insert_repair,3777.156203733107,,609.2541853339935
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,102,6045,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,3772.2813628952545,,679.5793025419989
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,103,6072,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,3755.397064991719,,683.4042878339969
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,104,6183,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3754.2741278123312,,694.8980509169924
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,105,6274,route_segment_removal+regret3_insert_repair,native_route_segment_removal+regret3_insert_repair,3751.8923608008636,,701.322229833997
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,106,6842,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3751.2811466999487,,729.612794708999
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,107,6906,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3748.8109385089506,,734.7142624999979
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,108,7209,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3723.5685378806074,,754.952600833989
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,109,7321,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3722.6863641048317,,762.2866747499938
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,110,7380,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3719.940451864137,,766.0077869589877
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.00046558299800381064
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,1,62,whole_route_removal+greedy_insert_repair,native_whole_route_removal+greedy_insert_repair,5653.752263978263,,9.196276957998634
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,2,70,whole_route_removal+greedy_insert_repair,native_whole_route_removal+greedy_insert_repair,5630.058300084545,,9.28344066599675
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,3,80,whole_route_removal+greedy_insert_repair,native_whole_route_removal+greedy_insert_repair,5452.017766522419,,9.454861500009429
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,4,120,whole_route_removal+greedy_insert_repair,native_whole_route_removal+greedy_insert_repair,5438.394915470337,,10.164541208010633
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,5,171,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,5353.718105754575,,10.68379675000324
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,6,172,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,5334.64490451685,,10.70430679099809
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,7,173,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,5326.92350301791,,10.72550924999814
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,8,176,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,5326.107097260427,,10.776922666002065
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,9,641,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5325.079475524626,,22.24616937500832
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,10,643,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5321.802257752623,,22.26019745800295
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,11,652,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5236.895673774043,,22.316294165997533
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,12,653,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5232.024103032803,,22.32601441600127
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,13,661,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5229.529219557511,,22.371252791010193
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,14,665,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5206.592992408297,,22.403383083001245
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,15,670,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5205.983486684077,,22.42866191599751
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,16,673,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5201.372825015492,,22.445460208007717
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,17,684,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5200.259985775755,,22.508513499997207
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,18,693,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5152.052215053578,,22.559311916003935
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,19,697,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5150.242736924732,,22.590580290998332
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,20,710,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5100.014355136973,,22.65290308299882
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,21,711,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5095.844239888044,,22.663842750000185
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,22,716,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5094.823423056437,,22.703188915998908
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,23,717,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5037.637187885253,,22.718578083004104
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,24,725,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5033.44502645103,,22.775643916000263
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,25,729,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5025.489523840154,,22.798826208003447
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,26,763,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,5009.022536511658,,22.95449387500412
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,27,765,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4999.459256718819,,22.968409082997823
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,28,769,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4991.722717283449,,23.004974499999662
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,29,780,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4991.313758995732,,23.06231037499674
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,30,792,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4984.034509124388,,23.129186999998637
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,31,805,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4983.548089260149,,23.20258012499835
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,32,806,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4977.069780623205,,23.21278220800741
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,33,809,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4975.268218114473,,23.230084249997162
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,34,812,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4965.262408847599,,23.24774795799749
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,35,815,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4949.545085071724,,23.274006999999983
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,36,845,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4948.915622329012,,23.547834500001045
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,37,896,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4948.314674323991,,23.780592833005358
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,38,901,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4943.418299676972,,23.808623165998142
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,39,903,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4933.221228596402,,23.826520750008058
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,40,908,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4932.508425247829,,23.86052762500185
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,41,910,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4895.7859049564095,,23.87456458300585
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,42,914,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4895.338135122335,,23.897318375005852
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,43,953,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4877.90761311793,,24.073812583010294
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,44,959,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4877.175248257464,,24.10847512500186
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,45,970,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4877.048659095445,,24.167087125009857
