StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
10492 89813 16985 102352 95329 110402 33990 82893 14875 28279 93724 57681 99072 71907 65367 8270 38175 33236 85107 99484 28498 48669 87996 20678 76073 0 26149 82688 8756 103413 78787 61879 92977 50188 45737 42738 88092 33020 35762 69848 80068 58166 44637 35124 66305 41992 69695 50255 44378 64292 60077 44367 25264 40996 50452 105815 64400 89410 27513 100339 71621 58010 37492 53641 68119 93004 69798 88703 70626 18522 60663 45764 65543 52207 47873 50618 38134 100201 59143 39240 58805 82305 64024 57097 56863 105346 58585 89593 40218 36893 14391 17742 61430 99204 100878 3813 47514 102208 44997 45423 30901 64880 102404 107865 19833 79211 57123 73620 52707 24675 76587 36094 89730 24252 54469 71010 60479 74038 15913 77249 58041 87897 53164 82657 35925 44327 38543 64819 23277 89332 31569 102583 100934 76846 11002 52634 43515 59090 11816 102054 3562 99726 21090 75983 60900 100139 42119 49545 40715 42553 86758 46236 84603 52753 33617 92384 54348 55935 102655 74212 13741 7012 81211 66048 31682 39871 41080 47169 56304 82302 75375 77740 96398 44352 46261 73126 84447 51123 79855 90886 25369 12223 43017 70939 73372 43971 76971 94157 64449 62337 10716 94691 30760 33915 12313 16544 42601 73111 105695 78400 72282 10492 47514 65367 100139 82657 43017 24252 99484 21090 16985 50188 45737 18522 33990 55935 44327 40996 61879 82302 40218 58166
29943 91280 14222 86841 121311 108648 37200 108783 40975 48732 102165 83826 78499 65110 90967 23692 44190 59214 99625 110750 52632 72994 113872 6985 102188 26149 0 90118 33616 127676 104936 87003 96418 53809 56604 53851 83676 58845 39809 95820 106150 83863 56831 9465 71990 52471 68002 74091 70451 63059 68167 69947 38572 52765 46616 108036 75729 114187 53146 98353 70479 43758 63400 43470 68292 89495 65217 102268 96651 37293 52305 54766 80113 75952 39881 53152 39726 126277 61905 46764 64790 107683 90023 57920 44386 102728 71853 75304 33255 62950 37722 27026 49329 124762 84822 28488 73414 117630 71129 69671 11764 83963 92738 104675 10975 66366 63886 79045 59066 45993 101896 35834 75237 42641 41208 62164 86628 74355 12483 69551 60075 113842 57661 108722 47312 30896 64195 64817 48722 80316 56849 98280 96822 101118 15603 68850 44759 40571 25061 118145 28495 95771 47189 85360 77732 125532 50106 34529 55469 24952 112870 23365 102742 40999 57214 104188 55369 57496 119535 88612 26281 27512 83765 62307 50969 34183 14937 61804 61449 106296 69276 76790 121875 28529 71828 73070 110152 65151 82831 101076 16571 19854 60648 85624 80386 48542 75688 88085 68332 63248 36058 108970 24158 60063 20060 19831 65916 70847 99405 69057 55566 29943 73414 90967 125532 108722 60648 42641 110750 47189 14222 53809 56604 37293 37200 57496 30896 52765 87003 106296 33255 83863
72211 20893 77954 80922 108459 41538 116506 98207 80436 104603 12232 92875 98380 45624 84131 75988 46401 89554 27362 24078 97529 108525 101112 91437 100673 82688 90118 0 87169 91430 106390 112489 16403 36441 37036 40007 39095 91210 50458 108099 101644 82469 38534 91122 18285 40696 32400 111607 92148 33834 22688 98557 107274 41827 47688 28429 20680 87355 90681 36004 30193 66231 92078 132301 28360 37569 40019 164659 94322 64880 52003 37035 27538 113272 56620 37411 50428 114884 141820 44359 25330 89893 90249 34477 62338 40688 28155 70942 59665 81819 92075 100257 60715 103025 82094 79298 81778 40760 90376 106826 101646 43553 61137 43891 94369 63387 26371 12048 31174 100987 121064 54422 71664 103780 64541 150863 94852 25254 91280 47915 31575 120875 135767 102618 46764 67750 95114 30685 90229 53894 73378 44205 42778 76047 87177 37706 45677 76676 72296 43412 85189 41708 84383 8751 135477 101338 41135 69205 43754 75503 107269 86099 43144 61790 101964 20447 36374 34149 47221 150336 96349 89565 16513 39064 108523 120207 96859 125864 28699 134185 43326 27962 99964 71940 99655 26641 95781 34722 15437 14051 102330 92921 46035 26493 154921 41598 29096 46078 22865 30343 86690 31171 66455 84555 75408 97019 108384 32817 52018 52814 73615 72211 81778 84131 101338 102618 46035 103780 24078 84383 77954 36441 37036 64880 116506 34149 67750 41827 112489 134185 59665 82469
16295 95818 25706 110952 89183 116943 31865 77004 10223 20055 97717 51013 107817 79720 60129 16533 44473 25779 86983 102429 19789 40061 82112 27417 69553 8756 33616 87169 0 99414 71870 53568 98444 56514 50180 47255 95350 25281 42659 62281 73677 52840 48661 42900 71629 46768 76676 41564 37116 71280 64865 36335 20273 45383 58185 111459 67980 85007 19536 107011 78462 66669 29873 54408 74749 100047 77295 81201 64469 22335 68811 50817 67816 43508 56171 57178 45394 93773 55330 45078 64246 77246 57986 63834 65427 112108 61605 98133 48573 31004 5894 16980 69932 93804 109516 9646 41914 103454 38010 36791 36307 64970 110393 114724 25482 87670 62397 78855 58243 16329 68387 43769 98284 17055 63097 70619 53727 80532 22006 85135 64489 80273 49038 76318 40787 53030 30579 71550 15107 97306 27670 109699 108026 73062 18014 54595 50603 67844 19621 103004 5408 106797 14298 79964 52925 94958 47662 58271 43940 51296 80217 54691 84803 61301 24871 95225 61118 62545 103234 66646 13312 6857 87067 73461 23679 40193 48480 40028 62047 73677 83045 84447 91123 53105 38219 79716 78892 54115 85627 94332 29071 15902 44732 73025 67816 50322 83759 101651 70294 68927 2553 96523 39334 27410 20964 19318 33853 80149 113147 86492 81001 16295 41914 60129 94958 76318 44732 17055 102429 14298 25706 56514 50180 22335 31865 62545 53030 45383 53568 73677 48573 52840
97735 112280 114148 166547 30655 132050 127680 31937 89440 101083 90115 55247 177430 126960 40930 103993 97855 77781 65058 80419 90475 82082 29305 123597 42363 103413 127676 91430 99414 0 45955 72527 107208 100256 85973 86688 128386 79360 101660 57962 38925 47890 83553 134946 95118 88291 114352 84570 68648 111911 88987 74742 113499 86151 114380 116572 79224 15053 84359 127423 113559 134951 75616 152569 109452 128248 121123 136466 42226 90871 125604 89948 68689 84713 120656 102432 105025 34810 143115 94904 94430 25115 46261 106220 131365 131990 75124 154361 117395 69319 99285 115883 132928 19418 166893 100162 58667 62050 66579 83480 134289 53396 150798 135159 123238 144297 92664 96410 94140 99845 68271 107970 154949 105783 131507 166433 53933 110519 119288 131456 103648 55754 136857 37116 89380 127149 77334 109189 88116 141089 71981 135576 134101 26594 114205 69643 105111 142776 102846 58626 102619 132987 85750 84380 113689 16237 93127 131737 80208 131428 38250 140304 48577 128305 90416 76777 105585 104548 54571 126357 112589 106096 106270 117992 103382 138410 141670 115729 96570 82572 126846 114941 18430 130213 73903 111240 27643 76185 104687 82923 128257 114825 72493 66656 144591 99128 115561 135994 99709 106650 97021 66406 115787 73679 107816 118630 88907 116777 143240 135864 148167 97735 58667 40930 16237 37116 72493 105783 80419 85750 114148 100256 85973 90871 127680 104548 127149 86151 72527 82572 117395 47890
77578 124996 93938 166316 20221 147386 93282 14179 64020 65567 110281 21197 170717 127709 22333 82815 90942 46167 86641 105467 56266 41204 16957 99159 5808 78787 104936 106390 71870 45955 0 28402 122647 98499 83988 83081 135637 46938 93060 13156 7200 25842 81091 113807 101795 84205 117877 42874 34817 113739 93866 37606 79506 81635 109459 134684 87718 33104 52800 140084 118137 126665 42323 118648 113597 137609 122753 90829 12142 73968 121838 87643 78927 42403 112751 100438 96878 22891 103436 88866 97757 23187 17559 106297 123897 145292 80876 153174 107050 42360 69291 85516 126994 29777 165832 76707 33121 92668 33872 43605 108032 63004 156613 148492 97342 142263 95511 106142 94642 65713 22381 98288 153591 71608 122869 129605 18348 116964 93855 133075 104737 14530 97667 8863 82087 115356 42466 111953 57288 144691 50405 146608 144923 34522 89540 71762 99360 131735 83348 89965 76612 143662 57805 97762 69955 32503 88682 120660 75420 116967 9738 123358 72486 120045 54048 99492 104583 104491 87125 81507 83253 78596 116938 118908 66648 105321 119867 75123 98331 37010 129137 121777 28805 117202 36041 117097 18597 77556 115176 103549 100037 87582 68182 80229 101630 94715 121893 143371 104559 108951 69327 92508 101635 44881 87594 90380 49352 121103 153052 136503 141349 77578 33121 22333 32503 8863 68182 71608 105467 57805 93938 98499 83988 73968 93282 104491 115356 81635 28402 37010 107050 25842
64253 128323 78631 159557 48568 151047 68311 40987 48810 41464 119081 21653 159817 123489 36400 68012 85161 29796 98476 117418 34530 15005 44864 80469 30416 61879 87003 112489 53568 72527 28402 0 127769 95188 82418 80595 134959 29395 85886 15249 34382 33303 79669 96384 103397 81232 116093 15566 21487 111230 95259 17908 55480 78779 103027 140681 92079 58216 34446 142476 116987 116791 25537 93225 112544 138115 119424 64410 30700 63691 115170 85332 85607 14600 104106 96764 89569 50429 75625 83939 97736 47718 28916 103351 114724 147808 84615 146363 97281 32681 49327 63661 118600 57977 158579 60976 30750 108667 22711 18170 87579 72487 153987 150872 77776 135450 95452 109164 93216 42734 14971 89799 146656 48026 113014 102640 21096 117057 74868 129059 102582 29617 70095 36754 77300 103973 23674 110182 38603 141260 42393 147666 145935 54220 71462 74945 93365 119809 69721 106564 58907 144649 41710 103779 41630 60532 84833 109378 73462 103727 38076 108114 87384 110624 30579 110632 101119 101636 104586 53830 62322 59500 119606 115416 41498 80710 101684 47285 97270 22527 125787 121747 56679 104894 16067 116818 45037 79175 117873 113161 78728 67813 68035 88581 73238 90120 121545 142344 104763 107156 51269 106130 89798 32093 72931 69671 23409 119573 153054 131674 131585 64253 30750 36400 60532 36754 68035 48026 117418 41710 78631 95188 82418 63691 68311 101636 103973 78779 0 22527 97281 33303
82709 8180 85676 70784 124849 25164 126092 114604 92743 116883 19189 108620 90988 41259 100353 85608 55051 103605 42351 32847 110617 122966 117514 98803 116950 92977 96418 16403 98444 107208 122647 127769 0 43452 48778 51526 28527 105169 58327 124003 117988 98453 50859 95856 26822 51798 30619 125983 107057 34397 34088 113193 118100 53473 50676 13205 35738 103627 104104 20679 27941 65521 106417 139619 28673 24947 36891 177749 110553 76187 51034 47653 43721 127716 59063 43638 57270 131270 151861 53741 34221 106293 106335 38503 61969 24856 43164 62633 63881 96430 103715 110052 59162 119290 72411 89879 97192 52591 105393 121072 108169 59922 48629 27986 102179 57110 36051 19698 40286 113171 136852 60839 63392 115393 64736 158330 110687 23053 99499 41643 36417 137108 146050 118990 57685 70309 109408 32016 103203 44093 87575 29459 28268 92439 95922 52837 51911 75924 81824 55706 95811 27387 97360 24890 148591 117546 50894 70510 56696 78309 123653 88440 58670 62515 115301 32476 41056 38958 59889 163289 106307 99977 12706 37634 120799 128436 100917 137993 36701 149707 37772 22756 116249 74384 114394 24546 112184 48897 13594 25520 110156 102156 60283 42896 166159 49481 24120 34028 28724 33224 98288 43946 72262 98837 84211 106006 122216 29222 37570 46270 69681 82709 97192 100353 117546 118990 60283 115393 32847 97360 85676 43452 48778 76187 126092 38958 70309 53473 127769 149707 63881 98453
40306 39671 42310 68286 107262 60431 82748 94977 52558 75950 48607 79953 77178 29211 77261 42481 12054 67199 51283 58408 71352 87017 99210 55595 93508 50188 53809 36441 56514 100256 98499 95188 43452 0 14876 15418 40186 68395 14881 95700 95951 72659 17688 54726 18204 14344 21119 89712 73704 16062 16025 78368 75451 16914 14768 55929 26169 90965 65871 50554 22434 35979 70830 96515 18381 44159 24454 137392 86769 35107 25351 10970 34744 91617 22893 2176 14096 113523 108610 11803 11329 89226 80945 8165 32098 55709 26411 55377 23854 62511 62129 66832 32898 105582 68110 47391 67194 69191 72643 84538 65435 47112 58924 58422 58831 44746 11114 25249 7002 72163 107045 18005 55874 73563 33066 115186 82583 24027 56067 34610 8010 111854 102915 97761 17975 32966 73516 15428 63947 46470 52795 53882 52169 77304 52481 30644 9264 45366 38692 70612 53255 50905 58355 32723 108588 104947 10356 35718 23080 40187 102633 50860 60216 29864 76454 52501 6092 6487 73119 122824 63182 57191 31224 20511 79787 85035 60593 96531 7792 117713 30869 28099 102344 37063 79924 23269 94103 24074 29991 48327 66820 58781 30557 39345 123557 6219 27537 47311 14767 12577 56772 59591 30015 63491 40800 62578 84412 24654 58354 38033 48094 40306 67194 77261 104947 97761 30557 73563 58408 58355 42310 0 14876 35107 82748 6487 32966 16914 95188 117713 23854 72659
35246 47314 43121 83145 92393 69647 79667 80136 43976 68142 48003 66002 91583 43867 62530 39399 13710 55818 43188 54686 61933 75563 84344 56553 78898 45737 56604 37036 50180 85973 83988 82418 48778 14876 0 3007 52673 57234 18362 81811 81237 58159 2898 59874 22173 4139 34144 78440 61004 29773 14766 66315 70242 4797 28411 61952 19313 76257 55630 60501 34749 49142 59057 96797 30244 55699 38772 128998 72154 27860 39948 4002 24148 80269 35051 16982 20678 98662 104823 10597 15527 74355 66466 22339 45465 65821 15527 70252 33252 49883 55212 63397 46971 90761 82985 42291 53388 61308 59714 73371 67457 33436 72787 68795 58945 59608 13310 29081 10876 64450 93567 24489 70749 66923 45836 115095 68546 34648 55530 49146 20788 97550 98743 83000 9939 43177 61924 28181 54496 60707 40381 65274 63543 62537 51048 16473 19380 57625 35831 62098 48166 62256 48670 30298 99861 90176 7740 47038 8973 49172 87877 59458 48852 42603 66721 47869 20823 20531 63925 114523 59448 52566 38400 34962 72062 84087 66371 89311 14869 104898 45150 39329 87525 46874 67733 34403 79230 10313 36780 45528 66743 56377 15827 29513 117983 13244 39145 60202 22480 25144 49800 52419 35541 51515 39483 60589 73989 37514 70686 52773 62206 35246 53388 62530 90176 83000 15827 66923 54686 48670 43121 14876 0 27860 79667 20531 43177 4797 82418 104898 33252 58159
32248 49828 40270 83576 92098 72024 76662 79720 41223 65359 51008 64684 91187 44628 61889 36397 11780 53566 45822 57632 59331 73361 84031 53669 78094 42738 53851 40007 47255 86688 83081 80595 51526 15418 3007 0 54368 54935 16286 80466 80566 57240 3386 57342 24808 1674 35604 76200 59133 30985 17624 64254 67285 1966 27954 64676 22245 76560 53147 62743 36398 48264 56909 93840 31949 57629 39763 126325 71356 24924 39848 4745 26556 78048 34007 17390 18965 98316 101834 8635 17889 74248 65528 23307 44688 68050 18063 70578 31613 47967 52333 60393 46493 90841 83308 39302 51978 63904 57922 71101 64620 34722 74050 70985 56013 59825 15755 31831 12683 61652 92025 22578 71050 64041 44849 112120 67280 36643 52576 50009 22110 96472 95763 82402 6944 41561 59735 29655 51884 61772 38369 67260 65529 62765 48068 17710 18423 56405 32838 64607 45184 64244 46077 33304 97212 90361 6439 45638 7661 47262 87271 57416 50867 41635 64175 50784 21502 21515 66325 111832 56445 49576 40916 35867 69276 81099 63890 86496 16780 103105 46173 41248 87611 45140 65713 36301 78978 12102 39327 48516 63793 53374 15278 31994 115068 12541 40986 61802 24706 26617 46915 55122 33232 49405 36530 57590 71571 39043 72461 53444 61683 32248 51978 61889 90361 82402 15278 64041 57632 46077 40270 15418 3007 24924 76662 21515 41561 1966 80595 103105 31613 57240
79083 20420 76286 42417 141521 25844 118039 130040 92429 115222 46847 118526 62701 19015 113582 79910 51572 107361 66226 60700 111311 127188 133699 87808 130281 88092 83676 39095 95350 128386 135637 134959 28527 40186 52673 54368 0 108576 52726 134339 132150 110035 55502 80521 34273 53745 19071 129896 113488 24308 41880 118421 112992 56181 38151 32305 49798 122278 106016 16113 17972 44448 110938 126820 22435 6252 18652 176551 123578 74933 31795 49628 60151 131798 43798 38942 49996 147951 143953 51927 37935 122894 118318 32137 41812 19464 55529 34251 50792 102309 101151 103122 37640 137772 43935 85843 106010 79459 112290 124724 95158 76569 22431 21068 91798 30085 40208 31976 41807 111434 146231 52119 35014 112191 45071 145327 121000 18719 90043 16270 32460 149579 138806 133623 58119 53622 113659 24848 103955 15565 92660 14695 13168 109634 87709 64032 44751 53887 76276 82293 91446 12095 98441 44428 148073 136510 50442 51859 61642 61205 138473 69870 81246 43944 116473 58962 34682 33713 86218 161996 99908 94897 22713 22128 118969 117653 84227 135207 37818 157473 14683 13930 134585 57084 119937 18543 128388 58082 24082 52053 99382 94515 67963 61731 160537 45918 13744 7789 31078 27844 95938 70113 60774 103537 77008 97660 124548 15533 18171 19818 44252 79083 106010 113582 136510 133623 67963 112191 60700 98441 76286 40186 52673 74933 118039 33713 53622 56181 134959 157473 50792 110035
34873 104454 49464 130680 65120 126879 48512 53510 19419 21849 99738 26679 130424 95674 38519 38691 57497 1920 83175 101040 11169 18643 58549 52695 45132 33020 58845 91210 25281 79360 46938 29395 105169 68395 57234 54935 108576 0 57622 37000 49398 31470 54764 68038 79228 55235 89514 21326 12177 84397 71333 11522 34311 53000 74695 118354 70569 64395 5864 117678 90718 87526 4627 73726 86439 112306 92043 74067 40727 34950 86606 59514 66582 23222 75127 69738 61173 69286 64861 56728 72751 55399 34660 76499 85571 122985 63178 117533 68129 11804 22353 38746 89571 70948 129599 31756 20919 97024 13561 16180 61145 57703 126463 125913 50586 106680 70544 85729 67557 20502 43767 61024 117795 26481 83765 87073 29191 91477 47246 101252 76163 55001 58411 52089 50466 74602 5723 83752 10364 113541 17909 121999 120271 54402 43257 54004 65383 90414 40326 95742 30361 118991 12330 82872 45185 72502 58150 80004 48669 74369 55668 79083 76293 81450 12612 93843 74071 74878 94907 60161 36330 31830 95554 88034 24576 59806 73741 39801 71661 51061 98295 95978 68543 75499 13403 91032 55987 56528 93897 94820 53106 40730 45175 70790 70549 62851 95603 115670 79637 80797 22798 92091 60429 7459 43619 43442 17195 93047 126746 103535 102291 34873 20919 38519 72502 52089 45175 26481 101040 12330 49464 68395 57234 34950 48512 74878 74602 53000 29395 51061 68129 31470
26371 54438 27593 73969 104313 74648 67897 91638 40094 62495 62416 73126 78094 38138 73260 27834 4693 56693 61215 71052 58982 76181 96257 41013 88568 35762 39809 50458 42659 101660 93060 85886 58327 14881 18362 16286 52726 57622 0 88453 91536 67646 19667 41996 32574 14631 34028 78648 64695 28628 28362 68376 60981 16106 17142 70790 36474 90647 54285 64578 35881 34149 60670 81926 32369 57393 34975 123848 81958 22807 29356 15570 42484 80604 19862 14973 3820 110312 93790 7765 25177 87222 75666 21337 31041 69597 33817 60746 15750 53728 48435 52051 33934 104237 73212 33240 60357 79370 64012 73443 51223 50751 69007 72147 44098 49787 24122 39818 19301 58708 98788 6391 61091 59591 30463 100552 75918 38327 41238 43703 22429 105530 88146 93627 12287 25614 63084 29057 51764 56007 44133 67040 65368 76777 37600 33837 8014 41153 24068 80300 38978 64141 46521 45565 95355 104056 10863 30077 21523 30989 98414 41141 67131 27413 64228 64631 18587 20216 82233 109287 48462 42717 46085 31043 66246 70226 48332 82620 22021 108235 41014 41978 101044 29006 70076 37381 91452 28381 44870 61292 52086 43923 29168 47795 109013 8948 41219 59208 29618 26608 43212 70240 17300 53793 25932 47699 72624 37492 70635 45919 48512 26371 60357 73260 104056 93627 29168 59591 71052 46521 27593 14881 18362 22807 67897 20216 25614 16106 85886 108235 15750 67646
70092 125513 85825 162371 33353 148179 81326 26110 55507 53764 113331 15815 164930 124734 25887 74788 86933 36620 90999 110037 45144 28473 29725 89694 15600 69848 95820 108099 62281 57962 13156 15249 124003 95700 81811 80466 134339 37000 88453 0 19305 25682 78938 104956 101316 81382 115954 29919 25569 111449 93206 26438 67835 78827 105349 136527 88401 44133 42785 140244 116509 121142 32422 106581 111979 136873 120153 78507 17587 67715 117715 85174 80623 29344 107678 97494 92254 35533 90463 85217 96475 33687 18551 103743 118668 145536 81167 149154 101434 35238 59027 74699 122131 42777 161662 68215 28506 99192 25366 31101 97903 65832 154516 148687 87509 138193 94186 106376 92670 54302 13336 93155 149517 60041 117332 116958 13408 115906 84230 130226 102533 18055 84773 21580 78403 109097 31881 109990 47275 142170 44445 146174 144460 42264 80246 71631 95351 125337 75819 96778 67325 143181 48787 99355 56844 45389 85520 114481 72921 109912 22857 115480 78259 114681 42309 103615 101775 101962 94364 68668 72774 68785 117089 116206 54499 93538 110730 62122 96570 27942 126569 120696 41582 110553 24676 115866 30324 76777 115328 106948 89524 77594 66384 82769 88486 91288 120664 141952 103450 106952 59794 97820 95069 36640 79683 80043 36801 119321 152155 133302 135953 70092 28506 25887 45389 21580 66384 60041 110037 48787 85825 95700 81811 67715 81326 101962 109097 78827 15249 27942 101434 25682
77916 120698 94535 164099 15761 142900 96907 7019 65196 69209 104967 22756 169535 125097 18710 83447 89103 48384 80925 99598 59423 46091 10497 100657 4376 80068 106150 101644 73677 38925 7200 34382 117988 95951 81237 80566 132150 49398 91536 19305 0 23929 78355 114788 98065 81787 114769 48064 37249 110837 90275 41182 82919 79236 107547 129783 83538 25904 55187 135899 114881 125466 44884 122309 110357 133845 119967 97637 9732 73594 119868 85008 74359 47804 111359 97954 95334 20134 108415 86849 94442 16070 16360 103572 122540 141054 76935 151032 106007 43200 71619 88142 125414 23674 163739 77706 33016 86197 35910 48195 109981 58100 153457 144268 99121 140184 92233 102054 91696 69001 29550 97023 151478 74981 121697 133973 20215 113434 95502 130377 101842 20426 102498 2705 80152 114648 45488 108895 59593 141783 50303 142676 141009 28074 90978 68118 97456 131038 83654 83417 78155 139760 59418 93109 76002 26154 86404 119879 72928 116742 6928 123634 66335 118784 57756 93807 102000 101763 80465 87973 85621 80497 112837 116193 70625 108723 121024 80230 95252 44210 126309 118238 22300 116724 39808 113650 11421 74163 111082 98124 102331 89542 65422 75281 107506 92528 118424 139918 101118 105927 71124 86424 101194 46306 88108 92588 53925 117911 149321 133976 140020 77916 33016 18710 26154 2705 65422 74981 99598 59418 94535 95951 81237 73594 96907 101763 114648 79236 34382 44210 106007 23929
54809 100216 71573 140555 37848 122808 79849 25105 43438 53232 87682 11658 145611 101868 7294 60611 65316 29898 65773 84808 42598 37155 30131 78833 20971 58166 83863 82469 52840 47890 25842 33303 98453 72659 58159 57240 110035 31470 67646 25682 23929 0 55261 92148 76444 58373 92111 40131 21282 87920 68421 28136 65654 55804 83806 110898 62979 32949 36532 115111 92430 101540 27822 104879 87887 112204 96916 95959 14314 49932 96162 61802 54965 40886 87451 74603 71450 43362 95702 63150 72108 24437 8311 80458 98629 120371 55868 127436 82082 21922 51959 68694 101552 41054 140115 55417 10998 75367 19054 37678 88819 40250 130843 123547 77779 116546 69846 81162 68845 51956 38852 73097 127864 57903 97769 118543 12824 91415 73977 107233 78922 39544 89351 26137 56403 90772 29765 86176 40433 118865 27130 121341 119641 23598 69168 46486 73705 107156 60470 73268 56726 118371 38690 73733 69727 42120 62878 95984 49579 93051 30841 100259 54095 94861 42812 78235 78742 78652 71355 83807 65654 59678 91929 93067 55656 90796 98571 69038 72573 52784 103304 96227 38305 92918 27766 91494 26297 52019 90165 81360 81910 68663 42368 57100 98988 68940 96297 117741 78974 83165 50340 73062 77424 26032 65101 72146 42553 95366 127601 110669 116108 54809 10998 7294 42120 26137 42368 57903 84808 38690 71573 72659 58159 49932 79849 78652 90772 55804 33303 52784 82082 0
34163 49697 43107 85974 89577 72136 78624 77293 42055 66246 49156 63127 94139 46743 59650 38659 15164 53313 42794 55177 59760 73012 81523 56422 76005 44637 56831 38534 48661 83553 81091 79669 50859 17688 2898 3386 55502 54764 19667 78938 78355 55261 0 60532 24483 5056 37024 75914 58281 32671 16771 63682 68829 4067 30912 64057 19839 73634 53328 63091 37597 51435 56481 96346 33082 58452 41667 126895 69261 26449 42610 6727 23375 77729 37233 19769 22338 95835 103578 12018 18130 71586 63568 25228 47816 68418 15025 73055 34984 47186 53544 62361 49477 88054 85789 41097 50530 60823 56959 70869 67460 31382 75680 71415 58631 62381 15871 31201 13734 62585 90730 25963 73546 65251 48061 114530 65664 37389 55116 52033 23684 94653 97439 80128 9561 44931 59371 31062 52345 63605 37742 68000 66269 59881 50497 14362 21594 59697 35198 61454 46913 64982 46501 31392 97732 87508 9656 48972 6216 50646 85004 60789 47507 44839 64478 48231 23675 23420 63100 112449 58377 51369 40792 37851 70169 83438 67112 87467 17684 102133 48047 42096 84820 48522 65077 37182 76423 8742 39144 46293 66341 55588 12937 28851 116387 15576 41939 63051 25133 28027 48156 52165 36549 48920 39102 59852 71610 40383 73487 55639 64696 34163 50530 59650 87508 80128 12937 65251 55177 46501 43107 17688 2898 26449 78624 23420 44931 4067 79669 102133 34984 55261
37541 90102 20834 79675 129792 106017 44825 117179 49787 58154 103318 92643 69819 61592 99158 31549 46634 68336 103045 112816 62063 82437 122247 16365 110893 35124 9465 91122 42900 134946 113807 96384 95856 54726 59874 57342 80521 68038 41996 104956 114788 92148 60532 0 72839 55827 66302 83551 79502 61726 70001 79227 47623 56528 45229 106842 78467 121785 62391 95794 68897 38201 72561 46657 67272 86549 62538 110514 105217 44087 48737 57502 83893 85415 37370 53717 41046 134886 68364 49511 66008 115674 98566 57590 39566 99872 75378 68722 31985 71624 47147 36171 44383 132846 77497 37118 81896 121179 80093 79115 16226 89314 87520 101586 20042 60502 65417 79590 60670 55449 111255 36936 68584 52004 36259 64926 95468 73184 21932 65546 60083 122998 64666 117329 51280 26900 73451 63867 58001 75551 65029 94889 93524 108492 24924 73479 45464 33289 32159 121946 37686 92547 56214 87167 86660 133495 52775 29315 60069 19550 121561 14867 107491 36741 66672 106540 55250 57459 123629 97098 35664 36927 83150 60062 60320 39772 6801 70580 62513 115760 65882 75082 129905 23601 81114 71803 118380 69142 82393 102883 24034 29294 65994 89335 87480 50143 73889 84236 68662 62700 45302 112179 24873 68935 27261 28993 75381 68836 95287 64444 48508 37541 81896 99158 133495 117329 65994 52004 112816 56214 20834 54726 59874 44087 44825 57459 26900 56528 96384 115760 31985 92148
55971 25227 60166 71730 107248 47784 99705 95802 66016 90115 30499 85579 85739 32866 79600 59122 28813 77754 37545 41121 84102 97388 99429 73573 96344 66305 71990 18285 71629 95118 101795 103397 26822 18204 22173 24808 34273 79228 32574 101316 98065 76444 24483 72839 0 25000 19523 100323 82208 18476 8151 87907 91349 26770 29872 39909 15898 88234 77783 39099 18469 49559 80831 114495 14596 35815 26878 151132 89682 49365 36006 20832 26431 102119 38804 19127 32264 113678 125339 27173 7534 88624 84660 16762 45588 44427 21260 60115 41436 71259 76895 83562 44700 103646 72316 63138 73430 54384 80736 95304 83584 42485 56271 47519 76662 50937 9232 7336 13649 86391 113657 36208 60763 88571 47457 133126 87911 15661 73725 36741 13689 115916 119449 99473 30864 49772 83755 15292 76662 45980 62011 44903 43200 75421 69851 30033 27410 59812 55360 56348 69072 41928 70840 16052 122012 102474 24189 51587 30564 57418 104309 68058 49947 44526 88892 35873 18335 16149 59465 136640 79755 73288 16341 24555 94027 102717 78582 111192 10570 125713 32030 20364 100445 53956 89236 16200 94116 24540 14670 30884 84648 75870 35373 29033 139372 23633 20752 42062 5514 13745 71467 44519 48207 73250 58072 79842 96092 21683 51273 41400 58769 55971 73430 79600 102474 99473 35373 88571 41121 70840 60166 18204 22173 49365 99705 16149 49772 26770 103397 125713 41436 76444
31517 49838 38986 82319 93451 71888 75849 81036 41048 65118 51865 65622 89674 43531 63131 35459 10108 53907 47274 58784 59330 73727 85381 52425 79263 41992 52471 40696 46768 88291 84205 81232 51798 14344 4139 1674 53745 55235 14631 81382 81787 58373 5056 55827 25000 0 34873 76534 59752 30132 18135 64735 66701 2572 26459 64909 23432 78083 53276 62499 35776 46661 57329 92723 31375 57156 38778 126214 72531 24442 38438 4304 28099 78396 32383 16236 17291 99651 101127 6962 17866 75664 66647 22365 43105 67791 19551 69288 29939 48568 51940 59588 44974 92306 82012 38620 52879 65377 58594 71412 63319 36392 73167 70693 54846 58501 15826 32135 12336 61392 92830 20910 69751 63635 43229 111051 68244 36247 51456 48950 21358 97514 95093 83651 6068 39887 60121 28951 51876 60797 38917 66819 65088 64274 47017 19383 16834 54752 31850 66121 44527 63806 46098 34222 97136 91853 4870 43972 8873 45598 88515 55768 52508 40019 64231 51990 20435 20591 67880 111702 55663 48878 40942 34850 69029 80077 62354 86197 16434 103754 45194 40790 89077 43467 66223 35839 80348 13750 39386 49560 62662 52439 16650 33514 114578 11044 40475 61114 24525 25924 46515 56533 31633 49863 35411 56625 71749 38343 71874 52298 60146 31517 52879 63131 91853 83651 16650 63635 58784 46098 38986 14344 4139 24442 75849 20591 39887 2572 81232 103754 29939 58373
