StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
82936 33022 46440 140520 91149 84737 54359 54406 28442 81572 27604 25727 28264 117453 85786 69506 80941 30240 24769 90086 14311 28808 153316 134007 45308 44956 30960 105779 89388 148421 20242 154732 152387 67821 29805 51338 91043 120706 78725 82551 40588 49860 39273 100390 79901 78224 102295 111798 58683 116859 0 151978 36435 21996 73508 142995 38886 134709 101040 157815 55067 28453 124816 5430 49667 53275 152618 51276 11601 31672 140731 105184 37316 102488 23122 147137 32969 49762 38677 122509 122324 84886 102540 92501 4059 93822 30124 130879 82314 156413 52877 56571 30050 148359 60498 95618 135833 81873 100597 76026 117969 35282 19764 117656 64418 47023 100128 88525 89163 99910 118860 140284 64402 133283 72370 58561 65171 80937 142261 137868 129809 60784 42029 56636 56472 35425 100787 44856 133216 136126 112321 59282 52548 50989 55031 32795 120999 108999 32516 54661 112009 94384 57471 28662 67335 65366 132892 96633 51403 34991 14905 104307 98806 37176 41534 25153 159341 126629 66133 16694 52635 75318 122982 25705 39855 41037 154496 120419 49357 48907 130690 120420 36412 15510 53934 67666 17253 32737 49812 102976 89745 73821 127683 130610 87722 82964 43685 73451 109863 83248 61526 40659 18685 23842 47777 71348 103617 57972 98951 60791 59574 47888 82936 130879 134766 49762 58043 122509 38625 44208 77821 81290 23440 49667 103266 30949 105779 120706 106444 105083 100390 103312 106039
97738 120557 108102 45859 100708 112985 129221 128687 146515 128031 131170 126577 124494 77629 102671 102066 149941 133457 130757 112584 164316 164375 168117 70948 157400 107801 126167 106656 98705 38462 154406 41821 44307 120392 122476 121434 77665 37978 73258 122363 113892 113951 112893 70655 135893 104319 66770 70463 127036 133808 151978 0 116553 130214 158293 38963 128067 34316 105455 164070 96911 125834 164293 153123 146411 146142 176013 102113 145823 120465 13556 62594 128651 187354 146566 6775 132190 120577 119218 37370 48036 173863 77454 63359 155870 89913 128661 23393 79476 150055 116354 129228 174241 47718 134196 145527 50765 106276 119337 91852 74064 187253 135285 59398 119557 109869 95872 68254 80212 108679 100996 47748 139482 61264 119742 143091 95601 116404 18994 64618 91503 110283 110511 97074 98263 134154 97518 114016 76857 57699 66127 94958 149835 102577 99922 122099 103517 87169 120389 97506 93452 131405 98038 125101 117967 87044 33819 102307 130931 120936 146143 93948 170156 117169 133149 129321 155328 61209 105872 135565 100919 76766 103683 132125 112666 117111 50598 161708 106791 103199 44076 65080 115569 142386 135061 84337 162660 129713 123837 96140 81770 96134 53535 97193 81450 75893 155550 136742 92389 201111 108687 114644 134517 175818 115023 191900 76566 99616 65280 145920 94439 129423 97738 23393 44892 120577 94792 37370 113850 114218 111482 107894 131221 146411 137273 123630 106656 37978 164373 75940 70655 104166 68730
51847 16956 22170 104325 61436 58920 37669 52186 44396 61818 27911 10869 15647 83661 56457 38332 71009 33464 14580 64061 47829 49810 135747 99495 51154 8753 24666 77675 59024 112045 38913 118403 116128 45300 12812 29003 64891 84328 43812 60392 19827 35645 11309 73253 63756 49003 74158 76917 55147 95305 36435 116553 0 17339 69565 106625 36480 98274 72720 138460 20803 19875 111326 38879 45968 48262 137319 14853 33823 6194 105909 76179 35421 103231 41061 112057 34715 41497 25660 89601 86023 85144 68212 60424 40050 61413 27344 94899 54673 133911 41578 39692 63598 112227 61060 80966 99820 53587 76274 53290 83711 71412 25495 81879 41437 12956 69387 57296 63705 72491 89089 104158 52592 97909 49475 50153 41059 56460 106047 102762 98017 46291 6174 20204 20136 38959 70452 13801 99353 100509 76971 22852 50233 22824 18784 20236 91667 76602 14833 21898 80841 74628 21304 8606 58212 32253 96459 67479 50919 22160 29816 73199 93338 18907 43594 21595 137646 91190 36127 19758 16203 40918 93602 16821 4201 11501 118433 106937 14161 16750 94374 85209 7941 25948 55883 32561 50527 18613 29291 72344 55213 52991 91731 99726 52914 53585 48943 58650 78481 97831 46044 6976 22676 59932 19201 86423 69208 33274 62836 53542 29963 31913 51847 94899 98509 41497 26671 89601 13063 27580 51361 53566 22792 45968 84473 7764 77675 84328 96818 70654 73253 74625 70694
68702 11677 24879 120978 78021 74292 48596 42649 27961 75015 13867 7615 6563 100997 72894 55072 80402 19422 14788 79573 35546 43775 148967 116810 52442 24707 13545 93942 75757 128352 32570 134819 132676 59138 7810 41939 70149 99856 56972 74480 19263 31613 17339 79326 75555 65324 81003 94208 46413 109641 21996 130214 17339 0 76301 122959 25565 114227 89013 152322 33396 8680 122833 22973 51386 54470 149719 31248 16715 11334 118824 83718 24091 108660 24087 125278 21538 34302 19591 100529 102554 90442 85549 70541 26013 78583 14809 109442 60969 148800 36169 50839 46602 128939 50745 92531 116661 69684 91365 55882 101046 57114 8472 98905 55325 30020 86268 66628 68436 88524 105835 120890 62153 115072 63588 58054 44366 71323 121043 119989 115174 43141 21685 36546 37016 25662 87247 29678 116692 117581 94169 39372 55311 29088 35810 12615 108321 93808 10724 32750 97853 88069 38373 13144 52496 43407 112321 83961 40495 15253 22448 90174 101313 16012 31444 7228 152290 108341 52483 7918 32655 53467 110275 18182 19637 26315 135206 118396 31487 27023 110857 102430 14825 18829 44707 46058 33738 25153 41382 89215 72549 54244 108633 116734 70237 61292 50333 69741 95526 96727 43507 23551 5339 45754 34327 84850 86542 36809 79677 61099 37665 42016 68702 109442 115087 34302 36046 100529 16629 24476 66828 69487 7191 51386 97696 15804 93942 99856 106598 87987 79326 91031 87903
60801 84188 91706 126419 60319 47457 33942 118849 99970 32854 90068 70334 80268 91238 56870 57273 13155 95384 61680 50058 69202 50486 84074 107651 29142 73480 89520 64064 61387 136841 53870 141100 137632 38115 78580 43866 130772 120381 99544 38340 89078 104765 80865 137732 24946 54041 137580 92665 122458 57153 73508 158293 69565 76301 0 131985 101822 128565 61721 90256 84819 84225 53498 78934 24957 21849 81465 73968 82399 72666 151924 138448 100376 33899 94738 156197 97709 109548 93610 143741 113242 16526 83373 119847 73068 70240 91097 134957 120217 93216 110412 32709 99567 132205 127046 29623 120135 52683 51480 121700 93848 86933 82803 103257 39626 63649 68257 118542 130152 58656 77832 125239 19694 112398 38568 19540 109658 43171 141942 114317 92696 115757 73338 75773 72951 101679 67388 59317 103744 116596 95978 75814 21291 91526 71634 86869 78145 79547 82077 87661 77306 38084 71752 65550 127181 95003 127814 61533 116789 89407 59395 71995 25383 87445 107658 83525 94720 107534 54015 69934 74117 98910 79780 58193 72649 59261 136608 49360 66150 84329 120345 101105 77260 60854 120968 90825 89238 52142 42337 69642 76600 121979 112804 90274 76844 117625 30292 21915 76549 45720 115574 64522 79136 80418 54578 40394 84479 102188 93015 16085 96928 38136 60801 134957 122588 109548 92780 143741 82491 96678 47105 51072 83322 24957 41918 63890 64064 120381 33621 85558 137732 64107 91453
72106 115822 105807 7125 71754 84638 107814 134224 145007 99675 127996 117466 118499 43088 75162 80692 121783 131715 119084 82836 153188 148743 130337 32724 137315 98374 123032 73347 70602 5436 140311 11950 10668 96107 115927 102120 91273 25777 70158 93984 110764 116161 106815 87704 107781 79081 84028 39346 133806 98645 142995 38963 106625 122959 131985 0 128580 10831 73324 125825 90859 121067 129363 145453 125196 124070 138640 91892 139622 111896 43809 80532 128692 157637 143637 42064 131210 123964 117576 59654 20842 146266 48700 71384 146473 61797 125910 28179 88405 111486 120292 107202 169440 10293 141526 114354 13094 79510 86890 101084 39771 177488 129799 28866 96380 96551 64721 75967 93419 76670 65076 8985 114886 23474 94228 119809 100031 88817 20938 25927 53796 116363 101383 86532 86525 134190 66013 99695 38695 19415 36073 83796 127920 99986 87966 118225 67209 54243 114960 92839 59216 100203 85547 114402 127080 84423 13154 71557 135646 117896 133810 61753 139679 113506 135000 124261 116745 25603 84799 126368 90504 74260 67050 119445 103509 103356 15853 127239 93909 97731 12517 31354 108340 130540 140560 78854 156696 115008 104567 64131 57866 105252 19241 59414 58789 83546 135789 110081 58772 176981 114805 102579 128002 166090 98832 169184 47567 101130 44507 122090 93565 109860 72106 28179 9407 123964 92114 59654 108402 113698 85285 81090 126043 125196 104463 112293 73347 25777 132209 46442 87704 71537 41175
86500 19526 23258 127987 96499 95174 72885 17095 18991 98172 12278 31745 22021 114567 91823 73538 105467 8696 40161 100219 52875 66330 172181 128725 77671 39082 12433 113063 93833 133739 55788 140502 138955 81735 24307 65082 57047 103522 58502 96870 19718 14446 27494 66551 99620 84620 69211 106193 20972 131764 38886 128067 36480 25565 101822 128580 0 118715 108115 174940 39597 17777 147174 36060 76934 79978 173556 44386 27538 31144 115410 72753 1597 134205 20804 122302 6041 11097 12147 94060 109551 115994 98902 64870 42470 94715 10763 110070 50496 170196 14841 75058 48355 136050 25296 116779 124693 89388 112581 40934 113891 67969 20567 108469 77868 48619 103668 60103 54775 108194 123500 128271 87074 125201 85947 83355 32969 92883 122460 130615 130798 23020 36842 48380 50284 6129 104950 50259 129689 126966 105130 51146 80874 28910 49802 16253 126272 109373 21655 36749 114526 111054 52157 37010 28501 44158 116566 102644 14998 14454 46233 107130 126738 18529 7357 18342 174011 118522 71914 32619 45586 54415 128150 43633 35854 47848 142489 142755 48644 33233 117398 113387 29094 43219 19575 50139 39630 50151 65008 106612 86258 37761 117193 133215 83619 52906 75608 94131 112067 120577 24105 43407 23668 58184 55681 108626 99717 28521 88967 86475 35093 66534 86500 110070 121912 11097 36553 94060 25275 14904 87612 89521 18803 76934 120871 39213 113063 103522 131621 101063 66551 109840 99168
67906 106612 96161 14603 69044 81775 102468 123867 135480 96938 118624 109044 109515 43505 71814 75035 119088 122158 111206 80631 145395 141991 133858 37247 131752 89840 113625 73094 67469 15304 133130 22133 21428 91664 107019 96064 80442 15299 60214 91216 101273 106041 97753 76925 104989 74818 73268 37276 123349 99768 134709 34316 98274 114227 128565 10831 118715 0 72339 129972 81633 111899 130370 136928 119916 119063 141701 83443 130802 103325 36118 69815 118885 155777 134309 35837 121547 113763 107925 49575 15333 143434 45500 60601 138288 58539 116464 18442 77662 116211 110022 102056 160510 20748 131049 113067 17466 75887 86181 90373 39959 169507 120802 26082 91535 88834 63087 65216 82591 75638 66735 16208 110709 27488 90242 115189 89614 85649 15351 31640 57339 105897 92822 78079 78324 124410 64596 92254 43023 24454 33251 75432 122885 90332 79833 108897 69220 53585 105855 83416 59513 98866 77499 106278 116450 74615 2326 69772 125366 108442 126179 60705 138130 104114 125009 115160 121487 26895 79099 118026 82077 64304 69369 111795 94975 95816 26637 127927 86060 88484 9765 30983 99491 122780 130226 69380 147915 107805 98521 62993 52694 94560 19221 63031 53165 72835 130118 106683 58625 172914 104330 94642 119171 158059 91858 164604 44470 90990 37723 117680 83633 103950 67906 18442 11194 113763 82398 49575 99250 103877 81487 77502 116973 119916 104048 104286 73094 15299 131514 43588 76925 70840 37139
22027 89032 87409 67020 11830 17210 49093 121786 116872 29061 100626 81450 88368 30550 16305 34589 49987 106135 77410 12521 105529 93583 72194 46103 75847 69048 97119 4958 14821 77657 89191 81060 77427 34491 85523 49737 106860 68602 70735 24102 88866 102553 80627 110132 36777 23728 108294 35108 123765 31178 101040 105455 72720 89013 61721 73324 108115 72339 0 71977 72173 92564 59858 105530 63384 60892 77366 64217 103653 78813 102543 107310 107299 84432 113080 105080 107216 110189 96213 102277 57528 74279 28575 88666 103105 19030 99924 83501 97712 63779 108615 47337 131074 71856 130779 41031 60622 19376 13884 105488 33644 129262 97483 46300 37249 59869 9855 89958 107486 3347 18296 65597 48574 51759 30379 55104 96452 21822 87207 53004 31903 109841 71301 61315 58800 111392 8040 59372 42026 56096 39348 59041 64497 83479 58892 92338 20059 19083 87091 75791 15594 26901 56836 76143 123046 75958 72207 5771 121329 93734 87245 11647 66377 89595 115448 94255 68227 47833 36612 87662 63195 72745 22037 75628 72453 62709 75690 56823 59504 76686 63027 42021 79261 85621 126595 68701 118045 68316 51430 9348 31091 107910 54278 30870 33382 93205 75070 40951 15059 107432 108849 65854 94141 119224 54770 101505 29277 91811 44842 56155 83316 54474 22027 83501 64228 110189 79237 102277 82848 95769 23300 19783 95313 63384 31818 73423 4958 68602 59179 29685 110132 2531 37204
93160 155414 156534 118712 83322 80479 104344 190154 179824 77330 165526 144842 153504 88774 86464 103537 78954 171226 138365 75916 157038 139663 9064 93206 118096 137032 162967 67807 86451 127951 140490 127868 124254 93341 150905 110413 178789 132341 142695 78091 156902 171752 148177 181742 77934 92390 179709 98489 192655 43333 157815 164070 138460 152322 90256 125825 174940 129972 71977 0 142517 157876 38542 163069 109289 105673 18798 133338 163925 143978 165158 178433 173870 84094 175214 165756 172836 178870 163742 170260 118454 89507 96614 160176 158530 90592 165458 145837 169689 15730 177907 102068 186618 119197 199145 62701 113365 87427 63253 177230 92206 176800 160491 107732 97200 126675 80441 161736 179450 70440 65838 116841 93527 102822 89031 99797 167712 82204 145120 99916 72636 180133 138718 131394 128611 177110 78564 124688 87258 106534 102896 129472 107502 153352 128352 158694 62790 83005 153290 146150 75610 64263 126668 139259 193261 147496 130843 77666 189192 160565 142911 79383 71491 156927 182026 158731 11510 103276 104095 148613 132546 144715 62020 135577 139358 127164 119413 41885 127235 146115 120349 100683 145970 142849 194261 140389 174847 127917 110959 78287 102663 179474 110997 66946 105118 165173 118669 84364 77647 122811 179282 131540 156800 169391 119262 124035 96820 162485 114135 98170 154296 111037 93160 145837 119180 178870 150065 170260 150353 164345 87901 86861 159337 109289 54789 136704 67807 132341 58979 96519 181742 71389 103795
50150 24983 16488 89557 60343 62234 51008 50472 54359 69655 37176 29851 28073 75159 56396 39014 83630 41208 35365 66609 67658 70605 141087 89128 70379 12786 32265 76985 57389 96176 59708 102799 100927 53412 25783 41114 46166 66922 23662 66632 20318 30840 16264 53808 73701 50127 54299 66609 51987 99336 55067 96911 20803 33396 84819 90859 39597 81633 72173 142517 0 30266 119951 56368 63306 64933 144063 10905 49530 23697 85781 55991 39320 118697 52783 92112 41060 38825 27669 68833 71021 101087 59548 39656 58968 56659 35193 76061 35641 135773 36725 52528 78980 97611 59311 90415 85828 55091 79269 37456 74365 90344 39282 69084 49929 21185 66273 36699 45396 72901 85878 89679 66051 85766 56598 65375 26096 61283 87754 91115 91918 37722 14676 11143 14029 44522 67766 25662 90144 87695 65548 13141 67553 11527 14612 27385 88821 70696 24260 3637 76380 81287 15922 29305 50917 11525 79634 66453 50558 27244 50447 69317 106715 22760 46735 33551 140027 79059 38950 38734 11009 20390 90611 37569 16617 26615 104000 115736 18721 6873 79131 73818 18662 46517 55890 12665 66625 38015 42491 69137 47175 38518 78112 94717 44468 33726 68199 69890 73882 117235 36801 21934 37973 78908 30250 106106 60316 20008 49535 68849 12533 46887 50150 76061 83535 38825 8172 68833 17630 25196 55075 55678 35383 63306 91100 28517 76985 66922 108107 61633 53808 73534 59572
71495 5331 18266 119573 81209 78729 55178 34650 25201 80820 8092 13980 4373 102058 76283 58090 87690 13590 22562 83900 42597 52250 154881 117259 61005 24802 5345 97520 78733 126402 41115 132998 131058 64541 7070 47640 62633 97160 53035 79798 12325 22981 14344 71951 81993 68859 73843 94572 38237 114865 28453 125834 19875 8680 84225 121067 17777 111899 92564 157876 30266 0 129504 28040 59417 62378 156039 31062 20094 13961 114021 76757 16449 116900 22782 120632 14966 25742 10992 94780 101047 98668 86427 64727 32502 80647 7582 105812 53873 153663 27496 57367 48822 127605 43062 99119 115611 73460 96041 47890 101803 62551 9500 98337 60679 32706 88972 60539 60798 92363 108744 119620 69298 114808 68855 65619 36754 76136 117727 119940 117181 34492 22009 35965 37119 19238 90101 33560 117582 117043 94119 38863 63431 23367 36221 4355 111373 95701 6207 28741 100269 93785 38765 19249 43891 38825 109899 87281 32760 6776 31036 92687 109039 8897 24363 3512 157334 108065 55991 16543 32431 49260 113297 26068 20435 30763 133957 125079 33397 23427 109232 102428 13868 27485 37306 42695 36834 32388 47432 91932 73477 46014 107738 119129 70999 54667 58878 76425 97871 105401 34895 26822 9786 51484 38772 93519 87351 29525 78853 68767 31823 48783 71495 105812 113587 25742 31042 94780 12665 16140 71179 73439 5413 59417 103546 21521 97520 97160 113845 88764 71951 94443 87932
75795 127966 131710 122464 68053 59771 74338 163448 149169 50334 136574 115752 125185 86893 68918 82131 43910 142221 108206 57089 122184 103875 31177 97819 82343 111894 134805 57858 70958 132865 106174 134753 130986 66850 122878 82325 161615 128217 125996 53507 130879 146494 122057 166337 47589 72329 165027 93987 166472 30719 124816 164293 111326 122833 53498 129363 147174 130370 59858 38542 119951 129504 0 130211 75203 71574 28024 109616 132297 116123 162197 164608 145923 46367 144215 164407 144169 152799 136974 161820 116295 51046 88399 145511 124973 78107 136968 142992 151607 46195 152586 72138 152360 125428 172233 30397 116270 67830 46528 156881 90421 140412 130488 104921 70566 101141 69713 145948 161762 56957 64316 120772 61026 106099 63377 66319 146024 59350 145613 105220 77173 156173 112956 109010 106025 148387 67877 98147 92167 110392 98426 107727 72703 129620 105339 131094 62378 77190 125784 123446 70871 39087 104234 110293 168862 127258 130573 64240 161992 133289 110065 70815 32965 130232 153850 129735 45815 104076 81282 117937 109141 127044 62826 105053 113110 99835 127596 4441 102473 122101 120699 99388 119214 110657 166749 120955 141341 97708 82203 68815 89542 158372 111399 72196 91362 147720 83228 53108 71910 84419 155582 104788 126731 133816 92592 85508 89052 139704 104506 64032 132397 80833 75795 142992 120996 152799 128020 161820 124095 138608 65842 66677 130018 75203 29850 107986 57858 128217 20660 89348 166337 60686 96943
86990 33023 46300 143203 95434 89405 59385 50801 23761 86650 25659 28012 28686 121109 90093 73458 86346 27369 28547 94761 17000 33543 158632 137490 50671 47104 29643 110309 93578 150866 25540 157257 155004 72633 30651 55943 90029 122696 79913 87489 40363 48036 40237 99463 85139 82499 101547 115136 55112 121949 5430 153123 38879 22973 78934 145453 36060 136928 105530 163069 56368 28040 130211 0 55081 58684 157995 53562 8667 33604 141608 104591 34539 107767 18560 148117 30034 47113 37468 122773 124893 90222 106028 92718 7083 97708 28320 132414 81687 161507 50505 61615 25664 151100 56419 100951 138665 86279 105457 74654 121505 34525 18701 120627 69163 50213 104307 88571 88047 104493 123227 143030 69718 136458 77193 63934 64258 85696 143991 141153 133896 58566 44111 58925 59015 31996 105026 48426 136877 139191 115487 61660 57978 51226 57650 32253 125427 112933 32872 55618 116159 99512 60148 31694 64234 66173 135060 101010 47686 34173 20208 108445 104225 36933 37916 24564 164485 129771 70213 19326 54949 76357 127409 29931 41966 44631 157295 125810 52347 49931 133237 123649 37779 20418 49860 69031 12519 37248 54521 107181 93146 72193 130555 134845 91036 82669 49072 78713 113974 87726 59423 43724 18682 23474 51721 75878 107085 57370 101698 66193 59766 52851 86990 132414 137385 47113 58617 122773 39306 43075 82388 85754 22709 55081 108466 34166 110309 122696 111871 108548 99463 107769 109200
53617 59654 68085 120581 57374 46317 17448 93989 75265 36892 65124 45619 55547 88684 52493 44917 31297 70427 36855 50899 47768 31588 104244 105965 12593 51103 64683 67214 57141 130418 31228 135558 132405 30165 54000 25244 109434 109410 81159 40115 64970 80468 57115 117061 32598 46781 117349 87196 97651 70531 49667 146411 45968 51386 24957 125196 76934 119916 63384 109289 63306 59417 75203 55081 0 3642 103091 52862 57839 48400 138384 118692 75475 57650 70090 143413 72759 84905 69066 127120 105009 39435 77264 100868 49777 64885 66192 123106 98934 109502 85967 18015 77453 127338 102125 46611 114669 47813 57913 99039 90539 68862 57854 96520 29039 42431 66658 98886 108551 61108 81501 119715 16524 108654 33452 9660 86844 41608 131752 111733 95174 91658 50447 55734 53236 76722 66472 37780 103231 112482 89587 56450 4279 68561 51706 62216 82766 77697 57586 65737 77796 48176 52464 41069 102717 74254 118764 60934 91881 64797 35071 70932 50197 63102 82709 58613 111896 102857 40900 44983 53308 79792 84661 33349 49440 36780 132537 70824 45331 61730 112884 96197 53352 36156 96023 71250 66153 27777 22973 68888 67395 98925 106719 94196 66754 96914 11686 26075 76314 55491 91579 41818 54181 60441 34106 45565 78444 79151 82463 11211 74782 17483 53617 123106 115891 84905 70873 127120 58570 72425 42075 46490 58379 0 55824 39645 67214 109410 56875 79766 117061 65912 84071
52188 62419 70427 119304 55382 43960 16927 97001 78702 33838 68262 48500 58436 86849 50640 44267 27673 73618 39831 48376 51371 34928 100606 104080 14998 52960 67672 64591 55322 129249 34861 134270 131066 28392 56790 25671 111099 108911 82032 37333 67517 83115 59495 118559 29203 45274 118736 85756 100613 67106 53275 146142 48262 54470 21849 124070 79978 119063 60892 105673 64933 62378 71574 58684 3642 0 99454 54329 61333 51007 138397 119965 78535 55030 73550 143298 75913 87746 71841 127711 104051 36890 75866 101928 53412 63293 69258 122791 100571 105988 88692 17031 81092 125937 105213 42986 113323 45966 54914 101079 88812 72269 61110 95304 27695 43872 64574 100104 110287 58513 78902 118391 13243 107050 31346 6267 88920 39224 131173 109982 92757 94218 52480 56916 54317 79913 64302 39288 101191 110939 88292 57459 3856 70662 52836 65058 80076 75717 60324 67494 75530 44832 53429 43788 105457 75697 117972 58682 94950 67611 38637 68812 46917 65762 85859 61690 108344 101365 40337 48239 54691 80834 81953 36346 51588 38605 131036 67192 46671 63693 111829 94713 55794 39627 99158 72378 69790 30404 23563 66716 66415 101094 105440 91620 65918 98394 14488 22730 74126 55202 94094 43751 57415 63977 35243 45784 77042 81293 81796 7569 76628 18342 52188 122791 114729 87746 72638 127711 61025 75046 40156 44583 61516 3642 52324 42228 64591 108911 53334 78335 118559 63423 82900
96750 154162 156884 131523 87661 82107 101126 189493 176474 75536 163330 142478 151684 98994 89809 105293 71836 169012 135247 78330 150201 131886 10099 105943 110364 137082 161286 73977 90770 141261 134143 141834 138136 92152 149263 108476 183377 142361 147278 77643 156539 171915 147711 187212 74164 94635 185514 107874 192328 46307 152618 176013 137319 149719 81465 138640 173556 141701 77366 18798 144063 156039 28024 157995 103091 99454 0 134172 159819 142414 175908 184635 172365 69455 171603 177125 170854 178567 162952 178816 129083 77680 104421 165870 152866 96396 163570 156487 173772 33559 178056 98879 180351 132861 198379 57343 125811 89793 66120 180178 102541 168319 157559 117953 95986 126417 86748 166904 183784 75150 75461 129692 88493 115249 88244 94061 169892 82780 157024 113011 84848 181093 138412 132951 130034 175102 84829 123817 99981 119224 112376 131357 100679 154315 129539 157359 72718 91488 151992 147645 84306 63015 128156 136952 194013 150327 142333 82676 188215 159443 137812 86595 59555 156153 180396 156483 30101 114806 105115 145169 133551 148835 72396 132193 138764 125831 133717 32319 127429 146873 131953 111375 145105 138264 193098 143582 169243 124717 108607 85074 108431 182029 122497 79228 110639 169545 111251 80105 85999 108884 180389 130591 153811 161829 118269 111457 104821 164035 121641 91894 156285 107740 96750 156487 131307 178567 151947 178816 149815 164189 89027 88920 156873 103091 53118 134547 73977 142361 48164 104765 187212 77383 112314
42338 26444 23302 89759 52460 52860 40119 57577 56249 59282 38943 25605 27634 71044 48057 30002 72750 43894 28651 57516 62540 62897 131544 86216 60596 6543 34594 69128 49682 97304 52482 103707 101498 42865 24823 30215 56873 69478 30238 56557 24792 38533 17226 64233 63028 41253 64490 63531 59666 90029 51276 102113 14853 31248 73968 91892 44386 83443 64217 133338 10905 31062 109616 53562 52862 54329 134172 0 47963 20033 91807 65909 43747 107831 53688 97801 44417 46006 32287 76694 71375 90276 55392 48615 54903 50345 37569 80210 46322 127274 44664 41625 77849 97706 66578 79867 85413 46180 70152 48303 70744 86255 38696 67718 39293 10457 59319 46225 56191 64593 79141 89652 55147 84008 46249 54562 36736 51489 91247 89040 86600 46955 9563 5367 6068 48362 60640 15082 86530 86415 63198 8129 57075 20146 5416 29548 81944 65126 24919 14067 70147 71220 7821 23144 59988 21393 81618 58622 57132 30390 44033 62745 95820 25972 51740 33742 131365 77266 29266 34586 1408 27943 83808 30096 11641 16666 103962 105361 7825 12780 79703 71496 17278 40305 62415 19250 64926 28925 31631 62256 42476 49203 77392 88871 39963 44072 58450 59072 67693 107359 46220 12847 36447 74776 19391 96439 56304 30097 48432 58034 23337 36153 42338 80210 83893 46006 19028 76694 19359 31554 45493 46579 35322 52862 81088 21525 69128 69478 97359 57712 64233 65804 56974
84138 25294 38297 137687 93071 88122 59613 42808 17727 86848 17011 23209 21468 117267 87817 70488 88723 18845 26350 93472 25338 40188 159915 133277 55168 41422 21145 108521 90997 145007 30785 151495 149373 71936 23810 54810 81493 116320 72806 87120 32357 39375 33266 90947 86144 80198 93091 110728 47089 122045 11601 145823 33823 16715 82399 139622 27538 130802 103653 163925 49530 20094 132297 8667 57839 61333 159819 47963 0 27997 134090 96194 25995 112576 12401 140678 21547 38543 28962 114820 119254 94718 101925 84777 14960 94427 19687 125516 73300 161532 41871 61886 29886 145652 48964 102512 133376 84282 104714 66039 117432 42679 10594 115595 68283 46081 101646 80528 79484 102878 120955 137604 71331 131712 76491 66080 55783 84724 137280 136584 130916 49913 38400 53260 53708 23837 102505 45031 133002 134260 110786 56087 61149 43459 52473 24134 123308 109686 25462 48438 113382 99871 55028 27889 55876 58778 128872 98852 39803 25867 23062 105669 107782 28954 29933 16582 164737 124987 67557 15996 49370 69125 125279 28629 36344 41375 151921 127867 47837 42876 127549 119030 31312 21717 42405 62160 17121 36315 53720 104567 88944 63541 125343 132209 86692 74440 53366 79896 111114 94706 50761 39525 11632 31900 49026 82783 102940 49043 96389 68653 51911 52933 84138 125516 131790 38543 51068 114820 32067 34573 80857 83912 14682 57839 109145 30567 108521 116320 114649 104392 90947 105790 104512
58026 11876 20401 109790 67579 64782 41984 47373 38213 67045 21894 6156 9632 89763 62571 44489 75024 27512 13301 69967 43963 48189 141082 105498 52169 13523 18990 83765 65190 117302 36984 123726 121530 50670 6929 33938 65084 89138 47304 65889 16598 32111 9759 73819 68541 55087 75036 82884 50572 100925 31672 120465 6194 11334 72666 111896 31144 103325 78813 143978 23697 13961 116123 33604 48400 51007 142414 20033 27997 0 109465 77348 29979 106013 34873 115761 28914 37172 21150 92242 91406 87821 74276 62599 35473 67603 21522 99214 55194 139702 37765 44107 57865 117731 56112 85727 105407 59625 82082 52357 89763 66916 19334 87598 46804 19139 75571 59110 63684 78529 95261 109674 56563 103741 54948 53521 40213 62176 110598 108655 104206 43260 10515 25375 25712 33181 76628 19620 105435 106265 82835 28160 52596 22625 24483 14973 97827 82785 9693 23889 87034 79960 27043 7568 54529 34636 101459 73606 45871 17214 27240 79391 96954 14781 38084 15447 143375 97011 42204 15102 21433 44085 99766 16430 8393 16821 123977 111713 20311 18203 99730 91096 5866 23259 50689 36136 44900 20626 33920 78528 61273 51562 97359 105920 58937 54677 49965 63179 84675 98317 43208 12961 16641 55443 24813 86695 75260 32332 68414 56819 30682 35844 58026 99214 103925 37172 28073 92242 10576 24040 57237 59562 16604 48400 89756 8781 83765 89138 101039 76701 73819 80741 76569
