accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,event_ids,failure_reason,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
0,0,,b4ede5eeb261f443d50864bd21642b622c8872101870f8d0d7f89c555368d86f,137c7019e73071c3888ed939ee8773225e18b0602342dd2197376faaf2e57445,REDUCE_C011|REDUCE_C021,,True,2,CV_D_guangzhou_2|CV_D_guangzhou_3,per_order,True,True,4,8,PASS_FULL_BATCH,5,new_information,31800.0,0.07314062491059303
2,2,C001|C017,068a925ee1fb021c32a07f345b15454c04da2b8174f043b897847c51714b8f80,b4ede5eeb261f443d50864bd21642b622c8872101870f8d0d7f89c555368d86f,ADD_C001|ADD_C017,,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,5,new_information,32340.0,0.0410971250385046
2,2,C032|C046,7cc9ee92cefa6f8c3afd9138a2f17d47dfd12c069347c2eb4f2d787e915558f1,068a925ee1fb021c32a07f345b15454c04da2b8174f043b897847c51714b8f80,ADD_C032|ADD_C046,,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,5,new_information,33240.0,0.040579583030194044
2,2,C031|C048,cbdd9e263b145998b68eacff61c0231c4ed8d6bee513310c3f0a8837da85480b,7cc9ee92cefa6f8c3afd9138a2f17d47dfd12c069347c2eb4f2d787e915558f1,ADD_C031|ADD_C048,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,5,new_information,34980.0,0.045105583034455776
0,0,,3c6e454c78d22dcec6a36aa66bcb982a82acb92058e091418d9009a1de24741e,cbdd9e263b145998b68eacff61c0231c4ed8d6bee513310c3f0a8837da85480b,CANCEL_C016|CANCEL_C026,,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,5,new_information,35400.0,0.07950133294798434
4,4,C009|C028|C035|C038,9a1c3defca9c00cd90697b19c13cd4b3222a7edaab442b6ef252d412bfc2341e,a663377618ae2994284871340bb968069d2a14c7c9286eaf8e74ddfa77b05b01,ADD_C028|ADD_C038|ADD_C009|ADD_C035,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,5,fixed_interval,30600.0,0.033186707994900644
2,2,C001|C017,20edd43318f54902d2d75cb2b15d094403b0fbee1f126b860cd7b69081f562ce,9a1c3defca9c00cd90697b19c13cd4b3222a7edaab442b6ef252d412bfc2341e,CANCEL_C004|CANCEL_C033|REDUCE_C011|REDUCE_C021|ADD_C001|ADD_C017,,True,2,CV_D_guangzhou_3|CV_D_guangzhou_4,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,5,fixed_interval,32400.0,0.04018591588828713
2,2,C032|C046,2b216357864973446e0e534415969bcb5ab28f7c0ace96353d1617b72c1827cc,20edd43318f54902d2d75cb2b15d094403b0fbee1f126b860cd7b69081f562ce,ADD_C032|ADD_C046,,True,1,CV_D_shenzhen_3,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,5,fixed_interval,34200.0,0.04075287503656
2,2,C031|C048,9347ccc6d62ddf213377f58095d8c26e1ef1a50279f8fff0504f8a8b7506343b,2b216357864973446e0e534415969bcb5ab28f7c0ace96353d1617b72c1827cc,ADD_C031|ADD_C048|CANCEL_C016|CANCEL_C026,,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,5,window_end,36000.0,0.04101366701070219
2,2,C028|C038,fb331c78d42575500d1370bdd5719f660ff8b3637bb9b44b334757a8962da562,a663377618ae2994284871340bb968069d2a14c7c9286eaf8e74ddfa77b05b01,ADD_C028|ADD_C038,,True,1,CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,5,demand_threshold,28980.0,0.025218124967068434
2,2,C009|C035,6c0f12266864c4f3d45999872c8d0facc59c4a26e8b17a0acd779c5456780317,fb331c78d42575500d1370bdd5719f660ff8b3637bb9b44b334757a8962da562,ADD_C009|ADD_C035,,True,1,CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,5,maximum_wait,30780.0,0.030421416042372584
2,2,C001|C017,068a925ee1fb021c32a07f345b15454c04da2b8174f043b897847c51714b8f80,6c0f12266864c4f3d45999872c8d0facc59c4a26e8b17a0acd779c5456780317,CANCEL_C004|CANCEL_C033|REDUCE_C011|REDUCE_C021|ADD_C001|ADD_C017,,True,2,CV_D_guangzhou_2|CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,5,maximum_wait,32580.0,0.04134716698899865
2,2,C032|C046,7cc9ee92cefa6f8c3afd9138a2f17d47dfd12c069347c2eb4f2d787e915558f1,068a925ee1fb021c32a07f345b15454c04da2b8174f043b897847c51714b8f80,ADD_C032|ADD_C046,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,5,maximum_wait,34380.0,0.04056650004349649
2,2,C031|C048,86787c23160a87e71e4d5b3bf7936f975ec3bca76eb4561186e4afc20c5f7195,7cc9ee92cefa6f8c3afd9138a2f17d47dfd12c069347c2eb4f2d787e915558f1,ADD_C031|ADD_C048|CANCEL_C016|CANCEL_C026,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,5,window_end,36000.0,0.045833999989554286
2,2,C006|C009,3a68598a532d62903a5fe2a0e7dbfa89c6d9019b8cfbccbcaf447c130d7ee308,a3c89337a0a53d8eafaa7477087cbacbe6ab754ea1446d44d7b7f3bc3b457e7a,ADD_C006|ADD_C009,,True,1,CV_D_guangzhou_2,per_order,True,True,1,8,PASS_FULL_BATCH,6,new_information,28980.0,0.02559266600292176
2,2,C001|C043,2441868b89341c64acdb1357da6b04b09d238fee1024b68d046268adb128eaa1,3a68598a532d62903a5fe2a0e7dbfa89c6d9019b8cfbccbcaf447c130d7ee308,ADD_C001|ADD_C043,,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,6,new_information,29820.0,0.029952874989248812
0,0,,f7d1f351bcbc4b8ba5a05d334a3ecc452cf1a6918ee87d5b01e829c4adc67a0d,2441868b89341c64acdb1357da6b04b09d238fee1024b68d046268adb128eaa1,CANCEL_C018|CANCEL_C027,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,6,new_information,30900.0,0.08029079099651426
0,0,,844084a9b136de066afbb5ae8c92724b2851c1671a38c96edbc5761e4e531067,f7d1f351bcbc4b8ba5a05d334a3ecc452cf1a6918ee87d5b01e829c4adc67a0d,REDUCE_C026|REDUCE_C047,,True,3,CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4,per_order,True,True,4,8,PASS_FULL_BATCH,6,new_information,31800.0,0.045416667009703815
2,2,C020|C031,2fe2cc18b700eb310a4edabdc6d2d6e0723e215158fe116f74d61ab69fe546bf,844084a9b136de066afbb5ae8c92724b2851c1671a38c96edbc5761e4e531067,ADD_C020|ADD_C031,,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,6,new_information,32340.0,0.02984712494071573
2,2,C017|C029,58c3ad776819834abe9fb7608cbe113d2639cadbcdf2ad75d5aa3c7a63249451,2fe2cc18b700eb310a4edabdc6d2d6e0723e215158fe116f74d61ab69fe546bf,ADD_C017|ADD_C029,,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,6,new_information,33240.0,0.027906832983717322
2,2,C022|C024,598163ca6d9966cbfad107ba4c9eb8b644e71c8e1a6f5561c552451685410d17,58c3ad776819834abe9fb7608cbe113d2639cadbcdf2ad75d5aa3c7a63249451,ADD_C022|ADD_C024,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,6,new_information,34980.0,0.033100167056545615
0,0,,9a18fb2e91e0f5c54672b9f54f82c197b37620ea3e1cbd877e035121998ed4a3,598163ca6d9966cbfad107ba4c9eb8b644e71c8e1a6f5561c552451685410d17,CANCEL_C019|CANCEL_C040,,True,2,CV_D_guangzhou_4|CV_D_shenzhen_5,per_order,True,True,8,8,PASS_FULL_BATCH,6,new_information,35400.0,0.046465415973216295
4,4,C001|C006|C009|C043,00790a7c39f893b6a8979fed0fd7d67219ac8814dfcb4f093dc457230630e96a,a3c89337a0a53d8eafaa7477087cbacbe6ab754ea1446d44d7b7f3bc3b457e7a,ADD_C006|ADD_C009|ADD_C001|ADD_C043,,True,1,CV_D_guangzhou_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,6,fixed_interval,30600.0,0.03513229195959866
2,2,C020|C031,37f1c0a696d463ed30644f727cad34c46aa66bbcdc4e676b0df984cda224c1ad,00790a7c39f893b6a8979fed0fd7d67219ac8814dfcb4f093dc457230630e96a,CANCEL_C018|CANCEL_C027|REDUCE_C026|REDUCE_C047|ADD_C020|ADD_C031,,True,1,CV_D_shenzhen_3,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,6,fixed_interval,32400.0,0.03657483297865838
2,2,C017|C029,f2374f64283f6fdb2f6013d863ee90a51f6ffb6db9cd1f87d075f367a6a901c5,37f1c0a696d463ed30644f727cad34c46aa66bbcdc4e676b0df984cda224c1ad,ADD_C017|ADD_C029,,True,1,CV_D_shenzhen_4,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,6,fixed_interval,34200.0,0.03992499993182719
2,2,C022|C024,8f4e1933d1e6db367c6ea05acce8cd5d4ce57d80c969e5727dbf2f4dc53e248d,f2374f64283f6fdb2f6013d863ee90a51f6ffb6db9cd1f87d075f367a6a901c5,ADD_C022|ADD_C024|CANCEL_C019|CANCEL_C040,,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,6,window_end,36000.0,0.04193629208020866
4,4,C001|C006|C009|C043,00790a7c39f893b6a8979fed0fd7d67219ac8814dfcb4f093dc457230630e96a,a3c89337a0a53d8eafaa7477087cbacbe6ab754ea1446d44d7b7f3bc3b457e7a,ADD_C006|ADD_C009|ADD_C001|ADD_C043,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,6,demand_threshold,29820.0,0.03459862503223121
0,0,,d3bb26ae865a366ffc5ec54d333b9eefb663d379f0367b078f96555318728b90,00790a7c39f893b6a8979fed0fd7d67219ac8814dfcb4f093dc457230630e96a,CANCEL_C018|CANCEL_C027,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,6,maximum_wait,31620.0,0.05412370804697275
4,4,C017|C020|C029|C031,c37d472f60773dc58457c95d5394b209d3261697f0bfb22332a842bf53d16a35,d3bb26ae865a366ffc5ec54d333b9eefb663d379f0367b078f96555318728b90,REDUCE_C026|REDUCE_C047|ADD_C020|ADD_C031|ADD_C017|ADD_C029,,True,1,CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,6,demand_threshold,33240.0,0.04742429102770984
2,2,C022|C024,9e25b2cd54367ee35f6a31a12e1a816dcc343f69348231fbc4cf323dc7f9fb52,c37d472f60773dc58457c95d5394b209d3261697f0bfb22332a842bf53d16a35,ADD_C022|ADD_C024,,True,2,CV_D_guangzhou_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,6,maximum_wait,35040.0,0.04062633391004056
0,0,,27a22c5a7e5b6fd7334785143ec39004caef6ce33ec86ab713d0e976cc67fdad,9e25b2cd54367ee35f6a31a12e1a816dcc343f69348231fbc4cf323dc7f9fb52,CANCEL_C019|CANCEL_C040,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,6,window_end,36000.0,0.051798125030472875
2,2,C005|C031,8be684e54f8a3adcece6b9c77603878b3030d1c001be95bb254cb4d52bb45669,aa534635741863de6c859c6cc62dedd8ac7ea09be91b9869c7f06b63339afc70,ADD_C005|ADD_C031,,True,1,CV_D_shenzhen_2,per_order,True,True,1,8,PASS_FULL_BATCH,7,new_information,28980.0,0.029531999956816435
2,2,C035|C046,ee8ec6e58728c069fb65467f059ee23b5612dfa2a7129b421466352d4aeeb4f2,8be684e54f8a3adcece6b9c77603878b3030d1c001be95bb254cb4d52bb45669,ADD_C035|ADD_C046,,True,1,CV_D_guangzhou_2,per_order,True,True,2,8,PASS_FULL_BATCH,7,new_information,29820.0,0.027777208015322685
0,0,,6bd606ca82ebba0abdd8cfc7cdc3ec426670b950a5b6a6cf5b8cde29e44ca951,ee8ec6e58728c069fb65467f059ee23b5612dfa2a7129b421466352d4aeeb4f2,CANCEL_C011|CANCEL_C017,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,7,new_information,30900.0,0.05771166691556573
0,0,,d896b3476bb1ab5b8e63c81d7d10d6e44cf53ff324f4fc169fed0c29c68bfeab,6bd606ca82ebba0abdd8cfc7cdc3ec426670b950a5b6a6cf5b8cde29e44ca951,REDUCE_C014|REDUCE_C040,,True,2,CV_D_guangzhou_3|CV_D_shenzhen_3,per_order,True,True,4,8,PASS_FULL_BATCH,7,new_information,31800.0,0.050080375047400594
2,2,C013|C023,da59e8bf011320ba9cf7662fa177029bf2ece0d89144097ac1ea9b79acb964f0,d896b3476bb1ab5b8e63c81d7d10d6e44cf53ff324f4fc169fed0c29c68bfeab,ADD_C013|ADD_C023,,True,1,CV_D_shenzhen_4,per_order,True,True,5,8,PASS_FULL_BATCH,7,new_information,32340.0,0.028976542060263455
2,2,C012|C049,5dcd4eafc84d033da041c0f67f9d3378c9a02a0db8cbe8ae90221494e60bba64,da59e8bf011320ba9cf7662fa177029bf2ece0d89144097ac1ea9b79acb964f0,ADD_C012|ADD_C049,,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,7,new_information,33240.0,0.029258750029839575
2,2,C003|C050,2b5b85f27e4314664acb37bdbddd32eeb25544413490173e6cf2443e51be9f60,5dcd4eafc84d033da041c0f67f9d3378c9a02a0db8cbe8ae90221494e60bba64,ADD_C003|ADD_C050,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,7,new_information,34980.0,0.03220037498977035
0,0,,4aa57f413aff6a810df3c5ec66aea0660496c88f1efc6c502bac0be51836fcc4,2b5b85f27e4314664acb37bdbddd32eeb25544413490173e6cf2443e51be9f60,CANCEL_C004|CANCEL_C019,,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,7,new_information,35400.0,0.04219162499066442
4,4,C005|C031|C035|C046,56933332aacfcb3b2b4e3b2f7bb200cc13096cc74bec576cda970d67553259f0,aa534635741863de6c859c6cc62dedd8ac7ea09be91b9869c7f06b63339afc70,ADD_C005|ADD_C031|ADD_C035|ADD_C046,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,7,fixed_interval,30600.0,0.03592391696292907
2,2,C013|C023,e0016a65ee0c1a5d073ee219a6fe9c00e4ae2c5ba2333f33258b6c6c457abcb8,56933332aacfcb3b2b4e3b2f7bb200cc13096cc74bec576cda970d67553259f0,CANCEL_C011|CANCEL_C017|REDUCE_C014|REDUCE_C040|ADD_C013|ADD_C023,,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,7,fixed_interval,32400.0,0.03846895799506456
2,2,C012|C049,e253b79872290f23c0f9fab47121d840866435a2580cf338c072ab3c9717a95e,e0016a65ee0c1a5d073ee219a6fe9c00e4ae2c5ba2333f33258b6c6c457abcb8,ADD_C012|ADD_C049,,True,1,CV_D_shenzhen_3,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,7,fixed_interval,34200.0,0.038891375064849854
2,2,C003|C050,88344558672ac9e17d0e3b9df6fcd656bf8eb901cd21263a61648b08512ba215,e253b79872290f23c0f9fab47121d840866435a2580cf338c072ab3c9717a95e,ADD_C003|ADD_C050|CANCEL_C004|CANCEL_C019,,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,7,window_end,36000.0,0.03924766706768423
2,2,C005|C031,8be684e54f8a3adcece6b9c77603878b3030d1c001be95bb254cb4d52bb45669,aa534635741863de6c859c6cc62dedd8ac7ea09be91b9869c7f06b63339afc70,ADD_C005|ADD_C031,,True,1,CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,7,demand_threshold,28980.0,0.028916082927025855
2,2,C035|C046,ee8ec6e58728c069fb65467f059ee23b5612dfa2a7129b421466352d4aeeb4f2,8be684e54f8a3adcece6b9c77603878b3030d1c001be95bb254cb4d52bb45669,ADD_C035|ADD_C046,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,7,maximum_wait,30780.0,0.030788666917942464
2,2,C013|C023,40273894e4d083164c8eb17ba2a84346fc8ff6e7aeaec54ca6373a4e778f7a5f,ee8ec6e58728c069fb65467f059ee23b5612dfa2a7129b421466352d4aeeb4f2,CANCEL_C011|CANCEL_C017|REDUCE_C014|REDUCE_C040|ADD_C013|ADD_C023,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,7,maximum_wait,32580.0,0.030625042039901018
2,2,C012|C049,9f8e649794638f6083d81484b1afc936f838c8766e52489cda759668ed324781,40273894e4d083164c8eb17ba2a84346fc8ff6e7aeaec54ca6373a4e778f7a5f,ADD_C012|ADD_C049,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,7,maximum_wait,34380.0,0.029275165987201035
2,2,C003|C050,ce489e04373f62cb546a56b47f9341b103473e894694fd1dbcb01ef03d20c3d4,9f8e649794638f6083d81484b1afc936f838c8766e52489cda759668ed324781,ADD_C003|ADD_C050,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,7,demand_threshold,34980.0,0.03710591699928045
0,0,,489c690f1b687c86dfdbbb34c9d91ce63ea62d5dfc31f4905c0b00ac77c99e1c,ce489e04373f62cb546a56b47f9341b103473e894694fd1dbcb01ef03d20c3d4,CANCEL_C004|CANCEL_C019,,True,3,CV_D_guangzhou_4|CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,7,window_end,36000.0,0.051514708902686834
2,2,C006|C043,f1fb2d06ed86ae97f35ab0c0b295d4bfb933ec2094c0eec92d5ad3b7fdfdafe3,65ff2948905215d9a17383f01fecb4238d0e4f89cc866e8b384bf639094da637,ADD_C006|ADD_C043,,True,1,CV_D_shenzhen_2,per_order,True,True,1,8,PASS_FULL_BATCH,8,new_information,28980.0,0.029449707944877446
2,2,C025|C036,ac13f41188cb50b641559bd697be05c9b7df0677d8f001e9a1af962fef190096,f1fb2d06ed86ae97f35ab0c0b295d4bfb933ec2094c0eec92d5ad3b7fdfdafe3,ADD_C025|ADD_C036,,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,8,new_information,29820.0,0.02340370905585587
0,0,,feac17c5163ee2c1e2a67ba834a3c8a1fde27b4fd20edc011098a0fc3e11b0ef,ac13f41188cb50b641559bd697be05c9b7df0677d8f001e9a1af962fef190096,CANCEL_C030|CANCEL_C037,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_3,per_order,True,True,3,8,PASS_FULL_BATCH,8,new_information,30900.0,0.05625337490346283
0,0,,2ef95d5807c0b36b07e3459804aa2d85acb5f7cfc8dee1fcd0234f149aefff90,feac17c5163ee2c1e2a67ba834a3c8a1fde27b4fd20edc011098a0fc3e11b0ef,REDUCE_C035|REDUCE_C038,,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,8,new_information,31800.0,0.03684795799199492
2,2,C034|C048,0a28aa7731eb1cf8951734ec9a521b76b930e54fb0548b83efa9e863e6a9fdcc,2ef95d5807c0b36b07e3459804aa2d85acb5f7cfc8dee1fcd0234f149aefff90,ADD_C034|ADD_C048,,True,1,CV_D_shenzhen_4,per_order,True,True,5,8,PASS_FULL_BATCH,8,new_information,32340.0,0.019034917000681162
2,2,C040|C047,a943c8c4292504dec565aeb790b0c0d5ec440550cadb610d0c1c1c8e3d036529,0a28aa7731eb1cf8951734ec9a521b76b930e54fb0548b83efa9e863e6a9fdcc,ADD_C040|ADD_C047,,True,1,CV_D_shenzhen_5,per_order,True,True,6,8,PASS_FULL_BATCH,8,new_information,33240.0,0.020406291005201638
2,2,C010|C012,09fb1b79b3a1c91023dd02a35adba8af313d6b80f4b478955794ed3613f1d27b,a943c8c4292504dec565aeb790b0c0d5ec440550cadb610d0c1c1c8e3d036529,ADD_C010|ADD_C012,,True,1,CV_D_guangzhou_3,per_order,True,True,7,8,PASS_FULL_BATCH,8,new_information,34980.0,0.035539250005967915
0,0,,939aa326308f7310f3e7827f567564062ba28b555f96003ee03205e509a55d39,09fb1b79b3a1c91023dd02a35adba8af313d6b80f4b478955794ed3613f1d27b,CANCEL_C017|CANCEL_C032,,True,1,CV_D_guangzhou_4,per_order,True,True,8,8,PASS_FULL_BATCH,8,new_information,35400.0,0.040543749928474426
4,4,C006|C025|C036|C043,bc865c60327e0e9ad1776cf558c2a24394a93886c6480771c97d78734954a8ce,65ff2948905215d9a17383f01fecb4238d0e4f89cc866e8b384bf639094da637,ADD_C006|ADD_C043|ADD_C025|ADD_C036,,True,1,CV_D_shenzhen_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,8,fixed_interval,30600.0,0.033093958045355976
2,2,C034|C048,07390f476a658d8240391bb2c73afca343821c5f9f80d2b4975c4d2c68f1e34e,bc865c60327e0e9ad1776cf558c2a24394a93886c6480771c97d78734954a8ce,CANCEL_C030|CANCEL_C037|REDUCE_C035|REDUCE_C038|ADD_C034|ADD_C048,,True,3,CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,8,fixed_interval,32400.0,0.03273291699588299
2,2,C040|C047,b4e5cd937ad009da705b78fa8f097b0790927596e4847648dd824930f7d13f79,07390f476a658d8240391bb2c73afca343821c5f9f80d2b4975c4d2c68f1e34e,ADD_C040|ADD_C047,,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,8,fixed_interval,34200.0,0.03718295902945101
2,2,C010|C012,47de8e515f5dc95f0dca48e8152656cff6001d215ecfd21ad1a9b62165732739,b4e5cd937ad009da705b78fa8f097b0790927596e4847648dd824930f7d13f79,ADD_C010|ADD_C012|CANCEL_C017|CANCEL_C032,,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,8,window_end,36000.0,0.051737792091444135
4,4,C006|C025|C036|C043,bc865c60327e0e9ad1776cf558c2a24394a93886c6480771c97d78734954a8ce,65ff2948905215d9a17383f01fecb4238d0e4f89cc866e8b384bf639094da637,ADD_C006|ADD_C043|ADD_C025|ADD_C036,,True,1,CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,8,demand_threshold,29820.0,0.034225083072669804
0,0,,74f0950db2a73ef2479d456016d419cae4436a3f69d10a9049211da8fd9d0652,bc865c60327e0e9ad1776cf558c2a24394a93886c6480771c97d78734954a8ce,CANCEL_C030|CANCEL_C037,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,8,maximum_wait,31620.0,0.06956195901148021
4,4,C034|C040|C047|C048,d9ca47012040d8d7c55e00217a760e49acec537656c05be361d29aa508557a02,74f0950db2a73ef2479d456016d419cae4436a3f69d10a9049211da8fd9d0652,REDUCE_C035|REDUCE_C038|ADD_C034|ADD_C048|ADD_C040|ADD_C047,,True,3,CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,8,demand_threshold,33240.0,0.03725379204843193
2,2,C010|C012,0b550c5384f4784755438c657f2c47171d91b9b3f42ad313b44990691bb2af25,d9ca47012040d8d7c55e00217a760e49acec537656c05be361d29aa508557a02,ADD_C010|ADD_C012,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,8,maximum_wait,35040.0,0.04163350001908839
0,0,,4700e48d70750b0b094729d024a6fb9bd7e35d5a93d3ee021fd4b57f47b626aa,0b550c5384f4784755438c657f2c47171d91b9b3f42ad313b44990691bb2af25,CANCEL_C017|CANCEL_C032,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,8,window_end,36000.0,0.089667166932486
2,2,C001|C003,90d6b00f0aef443d69492c4155e4108dd3028543f838820d8fc7b8f1cd8eafec,8f47c2213169d6ca908b81ccbb217e5b9c7a931c57510e042f462e0f8a113cc5,ADD_C001|ADD_C003,,True,0,,per_order,True,True,1,8,PASS_FULL_BATCH,9,new_information,28980.0,0.025655665900558233
2,2,C021|C048,ca1831e490f1a5d6a41608c032a71d3735acb458f5f79b700e935872a30162ff,90d6b00f0aef443d69492c4155e4108dd3028543f838820d8fc7b8f1cd8eafec,ADD_C021|ADD_C048,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,per_order,True,True,2,8,PASS_FULL_BATCH,9,new_information,29820.0,0.033643375034444034
0,0,,6e7f65156e1f800b16950b349958f5f7731fdcd9e8f2791501112dd4d224713d,ca1831e490f1a5d6a41608c032a71d3735acb458f5f79b700e935872a30162ff,CANCEL_C034|CANCEL_C049,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,9,new_information,30900.0,0.05308462504763156
0,0,,40544c1cc3f58f13e1b9107093d558f32b807cc7f9db254ac6b78a45a0b0f472,6e7f65156e1f800b16950b349958f5f7731fdcd9e8f2791501112dd4d224713d,REDUCE_C042|REDUCE_C045,,True,3,CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4,per_order,True,True,4,8,PASS_FULL_BATCH,9,new_information,31800.0,0.04953079193364829
2,2,C013|C037,53e47b26a0d3a44cbc1c261ed9a56c42775d333cef816c37b8493596e4f4607e,40544c1cc3f58f13e1b9107093d558f32b807cc7f9db254ac6b78a45a0b0f472,ADD_C013|ADD_C037,,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,9,new_information,32340.0,0.03142362495418638
2,2,C010|C017,44525622817ca1734da12274ee7cdae418b6b5995b1976b428d9374816b4e59c,53e47b26a0d3a44cbc1c261ed9a56c42775d333cef816c37b8493596e4f4607e,ADD_C010|ADD_C017,,True,1,CV_D_guangzhou_4,per_order,True,True,6,8,PASS_FULL_BATCH,9,new_information,33240.0,0.033747624955140054
2,2,C018|C024,54e63b33cea4a4e8d848286436005e9d1d462bc89dd084d1ef543892f1c04ba6,44525622817ca1734da12274ee7cdae418b6b5995b1976b428d9374816b4e59c,ADD_C018|ADD_C024,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,9,new_information,34980.0,0.04305075004231185
0,0,,52691a1c0ee3a408667ac8e01375ad5a708f100d0e43663e75b07f6b788e1b32,54e63b33cea4a4e8d848286436005e9d1d462bc89dd084d1ef543892f1c04ba6,CANCEL_C032|CANCEL_C046,,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,9,new_information,35400.0,0.04322062502615154
4,4,C001|C003|C021|C048,b295d9d7e2d0cf9cfb18b6d9e6eefc1782b69f1a87c942aece1ef055986d80d7,8f47c2213169d6ca908b81ccbb217e5b9c7a931c57510e042f462e0f8a113cc5,ADD_C001|ADD_C003|ADD_C021|ADD_C048,,True,2,CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,9,fixed_interval,30600.0,0.03333162504713982
