StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
49033 101809 91061 50898 92172 59523 17531 6987 98394 106417 87058 51536 127459 73349 93543 61430 6625 141667 32247 73468 108174 20596 89699 76133 108060 120941 20892 100379 99160 66709 88351 103039 28699 102663 115710 96897 0 84026 13675 118349 105276 108110 72565 61118 21879 105115 128117 34226 86074 134610 64152 58251 95679 86384 104171 121188 74450 67930 78138 37997 104865 102219 51858 133104 97828 35085 87722 78395 109556 22306 111238 120101 125517 57848 92809 107622 106630 68698 72321 84543 101745 87180 148408 74918 39210 120187 75485 91376 71526 111131 16691 26145 85372 95058 78346 46576 54505 107853 57840 22609 20627 137755 44207 123997 133528 70719 70701 46404 182510 59022 98882 69763 148264 91279 115962 95791 169609 104200 47618 96805 153727 51973 64781 89968 143970 37715 58453 61496 38415 20734 36652 30261 105227 62870 169465 91072 78141 108693 72840 81380 44130 101624 131243 68092 61706 161903 45716 52990 55205 75379 38696 60064 39874 25783 74112 15597 174981 81064 51884 40345 77230 115351 109138 57504 57330 129420 83699 162111 153664 44807 49033 21879 51858 76133 57848 133104 141667 108174
56693 29290 26919 38293 9008 118380 67929 90616 103164 119626 114847 38853 43471 38360 61794 32896 82969 91147 69042 35716 39612 73005 83650 10290 26923 43277 66173 26893 68363 96523 6019 31921 78723 19321 50981 49480 84026 0 94784 34328 27490 45981 15986 81564 100387 21097 51984 50249 14060 58273 26058 84519 65648 66807 120748 47520 18085 63159 6386 76204 23955 136480 36131 86783 107715 99594 82465 6315 73399 82453 55051 84330 41888 72657 9793 65400 39992 19248 21680 29592 104442 90448 83684 49386 79375 51576 42329 68799 39790 73650 68761 87932 91350 70854 106398 101140 57203 23853 77879 64741 92154 54735 79268 41373 59982 107270 27841 86742 106431 26947 93923 107320 80578 83187 35442 37166 94680 69134 37767 91209 70032 87773 37517 8599 72429 46326 59250 37982 92841 63296 51093 56333 23932 93001 100266 79985 40642 77629 15070 99033 44775 71346 67195 16431 22412 82820 68201 82967 97085 21877 85504 93153 63457 96355 49990 78738 94371 119007 49627 67992 101507 124681 119757 104025 88776 45412 4392 78403 76226 59722 56693 100387 36131 10290 72657 86783 91147 39612
52799 110157 103717 63632 103238 48044 26855 7556 94765 100781 79955 59643 138228 86692 96586 74303 19347 144975 45740 86704 120964 34130 88746 86249 119688 129493 28894 112679 101562 77966 99466 111126 27138 112891 122266 110381 13675 94784 0 129043 114282 114637 84393 58568 8366 115746 136206 46225 97991 142605 76521 70492 98253 88152 98064 128997 86585 69621 89160 36682 114447 93120 60705 136038 93313 24775 86820 88897 112061 34193 116717 121937 135667 57304 103125 111199 113893 80608 81055 97455 98253 84757 153923 79226 36725 127181 88957 93131 77462 113746 26028 20093 82614 108683 71883 37497 68176 118620 70663 30478 11624 149119 41723 133713 146254 63175 78593 41674 189784 68757 96950 62092 154314 90542 127766 108862 176755 106896 57369 95147 163786 47292 78034 101247 156918 48725 61012 74717 31055 32425 44943 38925 114879 57731 175405 90885 91553 122332 84580 76736 52303 115282 137116 79331 72376 174194 46546 49677 48295 87837 34021 54634 42763 15137 87747 17682 183568 72403 57145 41669 71649 109930 103807 49082 52767 140142 94859 173167 161597 48200 52799 8366 60705 86249 57304 136038 144975 120964
87475 32749 40723 71054 26472 149771 102199 124943 123394 140490 140233 71600 9224 62372 77143 63378 117178 87679 101566 60088 37992 106645 103621 43043 17159 27632 100324 30543 81994 123592 30314 34645 111769 17057 48152 60052 118349 34328 129043 0 25039 48241 47507 109476 134472 13302 34803 84464 35984 38663 57594 112519 80518 85952 142508 35963 47316 88692 40280 108166 19932 161779 69430 86903 128940 132579 102961 40150 82768 115775 57890 91133 10415 100993 26182 73805 41497 51397 51102 48324 123812 112205 70896 72568 111174 44378 64848 86084 65191 82225 103035 121285 113786 85710 132696 132847 86058 10515 105668 98850 126005 22631 110325 14532 42284 135372 56065 117659 80580 60613 112314 135625 65702 102529 17709 46990 70834 80347 71803 109860 36474 117816 65512 29177 53958 80654 87572 67184 125114 97616 84899 90398 19069 121308 81202 98938 61984 87270 46923 123612 78172 83153 58888 50435 56718 54424 99054 112607 127162 48878 117477 122037 95524 130003 72644 112760 64421 146422 80445 99769 127452 143802 139802 134288 117889 11099 34955 44408 51570 91152 87475 134472 69430 43043 100993 86903 87679 37992
67443 7716 49019 64577 26077 129036 88077 111333 98485 115595 116231 54712 32333 65247 52110 60267 105394 67850 94903 62624 54590 97368 78769 30569 33377 16266 85480 43007 56993 123996 28190 9710 93726 13840 26604 71798 105276 27490 114282 25039 0 24460 43442 86850 118627 18858 24679 73439 38262 31115 53309 111943 55479 61134 117713 20106 45479 65429 33459 88696 6291 137633 53628 65336 104121 114050 78178 30151 58265 107213 34413 67314 25127 78771 18372 49340 17476 46493 33230 54311 98834 87549 56878 48965 91450 25334 68935 61096 42907 57864 88936 103613 89243 95620 109061 112638 84624 21144 105335 83849 109456 46982 89867 20884 65825 112495 36421 96927 79686 46378 87306 112850 53356 77618 39045 58326 67585 55539 57690 84870 51023 96370 64993 29283 78015 68345 65723 65455 105680 85065 69347 75486 7109 98706 72789 74009 66864 100398 42498 99497 61989 94916 41258 42300 45378 79249 78693 90966 105594 48968 97820 99753 76536 112838 76785 97041 69770 123124 60765 80312 103736 118783 114839 112765 95807 33392 31016 65260 49664 71605 67443 118627 53628 30569 78771 65336 67850 54590
62853 18072 71238 76961 48005 119925 90605 113248 78940 95925 100128 56960 53872 84004 32432 75676 109712 45183 104937 81370 78693 104763 60049 43794 57800 25144 87271 66672 35540 138718 48964 15359 90479 38015 7630 94268 108110 45981 114637 48241 24460 0 60275 75362 117390 43267 26495 80672 59206 31484 68633 126289 35008 43404 98594 18907 63400 53671 50395 83422 30728 120758 57574 41446 85061 109103 59913 45650 34671 114849 9961 42994 44968 68701 39433 25726 6985 62291 39134 75307 78708 69681 41249 38082 85575 13161 88130 41822 37225 34030 91435 100418 71839 116762 94181 104963 99477 45600 120086 85553 107622 68444 82762 39042 90008 99460 38327 88945 75388 53627 67006 100044 40283 58500 63424 81084 62289 32832 63185 64850 64362 87021 81742 50759 102027 74665 57570 81364 99605 89682 71584 77980 31564 86758 61484 54853 86584 122824 59246 83416 64209 116882 23756 56370 55978 100812 72494 81474 95623 67567 91726 88486 72947 109987 95609 96956 72610 108813 57595 75623 88768 97972 94665 102636 85148 54379 50267 82379 49005 67486 62853 117390 57574 43794 68701 41446 45183 78693
54654 44652 22387 23548 21217 113490 57865 79412 107811 123483 115739 35307 56196 24043 70814 16938 70618 105063 54136 21473 39302 59287 89120 17096 35521 59258 56880 28858 77756 80554 17496 47160 72132 34586 65912 40796 72565 15986 84393 47507 43442 60275 0 81333 90781 35052 67970 38349 13610 74254 10303 68532 74647 73592 124024 63404 4224 65939 10126 71523 39872 137030 31651 99960 111634 92653 87674 14625 84225 68284 68701 95634 56242 72417 25634 76936 54814 3937 27184 20325 109553 94565 99196 55061 74824 67045 28381 76457 45000 84746 58638 80494 94994 58468 106774 96145 41217 37148 61899 55685 83423 65350 75728 56513 63433 106076 32806 83130 122319 23032 99901 105938 96308 89037 43414 31320 110641 79471 30570 97138 83929 85157 21743 18332 75125 35894 59823 22013 87214 52063 43751 47765 39800 91998 116172 86192 27437 67088 1032 100935 39076 60201 82420 7736 15768 89985 65387 80954 94167 8627 80510 91588 59158 88092 35501 69696 109704 118171 48111 63919 102294 129456 124101 100734 87118 58245 13183 89991 92107 56594 54654 90781 31651 17096 72417 99960 105063 39302
27056 79982 103574 74689 90228 44948 50370 61950 37389 47695 34636 46280 118112 98183 46929 83080 66640 92628 81492 96620 119679 73008 30735 71332 107998 97657 46721 107648 49415 121898 87579 79493 32510 92688 82178 120625 61118 81564 58568 109476 86850 75362 81333 0 56467 97617 101417 60910 92338 106799 80046 110855 46944 35776 46592 93642 85346 21838 79100 23142 90163 55705 50127 83132 37586 40891 28914 75561 59340 80333 73004 67169 111910 8960 85259 61562 77936 79256 60142 101189 40675 26250 107545 38272 22097 88401 102272 40083 44301 61195 50653 38615 24284 131085 25477 32110 94009 100945 107684 45825 47418 132084 17030 107617 141537 25933 54287 18055 148193 58301 38382 26150 109763 32717 116394 112610 135200 55075 53310 36621 137013 13540 90160 90133 153943 56634 22335 87283 30646 56397 44570 46144 90933 11862 129517 33790 103271 142903 80803 22176 44763 135433 93015 73641 65628 162917 18986 9137 20611 89056 24882 13145 27214 46550 105691 45524 147895 37449 33233 23640 21337 55947 49763 27397 9992 119506 84311 152092 124131 26589 27056 56467 50127 71332 8960 83132 92628 119679
54729 114095 110667 70772 109013 40463 32917 15908 91441 96207 74674 63944 143687 94286 97316 81507 27709 145554 54061 94193 127997 42431 87114 91479 125811 133473 34229 119327 101852 85989 105292 114892 27467 118055 124994 118113 21879 100387 8366 134472 118627 117390 90781 56467 0 121173 139857 53021 104389 146172 83332 78754 98679 88192 93231 132495 93184 69892 94970 36292 119170 86589 65422 136427 89468 18697 85241 94361 112329 42476 118797 121728 140700 56490 108391 112134 117115 87072 85451 104632 94981 82273 155852 80931 35578 130164 96691 93106 80181 114070 32149 18351 79950 116937 67080 31718 76348 124132 79011 35646 9919 154984 40281 138454 153200 57822 82493 38752 192749 73901 94635 56676 156584 89022 134002 116161 179667 107321 62675 93017 168687 44169 85554 107179 164055 54904 61995 82215 26898 39313 49693 44078 119648 54006 177540 89697 99216 130569 90905 72991 56792 123487 139340 85344 78068 180746 46951 47359 43660 94673 31591 50797 44567 10083 95725 21740 187421 66261 59832 42604 67394 105425 99394 43423 49542 145561 100735 178766 165065 50069 54729 0 65422 91479 56490 136427 145554 127997
74784 25608 32822 58485 13843 137061 88905 111685 113939 130926 129236 58458 22514 52451 68695 51477 104047 86371 89175 49987 35902 93802 94089 29776 14532 29224 87022 24965 74216 113315 17576 28117 98630 5619 45260 54662 105115 21097 115746 13302 18858 43267 35052 97617 121173 0 37872 71325 24965 43247 45306 101848 72298 76461 132663 36198 35410 77354 27182 95259 12567 150875 56200 84153 119198 119467 93256 26850 76477 103079 53228 85927 21190 88978 13015 67643 36285 38855 38346 39456 114639 102185 73213 61665 98310 43165 55478 77182 53568 76205 89742 108092 103566 79490 121396 120037 74918 3328 95037 85548 112731 34926 97639 21973 47938 123550 43627 105024 89170 47331 103371 123745 68851 93186 20906 41112 78343 73357 58502 100810 49088 105408 54410 16927 60381 67407 75481 55731 112157 84388 71619 77097 11768 109384 86553 89679 52914 83014 34377 112792 64940 78005 58880 37361 43445 65344 86388 100290 114767 37607 104582 109955 82569 116761 63417 99464 75011 134831 67714 86888 116238 134829 130503 121857 105730 24400 22107 57655 59208 78327 74784 121173 56200 29776 88978 84153 86371 35902
86428 26356 70647 89227 49162 145610 110683 133871 104686 121492 126576 76731 36166 88960 58708 84858 128730 54299 119432 86378 72063 121470 86225 55048 50197 8854 107780 62515 61049 148481 51901 25106 113773 35115 21238 92422 128117 51984 136206 34803 24679 26495 67970 101417 139857 37872 0 97357 61439 6552 77938 136503 60998 69859 124382 7779 69765 79604 58076 107558 28363 147076 76270 55208 110949 133290 86191 54824 57925 131403 32583 63338 26722 94364 42486 49567 23629 71116 55879 76934 104190 95979 36131 63488 109977 14914 92397 68051 60570 56797 111538 123765 98204 117362 120676 130154 109187 38339 129856 106099 130345 48961 107608 20750 75917 125848 57631 114142 55190 69923 92524 126407 31209 84581 52488 78902 42926 57456 80934 90529 38617 112623 89341 52511 86642 91978 82492 89954 124190 108358 91631 97950 28616 112956 48881 80960 90077 120564 67047 109887 84148 115778 25197 66966 69685 79930 96892 107079 121436 72995 116264 114562 96214 133232 100326 118658 47671 135302 80399 99425 115263 122871 119985 128518 111075 35762 55237 57894 25568 90922 86428 139857 76270 55048 94364 55208 54299 72063
36365 71119 57649 18110 58126 81059 20477 41063 95755 108325 94364 25520 93502 42810 74778 28840 32722 119896 25435 42234 74996 24231 81154 43222 73834 89556 20732 66454 81495 64624 54288 72775 39281 69261 87967 66928 34226 50249 46225 84464 73439 80672 38349 60910 53021 71325 97357 0 51890 103909 30327 52523 77870 71415 107470 91006 40375 55756 44183 42654 72214 113767 23613 112438 97494 57863 79261 44941 90959 34286 85857 102503 92057 53527 59397 86640 77793 34500 42049 51781 98480 82588 121906 54961 45763 91485 45971 75940 47906 92185 21140 45536 81826 71736 84928 64337 33113 73949 48173 20117 46607 103547 48713 91005 100180 80943 42413 55034 152463 27548 91918 80425 120743 82031 81759 63471 139879 85484 17603 89334 120250 58928 33938 55821 111095 6318 46094 30596 54853 13800 16728 15202 72479 68499 141823 80476 47990 84458 38615 83032 20315 76985 104418 34044 28367 127974 41948 56563 66433 41663 49892 66915 33753 51689 47193 33005 143073 93001 34066 37842 81737 116117 110060 71779 62728 95490 49626 127975 122844 34886 36365 53021 23613 43222 53527 112438 119896 74996
66275 41745 12893 36228 12305 126368 71473 92946 116158 132375 126308 47248 44115 27636 75737 27582 83950 104353 66076 25114 27346 72131 96856 22235 22263 52587 70452 15686 82362 88351 10291 44483 85336 26379 63600 35481 86074 14060 97991 35984 38262 59206 13610 92338 104389 24965 61439 51890 0 67303 22469 76929 79597 80324 133276 58188 11879 75265 13497 84221 33246 147816 43859 100371 120462 105977 95585 18034 87455 80783 68564 98350 45560 83378 20144 79417 52868 17394 34118 16182 117591 103220 95140 62471 87496 63410 30958 82527 52603 87693 72247 93883 103947 57691 117579 109017 50161 26247 70106 69235 96982 52187 88070 46931 50360 117608 40303 95529 114073 34720 107307 117550 91489 96506 29898 23139 103039 83191 43610 104573 72359 97201 29603 8999 62339 49495 70293 31199 100233 65636 56978 61235 32891 103402 110305 93395 28689 63792 13514 110926 51827 57694 79280 19878 28087 76393 77405 92741 106356 12894 93336 103233 71664 101609 38892 83266 99802 129576 59433 76381 112881 137759 132680 113077 98785 46196 9754 77009 84016 68665 66275 104389 43859 22235 83378 100371 104353 27346
92536 32889 76066 95691 55082 151209 117162 140335 108427 125060 131061 83188 38601 94899 63095 91167 135258 53458 125943 92335 76468 128021 90385 61560 54818 14997 114234 67503 64879 154700 57952 31574 119961 40925 25311 97462 134610 58273 142605 38663 31115 31484 74254 106799 146172 43247 6552 103909 67303 0 84280 142772 65128 74458 128105 13704 75940 85046 64420 113595 34482 151300 82774 55502 114783 139338 90465 61265 60850 137952 36284 65212 29559 99948 48688 52875 29477 77456 62403 82580 107750 100251 32751 69123 115959 18824 98246 72339 66640 59578 118016 129954 102567 122632 125436 135939 115467 43391 136102 112549 136624 50199 113480 24163 78485 130919 64063 119915 48654 76471 96153 131514 27170 88658 56333 84004 36474 60910 87469 94272 36068 118245 95518 58440 88691 98526 88312 96205 130142 114888 98095 104424 34668 118235 43316 85074 95853 125373 73343 114459 90607 120798 24970 73415 76222 80007 102860 112696 126965 79071 122221 119934 102385 139443 106187 125034 41586 140118 86605 105515 120030 126023 123394 134012 116538 37865 61420 56200 19054 97060 92536 146172 82774 61560 99948 55502 53458 76468
52992 53930 27408 13760 31463 108770 50583 71092 109266 124269 114680 33949 66144 19042 75636 7085 61689 112834 43971 17010 44815 49662 91356 24840 44731 69289 50152 36228 82687 70857 27780 56321 66873 44880 74686 40609 64152 26058 76521 57594 53309 68633 10303 80046 83332 45306 77938 30327 22469 84280 0 58687 79383 76955 124428 73104 10590 66979 19863 67543 50012 135571 30048 107202 112575 86850 89766 23553 89991 58390 76527 101598 66486 71330 35806 83259 63598 6823 32414 22304 111290 95847 108368 58286 70855 76267 23479 80311 48435 90683 51300 74533 95965 53980 105482 91539 31395 47316 52154 49153 76594 74655 72404 66816 69886 103784 37066 79613 132487 23380 102314 103526 105736 91519 52204 34190 120716 84982 27013 99555 94058 82250 13527 28482 80969 29178 59660 12734 82322 44111 38944 41858 49974 90021 125847 88949 23724 64174 11091 100701 35806 56906 91358 12331 16388 97759 62811 78519 90921 11341 76139 89254 55793 81505 29232 62865 120007 115981 47134 60548 101323 130792 125198 97162 84797 68208 23482 99471 102280 54118 52992 83332 30048 24840 71330 107202 112834 44815
88517 112521 72963 49437 88431 117773 61147 62966 147214 158503 141882 77010 119878 50330 126347 51680 51705 169001 29396 52488 84921 39308 133524 82999 96654 127779 64434 84146 133242 12509 85159 114841 82275 102528 132777 63841 58251 84519 70492 112519 111943 126289 68532 110855 78754 101848 136503 52523 76929 142772 58687 0 129645 123797 157086 131790 66950 108226 78489 89335 108332 159020 74223 162360 148312 93289 131608 82190 142240 36301 133307 153923 122401 104527 94096 137028 121779 65477 87726 64900 150123 134339 166748 106729 91768 134764 48586 128220 98651 143315 61061 83310 133324 48194 132638 104219 27320 103151 6857 65146 78858 124514 95993 123818 107750 126528 90411 100584 190600 74136 144180 125730 164328 134469 101755 70995 179108 136834 68076 141642 148285 105593 47491 85132 114467 58478 98464 46573 95393 54494 68873 65374 108210 116233 184530 132982 51780 61032 69459 132906 72742 55736 149541 70394 70440 138405 92149 104762 110982 64267 93606 113975 84046 84029 41630 70204 176708 137731 86588 87224 130380 166789 160615 114473 110354 121946 81405 149081 160408 86404 88517 78754 74223 82999 104527 162360 169001 84921
46683 47777 92489 82136 71561 91519 79612 99107 43940 60961 66098 52664 87377 97931 3863 85433 99236 46878 103218 95550 104310 99172 25261 58249 86089 60104 75676 91507 3629 142019 70775 45929 71400 66679 39880 114467 95679 65648 98253 80518 55479 35008 74647 46944 98679 72298 60998 77870 79597 65128 79383 129645 0 11169 63586 53710 78714 28787 67089 62406 60966 86173 55452 37794 50058 86142 25369 62005 13882 108726 28926 24817 79045 43086 63629 14681 40339 74866 47500 93913 43818 35141 60740 22942 63468 46361 102403 7437 31491 15508 80295 80407 37524 132900 61117 78898 105633 75281 124486 74080 88825 102096 59315 73425 120226 67838 42332 63691 102134 57275 32139 68618 63353 23583 93198 102729 89333 8649 61573 29891 99306 60202 92716 73219 132678 71620 37380 91100 75894 81793 63342 68858 61861 56857 82664 19968 101904 141680 73706 49715 57703 134847 47198 67979 63237 134509 51817 54995 67420 83218 68672 59246 55982 89664 108612 81532 104259 75861 45156 56585 55786 63446 59828 73865 56868 88162 69852 117333 80399 50881 46683 98679 55452 58249 43086 37794 46878 104310
37864 53470 93089 77872 73723 80403 70930 89419 37504 54561 56724 47125 93448 95898 11641 82459 90321 57597 96407 93664 106269 91428 17677 58248 89543 67966 66942 93449 13842 136009 72373 52045 61116 70911 49168 114192 86384 66807 88152 85952 61134 43404 73592 35776 88192 76461 69859 71415 80324 74458 76955 123797 11169 0 56580 62311 77782 18569 67191 51908 66055 77468 50383 48313 42995 75181 17050 62327 24197 100696 38795 33828 85658 32152 66416 25812 47786 73221 46661 93549 38205 26585 71856 18675 52776 55640 100368 5000 28656 25983 71561 69861 28550 130921 51021 67745 100996 79617 119004 65416 78397 108115 48474 80377 123993 57173 40798 52621 113019 53903 27200 57901 74328 16732 97145 103214 100147 19476 56235 24535 107599 49050 89887 74926 136548 65336 27978 87931 64904 73837 55926 60970 66934 45804 93800 13296 100224 140524 72726 40031 51104 133465 57927 66392 60569 140341 41607 43874 56265 82216 57798 48134 46510 79001 106024 71812 114390 65741 37617 46604 45627 58451 54043 62748 45704 94427 70748 124858 90499 41711 37864 88192 50383 58248 32152 48313 57597 106269
72429 110042 145476 120562 128527 61273 96090 103282 19696 4622 19235 90572 150020 143135 66345 128245 110325 93472 127691 141352 160261 118591 38965 111152 145214 123675 92671 147632 63333 167823 126633 108561 76013 127180 103153 164487 104171 120748 98064 142508 117713 98594 124024 46592 93231 132663 124382 107470 133276 128105 124428 157086 63586 56580 0 117232 128209 58131 119782 67930 122592 26479 94473 84624 13607 74628 39548 115438 68003 125051 91888 68108 142118 54185 121894 75308 103755 122580 99266 144323 20569 30505 116434 71585 65805 109570 147384 57001 80958 69560 96263 78643 29400 176874 26192 61712 140540 135878 154136 91942 86473 164693 61260 136701 179662 35683 93056 57797 159082 101492 31970 36901 120889 40257 153094 155149 147251 67227 98558 33856 162841 52309 135530 129237 192240 103014 64774 132829 67011 102606 91003 92732 123466 41393 136494 43909 148069 188244 123337 24438 90421 180832 107289 116318 108891 196913 65578 52383 49775 132293 65475 44110 73806 83451 151388 89112 165212 31314 77465 70113 26999 12961 8413 50169 47129 150976 124243 180880 141787 72825 72429 93231 94473 111152 54185 84624 93472 160261
78840 19939 68353 83795 45910 137837 103706 126833 97545 114439 119034 69694 39160 85337 51282 80121 121996 51717 113643 82718 71639 115200 78868 49427 49698 8480 100717 61163 53947 143917 48236 18262 106256 32474 14488 90738 121188 47520 128997 35963 20106 18907 63404 93642 132495 36198 7779 91006 58188 13704 73104 131790 53710 62311 117232 0 65558 71827 53341 99922 25038 139643 69420 51349 103747 125662 78776 49665 51512 125192 25826 57799 29660 86589 38468 42911 15878 66318 49188 74091 97162 88554 37156 55715 102310 8921 88987 60657 52951 50512 104558 116250 90734 115134 113032 122412 104487 37326 125231 99026 122932 52946 99892 23413 78076 118116 50535 106397 61515 63475 85471 118668 33304 77272 53202 77185 48874 50633 74288 83407 45609 104852 85036 49189 89347 85475 74757 85406 116509 101645 84607 90960 25507 105190 52769 73637 86857 119183 62441 102317 77115 114033 23061 61694 63761 84717 89217 99307 113659 69074 108585 106787 88681 125739 96856 111404 55254 127636 72902 91824 107618 116090 113035 120740 103296 39149 51119 64223 32601 83359 78840 132495 69420 49427 86589 51349 51717 71639
58579 47278 18682 24350 21666 116873 60298 81357 112032 127686 119800 39209 55722 20613 74874 16095 72169 108364 54348 17988 35879 60252 93342 20845 34140 60974 59538 26144 81795 78772 18237 49860 75319 35609 68795 36572 74450 18085 86585 47316 45479 63400 4224 85346 93184 35410 69765 40375 11879 75940 10590 66950 78714 77782 128209 65558 0 70138 13010 75046 41459 141051 35492 103457 115841 95698 91897 17934 88119 68936 72038 99475 56484 76446 27280 80720 57728 6451 31304 16120 113777 98780 101751 59268 78354 69623 24822 80612 49205 88605 61048 83472 99199 54594 110803 99544 39751 37190 60224 58414 86085 64065 79400 57218 60416 109966 36987 86773 123656 27066 104120 109807 98661 93256 41666 27264 112187 83417 34022 101357 83786 88923 19579 18483 71901 38468 63935 20449 90527 54168 46985 50687 41300 95926 118263 90404 23632 62978 5056 105070 42656 56144 85164 11891 19720 87612 69186 84799 97876 4508 83952 95460 62792 90854 32208 72339 110386 122083 52114 67562 106359 133676 128314 104382 90988 57794 14528 88884 93459 60393 58579 93184 35492 20845 76446 103457 108364 35879
20174 58386 87360 65082 71356 66278 52883 70858 42297 57553 51982 33905 97110 85940 27601 71450 72047 75664 79962 83988 102412 74061 25512 53290 88695 75839 48879 89918 31990 120176 69134 57786 42652 72195 60637 106550 67930 63159 69621 88692 65429 53671 65939 21838 69892 77354 79604 55756 75265 85046 66979 108226 28787 18569 58131 71827 70138 0 61771 33622 69080 73654 37674 66551 45734 57826 23680 57590 42485 83024 51970 52397 90550 15261 65511 42541 56100 64641 41496 86258 44428 28868 87696 16534 34782 66771 90304 23566 23855 44203 53472 51626 29086 120428 44053 51840 87189 80670 103905 47420 60042 111320 30860 86073 122838 47089 35318 36020 127366 43710 36440 47483 89375 26286 96909 97019 114299 37429 42714 33777 115266 33493 78881 71737 135374 50060 9982 76472 47717 56407 39421 43781 69881 33541 109671 24801 90703 131135 65235 35886 35935 123824 72345 58258 51042 142659 23088 27975 41953 74284 40226 34978 28081 60921 95020 53252 126271 57773 21887 28036 38886 63818 58285 48971 31492 98419 66434 130678 102581 23546 20174 69892 37674 53290 15261 66551 75664 102412
53407 34531 25954 31908 14079 114392 62317 84795 102734 118899 112918 34812 49337 33622 63227 26810 76900 95361 62655 30995 40729 66709 83516 8946 31218 49432 60743 28550 70013 90579 10322 37051 74092 25689 55872 47378 78138 6386 89160 40280 33459 50395 10126 79100 94970 27182 58076 44183 13497 64420 19863 78489 67089 67191 119782 53341 13010 61771 0 72157 30241 134460 31736 90535 106988 94922 82212 5151 75807 76112 59049 87018 48148 70144 16160 68169 44786 13041 20708 26861 104214 89754 89074 49131 75385 56923 37805 69602 39198 76202 63138 83083 90461 67229 104249 97079 51172 29766 71900 59365 86953 60016 75612 47748 62795 104537 26860 83093 112695 22441 94047 104518 86190 83219 39659 36026 100866 71271 32628 91304 76235 84470 31867 12319 75041 40522 56951 32073 88555 57407 46082 51035 30252 90295 106108 80165 36464 74892 9133 97458 40162 68310 72331 10180 16930 87072 64734 79857 93709 17274 81395 90243 59461 91292 45215 73418 100757 116434 46452 64100 99503 124351 119235 100540 85816 51315 5831 84040 82502 56086 53407 94970 31736 8946 70144 90535 95361 40729
21292 83030 93726 59073 85212 42234 28205 39204 60502 69661 52714 37391 117280 83868 61135 68871 43507 109284 59985 82769 110825 50662 52271 66122 103084 102133 24963 99907 65562 99906 81931 83317 9655 91133 90893 107548 37997 76204 36682 108166 88696 83422 71523 23142 36292 95259 107558 42654 84221 113595 67543 89335 62406 51908 67930 99922 75046 33622 72157 0 90520 71273 40458 100137 60315 25744 50321 69890 76037 57454 83725 85526 112655 20626 82270 76017 84132 68609 57081 89763 63811 49199 120413 45782 3315 96492 87525 56835 46990 77779 28347 18004 47376 114379 43378 24940 75217 98491 86747 24457 26494 130153 6673 109401 134574 38379 52557 12405 158634 49735 61025 37813 121552 53999 111597 101611 145514 71041 41026 59039 139702 16514 75233 84264 146520 39996 26292 72049 17015 35090 28689 27512 91149 26908 142270 54225 89097 126987 71255 44163 32454 119498 104329 64392 56140 159017 11037 15578 23846 78000 9326 24802 12749 27373 89605 22400 155175 50367 27973 8420 41072 78312 72085 29674 21023 118949 77893 152329 132087 17125 21292 36292 40458 66122 20626 100137 109284 110825
69428 13400 43386 61994 20942 131485 87925 111115 103526 120610 120411 55298 28033 60642 57496 56810 104589 74006 92624 58048 48344 95800 83731 28992 27088 19534 85556 36903 62642 120225 23543 15737 94994 7695 32799 65985 104865 23955 114447 19932 6291 30728 39872 90163 119170 12567 28363 72214 33246 34482 50012 108332 60966 66055 122592 25038 41459 69080 30241 90520 0 141923 53789 71609 109032 115562 83048 27718 64304 105497 40686 73512 22151 81851 14243 55409 23743 43204 33891 49062 104004 92274 62159 52809 93390 31141 64158 66310 45898 63953 88781 104771 93856 90132 112990 114833 81045 14916 101643 83970 110220 42399 92122 19285 59786 115975 37964 99321 82475 45863 92558 116274 58293 82670 32900 52466 70782 61420 57295 90072 49576 99095 61036 24261 72057 67469 68574 61759 107535 84392 69566 75525 896 102021 77127 79093 61935 94543 38988 103755 62378 89196 47022 39755 43869 74356 80871 93775 108393 44632 99749 102901 78114 113834 72067 97471 70988 126853 62557 82102 107716 124058 119973 115553 98845 29355 26943 62176 52271 73397 69428 119170 53789 28992 81851 71609 74006 48344
82642 130156 159235 129242 144881 48026 98496 99591 44218 30939 21673 101957 169854 153374 88372 138225 108789 119629 130150 151937 175157 119715 60915 126385 162336 145432 95774 162948 86570 168578 142492 129023 76947 145613 126043 176179 102219 136480 93120 161779 137633 120758 137030 55705 86589 150875 147076 113767 147816 151300 135571 159020 86173 77468 26479 139643 141051 73654 134460 71273 141923 0 105783 110623 37628 68349 60885 130665 92572 124349 115055 93859 162588 64614 139164 99145 125241 134955 114825 156882 46038 51097 141946 89272 68344 132529 157337 79027 97506 94244 98436 76155 48932 185298 30264 55813 146489 154176 157148 95505 82268 184322 65056 157549 196374 32902 108738 59111 184626 114000 56490 33537 146117 62671 170563 168315 172554 91067 108650 57828 185055 54849 145102 145079 208876 110482 77523 142088 63888 105938 98544 98565 142762 45693 162396 66232 158525 197588 136490 38168 99938 190093 131789 129329 121333 216043 73041 57516 48154 144752 65553 46917 80726 77991 160189 88845 189678 21289 88938 76231 34979 36650 34389 44737 51232 171006 139490 202184 166004 81550 82642 86589 105783 126385 64614 110623 119629 175157
