algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1500,3942.559630430613,1500,1500,18870,winner_kernel_v1,kernel_default,0,1,8fa16de67738f99fac75eda39b0f981a0ae4d1344d10eb9d97a75a5928fac82e,{},"{""random_customer_removal"":3,""route_segment_removal"":495,""shaw_related_removal"":3,""vehicle_type_swap"":749,""whole_route_removal"":247,""worst_customer_removal"":3}","{""greedy_insert_repair"":752,""regret2_insert_repair"":400,""regret3_insert_repair"":348}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1500,3942.559630430613,1500,1500,0,winner_kernel_v1,official_kernel,0,1,3690c1223c01ac4ad21ede2846d7a80b7984b69fb37b07cc3e59481f3e12cb0d,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1500,3621.1158735466133,1500,1500,990475,winner_kernel_v1,block_ppo,0,1,d317611bf0950016748355a1ab47849dc55ae6878816f7b35082d09e71515877,{},"{""random_customer_removal"":3,""route_segment_removal"":2,""shaw_related_removal"":5,""vehicle_type_swap"":9,""whole_route_removal"":2,""worst_customer_removal"":3}","{""greedy_insert_repair"":14,""regret2_insert_repair"":4,""regret3_insert_repair"":6}","{""0.100000"":3,""0.160000"":4,""0.230000"":4,""0.300000"":7,""0.400000"":6}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1500,4222.7854921365815,1500,1500,26867,winner_kernel_v1,kernel_default,0,1,200b59c117e129a611e49e3d961bf4498a3467375e4cc91a22227143c2d74f12,{},"{""random_customer_removal"":15,""route_segment_removal"":42,""shaw_related_removal"":15,""vehicle_type_swap"":1398,""whole_route_removal"":15,""worst_customer_removal"":15}","{""greedy_insert_repair"":1423,""regret2_insert_repair"":30,""regret3_insert_repair"":47}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1500,4222.7854921365815,1500,1500,0,winner_kernel_v1,official_kernel,0,1,41393792cc2e7d802097d890202a2b8deaaa834b79b3caac6da0b9db16497312,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1500,3634.084621681464,1500,1500,699808,winner_kernel_v1,block_ppo,0,1,86b16382436057fd9945a73aeedbba2a82fda61da2913b9f8f81c9dedab5d159,{},"{""random_customer_removal"":3,""route_segment_removal"":4,""shaw_related_removal"":3,""vehicle_type_swap"":6,""whole_route_removal"":6,""worst_customer_removal"":2}","{""greedy_insert_repair"":9,""regret2_insert_repair"":8,""regret3_insert_repair"":7}","{""0.100000"":5,""0.160000"":3,""0.230000"":4,""0.300000"":10,""0.400000"":2}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1500,5060.693079007641,1500,1500,36569,winner_kernel_v1,kernel_default,0,1,0c899208be97e9f9367028b12977b1cd57c7cdbf35331f208ea710fa8612ed93,{},"{""random_customer_removal"":3,""route_segment_removal"":3,""shaw_related_removal"":3,""vehicle_type_swap"":420,""whole_route_removal"":1018,""worst_customer_removal"":53}","{""greedy_insert_repair"":1463,""regret2_insert_repair"":6,""regret3_insert_repair"":31}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1500,5060.693079007641,1500,1500,0,winner_kernel_v1,official_kernel,0,1,ff6abc40de13f478f0b5a572b788ab2e89364e1ef778d19793c9c7c59543cef7,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1500,5032.181523088456,1500,1500,972955,winner_kernel_v1,block_ppo,0,1,4f29bdd96f267ac9918fa2964a1791eb6b3a55b1bec09f48cf43197d4061a521,{},"{""random_customer_removal"":3,""route_segment_removal"":2,""shaw_related_removal"":4,""vehicle_type_swap"":4,""whole_route_removal"":8,""worst_customer_removal"":3}","{""greedy_insert_repair"":5,""regret2_insert_repair"":8,""regret3_insert_repair"":11}","{""0.100000"":4,""0.160000"":4,""0.230000"":6,""0.300000"":6,""0.400000"":4}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1500,4783.60899366275,1500,1500,206108,winner_kernel_v1,kernel_default,0,1,467c6c08351aff78ee396c617b1fab3521db6d37de17a31b3c03b333ab7e7eee,{},"{""random_customer_removal"":3,""route_segment_removal"":3,""shaw_related_removal"":761,""vehicle_type_swap"":650,""whole_route_removal"":8,""worst_customer_removal"":75}","{""greedy_insert_repair"":1452,""regret2_insert_repair"":6,""regret3_insert_repair"":42}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1500,4783.60899366275,1500,1500,0,winner_kernel_v1,official_kernel,0,1,7e734d0fb470732e5ec9eb373b85cd265097a8cee36a2f91779e37d3a9cb64f3,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1500,4888.578038066182,1500,1500,1104535,winner_kernel_v1,block_ppo,0,1,008ce41e02854618137111ab8a8dd317d9cabb617e6ede99e720222898620dfd,{},"{""random_customer_removal"":2,""route_segment_removal"":2,""shaw_related_removal"":6,""vehicle_type_swap"":10,""whole_route_removal"":2,""worst_customer_removal"":2}","{""greedy_insert_repair"":15,""regret2_insert_repair"":4,""regret3_insert_repair"":5}","{""0.100000"":3,""0.160000"":4,""0.230000"":4,""0.300000"":7,""0.400000"":6}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1500,4792.291798025795,1500,1500,282737,winner_kernel_v1,kernel_default,0,1,620c3edcb514712463c5ddc9c2a1fa58909f7c8739df99bd1147c3732954b1a3,{},"{""random_customer_removal"":981,""route_segment_removal"":56,""shaw_related_removal"":44,""vehicle_type_swap"":409,""whole_route_removal"":7,""worst_customer_removal"":3}","{""greedy_insert_repair"":1392,""regret2_insert_repair"":59,""regret3_insert_repair"":49}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1500,4792.291798025795,1500,1500,0,winner_kernel_v1,official_kernel,0,1,a2a7b82f76d80110d3a3322694f9a3474d674a05d865f54800eb184b000a4cfa,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1500,5126.87138586978,1500,1500,979600,winner_kernel_v1,block_ppo,0,1,5e0f88f2117f8fe1453fa9f8863fd9b040abec7ab1a40ce08d19dd1b731f7957,{},"{""random_customer_removal"":3,""route_segment_removal"":3,""shaw_related_removal"":3,""vehicle_type_swap"":2,""whole_route_removal"":10,""worst_customer_removal"":3}","{""greedy_insert_repair"":8,""regret2_insert_repair"":10,""regret3_insert_repair"":6}","{""0.100000"":5,""0.160000"":3,""0.230000"":4,""0.300000"":10,""0.400000"":2}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
