task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,4,cv_only,terminal_population_archive,,e92272bd28e3cf7ccb134bd6d7479f8d020e1a898d579a077aed1b452747f0ca,True,PASS,2314.8467300458387,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,5,cv_only,terminal_population_archive,,0cc201de415d56edf7525318860159367a0d9b88aebaf509a857e83bf9fc2b39,True,PASS,2314.6967467863788,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,6,cv_only,terminal_population_archive,,c63eb809da356b7593654a3f4fa7aef2b05273edd5e4597c0ad0ba9bb7ba808b,True,PASS,2318.494755918753,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,7,cv_only,terminal_population_archive,,0cbddc9e50abdbd82a05808bcb59898df90ace3726cadd879e97dc01d6d211b1,True,PASS,2318.065090325536,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,8,cv_only,terminal_population_archive,,7ff49cc3067e988aef1f73990c485b8b7ddd6b5e43ed52febe7d976fee9741d9,True,PASS,2524.619492335349,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,9,cv_only,terminal_population_archive,,594e59a65e4c65f9c5970c4bac20e5b3de0a0131185492e5eb00e9e855498ee0,True,PASS,2528.8258485818506,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,11,cv_only,proxy_best_solution,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,12,naive_ev,hgs_iteration_checkpoint,100,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2199.34988796809,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,13,naive_ev,terminal_population_archive,,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2199.34988796809,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,14,naive_ev,terminal_population_archive,,76894bc2916778e8b6d32f19374208223e8a09d9ba9dbfe05f00f898b8c9d67b,True,PASS,2156.301385787454,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,15,naive_ev,terminal_population_archive,,e492c27a05d20905a8438c1379058e75291a0c3bf6ef8ba41d2647ebd0c9e4b8,True,PASS,2328.581643235157,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,16,naive_ev,terminal_population_archive,,870add881f1e075da7de2f2ed330b70b0257ec3a578eb4fcbf76cc02269b7435,True,PASS,2449.583291191755,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,17,naive_ev,terminal_population_archive,,5ded3f6f3d39fea478f11ba12f4532f5d7dc92370816c27a1d5ab66b3937baad,True,PASS,2338.9839569213827,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,18,naive_ev,terminal_population_archive,,c2b213aa856ff1f514bd3af89ebb6c9194e259da0e9b6e3d5b9407c3ca652f70,True,PASS,2346.923276972654,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,19,naive_ev,terminal_population_archive,,f44aa89b0dd5cbf5048f3fb6149711d62f9f2072d24ae7ea63faab43c577e9d1,True,PASS,2458.174254201768,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,20,naive_ev,terminal_population_archive,,d33d20f2a9820b0b2c0c720811f40b424fcc6e052493bb1d9a3ab7993ac5b595,True,PASS,2454.456080222118,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,22,naive_ev,proxy_best_solution,100,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2199.34988796809,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,23,mechanism_ev,hgs_iteration_checkpoint,100,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,24,mechanism_ev,terminal_population_archive,,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,25,mechanism_ev,terminal_population_archive,,5c47986ebac917e4986f0caaf504a8ceac3978cb8915fddf899b577a129c03cb,True,PASS,2198.208011994437,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,26,mechanism_ev,terminal_population_archive,,d248928d5bd49cc6bcb4bf5f36d2fe26b4ae6be242f2f06a0fa871ef78518918,True,PASS,2189.2517815029287,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,27,mechanism_ev,terminal_population_archive,,7f755adc26c5e036b8dbf9fd38f4a816a7adcfb1d1e895b25556f5aab5d159c0,True,PASS,2217.514547708617,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,28,mechanism_ev,terminal_population_archive,,238fe691c303b7a9d22fcc3e3e0c2884b6010ab6f90f3ed31d5a6a8caa7f0016,True,PASS,2319.418288753848,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,29,mechanism_ev,terminal_population_archive,,a8450af6c7a7c9fc30c5e9d06c80bf97d69bb55203b9b7666746e8cbf40b5eeb,True,PASS,2306.971346703655,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,30,mechanism_ev,terminal_population_archive,,f292cb33f80019317b68bc1553d20ae7d8550b73032033cf0519d1d184630fcf,True,PASS,2273.4725060202913,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,31,mechanism_ev,terminal_population_archive,,3f2b0cfd60049fa3b02edb8c12660f8708c36b901a80c11b6a2e40f7833e7278,True,PASS,2400.0153164334665,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,33,mechanism_ev,proxy_best_solution,100,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,34,route_pool,route_pool_candidate_or_parent,,1af80c103192fddecec91da52d5e217af92a4729f6104fca6fc7b87e0c5648a8,True,PASS,2156.301385787454,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget100,O,100,3,35,route_pool,final_independent_certificate,,1af80c103192fddecec91da52d5e217af92a4729f6104fca6fc7b87e0c5648a8,True,PASS,2156.301385787454,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,1,cv_only,hgs_iteration_checkpoint,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2305.655750816319,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,2,cv_only,terminal_population_archive,,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2305.655750816319,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,3,cv_only,terminal_population_archive,,5ffac7c078a295ff6be6b48616d552f79a45d8d82e1f2fba4d5d852ed997c371,True,PASS,2310.5028221755297,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,4,cv_only,terminal_population_archive,,e92272bd28e3cf7ccb134bd6d7479f8d020e1a898d579a077aed1b452747f0ca,True,PASS,2317.3724402221787,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,5,cv_only,terminal_population_archive,,0cc201de415d56edf7525318860159367a0d9b88aebaf509a857e83bf9fc2b39,True,PASS,2317.401315259576,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,6,cv_only,terminal_population_archive,,c63eb809da356b7593654a3f4fa7aef2b05273edd5e4597c0ad0ba9bb7ba808b,True,PASS,2321.020466095093,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,7,cv_only,terminal_population_archive,,0cbddc9e50abdbd82a05808bcb59898df90ace3726cadd879e97dc01d6d211b1,True,PASS,2320.6577437822825,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,8,cv_only,terminal_population_archive,,7ff49cc3067e988aef1f73990c485b8b7ddd6b5e43ed52febe7d976fee9741d9,True,PASS,2527.0768933230133,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,9,cv_only,terminal_population_archive,,594e59a65e4c65f9c5970c4bac20e5b3de0a0131185492e5eb00e9e855498ee0,True,PASS,2531.2163062891073,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,11,cv_only,proxy_best_solution,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2305.655750816319,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,12,naive_ev,hgs_iteration_checkpoint,100,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2201.8512305191807,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,13,naive_ev,terminal_population_archive,,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2201.8512305191807,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,14,naive_ev,terminal_population_archive,,76894bc2916778e8b6d32f19374208223e8a09d9ba9dbfe05f00f898b8c9d67b,True,PASS,2158.9866470064107,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,15,naive_ev,terminal_population_archive,,e492c27a05d20905a8438c1379058e75291a0c3bf6ef8ba41d2647ebd0c9e4b8,True,PASS,2331.323224277174,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,16,naive_ev,terminal_population_archive,,870add881f1e075da7de2f2ed330b70b0257ec3a578eb4fcbf76cc02269b7435,True,PASS,2451.9782165514907,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,17,naive_ev,terminal_population_archive,,5ded3f6f3d39fea478f11ba12f4532f5d7dc92370816c27a1d5ab66b3937baad,True,PASS,2343.3261888024545,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,18,naive_ev,terminal_population_archive,,c2b213aa856ff1f514bd3af89ebb6c9194e259da0e9b6e3d5b9407c3ca652f70,True,PASS,2351.2094576567724,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,19,naive_ev,terminal_population_archive,,f44aa89b0dd5cbf5048f3fb6149711d62f9f2072d24ae7ea63faab43c577e9d1,True,PASS,2460.534145706011,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,20,naive_ev,terminal_population_archive,,d33d20f2a9820b0b2c0c720811f40b424fcc6e052493bb1d9a3ab7993ac5b595,True,PASS,2353.1418625413785,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,22,naive_ev,proxy_best_solution,100,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2201.8512305191807,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,23,mechanism_ev,hgs_iteration_checkpoint,100,7d9b544995cedde8f7debda677e0742a49e84f73a8824efaac27a7bf79e54eab,True,PASS,2190.1829204181527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,24,mechanism_ev,terminal_population_archive,,7d9b544995cedde8f7debda677e0742a49e84f73a8824efaac27a7bf79e54eab,True,PASS,2190.1829204181527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,25,mechanism_ev,terminal_population_archive,,9feead23d438edb030a3a4d179ac34396165667c215e83ccf8520266ed22adb2,True,PASS,2197.0208723145274,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,26,mechanism_ev,terminal_population_archive,,32e3b59c6bb6c6a6bdb649f49b7d9e6103be3377587f3aee046b592823802635,True,PASS,2313.9315359693474,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,27,mechanism_ev,terminal_population_archive,,1b7addb4056d0ab093b1fa7f12f012241bdeb708ebb33e4030d729b80b3704cb,True,PASS,2318.4846766324254,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,28,mechanism_ev,terminal_population_archive,,be5299ad86308b1b537d38c55786e192365a213b09576a37eada807e944c3fa2,True,PASS,2219.903625476105,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,29,mechanism_ev,terminal_population_archive,,f63a5549df99912c80cc40324d05788f57a845a4f94a86f3e8e7ad871730f76e,True,PASS,2188.414601999098,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,30,mechanism_ev,terminal_population_archive,,b9a42334b86c1e02e1ad4358cccff5a45806e822ceb6d0ceb0fbb56ce1e3668f,True,PASS,2451.803815031631,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,31,mechanism_ev,terminal_population_archive,,45532ff222495d843ab40815970f48c060eeb2554f5194ab9a4d39ee32f7384c,True,PASS,2451.4163095546787,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,33,mechanism_ev,proxy_best_solution,100,7d9b544995cedde8f7debda677e0742a49e84f73a8824efaac27a7bf79e54eab,True,PASS,2190.1829204181527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,34,route_pool,route_pool_candidate_or_parent,,1af80c103192fddecec91da52d5e217af92a4729f6104fca6fc7b87e0c5648a8,True,PASS,2158.9866470064107,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget100,C,100,3,35,route_pool,final_independent_certificate,,1af80c103192fddecec91da52d5e217af92a4729f6104fca6fc7b87e0c5648a8,True,PASS,2158.9866470064107,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,1,cv_only,hgs_iteration_checkpoint,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,2,cv_only,terminal_population_archive,,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,3,cv_only,terminal_population_archive,,5ffac7c078a295ff6be6b48616d552f79a45d8d82e1f2fba4d5d852ed997c371,True,PASS,2307.9771119991897,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,4,cv_only,terminal_population_archive,,e92272bd28e3cf7ccb134bd6d7479f8d020e1a898d579a077aed1b452747f0ca,True,PASS,2314.8467300458387,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,5,cv_only,terminal_population_archive,,0cc201de415d56edf7525318860159367a0d9b88aebaf509a857e83bf9fc2b39,True,PASS,2314.6967467863788,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,6,cv_only,terminal_population_archive,,c63eb809da356b7593654a3f4fa7aef2b05273edd5e4597c0ad0ba9bb7ba808b,True,PASS,2318.494755918753,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,7,cv_only,terminal_population_archive,,0cbddc9e50abdbd82a05808bcb59898df90ace3726cadd879e97dc01d6d211b1,True,PASS,2318.065090325536,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,8,cv_only,terminal_population_archive,,7ff49cc3067e988aef1f73990c485b8b7ddd6b5e43ed52febe7d976fee9741d9,True,PASS,2524.619492335349,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,9,cv_only,terminal_population_archive,,594e59a65e4c65f9c5970c4bac20e5b3de0a0131185492e5eb00e9e855498ee0,True,PASS,2528.8258485818506,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,11,cv_only,proxy_best_solution,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,12,naive_ev,hgs_iteration_checkpoint,100,1c6584ca247e835b7ade27ae3a09f96f4cd649087d845a7372c6ed14832946b7,True,PASS,2186.1770616211734,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,13,naive_ev,terminal_population_archive,,1c6584ca247e835b7ade27ae3a09f96f4cd649087d845a7372c6ed14832946b7,True,PASS,2186.1770616211734,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,14,naive_ev,terminal_population_archive,,56e4c6d0635b3808cfbcaf20c698b9bb1002f3f97fd9d2460e5dc760af938d58,True,PASS,2183.8152003190944,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,15,naive_ev,terminal_population_archive,,bef6d8e39c7ed96aab893fe8bedab0ef5cb07ec3186b37c533dfc5790b641c9a,True,PASS,2225.261152390957,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,16,naive_ev,terminal_population_archive,,12fe730df57318030bcad619e9762a71b28190cc33c9575ec617110ee003455c,True,PASS,2298.2765682393765,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,17,naive_ev,terminal_population_archive,,8ac6d6a908815788e6e046d506731951d63e4ab7f355033361400f53769a022e,True,PASS,2301.382393500894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,18,naive_ev,terminal_population_archive,,60a74032503a8696bed16312ce9c2856d27e669c58b091a0cd890ab51810583d,True,PASS,2313.2373935300757,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,19,naive_ev,terminal_population_archive,,eabbc56936a46c15366a86fcfeac160b172f8fa035796bd732813929e7fd899d,True,PASS,2314.5682560733367,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,20,naive_ev,terminal_population_archive,,3df216f6d53b101222e9c4165b84f2989ef37cf24e32c04e4bb8ea74f40c73b0,True,PASS,2319.532267819585,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,22,naive_ev,proxy_best_solution,100,1c6584ca247e835b7ade27ae3a09f96f4cd649087d845a7372c6ed14832946b7,True,PASS,2186.1770616211734,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,23,mechanism_ev,hgs_iteration_checkpoint,100,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,24,mechanism_ev,terminal_population_archive,,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,25,mechanism_ev,terminal_population_archive,,5c47986ebac917e4986f0caaf504a8ceac3978cb8915fddf899b577a129c03cb,True,PASS,2198.208011994437,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,26,mechanism_ev,terminal_population_archive,,d248928d5bd49cc6bcb4bf5f36d2fe26b4ae6be242f2f06a0fa871ef78518918,True,PASS,2189.2517815029287,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,27,mechanism_ev,terminal_population_archive,,7f755adc26c5e036b8dbf9fd38f4a816a7adcfb1d1e895b25556f5aab5d159c0,True,PASS,2217.514547708617,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,28,mechanism_ev,terminal_population_archive,,238fe691c303b7a9d22fcc3e3e0c2884b6010ab6f90f3ed31d5a6a8caa7f0016,True,PASS,2319.418288753848,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,29,mechanism_ev,terminal_population_archive,,a8450af6c7a7c9fc30c5e9d06c80bf97d69bb55203b9b7666746e8cbf40b5eeb,True,PASS,2306.971346703655,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,30,mechanism_ev,terminal_population_archive,,f292cb33f80019317b68bc1553d20ae7d8550b73032033cf0519d1d184630fcf,True,PASS,2273.4725060202913,,,
