task_id,draft_status,arm,budget,seed,hourly_calendar_row,start_minute,end_minute,charging_kwh,beijing_kwh,tianjin_kwh,share_of_run_charging,charging_cost_cny,charging_emissions_kg
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,2,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,2,30,60,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,3,60,90,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,9,240,270,11.0,0.0,11.0,0.20907528470589748,4.83965625,8.593200000000001
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,10,270,300,7.757227484163789,0.0,7.757227484163789,0.14744041316181428,3.4129376796731874,6.059946110628752
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,11,300,330,0.8553996633905485,0.8553996633905485,0.0,0.0162584480146098,0.4818344409426927,0.5078507801549687
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,12,330,360,11.0,11.0,0.0,0.20907528470589748,6.19614325,6.5307
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,13,360,390,11.0,11.0,0.0,0.20907528470589748,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,14,390,420,10.999999999999266,10.999999999999266,0.0,0.20907528470588352,6.196143249999587,6.4338999999995705
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,2,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,1,0,30,22.0,11.0,11.0,0.4181505694117949,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,2,30,60,18.75722748416379,11.0,7.757227484163789,0.3565156978677117,9.609080929673187,13.181238030036901
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,3,60,90,11.0,11.0,0.0,0.20907528470589745,6.19614325,7.0828999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,4,90,120,0.8553996633898204,0.8553996633898204,0.0,0.016258448014595958,0.48183444094228256,0.5507918432567053
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,2,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,1,0,30,22.0,11.0,11.0,0.4063789258522695,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,2,30,60,20.515197469928147,11.0,9.515197469928149,0.37895199597620893,10.38253278684745,14.56476040883345
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,3,60,90,11.0,11.0,0.0,0.20318946292613474,6.19614325,7.0828999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,4,90,120,0.6214680913112135,0.6214680913112135,0.0,0.011479615245386866,0.3500641199153054,0.4001633039952903
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
