StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
54585 92634 125545 67240 151013 63062 148050 52890 54136 39148 26665 119522 29835 149270 116771 45305 57298 78720 22634 101188 119664 21777 3197 58497 67324 43810 50255 74091 111607 41564 84570 42874 15566 125983 89712 78440 76200 129896 21326 78648 29919 48064 40131 75914 83551 100323 76534 110832 0 20740 105701 92354 13471 40429 74273 95620 139129 90927 69738 24459 138927 112044 107285 19568 77691 107764 133628 113262 56324 42402 55857 107343 80804 86009 1983 95501 91037 82116 65451 60566 78025 93967 59455 38660 97808 105612 144241 83456 137947 88263 29855 36561 49379 109812 71473 115739 66883 20032 25222 41901 19717 102966 43212 122368 60158 120394 114225 93048 151512 27152 124667 25980 77474 126733 50004 12151 63500 23927 45934 168176 132121 105580 71538 94432 16313 12922 58916 15851 24157 110868 37412 37937 95671 11603 100428 43798 88813 34854 123334 124867 84925 10135 113520 139274 72425 74298 114862 118494 75775 21552 123089 104809 38699 72216 34599 28139 51484 58103 114059 27535 126409 81955 27005 43047 107793 51999 18729 70023 91913 81019 63357 74816 57566 76860 153676 118052 66432 74778 99065 74520 36309 65187 37120 84720 17054 120284 153587 100820 53338 125583 113380 115722 69839 31797 120999 103517 91667 69220 20059 80076 123308 118592 54585 33290 45305 74002 50625 65732 33297 119664 32273 67240 89712 78440 55857 52890 96193 93955 74273 15566 32226 88263 40131
44652 74486 107263 60256 138568 52988 129951 60113 41557 29939 32726 99493 14601 139905 102089 27771 49229 63789 11355 80534 99113 22430 17548 46554 64491 32967 44378 70451 92148 37116 68648 34817 21487 107057 73704 61004 59133 113488 12177 64695 25569 37249 21282 58281 79502 82208 59752 94609 20740 0 89744 74096 7403 45977 57307 81812 120087 71550 53598 18016 121230 95516 96391 7636 85456 91082 116700 97964 76988 28763 42943 94039 63866 65902 22030 83314 75291 68422 57109 74541 62496 76384 44128 22972 81867 94119 126563 64053 125352 76736 11194 34509 50914 97822 61549 101223 63540 31459 44511 23464 10034 87415 23705 102501 61443 104100 95595 80159 131385 15565 105054 8348 58643 105998 35239 24039 43376 3190 26466 158077 111573 85108 61902 89202 15772 29036 58042 5491 12533 96176 21351 35475 84661 27411 100110 27151 74910 23029 125194 105861 70290 12378 99127 129252 53496 61237 94778 118566 65093 10754 103605 89174 18267 65991 13888 9859 30968 37508 94840 26648 106397 72450 36038 24198 88890 31295 28493 69433 82008 67343 60482 69527 44233 65676 133777 97483 61952 72060 80086 65746 42093 49947 19643 64548 14376 101074 133347 86598 39496 115551 105996 99624 51285 46980 108999 87169 76602 53585 19083 75717 109686 102574 44652 12681 27771 60828 39945 46942 38053 99113 23288 60256 73704 61004 42943 60113 80149 83988 57307 21487 44014 76736 21282
54987 22033 28381 53798 54722 121437 46451 95391 109421 68125 91053 45563 95661 67335 15049 92130 56219 27265 83225 56010 57860 87004 103030 113446 66229 108603 64292 63059 33834 71280 111911 113739 111230 34397 16062 29773 30985 24308 84397 28628 111449 110837 87920 32671 61726 18476 30132 5404 105701 89744 0 22982 94428 89409 32662 16536 45137 33356 103872 81735 36234 7522 32457 86881 106520 5823 28767 9306 152451 101859 50628 18172 26278 43665 107613 24673 14667 26205 127784 121378 27678 17488 103089 96230 7906 28614 41118 36801 42468 29936 78549 77037 79987 26898 43584 15072 64693 98923 118594 66485 86184 3850 67375 44196 78989 14801 24999 22011 68120 78556 41680 81745 91240 72535 101541 113266 78305 87582 64879 80236 64428 50578 44344 58261 105412 104543 72867 92015 98884 10795 68886 75840 30625 115779 82716 62708 20390 70950 105863 34515 21783 101241 14191 56084 89219 34028 91938 94085 38978 84327 39075 2435 81602 54535 81223 90873 65918 63006 31556 82789 48774 40244 95658 66076 26176 72649 96582 73526 36374 27149 66623 57209 48729 36854 66352 57795 61322 66322 27060 45522 89891 105721 70127 79273 88816 34184 71798 12334 52532 46247 53884 10032 91181 110137 32516 120389 14833 105855 87091 60324 25462 12896 54987 82963 92130 118041 112524 45557 88217 57860 74141 53798 16062 29773 50628 95391 9594 35912 32662 111230 133757 29936 87920
49621 977 33222 55550 77564 99830 55863 93835 88204 58726 82901 34265 77456 89860 38010 71735 53301 24039 69828 35442 42815 76531 89398 91948 69069 88458 60077 68167 22688 64865 88987 93866 95259 34088 16025 14766 17624 41880 71333 28362 93206 90275 68421 16771 70001 8151 18135 25504 92354 74096 22982 0 79854 84835 19532 30132 47285 10773 81372 70066 47249 25057 51029 72833 109828 20698 43783 32140 143662 81774 42530 38651 14352 20740 94135 38706 17716 28957 106241 119220 21780 5767 81271 76660 18410 47062 52576 14039 65444 39814 63177 69956 77596 47021 45393 38049 67323 89601 109072 50779 72683 23516 50513 35147 79749 33488 22017 34248 64209 65747 35411 66817 68320 56672 80584 98128 56094 71497 47790 103209 52594 31791 46423 70166 89158 93749 73138 77353 81486 33536 55007 69038 44663 101263 93871 48630 27977 59248 119204 33163 24028 86267 37026 78479 66446 33182 71042 107959 42310 70881 33222 24191 62887 58610 63508 73309 46539 42424 23523 73486 40014 47606 87872 49910 16399 52220 86827 77247 48514 29166 68096 62475 40557 40274 64646 42148 63586 71641 9307 49611 84247 83526 55296 56333 76346 29345 67220 30004 42640 67636 71580 30213 68538 102963 54661 97506 21898 83416 75791 67494 48438 33074 49621 65283 71735 95593 91743 27228 81665 42815 63273 55550 16025 14766 42530 93835 17086 48987 19532 95259 117566 39814 68421
46348 80189 113075 60942 141823 56888 135691 55775 46247 30936 28050 106233 19628 141917 106229 34186 50208 67911 11902 87717 106204 18757 10276 51071 63623 36809 44367 69947 98557 36335 74742 37606 17908 113193 78368 66315 64254 118421 11522 68376 26438 41182 28136 63682 79227 87907 64735 99426 13471 7403 94428 79854 0 41909 62370 85508 126290 77898 59703 16861 126771 100475 98903 7719 81173 96105 121876 102368 69612 33628 45953 97558 68940 72677 14903 86315 79838 72007 60418 68423 66890 81809 49878 28546 86524 96871 132099 70407 128646 79425 16766 32693 48272 100795 63454 105288 62851 25311 37177 29097 9167 91908 30017 109146 59058 108967 101570 83448 138190 16878 111555 13038 65651 113295 40676 18886 50714 10581 32767 160412 118662 92137 63690 89437 13625 21947 56372 2506 15459 100306 25544 33855 87173 21473 98599 31797 78620 24992 123022 112037 74308 6952 103133 131503 60524 64496 102128 116995 67348 10855 110035 93710 25645 66437 21280 16196 38021 44633 101121 23949 113128 74269 30664 30092 94999 38679 22581 67801 84050 70915 59581 69642 47455 68149 140448 104589 61677 71228 86226 67212 37851 55711 24631 71906 10627 107355 140223 90493 42895 117773 107138 104393 58192 40369 112009 93452 80841 59513 15594 75530 113382 107312 46348 20082 34186 65925 43879 52919 34003 106204 23852 60942 78368 66315 45953 55775 84849 86066 62370 17908 39895 79425 28136
35391 84678 115064 38007 123829 98673 135628 14203 87523 29017 14097 117942 60545 117031 96228 72784 33193 63431 35779 107012 122677 23555 40476 92495 31653 78566 25264 38572 107274 20273 113499 79506 55480 118100 75451 70242 67285 112992 34311 60981 67835 82919 65654 68829 47623 91349 66701 94805 40429 45977 89409 84835 41909 0 65448 75029 131000 88239 98601 29141 125537 96788 79554 38454 39479 93349 118044 94533 64975 74734 42399 84413 70641 87990 41962 71394 75872 63207 102326 35110 64414 83886 89710 68871 82315 79134 130510 81876 111585 63714 44381 16452 11580 83956 46697 94879 31969 20912 35063 48338 36085 85853 52232 119549 20890 103802 105936 70717 148966 34251 120225 42271 100430 133447 81105 52576 82700 47714 53699 136525 134424 108648 46189 59132 53992 29316 22107 41795 57272 90825 41317 16823 69218 51213 60737 44830 69337 33452 82921 117414 67801 45943 92539 108344 95351 55464 131137 78460 51587 35903 118057 87734 59926 40698 54843 55664 62726 68591 108357 19976 124278 54446 13788 50064 101190 68197 21702 31566 63834 62262 28417 41458 44338 53468 149460 121405 33260 38080 93641 46941 4154 95463 44092 101962 31756 114081 151852 80609 43066 95247 79748 98938 93915 22572 94384 131405 74628 98866 26901 44832 99871 101362 35391 54838 72784 106749 85624 64861 7940 122677 29187 38007 75451 70242 42399 14203 81178 65766 65448 55480 71311 63714 65654
30505 19497 51793 39046 84866 90957 73980 74951 78522 39271 63415 52728 63062 92024 46103 60586 34799 11832 51640 46861 59098 57365 71442 82886 52377 76699 40996 52765 41827 45383 86151 81635 78779 53473 16914 4797 1966 56181 53000 16106 78827 79236 55804 4067 56528 26770 2572 37358 74273 57307 32662 19532 62370 65448 0 28855 66629 23716 75771 51185 64683 38209 48842 55004 92384 33781 59505 41341 124363 69968 23063 40909 6571 27414 76125 34511 18808 19073 97146 100055 8779 19851 73221 64077 24917 45339 69987 19092 71823 31689 46131 50427 58681 47325 29945 45491 50601 70270 89833 33916 54566 30746 34715 54138 61800 46810 41304 29993 83519 47257 54805 49484 66034 71667 70428 81071 50084 55038 32238 107909 70083 46008 31009 59434 72884 74745 55160 59911 66222 40365 36933 49520 38994 83833 81370 30593 22910 40283 107752 52615 17155 69062 43655 80592 62846 18409 79323 97235 28406 52724 52683 32374 49199 43211 48594 58217 34114 32508 43005 54092 58908 35748 68370 33440 35927 41549 67561 60687 40406 18513 50786 47523 21111 26856 84137 58085 46859 56184 28193 35104 64759 76645 37812 57671 57797 48876 86415 32162 23132 67913 66338 42399 64028 83448 57471 98038 21304 77499 56836 53429 55028 45369 30505 50326 60586 89493 81107 14204 62138 59098 44111 39046 16914 4797 23063 74951 23137 41622 0 78779 101296 31689 55804
42212 29212 44910 38160 57030 119697 62263 79921 107176 56778 78232 59861 89890 63239 21542 89031 42193 18521 73799 65572 70993 75557 93206 111622 50078 104776 50452 46616 47688 58185 114380 109459 103027 50676 14768 28411 27954 38151 74695 17142 105349 107547 83806 30912 45229 29872 26459 21386 95620 81812 16536 30132 85508 75029 28855 0 61671 40670 104509 71196 51965 23876 21211 77799 90086 22045 43559 19546 139153 98097 39778 12392 24432 49506 97584 8942 12710 13522 125836 105865 20712 24695 102067 91958 13213 17343 56555 41167 43823 13410 70807 64067 64990 18567 28406 20346 48603 86537 105990 59647 76729 12704 61480 59120 63114 29320 40392 5486 84390 68899 57198 73518 93965 85444 99031 104349 78751 80086 59347 79117 78914 61534 29020 42396 97570 92867 57197 83232 92231 15874 60466 62772 15122 106343 66812 54834 6903 60892 90810 50671 12040 92452 18050 51782 91128 21373 101103 79223 23568 74896 54602 14257 76825 38328 75441 84605 62628 61362 46204 70800 63890 23789 82558 59652 39808 70290 84481 57172 20245 14619 50756 40792 38134 21592 82810 70645 45365 49845 37642 29534 75934 105490 62365 84001 78566 49740 88008 5583 42614 39396 41450 24583 92530 96514 28662 125101 8606 106278 76143 43788 27889 26675 42212 77079 89031 118310 109526 43059 74695 70993 63397 38160 14768 28411 39778 79921 13739 20101 28855 103027 125375 13410 83806
95620 47193 16768 97861 71897 135897 16656 138677 126089 105899 130020 26463 121272 94269 48865 112473 98320 67736 116782 51599 38024 123816 136101 128763 110793 128944 105815 108036 28429 111459 116572 134684 140681 13205 55929 61952 64676 32305 118354 70790 136527 129783 110898 64057 106842 39909 64909 40609 139129 120087 45137 47285 126290 131000 66629 61671 0 48603 114150 117308 18259 37977 74275 119561 151425 39749 26808 45608 190939 122650 89249 60141 60730 55953 140852 69595 55912 69464 142276 164526 66587 47216 117499 118662 50293 71016 19733 56080 65890 75057 109524 116780 122730 67622 87413 50268 109185 136864 156356 97257 119582 48969 96398 22156 123066 35658 25325 67148 25072 112862 17435 113295 97842 48931 119567 144046 92674 117282 93635 99224 34755 43787 88289 102765 134479 141006 116702 123785 126017 50475 102007 115783 75299 147480 127087 95672 64754 106519 148798 14262 64317 132428 51661 85351 98229 76324 79175 136861 83153 117812 17701 47459 106663 99244 108288 117910 90413 84883 25304 120714 21802 85284 134950 96200 31344 94126 134106 118350 81298 70195 110799 102163 87252 80979 21771 39370 105669 111346 40071 90080 130779 117945 102016 82621 123453 19105 29006 57196 89740 81180 94742 39016 101305 149983 67335 117967 58212 116450 123046 105457 55876 38459 95620 110033 112473 127822 130661 73406 128441 38024 110558 97861 55929 61952 89249 138677 50970 80647 66629 140681 162507 75057 110898
53952 11747 37292 62402 87497 91971 59830 98389 80840 60569 84606 29859 72930 100514 48249 65392 58491 31838 68899 25185 35391 77150 87848 84258 75855 82126 64400 75729 20680 67980 79224 87718 92079 35738 26169 19313 22245 49798 70569 36474 88401 83538 62979 19839 78467 15898 23432 35229 90927 71550 33356 10773 77898 88239 23716 40670 48603 0 72489 70189 52383 34339 61701 71398 116080 30303 50676 42298 144185 75577 46046 49423 21014 10535 92596 49055 28053 37819 98417 123157 29041 16533 73300 71002 29182 57745 57576 7497 75657 49486 61150 72566 82139 57788 52744 48402 74083 90542 109576 49049 71604 34187 47909 31984 85516 42252 25110 44503 61598 65324 33797 64977 58626 48284 73560 95466 47878 68710 45149 113526 46457 22704 53805 79558 85879 93801 78876 75398 77510 44057 54343 71817 54884 98959 102815 48182 37898 59758 128565 34455 33335 83913 47516 89160 57149 40582 60434 117508 50303 69889 32163 34748 58273 66116 59710 69374 41915 36716 23309 74836 36457 56430 89652 47882 17920 46291 87592 84146 58339 37821 74423 70235 44201 48414 63089 34411 70329 79190 9380 57461 87164 75068 53970 46002 75806 29537 64160 40764 45196 78406 82059 39596 59488 104776 65366 87044 32253 74615 75958 75697 58778 42293 53952 61461 65392 86726 84784 25415 84204 35391 64103 62402 26169 19313 46046 98389 27850 58969 23716 92079 113970 49486 62979
84329 82245 107790 100951 158550 23014 128775 112794 18997 75164 86075 88060 40252 167747 118837 25909 90510 87169 62844 62897 80266 75487 67187 18168 109809 28705 89410 114187 87355 85007 15053 33104 58216 103627 90965 76257 76560 122278 64395 90647 44133 25904 32949 73634 121785 88234 78083 106864 69738 53598 103872 81372 59703 98601 75771 104509 114150 72489 0 69472 123131 106382 124508 60599 137776 102068 122832 113174 122491 27600 77902 116203 80258 62151 69951 110127 93122 94184 28945 128064 84368 86477 10503 31266 97566 121083 127980 67333 145989 106239 54580 84628 101294 123052 97220 118639 108403 84921 94911 55692 62859 103464 51691 92249 110804 114607 95940 105700 114828 64652 96726 56344 17046 79459 19876 63902 25791 51295 52055 183091 90982 70522 98026 128874 54184 81235 105958 58725 45602 113741 61033 85166 114083 68603 145512 61586 98672 68094 171996 102058 92922 59711 117242 156291 15931 90357 54880 163578 98590 62795 96584 104601 39090 106881 43995 43774 44607 43666 91369 78647 94060 106920 89614 54391 88788 36410 82038 116567 114220 93403 106214 111244 77859 98024 119410 78508 105692 116721 81477 102674 94971 5692 57669 32359 67831 96577 115252 107208 73855 143682 140504 111573 13078 100031 132892 33819 96459 2326 72207 117972 128872 114403 84329 43818 25909 14240 24672 61691 90849 80266 71158 100951 90965 76257 77902 112794 95823 115790 75771 58216 70114 106239 32949
30309 70229 102941 44186 126619 70888 125155 43325 59167 14771 17726 99733 32442 125613 92423 43704 33623 54576 6849 84418 101835 7535 22227 64227 46921 50938 27513 53146 90681 19536 84359 52800 34446 104104 65871 55630 53147 106016 5864 54285 42785 55187 36532 53328 62391 77783 53276 86949 24459 18016 81735 70066 16861 29141 51185 71196 117308 70189 69472 0 115752 88294 83089 10490 68375 84117 109987 89054 73997 46408 31479 82885 57580 67049 26434 71079 67077 57708 75114 61003 54093 71035 60720 40233 73879 81297 121028 62937 113529 63902 15449 16495 32965 85432 47351 91367 46089 20883 39394 22715 8193 78869 25790 102143 43433 96500 92083 68590 131700 5746 103885 13131 71726 110803 52345 34265 54459 19088 27963 144306 114127 87552 47494 72578 30486 23706 40097 15489 30374 86533 16157 17489 71419 35529 82259 22033 64412 10912 107193 103104 60664 23319 89134 115381 66601 49854 104460 100703 51509 7273 102084 80732 30855 49613 25747 27107 36156 42639 92708 9175 106496 58022 22303 24338 86060 40271 17747 51515 67914 56612 42885 52782 33240 52512 133266 100358 44830 54524 77554 50777 25622 66434 17647 74600 7468 98856 134107 76433 29205 101657 90448 91767 64997 36385 96633 102307 67479 69772 5771 58682 98852 94595 30309 25697 43704 77988 57873 44824 21494 101835 7814 44186 65871 55630 31479 43325 72318 69947 51185 34446 55529 63902 36532
90747 46794 15355 89923 53639 143760 10302 131595 133010 102961 126502 39674 124562 76272 34806 117765 92350 62553 116296 62861 52992 121609 136062 136219 102042 134506 100339 98353 36004 107011 127423 140084 142476 20679 50554 60501 62743 16113 117678 64578 140244 135899 115111 63091 95794 39099 62499 30899 138927 121230 36234 47249 126771 125537 64683 51965 18259 52383 123131 115752 0 28772 60438 119556 141732 32265 9891 33268 187940 127942 85597 47311 58201 61757 140764 58612 49836 62390 150206 157580 62238 44977 125102 123234 43247 57660 5333 59265 48041 65144 110214 112666 116220 53632 79791 36333 100567 134049 153742 97815 119211 39935 97731 35627 115030 22861 27444 57174 42637 111939 30519 113767 107689 65490 125876 145231 99721 118689 95019 80986 52041 55094 80530 90239 136392 139122 109001 124283 128709 38007 101531 111524 63672 148235 114071 95155 56597 104841 134253 22264 57741 133306 38189 67718 107291 70075 94112 122305 75132 117376 29284 38113 109933 90288 110733 120530 93516 88852 31884 117811 37191 75614 131234 97033 34723 98548 131538 109022 69955 63304 102661 92600 83627 73029 38267 54029 97300 101471 43008 81463 125882 126327 102141 93065 122469 27421 46554 46737 86908 64671 79758 27416 110067 145924 51403 130931 50919 125366 121329 94950 39803 25692 90747 112507 117765 137195 137098 74470 124038 52992 108457 89923 50554 60501 85597 131595 44473 68951 64683 142476 164811 65144 115111
62170 24223 21318 61319 53310 124819 38958 102899 113072 74950 98131 41159 100694 68541 15478 96232 63596 34165 89475 54747 54174 93773 109308 116905 73730 112862 71621 70479 30193 78462 113559 118137 116987 27941 22434 34749 36398 17972 90718 35881 116509 114881 92430 37597 68897 18469 35776 2683 112044 95516 7522 25057 100475 96788 38209 23876 37977 34339 106382 88294 28772 0 37698 93014 113949 4543 21735 9844 159566 106136 57468 23170 31657 44874 113935 31618 21401 33618 131218 128885 34235 20442 106295 100732 14644 34071 33725 39070 41980 37282 84338 84179 87456 31531 51094 16224 72201 105886 125577 72111 92427 11330 72698 39240 86510 8710 20132 29307 61492 84897 36149 87657 92945 68823 105346 119239 81152 93232 70117 79879 59595 48574 51860 64936 111078 111321 80387 98034 104195 13942 74952 83005 37369 121902 89343 68681 27905 77442 111906 28265 29030 107219 16440 57642 91310 41345 90379 100050 46499 90572 33579 9631 86402 62025 86367 96105 70384 66919 27239 89701 43555 47652 102788 71581 23200 76679 103483 80986 43324 34537 74143 64641 55536 44372 59414 54319 68839 73719 26517 53032 97197 108583 75992 80182 95267 28761 65240 19220 59146 49215 58977 5259 93496 117357 34991 120936 22160 108442 93734 67611 25867 8022 62170 88126 96232 120612 116447 50189 95446 54174 80789 61319 22434 34749 57468 102899 16051 42710 38209 116987 139501 37282 92430
52779 50081 58329 41877 44439 138444 70289 80742 125748 68327 86120 78020 106256 44075 25702 107327 50237 37345 87002 86346 90165 85935 105274 130392 49512 122368 58010 43758 66231 66669 134951 126665 116791 65521 35979 49142 48264 44448 87526 34149 121142 125466 101540 51435 38201 49559 46661 35064 107285 96391 32457 51029 98903 79554 48842 21211 74275 61701 124508 83089 60438 37698 0 91256 84773 38147 50687 28773 144488 115827 53485 14531 45244 70709 109266 14385 33907 30455 144413 105657 40155 45410 121350 109432 33016 3983 63856 62375 32034 19709 85939 72400 68279 6808 35816 24209 48591 94911 113376 76046 89783 29612 78555 76569 63058 38663 57329 18851 98699 82028 73777 88063 114692 104806 117542 117273 98900 95151 76772 61703 96855 81837 35794 30405 111839 102249 58547 96851 107780 24001 75367 70995 11738 118588 53682 70558 25992 73929 74541 65929 31737 105803 22631 33015 111651 35856 122069 62618 31594 88050 71189 30125 94253 38924 92148 100672 81364 80947 64009 80526 81058 25683 89713 76389 58475 89344 93432 54331 15818 31324 51766 39049 52336 30767 96040 90013 46510 46095 57834 33361 81489 125116 77821 105120 90545 66328 102525 21338 57138 19530 21428 35397 112869 102061 14905 146143 29816 126179 87245 38637 23062 35828 52779 93659 107327 138069 127613 62818 81305 90165 75399 41877 35979 49142 53485 80742 34064 13826 48842 116791 138546 19709 101540
38819 73129 106041 53785 134109 60624 128590 52624 49142 23555 25479 100177 22221 134381 98560 34691 42913 60259 4338 82667 100843 14972 16567 54156 57289 40598 37492 63400 92078 29873 75616 42323 25537 106417 70830 59057 56909 110938 4627 60670 32422 44884 27822 56481 72561 80831 57329 91916 19568 7636 86881 72833 7719 38454 55004 77799 119561 71398 60599 10490 119556 93014 91256 0 77926 88671 114485 94748 74258 36348 38236 89841 61564 66768 21310 78610 72266 64295 64720 67971 59294 74579 51380 30417 78976 89191 124878 63939 120930 71747 10656 26969 43294 93094 55903 97609 56404 25295 40566 22351 2399 84313 23918 102944 53858 101467 94673 75730 132197 9249 105163 6767 64535 108625 42659 26563 48306 9326 26585 152810 113274 86657 56167 82518 20799 24503 50586 5605 19884 92638 18076 27978 79522 28900 92734 24419 70913 17327 117671 105299 66635 14671 95447 123913 59373 56777 99396 111181 59728 3424 103560 86124 23399 59393 18395 17211 32985 39686 94500 19013 107047 66750 29131 23547 88225 35073 22167 62001 76485 63202 53261 62760 39737 60493 134246 99270 54987 64882 79498 59784 34626 57172 17558 69199 7343 100723 134351 82799 35185 110184 99850 96865 57404 41148 104307 93948 73199 60705 11647 68812 105669 99773 38819 17766 34691 68295 47580 46167 30554 100843 16573 53785 70830 59057 38236 52624 77315 78494 55004 25537 47614 71747 27822
63253 109376 134685 54354 124216 138044 152016 25402 126997 64618 53123 144092 100017 109828 108024 112075 57894 85901 75126 138257 151470 63030 78415 131959 40927 117945 53641 43470 132301 54408 152569 118648 93225 139619 96515 96797 93840 126820 73726 81926 106581 122309 104879 96346 46657 114495 92723 111472 77691 85456 106520 109828 81173 39479 92384 90086 151425 116080 137776 68375 141732 113949 84773 77926 0 111706 132738 108516 78156 114209 71722 95152 95751 118563 78883 83140 96078 82467 141526 29748 88049 107096 129084 108339 101194 86222 146019 111053 114293 76714 83252 53458 37429 91035 64731 106492 42630 57727 62821 85158 75551 102671 89276 144746 30803 118874 128137 84712 172747 73138 144218 81470 138486 163885 120561 89480 120336 87162 90228 128864 162193 138284 63756 55309 92592 65121 37370 81199 96608 103899 78498 53132 78413 87142 40483 80530 86689 70738 52053 139327 87741 84623 104332 104322 133511 76747 166274 52546 68554 75309 141767 104318 98826 52221 93822 95131 99365 104511 132312 59219 149655 66298 51077 86821 125106 105765 59568 33091 72075 81890 41751 49312 73218 70727 171965 150469 46321 40273 119131 61434 43404 134808 81623 138332 71203 137209 176095 95077 74118 93825 74654 114366 132355 49170 98806 170156 93338 138130 66377 46917 107782 116062 63253 93959 112075 146212 125012 96526 47406 151470 67051 54354 96515 96797 71722 25402 100664 73340 92384 93225 105580 76714 104879
58482 19837 22988 58509 57196 120363 42283 99873 108582 70933 94295 39913 96164 71448 18367 91703 60192 30309 85172 51642 52435 89705 105006 112438 71200 108326 68119 68292 28360 74749 109452 113597 112544 28673 18381 30244 31949 22435 86439 32369 111979 110357 87887 33082 67272 14596 31375 4933 107764 91082 5823 20698 96105 93349 33781 22045 39749 30303 102068 84117 32265 4543 38147 88671 111706 0 25878 12397 155741 101599 53488 23738 27217 40812 109647 30403 17572 30399 126756 125844 30162 15931 101859 96189 11048 34343 37369 34736 45520 35361 79911 80417 84258 32404 48159 18813 69625 101947 121643 67659 88119 9422 68200 38436 83747 13252 19212 27530 62403 80628 35861 83256 88812 67119 100840 114843 76763 88775 65610 83445 58707 45821 48974 64032 106619 107250 77517 93656 99688 15453 70599 79268 36401 117546 88490 64307 25138 73243 111685 28744 25564 102828 18506 60365 87080 37897 87463 99905 43702 86267 33256 8256 81862 59578 81847 91591 65841 62395 25890 85733 42983 45537 99000 67108 20879 72151 99498 78651 42078 31255 71408 62421 51536 41544 60767 52441 66178 71597 22964 50466 93633 104204 71586 76269 91037 28367 66058 18126 55028 51186 59570 9526 89218 113662 37176 117169 18907 104114 89595 65762 28954 12434 58482 83608 91703 116291 111932 45649 91773 52435 76662 58509 18381 30244 53488 99873 12208 41669 33781 112544 135052 35361 87887
83753 43162 17318 81713 46071 142647 19626 123471 131430 96685 119797 43925 121085 67560 25177 115411 84883 55878 111024 64931 57715 115506 130856 134921 93469 132158 93004 89495 37569 100047 128248 137609 138115 24947 44159 55699 57629 6252 112306 57393 136873 133845 112204 58452 86549 35815 57156 23372 133628 116700 28767 43783 121876 118044 59505 43559 26808 50676 122832 109987 9891 21735 50687 114485 132738 25878 0 24290 181211 125498 79201 37872 52935 60743 135507 49626 43126 54872 149092 149423 55962 40477 123975 120442 36342 48012 13327 56926 39127 56454 105563 105800 108374 43879 71792 26717 92047 127603 147288 93239 113969 32207 93542 40308 106640 14277 27356 48569 51757 106500 35471 108975 108067 71150 124009 140556 98550 114310 90893 73723 58592 57461 72471 80655 132129 133055 100757 119415 124893 28839 96408 104606 54432 143335 104358 90090 48737 99118 124371 26323 50550 128556 28679 58545 107197 62772 98085 112423 67030 112118 33665 30318 106585 81713 106952 116744 90292 86159 33430 111428 42839 66904 124419 92603 34202 95947 125213 100230 60753 55847 94296 83809 77270 64981 47746 58513 88885 92541 41440 73074 118613 125645 97302 93995 116915 30530 55693 38144 80866 54915 69870 19119 109763 138899 41534 133149 43594 125009 115448 85859 29933 16889 83753 108723 115411 137025 135215 70553 116979 57715 102507 81713 44159 55699 79201 123471 37785 59655 59505 138115 160585 56454 112204
61120 31206 29560 57642 45452 130699 43523 99390 118644 75044 97279 50975 104400 59062 5989 101257 61568 34547 90964 64032 64017 93944 110681 122698 69201 117669 69798 65217 40019 77295 121123 122753 119424 36891 24454 38772 39763 18652 92043 34975 120153 119967 96916 41667 62538 26878 38778 7704 113262 97964 9306 32140 102368 94533 41341 19546 45608 42298 113174 89054 33268 9844 28773 94748 108516 12397 24290 0 158434 110925 57644 14539 35130 52713 115197 25376 22716 31933 137037 125301 35498 26747 112374 105220 16465 25416 37514 46048 33361 32179 86785 83143 84535 22289 47950 6458 67795 105412 124987 74896 93923 10607 75999 48955 82428 10449 29943 24345 69926 86198 45669 89857 100454 78666 110735 121248 87611 95913 73563 71237 69299 58114 48564 57413 113695 111411 76627 99992 107447 4883 76887 81884 30434 123592 81593 70831 25392 78412 103299 37401 28402 109239 6645 48024 98487 39996 99825 91385 43113 92068 43131 8988 90483 57451 89922 99501 74963 72209 37079 89453 53173 42620 101721 74580 32897 81814 103220 75944 36696 32986 70107 59521 55829 41133 67343 64153 64678 68285 35334 48905 95354 115025 78321 88293 96271 38376 73754 14005 59926 39371 49742 6625 100470 115866 25153 129321 21595 115160 94255 61690 16582 7582 61120 91647 101257 127345 121685 54596 93991 64017 81347 57642 24454 38772 57644 99390 18267 35741 41341 119424 141933 32179 96916
